Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  16:00:00,7.8,23.152818195590257,12.846417341493005,14.848535616949661,29.94590574023929,0.0,0.0,152.6226709509323,0.0
 01/01  17:00:00,7.8,23.14892074979349,10.447218032490195,14.711445103676912,14.17617994197701,0.0,0.0,177.5719075724149,0.0
 01/01  18:00:00,6.7,23.04922969501443,7.97555995113086,14.45602598914441,3.0000849970915895,0.0,0.0,195.2535743845815,0.0
 01/01  19:00:00,6.7,22.94197327953711,5.532059263922175,14.681504810183071,0.0,0.0,0.0,200.0,0.0
 01/01  20:00:00,6.1,22.19771443734052,3.933909991296384,14.450468218253151,0.0,0.0,0.0,200.0,0.0
 01/01  21:00:00,5.0,21.726578670803775,2.0030526950340874,14.6501466352261,0.0,0.0,0.0,200.0,0.0
 01/01  22:00:00,4.4,21.276170219804243,0.7811462575108561,14.402778211392985,4.221584688788759,48.09962634245267,4.791470502817498,193.2842826716418,0.0
 01/01  23:00:00,3.9,20.98731900611821,1.4203006386397687,14.231234184793125,12.139332722964852,138.45775845691983,12.473878569035554,180.68222005304722,0.0
 01/01  24:00:00,3.3,21.371574008972566,0.8838511817163917,14.87108417692258,22.700947480527798,263.06387624125654,18.57874760854481,163.89023041701492,0.0
 01/08  01:00:00,3.3,21.321725618314755,0.8406740478807215,17.514369938171903,32.912229171831996,371.2687144785231,35.03918307387225,147.5506429948649,0.0
 01/08  02:00:00,1.7,21.21880172006683,-0.28626998404309584,17.232445889042655,41.151540112152915,466.38262825998567,39.665572809735856,134.27353244922745,0.0
 01/08  03:00:00,1.7,21.21505879387747,-1.080751348509541,17.047014119878433,48.999755841335556,548.3336533345135,51.44164820838031,121.66457764369636,0.0
 01/08  04:00:00,1.7,21.289772076956165,-0.7659563870955498,16.73883609527089,54.54468241313475,616.7458572190426,52.565077007149696,112.88291170756253,0.0
 01/08  05:00:00,1.1,21.2708999088312,-1.8442925985714973,16.921270518073225,58.78975988130764,665.9360843597749,54.53405342013309,106.0329686858095,0.0
 01/08  06:00:00,1.7,21.311485417645816,-2.055765988625425,16.39502418114661,60.71556802249596,694.5822199353566,53.20241436521403,103.11852420586993,0.0
 01/08  07:00:00,1.7,21.35702982683992,-0.7348230926676927,16.238181365539425,61.34401288503918,702.3605677592118,53.72412046093542,102.11607179420454,0.0
 01/08  08:00:00,1.7,21.39046800416191,0.05703607729479596,16.349586538578603,57.148530466796366,654.9670522840029,50.03611298609746,108.81066617136712,0.0
 01/08  09:00:00,3.9,21.554453314835182,1.5883166882371293,15.627806353044546,42.78615985195825,489.0367466801127,44.05078820779497,131.91166596654273,0.0
 01/08  10:00:00,3.9,21.66035897063057,4.363893970959568,15.684316602370023,21.49246070606854,249.66633404329502,19.972061435397574,165.81921958475667,0.0
 01/08  11:00:00,3.9,22.103766279628214,7.27118098655164,15.24906079962909,0.0,0.0,0.0,200.0,0.0
 01/08  12:00:00,6.7,22.68389894494691,10.177843534847215,14.998078244404049,0.0,0.0,0.0,200.0,0.0
 01/08  13:00:00,6.7,21.73163885071024,10.064331052114337,14.225842063451651,0.0,0.0,0.0,200.0,0.0
 01/08  14:00:00,7.2,21.750549889549063,9.554580301213377,14.453920056504593,0.0,0.0,0.0,200.0,0.0
 01/08  15:00:00,7.2,21.51805228407757,9.375791834599056,14.182483352355495,0.0,0.0,0.0,200.0,0.0
 01/08  16:00:00,7.2,21.569526733704404,9.408700016332658,14.134565512970031,0.0,0.0,0.0,200.0,0.0
 01/08  17:00:00,5.6,21.668169740714745,8.015059826857751,14.477787946870244,0.0,0.0,0.0,200.0,0.0
 01/08  18:00:00,6.1,21.356705789920717,7.8544604962051965,13.587931990908997,6.893349391884724,96.11627644249234,0.0,189.09405228138866,0.0
 01/08  19:00:00,3.9,21.302067981074234,6.928000280518491,13.631971879776255,13.014661212649878,150.05390949229883,12.4304316242026,179.29874317639326,0.0
 01/08  20:00:00,3.9,21.454513823370704,6.265416981339985,13.620144055560665,17.053595285083603,194.5210692276081,17.57161449997636,172.86146249651014,0.0
 01/08  21:00:00,3.9,21.866714818769058,5.497388555684145,14.266570243642919,17.630759417859036,201.71859096309612,18.176005527582735,171.9427597914291,0.0
 01/08  22:00:00,2.2,21.34637918593717,4.716102219779168,14.088165449403377,14.558518197457197,168.1541222490705,13.50154233803056,176.77752498250538,0.0
 01/08  23:00:00,2.8,21.27798320851804,4.232367251501713,13.8689691251036,19.07819372104523,217.97307268897416,18.36149578565357,169.59249004637437,0.0
 01/08  24:00:00,0.6,21.16891536122917,2.4530095266305514,14.144884786742722,28.799159338431878,326.1673096544631,25.854628222971918,153.9423492060423,0.0
 01/09  01:00:00,0.0,21.175676035824893,1.8275087562939223,14.345002326196532,39.014722219635125,443.9114784791095,31.347174205566457,137.61856188922675,0.0
 01/09  02:00:00,0.0,21.203039501440156,2.3450068501087573,14.358819843191565,49.02822821658653,552.7806046355355,43.311776172829475,121.51728093036853,0.0
 01/09  03:00:00,0.0,21.222543508419992,3.0973373857734274,14.07307033999096,56.31902960868482,635.3108992566755,49.75503634484856,109.84621347564155,0.0
 01/09  04:00:00,0.0,21.272760882144215,3.661133860762374,14.073963285003968,61.14969470670278,690.0383282992658,54.02540539247474,102.11326675955851,0.0
 01/09  05:00:00,0.6,21.347569955646858,4.076207095615147,13.794591465772758,62.01639649940526,707.217275991769,51.885562344484434,100.89865745595357,0.0
 01/09  06:00:00,0.6,21.362869494996378,4.083391925640959,14.188997996815841,60.588200137609064,703.9661996408873,41.740081038497266,103.36406264803412,0.0
 01/09  07:00:00,0.6,21.365845293644323,3.9979964388942477,14.002524713487379,59.726658560343594,694.2487418912689,41.116399233275374,104.7387257535587,0.0
 01/09  08:00:00,0.0,21.354072233112213,3.9548835113671097,13.928247391965428,59.23770133465215,681.4252327338404,43.97820753010829,105.3648619461717,0.0
 01/09  09:00:00,0.0,21.36810267552047,4.515112238821935,12.927081626042735,50.0385730711035,580.9263739885934,33.023904998559594,120.15323461323506,0.0
 01/09  10:00:00,0.0,21.667512383739158,6.16247407491718,12.457298613523989,18.003196992870553,207.16945241288954,13.341097710788272,171.23954720050293,0.0
 01/09  11:00:00,0.0,23.480638101034476,8.70266143897542,12.301147491648427,0.0,0.0,0.0,200.0,0.0
 01/09  12:00:00,0.6,24.53270299135409,11.275769793494401,12.151281883340324,0.0,0.0,0.0,200.0,0.0
 01/09  13:00:00,0.6,24.08861409957094,11.767777407547324,11.496304267971789,0.0,0.0,0.0,200.0,0.0
 01/09  14:00:00,1.7,26.306164645159797,12.920697279496144,11.205096921643499,0.0,0.0,0.0,200.0,0.0
 01/09  15:00:00,2.2,25.626550302728198,11.702932066330991,11.826164483396644,0.0,0.0,0.0,200.0,0.0
 01/09  16:00:00,2.8,24.223870618957385,9.78806328393133,11.433561197640262,0.0,0.0,0.0,200.0,0.0
 01/09  17:00:00,2.2,23.85858269526247,7.860730113925222,11.7589985813988,0.0,0.0,0.0,200.0,0.0
 01/09  18:00:00,1.7,21.889363776974815,6.0376845381202395,10.844084703313323,0.0,0.0,0.0,200.0,0.0
 01/09  19:00:00,1.1,21.701006253027114,3.8884330401114897,11.751892659077152,0.0,0.0,0.0,200.0,0.0
 01/09  20:00:00,0.6,22.84034474419689,3.998000268923311,12.00730899351377,43.03063886859319,487.2676558466142,41.77662694417446,131.11351880824688,0.0
 01/09  21:00:00,-0.6,22.219970299195907,1.8938211816640946,12.488307068813116,28.566809042939052,334.7011539368581,23.213501320414476,154.26448259992728,0.0
 01/09  22:00:00,-0.6,21.60052096276222,0.5367807907584569,12.29727466345568,26.340959541051504,304.7233203967072,21.398206439487403,157.8299457868975,0.0
 01/09  23:00:00,-0.6,21.379004946790733,-0.2899196313305763,12.427860342876984,33.73683020258735,384.4917834817642,28.025150489316427,145.97619131637123,0.0
 01/09  24:00:00,-1.7,21.107109741021254,-0.6261192975525337,12.488098524259428,45.96906763974382,519.0915833966843,37.09088952503506,126.26869951328703,0.0
 01/10  01:00:00,-1.1,21.21795419178077,0.6108219736692021,12.17386718065084,54.70824038363753,631.7026093022552,32.30151247894278,112.66365532122052,0.0
 01/10  02:00:00,-1.7,21.24336060064648,1.7565500265046465,12.93564972150113,63.10984969102534,719.8455964976642,43.144450746377814,99.00322775938477,0.0
 01/10  03:00:00,-2.2,21.252293085165267,2.427973114537067,12.499973207141982,68.85462000067756,785.7021673691285,44.968709093914036,89.7857808477821,0.0
 01/10  04:00:00,-1.7,21.322631033976688,2.6291402371095507,12.923413001600425,70.26381393169947,808.333974692104,42.9608487488376,87.69861871715597,0.0
 01/10  05:00:00,-2.8,21.28432171856818,2.5325709886710634,12.219744337772152,74.02497157311973,856.1276800646253,37.105472591039955,81.76182037123141,0.0
 01/10  06:00:00,-3.9,21.219879263423135,1.7097673149160684,11.704854281417889,82.38589641238129,923.3843815451725,59.40970894756938,67.5542755096568,0.0
 01/10  07:00:00,-4.4,21.222108163098635,1.5949715926810257,11.407221328021167,88.52335072515032,996.4074141381949,55.980352172498726,57.86812724250166,0.0
 01/10  08:00:00,-5.0,21.35443561792906,1.9182537116545806,11.842038754501614,88.88441940406132,1005.2115810596015,48.268234654435446,57.476487676522716,0.0
 01/10  09:00:00,-4.4,21.48592067538802,2.2198894048178825,10.842283000264915,67.40735142677849,760.9443825509538,42.61559627512197,91.77080852164517,0.0
 01/10  10:00:00,-2.8,21.436485770949552,3.532817974784528,10.365849896663308,50.66801311484322,573.89225465793,37.005854802109994,118.68936097601521,0.0
 01/10  11:00:00,-1.7,21.54157832812229,5.068626789790886,10.67064189801669,47.77277001009134,540.1809355114956,38.386488282073984,123.38011615451607,0.0
 01/10  12:00:00,-0.6,21.324482032751536,6.511296421660566,10.039294063140606,37.175453516440584,426.8892383030023,27.939111601398753,140.54395167535714,0.0
 01/10  13:00:00,0.0,21.57385264734165,7.878077241552187,10.298819099859543,32.31267946287797,371.7086271825528,23.677874773371737,148.38606292773994,0.0
 01/10  14:00:00,0.0,21.321237079634397,7.099351114234288,10.087631590446376,32.535293822864844,381.42934054104023,19.898660711718133,148.11752280388416,0.0
 01/10  15:00:00,0.6,21.42548339275813,5.612661934131374,10.27052550469482,35.303149427982476,412.28929812300476,22.52069754939663,143.72894475647627,0.0
 01/10  16:00:00,1.1,21.2771001685798,4.6001183854527685,10.04019283504571,34.859557522847986,405.31055627165136,25.318754208717976,144.41516475438007,0.0
 01/10  17:00:00,1.1,21.385986798066916,3.6913693242811547,10.245338566213091,38.853338917751024,450.31027862194503,28.242478520270453,138.0468899347611,0.0
 01/10  18:00:00,1.7,21.35789644895029,3.053228051646883,10.261604075411844,41.875336475376464,474.14505159860784,40.889861266377856,133.10818299412023,0.0
 01/10  19:00:00,2.2,21.37564878050879,2.5138195765356186,10.307378812677534,44.572074176360175,500.0584534341624,47.85384603323405,128.80073191994194,0.0
 01/10  20:00:00,2.2,21.264198019594286,2.50878093857692,10.188358775970569,47.42191662276182,532.1465412973386,50.962509267673,124.24755057749076,0.0
 01/10  21:00:00,2.2,21.236526859135655,3.382043356854762,10.00461958284092,50.95890850213625,570.3847140186717,54.849419290955225,118.59657428763852,0.0
 01/10  22:00:00,2.8,21.270105603911205,4.30849025769912,9.99141515000192,54.69767355153696,597.5838792807139,70.73592134018612,112.5639604571778,0.0
 01/10  23:00:00,2.8,21.4341800801894,4.6580189760773605,10.184224260685241,55.64884466419901,615.2439155426066,67.10443171619646,111.11462584013219,0.0
 01/10  24:00:00,1.1,21.31123242820578,4.446515493673365,10.032628074371337,59.38770357944686,661.446550784953,64.57581279545437,104.88832827449224,0.0
 01/11  01:00:00,1.1,21.227241170369357,4.602173881841482,9.883411107151538,65.60314059974688,728.7240950116347,71.37117292817527,94.93416004616503,0.0
 01/11  02:00:00,1.1,21.32758772171062,4.806589835314614,9.981026912897711,70.5640125507867,782.4090804534853,76.78835774232529,86.98934963021922,0.0
 01/11  03:00:00,1.1,21.361905475402416,4.795538737427526,10.038025079205537,72.4497790294856,804.9395393328747,78.87567977662074,83.96778167180634,0.0
 01/11  04:00:00,0.6,21.39117942942292,4.6944382426411195,10.13708011152664,72.49480497760928,814.3754850849704,70.75764310101401,83.9396922911292,0.0
 01/11  05:00:00,1.7,21.315427692328264,4.964897283957726,9.888202608052351,71.8569704355131,806.5990082687146,75.21154580747833,85.12621172192938,0.0
 01/11  06:00:00,0.0,21.329599429615435,4.868737608114427,9.914296157637377,76.15003675335029,847.3509135877706,77.36498029402964,77.86192122026002,0.0
 01/11  07:00:00,0.6,21.421836614813675,4.657244911044441,10.143599485813283,74.40102085817107,827.2957538307196,78.58306894401515,80.75849407679361,0.0
 01/11  08:00:00,1.1,21.410716572763643,4.118527997009472,10.07946294164273,70.39052029073216,783.4892704557777,76.72823963547042,87.26319544297733,0.0
 01/11  09:00:00,1.7,21.535699391261854,3.5940827387423417,10.245181640713849,60.2198230525978,676.1999817737509,63.103987845415226,103.72845841774023,0.0
 01/11  10:00:00,1.7,21.422753651061047,3.402475829272548,9.997306006813655,54.19113207826235,610.1095274820699,56.78695265090314,113.3657370932947,0.0
 01/11  11:00:00,1.7,21.24546209032764,4.447026650693371,9.552914464400205,52.27249029982562,581.1101018193676,59.15715731099565,116.35457698004758,0.0
 01/11  12:00:00,2.8,21.642887379103406,5.404482806619412,10.276824819605306,47.701261918027235,532.8598876944081,53.45432538143931,123.86736976367128,0.0
 01/11  13:00:00,1.7,21.40718362538077,6.189701420588218,9.866286383660274,38.54693390795508,443.09646284347644,34.52972615873996,138.47827857986675,0.0
 01/11  14:00:00,0.6,21.322077220093774,5.870650944047471,9.546318708592818,35.46956828681146,427.40208421544014,13.399277200081869,143.64210660138687,0.0
 01/11  15:00:00,0.6,22.034861268751893,7.2767304093259835,9.123015223256276,0.0,0.0,0.0,200.0,0.0
 01/11  16:00:00,2.2,22.477715731793985,6.51410817327286,9.260102914944701,0.0,0.0,0.0,200.0,0.0
 01/11  17:00:00,2.8,22.255748665826975,4.741962021089359,9.436273324119515,0.0,0.0,0.0,200.0,0.0
 01/11  18:00:00,2.8,21.400436603351682,0.6122916006226682,9.62951384500898,0.0,0.0,0.0,200.0,0.0
 01/11  19:00:00,1.7,21.25739210044845,-2.415545668144403,9.79454197849001,11.033977961717515,122.665849967974,12.46537627281407,182.34405227187423,0.0
 01/11  20:00:00,2.2,21.228083024145462,-3.8350634243829322,9.775728730976745,18.6260754516351,208.43701031074315,20.085061587286592,170.24549922211804,0.0
 01/11  21:00:00,3.3,21.12217799675745,-2.642716850608224,9.731554848320485,29.25868812517491,326.51322168632356,33.73387862559213,153.34083595149383,0.0
 01/11  22:00:00,2.8,21.215907318552787,-2.284828437815942,10.014273219728832,39.55808217273023,440.9484993043906,44.22450195985384,136.8659429839938,0.0
 01/11  23:00:00,1.7,21.150168035680416,-2.2245410487566764,10.105785291586649,48.74575261511059,545.4338958505559,50.9040129563695,122.07563756658746,0.0
 01/11  24:00:00,1.1,21.20079875758777,-1.895731883222332,10.445251672120392,57.181374481773716,639.435683054604,57.49440635654684,108.51717084587871,0.0
 01/12  01:00:00,1.1,21.20599740157806,-0.3981819772811341,9.998580195593284,62.300218768922576,697.4068125775779,62.641459026075985,100.32738387610365,0.0
 01/12  02:00:00,0.6,21.29605484263005,0.2467007341354843,10.252153076009707,67.04086949681506,750.8783852216859,65.30572197879765,92.67494934187437,0.0
 01/12  03:00:00,1.1,21.343361289586483,0.20352442968629952,10.360560167440589,67.59954266023367,758.1593702462612,67.9878795996329,91.84818236492589,0.0
 01/12  04:00:00,1.1,21.204114380209358,1.41891156313714,9.373752701406918,70.21611318170025,798.1264346628276,63.31783973251528,87.8047044664642,0.0
 01/12  05:00:00,0.0,21.38290204889001,1.7683245284444251,10.084192120477077,74.41831726909498,835.6601613901886,68.29502793936837,80.81400237301666,0.0
 01/12  06:00:00,-0.6,21.35382954650669,1.0073395484619154,10.290395188110606,73.46550175072677,829.1244913933803,64.12591411877503,82.28055430319306,0.0
 01/12  07:00:00,-0.6,21.357883638896134,0.9785302306401139,9.858542770051768,73.36566401461754,825.7509216421988,65.41487878764056,82.40553936935761,0.0
 01/12  08:00:00,-0.6,21.350374215463294,0.27156492837009816,9.626135641972306,70.74366672543043,797.9388463929619,61.7888368803416,86.64116821938389,0.0
 01/12  09:00:00,-0.6,21.422348213821973,0.07317188433758494,9.304611489055018,61.51657686670324,699.7278936337831,49.10562376188118,101.54370747431516,0.0
 01/12  10:00:00,-0.6,21.41337611926447,0.41048531741847755,9.268442464848146,57.61590016908071,649.3325006249477,51.42765970870052,107.64823926843358,0.0
 01/12  11:00:00,0.0,21.287042523930264,1.855194458110301,8.716755710745424,53.456946287238324,606.9799511168695,45.986809500128864,114.45558601701636,0.0
 01/12  12:00:00,0.0,21.40596526156567,3.0253350638249956,8.858198602539671,51.498266214168844,583.2025056064523,44.29321077332432,117.59080337507682,0.0
 01/12  13:00:00,0.0,21.450542937609843,3.840215711965041,8.820664556200196,46.690578469212646,530.0457529941781,40.18770496083936,125.2829858360442,0.0
 01/12  14:00:00,0.0,21.615847488969195,5.587611200155339,7.659202367244317,2.608707504615777,30.128079117539997,1.8821499077268882,195.83367457921509,0.0
 01/12  15:00:00,1.1,22.6959736437461,6.280887541591087,7.7666039440343955,0.0,0.0,0.0,200.0,0.0
 01/12  16:00:00,1.7,21.52798345408321,5.272990181767561,7.76832540177208,0.0,0.0,0.0,200.0,0.0
 01/12  17:00:00,1.7,21.302164110548098,3.588916240021256,7.9734436191087585,7.373253151912898,83.84168754017902,7.117253714659096,188.2233015716783,0.0
 01/12  18:00:00,2.2,21.25986868797285,2.6006487905829374,8.126772640877835,17.47725980851171,195.54824930495562,18.974610243914167,172.07856591516943,0.0
 01/12  19:00:00,2.2,20.76016023367152,2.6416201460858266,7.858052396137896,25.777857027332907,288.1376712597959,27.99867760314674,158.81753589654613,0.0
 01/12  20:00:00,2.2,21.980086244219113,2.619343127360635,8.814912281368475,35.3491486670537,391.0149979820928,38.42095090043101,143.52749999314466,0.0
 01/12  21:00:00,3.3,21.448329569939283,2.5854816697838614,8.462560016755443,28.86938041805822,330.6992055889903,30.847467684267794,153.99070032838708,0.0
 01/12  22:00:00,2.2,21.054537775563514,2.6711880073498904,8.252088954596317,32.708626103914085,367.00135182863454,35.546034960679926,147.7442004091391,0.0
 01/12  23:00:00,0.6,21.54531433388917,0.8389188024072032,8.889479506279692,44.54108986225368,496.8254543834514,43.74637933555265,128.6875859764198,0.0
 01/12  24:00:00,0.0,21.330502959336673,-1.1569495077710406,9.073023006674292,48.29528449594902,544.54089197832,45.60522049802672,122.61978263630635,0.0
 01/13  01:00:00,1.1,21.340602020980473,-1.520439316155974,9.119209190109952,53.57796803572625,608.3754747368274,48.65462773584842,114.38354698671046,0.0
 01/13  02:00:00,0.0,21.223005157542396,-1.6066462093352667,9.204873214233723,62.94070675840022,708.2963435046297,58.15339452836606,99.18606110900726,0.0
 01/13  03:00:00,0.0,21.23816856057814,-1.0147403475923311,9.260526627831576,70.07363698840396,786.6518832286515,64.72038310435498,87.76246906394218,0.0
 01/13  04:00:00,0.0,21.262627552763806,-0.17240336416147167,9.158008017371088,74.22300855969588,841.1738114182984,62.65745804726995,81.25363619158563,0.0
 01/13  05:00:00,0.0,21.26369986455695,0.8298048985341946,8.850853646196189,77.7640946378446,873.7797512201398,71.72628324544553,75.44657952200204,0.0
 01/13  06:00:00,0.0,21.204730563529743,1.8296113967143555,8.558446830533804,82.22297259343189,932.3267963215503,69.34160569332926,68.45625759687594,0.0
 01/13  07:00:00,-0.6,21.36099366042735,1.800685480588879,8.94735248898583,82.95517030737878,940.2668273238738,66.41188080988532,67.22804393424514,0.0
 01/13  08:00:00,-0.6,21.33599125668579,1.5986558137582936,8.497199362903258,81.35807553912008,925.2584367224255,65.08023459818342,69.7842812746841,0.0
 01/13  09:00:00,-0.6,21.500430410179664,1.579087658164524,8.600017530711849,69.50004307262006,783.3016239640201,60.82327152369861,88.63106944654365,0.0
 01/13  10:00:00,0.6,21.638485004195346,2.311721247895558,8.139527317088842,44.33822231946254,499.50179773631424,43.295480085445455,129.0158286378208,0.0
 01/13  11:00:00,1.1,21.690007413670894,3.706470378069542,7.79723789629939,20.140340925552742,233.8265282330881,15.615368339836209,167.86674634440325,0.0
 01/13  12:00:00,0.6,21.992774590960995,5.108908960332931,7.733510164633187,0.0,0.0,0.0,200.0,0.0
 01/13  13:00:00,1.1,21.39791579414201,5.041304607168662,7.797026192937414,3.015690093120909,35.273479017847976,2.336702984513225,195.18851611203405,0.0
 01/13  14:00:00,2.2,21.39790516637512,4.66735435422177,7.957355300365678,8.373222529488212,97.92880597155731,6.192283172320578,186.6680173295876,0.0
 01/13  15:00:00,2.2,21.21482973281941,4.1356242470232765,7.929602649582275,10.956038500850507,128.1313800791907,8.105345997392856,182.55557091983323,0.0
 01/13  16:00:00,1.7,21.065496700690396,3.2952114779728867,7.865275528458298,15.63998122867267,185.06711696150154,9.017335468455572,175.1213821657122,0.0
 01/13  17:00:00,1.7,21.3060801727467,2.263851557518631,8.120023296124472,24.389599711743635,283.0267793654731,17.452373745379482,161.1485907296099,0.0
 01/13  18:00:00,-0.6,21.022079995026623,1.2124176151000878,8.080586571228682,34.18541232450471,394.45377797688593,22.667676267478505,145.40124172723367,0.0
 01/13  19:00:00,-1.1,21.20106043990729,0.248850116039523,8.227517271344473,46.58881984413141,521.1493837949861,39.89914357062211,125.29685121305133,0.0
 01/13  20:00:00,-1.1,20.954120687566142,0.786298452570379,7.692296010106589,56.95925715013614,639.3692850251954,48.8655472797364,108.66481005615523,0.0
 01/13  21:00:00,0.0,21.247443141736525,1.2755352570662264,8.145969927964119,65.93658395710267,721.4260502662723,72.17681642602632,94.12068407794206,0.0
 01/13  22:00:00,-0.6,21.074494924497195,2.029278698686091,7.361379386298283,71.15694890927652,807.1348693051723,57.063113722573526,86.10867797812661,0.0
 01/13  23:00:00,-1.1,21.318175711280155,2.437571742838139,7.914754772732853,78.71319757969701,880.8261827798672,67.70641716459065,73.77836778784517,0.0
 01/13  24:00:00,-0.6,21.306694180150235,2.2530671888804297,7.8160798018405915,80.84138972924153,910.2690002167993,71.05086051569931,70.44985826638157,0.0
 01/14  01:00:00,0.0,21.420705082187627,2.0918372141774353,8.16624067687992,79.99179143703836,889.1848502235143,81.6892940756999,71.69013745329877,0.0
 01/14  02:00:00,0.6,21.40042515232818,1.6286484532490968,8.143163272147325,77.35070776587413,879.6536249261868,68.0989970398615,76.32293859178387,0.0
 01/14  03:00:00,0.6,21.313238497056986,1.7384058033580387,7.870576472321555,78.17765019596789,888.6803728081087,68.82083073969001,75.00100626508723,0.0
 01/14  04:00:00,1.1,21.402505636458507,1.4800043123808189,8.150219574297175,78.14929577314477,886.7121528548648,71.04474142146232,75.11780272285536,0.0
 01/14  05:00:00,0.6,21.31173634713839,1.594094989519953,7.885090310496766,78.60607899466369,893.6038941556518,69.1850049386977,74.31624714930174,0.0
 01/14  06:00:00,1.1,21.473339556894953,0.8228264556558019,8.36712845494469,77.93748800990807,884.3780056228787,70.78812527090008,75.45751819932724,0.0
 01/14  07:00:00,-1.1,21.36999727022688,-0.3783759228598082,8.404259996916837,80.33734450813371,908.4185621039568,67.62381270630452,71.21062829469638,0.0
 01/14  08:00:00,-1.1,21.37086447177003,-1.676710763277717,8.463665892890397,78.95517718889062,889.1734943592376,67.8232738411818,73.3900462106742,0.0
 01/14  09:00:00,-2.8,21.39487290469428,-2.608857653634721,8.451525869811823,74.2169485953549,837.396815489751,54.96562525505995,80.87450534788454,0.0
 01/14  10:00:00,-3.3,21.45620052049464,-0.6260948747714384,7.842541660964987,61.574999574797395,695.249846379261,43.58150580338809,101.14709364955665,0.0
 01/14  11:00:00,-2.2,22.124269485812757,4.316348613484455,7.481031500216315,18.46733423009187,210.29214932860424,13.139520338404743,170.40622601691467,0.0
 01/14  12:00:00,0.0,23.43473534342161,7.929380882182635,7.024473913726705,5.490888179609072,0.0,0.0,191.31288202422238,0.0
 01/14  13:00:00,0.6,23.039976914453664,12.318691237128318,7.1627976279211465,19.79184778499599,0.0,0.0,168.6873760595987,0.0
 01/14  14:00:00,3.3,23.275564672165288,11.516323950870671,7.116833595678265,7.380215439356595,0.0,0.0,188.32378294527373,0.0
 01/14  15:00:00,1.7,23.079230825051386,9.897225722068761,7.072315562991478,0.76015915449626,0.0,0.0,198.79735444622614,0.0
 01/14  16:00:00,-1.1,22.26967875613209,7.886163602360355,7.037040232112219,0.0,0.0,0.0,200.0,0.0
