Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/23  03:00:00,12.2,2.6,0.0,0.0,0.0,25.15554194123184,13.725395668558738,17.49946812100588,0.0,0.0
 06/23  04:00:00,12.2,1.5,0.0,0.0,0.0,24.409718251677194,13.52139022410496,18.248932868607127,0.0,0.0
 06/23  05:00:00,11.7,2.1,65.07895467744403,0.0,0.0,23.848732223596706,14.185923137260902,17.294035653192978,0.0,0.0
 06/23  06:00:00,11.7,2.6,56.4033836089105,0.0,0.0,23.53325479221306,16.373887402816113,17.082975310943443,0.0,0.0
 06/23  07:00:00,11.7,2.1,56.18975295745948,0.0,0.0,23.36925662265915,20.370147085454043,17.518415786116883,0.0,0.0
 06/23  08:00:00,11.7,2.1,20.976363143579896,0.0,0.0,23.042206994923266,20.72910691914448,17.421812039281747,0.0,0.0
 06/23  09:00:00,12.2,3.1,32.582078155717824,0.0,0.0,22.864121910993013,22.059003194158006,17.061473350897753,0.0,0.0
 06/23  10:00:00,12.8,2.6,57.30390486029549,0.0,0.0,23.015103692361038,28.65573164485722,17.429562624338953,0.0,0.0
 06/23  11:00:00,15.0,0.0,43.78816727767124,0.0,0.0,23.303783100145576,38.35668113194786,18.611081549158136,0.0,0.0
 06/23  12:00:00,16.1,3.1,43.17260637100293,0.0,0.0,23.733815417296114,42.84651441967572,17.822635060108993,0.0,0.0
 06/23  13:00:00,17.8,2.1,43.920900202330344,0.0,0.0,24.420727459404667,46.812822268136436,18.603924572152998,0.0,0.0
 06/23  14:00:00,18.9,3.1,47.76459918780074,0.0,0.0,25.192504391843517,47.63425562247107,18.977463228284208,0.0,0.0
 06/23  15:00:00,20.6,2.1,68.25095702089612,0.0,0.0,26.161642039201766,47.937186685936545,19.572552840610346,0.0,0.0
 06/23  16:00:00,20.6,1.5,84.60830960144523,0.0,0.0,27.153945953828288,47.17355180315219,19.520046410460875,0.0,0.0
 06/23  17:00:00,22.2,2.1,87.47820840101716,0.0,0.0,28.12452342546364,44.934625391542696,20.14485668575643,0.0,0.0
 06/23  18:00:00,22.8,2.1,81.41927731406577,0.0,0.0,28.927529463346087,41.48195763126145,20.39968472182342,0.0,0.0
 06/23  19:00:00,22.8,2.1,69.38609134035127,0.0,0.0,29.52409206305336,35.94897738069578,20.366018734291966,0.0,0.0
 06/23  20:00:00,22.2,2.1,30.206468326699294,0.0,0.0,29.59008227003044,29.936830252410388,20.378741403046618,0.0,0.0
 06/23  21:00:00,20.6,0.0,0.0,0.0,0.0,29.36433012495207,24.10839334530339,19.903480056786734,0.0,0.0
 06/23  22:00:00,18.3,2.1,0.0,0.0,0.0,28.940145415326928,20.829132398072918,19.473180712977644,0.0,0.0
 06/23  23:00:00,16.7,3.1,0.0,0.0,0.0,28.275415896770145,18.245579596146346,18.7750771336453,0.0,0.0
 06/23  24:00:00,15.0,2.1,0.0,0.0,0.0,27.549133914224317,15.925560245147159,18.694099779936636,0.0,0.0
 06/24  01:00:00,13.9,1.5,0.0,0.0,0.0,26.754597792388214,13.982927368115597,18.742771301904135,0.0,0.0
 06/24  02:00:00,13.3,1.5,0.0,0.0,0.0,25.938978025460116,12.33628582912575,18.603214833311675,0.0,0.0
 06/24  03:00:00,12.2,1.5,0.0,0.0,0.0,25.076359083598696,11.011626813364286,18.139121084777713,0.0,0.0
 06/24  04:00:00,11.7,1.5,0.0,0.0,0.0,24.24392191998895,9.849894451641642,18.220471789178298,0.0,0.0
 06/24  05:00:00,11.1,2.1,65.6757792725449,0.0,0.0,23.62601537970672,10.032219397273622,17.635958846322485,0.0,0.0
 06/24  06:00:00,11.1,1.5,19.40949268648721,0.0,0.0,22.997984499059985,12.291151640742257,17.821434561605773,0.0,0.0
 06/24  07:00:00,11.7,2.1,42.504868434480535,0.0,0.0,22.700640797330937,16.92245870795905,17.621967543844242,0.0,0.0
 06/24  08:00:00,12.2,0.0,53.26832780095416,0.0,0.0,22.688276506772237,24.4596851720539,18.80553762496529,0.0,0.0
 06/24  09:00:00,13.9,1.5,54.42244316555635,0.0,0.0,22.859504314535062,30.769272968851023,17.856594563934795,0.0,0.0
 06/24  10:00:00,15.6,2.1,48.87420198701831,0.0,0.0,23.13893739736387,36.05519907724321,18.10906258556125,0.0,0.0
 06/24  11:00:00,17.8,2.1,42.479935740616376,0.0,0.0,23.64192158676857,40.86632522992458,18.690813611631558,0.0,0.0
 06/24  12:00:00,19.4,2.6,41.86755026984822,0.0,0.0,24.288814280387925,44.45199178868744,19.243692768895404,0.0,0.0
 06/24  13:00:00,22.2,1.5,42.47320995314162,0.0,0.0,25.110206283800693,48.4658560762169,19.90530574718694,0.0,0.0
 06/24  14:00:00,23.3,1.5,46.10700038673001,0.0,0.0,26.01235215472887,50.868766734579,20.129369978950425,0.0,0.0
 06/24  15:00:00,23.9,1.5,64.50824529747103,0.0,0.0,27.062066879137138,51.44004179701905,20.26074420651443,0.0,0.0
 06/24  16:00:00,24.4,1.5,82.0819645701427,0.0,0.0,28.179558069847754,50.01807769474281,20.55021624126957,0.0,0.0
 06/24  17:00:00,25.0,3.1,64.510673581714,0.0,0.0,29.024486313009046,44.515353376852055,21.328871038831704,0.0,0.0
 06/24  18:00:00,24.4,2.6,79.20019162462403,0.0,0.0,29.823687328998457,40.72660312627791,21.270094275595035,0.0,0.0
 06/24  19:00:00,23.9,3.1,21.28128305114077,0.0,0.0,30.018431008474217,34.940307380513836,21.428674038754373,0.0,0.0
 06/24  20:00:00,23.3,3.1,8.324328972228026,0.0,0.0,29.977946120506047,30.04013994845458,21.250509834652508,0.0,0.0
 06/24  21:00:00,21.7,3.1,0.0,0.0,0.0,29.727798371006568,25.923550298150772,20.77395287842335,0.0,0.0
 06/24  22:00:00,21.7,3.1,0.0,0.0,0.0,29.378700325974126,22.6204973864439,20.888720305070574,0.0,0.0
 06/24  23:00:00,20.0,1.5,0.0,0.0,0.0,28.86596634548029,19.682318899696426,20.303681941226984,0.0,0.0
 06/24  24:00:00,18.9,2.1,0.0,0.0,0.0,28.23898479442793,17.457623940886776,19.872032539068456,0.0,0.0
 06/25  01:00:00,17.8,2.1,0.0,0.0,0.0,27.544078123995618,15.819310945550473,19.587539400390984,0.0,0.0
 06/25  02:00:00,16.7,0.0,0.0,0.0,0.0,26.832819897326505,13.573415813802134,20.193759403871606,0.0,0.0
 06/25  03:00:00,16.1,0.0,0.0,0.0,0.0,26.0973916059346,11.68344486008805,20.097631319716477,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,25.331274797514144,10.233925991092995,20.050739489505304,0.0,0.0
 06/25  05:00:00,15.0,0.0,65.23033855132661,0.0,0.0,24.812057411531786,10.233722198940168,19.983279477335028,0.0,0.0
 06/25  06:00:00,15.6,0.0,58.251112416781034,0.0,0.0,24.532268447716486,12.560906162801873,19.920399743468355,0.0,0.0
 06/25  07:00:00,17.8,0.0,54.53222068441269,0.0,0.0,24.413295043084858,18.02678331988113,19.871471904142627,0.0,0.0
 06/25  08:00:00,18.9,2.1,52.80016079086546,0.0,0.0,24.462042269426586,24.919044800932895,19.56444467709901,0.0,0.0
 06/25  09:00:00,19.4,4.1,53.80301775977752,0.0,0.0,24.643195792294925,29.73729564044639,19.620273553321756,0.0,0.0
 06/25  10:00:00,21.1,3.6,48.095184394643994,0.0,0.0,24.992034644677606,34.95359412070246,20.474127077764223,0.0,0.0
 06/25  11:00:00,22.2,4.1,41.85518892588124,0.0,0.0,25.44493278187724,39.30274939434763,20.974684255702645,0.0,0.0
 06/25  12:00:00,23.9,4.6,41.51808080201778,0.0,0.0,26.04679329189075,42.574327594368015,21.749121267966277,0.0,0.0
 06/25  13:00:00,24.4,3.1,42.10605350058236,0.0,0.0,26.75898622691386,46.31290382271294,21.618668017090947,0.0,0.0
 06/25  14:00:00,26.1,4.1,46.04552483100001,0.0,0.0,27.563972564385253,47.49343018092595,22.560875246526628,0.0,0.0
 06/25  15:00:00,27.2,5.1,64.65590261407925,0.0,0.0,28.49919554906696,46.76445429876898,23.33550188092463,0.0,0.0
 06/25  16:00:00,27.8,6.2,82.58486999063011,0.0,0.0,29.465978270705527,44.508095858343964,24.065444588731417,0.0,0.0
 06/25  17:00:00,27.8,5.7,85.85892823951121,0.0,0.0,30.33145423743836,42.14607786854553,24.00994106237249,0.0,0.0
 06/25  18:00:00,27.8,3.6,80.29763284887305,0.0,0.0,31.080071869050848,39.73158589557923,23.471603781037654,0.0,0.0
 06/25  19:00:00,27.8,4.6,69.60583405844804,0.0,0.0,31.607019820940675,35.513735162515815,24.013377469966645,0.0,0.0
 06/25  20:00:00,27.8,3.1,32.799320038868885,0.0,0.0,31.721004158947128,31.10863823718268,23.38001517447885,0.0,0.0
 06/25  21:00:00,27.2,2.1,0.0,0.0,0.0,31.596477199544886,26.842120664526405,22.732633128519566,0.0,0.0
 06/25  22:00:00,26.7,2.1,0.0,0.0,0.0,31.317056072645734,23.913931601207977,22.756552384661585,0.0,0.0
 06/25  23:00:00,26.7,1.5,0.0,0.0,0.0,30.929754437427114,21.561481747226768,22.246275252289944,0.0,0.0
 06/25  24:00:00,21.7,0.0,0.0,0.0,0.0,30.331544523833465,19.06084735482003,21.53353078638824,0.0,0.0
 06/26  01:00:00,21.7,0.0,0.0,0.0,0.0,29.736568740559868,16.75180530751076,21.430402681359663,0.0,0.0
 06/26  02:00:00,21.1,0.0,0.0,0.0,0.0,29.104772174542248,15.011219685687344,21.369638674778443,0.0,0.0
 06/26  03:00:00,20.0,0.0,0.0,0.0,0.0,28.423193703492398,13.659296021281733,21.30641638568231,0.0,0.0
 06/26  04:00:00,20.0,0.0,0.0,0.0,0.0,27.750240545045006,12.427334544304689,21.238128296642273,0.0,0.0
 06/26  05:00:00,18.3,0.0,69.22255018335434,0.0,0.0,27.30702087707237,12.782871746873212,21.168406845519083,0.0,0.0
 06/26  06:00:00,18.3,0.0,60.39555525060536,0.0,0.0,27.057684826115015,15.228310830584196,21.10556789510169,0.0,0.0
 06/26  07:00:00,20.6,1.5,54.96690111530583,0.0,0.0,26.953635278670095,20.27548712900128,20.968094584528462,0.0,0.0
 06/26  08:00:00,21.7,2.1,53.617967136612776,0.0,0.0,27.044133114587392,27.25429338272615,21.248082744545304,0.0,0.0
 06/26  09:00:00,23.9,2.1,54.25167504380359,0.0,0.0,27.395920235315568,34.4046758857898,21.843683803661857,0.0,0.0
 06/26  10:00:00,25.6,1.5,48.704965359937354,0.0,0.0,27.849642518695255,41.23578488836626,21.787457172282988,0.0,0.0
 06/26  11:00:00,28.3,4.1,42.30000769884446,0.0,0.0,28.484467212094206,45.30058755343431,23.940428158330022,0.0,0.0
 06/26  12:00:00,30.6,3.6,41.69782656207331,0.0,0.0,29.295250177327432,49.07895724148104,24.236745359131607,0.0,0.0
 06/26  13:00:00,31.1,3.6,42.660798024932944,0.0,0.0,30.180470856866336,51.71047693530731,24.569755659145873,0.0,0.0
 06/26  14:00:00,33.9,3.6,46.40277264250746,0.0,0.0,31.196957366917097,53.734017667973816,25.064709056100895,0.0,0.0
 06/26  15:00:00,35.0,3.6,65.23281687464939,0.0,0.0,32.356111827172754,54.316631469038356,25.853457302738533,0.0,0.0
 06/26  16:00:00,35.6,3.6,82.885837375308,0.0,0.0,33.56208983253023,53.532681629257404,26.147340083022645,0.0,0.0
 06/26  17:00:00,36.1,3.1,86.19690433205194,0.0,0.0,34.691847859631366,51.51615554641561,26.247137821445122,0.0,0.0
 06/26  18:00:00,35.0,2.1,80.45358578446475,0.0,0.0,35.620101137505905,48.43962395374901,25.210169832158734,0.0,0.0
 06/26  19:00:00,32.8,0.0,68.62740406130797,0.0,0.0,36.264229851348674,43.08221697869971,23.236618925325732,0.0,0.0
 06/26  20:00:00,32.2,2.1,29.67707936795209,0.0,0.0,36.39119947074078,36.13334263737319,25.387846078807623,0.0,0.0
 06/26  21:00:00,30.0,5.7,0.0,0.0,0.0,36.06108339470111,31.84742177338371,26.11997440009197,0.0,0.0
 06/26  22:00:00,28.9,4.1,0.0,0.0,0.0,35.674645350347305,28.64124798957955,25.37295472050098,0.0,0.0
 06/26  23:00:00,27.2,2.6,0.0,0.0,0.0,35.16676825812901,25.82766122890047,24.41263727489323,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,34.55714026595042,24.03088054351815,24.56790132913938,0.0,0.0
 06/27  01:00:00,23.9,0.0,0.0,0.0,0.0,33.86620005866258,21.303859713891278,23.35017146746049,0.0,0.0
 06/27  02:00:00,23.9,0.0,0.0,0.0,0.0,33.14270373215679,19.173549151559083,23.11625952997608,0.0,0.0
 06/27  03:00:00,25.0,0.0,0.0,0.0,0.0,32.451295427506764,18.091946830985172,23.022296665482944,0.0,0.0
 06/27  04:00:00,22.8,2.1,0.0,0.0,0.0,31.647060980789973,17.584408990842995,22.897305725485946,0.0,0.0
 06/27  05:00:00,22.8,2.1,66.27517598021596,0.0,0.0,31.118229986901543,17.912612004854157,22.840484724826524,0.0,0.0
 06/27  06:00:00,20.6,0.0,59.83905663108828,0.0,0.0,30.775748694108522,19.864174296832513,22.77676600182417,0.0,0.0
 06/27  07:00:00,22.2,1.5,55.73679323606761,0.0,0.0,30.561794869539938,24.2644910316036,22.63270822401278,0.0,0.0
 06/27  08:00:00,25.0,3.1,54.401848244824905,0.0,0.0,30.57672364154486,30.18136878992716,23.481072927943572,0.0,0.0
 06/27  09:00:00,26.7,2.1,55.12979612825488,0.0,0.0,30.87683045719677,37.14802070448912,23.491092149476962,0.0,0.0
 06/27  10:00:00,27.8,5.1,49.42355621238359,0.0,0.0,31.165957300151632,41.56972102557337,24.987110069786613,0.0,0.0
 06/27  11:00:00,28.9,5.1,42.7130122766471,0.0,0.0,31.61314734336233,45.27261466882083,25.426499015659953,0.0,0.0
 06/27  12:00:00,30.6,6.2,42.13873654370684,0.0,0.0,32.210181821824634,47.58993456606642,26.62643331162913,0.0,0.0
 06/27  13:00:00,31.7,4.6,42.806823601906814,0.0,0.0,32.92022148127625,50.72220376673623,26.411798368655628,0.0,0.0
 06/27  14:00:00,33.3,6.7,46.56419823361189,0.0,0.0,33.70569364679068,50.759311567228416,28.194935576370497,0.0,0.0
 06/27  15:00:00,35.0,4.6,65.29001071498956,0.0,0.0,34.66096148292451,52.3065446907768,27.34022723612354,0.0,0.0
 06/27  16:00:00,36.1,4.1,83.28706417448977,0.0,0.0,35.68984886055822,52.30440418849383,27.66197239130243,0.0,0.0
 06/27  17:00:00,35.0,3.6,86.72944142645969,0.0,0.0,36.59679866481644,50.36710303391904,27.013467961909665,0.0,0.0
 06/27  18:00:00,36.1,4.6,81.4384785071816,0.0,0.0,37.40074982504425,46.778361855033445,28.589508413517184,0.0,0.0
 06/27  19:00:00,35.6,5.1,70.33485231633574,0.0,0.0,37.97427915479372,42.13047200892737,28.702932222657655,0.0,0.0
 06/27  20:00:00,33.9,3.6,31.987136295553768,0.0,0.0,38.042113398122986,36.92791439999552,27.496036836289832,0.0,0.0
 06/27  21:00:00,32.2,1.5,0.0,0.0,0.0,37.846130772066836,31.62115585459264,26.029377684807272,0.0,0.0
 06/27  22:00:00,30.0,1.5,0.0,0.0,0.0,37.44621018204341,27.772454346740048,25.65487639709374,0.0,0.0
 06/27  23:00:00,30.0,0.0,0.0,0.0,0.0,36.887514027088166,24.355761231220747,24.753748832494363,0.0,0.0
 06/27  24:00:00,27.2,0.0,0.0,0.0,0.0,36.152121944684765,21.915275060298878,24.61761349414787,0.0,0.0
 06/28  01:00:00,27.8,3.1,0.0,0.0,0.0,35.34395138663806,21.40815069002479,25.810792118550765,0.0,0.0
 06/28  02:00:00,25.0,1.5,0.0,0.0,0.0,34.48850107172214,20.358693560739102,24.6610903243178,0.0,0.0
 06/28  03:00:00,25.6,3.1,0.0,0.0,0.0,33.65290171076099,20.075443920216575,24.805924589893007,0.0,0.0
 06/28  04:00:00,25.0,2.1,0.0,0.0,0.0,32.87373166762959,19.014592942306358,24.48322508556325,0.0,0.0
 06/28  05:00:00,23.9,1.5,68.72879129768089,0.0,0.0,32.35835720998479,19.00104724930067,24.155471680529043,0.0,0.0
 06/28  06:00:00,23.3,2.1,60.78143516158297,0.0,0.0,32.01478549755005,20.918886924348605,23.949126235067645,0.0,0.0
 06/28  07:00:00,24.4,2.6,55.724293047256445,0.0,0.0,31.7798799249674,25.235535243293906,24.16931906392923,0.0,0.0
 06/28  08:00:00,26.1,3.1,54.22839364578546,0.0,0.0,31.759988726993683,31.19309589745727,24.74594058632074,0.0,0.0
 06/28  09:00:00,29.4,2.6,54.712194176645696,0.0,0.0,32.05701768297957,38.01822784968249,25.265783580821047,0.0,0.0
 06/28  10:00:00,30.0,4.1,49.30176772965667,0.0,0.0,32.37207583730539,42.61952401471033,26.29790320003887,0.0,0.0
 06/28  11:00:00,32.8,6.7,42.804138387682514,0.0,0.0,32.894248654018114,45.400275901273524,28.069821793280223,0.0,0.0
 06/28  12:00:00,34.4,5.7,42.36342584001353,0.0,0.0,33.55453757649912,48.79793736690497,28.2281799477934,0.0,0.0
 06/28  13:00:00,36.7,3.1,43.40902317814969,0.0,0.0,34.329947941835506,53.63170797345701,27.79038204046709,0.0,0.0
 06/28  14:00:00,37.8,4.6,47.194393200590014,0.0,0.0,35.22587095304451,54.999945497374625,29.001733193127905,0.0,0.0
 06/28  15:00:00,38.9,4.6,66.19143115778353,0.0,0.0,36.27293593310319,55.236361321813995,29.787038770677608,0.0,0.0
 06/28  16:00:00,40.0,5.1,84.03281894859883,0.0,0.0,37.409633144473645,54.04480981858263,30.168897915087353,0.0,0.0
 06/28  17:00:00,40.0,4.1,87.40524019636278,0.0,0.0,38.44467978660407,52.08193405141113,30.061552379522766,0.0,0.0
 06/28  18:00:00,38.9,4.1,81.60764941454177,0.0,0.0,39.27087472056616,48.45092333334914,29.944306768064706,0.0,0.0
 06/28  19:00:00,37.2,5.1,69.97805893846524,0.0,0.0,39.81833561306048,43.561283180364235,30.256215811197745,0.0,0.0
 06/28  20:00:00,36.1,6.2,30.082786082010138,0.0,0.0,39.80997399152084,38.752875699984806,30.528637563279993,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,0.0,39.58247782945114,33.918734497287915,27.814501821590405,0.0,0.0
 06/28  22:00:00,26.1,4.6,0.0,0.0,0.0,38.8933299235784,29.995324024045026,26.227499198862983,0.0,0.0
 06/28  23:00:00,20.0,5.1,0.0,0.0,0.0,37.80657596214693,26.483529449708662,23.21028384086087,0.0,0.0
 06/28  24:00:00,17.8,2.6,0.0,0.0,0.0,36.77341159807032,24.17876232152348,23.96169179891257,0.0,0.0
 12/22  01:00:00,6.1,7.2,0.0,0.0,0.0,15.638254303582515,8.532033048011224,13.113411803054221,0.0,0.0
 12/22  02:00:00,6.7,10.3,0.0,0.0,0.0,15.436578743591598,15.236935410740825,11.976631978420727,12.669607483695916,1057.4059145215037
 12/22  03:00:00,6.7,8.8,0.0,0.0,0.0,17.388215319129735,14.051121267380827,12.780909421566667,54.399553301814585,4540.188753494547
 12/22  04:00:00,6.7,7.2,0.0,0.0,0.0,17.737516936322283,15.705070205681968,13.966483723514495,36.465743872424234,3043.4323476672853
 12/22  05:00:00,6.7,5.7,0.0,0.0,0.0,17.77221833656731,15.755697447506535,14.679239421022634,26.90647301076282,2245.615243969201
 12/22  06:00:00,6.7,6.7,0.0,0.0,0.0,17.763493335402107,15.850945149294672,13.306413925869855,24.05565226516258,2007.6856379007002
 12/22  07:00:00,6.7,6.2,0.0,0.0,0.0,16.761236569649505,11.771625232640144,12.759953271798118,0.0,0.0
 12/22  08:00:00,7.2,6.7,0.0,0.0,0.0,16.458036250988965,16.97573318621323,14.041722700411396,9.844895529970264,821.6553491995084
 12/22  09:00:00,7.2,5.1,63.429536303823554,0.0,0.0,18.494163376078852,16.154702395652333,14.753117486449943,53.400350765925744,4456.795272472077
 12/22  10:00:00,7.2,5.1,17.486866051923457,0.0,0.0,18.84879421253513,18.226301085299642,14.774660846219122,35.12743827155148,2931.7373121564233
