Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/09  24:00:00,0.0,0.0,0.0,0.0,0.0,18.84302542528054,4.951444643495743,14.762549393800649,0.0,0.0
 02/10  01:00:00,0.0,0.0,0.0,0.0,0.0,18.243461837489082,4.127589957239729,14.714114553739124,0.0,0.0
 02/10  02:00:00,0.0,0.0,0.0,0.0,0.0,17.651839934565306,3.304004849178929,14.65866582788273,0.0,0.0
 02/10  03:00:00,0.0,0.0,0.0,0.0,0.0,17.07359569151572,2.3789843256018663,14.598779184540595,0.0,0.0
 02/10  04:00:00,-1.0,0.0,0.0,0.0,0.0,16.321600209582478,5.483077349658156,16.165496230388495,2.0622417137991595,172.114770575992
 02/10  05:00:00,-1.0,0.0,0.0,0.0,0.0,18.438733343323218,5.403255273976175,15.8195550583297,78.44635943737147,6547.136093087449
 02/10  06:00:00,-1.0,0.0,0.0,0.0,0.0,18.77065356275156,6.13865653490992,15.945860458625981,54.15281267863633,4519.595771854259
 02/10  07:00:00,-1.0,0.0,0.0,0.0,0.0,20.451082157291722,6.413150810859501,15.88343172756755,97.1960058758837,8111.982286214052
 02/10  08:00:00,-1.0,0.0,66.11329531091106,0.0,0.0,20.726870282609347,7.621715777921447,15.947457607438936,60.748213550885104,5070.048175366425
 02/10  09:00:00,-1.0,0.0,143.81121543215872,0.0,0.0,20.760134889712905,11.246549128684014,15.9281996770226,31.751937156779626,2650.017862850131
 02/10  10:00:00,1.0,2.6,153.84882681206489,0.0,0.0,20.756897119447085,14.942966396443033,12.439779501531127,16.831742534174946,1404.777861527547
 02/10  11:00:00,4.0,0.0,132.8544919938565,0.0,0.0,20.71444445032132,18.745923780326084,14.104882149982917,0.0,0.0
 02/10  12:00:00,6.0,0.0,81.22533479764513,0.0,0.0,20.738497876377597,23.119582886665455,14.17078930101905,0.0,0.0
 02/10  13:00:00,7.0,0.0,31.260045893533476,0.0,0.0,20.71811878931149,22.402729040823736,14.226678966572985,0.0,0.0
 02/10  14:00:00,6.0,3.1,53.36553864671553,0.0,0.0,20.796353500750115,20.448585162089532,10.912476970701073,0.0,0.0
 02/10  15:00:00,6.0,0.0,43.702228976547985,0.0,0.0,20.904293676189127,21.61599252923037,13.75947124712444,0.0,0.0
 02/10  16:00:00,7.0,0.0,8.257902396579501,0.0,0.0,20.853328807776236,19.19309485286086,14.02965674906337,0.0,0.0
 02/10  17:00:00,7.0,0.0,46.79698999732039,0.0,0.0,20.821169142693375,16.088037116569485,14.155919524754683,0.0,0.0
 02/10  18:00:00,6.0,0.0,0.0,0.0,0.0,20.691968584198346,13.536956972262773,14.177466137476538,0.0,0.0
 02/10  19:00:00,6.0,0.0,0.0,0.0,0.0,20.511418504793454,11.379480973220604,14.185736618581728,0.0,0.0
 02/10  20:00:00,5.0,0.0,0.0,0.0,0.0,20.215423454371063,9.844113783111213,14.177426400140133,0.0,0.0
 02/10  21:00:00,5.0,0.0,0.0,0.0,0.0,19.873986138946584,8.871081968201175,14.158290663287621,0.0,0.0
 02/10  22:00:00,5.0,0.0,0.0,0.0,0.0,19.486046959264623,8.461342506340198,14.13174152362889,0.0,0.0
 02/10  23:00:00,5.0,4.1,0.0,0.0,0.0,19.010315381013598,7.8608645231834124,10.094089590631937,0.0,0.0
 02/10  24:00:00,5.0,2.6,0.0,0.0,0.0,18.584514798912643,7.738850495853878,11.944236532476522,0.0,0.0
 02/11  01:00:00,5.0,4.1,0.0,0.0,0.0,18.134849567113683,7.430886772728358,10.723940200934257,0.0,0.0
 02/11  02:00:00,5.0,5.1,0.0,0.0,0.0,17.688669129626735,6.686726792057709,10.24152434349332,0.0,0.0
 02/11  03:00:00,5.0,5.1,0.0,0.0,0.0,17.260965243870825,6.44521548293625,10.24093182762885,0.0,0.0
 02/11  04:00:00,5.0,5.1,0.0,0.0,0.0,16.84453419395484,5.9720174995986515,10.130335066777999,0.0,0.0
 02/11  05:00:00,5.0,5.1,0.0,0.0,0.0,16.37738952118963,9.442076334284147,10.703593292481507,2.7436540911577216,228.9854730799431
 02/11  06:00:00,5.0,5.7,0.0,0.0,0.0,18.46845606443051,8.923679165345641,10.262843430675357,70.43790391804404,5878.750095871938
 02/11  07:00:00,5.0,5.1,0.0,0.0,0.0,20.409215028711973,9.598071291404032,10.621074681641673,97.21907593031509,8113.907713819877
 02/11  08:00:00,5.0,5.1,48.276027895453495,0.0,0.0,20.731744873906397,9.724906335820052,10.580322301509549,57.16322726381431,4770.845085743847
 02/11  09:00:00,5.0,4.6,23.275398689048426,0.0,0.0,20.751324296281773,9.544233495675803,10.839314334365108,40.731549963667106,3399.4566836135036
 02/11  10:00:00,6.0,4.1,17.158531182596214,0.0,0.0,19.788066448891016,8.198276443204335,10.432273261238581,0.0,0.0
 02/11  11:00:00,6.0,5.1,20.05503357960518,0.0,0.0,19.236391385425406,8.78381695288789,10.091384122201218,0.0,0.0
 02/11  12:00:00,7.0,5.7,27.28850856556376,0.0,0.0,18.91898979100949,9.853962605219735,10.249247035337524,0.0,0.0
 02/11  13:00:00,7.0,5.1,15.801424991837193,0.0,0.0,18.665196947246667,10.17719092056323,10.371285189742565,0.0,0.0
 02/11  14:00:00,7.0,5.7,20.728063820884667,0.0,0.0,18.369195079699967,14.446173053788554,10.910136442820317,0.956926054509771,79.86508430513621
 02/11  15:00:00,6.0,5.7,115.54644666880802,0.0,0.0,20.43277808518822,13.264903007807389,10.445632614765984,57.791523979897015,4823.282753170817
 02/11  16:00:00,5.0,7.7,73.54788166644315,0.0,0.0,20.725941049271917,12.340458700826057,9.274602822342436,37.62732185206099,3140.3776892989385
 02/11  17:00:00,5.0,8.8,20.353843599669663,0.0,0.0,20.744546458285633,11.358687682702069,8.994966432196314,29.500581337150848,2462.1196219274043
 02/11  18:00:00,4.0,10.3,0.0,0.0,0.0,20.737712961040014,10.234956195872217,7.949167099888517,29.94006745604153,2498.7991498498864
 02/11  19:00:00,3.0,12.4,0.0,0.0,0.0,19.640044470129535,6.61099089108855,6.335149202527632,0.0,0.0
 02/11  20:00:00,3.0,11.8,0.0,0.0,0.0,18.84535631123194,5.601862776329452,6.457641545490582,0.0,0.0
 02/11  21:00:00,2.0,8.8,0.0,0.0,0.0,18.30529077624021,7.4534745152965804,7.073796559236884,6.15846662835613,513.9858551724783
 02/11  22:00:00,2.0,8.8,0.0,0.0,0.0,17.653271026303983,5.1509066667233565,6.45905236952645,0.0,0.0
 02/11  23:00:00,2.0,7.2,0.0,0.0,0.0,17.07242781049182,4.6817129376286,6.99391509033782,0.0,0.0
 02/11  24:00:00,2.0,7.7,0.0,0.0,0.0,16.410431784139988,7.07003883392451,7.292524440163319,2.290108655180627,191.13255402751219
 02/12  01:00:00,2.0,5.7,0.0,0.0,0.0,18.45299406007208,7.472122740883165,8.166362938967035,73.76519031839771,6156.445543309319
 02/12  02:00:00,3.0,4.1,0.0,0.0,0.0,18.778916792890183,8.583735873318451,9.398419273586025,48.794588159448516,4072.3981530476394
 02/12  03:00:00,2.0,3.6,0.0,0.0,0.0,18.803310178139935,8.87319166362537,9.384188145862364,39.1322074195818,3265.9754950575084
 02/12  04:00:00,2.0,5.1,0.0,0.0,0.0,18.799902836647544,8.839999070519706,8.371386901759093,35.74934404272891,2983.641591082532
 02/12  05:00:00,2.0,3.6,0.0,0.0,0.0,17.79441167625251,6.554210263964054,8.473718506974096,0.0,0.0
 02/12  06:00:00,2.0,4.6,0.0,0.0,0.0,17.0942243441469,5.613019040193672,7.807212928205714,0.0,0.0
 02/12  07:00:00,3.0,0.0,0.0,0.0,0.0,19.81480955302846,9.211657427710303,11.840706681810762,99.82540209552435,8331.431793063135
 02/12  08:00:00,3.0,0.0,33.34910945625916,0.0,0.0,20.649164290831312,9.516648261483818,12.720042350486127,71.31186038485093,5951.690535283747
 02/12  09:00:00,3.0,4.6,64.58977878573072,0.0,0.0,20.746981528253276,9.888492617488978,9.25642678276115,47.05922235008321,3927.564457683151
 02/12  10:00:00,3.0,4.6,14.858046704891,0.0,0.0,20.744208341715503,10.858565725595176,9.175212745616266,38.614920244657405,3222.802688088146
 02/12  11:00:00,3.0,4.1,17.025811331785935,0.0,0.0,19.758080557073544,9.143413777921818,8.360638189135518,0.0,0.0
 02/12  12:00:00,5.0,0.0,27.276718083454618,0.0,0.0,19.35826188199303,11.034841322410514,10.735432875031872,0.0,0.0
 02/12  13:00:00,9.0,6.7,27.941264184866753,0.0,0.0,19.034241312477526,12.079925773543334,9.712666840436146,0.0,0.0
 02/12  14:00:00,9.0,7.7,18.358453042000377,0.0,0.0,18.742071363831393,12.163605817510925,9.82821671018649,0.0,0.0
 02/12  15:00:00,9.0,7.7,8.456450488746961,0.0,0.0,18.424045615436917,16.170785019591047,10.603345185570149,0.8757474678370847,73.0899164247849
 02/12  16:00:00,9.0,8.8,91.40487701683699,0.0,0.0,20.43615963285686,14.375739170080262,10.46339069486857,55.26654598129114,4612.547994955272
 02/12  17:00:00,9.0,6.2,32.06934746242264,0.0,0.0,20.73500059116522,14.327112231136082,10.708243120223159,31.303460521364414,2612.5879860822038
 02/12  18:00:00,8.0,7.2,0.0,0.0,0.0,20.746400414210065,13.614753514176083,9.878615001684796,24.123025138905795,2013.3085804635277
 02/12  19:00:00,8.0,6.7,0.0,0.0,0.0,20.03858056556503,11.040004061494521,9.331711590444595,0.0,0.0
 02/12  20:00:00,9.0,6.7,0.0,0.0,0.0,19.57672530447174,10.148300551490633,9.88425331864518,0.0,0.0
 02/12  21:00:00,9.0,8.8,0.0,0.0,0.0,19.118515250007103,10.115205493136202,9.815975147157722,0.0,0.0
 02/12  22:00:00,9.0,9.3,0.0,0.0,0.0,18.667927104418112,10.141381148399873,9.78766224508202,0.0,0.0
 02/12  23:00:00,10.0,10.8,0.0,0.0,0.0,18.226046247604263,10.580487547981514,10.337857612606678,0.0,0.0
 02/12  24:00:00,10.0,10.8,0.0,0.0,0.0,17.816357753128095,10.70263227400224,10.329969793411294,0.0,0.0
 02/13  01:00:00,10.0,9.8,0.0,0.0,0.0,17.46747528497963,10.667622933496231,10.325267192320425,0.0,0.0
 02/13  02:00:00,10.0,10.3,0.0,0.0,0.0,17.116419424483183,10.632918504168872,10.335369588212593,0.0,0.0
 02/13  03:00:00,9.0,13.9,0.0,0.0,0.0,16.635005539921696,10.269435765938026,9.51998911524972,0.0,0.0
 02/13  04:00:00,8.0,8.8,0.0,0.0,0.0,16.46019790811934,11.663674378755294,9.754593406075506,5.069720803544191,423.1190879069386
 02/13  05:00:00,8.0,5.7,0.0,0.0,0.0,18.501223183396355,11.400358452581887,10.42133023534722,63.85959820649082,5329.7244551109015
 02/13  06:00:00,8.0,6.7,0.0,0.0,0.0,18.79089118628374,11.5938058119876,10.20308609797776,38.08356419641038,3178.4556924250046
 02/13  07:00:00,8.0,6.7,0.0,0.0,0.0,20.482407181952777,11.594988973833733,10.238303160393611,80.68507130223989,6733.979069072905
 02/13  08:00:00,8.0,6.7,51.8775444781308,0.0,0.0,20.738276654312816,11.917666494227456,10.279880753352368,46.64812756584183,3893.2544716125353
 02/13  09:00:00,8.0,9.8,91.93089266432601,0.0,0.0,20.75839471253214,12.662156871349628,9.699702407990884,26.59219883379895,2219.385909403737
 02/13  10:00:00,8.0,6.2,94.74756255663769,0.0,0.0,20.341622805696844,12.59759535441737,9.507444138105397,0.0,0.0
 02/13  11:00:00,8.0,5.1,107.08511445599788,0.0,0.0,20.305766649700306,14.648293577586008,9.499229310835435,0.0,0.0
 02/13  12:00:00,9.0,5.7,22.175963685203428,0.0,0.0,20.070330531167436,14.184558989638417,9.994478444133122,0.0,0.0
 02/13  13:00:00,10.0,5.7,69.49498133387746,0.0,0.0,20.16884344665078,16.00180998668989,10.47785308790516,0.0,0.0
 02/13  14:00:00,8.0,2.1,21.459859042326336,0.0,0.0,20.071407719661508,15.57892345732509,10.32311687537479,0.0,0.0
 02/13  15:00:00,10.0,4.6,17.601732465813498,0.0,0.0,19.994593319531013,13.7030105739221,10.606503425518119,0.0,0.0
 02/13  16:00:00,10.0,4.6,73.56316932792834,0.0,0.0,19.889265863208756,11.975354077151248,10.61912983267017,0.0,0.0
 02/13  17:00:00,9.0,4.1,67.55564534075545,0.0,0.0,19.722602187264837,10.33629311132147,10.128411831829858,0.0,0.0
 02/13  18:00:00,9.0,4.6,0.0,0.0,0.0,19.49752230086954,9.201069940107537,10.0997523997646,0.0,0.0
 02/13  19:00:00,8.0,8.8,0.0,0.0,0.0,19.12191734100655,8.400186342397525,9.197666085876648,0.0,0.0
 02/13  20:00:00,8.0,4.6,0.0,0.0,0.0,18.836940714690428,7.457205532918028,9.77884932971228,0.0,0.0
 02/13  21:00:00,7.0,3.6,0.0,0.0,0.0,18.345353899182378,9.64417526732945,10.442949257251492,0.4527939225532915,37.79019771396839
 02/13  22:00:00,8.0,3.1,0.0,0.0,0.0,18.074846727237848,6.827773406956853,10.013791078663045,0.0,0.0
 02/13  23:00:00,8.0,0.0,0.0,0.0,0.0,17.74281877256378,5.116146161003662,10.919818856458518,0.0,0.0
 02/13  24:00:00,6.0,0.0,0.0,0.0,0.0,17.334592037783153,2.9632895517656936,11.019606524987545,0.0,0.0
 02/14  01:00:00,7.0,0.0,0.0,0.0,0.0,16.96020276873903,1.2925255144511174,11.035842759073757,0.0,0.0
 02/14  02:00:00,6.0,0.0,0.0,0.0,0.0,16.319673622854225,3.6528968968393545,13.30024885751533,0.4732565779968922,39.49801170273824
 02/14  03:00:00,6.0,0.0,0.0,0.0,0.0,18.451647932412993,3.6777864094128483,12.673635999313097,74.19667732495391,6192.457465017143
 02/14  04:00:00,6.0,0.0,0.0,0.0,0.0,18.77722711933728,4.203333422417046,12.907705029408454,48.43457935325528,4042.351804615897
 02/14  05:00:00,6.0,0.0,0.0,0.0,0.0,18.802466852871124,4.507074664996812,12.870820903523073,37.92709954291765,3165.3971465916256
 02/14  06:00:00,8.0,6.2,0.0,0.0,0.0,18.8013285804317,6.745188013725569,10.446236617536961,32.29223490317459,2695.1111329751825
 02/14  07:00:00,8.0,5.7,0.0,0.0,0.0,20.47317072857346,8.375541768424762,10.572132377416404,81.47271491002347,6799.715834041921
 02/14  08:00:00,7.0,2.1,53.29164725434487,0.0,0.0,20.735324016754596,9.579967489212175,11.504341261039785,48.267718196476956,4028.425566229399
 02/14  09:00:00,6.0,0.0,24.395694482065768,0.0,0.0,20.751450954855013,11.817748372476396,13.403352404461469,33.18558561647693,2769.670216924983
 02/14  10:00:00,7.0,0.0,50.286716261625706,0.0,0.0,20.18315993319689,12.890235141846874,11.618102625206383,0.0,0.0
 02/14  11:00:00,7.0,3.1,12.763098708698484,0.0,0.0,19.746099468508447,12.646181734700155,9.236470220045048,0.0,0.0
 02/14  12:00:00,7.0,2.6,103.88499277828988,0.0,0.0,19.518592070773984,11.713146615505146,9.847640498318842,0.0,0.0
 02/14  13:00:00,8.0,7.7,11.473005427299718,0.0,0.0,19.16870959261972,11.359086777535977,9.283553325209176,0.0,0.0
 02/14  14:00:00,8.0,8.8,8.662350049303218,0.0,0.0,18.818517853091816,11.183915047845913,9.145777969755581,0.0,0.0
 02/14  15:00:00,8.0,8.2,103.63076196528438,0.0,0.0,18.56760362192139,10.832601086282915,9.226577732156468,0.0,0.0
 02/14  16:00:00,8.0,12.4,55.79729520226777,0.0,0.0,18.389113916576694,14.211499278470452,9.212264914976465,8.227296012753644,686.6504329830342
 02/14  17:00:00,8.0,11.8,40.894530460696444,0.0,0.0,20.41241950837707,13.257942409534667,9.253820170049561,61.3373565972124,5119.218076050986
 02/14  18:00:00,8.0,8.8,0.0,0.0,0.0,20.733422630574694,13.733059735233102,9.63130613586228,36.494297719666406,3045.8154528262316
 02/14  19:00:00,9.0,6.7,0.0,0.0,0.0,20.752356420194815,13.953078219117746,10.548645636382943,24.025654709238033,2005.182040761119
 02/14  20:00:00,9.0,5.7,0.0,0.0,0.0,20.106525872745465,11.909738359239196,9.806622375989356,0.0,0.0
 02/14  21:00:00,8.0,6.7,0.0,0.0,0.0,19.61192899853811,11.058977848502026,9.183416736188253,0.0,0.0
 02/14  22:00:00,9.0,7.7,0.0,0.0,0.0,19.17674759570028,10.879821010442525,9.735064494861614,0.0,0.0
 02/14  23:00:00,8.0,9.3,0.0,0.0,0.0,18.662105385955165,10.479716797721382,8.878439610450245,0.0,0.0
 02/14  24:00:00,7.0,2.6,0.0,0.0,0.0,18.384820656919022,9.909370818380523,9.620019799997982,0.0,0.0
 08/15  01:00:00,14.0,0.0,0.0,0.0,0.0,26.46126606702848,13.062143794634196,20.66880690976919,0.0,0.0
 08/15  02:00:00,14.0,0.0,0.0,0.0,0.0,25.9929013000408,11.89682126297994,20.55130575943382,0.0,0.0
 08/15  03:00:00,15.0,0.0,0.0,0.0,0.0,25.54621774287039,11.020204496619671,20.457199470284795,0.0,0.0
 08/15  04:00:00,15.0,0.0,0.0,0.0,0.0,25.10282107651668,10.42464554527971,20.367448698054083,0.0,0.0
 08/15  05:00:00,15.0,1.5,0.0,0.0,0.0,24.66482007137918,10.367054925256724,19.35936284357661,0.0,0.0
 08/15  06:00:00,15.0,1.5,68.75126956775361,0.0,0.0,24.4519359145642,11.120112928680653,19.42873722290175,0.0,0.0
