Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/04  23:00:00,-4.4,3.6,0.0,0.0,21.313394407930947,17.547329557128347,77.5392873686479,6471.431824300919
 02/04  24:00:00,-7.2,0.0,0.0,0.0,18.992485878879407,11.985782430395803,0.0,0.0
 02/05  01:00:00,-6.1,0.0,0.0,0.0,18.618647077363566,27.662921093827027,36.96873501231101,3085.412007017635
 02/05  02:00:00,-7.2,0.0,0.0,0.0,20.27271239126334,18.530312442520778,108.39993926374906,9047.062985871042
 02/05  03:00:00,-7.2,0.0,0.0,0.0,20.546112824630264,25.25444466414212,93.39579302429274,7794.816379465638
 02/05  04:00:00,-8.3,0.0,0.0,0.0,20.58838023900822,20.38734334611612,82.76049194445655,6907.193753507605
 02/05  05:00:00,-8.9,0.0,0.0,0.0,20.580780492197434,22.622765619665632,86.82079645944339,7246.066920212292
 02/05  06:00:00,-8.3,1.5,0.0,0.0,20.58708027838071,18.849064234129738,85.05782142325191,7098.928957744112
 02/05  07:00:00,-7.8,0.0,0.0,0.0,20.584348066004075,22.313050282109174,86.07335070084949,7183.685069240329
 02/05  08:00:00,-7.2,0.0,0.0,0.0,21.203891156602317,20.61992752929408,106.97851337409058,8928.430727948838
 02/05  09:00:00,-7.8,0.0,131.56855443122103,0.0,21.314470223092485,24.590552641180416,86.77174290613787,7241.972908818469
 02/05  10:00:00,-7.2,0.0,101.88006456914147,0.0,19.011984100877193,18.69943675292588,0.0,0.0
 02/05  11:00:00,-3.3,0.0,175.19513515670027,0.0,18.61064978628637,32.198906381202775,6.682601027183907,557.7301317049497
 02/05  12:00:00,-2.8,2.1,290.5011377965375,0.0,20.437516240981207,23.99177030321358,58.740273406360984,4902.465415793387
 02/05  13:00:00,-2.2,1.5,297.44592459830045,0.0,20.643798283747927,29.351160577361107,22.260673323472236,1857.8766282824138
 02/05  14:00:00,-3.3,2.6,323.0699195413428,0.0,20.663998168830336,22.904926307680782,11.370426986394703,948.9762616182757
 02/05  15:00:00,-1.7,2.1,355.25925289065503,0.0,20.677332177101693,27.722521944449774,0.9277627713845767,77.43111560459602
 02/05  16:00:00,-1.1,1.5,314.5959130015227,0.0,20.4898361582261,20.03249728065737,0.0,0.0
 02/05  17:00:00,-1.1,2.1,128.52759828583385,0.0,19.732486482935446,14.93983611637861,0.0,0.0
 02/05  18:00:00,-1.7,0.0,0.0,0.0,19.33526094663203,28.004920932778038,9.768788276175027,815.3034349508125
 02/05  19:00:00,-3.3,0.0,0.0,0.0,20.992490651485348,20.255958509652405,77.89633160161013,6501.230749339907
 02/05  20:00:00,-5.6,0.0,0.0,0.0,21.275164054303662,25.78593685424166,68.28941020258377,5699.436730010878
 02/05  21:00:00,-4.4,0.0,0.0,0.0,21.310556607253332,21.83563644788733,58.0631534061434,4845.952955246187
 02/05  22:00:00,-5.0,2.1,0.0,0.0,21.30834706425635,20.0144059869809,64.03937047675744,5344.728255512098
 02/05  23:00:00,-5.0,0.0,0.0,0.0,21.311798437392618,23.70085955210666,66.66891855235878,5564.1904362653395
 02/05  24:00:00,-6.7,0.0,0.0,0.0,19.092779228763227,14.936472225380468,0.0,0.0
 02/06  01:00:00,-6.1,0.0,0.0,0.0,18.596177399492678,24.79323915335344,30.082732582383134,2510.7059866310333
 02/06  02:00:00,-5.6,0.0,0.0,0.0,20.26740193704684,18.75974789103016,105.78441244403493,8828.77101965864
 02/06  03:00:00,-7.2,2.6,0.0,0.0,20.54613408108937,18.007801322146126,93.0917937383823,7769.444587691846
 02/06  04:00:00,-5.6,0.0,0.0,0.0,20.59718169159466,22.579291959052473,81.34757760628476,6789.271869990874
 02/06  05:00:00,-8.9,0.0,0.0,0.0,20.589593598010197,21.135314332010864,83.79103587841097,6993.202988785016
 02/06  06:00:00,-9.4,0.0,0.0,0.0,20.58448211245804,22.309108062648882,86.29690776262765,7202.343149978938
 02/06  07:00:00,-8.3,0.0,0.0,0.0,20.589753088939595,21.54022110933505,82.84309461814296,6914.087775743393
 02/06  08:00:00,-8.3,0.0,0.0,0.0,21.19677506706049,21.889887268863376,108.89963637606122,9088.767725556792
 02/06  09:00:00,-7.8,0.0,131.52391247608793,0.0,21.31772109901533,24.210208688800794,84.51661252254245,7053.759642645888
 02/06  10:00:00,-5.6,1.5,206.60686546527273,0.0,19.5276230473885,17.365897422855486,0.0,0.0
 02/06  11:00:00,-4.4,0.0,260.6148558873171,0.0,18.87681151577919,18.670329360602967,0.0,0.0
 02/06  12:00:00,-2.8,1.5,292.45255465860106,0.0,18.68808056439432,17.41707361069744,0.0,0.0
 02/06  13:00:00,0.0,0.0,300.16215802413336,0.0,18.926211306012696,20.97699197439713,0.0,0.0
 02/06  14:00:00,0.0,2.6,322.9557402568821,0.0,19.121867597128812,17.047494867990363,0.0,0.0
 02/06  15:00:00,0.6,1.5,356.5834058326763,0.0,19.59914422088129,18.34713186003415,0.0,0.0
 02/06  16:00:00,1.1,1.5,318.82956485541445,0.0,19.901855260706895,16.88350846984989,0.0,0.0
 02/06  17:00:00,0.6,0.0,140.74128013445107,0.0,19.511169666412254,15.993359890835121,0.0,0.0
 02/06  18:00:00,0.0,0.0,0.0,0.0,19.327439707884334,33.034034591739456,11.30830410938218,943.7914839789788
 02/06  19:00:00,-1.1,0.0,0.0,0.0,21.101770818071422,21.489589655559588,71.64901216314198,5979.829235311759
 02/06  20:00:00,-2.8,0.0,0.0,0.0,21.30923700255913,27.476713767556465,56.079003673844184,4680.355744367369
 02/06  21:00:00,-3.3,0.0,0.0,0.0,21.31019088124769,23.209250802218804,50.01297718803337,4174.084946949633
 02/06  22:00:00,-2.2,2.6,0.0,0.0,21.314345512129016,20.51750616343827,52.53605646005709,4384.661237373605
 02/06  23:00:00,-2.8,2.6,0.0,0.0,21.314392872633654,20.495732308699836,57.438660873366224,4793.8327851002
 02/06  24:00:00,-2.8,2.1,0.0,0.0,19.496829045847885,12.233936722901024,0.0,0.0
 02/07  01:00:00,-3.3,2.1,0.0,0.0,18.623199781619793,23.09338069206745,10.935457061860761,912.6736554457448
 02/07  02:00:00,-3.3,2.1,0.0,0.0,20.276169114938615,17.220448185444685,96.8772659292515,8085.380238345017
 02/07  03:00:00,-3.9,2.1,0.0,0.0,20.55931832482837,20.941520677688093,80.37833990748672,6708.379255392899
 02/07  04:00:00,-3.9,3.1,0.0,0.0,20.60084365192844,17.10616146973103,71.50107448990718,5967.482351569677
 02/07  05:00:00,-3.9,3.6,0.0,0.0,20.59332614570247,17.597526465490613,73.2387364516013,6112.507683893422
 02/07  06:00:00,-3.9,2.6,0.0,0.0,20.596771431098016,18.75601322040796,72.51890468599397,6052.430497809074
 02/07  07:00:00,-4.4,2.6,0.0,0.0,20.59633423347871,18.560081626463344,72.85753413267506,6080.692524096195
 02/07  08:00:00,-4.4,2.1,0.0,0.0,21.20526904125676,19.709444064852317,98.53771324930086,8223.961233788721
 02/07  09:00:00,-5.0,0.0,91.90348096514172,0.0,21.32133549598625,25.138110825110726,78.66155455619968,6565.096285754658
 02/07  10:00:00,-3.3,2.1,167.87442195840333,0.0,19.63129833763313,17.089365552805123,0.0,0.0
 02/07  11:00:00,-1.7,1.5,154.14984430984853,0.0,18.759515018293712,16.19809816019379,0.0,0.0
 02/07  12:00:00,-1.1,1.5,226.70696852483363,0.0,18.48628140221967,17.339905797327134,0.0,0.0
 02/07  13:00:00,0.0,1.5,201.57200532697945,0.0,18.654675909858618,26.70562738829095,4.148849803176737,346.2631597692322
 02/07  14:00:00,0.6,0.0,227.51177871057055,0.0,20.43078521447573,26.52629173142369,50.16680979769614,4186.923822306506
 02/07  15:00:00,1.1,2.1,226.39009230739464,0.0,20.653687533746645,26.100772240870878,19.924489000396562,1662.8985972888277
 02/07  16:00:00,1.1,1.5,145.87964706643058,0.0,20.645877106590174,25.93104445599837,18.566955123318795,1549.5987691266223
 02/07  17:00:00,1.1,2.1,77.43240819860554,0.0,21.22337088923607,23.269881600298003,48.5670514735343,4053.40793272977
 02/07  18:00:00,0.0,0.0,0.0,0.0,21.315484710198106,25.740621209472284,42.02890727613145,3507.7341734420465
 02/07  19:00:00,-0.6,2.1,0.0,0.0,21.300876964693852,21.298464565968228,43.49275649142297,3629.907083708513
 02/07  20:00:00,0.0,0.0,0.0,0.0,21.32003913768799,25.992876534422287,45.445240992829554,3792.86151323253
 02/07  21:00:00,-0.6,0.0,0.0,0.0,21.299355241005546,23.414770411831135,45.353360025856524,3785.1931242919677
 02/07  22:00:00,-0.6,0.0,0.0,0.0,21.312848974077507,25.12003600828426,48.716216142113566,4065.8572215492018
 02/07  23:00:00,-2.8,0.0,0.0,0.0,21.306558204434264,23.938969999923476,53.16235472065241,4436.932113630842
 02/07  24:00:00,-0.6,0.0,0.0,0.0,19.676072710010757,17.384102729840954,0.0,0.0
 02/08  01:00:00,-0.6,1.5,0.0,0.0,18.47671010168721,12.604874337291704,0.0,0.0
 02/08  02:00:00,0.0,0.0,0.0,0.0,18.446071910428056,28.491125630050337,25.706979277770085,2145.5054521441434
 02/08  03:00:00,-0.6,0.0,0.0,0.0,20.249101070710964,20.44050051032279,90.37905404185922,7543.039231144526
 02/08  04:00:00,-0.6,0.0,0.0,0.0,20.562045316720912,27.449571608510208,68.82941235827064,5744.505330124377
 02/08  05:00:00,-0.6,0.0,0.0,0.0,20.59367274404278,22.355480075499226,55.02786524534175,4592.6276918046015
 02/08  06:00:00,-0.6,1.5,0.0,0.0,20.59329693440381,23.10237729144368,56.38981735519542,4706.296265839556
 02/08  07:00:00,-0.6,3.6,0.0,0.0,20.59173585551907,18.25710012786507,58.49687203233657,4882.15112801239
 02/08  08:00:00,-0.6,0.0,0.0,0.0,21.21432397763286,26.318203450963093,82.93128416874595,6921.448078935628
 02/08  09:00:00,-0.6,2.6,17.37860677803154,0.0,21.307756572332263,19.597736262779296,67.27828876663436,5615.048497143503
 02/08  10:00:00,0.0,3.6,20.12640710799277,0.0,19.37960027096626,10.965378143679287,0.0,0.0
 02/08  11:00:00,0.0,2.1,45.98535763551382,0.0,18.61194518926358,26.4836613148862,7.153141760933182,597.0014789451903
 02/08  12:00:00,0.6,3.6,160.4280871984985,0.0,20.29769278673866,17.165277809706513,86.60198329868497,7227.804765630248
 02/08  13:00:00,1.1,2.6,12.155918504913794,0.0,20.56943387501506,22.805999092420805,67.60909829214697,5642.657872517382
 02/08  14:00:00,0.6,2.1,108.04124561213837,0.0,20.61125981344534,20.357994490086973,52.3325413651118,4367.675859936579
 02/08  15:00:00,0.0,1.5,14.547488511710274,0.0,20.599292873285385,23.05371234414087,55.40876952232887,4624.417977010439
 02/08  16:00:00,0.0,2.6,160.04886507901435,0.0,20.602913326956134,19.73281957671434,49.962052461517665,4169.83476736969
 02/08  17:00:00,0.0,2.6,38.39017105243063,0.0,21.22143814088527,20.76567801290298,76.76624253129651,6406.91347325827
 02/08  18:00:00,0.0,2.1,0.0,0.0,21.320227634499435,20.50166957690687,63.74401764885196,5320.078097446839
 02/08  19:00:00,-0.6,2.1,0.0,0.0,21.32440226654094,20.622233022035203,61.35931714680331,5121.050904341322
 02/08  20:00:00,-1.1,2.6,0.0,0.0,21.321045216633056,19.449318584990227,61.75033581724882,5153.685337203547
 02/08  21:00:00,-1.7,3.6,0.0,0.0,21.31579045937868,17.63380017394478,65.2994911551536,5449.8979744684
 02/08  22:00:00,-1.7,4.1,0.0,0.0,21.313287525199307,17.025280661913747,68.94761478462279,5754.370509049326
 02/08  23:00:00,-1.7,4.6,0.0,0.0,21.312915249728754,16.097829900552806,72.40981593819389,6043.325946836994
 02/08  24:00:00,-2.2,5.1,0.0,0.0,19.21135877747219,6.726338320928657,0.0,0.0
 02/09  01:00:00,-2.2,2.6,0.0,0.0,18.61839762623955,24.403642719557745,24.70061966495575,2061.5146412137465
 02/09  02:00:00,-2.2,3.6,0.0,0.0,20.27260816456289,15.630280003438285,104.982484816289,8761.842109849242
 02/09  03:00:00,-2.2,3.1,0.0,0.0,20.55174382481838,21.929302270788558,88.09112220256407,7352.088354252243
 02/09  04:00:00,-1.7,3.6,0.0,0.0,20.60275963570217,17.481328372036028,75.30983152353409,6285.361356070423
 02/09  05:00:00,-2.2,4.1,0.0,0.0,20.588175980375706,18.400923909607805,79.14260878155866,6605.245089397926
 02/09  06:00:00,-2.2,4.6,0.0,0.0,20.59181159832826,16.24018450378135,79.23007281006738,6612.544840489031
 02/09  07:00:00,-2.2,4.1,0.0,0.0,20.592369534867395,17.65806341776056,78.70393550563416,6568.633401379806
 02/09  08:00:00,-2.2,5.1,0.0,0.0,21.196406212639907,15.337590781251512,106.14895804011131,8859.196008743738
 02/09  09:00:00,-1.7,3.6,23.335243079531146,0.0,21.310134559332923,19.919645545680336,90.09026880333174,7518.9372043344265
 02/09  10:00:00,-1.7,4.1,15.980649063049189,0.0,19.072065670863914,10.73303855104554,0.0,0.0
 02/09  11:00:00,-1.7,4.1,107.88088013349713,0.0,18.51430020102203,20.13535054703044,26.233566438016577,2189.4544362363713
 02/09  12:00:00,-1.7,5.1,24.235975798441686,0.0,20.222093892152046,15.023090013973558,114.51048144631248,9557.049065004949
 02/09  13:00:00,-1.1,5.1,49.98886168132252,0.0,20.558764610920637,18.931087603368066,87.54012324385904,7306.101960547494
 02/09  14:00:00,-1.1,5.1,25.07484682715181,0.0,20.60922670407835,16.944909699266535,74.73970278491453,6237.778390218418
 02/09  15:00:00,-0.6,5.7,117.51253152996496,0.0,20.615640923198807,17.877755703973865,63.30402562973797,5283.356347072796
 02/09  16:00:00,0.0,6.2,17.407367375147743,0.0,20.59373538167666,16.29998748183661,70.21580890148634,5860.21403748212
 02/09  17:00:00,-0.6,5.7,94.89710548754962,0.0,21.206908639494472,16.61348838346696,92.69174601575891,7736.0565897971055
 02/09  18:00:00,-0.6,6.2,0.0,0.0,21.310147838043566,15.547047917796476,83.27031265771029,6949.743409306635
 02/09  19:00:00,-1.1,4.6,0.0,0.0,21.32962260729953,17.929251013051186,73.80162418817136,6159.48631544351
 02/09  20:00:00,-2.2,4.6,0.0,0.0,21.324715451657664,16.326303933290045,73.03719535774466,6095.687056661095
 02/09  21:00:00,-1.7,5.1,0.0,0.0,21.31519228269697,16.72647409511525,75.39615380331347,6292.565816769869
 02/09  22:00:00,-2.2,4.6,0.0,0.0,21.32017549908939,16.593316160252698,73.87740619076106,6165.811084214426
 02/09  23:00:00,-2.2,4.1,0.0,0.0,21.323483176759435,17.670940591625374,71.15044493157089,5938.218795514923
 02/09  24:00:00,-2.8,3.1,0.0,0.0,19.344207423518196,9.31016684211887,0.0,0.0
 07/27  01:00:00,18.3,4.1,0.0,0.0,26.21989926031354,18.03705866467257,0.0,0.0
 07/27  02:00:00,18.3,6.2,0.0,0.0,25.838721413956975,18.627188352949776,0.0,0.0
 07/27  03:00:00,18.3,6.2,0.0,0.0,25.463083427505534,18.775914683541558,0.0,0.0
 07/27  04:00:00,18.3,6.2,0.0,0.0,25.10753393866445,18.833565587875846,0.0,0.0
 07/27  05:00:00,16.1,2.6,0.0,0.0,24.854419486704032,17.4710448293686,0.0,0.0
 07/27  06:00:00,15.0,1.5,17.48539852103416,0.0,24.5605637160192,18.37699257327107,0.0,0.0
 07/27  07:00:00,15.0,2.1,27.989245280061922,0.0,24.336173250593184,20.861328166735813,0.0,0.0
 07/27  08:00:00,15.0,2.1,34.86169466526228,0.0,24.182374029744903,21.556766590832975,0.0,0.0
 07/27  09:00:00,15.0,1.5,51.94978412083336,0.0,24.17269971220759,22.734637507573993,0.0,0.0
 07/27  10:00:00,16.1,1.5,52.55465414654769,0.0,24.22156735293131,23.4749048073206,0.0,0.0
 07/27  11:00:00,16.7,2.6,80.16454071612716,0.0,24.331007778690644,24.27587615910535,0.0,0.0
 07/27  12:00:00,17.8,2.6,77.4938983491297,0.0,24.495757926726714,24.944972372239523,0.0,0.0
 07/27  13:00:00,18.9,3.1,84.96920312496917,0.0,24.672730081426337,25.69570969005146,0.0,0.0
 07/27  14:00:00,19.4,2.1,41.53451141155966,0.0,24.72185976694529,25.978256332271226,0.0,0.0
 07/27  15:00:00,18.9,3.1,123.41118934646852,0.0,24.98875926066877,26.325890082515194,0.0,0.0
 07/27  16:00:00,20.6,2.6,74.30614389162994,0.0,25.155640894772954,26.54316817070391,0.0,0.0
 07/27  17:00:00,19.4,2.1,205.32251052357873,0.0,25.79401464282876,27.525554535729427,0.0,0.0
 07/27  18:00:00,20.6,2.6,17.783351243271575,0.0,25.69394544404743,26.242312695002695,0.0,0.0
 07/27  19:00:00,20.6,3.1,61.897190047036155,0.0,25.742410034724006,23.96359738671646,0.0,0.0
 07/27  20:00:00,18.3,2.6,0.0,0.0,25.543597480681388,21.459606053539844,0.0,0.0
 07/27  21:00:00,16.7,3.6,0.0,0.0,25.22119076634348,19.371783304385048,0.0,0.0
 07/27  22:00:00,15.6,3.1,0.0,0.0,24.890694095391506,18.095287231343008,0.0,0.0
 07/27  23:00:00,15.0,2.6,0.0,0.0,24.55333437145195,17.282685120710227,0.0,0.0
 07/27  24:00:00,15.0,3.1,0.0,0.0,24.193705032312906,16.722916671790866,0.0,0.0
 07/28  01:00:00,14.4,2.1,0.0,0.0,23.83391918844194,16.05764835675434,0.0,0.0
 07/28  02:00:00,14.4,3.6,0.0,0.0,23.407665974914753,15.906036591030183,0.0,0.0
 07/28  03:00:00,13.9,2.6,0.0,0.0,23.027038063153938,15.460393595143733,0.0,0.0
 07/28  04:00:00,13.3,2.6,0.0,0.0,22.642194771143142,15.024826486240217,0.0,0.0
 07/28  05:00:00,13.3,2.1,0.0,0.0,22.30597018175722,14.602008578863549,0.0,0.0
 07/28  06:00:00,13.3,2.1,19.238964555567993,0.0,22.011889924009758,15.66440001378002,0.0,0.0
 07/28  07:00:00,13.9,3.6,30.68680133558582,0.0,21.79180733018205,17.10326079777039,0.0,0.0
 07/28  08:00:00,14.4,3.1,40.43365314110262,0.0,21.709173260760615,19.862387248924158,0.0,0.0
 07/28  09:00:00,16.1,2.1,62.490591626135355,0.0,21.89437822561368,25.21849508707654,0.0,0.0
 07/28  10:00:00,17.8,2.1,98.79524765319448,0.0,22.319469273606835,30.36566859224372,0.0,0.0
 07/28  11:00:00,19.4,4.1,137.98746017696396,0.0,22.903203926602124,31.541517673414,0.0,0.0
 07/28  12:00:00,20.6,4.1,164.85000021023498,0.0,23.6153757632735,33.759727839742034,0.0,0.0
 07/28  13:00:00,21.7,3.1,171.17382714429704,0.0,24.36177064620503,36.61341840541541,0.0,0.0
 07/28  14:00:00,22.8,3.1,199.61376832514904,0.0,25.178531605891035,38.46694102041978,0.0,0.0
 07/28  15:00:00,22.8,3.1,253.4177007571284,0.0,26.096698408882116,39.43535549953983,0.0,0.0
