Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,5.0,19.991000680300605,14.918152103410703,17.193010359957107,1.584781493322638,18.924772827996104,0.7346221729430801,198.32583081430346,0.0
 01/01  14:00:00,6.1,20.314868576849783,15.782038490143155,17.15753964421065,0.0,0.0,0.0,200.0,0.0
 01/01  15:00:00,6.7,20.405790971917796,14.992385710094844,17.131661603025396,0.0,0.0,0.0,200.0,0.0
 01/01  16:00:00,6.1,20.022540109935864,12.707769413194605,17.10684509419112,0.0,0.0,0.0,200.0,0.0
 01/01  17:00:00,5.6,19.98714014622099,10.147584946395384,17.09754192577882,4.859328810646593,64.63495199162847,0.0,194.87471349135024,0.0
 01/01  18:00:00,5.0,19.947721878784503,8.486482125967514,17.015692951801224,12.845597095256934,136.5125006599964,17.40519541594425,186.38090274148783,0.0
 01/01  19:00:00,3.9,19.907144494871094,7.435182020973943,16.918445650933666,21.216183915098284,226.0292121343211,26.978883228627303,177.45711248423655,0.0
 01/01  20:00:00,3.3,19.952156748317684,6.792059285855045,16.80276923492114,31.623024698476645,337.0918137097264,38.825945217001745,166.362738028766,0.0
 01/01  21:00:00,1.7,19.898629867886285,6.448254626608058,16.599108604164574,41.808723428346845,447.45636240551346,46.60806707684726,155.41242424867738,0.0
 01/01  22:00:00,1.1,19.94644860065517,6.312019153973284,16.209984022703246,53.71165018029187,574.4968606125407,57.71419357281345,142.66891797871466,0.0
 01/01  23:00:00,1.1,19.966524957474117,6.347255697876435,16.086799499362343,63.11712860297126,674.6919984774215,67.87311346776076,132.6290366839476,0.0
 01/01  24:00:00,0.6,19.97974540735475,6.172535915375818,16.256199547157493,66.61346497378506,712.5783452754627,69.41949567861589,128.84910142075378,0.0
 02/03  01:00:00,6.1,20.115528036752938,5.15226431462461,18.816224320380922,51.2288815611825,685.6527960120052,0.0,145.9672918318512,0.0
 02/03  02:00:00,5.6,19.96056999168073,6.407385058669476,18.378607801295875,46.58113998104555,623.8216158627014,0.0,150.86941065208325,0.0
 02/03  03:00:00,5.6,19.96664539478603,7.24507547031947,18.32534286271487,46.318785511817964,617.8401988492215,0.0,151.146124139483,0.0
 02/03  04:00:00,5.0,19.970667008245805,7.995018120315204,17.8826062733152,59.196092204969,667.3362161572843,55.441800533915654,137.3516099388053,0.0
 02/03  05:00:00,5.0,19.92897894054169,8.57564573114816,17.6244250312363,59.86099894253379,673.8949295938605,56.07974397381196,136.64792907850835,0.0
 02/03  06:00:00,4.4,19.957769200682275,8.624559855594482,17.55331395427131,59.734536942544494,681.8067961947667,46.4694182778621,136.77145963651677,0.0
 02/03  07:00:00,5.0,19.920428338623793,8.814754024002767,17.355509072640103,60.72407445955251,694.1073977232445,49.075659462721596,135.76758442125137,0.0
 02/03  08:00:00,5.0,19.90477144059209,8.985745310468845,17.09204532529503,65.39694656473733,719.9340630804209,71.12413442170602,130.74611681863527,0.0
 02/03  09:00:00,4.4,19.833695363519126,9.406884593598495,16.737471707808083,67.26156904825288,765.8458160061801,52.33453263606785,128.80424871358366,0.0
 02/03  10:00:00,4.4,20.040542786628468,10.830268731465768,16.846013368450386,46.564727719209074,529.0838053333997,36.21902655043588,150.7118146130605,0.0
 02/03  11:00:00,4.4,19.786044049946195,11.873248659210065,16.385971421123035,44.94789222923438,512.5858700982153,34.95018891628036,152.4231300920162,0.0
 02/03  12:00:00,5.6,20.066462270164962,12.374888429000979,16.66189760707473,37.42161686108309,494.44623995938116,0.0,160.53024697366624,0.0
 02/03  13:00:00,5.6,19.86620921663074,11.745692400121921,16.43718544038989,37.94353161649688,504.1077936893273,0.0,159.97976711135954,0.0
 02/03  14:00:00,5.6,19.95632012452758,10.826252758894453,16.451325410015574,43.796573692560415,579.4993488577504,0.0,153.80638005401897,0.0
 02/03  15:00:00,5.0,20.274384257821527,9.3628473160742,16.840999805669032,53.552568285292,631.251931271623,28.68257857028237,143.412121976715,0.0
 02/03  16:00:00,4.4,19.962769507073407,9.636653888283403,16.61704503951643,31.486976911614104,378.8548470114448,11.878248811975949,166.73499039738263,0.0
 02/03  17:00:00,0.6,19.75763908929595,8.770683260710172,16.087595641143867,47.52432230445686,542.2819395330656,23.905164012007766,149.5861326209451,0.0
 02/03  18:00:00,0.6,20.048252585216485,6.75995858888852,16.310003376220187,63.135614406740714,708.2069075703064,38.265393616134226,132.94227099425518,0.0
 02/03  19:00:00,0.6,19.97489739976611,5.4126477817788325,16.040979382465313,65.23427225519129,746.4503116021216,31.450077581076417,130.81670470516258,0.0
 02/03  20:00:00,0.6,20.004524281207207,3.6638904944000354,16.27170706537224,70.49625111497055,773.7559325837464,58.15117820614302,124.91743632193497,0.0
 02/03  21:00:00,0.6,19.936842756416613,4.326445586935347,15.860117836002765,74.56152371017589,819.3538131562714,61.51612063365918,120.58729749290626,0.0
 02/03  22:00:00,0.6,19.95204480081109,4.296865788232582,15.82003551533702,82.93322751405842,921.5460303181757,58.638923852652994,111.80390471643989,0.0
 02/03  23:00:00,0.6,20.01569343945887,4.120663495959655,15.841365533816592,85.11753089377967,933.1012402200595,70.22482195608427,109.34501660430173,0.0
 02/03  24:00:00,0.6,19.97692373875101,4.357997702005353,15.753719210873621,85.4298887681649,937.6516143665397,70.45663933798419,109.01243909639918,0.0
 02/04  01:00:00,0.6,19.975424846124376,4.32513928016668,15.669116702621416,87.19894714425325,943.3307303002101,81.92390191444909,106.98932658551912,0.0
 02/04  02:00:00,0.0,19.930314902853404,4.692335582198515,15.167338482662862,96.9528176402087,1048.7074905195013,87.53743399437828,96.51697397455361,0.0
 02/04  03:00:00,-1.1,19.89305423260583,4.668325281064149,14.967581571820592,110.35715150899964,1192.7825824085967,90.78495548530816,82.11380848224809,0.0
 02/04  04:00:00,-1.7,19.925665375535146,4.751680923556508,14.953491098487573,111.20483524745362,1201.2308424009063,86.81569370328695,81.16625668715037,0.0
 02/04  05:00:00,-2.2,19.976095346711407,5.01468585298397,14.845085484027905,114.32429223023561,1236.1103108560562,85.40115092055022,77.80103269528094,0.0
 02/04  06:00:00,-2.2,19.979750721544733,4.939421360903105,14.698076840672716,119.7242709830288,1297.419245016823,87.46101803531462,72.06924550249332,0.0
 02/04  07:00:00,-2.8,19.93560770791171,4.241051197235391,14.484133685045455,127.46048435216278,1362.9133849212942,103.60381591122125,63.428387003330315,0.0
 02/04  08:00:00,-3.3,19.96385061959687,3.7143859520956917,14.390664664925085,131.6231148155337,1423.376837305744,87.0889404186448,59.29488917213512,0.0
 02/04  09:00:00,-3.3,19.957897670255292,3.9741501965621056,14.426199928795192,118.98275136526489,1285.2154038008753,80.42242532801386,72.76808907271382,0.0
 02/04  10:00:00,-3.3,19.884323149353854,5.023036915093427,14.074036717739709,121.67534130879221,1338.639688572739,60.39086906735529,70.38508105207926,0.0
 02/04  11:00:00,-3.3,19.938973257773878,7.016851970205451,14.120348827556061,105.45138028117766,1195.2945904147175,19.27788578502411,88.38166579255626,0.0
 02/04  12:00:00,-3.3,20.001774700081505,8.121504692996835,14.258906389604695,92.36285673908377,1067.9411734663097,0.05341146494056716,102.58092197050881,0.0
 02/04  13:00:00,-2.8,19.98162146799588,9.234126679122806,14.205029289816924,85.22282237187996,991.154111955366,0.04928250284939841,110.1118833584424,0.0
 02/04  14:00:00,-2.2,19.975818923900686,10.510782223151963,14.140838339334733,79.82651100002448,924.4984767423231,6.835364885894002,115.68381900492493,0.0
 02/04  15:00:00,-1.7,19.934752514531755,10.918529296039937,14.198389914154177,76.48022231207771,888.3334070379333,7.201611524791752,119.21509077190294,0.0
 02/04  16:00:00,-1.7,20.11319673222205,10.615741503308595,14.294743923585665,72.17209275559556,846.2495411563642,0.041735490715823706,123.87714826455083,0.0
 02/04  17:00:00,-1.7,19.900256931608798,10.036237663774942,14.246699420229866,71.78231442003987,831.4231504739156,10.773226005089857,124.11000370364195,0.0
 02/04  18:00:00,-2.2,20.061362290385798,8.694027101012777,14.061326745099999,81.34848752716941,935.7730207326231,11.33467468507921,113.9980663963547,0.0
 02/04  19:00:00,-2.2,19.899658197546255,8.383166672285244,14.091325024888192,81.20606575424719,929.2880051906955,17.06302544933359,114.04421679541635,0.0
 02/04  20:00:00,-2.2,19.963167306901195,7.88477151936536,13.921371674248471,91.21916781633745,1024.1066264668646,33.357696438989606,103.18223597506604,0.0
 02/04  21:00:00,-2.8,19.96280639550449,7.5048192165776175,13.913873272145707,93.39513928867093,1055.6991984536976,24.390284381745683,101.01924933255488,0.0
 02/04  22:00:00,-2.2,19.97839692844182,7.289251268265247,13.967263184438044,92.24964439722184,1055.2640126250087,17.7366357163586,102.38493730168071,0.0
 02/04  23:00:00,-2.8,19.982030702373148,6.994374075471862,13.860141438267037,96.56447595322783,1084.6274671448052,31.534046968644464,97.53338944744215,0.0
 02/04  24:00:00,-3.3,19.975897063696735,6.305699748424127,13.755009593262173,103.2421784779988,1147.6451701280519,39.9634970278065,90.26983056134854,0.0
 02/05  01:00:00,-2.8,20.006016850110655,5.681029336063304,13.863526849789386,104.67433235819725,1151.548036354629,54.238203999614754,88.51417484559747,0.0
 02/05  02:00:00,-4.4,19.97406609043412,5.044254008102899,13.580212903535594,109.94969446428668,1195.9201917285595,57.90007663576785,82.6318312545673,0.0
 02/05  03:00:00,-5.6,19.982427758914998,4.989782510841747,13.221561139286173,124.64318151228082,1349.7401398816442,58.5290500618133,66.93013348342151,0.0
 02/05  04:00:00,-5.6,19.989032019210004,4.9578015214717865,13.201615485239804,132.83524415435005,1436.9112985923202,62.33985549052239,58.18579583175201,0.0
 02/05  05:00:00,-8.9,19.98311668736154,4.961270467899687,12.380388472414941,153.15807599814556,1636.2352986461296,51.723495432649315,36.52468385395746,0.0
 02/05  06:00:00,-7.8,20.005177950538553,4.739511196219455,12.776850105971599,165.47935351954882,1781.472173070124,51.89518451822614,23.717208248201672,0.0
 02/05  07:00:00,-7.8,19.945886935415157,4.536018812881988,12.606907287489342,153.51021806340205,1655.637136250293,48.12833940430876,36.467325035265155,0.0
 02/05  08:00:00,-7.2,19.983257143224773,5.152502037774886,12.611408504974136,173.38502802038113,1871.715363414935,57.84402227338195,15.285067653481121,0.0
 02/05  09:00:00,-8.3,19.74937098734207,6.114767606420303,12.358800219578951,102.95425595369659,1112.8240138324816,24.20033766291462,90.56265207141978,0.0
 02/05  10:00:00,-6.1,19.840801538245866,9.065457340149862,12.644343563947443,52.28835044531977,575.0476088377108,9.767498613935517,144.5757431987714,0.0
 02/05  11:00:00,-3.9,20.017491893696153,12.431011422917871,12.678274822334282,6.588450334612818,72.97488145745105,2.09501106515993,193.00418953405006,0.0
 02/05  12:00:00,-2.2,20.5861475064853,16.56734040357485,12.77257663389981,0.0,0.0,0.0,200.0,0.0
 02/05  13:00:00,0.0,21.60913785050413,19.76894053053417,12.946772378780915,0.0,0.0,0.0,200.0,0.0
 02/05  14:00:00,1.1,21.724582867917835,21.483100753713448,12.767581985039653,12.609479019018778,0.0,0.0,186.70038698437457,0.0
 02/05  15:00:00,1.1,21.742327015350078,21.722134983577394,12.966353176245189,24.535361445505504,0.0,0.0,174.12178473578905,0.0
 02/05  16:00:00,1.1,21.58603544475654,18.92733829364807,13.110717061559647,12.117594977676326,0.0,0.0,187.21919251064173,0.0
 02/05  17:00:00,1.1,21.32880077304488,14.707683049424661,13.144373228322152,0.0,0.0,0.0,200.0,0.0
 02/05  18:00:00,0.6,20.705029985373645,11.483595013330005,13.395217439855008,0.0,0.0,0.0,200.0,0.0
 02/05  19:00:00,0.0,20.04344546346673,10.123562165749036,13.636826681877334,0.0,0.0,0.0,200.0,0.0
 02/05  20:00:00,-1.1,20.080522893865272,9.325031287594042,13.325687949615292,28.787597620835577,314.3712285641075,20.344194842783722,169.30765047091728,0.0
 02/05  21:00:00,-1.7,20.083581427618334,8.629474078045112,13.70823165659919,34.61978687006205,373.8628990207613,26.572728921378797,163.01417666516477,0.0
 02/05  22:00:00,-2.8,19.98734210425545,8.454817027926751,13.52582162041407,50.77862423013822,549.2181559578702,35.38007017821834,145.72223762133555,0.0
 02/05  23:00:00,-3.3,20.0181554814653,8.269639717105212,13.463476712701867,67.32908524356124,726.4509706113498,44.83555398530394,128.01905495483945,0.0
 02/05  24:00:00,-3.9,20.002590222230378,8.175067633890734,13.340339804594757,79.91496684771035,862.1598529607836,50.39076343070007,114.54826948995213,0.0
 02/06  01:00:00,-4.4,20.001812912023503,8.094918906901627,13.228520536764668,91.019602796817,980.7777982336862,54.7983626744456,102.66356720240712,0.0
 02/06  02:00:00,-5.6,19.9887305809889,7.926316374909383,12.969725978578305,103.9327683987414,1117.2670961713322,55.96902087275411,88.8342551645915,0.0
 02/06  03:00:00,-5.0,19.999774504745456,7.589500191767845,12.874294981154454,116.88052510576306,1265.9946521919248,57.49603415873493,75.24195805351566,0.0
 02/06  04:00:00,-5.6,19.96769777568448,7.375153078142291,12.950962723396353,113.77042011738372,1230.3367332712562,52.799291253948866,78.55661648950998,0.0
 02/06  05:00:00,-6.7,19.97875000973784,7.527040189617022,12.618620809413112,123.22330345943934,1336.059306001196,42.85339599130405,68.73262689105036,0.0
 02/06  06:00:00,-6.1,19.984693117650153,7.529794740182387,12.803968557064124,124.2331465957233,1349.0826217646452,45.913550974962064,67.65481399080664,0.0
 02/06  07:00:00,-7.2,19.998849159896825,7.424632036554678,12.206531733578288,144.053756260718,1548.6468106534921,57.06337238683445,46.23528127646743,0.0
 02/06  08:00:00,-7.2,19.9537946808913,7.137107679832623,12.468389913496647,138.7426962973185,1505.7414273079266,38.017262991312776,52.460800922335935,0.0
 02/06  09:00:00,-6.1,19.708053846659627,8.871627460371723,12.548068408697873,68.92741032406335,752.3146750004684,21.24019726156511,126.69652522047447,0.0
 02/06  10:00:00,-6.1,19.776070722594564,11.3398592867143,12.15061062452485,36.10231070643558,394.80362246551755,8.9040040082243,161.67048571993146,0.0
 02/06  11:00:00,-4.4,20.04750190866509,14.932755882395018,12.549040788477718,0.0,0.0,0.0,200.0,0.0
 02/06  12:00:00,-1.7,20.931427116207455,18.59454301149753,12.251619524672941,0.0,0.0,0.0,200.0,0.0
 02/06  13:00:00,0.6,21.713480937332434,22.582110522292403,12.846593675946782,7.2586319029958855,0.0,0.0,192.3440932660967,0.0
 02/06  14:00:00,2.2,21.845773314308197,24.750629537990015,12.710932094817052,22.495211591272064,0.0,0.0,176.27359477601868,0.0
 02/06  15:00:00,2.2,21.73243720641386,24.657334690351455,12.69507143587576,36.532793889652176,0.0,0.0,161.46771643942287,0.0
 02/06  16:00:00,2.2,21.678986822628005,22.671483008127865,12.74561288983363,39.717173153617594,0.0,0.0,158.1090517521789,0.0
 02/06  17:00:00,2.2,21.57063916286869,19.062469243536423,12.767263516489747,26.30282358362701,0.0,0.0,172.25758698254873,0.0
 02/06  18:00:00,1.7,21.540819878958935,15.608449753304695,12.964914899025768,6.961836541546541,0.0,0.0,192.65713264275576,0.0
 02/06  19:00:00,1.1,21.280991776670078,12.92503880552879,13.366434273010796,0.0,0.0,0.0,200.0,0.0
 02/06  20:00:00,-0.6,20.440015517085072,11.008725176670538,13.401221001283309,0.0,0.0,0.0,200.0,0.0
 02/06  21:00:00,-0.6,20.000491743922172,9.70588457342383,13.46452504533935,6.951758185318288,76.44415875598865,5.08427137518686,192.5910976852278,0.0
 02/06  22:00:00,-2.8,19.72512190368758,8.92224614751414,12.634703959229894,31.147055827862207,345.6591827942164,13.427993030539291,166.8826803501735,0.0
 02/06  23:00:00,-3.3,20.050320072133157,8.075893166685425,12.856900998922441,51.96781893355829,575.9899856877838,17.355877404524072,144.82702015676517,0.0
 02/06  24:00:00,-2.2,20.098436044647297,7.982230760418132,13.488242283562005,61.94358658328366,695.0743389512427,22.17804727537107,134.26368770545457,0.0
 02/07  01:00:00,-3.3,20.00194766868997,7.205317147996662,12.837030537190087,80.94596865209456,883.4112110197738,46.37505651629157,113.63290342396243,0.0
 02/07  02:00:00,-3.9,19.999898733024963,6.836477601599654,13.172862250594749,90.54000582487932,983.336138157075,49.0501662028072,103.38361877080482,0.0
 02/07  03:00:00,-3.9,20.00463793399376,6.829743833846934,13.010118970737944,97.98417727387334,1065.3014891996531,53.08816248711526,95.43938131391366,0.0
 02/07  04:00:00,-5.0,19.9749866212761,7.0798356166644565,12.811481786293792,106.93547492021229,1168.2064254144761,43.86830788060667,86.09110903965251,0.0
 02/07  05:00:00,-5.0,19.982519154954176,7.21518595287213,12.691458265004869,116.87703654760664,1283.4665892596602,40.2603384134551,75.70457381236272,0.0
 02/07  06:00:00,-5.0,19.99499973848736,6.596153391772419,12.785826970160306,118.71102881517082,1294.9325505520048,48.71256775460167,73.54780241292622,0.0
 02/07  07:00:00,-6.1,19.98862401561713,6.36322798458678,12.299309624566648,132.03871933953923,1435.210629102907,48.513062844926054,59.3477023187456,0.0
 02/07  08:00:00,-5.6,19.979234629198878,6.374535110693816,12.551867988334406,131.44462693035368,1429.0187586403233,50.801932199473576,59.98101924341002,0.0
 02/07  09:00:00,-5.6,19.66303965165993,8.896015875922698,12.643128992135845,64.12164647772346,702.0221690546041,20.747976867500395,131.80844628953093,0.0
 02/07  10:00:00,-4.4,19.8399757334368,12.315054816461611,12.70369078556215,28.507341065669156,309.91221079713506,12.413222732559941,169.63562031639412,0.0
 02/07  11:00:00,-2.2,19.977853995751207,15.289651809745274,12.709448301250017,0.0,0.0,0.0,200.0,0.0
 02/07  12:00:00,0.0,21.071604899838267,19.84455557627973,12.725176446719715,0.0,0.0,0.0,200.0,0.0
 02/07  13:00:00,1.1,21.706503124771523,23.483819237278418,12.672761994451017,5.693487139468856,0.0,0.0,193.9949005387006,0.0
 02/07  14:00:00,3.3,21.84942616033133,23.894589471626514,12.3220373666915,18.576707472202248,0.0,0.0,180.4065639736484,0.0
 02/07  15:00:00,3.9,21.77757913850589,23.32362948342668,12.528147026787353,32.76166405904911,0.0,0.0,165.44524535263605,0.0
 02/07  16:00:00,3.9,21.646388069021807,20.875253121372136,12.568124997281274,31.09562482316868,0.0,0.0,167.20246918976983,0.0
 02/07  17:00:00,3.9,21.610684461543688,17.45243265609823,12.9216906795254,13.145560202400084,0.0,0.0,186.13496534616286,0.0
 02/07  18:00:00,3.3,21.516382249786318,14.38485083907324,12.826955249926598,0.0,0.0,0.0,200.0,0.0
 02/07  19:00:00,2.8,20.921246007637166,12.08761937016447,12.876718191256744,0.0,0.0,0.0,200.0,0.0
 02/07  20:00:00,1.7,20.139450320641917,10.434474918595201,12.882483329185046,0.0,0.0,0.0,200.0,0.0
 02/07  21:00:00,1.7,19.997534402605055,9.40978980176392,13.294251131688481,11.47310476703196,127.2820936322466,8.492345560033174,187.8137238172096,0.0
 02/07  22:00:00,1.1,19.95964147856278,8.877383213245238,13.37144337524333,22.533128818499637,249.40488113816116,16.034274659978145,176.05314418541025,0.0
 02/07  23:00:00,0.6,20.002127752956817,8.37998478495842,13.459030190171736,40.42821586294037,435.0883424615494,37.030342803499906,156.89158257901582,0.0
 02/07  24:00:00,0.0,19.984727768270552,8.021923181515167,13.435340122761575,55.15589551305538,594.1630264233462,48.59376911803082,141.14879996374398,0.0
 02/08  01:00:00,-1.1,19.954046837200394,7.700405774036709,13.060193262918837,70.2467561131541,757.5327219844196,56.40536231654038,124.98647575942452,0.0
 02/08  02:00:00,0.0,20.026187332966646,7.390630992623504,13.259258484072609,78.11944141738044,850.2162142591019,60.359596227501086,116.77552001666847,0.0
 02/08  03:00:00,-0.6,19.939041434075417,7.500027643718853,13.089570826580083,82.23389658571585,907.7005258516648,51.54546409375965,112.4987002539243,0.0
 02/08  04:00:00,-0.6,19.985893831185468,7.535415513691959,13.160724834239263,89.24907974502584,983.0586932330277,55.968219863686194,105.0341950306601,0.0
 02/08  05:00:00,-1.1,19.963551228439286,7.505880344403255,12.863511638329244,100.05785207971854,1089.9288025782748,70.36117449942107,93.32868551005424,0.0
 02/08  06:00:00,-0.6,19.947311543612653,7.542513667045516,13.17262613598164,98.2907559066503,1082.0808499972704,61.73440485965166,95.41193337640523,0.0
 02/08  07:00:00,-0.6,19.97734737664019,7.616296751231937,12.976378397726503,103.44417817671528,1139.5744091674455,65.00728422934165,89.92759473072667,0.0
 02/08  08:00:00,-0.6,19.97501074320937,7.549933475378519,13.144571039985323,98.79825042417615,1088.3269173377503,62.11634292501674,94.87076213505273,0.0
 02/08  09:00:00,0.0,19.951128491436386,8.764372708998957,13.043189452781686,84.8490972063021,935.5794380327419,56.34027665954563,109.74221476078152,0.0
 02/08  10:00:00,0.0,19.948361187101845,10.114153519973184,12.79837855608026,81.7677869788308,900.8409369361658,54.32418359807121,113.01965299387497,0.0
 02/08  11:00:00,0.6,19.90535245026941,13.26140689367258,12.1700157205099,28.502252643477085,317.7880365270268,16.917613731509856,169.73215935578378,0.0
 02/08  12:00:00,1.7,19.998813189316266,14.57578896986595,12.149058610410904,25.723887102458217,290.5649786529589,13.67152369767667,172.7345396459124,0.0
 02/08  13:00:00,2.2,20.001346241181945,14.818247429777085,12.241314435673416,28.62112354807136,328.77965042470015,12.47497499184614,169.7040557918881,0.0
 02/08  14:00:00,0.6,19.84504946894975,16.028881475979382,12.012881315407753,12.290138844064789,140.10900470162466,4.799401098085522,186.98021403002997,0.0
 02/08  15:00:00,0.6,20.044167543008363,16.08614162533105,11.720351183228505,0.0,0.0,0.0,200.0,0.0
 02/08  16:00:00,0.6,20.054491826634703,14.155481702360943,12.472953473121294,15.24198137984743,173.59624959241032,5.9662695537176855,183.85296427308165,0.0
 02/08  17:00:00,0.6,20.038050841803308,11.375595422717243,12.858473103115,24.318043017599,274.4351946669469,12.053307955243067,174.20609337287777,0.0
 02/08  18:00:00,0.6,20.015261062488015,9.323266947826793,12.972562765323342,31.244148261728412,352.91034826158483,15.500918473619132,166.8594129547035,0.0
 02/08  19:00:00,0.6,20.02135366091794,7.888882636947405,13.11881808275416,42.36998190278095,472.9895726986941,25.358011014598922,155.0025327895524,0.0
 02/08  20:00:00,0.6,20.010202296852782,6.58994348927755,13.135609647542577,52.102356925661084,575.2748259328011,36.403039900514415,144.59791135105436,0.0
 02/08  21:00:00,0.6,19.998185898621525,5.660684480703311,13.184320481013176,59.91972860187693,661.4291335209876,41.89984056458848,136.28500925343386,0.0
 02/08  22:00:00,0.0,19.645270614795546,5.461927047577338,12.074466230500898,84.28703402126249,916.9874633039482,66.16583381213944,110.18905385621265,0.0
 02/08  23:00:00,-0.6,20.134043959475814,5.190140472983811,12.895831506212701,101.4004249417564,1092.8297033527506,75.61620271658357,91.91301831486271,0.0
 02/08  24:00:00,-1.1,19.963700940692515,4.182635578943788,13.06776462262789,89.31268781069829,962.3870518779183,72.97216141443961,104.60409348216682,0.0
 02/09  01:00:00,-0.6,19.992041008061335,3.7705577321208557,13.055788506459244,91.51191814793874,994.9074828067955,68.35072433260414,102.44954860497492,0.0
 02/09  02:00:00,-0.6,19.98757277843928,3.8403233712777505,13.040843299307081,96.00313158470244,1031.6449031335317,81.93713989157081,97.49263621141122,0.0
 02/09  03:00:00,-1.1,19.950638003634356,4.1223065163840635,12.766626807312447,106.19834072996248,1141.676709760029,86.9118249154084,86.56655267788918,0.0
 02/09  04:00:00,-1.1,19.958917450811832,4.176906307273568,12.83437302853896,113.2965317329757,1215.943503230556,92.76319963714255,78.98464502355944,0.0
 02/09  05:00:00,-1.1,19.9832984777408,4.373784948568744,12.84489966407676,110.97946196941173,1191.582876778533,90.89973608996968,81.45880136886386,0.0
 02/09  06:00:00,-1.1,19.944306701588225,5.030742512230177,12.672351501235118,117.20819820917515,1273.3946022102166,83.95627033603358,75.01838121306794,0.0
 02/09  07:00:00,-0.6,19.980494996480846,5.530876659856916,12.80762915880431,119.46859260973518,1280.7222330734335,102.06679050953866,72.43656963778817,0.0
 02/09  08:00:00,-0.6,19.970680822588537,5.631951726522834,12.732521677186078,115.42951248712262,1238.8495851057205,98.58922976317561,76.74935208114763,0.0
 02/09  09:00:00,-0.6,19.919999458368462,6.845325834100911,12.494783871790686,92.87836553049773,996.5483284741988,79.27710317827355,100.82944734657853,0.0
 02/09  10:00:00,-0.6,19.951530477499695,7.969472432408837,12.552738943706968,91.94324955949017,996.8708269575735,68.65964922608407,101.99068218713288,0.0
 02/09  11:00:00,0.0,19.953870916401605,9.422620264074254,12.550373185501847,81.64677382605683,897.1876940298839,54.95533255155834,113.1382771976453,0.0
 02/09  12:00:00,0.0,19.945458462180632,9.035179494117006,12.422924888066072,86.63063042389095,995.3336170195427,23.776031163091865,108.3191781796077,0.0
 02/09  13:00:00,0.0,19.933411153193784,9.752139611866877,12.45869951587664,76.11620821500803,882.2062555348322,14.497098845525418,119.5313242416498,0.0
 02/09  14:00:00,0.0,19.892183075048166,13.870637678693436,11.931380432208817,32.07918197974006,367.6309888826511,9.460139277450102,166.04195393129083,0.0
