Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  15:00:00,15.6,9.3,38.18917963221001,0.0,0.0,17.93657869426441,17.270232231162904,15.878431380899878,0.0,0.0
 01/01  16:00:00,15.0,8.2,62.349275598313845,0.0,0.0,18.16782803800798,15.56892243027595,15.567362658812234,0.0,0.0
 01/01  17:00:00,13.3,6.2,0.0,0.0,0.0,18.219210299541295,13.705463010798146,14.67465595231919,0.0,0.0
 01/01  18:00:00,10.0,5.7,0.0,0.0,0.0,18.081963342830072,11.485377238864627,13.20404387474642,0.0,0.0
 01/01  19:00:00,10.6,7.7,0.0,0.0,0.0,17.835840533157498,10.263566391579616,13.060151698027303,0.0,0.0
 01/01  20:00:00,10.0,6.7,0.0,0.0,0.0,17.55982826214412,9.216573633617813,12.905430081343974,0.0,0.0
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,17.136893283786925,8.844988962262727,12.282133871444454,0.0,0.0
 01/01  22:00:00,10.0,9.8,0.0,0.0,0.0,16.68576916993738,8.71913344767204,12.135637187688427,0.0,0.0
 01/01  23:00:00,10.0,10.8,0.0,0.0,0.0,16.203041675713948,8.785578386739713,11.909609400780262,0.0,0.0
 01/01  24:00:00,9.4,6.7,0.0,0.0,0.0,15.907716393545385,7.732932502515807,12.314892524357669,0.0,0.0
 01/12  01:00:00,7.2,9.8,0.0,0.0,0.0,11.890980559893901,6.4615817854961275,11.439836181703996,0.0,0.0
 01/12  02:00:00,7.2,7.7,0.0,0.0,0.0,11.798413082206276,5.986019084102233,11.698379468297833,0.0,0.0
 01/12  03:00:00,7.2,7.2,0.0,0.0,0.0,11.691460879744385,5.651569260631058,11.713797378257754,0.0,0.0
 01/12  04:00:00,6.7,8.2,0.0,0.0,0.0,11.450347686123125,15.34473901724117,12.188584855655026,1.9139024515982357,193.46861821647695
 01/12  05:00:00,6.7,9.3,0.0,0.0,0.0,13.582062343239205,12.809293126168624,11.58011180523461,27.804472469421274,2810.6410880057874
 01/12  06:00:00,6.7,8.8,0.0,0.0,0.0,13.866731824524894,14.438516241530655,11.793142796036772,15.992808477962038,1616.647993239305
 01/12  07:00:00,6.7,6.7,0.0,0.0,0.0,13.886836473266277,14.185552577494256,12.684350541301967,10.003106358745043,1011.1733560311625
 01/12  08:00:00,6.1,4.1,0.0,0.0,0.0,13.879428726329408,14.992122302517675,14.845758813846205,8.200500519747283,828.955259926723
 01/12  09:00:00,7.2,8.2,28.44240754262097,0.0,0.0,13.459935399360269,10.324387001983542,10.097214834444337,0.0,0.0
 01/12  10:00:00,7.2,4.1,8.913493951371619,0.0,0.0,13.326125269196258,9.281188666246688,12.300541455120884,0.0,0.0
 01/12  11:00:00,8.3,6.2,13.079538747260324,0.0,0.0,13.287795704952194,9.548589785891691,12.050794523591545,0.0,0.0
 01/12  12:00:00,9.4,5.7,13.057679038949853,0.0,0.0,13.286222756324086,9.031311596333303,12.241107915786717,0.0,0.0
 01/12  13:00:00,8.3,10.8,20.23830142997787,0.0,0.0,13.16307153899571,9.67962796391811,10.429105296983044,0.0,0.0
 01/12  14:00:00,8.9,9.3,29.24415640599379,0.0,0.0,13.311187755299956,10.295847594601874,11.104135913539984,0.0,0.0
 01/12  15:00:00,10.0,8.8,21.782195085963586,0.0,0.0,13.389220865697462,10.257248084214272,11.710444402087369,0.0,0.0
 01/12  16:00:00,8.3,12.4,20.393820823826943,0.0,0.0,13.310776436231285,10.004671758630632,10.05792425194535,0.0,0.0
 01/12  17:00:00,7.2,7.2,0.0,0.0,0.0,13.332665748407004,8.794937842277701,10.51702407909792,0.0,0.0
 01/12  18:00:00,6.7,11.3,0.0,0.0,0.0,13.099799445427045,8.209301573839872,9.130113921033788,0.0,0.0
 01/12  19:00:00,6.1,9.3,0.0,0.0,0.0,12.967278947494417,7.547784362429094,9.214083322384242,0.0,0.0
 01/12  20:00:00,5.0,9.8,0.0,0.0,0.0,12.719003037436812,6.89971361975141,8.340490711248174,0.0,0.0
 01/12  21:00:00,4.4,9.3,0.0,0.0,0.0,12.476524836584275,6.20870055236305,8.138934387256839,0.0,0.0
 01/12  22:00:00,4.4,9.8,0.0,0.0,0.0,12.162521486098495,6.229256259170307,7.8584203493692835,0.0,0.0
 01/12  23:00:00,3.9,7.7,0.0,0.0,0.0,11.94741544164771,5.737601776402795,8.142578289372835,0.0,0.0
 01/12  24:00:00,3.3,9.3,0.0,0.0,0.0,11.427533518559226,15.899356951437197,8.474305834636802,1.4795569510057034,149.562397312685
 01/13  01:00:00,3.9,8.8,0.0,0.0,0.0,13.568810277548078,13.045868814490131,8.961685953877899,31.880834503140278,3222.7039543003316
 01/13  02:00:00,3.9,7.2,0.0,0.0,0.0,13.867258509989384,14.868105111519164,9.71386977531443,17.927255358305004,1812.1933642380202
 01/13  03:00:00,3.3,5.7,0.0,0.0,0.0,13.882971276054198,14.621811761461585,10.776424487576335,12.63310034263427,1277.028756109571
 01/13  04:00:00,2.8,4.1,0.0,0.0,0.0,13.875407957317359,15.315213189185041,12.037697354517968,11.078515534129924,1119.8820976941931
 01/13  05:00:00,2.2,5.1,0.0,0.0,0.0,13.063755988348323,9.824819883275126,7.094693682326758,0.0,0.0
 01/13  06:00:00,1.1,0.0,0.0,0.0,0.0,12.634253580117758,8.179695015333747,11.656367026600078,0.0,0.0
 01/13  07:00:00,0.6,0.0,0.0,0.0,0.0,12.239868327860382,6.882653296779378,12.193558629199332,0.0,0.0
 01/13  08:00:00,-3.3,5.1,0.0,0.0,0.0,11.295806473362328,16.267188345696685,6.665555386317784,2.289158601060867,231.4017368313494
 01/13  09:00:00,-3.9,6.7,14.451628388685329,0.0,0.0,13.460436014025218,12.559396460730028,6.6312303338650604,38.116357761122394,3853.027651085974
 01/13  10:00:00,-3.3,2.1,52.38609569405578,0.0,0.0,13.842350552861305,15.0012676927682,11.915626391044663,25.203687777735535,2547.738336531267
 01/13  11:00:00,-2.8,3.1,21.80874828697,0.0,0.0,13.875507415755045,15.654521174148083,11.075285894304908,18.868066941933783,1907.2961825319824
 01/13  12:00:00,-2.2,5.1,27.07227797689172,0.0,0.0,13.86589812100075,17.273079546326734,8.268837703597482,17.226246148215775,1741.3311930130803
 01/13  13:00:00,-2.2,5.1,17.801884700444518,0.0,0.0,12.898439684449011,11.668458158341018,6.3817457981768655,0.0,0.0
 01/13  14:00:00,-2.2,5.7,5.255956343458718,0.0,0.0,12.07909157878361,8.869736746356521,6.50021487845942,0.0,0.0
 01/13  15:00:00,-2.8,5.1,43.58153129557639,0.0,0.0,11.339768708816282,15.376615943836931,8.664656973343883,2.2723173097362954,229.69931915649602
 01/13  16:00:00,-3.3,5.1,50.22116309590156,0.0,0.0,13.498503816340875,13.265073466436492,8.131781423958305,36.4148747684662,3681.031652422019
 01/13  17:00:00,-4.4,5.1,0.0,0.0,0.0,13.82920456095118,14.248866562749763,7.667440002636859,27.615435222400194,2791.532081200308
 01/13  18:00:00,-4.4,5.7,0.0,0.0,0.0,13.862562381177678,12.89354715157521,6.594121810705519,23.3595822662939,2361.3252072487007
 01/13  19:00:00,-5.0,6.2,0.0,0.0,0.0,13.850485476318541,12.921484702154034,6.727734143502856,24.375484067093293,2464.018590331083
 01/13  20:00:00,-5.6,6.2,0.0,0.0,0.0,13.849094372336111,12.314964658278136,6.348106901182868,24.88999632816306,2516.028543148417
 01/13  21:00:00,-5.0,5.7,0.0,0.0,0.0,13.849658945821023,12.631491029510952,6.6975459130593125,25.036033614292304,2530.79085871571
 01/13  22:00:00,-5.6,4.6,0.0,0.0,0.0,13.854456732747808,12.425100216662132,7.849551953726298,24.11143241883817,2437.326682661995
 01/13  23:00:00,-6.7,5.7,0.0,0.0,0.0,13.848134416905845,11.461408329131835,4.551763067367736,25.486299677446308,2576.3064245667456
 01/13  24:00:00,-6.7,3.6,0.0,0.0,0.0,13.85393006263301,11.692499396901544,7.553775065324092,24.283931397390212,2454.763903141204
 01/14  01:00:00,-7.2,4.1,0.0,0.0,0.0,13.849396795236448,11.445176739280653,6.179670554565033,25.535511941680358,2581.2810922948293
 01/14  02:00:00,-7.2,2.1,0.0,0.0,0.0,13.851418125618236,11.883031913208967,10.453255042701118,25.153307717306223,2542.645621033263
 01/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,13.854376928342772,12.159176949730965,11.643180418505171,24.623191379775285,2489.05831556195
 01/14  04:00:00,-6.7,0.0,0.0,0.0,0.0,13.85338762998635,12.573870422902957,14.123110282794945,23.957241595018818,2421.7401591163048
 01/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.851769495866478,12.94107437995347,13.673328227384795,23.643318057723025,2390.006904929014
 01/14  06:00:00,-6.7,1.5,0.0,0.0,0.0,13.849965347839886,12.85444397215589,11.3930317206203,23.57318754734428,2382.917696737415
 01/14  07:00:00,-6.7,0.0,0.0,0.0,0.0,13.851059260165673,13.04049996794862,16.729071571142672,23.28436937862308,2353.722242198108
 01/14  08:00:00,-6.7,1.5,0.0,0.0,0.0,13.848404247444261,12.95319488765539,11.910529214331302,22.853830530704222,2310.2008203378573
 01/14  09:00:00,-6.7,1.5,112.7808338011549,0.0,0.0,13.885323627946946,14.93259745079373,11.460067285553581,12.871215456430964,1301.0988449504293
 01/14  10:00:00,-6.7,1.5,18.966004675757464,0.0,0.0,13.849372340100174,16.083733770617563,11.431003211024368,18.04281024856277,1823.8743383271947
 01/14  11:00:00,-6.1,2.1,12.875722764189357,0.0,0.0,12.809140874011847,10.72939141943563,6.202705896946485,0.0,0.0
 01/14  12:00:00,-5.6,3.1,15.64729566672941,0.0,0.0,12.040902327444643,8.06912293897956,6.407075598671582,0.0,0.0
 01/14  13:00:00,-5.0,1.5,5.986168527204092,0.0,0.0,11.24069983199146,15.521063388068315,11.16742656458013,2.3509904990782675,237.65207203581033
 01/14  14:00:00,-5.0,0.0,70.15739374380057,0.0,0.0,13.503942439679705,13.278130194877502,13.681367049113316,36.69292200980904,3709.138317699856
 01/14  15:00:00,-5.0,0.0,43.08261535609584,0.0,0.0,13.856202675952188,18.827528412558678,13.563377921583669,20.59340433972773,2081.703526035651
 01/14  16:00:00,-4.4,0.0,34.79884256879625,0.0,0.0,13.873620497226975,18.024754128439117,13.898233822153879,15.613105116747255,1578.2653240677223
 01/14  17:00:00,-5.0,2.1,0.0,0.0,0.0,13.864143146073436,15.789209912010845,11.293037406303359,15.05254356051627,1521.6004352074133
 01/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,12.984802770752207,8.649473329776214,5.557181396995461,0.0,0.0
 01/14  19:00:00,-6.7,1.5,0.0,0.0,0.0,12.217604561614753,5.051721294845114,8.19793753954189,0.0,0.0
 01/14  20:00:00,-9.4,1.5,0.0,0.0,0.0,11.044183230263078,10.537748493086436,10.428750584664263,3.5922094682636394,363.1218516851564
 01/14  21:00:00,-10.0,1.5,0.0,0.0,0.0,13.396739242083632,9.488969097343402,10.154035354775097,44.45936960317309,4494.216931860197
 01/14  22:00:00,-11.1,1.5,0.0,0.0,0.0,13.798255224128924,9.867143309615876,10.98520312143833,36.81704323928242,3721.6852281954725
 01/14  23:00:00,-11.7,0.0,0.0,0.0,0.0,13.846019786425073,8.995561603675647,14.617607762045623,33.19379199962138,3355.4254900343203
 01/14  24:00:00,-10.6,2.1,0.0,0.0,0.0,13.848057568152129,8.481477062155161,10.367597508863522,31.556071718462064,3189.875004660102
 01/15  01:00:00,-10.6,1.5,0.0,0.0,0.0,13.840471203468557,7.994249812480427,11.454003909310792,32.18016352795384,3252.961908552078
 01/15  02:00:00,-10.6,4.1,0.0,0.0,0.0,13.841103324905191,7.2224293041925,3.967221077469235,32.663559500829045,3301.826442293324
 01/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,13.843385338474981,7.810175911919385,9.105150577975651,31.61864382986832,3196.200165026842
 01/15  04:00:00,-9.4,1.5,0.0,0.0,0.0,13.84516442413012,7.88332640956425,10.866252095383606,32.0919522140236,3244.044985433613
 01/15  05:00:00,-8.9,2.6,0.0,0.0,0.0,13.845523632903696,7.887080706107048,7.595627416685265,31.89152999099818,3223.7851176873633
 01/15  06:00:00,-10.0,2.1,0.0,0.0,0.0,13.839300899168164,8.021754419844454,8.683388499904158,32.89795432366978,3325.520462045597
 01/15  07:00:00,-11.1,1.5,0.0,0.0,0.0,13.840480167302387,7.6620032705838526,10.592522993918662,33.71530897412393,3408.1435208562093
 01/15  08:00:00,-12.2,3.6,0.0,0.0,0.0,13.836842430751597,6.853106686217067,3.854412945330635,35.40208718095333,3578.6530725005146
 01/15  09:00:00,-11.7,2.1,123.03828937640546,0.0,0.0,13.876438528139401,8.835085721245697,8.95758337230135,24.21500441497783,2447.7963546990045
 01/15  10:00:00,-7.8,2.6,16.139305098118562,0.0,0.0,13.84966548829455,10.13263029769686,7.733154057076023,26.938762873283743,2723.130024314109
 01/15  11:00:00,-6.7,3.6,51.97904892319092,0.0,0.0,12.739541291780386,6.443072181131645,3.429318338856888,0.0,0.0
 01/15  12:00:00,-4.4,4.1,22.53280271326469,0.0,0.0,11.943442444421635,5.602944751742921,4.381799807831957,0.0,0.0
 01/15  13:00:00,-3.9,5.1,20.780000982945523,0.0,0.0,11.272709319456418,17.12040477161585,5.972263557824882,5.344039079428909,540.2071853393501
 01/15  14:00:00,-3.3,5.7,8.934947203504358,0.0,0.0,13.487353413138967,13.105698907176325,5.0248803380307665,37.30148470746512,3770.6554468070863
 01/15  15:00:00,-2.8,5.7,6.2349673154386,0.0,0.0,13.836886037267575,14.223029003317349,5.507844896529928,26.77698576678198,2706.7766342926793
 01/15  16:00:00,-2.8,3.6,50.285208764433584,0.0,0.0,13.879675893395222,13.814423936842491,7.409291147956257,19.0928810407374,1930.0217258400003
 01/15  17:00:00,-3.9,2.6,0.0,0.0,0.0,13.864571790623263,14.059383387994577,8.383181463760643,18.77155841348944,1897.540527729074
 01/15  18:00:00,-4.4,3.6,0.0,0.0,0.0,12.72317035135699,7.71630553355353,2.979937196994262,0.0,0.0
 01/15  19:00:00,-5.0,3.1,0.0,0.0,0.0,11.933498630711885,5.114823821528313,4.688855602803239,0.0,0.0
 01/15  20:00:00,-5.0,3.1,0.0,0.0,0.0,11.196142143062147,12.11000755149246,7.15391122877972,5.268315909312142,532.5526379107555
 01/15  21:00:00,-4.4,4.6,0.0,0.0,0.0,13.460784693135016,9.996028815440686,4.962864435879825,40.11053628230872,4054.6110508296333
 01/15  22:00:00,-4.4,5.1,0.0,0.0,0.0,13.819975655542203,11.032476703639357,5.17478019388857,31.651826134931305,3199.55442934915
 01/15  23:00:00,-3.9,2.1,0.0,0.0,0.0,13.864953846504642,11.897485054883967,8.790007338567108,25.47621142875176,2575.286644518119
 01/15  24:00:00,-3.3,3.1,0.0,0.0,0.0,13.864664882486275,12.257302337637338,7.386237621307816,22.830340447079603,2307.8263032788245
 01/16  01:00:00,-3.9,0.0,0.0,0.0,0.0,13.858846751793388,12.583545263472839,12.829756926673332,21.87767329348392,2211.5250536135304
 01/16  02:00:00,-6.7,2.1,0.0,0.0,0.0,13.849561170862346,12.485402648293675,8.859733751342219,23.583629705723293,2383.9732520772905
 01/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,13.850951301587758,12.684158721740742,13.773786193458164,23.294282899748357,2354.72435974708
 01/16  04:00:00,-7.2,0.0,0.0,0.0,0.0,13.851725260786553,12.79460114482715,12.00026208955714,23.201792759313317,2345.3749074520206
 01/16  05:00:00,-5.6,0.0,0.0,0.0,0.0,13.854348995951904,13.029389632121099,12.443950834668426,22.11173366061473,2235.1852645977547
 01/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,13.852187283814082,13.09378392890836,12.290084047254473,22.165796418699152,2240.6502490303887
 01/16  07:00:00,-7.8,0.0,0.0,0.0,0.0,13.846945715029882,13.046220786037884,12.39446699147749,23.652930909290344,2390.978629014689
 01/16  08:00:00,-5.6,1.5,0.0,0.0,0.0,13.854386838966052,12.895602157765149,10.754828359164732,22.247286984368458,2248.8877990291126
 01/16  09:00:00,-4.4,0.0,43.634932998137806,0.0,0.0,13.869855186087445,14.896103222505223,13.139492346141013,17.447778764966145,1763.7250246405924
 01/16  10:00:00,-3.9,2.1,27.048357505508182,0.0,0.0,13.864716255828435,15.852306052738932,9.761424945090608,16.21777384616933,1639.3888277563829
 01/16  11:00:00,-2.2,1.5,13.143449771799546,0.0,0.0,12.987160198443737,10.551172385568714,6.1085142109180675,0.0,0.0
 01/16  12:00:00,-1.7,0.0,16.027079638372904,0.0,0.0,12.537599797925553,9.799041773779555,8.384482731448433,0.0,0.0
 01/16  13:00:00,-1.7,0.0,16.36226606016073,0.0,0.0,12.158533924652444,9.144400713205023,8.331544862418266,0.0,0.0
 01/16  14:00:00,-1.1,2.1,8.188058414881064,0.0,0.0,11.778853320243584,6.6113460287137675,6.125089551486709,0.0,0.0
 01/16  15:00:00,0.0,0.0,6.358848034627512,0.0,0.0,11.236864941041475,16.4845997973755,11.94047386428776,1.9064773361646414,192.71804348272514
 01/16  16:00:00,0.0,0.0,56.95873467836169,0.0,0.0,13.533849207742886,13.159727017786215,11.767070297575565,31.47762321181971,3181.9449640414864
 01/16  17:00:00,-1.1,2.1,0.0,0.0,0.0,13.84494370135264,14.01241218155504,9.944722829183634,21.601620550866095,2183.62000410354
 01/16  18:00:00,-1.1,2.6,0.0,0.0,0.0,13.867745219787015,13.027297759920335,9.6499763847201,17.7681765709396,1796.1127363285689
 01/16  19:00:00,-1.1,2.6,0.0,0.0,0.0,13.864144316881346,12.675540495123633,9.247633546128275,16.932799162836027,1711.6678302153568
 01/16  20:00:00,-1.1,1.5,0.0,0.0,0.0,13.863219336401299,12.1176613425086,11.376448533525943,16.305374479449608,1648.2440196505524
 01/16  21:00:00,-1.7,1.5,0.0,0.0,0.0,13.858487103904626,11.917300132393564,11.040281263074963,17.15217990065594,1733.8441371498545
 01/16  22:00:00,-1.1,2.1,0.0,0.0,0.0,13.858576901664492,11.415917223051629,10.246092440216168,17.247703758376034,1743.5002555922447
 01/16  23:00:00,-1.7,2.6,0.0,0.0,0.0,13.853942321877836,11.23384787578712,9.458852844984218,18.703437658534543,1890.6544775429836
 01/16  24:00:00,-3.3,1.5,0.0,0.0,0.0,13.851746533195087,10.808675884695722,11.639771209382147,20.122128929545127,2034.0642107030992
 01/17  01:00:00,-3.3,0.0,0.0,0.0,0.0,13.855855192295147,11.42741095019589,12.32635946404057,20.009006202084844,2022.6290940636154
 01/17  02:00:00,-9.4,2.1,0.0,0.0,0.0,13.836715286175242,10.83891182471147,8.591673508849562,25.316096218400915,2559.101248822454
 01/17  03:00:00,-10.0,0.0,0.0,0.0,0.0,13.84273973174834,11.206089149111106,13.556632424698153,26.125147420155177,2640.8849457601264
 01/17  04:00:00,-8.9,0.0,0.0,0.0,0.0,13.849519664402099,10.339712974254553,12.260443421241096,25.59852166697184,2587.6504892701887
 01/17  05:00:00,-7.2,1.5,0.0,0.0,0.0,13.848137334644614,9.52339943874588,10.672761760860675,25.689224724480837,2596.819292617309
 01/17  06:00:00,-10.0,2.6,0.0,0.0,0.0,13.834620410949217,8.638613506528431,7.69639788737606,29.647516924111734,2996.946959374907
 01/17  07:00:00,-9.4,2.6,0.0,0.0,0.0,13.839943325517725,8.084902243600359,7.081542481876093,30.3579332382599,3068.7600565063276
 01/17  08:00:00,-7.8,1.5,0.0,0.0,0.0,13.848621679799493,7.621169071039,9.727104656941957,29.15482261564269,2947.1424946891393
 01/17  09:00:00,-6.7,2.1,68.61076965621183,0.0,0.0,13.867905514550454,9.469652557215685,9.355461637824053,23.374579402967605,2362.8412068269663
 01/17  10:00:00,-5.8,1.8,10.824254301677566,0.0,0.0,13.851113189604687,10.67550743042465,10.222575311332339,24.655424642326203,2492.3166450348695
 01/17  11:00:00,-5.0,1.5,44.394848231721916,0.0,0.0,13.872167790500608,13.614351238458115,9.992606405704844,18.710550139977073,1891.373449377534
 01/17  12:00:00,0.0,0.0,35.42667280169899,0.0,0.0,13.886059162192538,16.72020221753385,12.80218861593449,11.896937601985265,1202.6130573905043
 01/17  13:00:00,2.2,0.0,25.188017108995254,0.0,0.0,13.421872042890437,13.54933119515401,9.340570676787431,0.0,0.0
 01/17  14:00:00,3.3,0.0,15.3374817154177,0.0,0.0,13.193812458273374,11.706068185334715,8.264225483195203,0.0,0.0
 01/17  15:00:00,2.8,2.1,20.759938485887393,0.0,0.0,13.05612801777694,10.396578778914051,7.1643313481873925,0.0,0.0
 01/17  16:00:00,2.2,0.0,62.044164279832124,0.0,0.0,12.921248038794266,9.199764228481323,8.296999923264003,0.0,0.0
 01/17  17:00:00,0.6,0.0,0.0,0.0,0.0,12.688112878849331,5.743702405956192,8.209766677594367,0.0,0.0
 01/17  18:00:00,0.0,2.1,0.0,0.0,0.0,12.421678209129478,2.5042558914952036,6.524309102518985,0.0,0.0
 01/17  19:00:00,-0.6,2.1,0.0,0.0,0.0,12.103670968331539,0.3692486074256827,6.675850237922948,0.0,0.0
 01/17  20:00:00,-0.6,0.0,0.0,0.0,0.0,11.752132210103035,-1.8122447555357732,8.03897879759907,0.0,0.0
 01/17  21:00:00,-0.6,2.1,0.0,0.0,0.0,10.945456011698212,8.451787758458954,9.87791554436006,3.832366633949956,387.39836324995304
 01/17  22:00:00,-1.7,2.1,0.0,0.0,0.0,13.423122484243247,8.337551903072008,9.224143685387698,41.48536364251631,4193.586759567272
 01/17  23:00:00,-2.8,2.6,0.0,0.0,0.0,13.822552552567174,10.71863552298796,8.389064687571011,30.16469563834724,3049.2264531027936
 01/17  24:00:00,-3.3,3.6,0.0,0.0,0.0,13.865355545571164,10.725686183670737,6.586198087875531,24.14271587655777,2440.489000225772
 01/18  01:00:00,-1.7,2.1,0.0,0.0,0.0,13.863771226418391,10.478124251983186,9.556095171385357,21.741771296359257,2197.7872732085716
 01/18  02:00:00,-1.7,2.6,0.0,0.0,0.0,13.859410875332578,9.832345412909332,8.777609391205702,21.256813999822466,2148.7649116056473
 01/18  03:00:00,-1.1,2.1,0.0,0.0,0.0,13.856212943533999,9.45443084992998,10.549900253869534,21.315968319831754,2154.7445813344657
 01/18  04:00:00,-1.1,0.0,0.0,0.0,0.0,13.85576921787865,8.603008935687914,11.99604166597551,21.254683559951697,2148.54955410002
 01/18  05:00:00,-1.7,0.0,0.0,0.0,0.0,13.851805723894055,7.890795877777209,11.899315288272932,22.235899130917154,2247.736647218927
 01/18  06:00:00,-1.1,2.1,0.0,0.0,0.0,13.851976860226292,7.888363136606835,9.793992807361146,22.490061530844105,2273.428890977426
 01/18  07:00:00,-0.6,3.1,0.0,0.0,0.0,13.853229505563464,8.167250321641532,8.52656900035687,22.471317135711985,2271.5340962753835
 01/18  08:00:00,-1.1,0.0,0.0,0.0,0.0,13.852707346083058,7.612032993812666,14.22040294034203,22.636262352506293,2288.2077376869206
 01/18  09:00:00,-1.1,1.5,17.835212157650755,0.0,0.0,13.856003656871357,8.696437538811104,10.877154041883248,21.830886474089667,2206.795564244105
 01/18  10:00:00,0.0,2.1,12.99468303316011,0.0,0.0,13.859154703653747,10.153624700132285,10.093378708226348,20.043320511736844,2026.0977881278723
 01/18  11:00:00,0.0,2.6,15.007393842959145,0.0,0.0,13.863180418124559,11.70854587499346,9.348269662543958,18.21703543692122,1841.4860543381476
 01/18  12:00:00,0.6,3.1,20.647284595745216,0.0,0.0,13.870432792837809,13.17283650113006,8.95037853314074,15.248499502023774,1541.4088247118561
 01/18  13:00:00,1.1,0.0,15.411106129421691,0.0,0.0,13.871138734237137,14.471278993455268,14.09945920024473,13.42406361806852,1356.9840181086638
 01/18  14:00:00,1.1,0.0,23.53066589053443,0.0,0.0,13.263003404091787,10.245960448170168,9.612824445353747,0.0,0.0
 01/18  15:00:00,2.2,1.5,34.48714505177592,0.0,0.0,13.046847510766431,8.732725834804963,7.230108313194105,0.0,0.0
 01/18  16:00:00,3.3,0.0,11.919451470455764,0.0,0.0,12.801591132500034,6.340496996177369,8.233438571943577,0.0,0.0
 01/18  17:00:00,2.2,2.6,0.0,0.0,0.0,12.50682798985137,3.8169611619245876,6.203987397536524,0.0,0.0
 01/18  18:00:00,1.7,2.6,0.0,0.0,0.0,12.191826507371179,1.5392563070685104,6.442909874564319,0.0,0.0
 01/18  19:00:00,1.1,2.1,0.0,0.0,0.0,11.852877458906233,-0.36458074150066466,6.453455416360146,0.0,0.0
 01/18  20:00:00,0.0,1.5,0.0,0.0,0.0,10.993622887982143,8.041747067757207,10.380380318143924,2.7445909919569407,277.43954575108324
 01/18  21:00:00,0.0,0.0,0.0,0.0,0.0,13.44015969382605,6.233708435198421,11.475944285836169,38.858947675429654,3928.0930466616715
 01/18  22:00:00,0.0,2.1,0.0,0.0,0.0,13.823194498036315,8.624521510502607,10.04365075081137,29.043059198534117,2935.8447852070854
