Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  21:00:00,1.7,1.5,0.0,0.0,20.399765124589724,3.470786095279155,0.0,0.0
 01/01  22:00:00,1.1,2.1,0.0,0.0,20.15175535148642,3.2403294018012967,0.0,0.0
 01/01  23:00:00,1.1,3.1,0.0,0.0,19.862632957632805,3.2742973210392714,0.0,0.0
 01/01  24:00:00,-0.6,1.5,0.0,0.0,19.60617936473674,2.564513772405963,0.0,0.0
 08/10  01:00:00,19.4,5.1,0.0,0.0,28.987661543098014,18.309764747209794,0.0,0.0
 08/10  02:00:00,17.8,3.6,0.0,0.0,28.511901503696468,17.099566672891108,0.0,0.0
 08/10  03:00:00,18.3,3.6,0.0,0.0,28.092708271839662,16.589857072184305,0.0,0.0
 08/10  04:00:00,15.0,2.6,0.0,0.0,27.6130344483082,14.874701951465822,0.0,0.0
 08/10  05:00:00,11.1,0.0,0.0,0.0,27.10390600673067,12.395128970940778,0.0,0.0
 08/10  06:00:00,10.0,0.0,69.40171726685406,0.0,26.61769606844504,11.709130953965204,0.0,0.0
 08/10  07:00:00,10.6,1.5,121.64803825611597,0.0,26.374648206590166,14.363350079220078,0.0,0.0
 08/10  08:00:00,13.9,0.0,156.1399990949892,0.0,26.462888161556652,22.05031682277094,0.0,0.0
 08/10  09:00:00,20.0,4.1,202.78766182886574,0.0,26.77802841143898,25.52392982612253,0.0,0.0
 08/10  10:00:00,22.2,1.5,259.88904242011614,0.0,27.324253435031643,32.779820525090734,0.0,0.0
 08/10  11:00:00,25.6,0.0,299.958274053925,0.0,27.986226494070632,41.83255656677981,0.0,0.0
 08/10  12:00:00,27.8,2.1,321.1706247199028,0.0,28.644744081078354,44.302312512974844,0.0,0.0
 08/10  13:00:00,29.4,2.1,325.4730562159446,0.0,29.26142065451181,47.00326957787659,0.0,0.0
 08/10  14:00:00,32.2,1.5,364.64619429114464,0.0,29.977947576826274,49.36015847339799,0.0,0.0
 08/10  15:00:00,32.8,0.0,404.75433934756757,0.0,30.695244688946136,51.33333708687725,0.0,0.0
 08/10  16:00:00,33.3,2.1,389.6595686301316,0.0,31.24143964371682,47.630407938531285,0.0,0.0
 08/10  17:00:00,35.0,1.5,317.48441585401827,0.0,31.554374649201232,45.28203225742933,0.0,0.0
 08/10  18:00:00,34.4,0.0,185.91118339889303,0.0,31.500453682073864,41.0111552922618,0.0,0.0
 08/10  19:00:00,32.8,3.6,141.57658872358266,0.0,31.14818402602358,34.540686600557066,0.0,0.0
 08/10  20:00:00,28.9,4.6,0.0,0.0,30.71647309400871,29.866923563911037,0.0,0.0
 08/10  21:00:00,24.4,3.6,0.0,0.0,30.23998558525783,25.613297006363656,0.0,0.0
 08/10  22:00:00,23.3,0.0,0.0,0.0,29.817034385470794,21.76176294032786,0.0,0.0
 08/10  23:00:00,22.8,1.5,0.0,0.0,29.415506470400253,19.025633551443473,0.0,0.0
 08/10  24:00:00,20.0,3.6,0.0,0.0,28.94109121498157,18.310741158379294,0.0,0.0
 08/11  01:00:00,19.4,3.6,0.0,0.0,28.49863905057272,17.472152176855197,0.0,0.0
 08/11  02:00:00,20.6,3.1,0.0,0.0,28.146935801303634,17.026396717987065,0.0,0.0
 08/11  03:00:00,18.9,4.1,0.0,0.0,27.728469135171483,16.645255208865056,0.0,0.0
 08/11  04:00:00,14.4,0.0,0.0,0.0,27.271707519659422,13.158091401741665,0.0,0.0
 08/11  05:00:00,11.7,0.0,0.0,0.0,26.76865923522938,10.698506647328827,0.0,0.0
 08/11  06:00:00,12.2,0.0,57.746585351713605,0.0,26.34047354659974,9.933405141204194,0.0,0.0
 08/11  07:00:00,12.2,2.1,114.30755974059463,0.0,26.124742264674698,13.06791177429801,0.0,0.0
 08/11  08:00:00,17.2,0.0,154.7909250656678,0.0,26.278911666928423,20.713145832990765,0.0,0.0
 08/11  09:00:00,22.8,4.6,206.8230547505361,0.0,26.661109597496374,25.327582003608192,0.0,0.0
 08/11  10:00:00,25.0,4.1,254.18132340138973,0.0,27.19869902135805,30.592340730293284,0.0,0.0
 08/11  11:00:00,27.8,2.1,291.79324624609046,0.0,27.847502049246735,37.41539661600817,0.0,0.0
 08/11  12:00:00,30.0,2.1,311.7198466734174,0.0,28.49843653359181,42.885657550873496,0.0,0.0
 08/11  13:00:00,31.7,2.6,319.3003666073811,0.0,29.10662062873526,44.95379996674479,0.0,0.0
 08/11  14:00:00,33.9,0.0,361.3898817764135,0.0,29.835988433814794,50.26181518804033,0.0,0.0
 08/11  15:00:00,35.0,0.0,410.26246029552874,0.0,30.620753256204452,51.87427357395654,0.0,0.0
 08/11  16:00:00,35.6,2.6,387.75553941304577,0.0,31.187881241975873,47.17625612777457,0.0,0.0
 08/11  17:00:00,35.6,8.2,289.03123100630273,0.0,31.528821139890333,40.52749304499139,0.0,0.0
 08/11  18:00:00,35.0,9.3,160.74585705206368,0.0,31.529341460804652,36.767369315207105,0.0,0.0
 08/11  19:00:00,33.3,6.7,99.63746486770445,0.0,31.15590334453426,33.439713229283214,0.0,0.0
 08/11  20:00:00,30.6,5.7,0.0,0.0,30.73455411338199,29.931840253855952,0.0,0.0
 08/11  21:00:00,28.3,4.6,0.0,0.0,30.318614574038705,27.00108080845228,0.0,0.0
 08/11  22:00:00,25.0,2.6,0.0,0.0,29.913312201024272,23.53108549690196,0.0,0.0
 08/11  23:00:00,25.0,1.5,0.0,0.0,29.551782877605625,20.85745104625208,0.0,0.0
 08/11  24:00:00,20.6,0.0,0.0,0.0,29.104085571533187,17.010524497771247,0.0,0.0
 08/12  01:00:00,19.4,1.5,0.0,0.0,28.663800576909235,15.1709820367797,0.0,0.0
 08/12  02:00:00,14.4,2.1,0.0,0.0,28.09337762853515,13.547319430520073,0.0,0.0
 08/12  03:00:00,14.4,0.0,0.0,0.0,27.60001108074197,11.155631066290086,0.0,0.0
 08/12  04:00:00,13.3,0.0,0.0,0.0,27.119321837772077,9.329439152290337,0.0,0.0
 08/12  05:00:00,13.9,0.0,0.0,0.0,26.71523181100723,8.158609207704552,0.0,0.0
 08/12  06:00:00,12.2,0.0,63.47740971385104,0.0,26.3101244099552,9.090490619274204,0.0,0.0
 08/12  07:00:00,13.3,0.0,115.52518881991026,0.0,26.185344452444927,13.356110011460181,0.0,0.0
 08/12  08:00:00,17.2,0.0,158.40020661400308,0.0,26.33935134485217,21.416914375161276,0.0,0.0
 08/12  09:00:00,21.1,0.0,206.86000541423553,0.0,26.78824573385809,30.714370852031827,0.0,0.0
 08/12  10:00:00,25.6,4.1,270.0300134130695,0.0,27.4086614038016,34.25761707620384,0.0,0.0
 08/12  11:00:00,28.3,2.6,310.42323779898595,0.0,28.136521821719587,39.77414431448718,0.0,0.0
 08/12  12:00:00,30.6,2.6,334.3543388251472,0.0,28.879415543398423,44.169376636575855,0.0,0.0
 08/12  13:00:00,32.8,2.6,336.4567059082719,0.0,29.58565985475436,47.43118267833517,0.0,0.0
 08/12  14:00:00,34.4,3.1,362.71383855284233,0.0,30.323033002184975,48.242134933066424,0.0,0.0
 08/12  15:00:00,36.1,4.1,377.9892670263986,0.0,30.99275161898692,46.60006893350305,0.0,0.0
 08/12  16:00:00,36.1,6.7,343.3543021097099,0.0,31.50512921248349,42.57875187897026,0.0,0.0
 08/12  17:00:00,36.1,7.7,304.2650601949154,0.0,31.24285257692652,38.03818887933362,0.0,0.0
 08/12  18:00:00,35.6,8.2,47.7827423811669,0.0,31.14816024078196,35.2865939974191,0.0,0.0
 08/12  19:00:00,32.8,6.2,170.60249844246204,0.0,30.834172114478424,32.00961502013353,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,30.527719515655225,29.865878267113533,0.0,0.0
 08/12  21:00:00,29.4,2.6,0.0,0.0,30.206848565783126,26.449812498832994,0.0,0.0
 08/12  22:00:00,27.8,5.7,0.0,0.0,29.879612864288003,25.704423825162245,0.0,0.0
 08/12  23:00:00,26.7,3.1,0.0,0.0,29.576269724085208,23.41646989471329,0.0,0.0
 08/12  24:00:00,27.8,2.1,0.0,0.0,29.32211337682826,21.365370964122583,0.0,0.0
 08/13  01:00:00,23.9,2.1,0.0,0.0,29.003021023861518,19.574943848840423,0.0,0.0
 08/13  02:00:00,22.2,1.5,0.0,0.0,28.649765299814547,17.470400337851753,0.0,0.0
 08/13  03:00:00,24.4,5.1,0.0,0.0,28.344376169030014,19.603743754430027,0.0,0.0
 08/13  04:00:00,23.3,1.5,0.0,0.0,28.08462503525145,17.1034415884971,0.0,0.0
 08/13  05:00:00,21.7,3.1,0.0,0.0,27.78654007313676,16.964160576705773,0.0,0.0
 08/13  06:00:00,16.1,0.0,53.69408719797425,0.0,27.371633262634855,14.64109485331938,0.0,0.0
 08/13  07:00:00,16.7,0.0,93.09421651940991,0.0,27.19458231577655,16.257587792696416,0.0,0.0
 08/13  08:00:00,18.9,0.0,148.4519454419931,0.0,27.25334304804725,22.3346402803181,0.0,0.0
 08/13  09:00:00,21.7,0.0,194.26763740371382,0.0,27.522340263556508,27.453574488292634,0.0,0.0
 08/13  10:00:00,25.6,4.1,268.0235862960059,0.0,28.044782811263556,31.22238439092411,0.0,0.0
 08/13  11:00:00,28.3,3.6,309.23261691124605,0.0,28.67890706703603,36.45101313225674,0.0,0.0
 08/13  12:00:00,31.1,2.1,328.5858848196017,0.0,29.335470413611233,42.11999711808646,0.0,0.0
 08/13  13:00:00,31.7,0.0,331.29294733368283,0.0,29.941537567397518,48.580253064923085,0.0,0.0
 08/13  14:00:00,33.9,2.6,362.5275332641396,0.0,30.596780108560257,47.64091527672088,0.0,0.0
 08/13  15:00:00,34.4,3.1,374.5927546147251,0.0,31.20004751563319,47.090065129996894,0.0,0.0
 08/13  16:00:00,35.0,2.1,305.17721943080755,0.0,31.52720379636437,45.291496283999976,0.0,0.0
 08/13  17:00:00,34.4,1.5,229.25086277176672,0.0,31.63126276549591,42.16556233445673,0.0,0.0
 08/13  18:00:00,33.9,2.1,38.71462593740426,0.0,31.27853474061178,35.94384358790493,0.0,0.0
 08/13  19:00:00,32.2,3.6,149.8313339053577,0.0,30.978571434375176,31.35384474294778,0.0,0.0
 08/13  20:00:00,32.2,10.3,0.0,0.0,30.773468467973,30.593054543240708,0.0,0.0
 08/13  21:00:00,28.9,6.7,0.0,0.0,30.451677463950766,27.990277769166575,0.0,0.0
 08/13  22:00:00,27.2,3.1,0.0,0.0,30.14567277715907,25.184920606248983,0.0,0.0
 08/13  23:00:00,25.6,3.6,0.0,0.0,29.82272643262749,23.306119823880785,0.0,0.0
 08/13  24:00:00,22.2,3.1,0.0,0.0,29.455589698386333,20.92533897147097,0.0,0.0
 08/14  01:00:00,20.6,1.5,0.0,0.0,29.072839439758486,18.573541433927026,0.0,0.0
 08/14  02:00:00,16.7,0.0,0.0,0.0,28.593350059342825,15.937850313311582,0.0,0.0
 08/14  03:00:00,16.1,0.0,0.0,0.0,28.1451203252514,13.627920532096677,0.0,0.0
 08/14  04:00:00,17.2,0.0,0.0,0.0,27.772309268061857,11.509876725694003,0.0,0.0
 08/14  05:00:00,16.7,0.0,0.0,0.0,27.40625092965654,10.13868777446452,0.0,0.0
 08/14  06:00:00,17.2,0.0,239.66514698214326,0.0,27.131965565736138,9.69685426521969,0.0,0.0
 08/14  07:00:00,16.7,0.0,92.95453517685036,0.0,26.964453800319305,12.764287696268735,0.0,0.0
 08/14  08:00:00,19.4,0.0,155.54201319363966,0.0,27.06894975471447,20.05561772738326,0.0,0.0
 08/14  09:00:00,21.1,0.0,211.91339533214736,0.0,27.370783029305947,27.79918281397098,0.0,0.0
 08/14  10:00:00,25.0,2.1,267.3450921545848,0.0,27.893339095634047,33.12848237601029,0.0,0.0
 08/14  11:00:00,27.2,0.0,304.8706004117502,0.0,28.5233845210948,40.70758288603667,0.0,0.0
 08/14  12:00:00,30.0,0.0,324.63601992250983,0.0,29.18296564717591,46.48301995113092,0.0,0.0
 08/14  13:00:00,30.6,1.5,319.8703522153471,0.0,29.748053019227793,47.587939691914904,0.0,0.0
 08/14  14:00:00,32.2,2.1,356.244943737266,0.0,30.381487297163464,47.623323352442036,0.0,0.0
 08/14  15:00:00,33.9,1.5,383.38733318072525,0.0,31.034369584114717,48.24659837624807,0.0,0.0
 08/14  16:00:00,35.0,0.0,344.6967143608408,0.0,31.500439074906126,47.75825717951355,0.0,0.0
 08/14  17:00:00,35.0,0.0,261.6203444877229,0.0,31.697920717774522,44.24862344475072,0.0,0.0
 08/14  18:00:00,35.0,4.1,139.83173698455218,0.0,31.64710904612583,37.91112852513962,0.0,0.0
 08/14  19:00:00,33.3,6.2,61.6168226947632,0.0,31.352813273701802,33.729655506612005,0.0,0.0
 08/14  20:00:00,29.4,4.1,0.0,0.0,30.970229340367958,29.548323758188847,0.0,0.0
 08/14  21:00:00,28.3,4.6,0.0,0.0,30.610918512414987,27.10978418244632,0.0,0.0
 08/14  22:00:00,22.8,0.0,0.0,0.0,30.193016015737417,22.156900048151314,0.0,0.0
 08/14  23:00:00,25.6,1.5,0.0,0.0,29.880249265461497,20.045531987042494,0.0,0.0
 08/14  24:00:00,20.6,0.0,0.0,0.0,29.45283120314681,17.31461036163479,0.0,0.0
 08/15  01:00:00,17.8,0.0,0.0,0.0,28.971212855958317,15.38061035684378,0.0,0.0
 08/15  02:00:00,17.2,1.5,0.0,0.0,28.5065034964507,14.306334801162334,0.0,0.0
 08/15  03:00:00,16.1,0.0,0.0,0.0,28.069864437770512,12.563391465046255,0.0,0.0
 08/15  04:00:00,13.9,1.5,0.0,0.0,27.59928578947641,12.01190771138763,0.0,0.0
 08/15  05:00:00,14.4,0.0,0.0,0.0,27.205046191661044,10.38367115251298,0.0,0.0
 08/15  06:00:00,13.9,0.0,254.56777242924602,0.0,26.89777045767592,11.108331856438816,0.0,0.0
 08/15  07:00:00,12.2,0.0,106.73030796224731,0.0,26.68283407375487,15.451239296644454,0.0,0.0
 08/15  08:00:00,16.7,0.0,154.69801621665414,0.0,26.815517336012366,22.43856085531191,0.0,0.0
 08/15  09:00:00,20.6,0.0,206.28592310902692,0.0,27.212559312644274,30.122752999306154,0.0,0.0
 08/15  10:00:00,23.3,0.0,262.4108771095014,0.0,27.80163890846357,37.32657031225464,0.0,0.0
 08/15  11:00:00,26.7,1.5,298.8449546544751,0.0,28.468232125251426,42.06725310975215,0.0,0.0
 08/15  12:00:00,28.9,1.5,318.51567654720554,0.0,29.158887083437744,46.228590502556635,0.0,0.0
 08/15  13:00:00,31.7,2.1,316.320735527771,0.0,29.839864839878384,49.09402702239568,0.0,0.0
 08/15  14:00:00,33.9,2.6,359.2596212883129,0.0,30.61879592431536,50.356557368571465,0.0,0.0
 08/15  15:00:00,35.6,2.6,414.3938965330693,0.0,31.454986041905197,50.68895509888363,0.0,0.0
 08/15  16:00:00,36.1,1.5,411.8750261397073,0.0,32.11469203890778,50.52718786646484,0.0,0.0
 08/15  17:00:00,36.7,5.1,331.4404534958657,0.0,32.497156285700335,44.150074096545076,0.0,0.0
 08/15  18:00:00,35.0,7.7,201.27766490095883,0.0,32.51462804982148,39.15165078116116,0.0,0.0
 08/15  19:00:00,33.3,5.1,0.0,0.0,32.07197146405525,35.46353705121322,0.0,0.0
 08/15  20:00:00,30.6,6.7,0.0,0.0,31.634550799680085,31.59003424785806,0.0,0.0
 08/15  21:00:00,27.8,4.1,0.0,0.0,31.223481400895714,28.575704803016176,0.0,0.0
 08/15  22:00:00,25.6,3.6,0.0,0.0,30.8094056325741,25.716698148798926,0.0,0.0
 08/15  23:00:00,23.9,2.1,0.0,0.0,30.419016384666882,22.950529578034168,0.0,0.0
 08/15  24:00:00,22.8,0.0,0.0,0.0,30.03238245310613,19.422434144899363,0.0,0.0
 08/16  01:00:00,18.3,0.0,0.0,0.0,29.535132039776073,16.64197400121853,0.0,0.0
 08/16  02:00:00,18.3,0.0,0.0,0.0,29.080299128921823,14.376930257455161,0.0,0.0
 08/16  03:00:00,16.1,0.0,0.0,0.0,28.60310972058862,12.693827770828396,0.0,0.0
 08/16  04:00:00,14.4,0.0,0.0,0.0,28.116453847914745,11.234868350202888,0.0,0.0
 08/16  05:00:00,13.9,0.0,0.0,0.0,27.692219250098216,10.98799517831524,0.0,0.0
 08/16  06:00:00,13.3,0.0,66.54193896912568,0.0,27.335363706928195,12.357232972314847,0.0,0.0
 08/16  07:00:00,13.3,1.5,113.79587102775199,0.0,27.1316865146211,15.709458716055805,0.0,0.0
 08/16  08:00:00,17.8,0.0,133.35553424265214,0.0,27.241870341821045,23.8759163066594,0.0,0.0
 08/16  09:00:00,21.7,0.0,175.43136119842143,0.0,27.575120920174175,32.32873790157099,0.0,0.0
 08/16  10:00:00,25.0,2.6,239.65172536474915,0.0,28.11540273299552,35.98790796177526,0.0,0.0
 08/16  11:00:00,26.7,2.1,282.9568703105186,0.0,28.73117695261449,41.02544998182583,0.0,0.0
 08/16  12:00:00,29.4,3.6,307.9295506930287,0.0,29.41100845922615,43.111614804624665,0.0,0.0
 08/16  13:00:00,29.4,1.5,316.28116937567586,0.0,30.034357676943614,48.782669666136854,0.0,0.0
 08/16  14:00:00,31.7,0.0,360.19937146013683,0.0,30.790438404939742,53.38921581656151,0.0,0.0
 08/16  15:00:00,32.8,4.1,425.7913254190837,0.0,31.55377786124869,47.92350904686149,0.0,0.0
 08/16  16:00:00,32.8,6.7,440.037923223455,0.0,32.21530323509823,43.59840262634376,0.0,0.0
 08/16  17:00:00,31.7,10.8,390.58907592738234,0.0,32.57050747444747,37.549357137152185,0.0,0.0
 08/16  18:00:00,29.4,10.3,273.6768697484887,0.0,32.454059514422575,34.03131745001228,0.0,0.0
 08/16  19:00:00,27.8,7.7,0.0,0.0,31.8345322007359,30.78435489416149,0.0,0.0
 08/16  20:00:00,26.1,8.2,0.0,0.0,31.240416175460332,27.644715944551933,0.0,0.0
 08/16  21:00:00,23.9,5.7,0.0,0.0,30.7247816064277,25.054906419793024,0.0,0.0
 08/16  22:00:00,22.2,4.6,0.0,0.0,30.252118810945046,22.782995074993178,0.0,0.0
 08/16  23:00:00,19.4,4.6,0.0,0.0,29.750029238188517,20.006108523095275,0.0,0.0
 08/16  24:00:00,16.1,0.0,0.0,0.0,29.26382433043067,16.705424654896927,0.0,0.0
 12/22  01:00:00,-2.8,2.1,0.0,0.0,22.783991129160555,2.6172137888621823,0.0,0.0
 12/22  02:00:00,-1.7,0.0,0.0,0.0,22.61496328742922,4.235558306275143,0.0,0.0
 12/22  03:00:00,-1.1,0.0,0.0,0.0,22.376195589662377,5.187062135131586,0.0,0.0
 12/22  04:00:00,-1.1,0.0,0.0,0.0,22.097154340269082,5.884931896683722,0.0,0.0
 12/22  05:00:00,-0.6,0.0,0.0,0.0,21.832768993821325,6.175344375977052,0.0,0.0
 12/22  06:00:00,-0.6,0.0,0.0,0.0,21.56837208165037,6.321902614120151,0.0,0.0
 12/22  07:00:00,0.0,3.1,0.0,0.0,21.223234951628644,5.457022329842419,0.0,0.0
 12/22  08:00:00,0.0,2.6,0.0,0.0,20.947654585395757,5.1811710462899345,0.0,0.0
 12/22  09:00:00,1.1,4.6,167.65421058329548,0.0,20.805966671678327,6.13835706166548,0.0,0.0
 12/22  10:00:00,1.7,5.1,248.58410017464357,0.0,20.92883940158386,7.19267331179644,0.0,0.0
 12/22  11:00:00,3.3,6.7,478.23990008456434,0.0,21.57969750359777,9.38626492937603,0.0,0.0
 12/22  12:00:00,5.6,6.7,499.1969519145172,0.0,22.2712323161131,11.47202558662823,0.0,0.0
 12/22  13:00:00,6.1,9.3,500.003578135079,0.0,22.549150833552954,12.481487335979303,0.0,0.0
 12/22  14:00:00,6.7,13.4,529.9570399337986,0.0,22.483762352188016,11.992610242930029,0.0,0.0
 12/22  15:00:00,6.1,11.8,292.71356092792945,0.0,21.599580437507818,10.914063811918437,0.0,0.0
 12/22  16:00:00,5.0,12.4,223.84835727206345,0.0,20.76979369491195,9.427866516279893,0.0,0.0
 12/22  17:00:00,4.4,10.8,0.0,0.0,20.242224352939537,8.263264501936241,0.0,0.0
 12/22  18:00:00,3.9,6.2,0.0,0.0,20.15113612609779,7.6420451803650495,0.0,0.0
 12/22  19:00:00,3.9,9.3,0.0,0.0,19.776113150540645,7.205274483143103,0.0,0.0
 12/22  20:00:00,3.9,7.2,0.0,0.0,19.62392797229006,6.976334156730697,0.0,0.0
 12/22  21:00:00,2.8,4.6,0.0,0.0,19.564984847369846,6.441163650408021,0.0,0.0
 12/22  22:00:00,0.6,2.6,0.0,0.0,19.500608730802924,4.598040752670768,0.0,0.0
 12/22  23:00:00,0.6,0.0,0.0,0.0,19.409469115660123,2.536582301287112,0.0,0.0
 12/22  24:00:00,0.6,0.0,0.0,0.0,19.278214233347715,0.2512486797698651,0.0,0.0
 12/23  01:00:00,0.6,2.1,0.0,0.0,19.058875608563646,0.39183466128201144,0.0,0.0
 12/23  02:00:00,1.1,5.1,0.0,0.0,18.71187849186355,2.168571464334326,0.0,0.0
 12/23  03:00:00,1.1,5.7,0.0,0.0,18.367257425829813,2.731597678705749,0.0,0.0
 12/23  04:00:00,1.1,4.6,0.0,0.0,18.146641370332336,3.1351773746490945,0.0,0.0
 12/23  05:00:00,1.1,3.1,0.0,0.0,18.015364466433496,3.367289285826239,0.0,0.0
 12/23  06:00:00,1.1,4.1,0.0,0.0,17.829984140770243,3.655793746091009,0.0,0.0
 12/23  07:00:00,1.1,3.6,0.0,0.0,17.683061165890503,3.749574047281244,0.0,0.0
 12/23  08:00:00,1.1,4.1,0.0,0.0,17.521171795705445,3.8151320037034675,0.0,0.0
 12/23  09:00:00,1.1,3.1,268.4481704074214,0.0,19.67651793894532,21.163333050261375,111.82436410290923,9332.865611044872
 12/23  10:00:00,1.1,5.7,411.6370253682537,0.0,20.094502707643368,17.050245296485787,35.92433066853121,2998.245981417721
 12/23  11:00:00,2.2,5.1,359.8824793686074,0.0,20.070691794515778,20.90356689384193,13.421205949983852,1120.134350632953
 12/23  12:00:00,5.0,5.1,275.31409534836496,0.0,19.9958858916274,14.419410123048468,0.0,0.0
 12/23  13:00:00,5.0,3.1,304.7114237704951,0.0,20.199748898599257,15.32739283464413,0.0,0.0
 12/23  14:00:00,5.6,3.6,78.49608981422864,0.0,19.88326069710097,12.72244301160436,0.0,0.0
 12/23  15:00:00,4.4,4.6,537.9528162165694,0.0,20.63631745751132,11.437134049402447,0.0,0.0
 12/23  16:00:00,4.4,5.1,396.8563443336627,0.0,20.850259688736703,10.145360347944017,0.0,0.0
 12/23  17:00:00,3.9,4.6,0.0,0.0,20.238705187001756,8.780109960819898,0.0,0.0
 12/23  18:00:00,2.8,6.7,0.0,0.0,19.536789498323294,6.6432000813252765,0.0,0.0
 12/23  19:00:00,2.2,5.7,0.0,0.0,19.044304099451722,6.1296432202852,0.0,0.0
 12/23  20:00:00,1.1,2.6,0.0,0.0,18.775055084386345,5.357648481456384,0.0,0.0
 12/23  21:00:00,0.6,4.6,0.0,0.0,18.480594758362386,4.002535118288099,0.0,0.0
 12/23  22:00:00,-0.6,4.1,0.0,0.0,18.09277696649177,3.646130004491362,0.0,0.0
 12/23  23:00:00,-0.6,2.1,0.0,0.0,17.850414925691073,3.0737129489705683,0.0,0.0
 12/23  24:00:00,-0.6,3.6,0.0,0.0,17.557582986529248,1.833473403972094,0.0,0.0
 12/24  01:00:00,-2.2,4.1,0.0,0.0,17.1577137798704,0.31438618190359574,0.0,0.0
 12/24  02:00:00,-1.7,0.0,0.0,0.0,16.940466304919134,-1.2492156237268628,0.0,0.0
 12/24  03:00:00,-1.7,0.0,0.0,0.0,16.71560337707499,-3.0820567367026994,0.0,0.0
 12/24  04:00:00,-3.3,3.1,0.0,0.0,16.37977985912345,-3.3611964952703963,0.0,0.0
 12/24  05:00:00,-3.9,0.0,0.0,0.0,16.09780009373207,-4.74960075785507,0.0,0.0
 12/24  06:00:00,-5.0,0.0,0.0,0.0,15.814030429269323,-5.19776063785555,0.0,0.0
 12/24  07:00:00,-1.7,4.1,0.0,0.0,15.577464912509718,-3.2398208676312845,0.0,0.0
 12/24  08:00:00,-1.7,2.6,0.0,0.0,15.401174454445616,-3.199357202579841,0.0,0.0
 12/24  09:00:00,-1.7,2.1,310.35771481469453,0.0,19.06132773792453,14.026639600959241,226.82872358441705,18931.13375534173
 12/24  10:00:00,-1.7,5.1,418.5259340771064,0.0,20.10925538630257,12.7672737125299,105.88026255298567,8836.770673337134
 12/24  11:00:00,-2.2,7.2,483.00599993814956,0.0,20.10179598772841,14.25857515723359,56.68751573245578,4731.142183541715
 12/24  12:00:00,0.0,5.7,131.8615202628192,0.0,18.85037383826342,9.085424508182788,0.0,0.0
 12/24  13:00:00,0.0,5.7,192.1181096319709,0.0,18.196113807398135,7.817558376639471,0.0,0.0
