Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  16:00:00,27.0,1.5,54.47180346856386,0.0,0.0,34.68783644820448,50.791819464338026,21.877703592435267,0.0,0.0
 06/22  17:00:00,28.0,2.6,51.90536851185136,0.0,0.0,35.3974789893027,47.57633033659671,22.91437140167571,0.0,0.0
 06/22  18:00:00,27.0,0.0,39.28861945105271,0.0,0.0,35.886930686952304,44.143763226060045,21.39439974271121,0.0,0.0
 06/22  19:00:00,26.0,0.0,18.871313289388098,0.0,0.0,36.094328900311545,37.99587961894422,21.1896565141209,0.0,0.0
 06/22  20:00:00,24.0,0.0,0.0,0.0,0.0,36.01492233788904,31.199209174110617,21.23626280740867,0.0,0.0
 06/22  21:00:00,21.0,0.0,0.0,0.0,0.0,35.70373445008198,26.4841893279595,21.263327652602285,0.0,0.0
 06/22  22:00:00,18.0,0.0,0.0,0.0,0.0,35.19071143848034,23.2083575121145,21.272157057179093,0.0,0.0
 06/22  23:00:00,16.0,0.0,0.0,0.0,0.0,34.54037826928242,21.18291847253329,21.253375471835326,0.0,0.0
 06/22  24:00:00,15.0,0.0,0.0,0.0,0.0,33.78541618278899,19.927447973671303,21.210008487580215,0.0,0.0
 06/23  01:00:00,15.0,1.5,0.0,0.0,0.0,32.97542605256062,19.157039346346654,20.064845768918296,0.0,0.0
 06/23  02:00:00,13.0,0.0,0.0,0.0,0.0,32.07212330454242,18.46731233750638,20.997350124511733,0.0,0.0
 06/23  03:00:00,13.0,2.1,0.0,0.0,0.0,31.190899225555146,17.730636565378536,18.847137115914656,0.0,0.0
 06/23  04:00:00,13.0,0.0,0.0,0.0,0.0,30.327915594836185,17.29319199059922,20.44183812852371,0.0,0.0
 06/23  05:00:00,13.0,0.0,63.69511299054018,0.0,0.0,29.69936077316054,18.48415633257542,20.68886539652864,0.0,0.0
 06/23  06:00:00,12.0,0.0,61.47519867159358,0.0,0.0,29.31366684912599,21.09090832687735,20.620385945176054,0.0,0.0
 06/23  07:00:00,13.0,0.0,65.05161544487513,0.0,0.0,29.143350061648533,25.72785766158053,20.57276226119101,0.0,0.0
 06/23  08:00:00,13.0,0.0,31.553428788965093,0.0,0.0,28.821878279371358,27.833566904890187,20.53880998787696,0.0,0.0
 06/23  09:00:00,14.0,0.0,51.90785078192676,0.0,0.0,28.85986449545963,31.991861199613194,20.52653856428841,0.0,0.0
 06/23  10:00:00,15.0,0.0,57.2233167947338,0.0,0.0,29.072548594561262,37.32701623461175,20.533867722685088,0.0,0.0
 06/23  11:00:00,16.0,0.0,45.54348083098776,0.0,0.0,29.38604074370958,45.28520550758632,20.559855233091074,0.0,0.0
 06/23  12:00:00,18.0,0.0,41.67430622852967,0.0,0.0,29.911406949913413,50.701617637567225,20.60513418790482,0.0,0.0
 06/23  13:00:00,21.0,2.6,42.14616296981522,0.0,0.0,30.626696158400303,52.519901612836065,20.793311435289052,0.0,0.0
 06/23  14:00:00,23.0,0.0,40.90700349441982,0.0,0.0,31.467705627849,55.5984685175605,20.73870551031043,0.0,0.0
 06/23  15:00:00,24.0,0.0,48.181578672552064,0.0,0.0,32.39826022497591,56.391869024065656,20.866542997439876,0.0,0.0
 06/23  16:00:00,26.0,0.0,56.979798535930186,0.0,0.0,33.35552232607626,54.89148396742356,20.97139552631674,0.0,0.0
 06/23  17:00:00,26.0,2.1,56.54422422295843,0.0,0.0,34.14355116025061,51.68086730035482,22.262535621627993,0.0,0.0
 06/23  18:00:00,25.0,2.1,51.289034470307655,0.0,0.0,34.77341941058255,46.55719824161926,22.068168665139066,0.0,0.0
 06/23  19:00:00,25.0,0.0,45.20369055886771,0.0,0.0,35.28117098170113,41.05129639051098,21.383729610740843,0.0,0.0
 06/23  20:00:00,23.0,0.0,0.0,0.0,0.0,35.25042077665305,33.5838406586253,21.486585917159978,0.0,0.0
 06/23  21:00:00,19.0,0.0,0.0,0.0,0.0,34.963356829791564,27.71623331672581,21.54340520145255,0.0,0.0
 06/23  22:00:00,17.0,0.0,0.0,0.0,0.0,34.48763271778554,23.110895474273505,21.58078145069406,0.0,0.0
 06/23  23:00:00,16.0,0.0,0.0,0.0,0.0,33.893315241250946,19.546087577032896,21.581120139249894,0.0,0.0
 06/23  24:00:00,15.0,0.0,0.0,0.0,0.0,33.14680298068622,16.902607349920416,21.549442237436967,0.0,0.0
 06/24  01:00:00,14.0,0.0,0.0,0.0,0.0,32.25945070037456,14.88146851516318,21.49315440174922,0.0,0.0
 06/24  02:00:00,13.0,0.0,0.0,0.0,0.0,31.295092565790807,13.2799185650684,21.418894817613694,0.0,0.0
 06/24  03:00:00,13.0,0.0,0.0,0.0,0.0,30.32979468147247,12.025252509047023,21.33212232389112,0.0,0.0
 06/24  04:00:00,12.0,0.0,0.0,0.0,0.0,29.336483736478865,10.983532976026911,21.235187801674712,0.0,0.0
 06/24  05:00:00,12.0,0.0,63.70551274748375,0.0,0.0,28.591899026819334,11.21570441571455,21.136648842821923,0.0,0.0
 06/24  06:00:00,11.0,0.0,63.976068579656705,0.0,0.0,28.088617937251158,13.925139799220984,21.045548932672727,0.0,0.0
 06/24  07:00:00,13.0,0.0,53.220918757231814,0.0,0.0,27.743685679547617,19.0826974384497,20.968196414258276,0.0,0.0
 06/24  08:00:00,16.0,0.0,63.90555339502399,0.0,0.0,27.745419144903167,26.258588626454777,20.913905600016903,0.0,0.0
 06/24  09:00:00,18.0,0.0,63.967986055518665,0.0,0.0,27.978884941182205,34.13046108632011,20.888396596620797,0.0,0.0
 06/24  10:00:00,20.0,0.0,54.99223032896191,0.0,0.0,28.349927396772745,40.756012153950415,20.896900033105503,0.0,0.0
 06/24  11:00:00,22.0,0.0,44.09160955796752,0.0,0.0,28.870783965484947,45.71493159970382,20.947116953074385,0.0,0.0
 06/24  12:00:00,24.0,1.5,40.461560417271826,0.0,0.0,29.48167062940073,50.207220653997304,21.560450811037594,0.0,0.0
 06/24  13:00:00,26.0,2.1,40.58845437588614,0.0,0.0,30.300701490427187,52.79122854369956,22.246660956087332,0.0,0.0
 06/24  14:00:00,26.0,2.1,39.37400519295086,0.0,0.0,31.152153438211805,53.84812300289301,22.256234129000763,0.0,0.0
 06/24  15:00:00,27.0,2.1,50.61177926497535,0.0,0.0,32.08478583515426,53.07143508519262,22.561577454080506,0.0,0.0
 06/24  16:00:00,27.0,2.6,54.92047625282184,0.0,0.0,32.95501425900403,51.18508154122148,22.884982528930244,0.0,0.0
 06/24  17:00:00,29.0,3.1,54.61433499124866,0.0,0.0,33.780640753926555,48.220303449915804,23.70567860387183,0.0,0.0
 06/24  18:00:00,28.0,0.0,49.32006124319316,0.0,0.0,34.447012436976884,44.92063834198388,22.16592956173513,0.0,0.0
 06/24  19:00:00,27.0,2.1,43.360031480937806,0.0,0.0,34.9006287140398,39.46277881503464,23.105504673986932,0.0,0.0
 06/24  20:00:00,26.0,1.5,0.0,0.0,0.0,34.92626231637529,32.97779863406859,22.673829342631798,0.0,0.0
 06/24  21:00:00,24.0,0.0,0.0,0.0,0.0,34.79022811686485,27.77632137935919,22.003453733374847,0.0,0.0
 06/24  22:00:00,21.0,0.0,0.0,0.0,0.0,34.451517783904734,24.18291365883153,22.15058897730566,0.0,0.0
 06/24  23:00:00,19.0,0.0,0.0,0.0,0.0,33.97397658910392,21.682170616264205,22.134440064110308,0.0,0.0
 06/24  24:00:00,18.0,0.0,0.0,0.0,0.0,33.35965221092746,20.352072199887033,22.11857874977994,0.0,0.0
 06/25  01:00:00,17.0,0.0,0.0,0.0,0.0,32.69291881258487,19.542827491385307,22.081901772406475,0.0,0.0
 06/25  02:00:00,16.0,0.0,0.0,0.0,0.0,31.976003409143246,18.3680967787758,22.03332796773469,0.0,0.0
 06/25  03:00:00,16.0,0.0,0.0,0.0,0.0,31.238873459942194,16.552027246206304,21.97300923992503,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,30.454159156012416,15.221333305199652,21.901707375217967,0.0,0.0
 06/25  05:00:00,15.0,0.0,30.504664712587317,0.0,0.0,29.720141155601965,15.093034069050445,21.824435666443,0.0,0.0
 06/25  06:00:00,16.0,0.0,63.30381016034617,0.0,0.0,29.472014893855366,18.035702329460484,21.75001346702159,0.0,0.0
 06/25  07:00:00,18.0,0.0,55.2265496401482,0.0,0.0,29.318036618434824,23.565785551075557,21.690771123904796,0.0,0.0
 06/25  08:00:00,21.0,0.0,63.6972773143353,0.0,0.0,29.466983456962545,30.689897618215767,21.655276327193835,0.0,0.0
 06/25  09:00:00,23.0,0.0,63.538761467317265,0.0,0.0,29.844693117110413,38.50699750499231,21.650807993100763,0.0,0.0
 06/25  10:00:00,25.0,2.1,54.45380818833082,0.0,0.0,30.30427844197028,43.71973073603558,22.52905744734207,0.0,0.0
 06/25  11:00:00,26.0,3.1,43.5694915827154,0.0,0.0,30.858927753093106,47.597072637538744,23.08229633908897,0.0,0.0
 06/25  12:00:00,27.0,0.0,40.17319607569607,0.0,0.0,31.594098529834863,52.68555223541005,22.1106817862686,0.0,0.0
 06/25  13:00:00,28.0,2.6,40.23623650855129,0.0,0.0,32.45577448098832,54.03691347219074,24.078681679682298,0.0,0.0
 06/25  14:00:00,29.0,2.1,39.092297763713674,0.0,0.0,33.28229760318571,54.92479084299463,23.724087064238088,0.0,0.0
 06/25  15:00:00,30.0,1.5,46.339590603488716,0.0,0.0,34.19153079988846,55.16342492080452,23.46354426307619,0.0,0.0
 06/25  16:00:00,31.0,0.0,54.88550950960092,0.0,0.0,35.13239946911736,53.67756856427919,22.572865747195582,0.0,0.0
 06/25  17:00:00,31.0,2.1,54.57354269423112,0.0,0.0,35.90933636235592,50.534098236487054,24.49634333392061,0.0,0.0
 06/25  18:00:00,31.0,1.5,49.73928116704985,0.0,0.0,36.5686109209261,46.19412382598461,23.874651837920993,0.0,0.0
 06/25  19:00:00,30.0,2.6,44.7476389567535,0.0,0.0,37.04297092343725,40.650053594429544,24.67000135259564,0.0,0.0
 06/25  20:00:00,28.0,0.0,0.0,0.0,0.0,37.07238573738735,33.8698433101955,23.28393687224704,0.0,0.0
 06/25  21:00:00,24.0,0.0,0.0,0.0,0.0,36.858555298518155,28.581564620828463,23.070500129350712,0.0,0.0
 06/25  22:00:00,22.0,0.0,0.0,0.0,0.0,36.46937029857972,24.315581764212588,23.098808613584666,0.0,0.0
 06/25  23:00:00,22.0,0.0,0.0,0.0,0.0,36.003567991042914,21.24899287598423,23.090914029611618,0.0,0.0
 06/25  24:00:00,21.0,0.0,0.0,0.0,0.0,35.33021223341634,19.11990186950318,23.06525476432358,0.0,0.0
 06/26  01:00:00,20.0,0.0,0.0,0.0,0.0,34.62100347066446,17.41074511814205,23.02323918060475,0.0,0.0
 06/26  02:00:00,20.0,0.0,0.0,0.0,0.0,33.908837072498464,16.045286007456703,22.969662387522327,0.0,0.0
 06/26  03:00:00,19.0,0.0,0.0,0.0,0.0,33.12574655130431,15.004778721787773,22.904036756412285,0.0,0.0
 06/26  04:00:00,18.0,0.0,0.0,0.0,0.0,32.30554735624274,14.119440611548583,22.828480415339985,0.0,0.0
 06/26  05:00:00,18.0,0.0,68.21449052707858,0.0,0.0,31.75736422173709,14.514769639936821,22.750001282994116,0.0,0.0
 06/26  06:00:00,18.0,0.0,66.36777397594766,0.0,0.0,31.448807671487668,17.014646989578598,22.678605942260162,0.0,0.0
 06/26  07:00:00,20.0,0.0,64.87450134304699,0.0,0.0,31.333609146359837,22.646344219602426,22.624874440527137,0.0,0.0
 06/26  08:00:00,25.0,0.0,64.34593179867386,0.0,0.0,31.49334160608376,30.932775656613785,22.596183677302506,0.0,0.0
 06/26  09:00:00,28.0,0.0,63.94120521274559,0.0,0.0,31.932615908137105,39.80835602251658,22.600480008262984,0.0,0.0
 06/26  10:00:00,30.0,1.5,54.90026863616428,0.0,0.0,32.4787491837119,46.13058752633103,24.170361396987936,0.0,0.0
 06/26  11:00:00,31.0,1.5,43.89174653229959,0.0,0.0,33.18926391716505,50.40619541190804,24.058947024467507,0.0,0.0
 06/26  12:00:00,33.0,0.0,40.36251203773079,0.0,0.0,34.02917055536034,55.332781254957105,23.065809583238835,0.0,0.0
 06/26  13:00:00,34.0,1.5,40.749654910482356,0.0,0.0,34.983039416928065,58.3935662014126,24.792409307187008,0.0,0.0
 06/26  14:00:00,35.0,0.0,39.637163251056776,0.0,0.0,35.995330987961616,60.714577130312875,23.42706894712891,0.0,0.0
 06/26  15:00:00,36.0,2.1,46.84011653992451,0.0,0.0,37.05453887158626,59.0108815967886,26.17545609916315,0.0,0.0
 06/26  16:00:00,38.0,1.5,55.41076277062206,0.0,0.0,38.14079938387148,57.36759405255195,25.3514976398075,0.0,0.0
 06/26  17:00:00,38.0,2.6,55.105663232820646,0.0,0.0,39.13163644041574,54.16024065091857,26.867455192241895,0.0,0.0
 06/26  18:00:00,38.0,1.5,49.84529705702866,0.0,0.0,39.907585979138055,48.744565441767946,25.73227802022002,0.0,0.0
 06/26  19:00:00,37.0,2.1,43.87006411243169,0.0,0.0,40.52600975282515,42.31828269557738,26.506282610170786,0.0,0.0
 06/26  20:00:00,33.0,0.0,0.0,0.0,0.0,40.61177642202067,34.20505124695559,24.68179515204481,0.0,0.0
 06/26  21:00:00,31.0,0.0,0.0,0.0,0.0,40.5233887887182,28.446365483809537,24.381697223242625,0.0,0.0
 06/26  22:00:00,27.0,0.0,0.0,0.0,0.0,40.19329593228953,24.54104248805999,24.401805829571007,0.0,0.0
 06/26  23:00:00,25.0,0.0,0.0,0.0,0.0,39.667056674982575,21.5773815117378,24.394446162563554,0.0,0.0
 06/26  24:00:00,24.0,0.0,0.0,0.0,0.0,38.976303709055834,18.957371157061676,24.369610140748325,0.0,0.0
 06/27  01:00:00,24.0,0.0,0.0,0.0,0.0,38.19574061326736,16.96275165335472,24.323261525416083,0.0,0.0
 06/27  02:00:00,22.0,0.0,0.0,0.0,0.0,37.28614361954473,15.482902332565915,24.260920921368605,0.0,0.0
 06/27  03:00:00,21.0,0.0,0.0,0.0,0.0,36.30531295977179,14.191814071833534,24.183948074665558,0.0,0.0
 06/27  04:00:00,20.0,0.0,0.0,0.0,0.0,35.27758460729643,13.141037428426385,24.094854329648957,0.0,0.0
 06/27  05:00:00,19.0,0.0,65.29408417130657,0.0,0.0,34.46970799869237,13.430348721712258,24.000294069636364,0.0,0.0
 06/27  06:00:00,19.0,0.0,66.47933836765107,0.0,0.0,33.94504809015151,15.752267166833201,23.911126334867625,0.0,0.0
 06/27  07:00:00,22.0,0.0,65.77161325210106,0.0,0.0,33.675368501720065,21.29914008671894,23.8383507123721,0.0,0.0
 06/27  08:00:00,27.0,0.0,65.45438948433883,0.0,0.0,33.68432796048297,29.81942502282791,23.79088575230786,0.0,0.0
 06/27  09:00:00,29.0,0.0,64.98137662217464,0.0,0.0,33.95281684801993,38.69853330448372,23.77607136737115,0.0,0.0
 06/27  10:00:00,31.0,0.0,55.54439393222907,0.0,0.0,34.38893070899453,46.16434279697201,23.797561711041986,0.0,0.0
 06/27  11:00:00,33.0,0.0,44.247956176096224,0.0,0.0,34.99599462937846,51.46109936932663,23.863941216097874,0.0,0.0
 06/27  12:00:00,34.0,0.0,40.52831564026905,0.0,0.0,35.74487470787418,56.06731301848867,23.940661459543165,0.0,0.0
 06/27  13:00:00,35.0,0.0,40.80599287024364,0.0,0.0,36.631723563840524,59.44955749975498,24.03913399685754,0.0,0.0
 06/27  14:00:00,36.0,2.6,39.60648739616889,0.0,0.0,37.59167268864121,59.804385407163416,27.38789570802014,0.0,0.0
 06/27  15:00:00,37.0,0.0,46.89391228957548,0.0,0.0,38.62929859857101,60.86087979710961,24.910141034395064,0.0,0.0
 06/27  16:00:00,38.0,1.5,55.49092243631039,0.0,0.0,39.678124944810556,59.0576619522278,26.661418344202996,0.0,0.0
 06/27  17:00:00,39.0,0.0,55.448274266365544,0.0,0.0,40.67849770997885,56.98044039172496,25.028146268692794,0.0,0.0
 06/27  18:00:00,38.0,0.0,50.75785071528695,0.0,0.0,41.49511873300021,52.95726831858654,24.85220309455338,0.0,0.0
 06/27  19:00:00,38.0,0.0,46.02177377494819,0.0,0.0,42.1777239777019,46.40685482580557,24.976530762004156,0.0,0.0
 06/27  20:00:00,34.0,0.0,0.0,0.0,0.0,42.30312777062578,37.80712722153707,25.085949769547156,0.0,0.0
 06/27  21:00:00,29.0,0.0,0.0,0.0,0.0,42.14494286942348,31.516282384692236,25.179718015273693,0.0,0.0
 06/27  22:00:00,27.0,0.0,0.0,0.0,0.0,41.79251143503847,27.277389221500588,25.23816429519716,0.0,0.0
 06/27  23:00:00,25.0,0.0,0.0,0.0,0.0,41.2525842311782,23.98010819725426,25.25933137598041,0.0,0.0
 06/27  24:00:00,25.0,0.0,0.0,0.0,0.0,40.56740144047161,21.516668547472957,25.246378667516336,0.0,0.0
 06/28  01:00:00,24.0,0.0,0.0,0.0,0.0,39.71908602155581,19.724642036540928,25.20626474613733,0.0,0.0
 06/28  02:00:00,23.0,0.0,0.0,0.0,0.0,38.78368841603584,18.751775949550083,25.146898279056206,0.0,0.0
 06/28  03:00:00,21.0,0.0,0.0,0.0,0.0,37.74817970840983,17.899650759646658,25.073206645374718,0.0,0.0
 06/28  04:00:00,21.0,0.0,0.0,0.0,0.0,36.73460558863179,17.21885260725944,24.988197909456474,0.0,0.0
 06/28  05:00:00,20.0,0.0,68.31426441837877,0.0,0.0,35.95318650894871,17.574357193522438,24.899141901181604,0.0,0.0
 06/28  06:00:00,20.0,0.0,66.90766096319064,0.0,0.0,35.439470762137695,20.483591326899393,24.816898713167806,0.0,0.0
 06/28  07:00:00,21.0,0.0,65.7449934166217,0.0,0.0,35.11564443395264,26.298689817239893,24.752159229744798,0.0,0.0
 06/28  08:00:00,27.0,0.0,65.07304406514157,0.0,0.0,35.14463551724,33.972101000920404,24.712907674881187,0.0,0.0
 06/28  09:00:00,30.0,0.0,64.67080337703487,0.0,0.0,35.44410071922604,42.32415607031212,24.705018369700266,0.0,0.0
 06/28  10:00:00,33.0,0.0,55.6248646997294,0.0,0.0,35.87317496083009,49.11818153891137,24.732244653053716,0.0,0.0
 06/28  11:00:00,36.0,0.0,44.53405013074924,0.0,0.0,36.52159951538191,54.55147720413321,24.803816844371873,0.0,0.0
 06/28  12:00:00,37.0,0.0,40.94652760353519,0.0,0.0,37.308443635109235,59.36745102769414,24.885818153472513,0.0,0.0
 06/28  13:00:00,38.0,2.1,41.33575823201814,0.0,0.0,38.240634757697826,61.817030000718105,27.84950379276088,0.0,0.0
 06/28  14:00:00,39.0,0.0,40.16043042270739,0.0,0.0,39.241455545686165,64.25135917898727,25.663188479853336,0.0,0.0
 06/28  15:00:00,40.0,2.1,47.35252445428037,0.0,0.0,40.318568488671374,63.22548453009913,28.621753069819082,0.0,0.0
 06/28  16:00:00,41.0,0.0,56.25702387094841,0.0,0.0,41.40566638685995,62.337759529225934,26.117608442823744,0.0,0.0
 06/28  17:00:00,42.0,1.5,55.92489967706466,0.0,0.0,42.43536692206877,59.7729172341843,28.21862259401758,0.0,0.0
 06/28  18:00:00,41.0,2.1,50.9753940652851,0.0,0.0,43.26999681274955,55.336449872106535,28.48129124805061,0.0,0.0
 06/28  19:00:00,40.0,0.0,45.68227154602641,0.0,0.0,43.930387127935475,48.62175396640395,26.562604222395933,0.0,0.0
 06/28  20:00:00,35.0,0.0,0.0,0.0,0.0,44.018888093552285,40.56566454624307,26.300539017112936,0.0,0.0
 06/28  21:00:00,31.0,0.0,0.0,0.0,0.0,43.85749821477399,34.727772946521064,26.36812095609771,0.0,0.0
 06/28  22:00:00,28.0,0.0,0.0,0.0,0.0,43.46761512057261,30.710656151070793,26.40561246469867,0.0,0.0
 06/28  23:00:00,27.0,0.0,0.0,0.0,0.0,42.93389260756992,27.748739573168187,26.420212383020296,0.0,0.0
 06/28  24:00:00,24.0,2.1,0.0,0.0,0.0,42.09302040182197,26.253753979027962,25.878985895632233,0.0,0.0
 12/22  01:00:00,9.0,5.1,0.0,0.0,0.0,18.681848418316637,21.598964747569905,16.349614432920326,0.5615730386635226,46.8689068136307
 12/22  02:00:00,9.0,3.6,0.0,0.0,0.0,20.91469831531794,18.39148350981759,16.91801825169405,44.60180811508295,3722.468573705489
 12/22  03:00:00,9.0,3.6,0.0,0.0,0.0,21.268494032704982,20.157064560913575,17.159786818191577,28.999934767521484,2420.3356404984424
 12/22  04:00:00,8.0,2.6,0.0,0.0,0.0,21.298743468323575,19.65620798821067,17.877865856023103,21.6534129543264,1807.1946551577023
 12/22  05:00:00,8.0,2.6,0.0,0.0,0.0,21.292370505480086,19.89068163060589,18.170021795311914,19.40248798950413,1619.3323733932439
 12/22  06:00:00,8.0,2.1,0.0,0.0,0.0,20.594811861629978,15.067645389118802,15.506177552196577,0.0,0.0
 12/22  07:00:00,8.0,3.1,0.0,0.0,0.0,20.11395970612151,13.143813922425222,14.938429525860329,0.0,0.0
 12/22  08:00:00,8.0,2.6,0.0,0.0,0.0,19.707769361004416,11.845170273752304,15.016984870983284,0.0,0.0
 12/22  09:00:00,8.0,2.1,23.203084707721363,0.0,0.0,19.519260337373634,21.640435122164607,18.14809783793234,9.33257602014097,778.8971437448101
 12/22  10:00:00,9.0,2.1,9.577841024111965,0.0,0.0,21.883800872513003,20.30358203815833,17.84804471472417,52.520703879750755,4383.379910446945
