Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 07/29  17:00:00,36.1,25.307204779539088,46.84566868101382,21.964391451848446,128.80616041446723,0.0,0.0,0.0,0.0
 07/29  18:00:00,37.2,25.296039080165713,43.189743370331804,22.230375660338897,128.30280091808223,0.0,0.0,0.0,0.0
 07/29  19:00:00,36.1,25.222034543216076,38.52030749121677,22.218110251281658,113.75973266949818,0.0,0.0,0.0,0.0
 07/29  20:00:00,35.0,25.201698843465707,34.276857311196984,22.27375388783926,90.55312131321764,0.0,0.0,0.0,0.0
 07/29  21:00:00,32.2,25.186973900540853,30.863738984980362,22.406138457028174,70.68799768870778,0.0,0.0,0.0,0.0
 07/29  22:00:00,30.6,25.158114000229443,28.118805628479937,21.815936952621723,54.01886898777114,0.0,0.0,0.0,0.0
 07/29  23:00:00,28.3,25.205361834661122,25.08284868089297,21.739004282813454,37.427481480785346,0.0,0.0,0.0,0.0
 07/29  24:00:00,25.6,25.21561258045845,23.1285958588601,21.736901589329555,26.414592486723095,0.0,0.0,0.0,0.0
 07/30  01:00:00,24.4,25.24990645678116,21.745376056196967,21.730552254291965,17.961799016171334,0.0,0.0,0.0,0.0
 07/30  02:00:00,23.3,25.274750614669614,20.56343112347063,21.715638990855442,11.921460276276386,0.0,0.0,0.0,0.0
 07/30  03:00:00,22.2,25.267610879928213,19.640734502767803,21.69086890412569,7.780758376471874,0.0,0.0,0.0,0.0
 07/30  04:00:00,21.7,25.26145670531215,18.92716793274208,21.658547179409144,4.885982673185678,0.0,0.0,0.0,0.0
 07/30  05:00:00,21.1,25.252088264714153,18.230334743791822,21.6215558830058,2.3405270465536696,0.0,0.0,0.0,0.0
 07/30  06:00:00,20.0,25.19218238805722,19.244663208962393,21.5627488767313,6.632698727445539,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.0,25.237479458964756,23.153164114341934,21.487684626384606,19.54450834670188,0.0,0.0,0.0,0.0
 07/30  08:00:00,21.1,25.274210015360406,28.807026687327525,21.42501299660056,31.854991619696044,0.0,0.0,0.0,0.0
 07/30  09:00:00,22.2,25.28962847773851,35.15613329096656,21.36646093983035,45.24508284796213,0.0,0.0,0.0,0.0
 07/30  10:00:00,24.4,25.304095318171623,37.38561879859775,21.351159488837812,49.69821406097692,0.0,0.0,0.0,0.0
 07/30  11:00:00,26.1,25.320399339730432,42.341995343658475,21.414067847167903,63.583229930905965,0.0,0.0,0.0,0.0
 07/30  12:00:00,27.8,25.327608382698763,43.91779592331205,21.624471251658623,72.57008583649387,0.0,0.0,0.0,0.0
 07/30  13:00:00,30.0,25.29528839307232,43.375118903065626,21.580794660346374,77.263684793278,0.0,0.0,0.0,0.0
 07/30  14:00:00,30.6,25.310805033966925,46.45420921814405,21.612300129680634,86.62069975325859,0.0,0.0,0.0,0.0
 07/30  15:00:00,32.2,25.321693594877065,44.65607864586988,21.988144176609023,88.52153863974443,0.0,0.0,0.0,0.0
 07/30  16:00:00,32.8,25.31954832822605,42.50315150289253,22.222931937764326,92.71380286306275,0.0,0.0,0.0,0.0
 07/30  17:00:00,33.3,25.28394157852049,38.88832687908383,22.415095234247396,89.2871633868834,0.0,0.0,0.0,0.0
 07/30  18:00:00,32.8,25.16096417568025,34.42773989500448,22.133156550941155,73.7476164340079,0.0,0.0,0.0,0.0
 07/30  19:00:00,31.7,25.20461448671894,30.59754886448869,22.104881737356546,57.30694008811799,0.0,0.0,0.0,0.0
 07/30  20:00:00,30.6,25.22331154484952,27.146004603798055,21.99470143353778,44.287158617808466,0.0,0.0,0.0,0.0
 07/30  21:00:00,30.0,25.232222884154268,24.86000547743483,22.231611580819926,34.365443687737475,0.0,0.0,0.0,0.0
 07/30  22:00:00,28.9,25.19732672039382,22.205311464340625,21.899097937355357,25.194200042455556,0.0,0.0,0.0,0.0
 07/30  23:00:00,27.8,25.209881380049566,19.846680479773966,21.92599926584091,16.67614346055528,0.0,0.0,0.0,0.0
 07/30  24:00:00,25.0,25.255441842709423,17.697989595650544,21.899334132700425,8.968007246630206,0.0,0.0,0.0,0.0
 07/31  01:00:00,24.4,25.2841162496246,16.61613584515563,21.92018348436535,4.556257508219141,0.0,0.0,0.0,0.0
 07/31  02:00:00,23.9,25.17824149129504,15.028959663026141,21.842423416370046,0.9474819118025808,0.0,0.0,0.0,0.0
 07/31  03:00:00,22.8,25.006297607337867,13.440915254440856,21.801817185234466,0.0,0.0,0.0,0.0,0.0
 07/31  04:00:00,22.2,24.65810587669101,12.187036303409332,21.74728482220485,0.0,0.0,0.0,0.0,0.0
 07/31  05:00:00,22.8,24.22213601603911,11.059095014793334,21.690263699540317,0.0,0.0,0.0,0.0,0.0
 07/31  06:00:00,22.8,24.052344436000435,11.020029727237977,21.628892835914023,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,22.2,24.931805558463576,16.164851042849083,21.58703471279352,0.0,0.0,0.0,0.0,0.0
 07/31  08:00:00,23.3,25.22934819207,22.94713867989685,21.50590635198869,8.827917832573977,0.0,0.0,0.0,0.0
 07/31  09:00:00,23.9,25.3483135254242,29.386325126488376,21.515676238779008,24.653763130226803,0.0,0.0,0.0,0.0
 07/31  10:00:00,26.1,25.32894595447034,32.501052369314394,21.665283976425048,37.7564255456717,0.0,0.0,0.0,0.0
 07/31  11:00:00,27.2,25.321912917991398,37.08851699075029,21.575458538006313,54.29325363507288,0.0,0.0,0.0,0.0
 07/31  12:00:00,28.9,25.325906033367826,41.96889504206289,21.343643296214694,67.2791007982725,0.0,0.0,0.0,0.0
 07/31  13:00:00,30.6,25.34124305175968,48.36040345467795,21.307653087495684,78.65427985885864,0.0,0.0,0.0,0.0
 07/31  14:00:00,32.2,25.34927898913497,50.590960940214586,21.94031481397176,91.64063084171224,0.0,0.0,0.0,0.0
 07/31  15:00:00,33.3,25.350005691231097,50.73426565043229,21.885534824315872,102.90173100821383,0.0,0.0,0.0,0.0
 07/31  16:00:00,34.4,25.32419257977641,47.72702412542942,22.079790866787857,107.92344193043095,0.0,0.0,0.0,0.0
 07/31  17:00:00,34.4,25.353359789598965,44.10720872424215,22.77727737687388,110.99428428136764,0.0,0.0,0.0,0.0
 07/31  18:00:00,34.4,25.247235152522308,40.65594265751052,22.442127250419393,109.15540181543935,0.0,0.0,0.0,0.0
 07/31  19:00:00,32.8,25.204890233792522,35.808340421858205,22.57795339103776,93.52007697173026,0.0,0.0,0.0,0.0
 07/31  20:00:00,30.6,25.15527046861116,31.29878390197415,22.43243640499599,69.89392394029801,0.0,0.0,0.0,0.0
 07/31  21:00:00,28.9,25.22272163748026,27.729860356365368,22.519156398498467,49.984853694382444,0.0,0.0,0.0,0.0
 07/31  22:00:00,27.2,25.17758051052032,24.726087047090378,22.204995088515474,36.57738196264601,0.0,0.0,0.0,0.0
 07/31  23:00:00,26.1,25.242066290525337,22.229764399112756,22.224684628350968,24.762761751997143,0.0,0.0,0.0,0.0
 07/31  24:00:00,23.9,25.240278532323362,19.252184778216627,22.110993527151866,15.607970817836168,0.0,0.0,0.0,0.0
 08/01  01:00:00,23.3,25.267217301590748,17.645734365572174,22.13155485136616,9.85972479720481,0.0,0.0,0.0,0.0
 08/01  02:00:00,22.2,25.23705997452305,16.653315469453627,22.068266660565822,5.2722582387907035,0.0,0.0,0.0,0.0
 08/01  03:00:00,21.1,25.348527181656205,14.247435196816772,22.032290278287753,0.529728315616283,0.0,0.0,0.0,0.0
 08/01  04:00:00,20.6,25.14797695350839,13.777560591735284,21.931653391565018,0.6044773656979376,0.0,0.0,0.0,0.0
 08/01  05:00:00,19.4,24.99657647972609,12.46369285470955,21.921576478515735,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,18.9,25.258144569765427,13.079015263961804,21.851843649015173,1.0327061668751503,0.0,0.0,0.0,0.0
 08/01  07:00:00,18.9,25.15987812061457,16.131626808368463,21.702239812085587,11.308827429552661,0.0,0.0,0.0,0.0
 08/01  08:00:00,19.4,25.157295874720198,21.898936139279922,21.56925026486263,25.852913594579213,0.0,0.0,0.0,0.0
 08/01  09:00:00,21.1,25.288933394732528,28.336475366754048,21.58943439939368,38.34422369542517,0.0,0.0,0.0,0.0
 08/01  10:00:00,22.8,25.33598060015679,36.44673342162306,21.52511822428542,53.54335676767347,0.0,0.0,0.0,0.0
 08/01  11:00:00,25.6,25.33425758161993,43.95193189343859,21.473796190032942,66.91331413128974,0.0,0.0,0.0,0.0
 08/01  12:00:00,27.8,25.327592254622143,47.99579446826264,21.69102012921434,75.19596492033332,0.0,0.0,0.0,0.0
 08/01  13:00:00,30.6,25.346521271723123,49.86815019192049,22.060680678141782,83.2143272292451,0.0,0.0,0.0,0.0
 08/01  14:00:00,32.8,25.348140547279776,51.13769653742895,22.119150512255867,96.21811730630724,0.0,0.0,0.0,0.0
 08/01  15:00:00,35.0,25.360719750266007,50.92259960393146,22.3451605673971,110.78094793567791,0.0,0.0,0.0,0.0
 08/01  16:00:00,36.1,25.37161459396102,48.53502587649335,22.839419207961317,122.1944746759329,0.0,0.0,0.0,0.0
 08/01  17:00:00,36.1,25.24024703816854,42.466537020754934,22.655456483435913,112.92895088276879,0.0,0.0,0.0,0.0
 08/01  18:00:00,36.7,25.256395301597433,36.69229248901013,23.114483121647364,95.68383142400926,0.0,0.0,0.0,0.0
 08/01  19:00:00,35.0,25.146321149609204,32.902939566943594,22.661203906730915,87.7191811276351,0.0,0.0,0.0,0.0
 08/01  20:00:00,31.1,25.170510476773657,28.96455601512633,22.44229927176249,65.2220300044871,0.0,0.0,0.0,0.0
 08/01  21:00:00,29.4,25.22967425412158,26.30308020561612,22.7590570022599,48.46219046962544,0.0,0.0,0.0,0.0
 08/01  22:00:00,28.3,25.202714837584278,23.801187179719665,22.45738964071874,36.67983057737813,0.0,0.0,0.0,0.0
 08/01  23:00:00,27.2,25.233241023296355,21.68005008954032,22.419377081564644,25.896752629545038,0.0,0.0,0.0,0.0
 08/01  24:00:00,25.0,25.2161070488412,18.864931371653707,22.288236012180885,16.84863358282546,0.0,0.0,0.0,0.0
 08/02  01:00:00,23.9,25.226569898433016,16.370715251769347,22.285272761959938,8.601638446824365,0.0,0.0,0.0,0.0
 08/02  02:00:00,22.8,25.2720532988781,14.346133929101986,22.255000481937238,2.1685943888625596,0.0,0.0,0.0,0.0
 08/02  03:00:00,21.7,25.27963597154891,13.244114794442256,22.204201457478387,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,20.6,24.89369944997666,11.744736418412668,22.159789595324614,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,20.6,24.487105380869565,10.38488825740297,22.100152213163557,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,19.4,24.777167952756802,10.65420937460935,22.038056084551943,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,19.4,25.234776872822597,14.155645396855762,21.97292807037574,3.5575929853526937,0.0,0.0,0.0,0.0
 08/02  08:00:00,20.6,25.31077572882885,21.503784911437325,21.907521452595955,13.299898280926406,0.0,0.0,0.0,0.0
 08/02  09:00:00,22.8,25.263394767475308,29.88326455674402,21.82839465472567,32.70222324923853,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.9,25.279553906639602,36.758790975690566,21.81768992469932,49.4846177400185,0.0,0.0,0.0,0.0
 08/02  11:00:00,26.1,25.322392860937775,43.93914162090685,21.700158131875458,63.487034692493204,0.0,0.0,0.0,0.0
 08/02  12:00:00,28.3,25.32718435722871,49.703486515105034,21.675813014757026,73.52589240814197,0.0,0.0,0.0,0.0
 08/02  13:00:00,32.2,25.336914509025366,54.210857848105185,21.673481653469942,85.29116176171341,0.0,0.0,0.0,0.0
 08/02  14:00:00,33.3,25.36333065292306,55.65380805009386,21.956058441749345,97.3087474570389,0.0,0.0,0.0,0.0
 08/02  15:00:00,35.0,25.39056642689741,54.57962012659305,22.391337620942508,111.12458697476119,0.0,0.0,0.0,0.0
 08/02  16:00:00,36.7,25.393482791458332,51.241813750363384,22.882282797452362,121.48471806714676,0.0,0.0,0.0,0.0
 08/02  17:00:00,35.6,25.33823380434236,46.84861145131464,23.106589490225016,131.4349731171394,0.0,0.0,0.0,0.0
 08/02  18:00:00,32.8,25.254859577086865,41.58599107070943,23.135679930661542,116.77318729183196,0.0,0.0,0.0,0.0
 08/02  19:00:00,30.0,25.13868502179475,36.156452991998336,22.63053162845517,95.08116427349574,0.0,0.0,0.0,0.0
 08/02  20:00:00,27.8,25.161515938000523,30.874132523938822,22.685351142083377,66.6904077280238,0.0,0.0,0.0,0.0
 08/02  21:00:00,26.7,25.205149531071015,26.889797640301268,22.620446048993763,46.90267634566192,0.0,0.0,0.0,0.0
 08/02  22:00:00,25.0,25.227841724306856,23.63275289323002,22.559453831394194,32.57017142320761,0.0,0.0,0.0,0.0
 08/02  23:00:00,23.3,25.23435053826417,21.1516203565717,22.562263968374335,21.37735089860773,0.0,0.0,0.0,0.0
 08/02  24:00:00,22.2,25.247088176789426,19.200376737356628,22.520056368083047,12.835179991143706,0.0,0.0,0.0,0.0
 12/22  01:00:00,3.3,20.20755503878786,6.565779310704325,19.458163966818443,51.507405222811435,585.7781969695618,58.30612181359975,142.02105732609286,0.0
 12/22  02:00:00,3.3,20.391671058945033,7.089540124959231,19.266113221256223,62.58987638789419,707.2165951320818,70.91758637828079,129.54640413472157,0.0
 12/22  03:00:00,2.8,20.42893016386526,7.424311519928696,19.12483865733541,67.50088383832548,766.2861225057743,74.22188266017604,123.95648697035652,0.0
 12/22  04:00:00,2.8,20.470092505893252,7.555736051869623,18.983455300144804,69.14571007021343,783.4278520778723,77.47912995834703,122.08862288907957,0.0
 12/22  05:00:00,2.8,20.483961127481265,7.562479793367249,18.85237592809212,69.55598459353978,786.5904268039199,79.40378398608871,121.61119501999167,0.0
 12/22  06:00:00,3.3,20.512512654105343,7.50546638439641,18.722603975075653,67.69821117203267,764.806716063049,79.68223850911943,123.76853321854288,0.0
 12/22  07:00:00,3.3,20.50061958951156,7.440795484157408,18.600949693394835,65.56121041590345,749.2814400304547,71.65738968953528,126.22439941223588,0.0
 12/22  08:00:00,3.9,20.491826423079164,7.563456969654838,18.187048835137798,63.27863132105408,737.2225899975966,61.7973482464286,128.93593839248402,0.0
 12/22  09:00:00,3.3,20.573228084250268,9.36981005407476,17.95568369590174,41.79467366958885,486.9049749785727,39.35236732964564,153.02401281937335,0.0
 12/22  10:00:00,3.9,20.603250601921363,11.716621658095203,18.15483047357918,27.45108038207753,320.28020837791223,26.837146061500672,169.17122788868485,0.0
 12/22  11:00:00,4.4,20.601379834683716,15.833358414657274,17.90930045060117,0.0,0.0,0.0,200.0,0.0
 12/22  12:00:00,6.7,20.504329718079344,17.37406233062411,17.893922949823455,0.0,0.0,0.0,200.0,0.0
 12/22  13:00:00,8.9,20.633834653272427,17.74889762957207,17.84423195039541,0.0,0.0,0.0,200.0,0.0
 12/22  14:00:00,11.1,21.09043426777263,18.071419517963758,17.685549467460383,0.0,0.0,0.0,0.0,0.0
 12/22  15:00:00,11.7,20.524057371961426,15.79635203981982,17.329212644372916,1.153151576546245,17.497760431168484,0.0,0.0,0.0
 12/22  16:00:00,11.7,20.699097822652178,13.191165496514774,17.574187654359687,4.937126297187662,74.13896418156871,0.0,0.0,0.0
 12/22  17:00:00,10.0,20.39825029813352,10.920995201679947,17.475875515231387,5.117261734163485,75.48863941168649,0.0,0.0,0.0
