Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,22.704952174438002,8.403872621575402,19.135177865203296,66.14188051766449,5520.2038221748335
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,21.266603684689017,3.2268263400067925,15.081967982505569,0.0,0.0
 01/20  01:00:00,-4.4,4.1,0.0,0.0,0.0,20.25323418445598,6.663653227154126,11.644532165451688,0.0,0.0
 01/20  02:00:00,-5.0,4.6,0.0,0.0,0.0,19.2530360791188,4.440745724353432,10.857098469966157,0.0,0.0
 01/20  03:00:00,-6.7,2.6,0.0,0.0,0.0,18.37271786843501,3.4248046964091294,12.331480586185261,0.0,0.0
 01/20  04:00:00,-5.6,4.1,0.0,0.0,0.0,17.38050312546315,2.7355315446758475,10.585574870334149,0.0,0.0
 01/20  05:00:00,-7.8,0.0,0.0,0.0,0.0,16.505184808380147,8.625470475934543,17.273507878392714,14.730878565701467,1229.4396761316934
 01/20  06:00:00,-7.8,2.6,0.0,0.0,0.0,21.0514182659567,7.743541214468096,12.78243637627854,193.358392801976,16137.69869621392
 01/20  07:00:00,-7.8,3.1,0.0,0.0,0.0,22.383085669313203,8.6990443237835,11.620763215870625,154.57827531312472,12901.10863994581
 01/20  08:00:00,-8.9,0.0,0.0,0.0,0.0,22.776841173450148,9.61038374998302,17.396131271260757,118.27634791768658,9871.34842157567
 01/20  09:00:00,-8.3,1.5,36.15976069252876,0.0,0.0,22.820021935377675,11.309064387203353,15.073544210091054,92.0580804644965,7683.170839185207
 01/20  10:00:00,-6.1,0.0,61.21836469909602,0.0,0.0,21.156527463509565,9.822602314379449,15.919645080673055,0.0,0.0
 01/20  11:00:00,-1.7,2.1,111.9532983732589,0.0,0.0,20.645391257712237,12.413035699315639,12.549071665316497,0.0,0.0
 01/20  12:00:00,-1.7,2.1,99.27780412836017,0.0,0.0,20.34207805247158,15.829883018916188,13.210382902265243,0.0,0.0
 01/20  13:00:00,1.1,3.1,90.71568665543415,0.0,0.0,19.94107450555142,22.736856473408405,13.062812315278103,2.2476329071327577,187.58752650654597
 01/20  14:00:00,3.3,2.6,90.73261380515044,0.0,0.0,22.169919976039587,24.985469718976717,14.2833555980057,65.59607378285556,5474.650771670678
 01/20  15:00:00,3.9,2.1,107.01045515163747,0.0,0.0,22.602050547657452,27.424352950713146,15.353082532800219,30.954462806805683,2583.460623770169
 01/20  16:00:00,5.0,2.6,112.10807897265215,0.0,0.0,22.58856936873959,26.938491578141594,14.580904868536607,9.932408932542142,828.9592210517729
 01/20  17:00:00,5.0,2.6,80.27859323517782,0.0,0.0,22.449778440033263,20.52419817470645,12.94896335100359,0.0,0.0
 01/20  18:00:00,3.3,2.1,0.0,0.0,0.0,22.088864571172294,16.364731920135565,13.712136828060627,0.0,0.0
 01/20  19:00:00,-1.7,3.1,0.0,0.0,0.0,21.540818786615375,12.044671135357932,10.62509807374006,0.0,0.0
 01/20  20:00:00,-2.8,2.6,0.0,0.0,0.0,20.919606271801367,9.383916785046555,11.488742613128805,0.0,0.0
 01/20  21:00:00,-3.3,2.6,0.0,0.0,0.0,19.799322174835062,12.024900499272716,12.509827352721741,0.9081176356692937,75.79153184293256
 01/20  22:00:00,-2.2,3.6,0.0,0.0,0.0,22.040078304950292,11.48723639441501,11.094770621720613,92.48592042639517,7718.8783784094885
 01/20  23:00:00,0.0,2.1,0.0,0.0,0.0,22.606940204334656,12.928226614661146,13.83153131644767,71.98609718870138,6007.962364154295
 01/20  24:00:00,1.1,4.6,0.0,0.0,0.0,21.168892371392676,8.533212436523025,8.824542656057883,0.0,0.0
 01/21  01:00:00,0.6,1.5,0.0,0.0,0.0,20.343064773209285,7.204001028186649,12.63357555894349,0.0,0.0
 01/21  02:00:00,0.6,2.1,0.0,0.0,0.0,19.587833574246897,6.168443177367687,11.598666193836193,0.0,0.0
 01/21  03:00:00,0.6,1.5,0.0,0.0,0.0,18.890525206883225,5.53201081919146,12.550427706010607,0.0,0.0
 01/21  04:00:00,-0.6,4.1,0.0,0.0,0.0,18.050253713693817,4.930285784752234,9.244599495264685,0.0,0.0
 01/21  05:00:00,0.6,1.5,0.0,0.0,0.0,17.502162875270148,4.334692506563012,12.506119204707991,0.0,0.0
 01/21  06:00:00,-1.7,3.6,0.0,0.0,0.0,20.92136094023103,10.39620613383273,11.133334567254035,152.92718939901866,12763.308947792317
 01/21  07:00:00,-3.3,0.0,0.0,0.0,0.0,22.333905472558794,9.904965604596358,15.701534572692216,136.51735091701516,11393.743214241173
 01/21  08:00:00,-2.2,2.6,0.0,0.0,0.0,22.737484419385126,10.556616131680316,12.420579097222515,101.91459347385032,8505.795783648644
 01/21  09:00:00,-2.2,3.1,49.327813874835044,0.0,0.0,22.76335952763177,11.920305300290424,11.128594305908381,75.91526757095323,6335.891071235585
 01/21  10:00:00,-1.1,2.1,9.69431524719095,0.0,0.0,21.18781089104263,8.99045904469337,11.18318165252525,0.0,0.0
 01/21  11:00:00,1.1,0.0,19.542894685950735,0.0,0.0,20.4383709422088,9.996388200809232,13.527204018747407,0.0,0.0
 01/21  12:00:00,0.0,1.5,75.37410196484812,0.0,0.0,19.81253191881021,22.544575242966726,13.622513759101597,4.729025306734828,394.68462899882644
 01/21  13:00:00,2.2,2.1,45.74874201574451,0.0,0.0,22.108949443205105,21.597129056363123,13.802172213202335,78.58143760569685,6558.409722068758
 01/21  14:00:00,6.1,2.1,39.307431038510614,0.0,0.0,22.608009611060986,23.938777581414918,14.791386150477493,46.516183790934576,3882.2424392231524
 01/21  15:00:00,6.1,1.5,38.84216305324128,0.0,0.0,22.627474395279776,24.232230280162472,15.116666036414822,28.102164137462477,2345.4076701307954
 01/21  16:00:00,5.6,2.6,43.40487054766476,0.0,0.0,22.09402395078326,19.212663781901714,11.7795127857695,0.0,0.0
 01/21  17:00:00,5.6,2.1,75.28687395712089,0.0,0.0,21.67990724193349,15.83393094093974,12.336602826143366,0.0,0.0
 01/21  18:00:00,4.4,1.5,0.0,0.0,0.0,21.323423356855855,12.273913635240383,12.774892298171359,0.0,0.0
 01/21  19:00:00,3.3,0.0,0.0,0.0,0.0,20.95249705458468,9.454327864795758,13.801826766082872,0.0,0.0
 01/21  20:00:00,2.8,2.1,0.0,0.0,0.0,20.484828182655555,7.232238198998522,11.250386973703282,0.0,0.0
 01/21  21:00:00,1.1,3.1,0.0,0.0,0.0,19.711512941110488,11.06273541288685,11.972246734778015,9.803646174732677,818.2126764683642
 01/21  22:00:00,1.7,2.6,0.0,0.0,0.0,22.033300360034453,10.297035625386377,12.511358257649613,96.50575984473504,8054.37432663434
 01/21  23:00:00,1.1,2.1,0.0,0.0,0.0,22.607283241496056,10.650329217255223,13.557233428042073,79.39170536309018,6626.0346994105075
 01/21  24:00:00,-1.1,3.1,0.0,0.0,0.0,21.01950002700314,6.1287936409357835,8.165457825320907,0.0,0.0
 01/22  01:00:00,0.6,1.5,0.0,0.0,0.0,20.10784971466817,5.27972672378427,11.547610533599013,0.0,0.0
 01/22  02:00:00,0.0,2.1,0.0,0.0,0.0,19.292087376111827,4.653504510880228,10.513774375665122,0.0,0.0
 01/22  03:00:00,-0.6,2.1,0.0,0.0,0.0,18.519998244813003,4.168908811361742,11.056694743332312,0.0,0.0
 01/22  04:00:00,-0.6,1.5,0.0,0.0,0.0,17.814487936199836,3.7902322142543423,11.468486611603996,0.0,0.0
 01/22  05:00:00,-0.6,2.1,0.0,0.0,0.0,16.712833438598594,9.23026959011527,11.944112293130958,1.2993946451812428,108.44752569330622
 01/22  06:00:00,-1.7,1.5,0.0,0.0,0.0,21.14836546183846,7.726229744407151,12.744120131671945,179.19555116878834,14955.667403718395
 01/22  07:00:00,-2.2,0.0,0.0,0.0,0.0,22.417621879357398,7.4665129809111335,16.040784370400644,141.0161187699585,11769.21054753332
 01/22  08:00:00,-2.2,0.0,0.0,0.0,0.0,22.763213894801947,8.556135084542978,15.440619544074613,104.2465274484785,8700.419080401809
 01/22  09:00:00,-1.7,0.0,63.40574749239789,0.0,0.0,22.77744540290662,11.05294123532503,15.732459561906134,80.62653591809578,6729.093703722604
 01/22  10:00:00,-1.1,2.1,55.47494273434423,0.0,0.0,21.299419387225544,9.559761715367816,11.454564821235294,0.0,0.0
 01/22  11:00:00,-1.1,1.5,91.94227383370762,0.0,0.0,20.696500116205087,12.313030321427734,11.445738231217543,0.0,0.0
 01/22  12:00:00,0.0,3.1,74.135350989971,0.0,0.0,19.911407776367017,19.215037980538415,10.954274724269947,0.9384056157494396,78.31936779340455
 01/22  13:00:00,0.6,3.6,59.262788185467855,0.0,0.0,22.11163208102234,20.453009531116024,11.137643389409607,75.6663258449494,6315.114385471135
 01/22  14:00:00,1.1,4.1,45.75670202998295,0.0,0.0,22.60551323915247,20.981288301822406,10.926333170672933,53.877964225422325,4496.656909667759
 01/22  15:00:00,2.8,4.6,79.06562412785604,0.0,0.0,22.639786143681324,21.58853698468903,11.212521779495066,30.882271624095587,2577.4355449607274
 01/22  16:00:00,3.3,4.1,46.25844996291431,0.0,0.0,21.989170800969145,16.739383099482097,9.909282914126893,0.0,0.0
 01/22  17:00:00,3.9,2.6,80.38580125309802,0.0,0.0,21.539503247315142,13.95281698786743,11.026579217264842,0.0,0.0
 01/22  18:00:00,2.8,3.1,0.0,0.0,0.0,21.092727748103066,10.85945094081306,10.292526137869086,0.0,0.0
 01/22  19:00:00,1.7,2.6,0.0,0.0,0.0,20.65312947595673,8.84417153822703,10.60624466531611,0.0,0.0
 01/22  20:00:00,1.1,3.1,0.0,0.0,0.0,19.74597958770852,13.13199719878936,11.158978210813919,3.934765114223566,328.3956436209306
 01/22  21:00:00,0.6,2.1,0.0,0.0,0.0,22.035713818676037,13.02234382738289,12.404610897944705,88.67606316674531,7400.907549003709
 01/22  22:00:00,-0.6,4.1,0.0,0.0,0.0,22.60196507263597,12.979129112706424,9.45461496097981,76.73508460773746,6404.313031792507
 01/22  23:00:00,-0.6,3.6,0.0,0.0,0.0,22.692695047545463,13.133234919941106,10.757912022601658,62.70975966797164,5233.75888767406
 01/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,21.188336637469106,8.542220358904066,7.260929445628706,0.0,0.0
 01/23  01:00:00,-0.6,4.6,0.0,0.0,0.0,20.209384624136533,6.922452528283984,8.445157701263096,0.0,0.0
 01/23  02:00:00,-0.6,4.1,0.0,0.0,0.0,19.311101929529883,5.833217687220855,7.880906618176977,0.0,0.0
 01/23  03:00:00,-1.1,4.1,0.0,0.0,0.0,18.458670103168902,5.004985327498424,7.697955100519181,0.0,0.0
 01/23  04:00:00,-1.1,3.6,0.0,0.0,0.0,17.704509485514997,4.487097629759612,7.95405571421017,0.0,0.0
 01/23  05:00:00,-1.1,2.1,0.0,0.0,0.0,16.70022596840481,10.034824053471503,11.268916303895448,2.799369612882999,233.63549260728632
 01/23  06:00:00,-1.1,2.6,0.0,0.0,0.0,21.153234780136696,9.682476687970535,9.830808437525366,177.10250677497152,14780.981840315893
 01/23  07:00:00,-1.1,2.1,0.0,0.0,0.0,22.42195239504157,11.173490233904337,11.665705438645475,136.9558648541684,11430.34160383948
 01/23  08:00:00,-1.7,3.6,0.0,0.0,0.0,22.75936580126852,10.978824746442205,9.215352624151057,100.62733715737157,8398.361323322904
 01/23  09:00:00,-2.2,5.7,40.06771280951382,0.0,0.0,22.773896730973618,10.526691648982068,7.78515996639254,80.73691299430973,6738.305778632298
 01/23  10:00:00,-2.8,5.7,46.142476646138235,0.0,0.0,21.022372970978726,7.348423061893204,6.369732374045141,0.0,0.0
 01/23  11:00:00,-2.8,5.1,9.487250874420313,0.0,0.0,19.84749832831999,12.551718537535487,8.193513929811852,12.49525980181588,1042.8548504699693
 01/23  12:00:00,-2.8,7.2,28.05371042525529,0.0,0.0,22.024078879052222,11.136453563345064,6.200378325033524,104.94299808146496,8758.546545483749
 01/23  13:00:00,-2.8,5.7,40.099517841341296,0.0,0.0,22.615147455181116,13.72544684277081,7.430119210268036,82.99895146452704,6927.095593972749
 01/23  14:00:00,-1.7,5.1,22.745969877983672,0.0,0.0,22.71294209544732,14.253841207122973,8.275784020138897,65.79376257683687,5491.149885811306
 01/23  15:00:00,-1.1,5.1,22.528131764402243,0.0,0.0,21.28235660836726,10.291817489191667,6.79393567382582,0.0,0.0
 01/23  16:00:00,0.0,4.6,6.780977167002148,0.0,0.0,20.460268086580246,8.42085588399742,7.492234901521601,0.0,0.0
 01/23  17:00:00,0.0,3.6,80.22491299202706,0.0,0.0,19.778287494416684,12.959575802250432,9.584367593328944,4.338138515028466,362.061202741104
 01/23  18:00:00,-1.1,3.1,0.0,0.0,0.0,22.026528652573678,12.296104376252446,9.650093749117717,96.04773714237926,8016.147734762463
 01/23  19:00:00,-4.4,3.1,0.0,0.0,0.0,22.604628690073195,11.468076863975105,8.361858876752985,84.88439258104076,7084.454580085714
 01/23  20:00:00,-6.7,4.1,0.0,0.0,0.0,22.721510871061906,10.076900208594633,6.953567824812458,81.16318030362248,6773.882064212929
 01/23  21:00:00,-6.1,5.7,0.0,0.0,0.0,20.443269178098266,8.57529549036308,5.024869223208773,4.470489752258774,373.10724195121065
 01/23  22:00:00,-6.1,4.6,0.0,0.0,0.0,20.259818448730993,7.7718896388560275,6.1221189497228075,42.456400703434326,3543.412790876
 01/23  23:00:00,-6.7,5.7,0.0,0.0,0.0,22.07950947214931,6.825451867308423,4.406768459027681,120.50337180941138,10057.215918885346
 01/23  24:00:00,-7.2,6.2,0.0,0.0,0.0,19.800790119832516,2.3271689991103583,2.742574781948341,0.0,0.0
 01/24  01:00:00,-7.2,4.6,0.0,0.0,0.0,18.343262858726643,0.5894308184907221,4.067926838501539,0.0,0.0
 01/24  02:00:00,-7.2,5.7,0.0,0.0,0.0,16.775335534853948,3.8027635548979144,3.8867475761465458,5.09823632130605,425.4989940860239
 01/24  03:00:00,-6.7,5.1,0.0,0.0,0.0,18.886126982351588,4.120721684642275,4.551291362583158,111.85516054819968,9335.43588352082
 01/24  04:00:00,-7.2,5.1,0.0,0.0,0.0,19.31565839295461,4.630407857640691,4.328530954598448,99.81475785341624,8330.543424218626
 01/24  05:00:00,-9.4,4.6,0.0,0.0,0.0,19.38168648184536,4.6449852303014705,4.093077126135263,92.41359502286419,7712.842097525313
 01/24  06:00:00,-9.4,5.7,0.0,0.0,0.0,21.81994784311975,4.332450382389804,2.7505018626917295,190.20877033515399,15874.831087314964
 01/24  07:00:00,-9.4,4.6,0.0,0.0,0.0,22.64269341288676,5.36163639777117,4.100783849864341,155.79915111288074,13003.002979862771
 01/24  08:00:00,-9.4,5.7,0.0,0.0,0.0,22.872669826306357,5.831327357591841,3.0938493913278013,132.3898807496908,11049.264399679927
 01/24  09:00:00,-10.0,5.1,83.16099098143324,0.0,0.0,20.612076957574153,7.475731779802047,3.63184598078331,26.44758886569631,2207.316756056463
 01/24  10:00:00,-7.2,4.6,114.24560040367224,0.0,0.0,20.32203651274902,10.533802487827108,5.549255162442034,46.240220750369126,3859.210553534606
 01/24  11:00:00,-4.4,2.1,117.23189187505623,0.0,0.0,22.155412831160127,16.00291282282714,8.66639306874618,107.00226397189887,8930.412953730362
 01/24  12:00:00,-2.8,1.5,104.00793810761512,0.0,0.0,22.660351858057275,21.500396325281752,9.777400762375253,76.00061738368342,6343.014369798727
 01/24  13:00:00,-2.2,0.0,95.49111865250939,0.0,0.0,22.699262326371137,26.287817908030092,13.130449521570613,49.6015224264471,4139.7449171563485
 01/24  14:00:00,-1.7,2.1,95.45858871151668,0.0,0.0,21.850115804846986,23.58366659518995,8.722302680529229,0.0,0.0
 01/24  15:00:00,-1.1,2.6,112.06799463858832,0.0,0.0,21.5611141059557,22.2459365046844,7.374732889363504,0.0,0.0
 01/24  16:00:00,0.0,3.1,117.23660458835718,0.0,0.0,21.45246025949895,19.3359490407132,7.274510566476608,0.0,0.0
 01/24  17:00:00,-1.1,3.6,88.64175894908837,0.0,0.0,21.174561798130473,15.365302688092251,6.634144886611053,0.0,0.0
 01/24  18:00:00,-1.1,3.1,0.0,0.0,0.0,20.637954172639475,11.449884056559076,7.13168775402218,0.0,0.0
 01/24  19:00:00,-4.4,3.1,0.0,0.0,0.0,19.737253378522595,12.610579861781055,8.257159354405458,9.007738213991027,751.7861682923221
 01/24  20:00:00,-6.7,3.6,0.0,0.0,0.0,21.98976354863408,10.531193834268842,5.777741876316049,100.38624762806678,8378.239982188688
 01/24  21:00:00,-7.2,3.1,0.0,0.0,0.0,22.602988449901474,10.58351079748945,6.945802390506169,95.99059238627248,8011.378431280178
 01/24  22:00:00,-7.2,3.1,0.0,0.0,0.0,22.744030026596295,9.795821778453009,7.388963352800752,83.82828783275941,6996.312038288424
 01/24  23:00:00,-6.7,3.1,0.0,0.0,0.0,20.87164696727277,5.114282443968968,4.8787998063561275,0.0,0.0
 01/24  24:00:00,-10.0,2.6,0.0,0.0,0.0,19.41729744866854,3.0320581579874464,5.167823846672387,0.0,0.0
 01/25  01:00:00,-8.3,3.6,0.0,0.0,0.0,18.239066109578484,0.9813183222472667,4.076166239837306,0.0,0.0
 01/25  02:00:00,-8.9,2.1,0.0,0.0,0.0,16.631774786472004,5.193472831042698,7.425050675812366,0.477970708737814,39.89145323071716
 01/25  03:00:00,-10.0,1.5,0.0,0.0,0.0,18.863338319987797,5.362944623998633,8.243190959683643,108.52814971876951,9057.763435243021
 01/25  04:00:00,-9.4,2.6,0.0,0.0,0.0,19.318704053102955,5.8208187392752615,6.7659955522043465,94.8665454241253,7917.565429772129
 01/25  05:00:00,-9.4,3.1,0.0,0.0,0.0,19.386523637202316,5.842489610969689,5.664544479221417,84.4317917784635,7046.680500172171
 01/25  06:00:00,-10.0,3.1,0.0,0.0,0.0,21.84200119059936,5.88890614900663,5.593951721958652,180.13154086554047,15033.78513882191
 01/25  07:00:00,-11.7,2.6,0.0,0.0,0.0,22.644922052931584,6.388322434701858,6.493037521481912,151.13704687289,12613.903585597727
 01/25  08:00:00,-10.6,0.0,0.0,0.0,0.0,22.85711578197991,6.890659392970535,11.118865022758408,120.27853793778202,10038.451275548796
 01/25  09:00:00,-9.4,4.1,71.31446946784385,0.0,0.0,20.5427704197291,7.494862558372662,4.569622453081019,14.827193695213571,1237.4781404436353
 01/25  10:00:00,-8.9,3.6,106.37994843452786,0.0,0.0,20.302906400837582,9.583299545463376,5.43400217807477,41.385714598492875,3454.0532885064117
 01/25  11:00:00,-5.6,4.1,112.00864346497454,0.0,0.0,22.149766391573092,13.053792179735739,6.085063253815515,103.08214840655975,8603.239962007321
 01/25  12:00:00,-3.9,5.1,100.51569792540681,0.0,0.0,22.65314899369155,15.955478190480633,5.799965366321072,75.88216420741752,6333.128263276595
 01/25  13:00:00,-3.3,6.7,64.86401116383738,0.0,0.0,22.709754243293595,15.681846593374722,4.9070231940770235,58.59065771357285,4889.978484476614
 01/25  14:00:00,-1.1,6.2,91.71004601688551,0.0,0.0,21.645653403736695,13.245316253814819,4.821242437414089,0.0,0.0
 01/25  15:00:00,-0.6,4.6,104.95565187008316,0.0,0.0,21.321957154255344,13.846231105540253,5.624568991072967,0.0,0.0
 01/25  16:00:00,0.0,4.1,103.74789341322594,0.0,0.0,21.081350407800837,13.026777953369548,6.081380551711628,0.0,0.0
 01/25  17:00:00,-0.6,4.1,56.7536662214672,0.0,0.0,20.408158843483687,10.071845189868961,5.768879912143889,0.0,0.0
 01/25  18:00:00,-1.1,3.1,0.0,0.0,0.0,19.740843549853548,12.812781569381944,7.809242722625771,9.823789585061684,819.893846247928
 01/25  19:00:00,-2.2,2.1,0.0,0.0,0.0,22.02876820274265,10.760402022292066,9.114977362471947,90.41741763834835,7546.241058342577
 01/25  20:00:00,-2.2,2.6,0.0,0.0,0.0,22.608888409074797,11.174446472023003,7.8377384125210945,78.47023330860867,6549.128607273958
 01/25  21:00:00,-2.8,3.6,0.0,0.0,0.0,22.70894321209963,10.634322588531294,7.479921597163168,68.32724233366717,5702.594201086288
 01/25  22:00:00,-3.9,2.6,0.0,0.0,0.0,21.17637827500774,6.174232826371448,6.16488744004752,0.0,0.0
 01/25  23:00:00,-3.9,2.6,0.0,0.0,0.0,19.722019255157242,10.058198193250842,8.486890192697318,4.397661452817888,367.0289893555849
 01/25  24:00:00,-3.3,2.1,0.0,0.0,0.0,18.993425658488018,5.401919540311877,5.887488836043238,0.0,0.0
 01/26  01:00:00,-3.9,2.1,0.0,0.0,0.0,18.135513313248996,3.9186443280892824,6.66422276038279,0.0,0.0
 01/26  02:00:00,-3.9,0.0,0.0,0.0,0.0,17.323752455519323,2.6432412244023005,8.51949867954139,0.0,0.0
 01/26  03:00:00,-6.7,0.0,0.0,0.0,0.0,16.53265709589206,7.935084793179551,12.057053496284716,20.32018298355351,1695.9232319248392
 01/26  04:00:00,-7.8,1.5,0.0,0.0,0.0,18.870419046820103,7.090137420621672,9.627904596073382,119.71866827253153,9991.724532343935
 01/26  05:00:00,-5.6,2.1,0.0,0.0,0.0,19.33807675839045,8.002402950981493,7.503859530989301,91.22817304526403,7613.906734931704
 01/26  06:00:00,-5.6,2.6,0.0,0.0,0.0,21.86493921319528,7.897572097379498,7.819826955506086,175.37903363711987,14637.1407077608
 01/26  07:00:00,-5.6,2.1,0.0,0.0,0.0,22.651613851237478,8.848968001008274,8.123515947761126,136.5452117213672,11396.068478014582
 01/26  08:00:00,-5.6,2.6,0.0,0.0,0.0,22.827683061203818,9.145446000665782,7.63260732104811,108.76323309759853,9077.383502833858
 01/26  09:00:00,-5.6,3.1,15.97660188339707,0.0,0.0,20.52179435773743,9.839311287405717,6.579123474167373,13.648086439378346,1139.0698047647402
 01/26  10:00:00,-5.6,3.6,42.608421991818965,0.0,0.0,20.291338884150065,11.097371454975503,5.9699121315488926,44.081261805938446,3679.0237592722037
 01/26  11:00:00,-4.4,4.1,56.70784410993498,0.0,0.0,22.119797569844742,13.303209177804948,5.82431410724939,112.37824541533834,9379.092566099256
 01/26  12:00:00,-3.3,3.6,58.81906488329996,0.0,0.0,22.655158186030164,16.05227070957624,6.6735868208940925,87.06222814791367,7266.2168179632645
 01/26  13:00:00,-2.8,2.6,59.218392580083524,0.0,0.0,22.727020145907623,19.168997210285145,7.925328744194496,63.47714501446564,5297.8048973980485
 01/26  14:00:00,-1.1,3.1,94.08008550059698,0.0,0.0,21.644744684354116,18.416169057952505,5.541494169164132,0.0,0.0
 01/26  15:00:00,-0.6,1.5,42.63786231920834,0.0,0.0,20.960391100524248,17.160621923370915,7.500129679334451,0.0,0.0
 01/26  16:00:00,-0.6,1.5,79.45319069427893,0.0,0.0,20.63759596005065,15.511929984599165,7.491866909094691,0.0,0.0
 01/26  17:00:00,-1.1,1.5,72.67441468004375,0.0,0.0,19.810437299666738,18.25331589259511,9.794924836625436,5.740718391198302,479.12057167257
 01/26  18:00:00,-1.7,1.5,0.0,0.0,0.0,22.049383794507733,14.826634226372155,10.196132405652593,87.72777240991584,7321.763166965991
 01/26  19:00:00,-5.0,2.1,0.0,0.0,0.0,22.60679115094493,13.785677100291787,8.393291910749033,79.93896070822113,6671.708650986327
 01/26  20:00:00,-6.1,2.1,0.0,0.0,0.0,22.71156462010361,12.413485041527286,8.132130469650285,71.964883976069,6006.191908634473
 01/26  21:00:00,-4.4,3.6,0.0,0.0,0.0,21.093184867837838,6.8564473984668135,4.223283315785328,0.0,0.0
 01/26  22:00:00,-6.1,4.1,0.0,0.0,0.0,19.800429018692526,9.706856837956066,5.539326724504619,15.25681579105853,1273.3344166337374
