Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/13  24:00:00,-5.6,0.0,0.0,0.0,0.0,14.35020256933102,8.082483806569746,11.356424438226012,25.203349196842574,2547.704110765236
 02/14  01:00:00,-6.7,1.5,0.0,0.0,0.0,14.343520128814024,7.696167545490862,9.235117622031728,27.48539429881424,2778.386772892269
 02/14  02:00:00,-7.2,0.0,0.0,0.0,0.0,14.341402612772924,7.2430746244790605,11.972442634285853,28.843511489605014,2915.6733185356575
 02/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,14.34411835930468,7.005044809997598,9.04401116498523,29.610527165555386,2993.207815057451
 02/14  04:00:00,-6.1,0.0,0.0,0.0,0.0,14.344610006121496,6.871106247523352,13.543264175287979,29.478608202643667,2979.872663388792
 02/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,14.343978050685333,6.276049652770232,11.093799707272396,30.309259284476795,3063.8398043933284
 02/14  06:00:00,-6.1,2.1,0.0,0.0,0.0,14.34273086551287,6.1687070559979,8.837430016949709,30.579161504998503,3091.123122628429
 02/14  07:00:00,-5.6,2.1,0.0,0.0,0.0,14.343613733619751,6.399438256250937,8.824178318563282,30.723432488156586,3105.706889808945
 02/14  08:00:00,-6.1,2.1,26.474991614152472,0.0,0.0,14.348712087579633,7.3971442123893505,8.440511815924054,29.509730040681,2983.0186434759235
 02/14  09:00:00,-5.6,2.1,74.59304106300166,0.0,0.0,14.350837313265444,8.30520994666261,8.812975959875162,28.41184300262997,2872.0377060555547
 02/14  10:00:00,-5.6,2.6,63.53373909233594,0.0,0.0,14.352171991256542,8.737142409257075,7.775753276180186,27.340767190905023,2763.7670065084203
 02/14  11:00:00,-5.0,2.6,9.79400406128839,0.0,0.0,14.351013071759937,9.949515882763587,8.186992478477345,26.829566155747006,2712.0917720573307
 02/14  12:00:00,-5.0,2.1,21.07693028418733,0.0,0.0,14.359990123476015,12.361603933949922,8.761847519407535,23.795818914905958,2405.422596617675
 02/14  13:00:00,-4.4,1.5,10.650634820513199,0.0,0.0,14.360964010258536,13.663922058751501,9.659571538865311,21.917100195687894,2215.5105588745687
 02/14  14:00:00,-4.4,0.0,17.582099516096797,0.0,0.0,14.365703393858935,15.545232963359895,11.227548033160366,19.04912578887332,1925.598685307925
 02/14  15:00:00,-4.4,0.0,32.76133713210485,0.0,0.0,14.36236027023196,14.511571514160952,11.063598054605864,18.158861200816943,1835.6054573069382
 02/14  16:00:00,-4.4,0.0,21.779239388026905,0.0,0.0,14.35640490037269,13.739426258690036,11.275303806180638,18.71284958753508,1891.6058911831951
 02/14  17:00:00,-4.4,1.5,28.222286142170574,0.0,0.0,14.357099288167525,12.827886574694373,9.45267955585481,18.711437346433577,1891.4631334714488
 02/14  18:00:00,-5.0,0.0,0.0,0.0,0.0,14.35290136831782,11.44256634142181,12.269159007671295,19.75963912546582,1997.4215900438169
 02/14  19:00:00,-5.0,1.5,0.0,0.0,0.0,14.35077095227706,10.531152217870375,9.469662611091364,21.262380143177023,2149.327570409236
 02/14  20:00:00,-5.0,2.1,0.0,0.0,0.0,14.348774563471643,9.801878101836547,8.33839796660721,22.39478742912617,2263.7980193539565
 02/14  21:00:00,-5.0,1.5,0.0,0.0,0.0,14.348638604613154,9.300490959212727,9.923997148616156,23.509789488701227,2376.5090447222424
 02/14  22:00:00,-5.0,2.6,0.0,0.0,0.0,14.348472773039262,8.888743204297958,7.5467170022536845,24.498484684238807,2476.452222682118
 02/14  23:00:00,-5.0,3.1,0.0,0.0,0.0,14.34698511028801,8.474903558799044,6.621918344142216,25.525223998797394,2580.241125972515
 02/14  24:00:00,-5.0,1.5,0.0,0.0,0.0,14.346280818734797,8.132652270020554,9.98240642752325,26.47330521226695,2676.0788015937487
 02/15  01:00:00,-5.0,1.5,0.0,0.0,0.0,14.350020654862131,7.778280001752294,9.564142952856356,26.59295515784232,2688.1737281772917
 02/15  02:00:00,-5.0,1.5,0.0,0.0,0.0,14.348811783359443,7.616923225269305,9.216295065819024,26.645415594611894,2693.4767404621484
 02/15  03:00:00,-5.0,0.0,0.0,0.0,0.0,14.348718173923801,7.114474442616984,11.710386923988835,26.699104489131212,2698.903932546859
 02/15  04:00:00,-5.0,0.0,0.0,0.0,0.0,14.34858033155754,6.629218996153738,11.062299604571491,26.78244517183657,2707.3285033554494
 02/15  05:00:00,-5.0,0.0,0.0,0.0,0.0,14.346132655318259,6.129102293063265,11.329757562851768,27.342817206900666,2763.9742342914606
 02/15  06:00:00,-5.0,1.5,0.0,0.0,0.0,14.344966630827415,5.999924944925549,9.36725340917956,27.997358107873605,2830.1391130561306
 02/15  07:00:00,-5.6,1.5,0.0,0.0,0.0,14.343622226737077,5.991745218220636,9.415981769619119,28.81923468832336,2913.2192753869303
 02/15  08:00:00,-5.0,1.5,53.89895152471702,0.0,0.0,14.36236256270822,7.434393173809864,9.706187713762562,24.009427988950524,2427.015469524751
 02/15  09:00:00,-5.0,2.6,5.019599038565874,0.0,0.0,14.345272334001839,8.487564127981333,7.448964227470585,26.533919364062925,2682.206039783207
 02/15  10:00:00,-4.4,2.1,13.391509755062563,0.0,0.0,14.357434049844917,10.127648723781164,8.452840519228364,23.58917325242816,2384.533626677424
 02/15  11:00:00,-3.9,0.0,19.154767465367225,0.0,0.0,14.366932497385914,12.62911799190346,12.246389015520991,19.92763665655125,2014.4037774984265
 02/15  12:00:00,-2.8,3.6,86.07535769083646,0.0,0.0,14.362786866869635,12.742516857936076,8.041544325806887,18.645044331786533,1884.7517335292712
 02/15  13:00:00,-2.8,3.6,12.584357143991554,0.0,0.0,14.35941016573758,13.330817019270905,6.977501565540127,18.14938175381033,1834.647218545974
 02/15  14:00:00,-2.8,2.1,6.483923255634648,0.0,0.0,14.364148808880687,13.352296071550697,8.82459566630844,16.6771338416313,1685.823662254735
 02/15  15:00:00,-2.2,2.1,45.95458807018522,0.0,0.0,14.368033333550477,13.062215904540452,9.266886203183722,15.089402167520808,1525.326321947669
 02/15  16:00:00,-2.2,2.1,5.744924441336568,0.0,0.0,14.360566571421776,13.148886312095707,9.3229203594854,15.80378508497464,1597.5403868817689
 02/15  17:00:00,-2.2,2.6,23.835544904057755,0.0,0.0,14.364243424173695,12.636403422174347,8.77824294517697,15.065477215366219,1522.907845796819
 02/15  18:00:00,-2.8,2.1,0.0,0.0,0.0,14.3579120821502,11.67867785123003,8.700444682387745,16.23630587686195,1641.2621554005652
 02/15  19:00:00,-2.8,2.6,0.0,0.0,0.0,14.355024464059932,10.992037977172203,8.725016418609178,17.639364528132514,1783.09165058268
 02/15  20:00:00,-3.3,1.5,0.0,0.0,0.0,14.35687970140404,10.291485402784994,9.964445175341318,18.005735658610355,1820.1266187487774
 02/15  21:00:00,-3.3,0.0,0.0,0.0,0.0,14.357007957656,9.654012593903753,11.197905724767873,18.405909262482528,1860.578541532619
 02/15  22:00:00,-3.3,1.5,0.0,0.0,0.0,14.354163736401059,9.21243114239948,9.4422844937863,19.32003534616333,1952.9838311217923
 02/15  23:00:00,-3.3,0.0,0.0,0.0,0.0,14.351703176590409,8.60399648922176,11.978170223283465,20.45323198176578,2067.5340722140113
 02/15  24:00:00,-3.3,0.0,0.0,0.0,0.0,14.35119457562448,8.179773316367468,11.097403835776667,21.41248076778024,2164.500632344114
 02/16  01:00:00,-2.8,0.0,0.0,0.0,0.0,14.348931502321907,7.791471011456945,11.376102819316019,22.657589114870163,2290.363573394286
 02/16  02:00:00,-3.3,0.0,0.0,0.0,0.0,14.346977169111724,7.583290251628086,11.29129260651943,24.033556180895214,2429.4544903597493
 02/16  03:00:00,-3.3,0.0,0.0,0.0,0.0,14.348059098762947,8.05199140420096,11.344022885491126,24.72321381748078,2499.1691771669216
 02/16  04:00:00,-3.3,2.1,0.0,0.0,0.0,14.348504490726196,8.460292151155564,8.804295851075297,25.154570839513486,2542.7733049222065
 02/16  05:00:00,-2.8,0.0,0.0,0.0,0.0,14.350687578601843,8.234803907420911,13.916754460771338,24.816631895578748,2508.6124309079682
 02/16  06:00:00,-3.3,0.0,0.0,0.0,0.0,14.351762638604553,9.09612094480982,11.266455991565186,24.558534469805334,2482.522411383768
 02/16  07:00:00,-2.8,0.0,0.0,0.0,0.0,14.352220739726933,9.831452290021224,11.694867040628834,23.890496387884003,2414.9931574673114
 02/16  08:00:00,-4.4,2.1,21.338714535945993,0.0,0.0,14.347638935957683,9.927588279504334,9.183134093315063,24.99679049675249,2526.8239314992293
 02/16  09:00:00,-3.3,1.5,36.97977326093191,0.0,0.0,14.355733173971926,9.848205723570842,11.174238115795115,23.15728206112926,2340.875501922585
 02/16  10:00:00,-3.3,0.0,6.106876161352245,0.0,0.0,14.353654892916625,10.215158883917328,11.262810410826102,23.064406868302747,2331.4871262466313
 02/16  11:00:00,-2.2,2.1,17.068285057550774,0.0,0.0,14.362787261348979,12.589806453961824,9.388254684551633,20.143518679354116,2036.2264135552277
 02/16  12:00:00,-1.7,1.5,16.86810495477408,0.0,0.0,14.366104478164875,14.838642568742227,10.662516997750947,17.584872561840243,1777.5832792371807
 02/16  13:00:00,-1.7,3.6,15.838724183198739,0.0,0.0,14.363261164469908,15.700433102712854,7.724290233969649,16.866754847812278,1704.9916789005247
 02/16  14:00:00,-1.7,2.6,7.337430397190537,0.0,0.0,14.366362276258798,15.20131904214259,8.498427559372528,15.295671674072368,1546.1772678145287
 02/16  15:00:00,-0.6,1.5,88.02282579019857,0.0,0.0,14.371053789541213,14.926029653732346,10.410688770411573,13.458299477540342,1360.444781963131
