Date/Time,UNHEATEDBSMT_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),UNHEATEDBSMT_UNIT1:Zone Windows Total Transmitted Solar Radiation Energy [J](Hourly),UNHEATEDBSMT_UNIT1:Zone Windows Total Heat Gain Energy [J](Hourly),LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Energy [J](Hourly),LIVING_UNIT1:Zone Windows Total Heat Gain Energy [J](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Energy [J](Hourly),ATTIC_UNIT1:Zone Windows Total Heat Gain Energy [J](Hourly),UNHEATEDBSMT_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),UNHEATEDBSMT_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),UNHEATEDBSMT_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 01/21  12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.964160554009255,15.53558671456696,-5.7610229567691759,0.0,0.0,0.0,0.3559271290989596,0.466195430609651,0.0,8776.45582238466 
 01/21  13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81606851845687,15.51283754520285,-5.772833995805658,0.0,0.0,0.0,0.3555205030172696,0.46601246997457215,0.0,8776.45582238466 
 01/21  14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.674781859813683,15.489877322567648,-5.784684872124181,0.0,0.0,0.0,0.3551309973190082,0.4658258990313842,0.0,8776.45582238466 
 01/21  15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539611970410976,15.466798217763304,-5.796538394424745,0.0,0.0,0.0,0.35475694416828609,0.465636763874754,0.0,8776.45582238466 
 01/21  16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.409977307055828,15.44367766510139,-5.808362865816049,0.0,0.0,0.0,0.3543969447361745,0.46544594356161247,0.0,8776.45582238466 
 01/21  17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285381248657716,15.420580731615829,-5.820131572297829,0.0,0.0,0.0,0.3540498099158433,0.46525417770031937,0.0,8776.45582238466 
 01/21  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.165395580311506,15.397562087363893,-5.831822049145759,0.0,0.0,0.0,0.3537145171465183,0.4650620891929141,0.0,8776.45582238466 
 01/21  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.049647933580197,15.37466764459594,-5.84341553410321,0.0,0.0,0.0,0.3533901782624565,0.4648702031102151,0.0,8776.45582238466 
 01/21  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.937812073366145,15.351935911401747,-5.854896449008434,0.0,0.0,0.0,0.3530760150620877,0.46467896219292678,0.0,8776.45582238466 
 01/21  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.829600272602813,15.329399112069938,-5.86625195917722,0.0,0.0,0.0,0.3527713404150478,0.4644887396171616,0.0,8776.45582238466 
 01/21  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.724757246170722,15.307084116220281,-5.877471585203206,0.0,0.0,0.0,0.3524755434245276,0.46429984952146105,0.0,8776.45582238466 
 01/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62305526772334,15.28501321297345,-5.888546868712743,0.0,0.0,0.0,0.35218807761332657,0.4641125557231567,0.0,8776.45582238466 
 01/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.524290196909627,15.26320475926568,-5.899471083595992,0.0,0.0,0.0,0.3519084514039323,0.46392707897294868,0.0,8776.45582238466 
 07/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42361770692601,33.879196137706447,21.761400901886046,0.0,0.0,0.0,0.5073956332538276,0.4197055256878542,3.6789333995952058,270.28639715597896 
 07/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.181467779857884,32.91187133310507,20.84820375542259,0.0,0.0,0.0,0.508022954049645,0.4161041655313935,3.6797779203612168,270.28639715597896 
 07/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96785146869039,31.987297125940875,20.128898704426964,0.0,0.0,0.0,0.508413451123424,0.4115208991072987,3.6831597000690907,270.28639715597896 
 07/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.761471070193026,31.087640692975254,19.491348515693827,0.0,0.0,0.0,0.5088212658358794,0.40738673673378225,3.688458239193253,270.28639715597896 
 07/21  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.569389484765908,30.219494310129666,18.953384357433433,0.0,0.0,0.0,0.5089680602884724,0.40218449672436687,3.6937929350553686,270.28639715597896 
 07/21  06:00:00,0.0,0.0,0.0,823.1113773002454,2963200.9582808834,1414405.9957272155,0.0,0.0,0.0,19.425435855805046,29.73598696968809,19.03666458171883,0.0,0.0,0.0,0.5080500386203138,0.39241399203170149,3.7013867620060019,270.28639715597896 
 07/21  07:00:00,0.0,0.0,0.0,2400.1302273722928,8640468.818540253,8799221.156107912,0.0,0.0,0.0,19.37962871100599,29.935528979497879,20.946855047104575,0.0,0.0,0.0,0.5059154212670456,0.37988520875382467,3.724004821058952,270.28639715597896 
 07/21  08:00:00,0.0,0.0,0.0,2858.469996950231,10290491.98902083,11019551.225083555,0.0,0.0,0.0,19.51214984604242,30.423757994937568,25.156939730459418,54.07557258290807,0.0,0.0,0.5013659550686854,0.36038786596482866,3.7659845718921556,270.28639715597896 
 07/21  09:00:00,0.0,0.0,0.0,3007.8354839424748,10828207.74219291,12008708.797279157,0.0,0.0,0.0,19.688716505024105,31.08161178098058,30.365304445487899,133.37676583142562,0.0,0.0,0.4964675781903032,0.34210651380298176,3.8324395388310825,270.28639715597896 
 07/21  10:00:00,0.0,0.0,0.0,2992.9630861627699,10774667.110185972,12616842.694365899,0.0,0.0,0.0,19.88116492907526,31.90055460889365,35.457163625962738,201.8778523179266,0.0,0.0,0.4922521801975581,0.3285841333541124,3.9043202324900316,270.28639715597896 
 07/21  11:00:00,0.0,0.0,0.0,2736.22106525813,9850395.834929267,12129639.800141346,0.0,0.0,0.0,20.08596642777238,32.7918472792468,40.27863942400503,260.20977438532437,0.0,0.0,0.4886750915560499,0.31884894366466245,3.969886501377119,270.28639715597896 
 07/21  12:00:00,0.0,0.0,0.0,2287.9128213541546,8236486.156874956,10398709.535657069,0.0,0.0,0.0,20.27038213105124,33.5992284733863,44.03889827781686,297.12446809368626,0.0,0.0,0.48643843783597698,0.3168089220794639,4.021799591275643,270.28639715597896 
 07/21  13:00:00,0.0,0.0,0.0,2030.980682972782,7311530.458702015,8868514.848396596,0.0,0.0,0.0,20.447139437743794,34.330745207814548,46.77524258978288,325.4834834378353,0.0,0.0,0.48472004747912636,0.31591749921358105,4.056068966586165,270.28639715597896 
 07/21  14:00:00,0.0,0.0,0.0,2159.8642551687128,7775511.318607366,9779963.207635113,0.0,0.0,0.0,20.604372323368218,35.18841854073248,48.29358200726836,341.66615755491559,0.0,0.0,0.48375219460409,0.3181280145964984,4.072146817254199,270.28639715597896 
 07/21  15:00:00,0.0,0.0,0.0,2588.758394188225,9319530.21907761,11621944.686945789,0.0,0.0,0.0,20.739154248061668,36.186479879018879,48.56823749401346,337.5777617900453,0.0,0.0,0.48405762287796708,0.32807457002118386,4.067354911838806,270.28639715597896 
 07/21  16:00:00,0.0,0.0,0.0,2936.805816697666,10572500.940111598,12455705.5246386,0.0,0.0,0.0,20.84098353705624,37.16368880367453,47.490562626343137,309.2827734868529,0.0,0.0,0.48588339642057756,0.3464397232638223,4.042457390166139,270.28639715597896 
 07/21  17:00:00,0.0,0.0,0.0,3024.2319092184836,10887234.87318654,12070806.125813488,0.0,0.0,0.0,20.927291226509575,37.98536880777775,45.20659122860855,272.77081550350598,0.0,0.0,0.48822517045768196,0.3652554137923355,3.998917422450822,270.28639715597896 
 07/21  18:00:00,0.0,0.0,0.0,2929.124699582049,10544848.918495376,11130162.456994575,0.0,0.0,0.0,20.98911487173194,38.578411679397749,41.82419485455784,228.06600245516888,0.0,0.0,0.4910315390407588,0.38355366950898159,3.9412645888649244,270.28639715597896 
 07/21  19:00:00,0.0,0.0,0.0,2613.72345788281,9409404.448378116,9456750.755341534,0.0,0.0,0.0,20.994180720297725,38.85760750047714,37.463526930442018,162.81741466585758,0.0,0.0,0.4951140917262,0.4047571282358172,3.876387452885323,270.28639715597896 
 07/21  20:00:00,0.0,0.0,0.0,1655.9486063840055,5961414.982982419,4837640.726569452,0.0,0.0,0.0,20.997410065372688,38.63860469204099,32.934466118537589,114.28583376136722,0.0,0.0,0.49812581107954326,0.4167250171156205,3.803492470593436,270.28639715597896 
 07/21  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.965260634555869,37.70204462710937,29.01396828792908,75.23824052503878,0.0,0.0,0.5005206433686689,0.42154108904384948,3.741055527841888,270.28639715597896 
 07/21  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86242995337131,36.72360155286667,26.18547249886015,38.0590511583829,0.0,0.0,0.5027657621855253,0.42208928830918315,3.705966330837735,270.28639715597896 
 07/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.747845066084019,35.77023539730904,24.316032524202237,10.001565830818544,0.0,0.0,0.5044437891347348,0.4208142379037061,3.6873913257573118,270.28639715597896 
 07/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.611535880975226,34.805091206708059,22.891105768979999,0.0,0.0,0.0,0.5060993579477459,0.42053368750211997,3.680729295621916,270.28639715597896 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.190681646223184,20.554228724110275,5.640183030974633,0.0,0.0,0.0,0.9411475961357736,0.5240330020996539,10.13877454536614,5466.1896012310239 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.372778279846815,20.554205065646618,4.326095370861477,0.0,0.0,0.0,1.1390816082205753,0.5764447048959442,12.723675263004298,5765.657884832399 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.30205704619804,20.55444546402206,4.064471930066761,0.0,0.0,0.0,1.0823324102608978,0.5683933059629857,12.463624841324306,5874.632625311506 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.533004076672335,20.554525714628395,4.391394839252653,0.0,0.0,0.0,0.819930990203749,0.5011323485920057,9.26623834121373,5681.782734250972 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.354410210483503,20.554477624017989,4.393945472447754,0.0,0.0,0.0,0.7974823122123277,0.4755890172983909,8.07997375000969,5664.294142931998 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.494161383080563,20.5543934131526,4.293508294428507,0.0,0.0,0.0,0.5984548870959205,0.43273334975423596,4.5000802943615849,5793.942840963109 
 01/01  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.694446141470268,20.55517245953388,5.406113123487979,0.0,0.0,0.0,0.5506895639974058,0.3711921310942879,3.4637603986896687,5211.429967613148 
 01/01  08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.461100533145546,20.55253337499728,4.040956093312188,0.0,0.0,0.0,1.6996551674017993,0.8399086700199925,15.41654992591152,7261.8254558836429 
 01/01  09:00:00,0.0,0.0,0.0,19.335998281794845,69609.59381446144,0.0,0.0,0.0,0.0,12.662462587024649,20.548533630688924,3.6543243676072909,0.0,0.0,0.0,2.319417512250968,1.1181528249934468,21.145324798936604,8767.765487505634 
 01/01  10:00:00,0.0,0.0,0.0,127.19557120930333,457904.05635349199,0.0,0.0,0.0,0.0,12.50630847095742,20.553216377045826,3.8554249142685248,0.0,0.0,0.0,2.2486197468138857,1.0872957065711402,20.331048475366946,8632.131892268551 
 01/01  11:00:00,0.0,0.0,0.0,373.04998834227697,1342979.958032197,0.0,0.0,0.0,0.0,12.13241430252387,20.548965552151519,4.078384727728864,0.0,0.0,0.0,2.3807679097359277,1.1501113792618845,21.371691506974864,8724.537600318703 
 01/01  12:00:00,0.0,0.0,0.0,346.8053273566453,1248499.1784839233,0.0,0.0,0.0,0.0,12.188746176481646,20.555332880435825,4.0592158964513589,0.0,0.0,0.0,2.170384040449013,1.049889514961838,20.188806265504366,8122.9956643980499 
 01/01  13:00:00,0.0,0.0,0.0,387.15425854308128,1393755.3307550925,0.0,0.0,0.0,0.0,12.00917353517311,20.550775038979685,4.002333320415574,0.0,0.0,0.0,2.2267400918866517,1.0730294286036746,23.163370814168947,8062.008655619329 
 01/01  14:00:00,0.0,0.0,0.0,530.4141820967222,1909491.0555482002,0.0,0.0,0.0,0.0,11.783999883177176,20.552349987137946,4.124666557432744,0.0,0.0,0.0,2.4886967952541414,1.187824848181645,30.129517016508026,8226.286479542434 
 01/01  15:00:00,0.0,0.0,0.0,1296.6084735124603,4667790.504644857,2736989.6985283747,0.0,0.0,0.0,11.540895306600753,20.553820293013837,3.695024898292825,0.0,0.0,0.0,2.619372224540702,1.2909129112521805,37.432520055488307,8071.0851350710249 
 01/01  16:00:00,0.0,0.0,0.0,1299.3188103327023,4677547.717197728,2879394.2979555779,0.0,0.0,0.0,11.847370446252507,20.55147145890194,4.918052720315338,0.0,0.0,0.0,2.5066299123949458,1.2079386977028178,35.70872044327242,6947.846102797857 
 01/01  17:00:00,0.0,0.0,0.0,172.02754371419653,619299.1573711075,0.0,0.0,0.0,0.0,11.944200767987818,20.55334043598893,5.312413957918898,0.0,0.0,0.0,2.4121491962254035,1.1535873418559215,34.28908651984777,6935.6402485309849 
 01/01  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.944916356384097,20.551253162062534,5.502064336170549,0.0,0.0,0.0,2.373746362301349,1.1713278392623752,34.04729521779684,7277.61561355502 
 01/01  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.661267511835839,20.551263736665644,5.716802805761937,0.0,0.0,0.0,2.704617767305959,1.280583299571482,35.69345630154324,7769.7795191716709 
 01/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.338393894611122,20.551059954520829,5.766904278085712,0.0,0.0,0.0,3.031185400186097,1.423771658400534,36.596154592896947,8407.171320552958 
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.584122805016639,20.555685879052687,6.160860113627987,0.0,0.0,0.0,2.6149085148923194,1.2351365451380577,30.29589173863481,7684.2859294124 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.443286104454306,20.551002711741373,6.120906137150854,0.0,0.0,0.0,2.680846228056542,1.2656783399393355,31.1312680199542,7793.827101446907 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.218344985295524,20.55181887391768,6.1365011556333439,0.0,0.0,0.0,2.898018900312273,1.363290429818056,32.21941159754649,8198.469365970874 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13742372122839,20.553187643941823,6.266699054274049,0.0,0.0,0.0,2.9445250770987125,1.3842052459379555,31.419419014990287,8268.775960076777 
