Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 01/05  12:00:00,25.333333333333332,23.334492308592974,30.599651825730188,24.28872015934761,121.84087612117146,1104.2973756760668
 01/05  13:00:00,25.766666666666666,23.332730108887514,30.84381541241581,24.5534087403199,117.39809182469128,1072.4006289175302
 01/05  14:00:00,25.599999999999998,23.33461217574479,30.169084975682168,24.493988899356452,121.31584676974539,1104.6019141384065
 01/05  15:00:00,25.25,23.33515453099007,30.13342079646097,24.38016596065278,135.211001412659,1221.7425669574461
 01/05  16:00:00,24.650000000000002,23.33425482541519,29.731028206454283,24.17933225622933,148.0337896117815,1321.276672777582
 01/05  17:00:00,24.400000000000002,23.333258150276762,27.860124376884013,24.10618226115908,144.49774377594784,1283.3720262522613
 01/05  18:00:00,23.758333333333336,23.333372864103072,25.47760258872899,23.882246918050527,118.63391902352733,1042.2522985666258
 01/05  19:00:00,23.650000000000002,23.333694045797376,23.62324258739703,23.854857605467185,98.60084421580855,864.6211049684925
 01/05  20:00:00,23.900000000000002,23.33370635658282,23.320643716172757,24.016000680492596,93.01265476777883,820.1824656092402
 01/05  21:00:00,23.55,23.3332485111512,22.992445928797434,23.897721918405924,85.22852764855121,747.6587192404969
 01/05  22:00:00,23.3,23.33352161068252,22.827667074171185,23.730356928561005,75.28772503242485,658.5743408564821
 01/05  23:00:00,23.3,24.364736010422792,23.07136329889266,23.73266893111803,27.235255378040577,239.66119120383271
 01/05  24:00:00,23.3,24.44387646634628,22.98953649228228,23.72404915554301,30.453103849145155,268.6086137555463
 01/06  01:00:00,23.008333333333336,24.44352222767688,22.726557673905216,23.56123335459246,25.101005062379375,220.49314560603838
 01/06  02:00:00,22.8,24.444345116173682,22.215919120051222,23.435638529446464,21.301831706260042,186.2812900891029
 01/06  03:00:00,22.45,24.44302018189161,21.77621379242292,23.247981884386046,17.98824553865337,156.1806331996515
 01/06  04:00:00,22.2,24.44490300731881,21.33100037677777,23.134459833454702,15.49745776072097,133.6804487061106
 01/06  05:00:00,22.2,24.44452234602853,21.2015556366142,23.131770204788992,16.89008767245123,145.35340760030164
 01/06  06:00:00,21.90833333333333,23.35410661626388,20.768933700196083,23.075813480979367,47.657604604573606,410.25617795337956
 01/06  07:00:00,21.991666666666664,23.333817680141056,20.579505273982306,23.081645388439995,41.95458527350848,362.61934635438803
 01/06  08:00:00,22.2,23.334469162502042,21.16797667440505,23.10018607773439,48.81016188134746,423.19252519338164
 01/06  09:00:00,23.191666666666666,23.33427565380914,22.759037181946823,23.4168962966346,72.23515692776967,636.4397721529776
 01/06  10:00:00,24.541666666666668,23.333963650533338,25.961973799490426,24.12959340307482,102.45063338282756,921.7251983820291
 01/06  11:00:00,25.0,23.334205442949298,29.195816748558002,24.41947900288278,125.00767041988409,1131.2371301327996
 01/06  12:00:00,25.583333333333332,23.334723990594895,31.447369548902568,24.736590090093546,135.69935170533512,1239.3295814341777
 01/06  13:00:00,26.058333333333334,23.334340915145486,33.22414674898627,24.97499564978375,145.15830748895385,1336.7583638832657
 01/06  14:00:00,26.099999999999998,23.457998919048094,34.80622270490259,24.989759920328734,150.72849857562312,1387.9285461160125
 01/06  15:00:00,25.808333333333334,23.752184304556064,33.54750632708567,25.010968546922467,150.72849857562315,1381.1652793089231
 01/06  16:00:00,25.25,23.80916131386536,30.68874036288179,24.813367443577107,150.72849857562312,1368.221837364765
 01/06  17:00:00,25.0,23.69984649402601,28.37722137596205,24.70783046969269,150.72849857562312,1361.5930078525105
 01/06  18:00:00,24.00833333333334,23.398131937031323,25.757501157899032,24.29913385484112,138.46328219916373,1227.725800781451
 01/06  19:00:00,23.008333333333336,23.333368358704732,23.16477117744282,23.949961539833577,106.52191270528526,925.6146002699287
 01/06  20:00:00,22.8,23.333449196105008,21.824170211316442,23.928954847951513,94.63388576890198,818.8719453293384
 01/06  21:00:00,22.8,23.333681113516743,21.281359504042907,24.016151162020392,85.99649732702737,744.1028669429298
 01/06  22:00:00,22.45,23.33315309078566,20.943457061578723,23.959560634466527,72.42559185768175,622.7806308984408
 01/06  23:00:00,22.2,24.363665995229294,20.937857066987466,23.83769259341985,24.800664372546322,213.5883961260562
 01/06  24:00:00,22.2,24.444297452409288,20.839726081743247,23.80678064468347,26.677429488331367,230.51422552061888
 01/07  01:00:00,21.90833333333333,24.44430493954118,20.68272784627706,23.752947820601435,21.011896107053182,181.16806821074124
 01/07  02:00:00,21.700000000000003,24.444402871591475,20.06788268133825,23.710687113188573,17.043282989982814,146.63271631644696
 01/07  03:00:00,21.991666666666664,24.44406604863644,19.800907458952516,23.637297755339475,14.646975262640604,126.59727415785653
 01/07  04:00:00,21.90833333333333,24.445120545214817,19.948598626839118,23.62597800474708,13.154110125617663,113.49061347870088
 01/07  05:00:00,21.700000000000003,24.444554895927556,19.54392272555476,23.638816269007123,14.209872642235505,122.07770384305296
 01/07  06:00:00,21.991666666666664,23.35007307367172,19.597397100256014,23.60289946203385,40.62477037663803,350.9433761757313
 01/07  07:00:00,21.90833333333333,23.333088554087663,19.99442924170661,23.54319973860665,37.303980988964234,322.008369561343
 01/07  08:00:00,21.700000000000003,23.33428168343846,19.853517196487726,23.452794552736133,43.28230736583737,372.1345381732017
 01/07  09:00:00,22.983333333333334,23.33407384957816,21.610565663745447,23.679152494483787,66.95319725794234,587.4975844962241
 01/07  10:00:00,24.541666666666668,23.333877101590005,25.947329692266692,24.263096420431186,98.71820317158473,886.5746271819718
 01/07  11:00:00,25.0,23.33419751636436,29.405285118670935,24.510581400906304,120.13625482797356,1085.0145292433194
 01/07  12:00:00,25.583333333333332,23.334209471255416,32.38471452580179,24.79184318879091,133.25737458045612,1214.667835759758
 01/07  13:00:00,25.416666666666668,23.334152603674735,33.91318309814934,24.827499805118965,140.20591737204646,1273.456350503723
 01/07  14:00:00,25.0,23.33401036488816,32.53382328434116,24.666268919714238,139.33624945573828,1255.0206774734131
 01/07  15:00:00,25.64166666666667,23.47974330685405,32.408547617544855,24.984689407248137,150.3772646781278,1370.5010750704905
 01/07  16:00:00,25.458333333333332,23.799651229813488,32.13753994842401,24.9608363357551,150.72849857562312,1368.6905521747656
 01/07  17:00:00,25.0,23.58551410620323,29.25033588566286,24.766924139230554,150.6497358455717,1351.2283713566737
 01/07  18:00:00,24.00833333333334,23.333596240112197,25.93676967025428,24.44448005490807,128.9338110568252,1133.4533553563115
 01/07  19:00:00,23.008333333333336,23.333350512453777,23.145110966091067,24.12426017237873,101.76218866476529,878.4179229609964
 01/07  20:00:00,22.8,23.33340729068504,21.72013105212803,24.189694667254106,91.36227645496513,785.8795538465051
 01/07  21:00:00,22.45,23.333298575919702,21.058376443930154,24.09933678045445,82.14204913030761,702.6668896830242
 01/07  22:00:00,22.2,23.333500984634252,20.633160806685225,24.006058322458127,69.89062226560397,595.9661245268907
 01/07  23:00:00,22.2,24.36439616769981,20.70158222502822,24.033516905076883,24.45985648025186,209.96673054070166
 01/07  24:00:00,22.2,24.4442909517925,20.68566628072925,23.965355659057384,26.093379771904363,224.86643064273673
 01/08  01:00:00,22.2,24.44325969796043,20.904535472592183,23.809223171676432,20.766560454163244,179.64113491042838
 01/08  02:00:00,22.2,24.44435186859063,21.195922738779917,23.704379107698415,17.79874963460384,154.2919490117021
 01/08  03:00:00,22.2,24.4448904143137,21.44375147305156,23.708457965914466,15.69198000045121,136.05862097303077
 01/08  04:00:00,22.55,24.444517998017062,21.321879756220785,23.77201518073799,14.12848750868236,123.04176128588489
 01/08  05:00:00,22.8,24.44452691043499,21.536382165918784,23.774918824994817,16.424220633867318,143.29331145706382
 01/08  06:00:00,22.15833333333333,23.352228532776127,21.344325751511306,23.68776356424726,45.65711936309227,395.3092054945352
 01/08  07:00:00,21.349999999999998,23.333948819878156,20.0444705208177,23.91612823807709,39.41820896139657,337.4620970943101
 01/08  08:00:00,21.099999999999998,23.333878537111374,18.677582691807505,24.320126855655804,44.77127628508751,381.3699870175723
 01/08  09:00:00,22.383333333333336,23.333725781955042,21.274525551581736,23.99863530349732,68.07153419577456,590.5922110735228
 01/08  10:00:00,23.941666666666666,23.333874881294534,26.087523420227,24.111766813637658,96.4490606615667,854.7468816784132
 01/08  11:00:00,24.400000000000002,23.334051401395257,29.262007052354708,24.35196832012654,107.84579003846267,959.6653988673261
 01/08  12:00:00,24.75,23.334146109484504,31.18001095515562,24.499054574061564,107.87976337099406,963.7286455846565
 01/08  13:00:00,25.64166666666667,23.334556511342154,33.45451356646988,24.90387530836567,120.9087957492958,1096.591643455655
 01/08  14:00:00,26.099999999999998,23.33688479216859,34.96739896871333,25.196056497544884,141.25590926580713,1291.4293602467544
 01/08  15:00:00,26.099999999999998,23.402467515275436,35.27625658029796,25.11676683104115,150.71194862978084,1376.0274869606556
 01/08  16:00:00,25.808333333333334,23.588459900737963,33.75022919689845,25.11435127375269,150.72849857562318,1366.1764341843748
 01/08  17:00:00,25.599999999999998,23.59759660189445,30.04425674622944,25.1273847374368,150.72849857562315,1359.4826135672188
 01/08  18:00:00,24.258333333333336,23.355214152309316,26.346785455584126,24.643462088287453,132.99418720385395,1169.7595828718534
 01/08  19:00:00,23.008333333333336,23.333244879242528,23.29313355624504,24.140795618696046,103.0108700728195,885.5839435554454
 01/08  20:00:00,22.8,23.333427775374826,22.11115683966753,24.124916130723552,93.25854022373501,799.6637338687336
 01/08  21:00:00,22.45,23.33348792363439,21.426606989388954,24.177217408043294,83.40711348370856,711.4346431005192
 01/08  22:00:00,22.2,23.333347825241685,20.496534489333346,24.28288139547276,70.7849782816776,601.1255869015716
 01/08  23:00:00,22.2,24.36782525232248,20.05052278317913,24.401448764341158,25.467486940389637,217.69398812348604
 01/08  24:00:00,21.266666666666666,24.4437139383959,19.39944414645167,24.383042211157914,25.41719090054794,214.96132173067528
 01/09  01:00:00,20.599999999999998,24.443414175918477,18.560766297572474,24.229129000297135,18.612390077586316,156.27354960834725
 01/09  02:00:00,20.599999999999998,24.444270778072617,18.603220911891636,24.08951110671566,15.058343699334637,126.8592305146973
 01/09  03:00:00,20.599999999999998,24.44694260860646,18.779342887341066,24.40251455187433,13.468098549423301,113.74068258453083
 01/09  04:00:00,19.900000000000002,24.442549551630574,18.17741655587756,24.91496831667045,10.674680286124245,89.46625200188463
 01/09  05:00:00,19.400000000000002,24.44497454252011,16.885190788395974,24.858994425781532,10.710408443037267,89.24281798222599
 01/09  06:00:00,20.099999999999998,23.351799228907907,16.66125687506209,24.68318908070143,33.80659429644658,283.74146936688936
 01/09  07:00:00,20.599999999999998,23.33405298834025,17.29026450789935,24.213016244279213,31.27787946467458,263.72611017559547
 01/09  08:00:00,20.599999999999998,23.333310850280096,18.527017273787504,23.722257034947884,28.604734654190775,240.98511435223952
 01/09  09:00:00,21.241666666666667,23.33413929376795,19.3520147407823,23.81987917857295,25.308672963863586,215.3141943126399
 01/09  10:00:00,23.625,23.33348445182172,22.1078350539341,24.115379690678296,37.212575796077,330.4013801726915
 01/09  11:00:00,25.0,23.333801112951154,26.401834678382283,24.696368349620546,66.79244331671198,604.9459560651279
 01/09  12:00:00,25.0,23.334736814261714,29.231087334895054,24.713628767787,87.64786818596976,791.8647952664778
 01/09  13:00:00,25.64166666666667,23.33403814088111,31.99959689128846,24.913936284380537,106.19225955682771,967.5173208539369
 01/09  14:00:00,26.099999999999998,23.33491185107842,35.81144270171166,25.015650907870626,125.9003253226988,1152.093579749743
 01/09  15:00:00,26.099999999999998,23.3340289090242,35.22069452246639,25.153510945339832,141.05267294422995,1286.5133397983016
 01/09  16:00:00,25.458333333333332,23.33321914386894,32.035794590171975,25.02222689949525,146.59059741068614,1318.4564336887804
 01/09  17:00:00,25.0,23.333160569823235,29.20249150518028,24.86293791512104,145.90234843034685,1298.9841518762778
 01/09  18:00:00,24.00833333333334,23.33329997257144,25.93278917742255,24.46915007280262,124.04569093739526,1085.7974574222878
 01/09  19:00:00,23.650000000000002,23.333448027745145,23.672677500664452,24.331872498387792,101.32330743720955,883.7881624579333
 01/09  20:00:00,23.900000000000002,23.333542040703616,22.979094655059836,24.61025801494674,94.12722766152723,825.7371045688651
 01/09  21:00:00,23.25833333333333,23.332927717609564,22.480876629476654,24.385083914450433,85.53766288075944,742.1714435428898
 01/09  22:00:00,22.8,23.333544015688645,21.70169128908226,24.295642293693476,73.01336417452954,628.5389582572761
 01/09  23:00:00,22.8,24.36942790415711,21.694916546731918,24.502009234574118,27.32042496318547,236.52808185241247
 01/09  24:00:00,22.15833333333333,24.44427431346008,20.814498170798,24.490479645092226,28.00934055042772,240.71004597910914
 01/10  01:00:00,21.991666666666664,24.444175006879153,20.49620430014078,24.443598338788533,22.57506545647072,193.85391895680775
 01/10  02:00:00,22.2,24.44433967053801,20.78238446358101,24.359206486567448,19.449397041549222,167.96562733554057
 01/10  03:00:00,21.266666666666666,24.44190758310504,20.662837015610314,24.18409141434766,15.757487590953943,134.48358358075907
 01/10  04:00:00,20.25,24.443414936841965,19.97773899903049,23.891439035225954,11.941296809943216,100.54046103276636
 01/10  05:00:00,20.0,24.44459889520822,19.323686420195518,23.732641192561235,11.836844787076814,99.40284276241971
 01/10  06:00:00,20.0,23.353299248005424,18.359487263391983,23.694695823789242,35.84387207752042,300.50927891882156
 01/10  07:00:00,19.650000000000002,23.33173876002206,17.891815423937825,23.596616925915328,31.48826828281368,262.0879309775783
 01/10  08:00:00,19.400000000000002,23.33401278010825,18.34475633459751,23.411786511207392,34.97905452394577,289.7017210505906
 01/10  09:00:00,20.741666666666667,23.334501941572018,19.951792043520133,23.780637496090126,41.75458123332189,351.9438973309625
 01/10  10:00:00,22.633333333333336,23.333706324595965,23.617811673453378,24.005891249135413,55.244260336216264,478.4589898428714
 01/10  11:00:00,23.3,23.333837403028216,28.211026689564125,24.041730100887634,84.76187752107757,739.0994336447533
 01/10  12:00:00,24.641666666666666,23.333965631685317,32.927781873633386,24.454500289485296,108.46887036828946,965.9146149830958
 01/10  13:00:00,25.599999999999998,23.335730321324217,35.09089833207392,25.024015271866308,120.86290844150069,1092.137452703896
 01/10  14:00:00,25.599999999999998,23.33553041050946,34.879038078939864,25.091846826367895,134.42059333664017,1213.5910487773256
 01/10  15:00:00,25.89166666666667,23.348972621666235,33.585967469103764,25.237963845340516,148.14617615389642,1345.833833750444
 01/10  16:00:00,25.458333333333332,23.55799146852463,31.341130753497126,25.135361340819586,150.72849857562312,1361.3183841063978
 01/10  17:00:00,25.0,23.655150590376582,28.57361957720863,24.964744769890757,150.72849857562312,1350.5053387717965
 01/10  18:00:00,23.71666666666667,23.395640490573445,25.534735874672645,24.398520921786666,137.11440565677853,1200.2062711181325
 01/10  19:00:00,22.8,23.333463685128947,22.90932181554058,24.064464995629432,104.29729516967554,896.9476582913453
 01/10  20:00:00,22.8,23.33346530277773,21.962401145548668,24.145841878844063,93.2943984347826,802.6836885053644
