Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/09  07:00:00,-5.0,2.6,0.0,0.0,0.0,23.25554678860967,12.288778034903299,9.593764755504555,70.82998876586225,5587.229013260299
 01/09  08:00:00,-5.0,2.6,0.0,0.0,0.0,23.258943301588445,11.939510004206637,9.662679214389795,71.00445305502916,5602.723472051042
 01/09  09:00:00,-5.0,2.6,37.06051500814686,0.0,0.0,23.261780724115198,13.208352660858445,9.457258001047654,69.5546682746085,5486.7439150398895
 01/09  10:00:00,-3.3,3.1,28.282335955874093,0.0,0.0,23.270048754257207,14.708818128042825,9.099259132436337,62.44538053798458,4925.109413069063
 01/09  11:00:00,-2.8,3.1,19.303453849450655,0.0,0.0,23.269891108121033,15.977663760330554,9.728135871259482,57.89034735958192,4563.997563244367
 01/09  12:00:00,-1.1,0.0,14.51002778290708,0.0,0.0,23.2730756660094,17.783056942392392,13.257679352529218,51.46267364254603,4056.920455344006
 01/09  13:00:00,-1.1,2.6,6.485880159015907,0.0,0.0,23.26574147898013,17.3043201273955,9.674268645360764,52.33376096072722,4122.320362500622
 01/09  14:00:00,-1.1,3.6,11.28786772658489,0.0,0.0,21.6282313269181,12.500663916136247,8.666165719663475,0.0,0.0
 01/09  15:00:00,-0.6,4.1,7.471698949773272,0.0,0.0,20.86288922808542,16.927472899374642,8.704898444760545,17.085173503162416,1433.8231248117138
 01/09  16:00:00,-0.6,5.1,45.25545969467352,0.0,0.0,22.884823847910802,14.698539893058282,7.64838015971511,79.85341565311117,6890.002476410258
 01/09  17:00:00,-0.6,2.1,0.0,0.0,0.0,23.239654705219323,13.795050280510228,11.006532990894092,63.966803797312714,5119.612097708778
 01/09  18:00:00,-2.2,2.1,0.0,0.0,0.0,23.269374968855544,11.692533651654118,9.834353014491635,59.3679934692627,4683.803245218715
 01/09  19:00:00,-2.8,0.0,0.0,0.0,0.0,23.26287758934264,9.701958331988678,13.060131585599377,60.3758365149323,4758.855311513586
 01/09  20:00:00,-3.3,0.0,0.0,0.0,0.0,23.25776272493162,8.103673019384313,13.35611873437244,64.92701347883619,5115.820579040762
 01/09  21:00:00,-5.0,2.1,0.0,0.0,0.0,23.252427247673484,7.392407169550388,9.530077688057908,72.08029644415716,5680.6515727632595
 01/09  22:00:00,-5.6,2.6,0.0,0.0,0.0,23.250314605883098,7.0586169230839495,8.92943419423536,77.92471954500735,6145.877964132679
 01/09  23:00:00,-5.6,3.6,0.0,0.0,0.0,23.251692807305073,6.971846741717927,7.739228280586772,83.15650183726777,6559.299727731332
 01/09  24:00:00,-5.8,3.3,0.0,0.0,0.0,23.253750274635113,6.930232852240242,8.651893277051306,86.43265282605886,6818.221199003017
 01/10  01:00:00,-6.1,3.1,0.0,0.0,0.0,23.258033689162325,7.896068334934004,8.359790151472346,87.1597592010451,6873.5141905417295
 01/10  02:00:00,-6.7,4.6,0.0,0.0,0.0,23.257052850813764,8.543639415126556,5.416377758804546,89.23351599281213,7035.740809683584
 01/10  03:00:00,-6.7,3.1,0.0,0.0,0.0,23.25946842444883,9.327247990812404,7.84028026632279,87.57130365190453,6907.518325575522
 01/10  04:00:00,-6.1,3.1,0.0,0.0,0.0,23.262941226000667,9.701431088849372,7.303634637392065,85.51039700508522,6741.077997954128
 01/10  05:00:00,-6.1,4.6,0.0,0.0,0.0,23.257173516239874,9.599051624606735,5.872748306883593,88.52418727094725,6977.9856979210645
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,23.26197203847015,9.103081631907838,6.253860334648098,85.20126412547377,6718.64999511174
 01/10  07:00:00,-3.9,5.7,0.0,0.0,0.0,23.262226538759762,9.345505112948464,5.1171026334888685,83.83980320490805,6609.513260845359
 01/10  08:00:00,-3.3,4.6,0.0,0.0,0.0,23.26320736217533,10.351247231669577,6.6079828009155746,81.04016541847616,6389.868637602849
 01/10  09:00:00,-3.3,4.8,30.2760004384132,0.0,0.0,23.264687133160635,10.673037697087082,6.01153499375568,78.28895399084858,6171.264837112807
 01/10  10:00:00,-3.3,5.1,64.54820040717108,0.0,0.0,23.263795217852287,11.249012886974407,5.6370390459660396,75.95284017568588,5987.514751278289
 01/10  11:00:00,-2.8,5.1,6.260169072377928,0.0,0.0,23.260911248296907,12.28500843071947,6.088661545464443,76.01806375015474,5993.319297314477
 01/10  12:00:00,-2.2,5.7,33.89951467318335,0.0,0.0,23.26534182777773,12.427301192948548,5.748971764565076,72.10655832297185,5685.290513948581
 01/10  13:00:00,-2.2,5.1,8.882025377692072,0.0,0.0,23.264959509644008,12.399707892375632,6.161373746467967,69.66667721206474,5492.311183590426
 01/10  14:00:00,-2.2,5.7,39.239895898581544,0.0,0.0,23.26306970587309,12.17868199358819,5.312321659803155,68.9287396474637,5433.851184066067
 01/10  15:00:00,-2.0,6.4,37.39198982554208,0.0,0.0,23.2594405784289,11.925749156240283,4.947874234625434,70.40111568671809,5551.045285306794
 01/10  16:00:00,-1.7,7.2,7.0390828491764585,0.0,0.0,23.25567135134034,11.002665075947752,4.554230171137974,74.22342674445818,5853.625475608697
 01/10  17:00:00,-1.7,7.7,0.0,0.0,0.0,23.25602121569212,10.193759368067575,4.2464599558177385,76.78900514078404,6057.251596324363
 01/10  18:00:00,-1.1,5.1,0.0,0.0,0.0,23.270396273782943,10.19410262467395,5.972068870723549,67.44158057109377,5320.260568900037
 01/10  19:00:00,-1.1,5.7,0.0,0.0,0.0,23.262695865922154,9.732267137418315,5.403215322427694,68.68944716382344,5414.643613413596
 01/10  20:00:00,-0.6,3.1,0.0,0.0,0.0,23.26314106472915,9.772845117071299,7.9982954583577826,67.03987256407484,5286.848488589065
 01/10  21:00:00,0.6,3.6,0.0,0.0,0.0,23.262800804023925,9.729834177747563,7.735143300516523,66.7114356785537,5259.0762043372315
 01/10  22:00:00,1.7,4.1,0.0,0.0,0.0,23.263329242013352,9.977358657194307,7.613918209255731,65.46396708841179,5161.53808151808
 01/10  23:00:00,1.7,5.7,0.0,0.0,0.0,23.260785615190898,10.025101396626013,6.50902099479695,66.21601098675728,5221.649825707818
 01/10  24:00:00,1.1,3.6,0.0,0.0,0.0,23.259971473999013,10.319145040578192,8.120310144389432,66.89590235785212,5277.443381592351
 01/11  01:00:00,0.6,3.1,0.0,0.0,0.0,23.261771532778944,10.183447293159125,8.247008609466043,66.83796588724907,5272.2160136478915
 01/11  02:00:00,1.1,3.6,0.0,0.0,0.0,23.26189563210216,11.046540840196528,8.052035834135264,66.42233662720606,5239.390998755103
 01/11  03:00:00,1.1,3.8,0.0,0.0,0.0,23.260764837475595,10.86921612910086,7.866265385335847,66.78759132900085,5269.111370064584
 01/11  04:00:00,1.1,4.1,0.0,0.0,0.0,23.260020064214103,11.430726975137206,7.618280005333451,67.72320474089683,5343.687879321738
 01/11  05:00:00,0.6,4.1,0.0,0.0,0.0,23.26055786176632,11.66471935520929,7.4695224478516895,67.97471129765388,5364.42729714567
 01/11  06:00:00,1.1,4.6,0.0,0.0,0.0,23.261101176487006,11.48862102277853,7.467811035985136,67.92524146939057,5361.056238488136
 01/11  07:00:00,1.7,4.6,0.0,0.0,0.0,23.26278736677355,11.354742860571006,7.499158167457155,66.75171177520909,5268.780967720432
 01/11  08:00:00,1.7,4.6,0.0,0.0,0.0,23.264649167547937,10.960894452594163,7.257572266669008,64.25858715878691,5072.390267808104
 01/11  09:00:00,1.1,6.7,8.585964361934879,0.0,0.0,23.25579765465437,11.00828824101952,5.653936713784068,69.49726749190138,5486.511852614761
 01/11  10:00:00,1.7,6.7,62.72412869875249,0.0,0.0,23.264692042627775,11.602291111751244,6.088924872772907,64.89042657027005,5126.048505370452
 01/11  11:00:00,1.7,5.1,10.152979442883018,0.0,0.0,23.268956030753213,12.62842046171708,6.698710578439816,60.245319986055,4757.296042334588
 01/11  12:00:00,1.7,6.2,10.663679709154097,0.0,0.0,23.265062001780013,12.333329877846522,6.101256548271944,59.523225955798736,4698.922206017064
 01/11  13:00:00,1.1,4.1,51.9004291572512,0.0,0.0,23.26810211436643,12.739610126831996,7.02314279091073,55.74107660731223,4401.340248973411
 01/11  14:00:00,1.1,3.6,4.898507861400027,0.0,0.0,23.265563221676263,12.935691412270366,7.248202343864653,55.513390652694966,4381.916196551537
 01/11  15:00:00,0.9,5.7,32.004986605916955,0.0,0.0,23.259514217578033,12.32396296912424,5.862109293873766,59.28803896893506,4680.220663954063
 01/11  16:00:00,0.6,7.7,10.579645007218367,0.0,0.0,23.251329978952636,11.622508877909262,5.0222000710468535,67.54137986880636,5333.654320808033
 01/11  17:00:00,0.0,5.1,0.0,0.0,0.0,23.26669131596188,11.502046741947353,5.9223473991318425,61.45494482179315,4854.945529473877
 01/11  18:00:00,0.0,5.1,0.0,0.0,0.0,23.263740795679645,10.94388376593116,5.789064097247041,61.748285594390644,4874.304571820235
 01/11  19:00:00,0.6,5.7,0.0,0.0,0.0,23.263187807845213,10.779639529251117,5.746203845206713,60.88893375977745,4807.205603661307
 01/11  20:00:00,0.6,8.8,0.0,0.0,0.0,23.24718248711237,10.679836332416377,4.455026468644678,73.31612190230952,5788.814971054411
 01/11  21:00:00,0.6,9.3,0.0,0.0,0.0,23.252671527210648,10.54166750394357,4.3480636502211025,76.8672227555409,6074.19523529597
 01/11  22:00:00,0.6,9.8,0.0,0.0,0.0,23.255162582777867,10.368064297858659,4.12798914836209,79.96536758691212,6317.730446160425
 01/11  23:00:00,0.0,8.8,0.0,0.0,0.0,23.260694399363118,10.500200514197061,4.077049032631404,78.50025909515811,6201.7849687884045
 01/11  24:00:00,0.0,8.2,0.0,0.0,0.0,23.263153417541492,10.349463802051014,4.232379241358496,76.47056798649908,6040.298560123904
 01/12  01:00:00,-0.6,6.2,0.0,0.0,0.0,23.268312351446465,10.489269124983533,4.714003000112551,70.71238646726903,5584.908741222267
 01/12  02:00:00,-0.6,7.7,0.0,0.0,0.0,23.25459848230583,10.244818475208296,3.9376876391737783,77.7730103205927,6141.129523882218
 01/12  03:00:00,-0.3,6.9,0.0,0.0,0.0,23.261624004086922,10.427819334325209,4.467081619600586,74.91233927579886,5919.084254609096
 01/12  04:00:00,0.0,6.2,0.0,0.0,0.0,23.265124963024963,10.546316182350443,4.8502384208498865,71.53482342961479,5650.195486026301
 01/12  05:00:00,0.0,6.7,0.0,0.0,0.0,23.259777874420124,10.515671763046045,4.584630706118932,73.45128620023044,5800.618259693741
 01/12  06:00:00,0.0,6.7,0.0,0.0,0.0,23.260310841369744,10.61405185564657,4.5926213533907205,73.42329500229323,5800.1299450121505
 01/12  07:00:00,0.0,7.2,0.0,0.0,0.0,23.25956330828622,11.17234959268856,4.356577183355682,74.33412985446446,5872.127655544822
 01/12  08:00:00,0.0,7.2,0.0,0.0,0.0,23.26047521480315,12.113502240938164,4.567381525064943,74.11564424154889,5855.399937898683
 01/12  09:00:00,0.3,8.0,35.273567467393555,0.0,0.0,23.258605767864424,12.829145142210026,4.37968465496935,75.89668181662121,5995.902358445881
 01/12  10:00:00,0.6,8.8,5.701793220179933,0.0,0.0,23.25888834515682,13.694324469978667,4.283927465520322,76.67253289904681,6058.103165586722
 01/12  11:00:00,0.6,5.7,37.45183197279595,0.0,0.0,23.27369147000587,14.7763472214968,5.572180645410266,66.31896972773775,5239.041051722927
 01/12  12:00:00,0.6,5.1,16.0117712950973,0.0,0.0,23.27146405996913,14.86425308037623,5.9146490561475815,61.62064521238658,4863.301817020627
 01/12  13:00:00,0.6,6.2,21.36732911304366,0.0,0.0,21.156412823142468,15.310945653845739,5.269409952869956,8.938287350102941,705.3780302768475
 01/12  14:00:00,0.6,4.1,57.28144674454762,0.0,0.0,22.92160717853337,15.127028269821182,6.355197539963911,77.84135924559527,6653.24637709792
 01/12  15:00:00,0.6,4.6,6.020783743409033,0.0,0.0,23.227497367767988,15.690869790370469,6.009739542664027,71.30889850666978,5704.4208675019145
 01/12  16:00:00,0.6,5.1,17.699508409308365,0.0,0.0,23.266731797256153,15.560208430461751,5.829579592746009,64.71304088630431,5115.916114124084
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,23.267393175752126,14.230425211532996,4.750000819707073,61.80579150242291,4879.003872750584
 01/12  18:00:00,1.1,8.2,0.0,0.0,0.0,23.258387883110434,13.391864344270717,4.502390832055956,65.41405650178304,5165.1138044996405
 01/12  19:00:00,1.7,8.8,0.0,0.0,0.0,23.25859268851713,12.966501858640912,4.677971468425553,66.9234954332829,5286.900604175547
 01/12  20:00:00,1.1,11.3,0.0,0.0,0.0,23.245262858408346,11.982113728741355,3.691268482038073,79.67434907860705,6294.85089907872
 01/12  21:00:00,0.0,10.3,0.0,0.0,0.0,23.254839190491648,11.56045439972498,3.2683566617673496,80.49564938806434,6364.336427194621
 01/12  22:00:00,-1.1,9.3,0.0,0.0,0.0,23.258963167331206,11.055843947233619,2.8875905971682574,80.35830578647818,6351.369238927833
 01/12  23:00:00,-1.7,9.8,0.0,0.0,0.0,23.252674052222265,10.872940041521385,2.354330093496387,86.20493674567061,6812.484087072815
 01/12  24:00:00,-2.2,8.8,0.0,0.0,0.0,23.26071163826087,10.73321009336946,2.3799300976903455,83.8733903285207,6629.394659185693
 01/13  01:00:00,-2.2,8.8,0.0,0.0,0.0,23.25581753007955,11.047868774788936,2.5615294785314306,87.34962262651668,6901.092510576664
 01/13  02:00:00,-2.8,8.8,0.0,0.0,0.0,23.256891536669542,9.989586077495726,1.8795711898440794,89.71970040148666,7088.508577620338
 01/13  03:00:00,-2.8,9.8,0.0,0.0,0.0,23.25221274717613,9.563334432772495,1.53598420693504,95.6622332603703,7557.637355691642
 01/13  04:00:00,-2.8,9.3,0.0,0.0,0.0,23.258596042536002,9.059938803130736,1.705765773125782,94.47390699747925,7464.568886935129
 01/13  05:00:00,-3.9,5.7,0.0,0.0,0.0,23.27164073337814,9.130125373430547,2.6969957725242275,83.81618147800071,6619.583222228139
 01/13  06:00:00,-3.9,6.2,0.0,0.0,0.0,23.260746224627283,8.279634787493467,2.2908480715092403,85.96363048355151,6783.924321247123
 01/13  07:00:00,-5.0,4.6,0.0,0.0,0.0,23.261808997272745,7.982262292612003,3.0104955050881395,84.29606275496937,6654.884979776365
 01/13  08:00:00,-6.1,5.7,0.0,0.0,0.0,23.253807973660365,7.670644778789894,1.6105603725608784,90.33867671645547,7130.231793745666
 01/13  09:00:00,-7.5,4.9,31.351392098742295,0.0,0.0,23.25979709531571,8.644678802019321,1.7557418306638841,87.59444018460877,6916.5318529149245
 01/13  10:00:00,-8.9,4.1,8.899369702313844,0.0,0.0,23.256876370323006,9.289962980369717,1.9286437641263248,89.56539106705382,7069.531148030192
 01/13  11:00:00,-7.8,3.6,7.754048393268411,0.0,0.0,23.264543833597795,9.568208077458209,2.759139331196467,84.13682479511348,6640.662600784995
 01/13  12:00:00,-7.8,3.1,13.043623876030056,0.0,0.0,23.264349392926178,10.650192400996591,3.7532221207884713,81.2666681868522,6410.535373751752
 01/13  13:00:00,-7.2,2.6,10.169181508365616,0.0,0.0,23.262378549903104,11.402260909483577,4.407095179048838,79.8590709026672,6297.790103445602
 01/13  14:00:00,-6.7,1.5,12.059222970167106,0.0,0.0,23.26322357483833,12.533060914979776,6.030068276840614,77.29969046598997,6095.0983315865205
 01/13  15:00:00,-6.1,2.1,70.0222123431495,0.0,0.0,23.265504487100653,12.093923380932887,5.118074922527545,73.70287153638601,5809.2284869147325
 01/13  16:00:00,-6.1,1.5,17.697822121179726,0.0,0.0,23.25960981096608,11.111164470947928,6.115565669289816,74.90719529766544,5903.964238885418
 01/13  17:00:00,-5.6,1.5,0.0,0.0,0.0,23.259501988011788,10.02539164531201,5.774495111912559,75.55924553096682,5955.342989174442
 01/13  18:00:00,-6.1,2.1,0.0,0.0,0.0,23.255099413418534,9.24113823116999,5.402573645671993,79.31547566522828,6251.484295049449
 01/13  19:00:00,-6.7,2.6,0.0,0.0,0.0,23.255069248587315,9.098652941156173,4.43837231954003,82.07228937974216,6470.095161562802
 01/13  20:00:00,-7.2,3.6,0.0,0.0,0.0,23.25168745687974,9.520088081877523,3.239060141106951,87.6182359199602,6908.159223465896
 01/13  21:00:00,-7.5,3.3,0.0,0.0,0.0,23.255804442447676,9.64689820091747,3.7833930055856246,88.57378888513539,6985.328089122283
 01/13  22:00:00,-7.8,3.1,0.0,0.0,0.0,23.25730569854754,10.02168629061389,4.085002996289431,89.91489621951264,7088.94805964825
 01/13  23:00:00,-7.8,3.1,0.0,0.0,0.0,23.25865998631165,10.29771945826705,3.8278653870703745,90.28849912467864,7117.2672385694805
 01/13  24:00:00,-7.8,3.1,0.0,0.0,0.0,23.260298795576876,10.517250656729695,3.252653345183753,89.16902022097219,7028.635059600485
 01/14  01:00:00,-8.3,3.1,0.0,0.0,0.0,23.257796120332628,10.60504783168156,3.9269046634817637,90.55910169683997,7138.096013490502
 01/14  02:00:00,-8.9,2.1,0.0,0.0,0.0,23.260332826220026,10.619739363202584,4.750448012979244,89.48143770586795,7052.829273846883
 01/14  03:00:00,-9.1,2.1,0.0,0.0,0.0,23.260579441542948,10.56254611139132,4.389247851528039,88.88013781752295,7003.51997127795
 01/14  04:00:00,-9.4,2.1,0.0,0.0,0.0,23.258501504086183,10.556007503635623,4.102304101957975,89.576099716154,7058.4233850827095
 01/14  05:00:00,-9.4,2.1,0.0,0.0,0.0,23.26001470496003,10.335291941549702,4.17475073085068,88.31014373792696,6959.2337826226
 01/14  06:00:00,-10.0,2.1,0.0,0.0,0.0,23.257226142999873,10.223884253922737,4.652760990331015,90.16654351092917,7104.764664639906
 01/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,23.258078401882624,10.043293246781497,4.910886844757396,90.74558032398534,7150.293970284869
 01/14  08:00:00,-10.6,2.6,0.0,0.0,0.0,23.258339530329064,9.920927065337612,3.4122049858283887,91.26778873203718,7190.511916732012
 01/14  09:00:00,-10.6,1.3,60.02657372338711,0.0,0.0,23.259774076487968,10.381383899111258,5.231521200031025,89.75454463297645,7072.540301884878
 01/14  10:00:00,-10.6,0.0,5.472300920981433,0.0,0.0,23.259015263813467,11.437345159201808,7.5604960301502375,90.31805163663606,7114.133205393394
 01/14  11:00:00,-9.4,3.1,7.634545900623179,0.0,0.0,23.265072214477414,11.866966105320019,2.5913148111564963,85.6548148287456,6744.231206069593
 01/14  12:00:00,-9.4,3.1,70.0195683624237,0.0,0.0,23.25937419619914,11.949286180952289,2.8734633708272925,84.77027468597473,6678.254632762024
 01/14  13:00:00,-8.9,3.1,5.69127505235556,0.0,0.0,23.2598230055389,11.810811470124033,2.7473484980393192,84.2695677300647,6639.774593403274
 01/14  14:00:00,-8.9,4.1,46.45054521595073,0.0,0.0,23.26241335491799,11.110404275145358,1.5083141509509381,81.57659865870825,6427.628949937208
 01/14  15:00:00,-8.9,3.8,51.82794584339988,0.0,0.0,23.258989661192803,10.847415457550248,1.9030566896612795,82.13281778909483,6472.035965038107
