Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 07/21  17:00:00,4947.4892557156949,0.0,32.92174807113479,48.21261839803258,0.0,92.61646086884883,0.0,1513.2876344120753,0.20949539611801933,3.5737013448564345,0.0 
 07/21  18:00:00,4558.183054914796,0.0,33.18056375742767,44.46631895440487,0.0,163.0713578445429,0.0,1335.256709545258,0.22627114346830408,3.496180176817768,0.0 
 07/21  19:00:00,4201.48249419437,0.0,33.08281687338438,39.41858583006101,0.0,267.4058401808797,0.0,1126.8205042572709,0.24952449878254835,3.4079836704417389,0.0 
 07/21  20:00:00,3131.4413478039739,0.0,32.578546044532298,33.927874571957719,0.0,331.1611476205016,0.0,825.9655748691887,0.26063998661024387,3.293826834828141,0.0 
 07/21  21:00:00,0.0,0.0,31.117571864887578,28.665930948629339,0.0,344.66609889218707,0.0,523.6913748476093,0.2668877553342578,3.175111064310283,0.0 
 07/21  22:00:00,0.0,0.0,29.842560500873164,24.646092039195325,0.0,357.1529843903447,0.0,327.99298183561839,0.26694622145491067,3.080610675982006,0.0 
 07/21  23:00:00,0.0,0.0,28.602209860302908,21.765300672724739,0.0,355.77892086816208,0.0,198.48411387890776,0.2654564718678232,3.0081861241251266,0.0 
 07/21  24:00:00,0.0,0.0,27.415327038071849,19.554772541131514,0.0,357.6462832696846,0.0,123.01811530771075,0.2649287698066905,2.964029025092697,0.0 
 01/01  01:00:00,0.0,0.0,20.55613656192889,-1.5368148350558953,0.0,2948.846531172856,0.0,1089.9216932600849,0.5175879100889046,2.401639695612761,10003.090884782161 
 01/01  02:00:00,0.0,0.0,20.554985189262504,-3.384129728592355,0.0,3068.6803990470295,0.0,996.4257059191222,0.5263591364188481,2.313641722758243,11166.449788075704 
 01/01  03:00:00,0.0,0.0,20.555468917411969,-4.587615442173413,0.0,3149.9335658812017,0.0,747.7370128536212,0.532206307114297,1.7982922294235598,12077.764640294918 
 01/01  04:00:00,0.0,0.0,20.55534659932612,-5.702198363196789,0.0,3194.0245082210788,0.0,812.4611202859659,0.533589451819887,2.03155763742841,12814.4576562804 
 01/01  05:00:00,0.0,0.0,20.555118313276105,-6.281771693911383,0.0,3264.904887121164,0.0,668.2217021935803,0.5374892374498793,1.6649032471640593,13462.63585063608 
 01/01  06:00:00,0.0,0.0,20.554947296543465,-6.66074691876188,0.0,3175.8204219287397,0.0,618.1128513635889,0.5305641574209276,1.6505154539252605,13714.803596494958 
 01/01  07:00:00,0.0,0.0,20.550664487834124,-6.654693399036092,0.0,3102.122915495693,0.0,570.4172488453573,0.5247723155851647,1.5816447422126848,13854.964256657939 
 01/01  08:00:00,0.0,0.0,20.52710578691139,-6.597417765255788,0.0,3015.408017658515,0.0,543.7940374229347,0.5181304284382144,1.5745382752071456,13854.964256657939 
 01/01  09:00:00,0.0,0.0,20.54860376228708,-6.018453082688664,0.0,2886.2953414820515,0.0,274.22775874449726,0.5072842259224671,0.8170118821021187,13694.513607573492 
 01/01  10:00:00,2762.331694625013,0.0,20.55407743632961,-3.115077778411448,0.0,2749.7110344915315,0.0,81.47653716252032,0.49608419354512336,0.21180866371784239,11792.386841086485 
 01/01  11:00:00,2892.5429400431478,0.0,20.555255951804037,0.7693272815729974,0.0,2636.5608806883908,0.0,33.93042416877474,0.487333131124166,0.07367077727498599,10275.736428493741 
 01/01  12:00:00,2178.6223709214384,0.0,20.55645808848013,4.07146352851949,0.0,2427.4668679841008,0.0,105.11949044354067,0.4709949347606229,0.21121163203535857,9077.831493126203 
 01/01  13:00:00,1889.6643558618887,0.0,20.557084037011046,6.447241127179138,0.0,2237.1116312102806,0.0,158.94153681096777,0.4553585297995453,0.309458696327477,8164.327366035755 
 01/01  14:00:00,1180.9032967673032,0.0,20.557207857511228,7.5205313760358269,0.0,2040.6678589052545,0.0,176.61562857063238,0.438141486702471,0.3571739113083715,7693.026302896532 
 01/01  15:00:00,1297.807945849899,0.0,20.557219045906544,7.734652145013684,0.0,2020.9839864474034,0.0,196.18786014959736,0.4366675642688047,0.3967518598345799,7520.664523248025 
 01/01  16:00:00,1764.7229274547406,0.0,20.557423231506328,7.591351632943134,0.0,2010.8844540518529,0.0,196.71655542707149,0.4358630455068834,0.40286589402688496,7230.815018320101 
 01/01  17:00:00,517.730913095014,0.0,20.557259296626787,6.109448919968508,0.0,1988.4298968968049,0.0,173.55306658860247,0.4337594705851737,0.38907860466674046,7644.30406498793 
 01/01  18:00:00,0.0,0.0,20.55710495172923,4.470810816959287,0.0,2032.1498343513618,0.0,140.64614951296074,0.43767797991877857,0.33850755163943965,8282.648237176774 
 01/01  19:00:00,0.0,0.0,20.55689023969711,3.2730760480201046,0.0,2063.945415012542,0.0,108.33473014997745,0.440341735556827,0.2755782760868318,8834.71224687201 
 01/01  20:00:00,0.0,0.0,20.556538656998847,2.5892220919382638,0.0,2108.478738265508,0.0,90.45330445079493,0.4442694792724642,0.2340734304718332,9333.695817308604 
 01/01  21:00:00,0.0,0.0,20.556292472255753,2.240742218822247,0.0,2061.619813173632,0.0,68.03828111159015,0.439373543114515,0.18534493757602076,9575.752431315186 
 01/01  22:00:00,0.0,0.0,20.55547239390026,2.087269698753116,0.0,2026.1541299305607,0.0,55.211323521446207,0.43592812404575406,0.15551644886622968,9725.369798133244 
 01/01  23:00:00,0.0,0.0,20.55591230877347,2.0081424158146135,0.0,1980.0714496415217,0.0,44.79421239199126,0.4314745817524246,0.1309207194047165,9785.14336629826 
 01/01  24:00:00,0.0,0.0,20.555446177088347,2.010561264511427,0.0,1957.0639936027577,0.0,39.73712123209183,0.42921957929629409,0.11798592074196361,9818.38053204226 
 01/02  01:00:00,0.0,0.0,20.555870961388775,2.0333580657924719,0.0,1934.4210464274357,0.0,36.328019029851869,0.42700439487238575,0.10943137241184194,9823.414989810806 
 01/02  02:00:00,0.0,0.0,20.555456759058776,2.057626788971562,0.0,1911.9502711382207,0.0,33.3507347214754,0.4248087918259891,0.10193229382655826,9812.665928021588 
 01/02  03:00:00,0.0,0.0,20.555864968914997,2.093976427922433,0.0,1912.1075736156509,0.0,33.91344871456274,0.4248363769653926,0.10335439149915812,9828.03585666993 
 01/02  04:00:00,0.0,0.0,20.555451220082224,2.1245511753037245,0.0,1911.9625315031822,0.0,34.59550704613125,0.4248068561996657,0.10517883340194431,9837.844400696176 
 01/02  05:00:00,0.0,0.0,20.555836682417167,2.1314835949453396,0.0,1912.1493123726412,0.0,35.2097477122797,0.4248411910645429,0.10698732368962764,9852.744542499933 
 01/02  06:00:00,0.0,0.0,20.55544881558605,2.169419345447331,0.0,1912.249447941313,0.0,35.47889114743044,0.4248659766668332,0.10748402166956127,9861.488975649994 
 01/02  07:00:00,0.0,0.0,20.555811561142386,2.1861324897323195,0.0,1912.4279169119675,0.0,36.261339943934107,0.4248988801085941,0.10971019663607226,9876.952562467175 
 01/02  08:00:00,0.0,0.0,20.55544629181732,2.1985082498455568,0.0,1912.528506594728,0.0,36.63137420494083,0.4249236025045417,0.11072195117442765,9889.55669814777 
 01/02  09:00:00,0.0,0.0,20.555810648417429,2.22264452903425,0.0,1871.3464225833985,0.0,72.606252421322,0.4208233793441873,0.22619337477831406,9856.9884622236 
 01/02  10:00:00,645.4416267599823,0.0,20.55557467665054,3.2518919197939808,0.0,1844.395765906559,0.0,213.9484841848411,0.4189290458814604,0.6302171578505593,9502.177831420024 
 01/02  11:00:00,1037.5113781780322,0.0,20.556435377696034,4.54898768103679,0.0,1812.0649924056232,0.0,481.28358756026747,0.41670653899586998,1.3280539834349679,9011.932017532275 
 01/02  12:00:00,1490.5013943774619,0.0,20.55707671338693,7.210113418465954,0.0,1734.2004820364355,0.0,269.1408814719389,0.408495368070825,0.6545335859805199,8201.18327638641 
 01/02  13:00:00,1278.36407600398,0.0,20.55714032308155,9.024795152624926,0.0,1650.4914707207384,0.0,171.809417452975,0.4003316952317403,0.39502574758386246,7569.035525357406 
 01/02  14:00:00,1585.0589260300436,0.0,20.557301780087678,10.873183138238489,0.0,1582.3964543536879,0.0,156.2426767329326,0.39366818918162946,0.33799513709633258,6879.260903412396 
 01/02  15:00:00,1373.2187508555144,0.0,20.557053141649179,11.152272744325384,0.0,1626.7389958095708,0.0,268.190515046414,0.3988509651231701,0.559162413838785,6673.468916087841 
 01/02  16:00:00,1133.6963553912167,0.0,20.557028800195274,10.0741330291172,0.0,1659.8381000641544,0.0,492.09826901745427,0.4025992563106981,1.0675448168108675,6692.387787279325 
 01/02  17:00:00,350.13877065208006,0.0,20.557029544350159,7.740766273568246,0.0,1700.783449755558,0.0,658.2687388144798,0.40715226591784978,1.5938650792654004,7212.780233239078 
 01/02  18:00:00,0.0,0.0,20.55714744708185,6.246848554577489,0.0,1735.0114089944178,0.0,388.02869473762487,0.4095665993978275,1.005168555580493,7789.566422413581 
 01/02  19:00:00,0.0,0.0,20.557051210149873,5.344804242977329,0.0,1760.3629063314027,0.0,146.69764704210417,0.41126066660258017,0.395226076181538,8242.256332537818 
 01/02  20:00:00,0.0,0.0,20.556856788166419,4.674908933715229,0.0,1799.852620636825,0.0,85.2799332617739,0.41477834707743,0.23375227002848027,8645.031697299179 
 01/02  21:00:00,0.0,0.0,20.556529264573127,3.693009248216883,0.0,1833.4343759563349,0.0,277.7576611562561,0.4196713981083769,0.8049082729790131,9083.244496648653 
 01/02  22:00:00,0.0,0.0,20.556196861330755,2.632603026776386,0.0,1920.3700584309345,0.0,646.9292515451815,0.43809758740833668,2.018776915812681,9572.74603743057 
 01/02  23:00:00,0.0,0.0,20.555312884823775,1.5693880009015034,0.0,2189.8271664450155,0.0,1035.6117246446732,0.49624751332680858,3.4719452996508677,10283.272387075707 
 01/02  24:00:00,0.0,0.0,20.555257834372374,0.8687315077464551,0.0,2177.8425663149148,0.0,1278.0181252090625,0.49685000512527069,4.655040131933021,10502.525903599955 
 01/03  01:00:00,0.0,0.0,20.55495821345378,0.3308824962403849,0.0,2255.097231731059,0.0,1438.2675691702166,0.5167778090186891,5.58724729513389,10785.641078808754 
 01/03  02:00:00,0.0,0.0,20.554796717075598,-0.02143068239747407,0.0,2257.2103662979509,0.0,1555.0075314123217,0.5207801400536198,6.407267578951178,10897.24546673891 
 01/03  03:00:00,0.0,0.0,20.554721785724394,-0.03226982167612451,0.0,2224.261529277692,0.0,1498.3575334818277,0.5097220580080706,6.0451656107490969,10928.317989194618 
 01/03  04:00:00,0.0,0.0,20.554573543502238,0.08906875242784232,0.0,2260.500389409378,0.0,1415.6403402558609,0.5168522238124819,5.584260586322217,11008.09880069493 
 01/03  05:00:00,0.0,0.0,20.554565872670929,0.06667513882784201,0.0,2224.472537098352,0.0,1355.5514947145139,0.5052206882120772,5.2467329244542368,10984.948880169512 
 01/03  06:00:00,0.0,0.0,20.554686554185805,0.19162072856547156,0.0,2137.3645174203809,0.0,1241.519964843543,0.48543553577067219,4.745099062258193,10885.039570487774 
 01/03  07:00:00,0.0,0.0,20.554866411143057,0.356934933156273,0.0,2022.2408636968153,0.0,1089.2760893183764,0.4592861879734966,4.095326655843797,10729.081196930541 
 01/03  08:00:00,0.0,0.0,20.555033681248156,0.47961194971109219,0.0,1937.2591292616726,0.0,974.9050854444646,0.44046204048486906,3.6254942715813209,10604.65329119698 
 01/03  09:00:00,0.0,0.0,20.5551725572259,0.8924961134961825,0.0,1899.4025019404479,0.0,743.5118530874748,0.43475388350147,2.710877131393162,10502.691421905212 
 01/03  10:00:00,526.2233978632419,0.0,20.55566295003405,2.2592302437366906,0.0,1832.5944608161088,0.0,457.60922602768758,0.4208681961466621,1.4902237969686223,10021.924323328398 
 01/03  11:00:00,1038.0737808278264,0.0,20.5545975058673,4.238670781819023,0.0,1808.4278925379923,0.0,346.2506005517108,0.4181485066502465,0.9821775420580787,9356.990626045237 
 01/03  12:00:00,1360.286723676452,0.0,20.556508051813507,6.770268934563788,0.0,1738.187596479584,0.0,240.29775754874547,0.41023497144417905,0.5998406392402713,8535.651079739919 
 01/03  13:00:00,1519.3657219045422,0.0,20.55698982633543,9.206185266390012,0.0,1682.899162639906,0.0,170.73473852016577,0.404619241990389,0.3814555814208914,7761.319567912441 
 01/03  14:00:00,1366.0280538198827,0.0,20.557030444865,10.632663980306229,0.0,1621.759862667302,0.0,166.627556910496,0.3987765758714981,0.3572315836070948,7181.633855427978 
 01/03  15:00:00,1286.5608130530625,0.0,20.557006751363187,11.19294310243911,0.0,1604.2920554636829,0.0,195.70673305698484,0.3973403280914658,0.4120852584496759,6833.9911526527489 
 01/03  16:00:00,793.3993413899357,0.0,20.556944123397665,10.587689791056027,0.0,1595.5775787578455,0.0,197.35237081669889,0.3966183768783981,0.43135954860069528,6839.056098063866 
 01/03  17:00:00,289.2382455892041,0.0,20.55697909182994,9.120954574179628,0.0,1574.2267547384457,0.0,165.8667918846928,0.394178004131364,0.3985957851813831,7086.850627247967 
 01/03  18:00:00,0.0,0.0,20.557045209655379,7.572602664139851,0.0,1592.6052763426424,0.0,130.69996229581677,0.3958727504469974,0.3414098886849255,7515.961753105693 
 01/03  19:00:00,0.0,0.0,20.55709855883511,6.516384801848004,0.0,1600.3021104703365,0.0,98.5207465062855,0.39634041036177267,0.27448556442937496,7866.82538323791 
 01/03  20:00:00,0.0,0.0,20.55703942818021,5.801665688365693,0.0,1618.194996045288,0.0,79.94289682793989,0.3983194173577075,0.23118597957301116,8179.256581694792 
 01/03  21:00:00,0.0,0.0,20.556973543068897,5.370448434654196,0.0,1616.5683564712059,0.0,65.35865004674867,0.39791864787403466,0.19517738804099775,8383.009797082195 
 01/03  22:00:00,0.0,0.0,20.55689757024902,5.0670522243294739,0.0,1615.1746552620533,0.0,56.350226538556309,0.39757496099431385,0.1722404620968468,8532.161038108317 
 01/03  23:00:00,0.0,0.0,20.55683794632277,4.820641800376982,0.0,1613.3359834146709,0.0,49.945567320745649,0.3975559396469478,0.155818201492639,8639.906752534996 
 01/03  24:00:00,0.0,0.0,20.556801322461884,4.685226639110041,0.0,1613.1118301648265,0.0,45.26264760307182,0.3974997088776016,0.14274378962354629,8711.958560054667 
 01/04  01:00:00,0.0,0.0,20.556767674056137,4.580700305205526,0.0,1613.0780412899804,0.0,42.62563996676803,0.3974905392174642,0.13556608649651173,8763.194612166335 
 01/04  02:00:00,0.0,0.0,20.55674565331283,4.509012387480708,0.0,1613.0765310829834,0.0,40.64477190228349,0.39748933651213078,0.13002183355589859,8798.987536127202 
 01/04  03:00:00,0.0,0.0,20.55676087533216,4.483295780540958,0.0,1592.64699979952,0.0,36.14222126323544,0.39530148278092749,0.11787438500072811,8784.893299136516 
 01/04  04:00:00,0.0,0.0,20.55676962981097,4.4832951649202459,0.0,1582.0308330771005,0.0,34.26335529757957,0.39452719940560868,0.11284926015392583,8778.271639212644 
 01/04  05:00:00,0.0,0.0,20.556793641627409,4.47250351297615,0.0,1561.87334534709,0.0,31.138211838514964,0.3923566492192807,0.10448245088766757,8749.671621118718 
 01/04  06:00:00,0.0,0.0,20.55683322597571,4.5002248775175819,0.0,1541.0745118317946,0.0,27.710914809431949,0.3899909531856518,0.09444431625629442,8707.167165901816 
 01/04  07:00:00,0.0,0.0,20.55687446825512,4.547155034623526,0.0,1519.1092672364235,0.0,24.81550933227801,0.3877165140513486,0.08587503440275647,8655.524927376602 
 01/04  08:00:00,0.0,0.0,20.55691589962807,4.594008015906613,0.0,1498.869543754289,0.0,22.5053339880546,0.3854172525515299,0.0790060542743109,8601.295025658774 
 01/04  09:00:00,0.0,0.0,20.557038789181815,4.7859284094542728,0.0,1437.8005277485059,0.0,14.298129557143202,0.37863488595602637,0.052273579326635708,8445.512938573473 
 01/04  10:00:00,1023.6409181000402,0.0,20.557569995336157,6.931142450914689,0.0,1388.6393465680217,0.0,12.137045682427113,0.3728289918947932,0.03856265971234864,7743.771756575301 
 01/04  11:00:00,671.7214937689734,0.0,20.557477919661474,8.488938960687284,0.0,1333.7392753757068,0.0,47.204034900581387,0.3670935868146189,0.1397806861650912,7324.4605029789959 
 01/04  12:00:00,1620.598322271408,0.0,20.557641786804508,10.56401603307553,0.0,1294.814042785172,0.0,317.1980194672065,0.36405454911513476,0.8442441670231687,6521.725066157356 
 01/04  13:00:00,1834.5348499203245,0.0,20.557462712704614,11.060307518971996,0.0,1291.2774947390977,0.0,1012.1525890954787,0.3730030617203286,2.723887299545533,5930.162162517247 
 01/04  14:00:00,1822.5580196192523,0.0,20.55756266364453,10.85955493192401,0.0,1328.6439081553697,0.0,1377.8350137637097,0.39243132608960809,3.899254287073694,5635.958679878842 
 01/04  15:00:00,1480.520353662422,0.0,20.55765354997221,10.151868885637155,0.0,1502.2169969798147,0.0,1576.0364685504208,0.4614568245780895,5.040980356406243,5718.772130919445 
 01/04  16:00:00,1027.2202531921878,0.0,20.55775359315234,9.478845613535258,0.0,1611.9411171900047,0.0,1526.3222364712665,0.5187792703694651,5.659369874854031,5949.328937063772 
 01/04  17:00:00,422.55871629044108,0.0,20.557563306113,8.403539485424896,0.0,1827.1395286230823,0.0,1608.5727305327983,0.6137466794428361,7.333399386699728,6532.834514161705 
 01/04  18:00:00,0.0,0.0,20.557549527681294,7.863445253373091,0.0,1803.258886040163,0.0,1465.535536523281,0.6116487339438995,7.310095518741594,6902.512442197475 
 01/04  19:00:00,0.0,0.0,20.557483504058895,7.619409623406979,0.0,1778.7440872138218,0.0,1378.523142144717,0.6099719756801894,7.299022003610617,7117.532603694667 
 01/04  20:00:00,0.0,0.0,20.55742250788337,7.584695075788365,0.0,1755.9245267111233,0.0,1332.7441246868307,0.6081620032452215,7.291826700279977,7241.115499724044 
 01/04  21:00:00,0.0,0.0,20.55752205047979,7.593523769790611,0.0,1540.8300797758537,0.0,1137.3167852738528,0.5180829850330235,5.725683752456871,7087.72325250383 
 01/04  22:00:00,0.0,0.0,20.5575619827659,7.220668317044846,0.0,1450.212260971548,0.0,1131.3518352506765,0.4765612469265046,5.60096783234878,7067.892260894084 
 01/04  23:00:00,0.0,0.0,20.557780312017614,6.9936738385350198,0.0,1266.0512712297355,0.0,982.558329560549,0.40496449422398969,4.642368486860336,6936.6091134433 
 01/04  24:00:00,0.0,0.0,20.55797610359243,7.086297490233777,0.0,1117.9786688067819,0.0,843.8593785774052,0.3699459417750715,4.315498148959214,6765.443799916841 
 01/05  01:00:00,0.0,0.0,20.558059296346334,7.471442883058445,0.0,1034.5908622126054,0.0,695.4277864424344,0.3563253773294808,3.7735725723311317,6615.602609849101 
 01/05  02:00:00,0.0,0.0,20.558081905883215,7.912966800691029,0.0,963.3631779354929,0.0,598.8436551001944,0.3441038336317017,3.3812856297296616,6435.002494100541 
 01/05  03:00:00,0.0,0.0,20.55802139068966,8.05702556338993,0.0,965.9418337855716,0.0,738.2165609959589,0.35599507259246745,4.468147782604883,6358.011780161535 
 01/05  04:00:00,0.0,0.0,20.55797789811876,8.415521916088462,0.0,1038.67482704887,0.0,827.1271466813946,0.3932183982098767,5.126246891064262,6360.152654262769 
 01/05  05:00:00,0.0,0.0,20.557849848722325,9.077023740639629,0.0,1140.392289698485,0.0,767.7708539458182,0.4463039460651304,4.722968780800633,6383.695185191384 
 01/05  06:00:00,0.0,0.0,20.557689167027424,7.945561142602549,0.0,1109.9914616037636,0.0,1092.8118609088543,0.392437783804109,5.968193818571215,6386.303652710326 
