Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  16:00:00,11.1,3.1,32.89306808161611,0.0,0.0,19.852361505655363,10.416678297190725,18.404186499203867,0.0,0.0
 01/01  17:00:00,11.7,7.2,0.0,0.0,0.0,19.535857168119033,15.264558054972365,18.615210482248965,3.260337217835037,272.1078661600071
 01/01  18:00:00,10.0,2.6,0.0,0.0,0.0,21.6980068447475,14.193744025221736,19.41362762941219,71.02394952646243,5927.661484272757
 01/01  19:00:00,11.1,4.6,0.0,0.0,0.0,21.984141061433412,14.866868309362863,19.176338806176666,36.71297732787765,3064.066461107695
 01/01  20:00:00,12.2,8.8,0.0,0.0,0.0,21.180041133969144,12.218587515301842,17.661684734342934,0.0,0.0
 01/01  21:00:00,11.7,9.8,0.0,0.0,0.0,20.544233166276584,11.642290691580921,17.585871562296003,0.0,0.0
 01/01  22:00:00,8.9,9.3,0.0,0.0,0.0,19.86957095177126,10.129694217090623,17.008293138936086,0.0,0.0
 01/01  23:00:00,8.3,5.7,0.0,0.0,0.0,19.47032665661586,8.761507590290037,17.540749571333567,0.0,0.0
 01/01  24:00:00,7.2,8.8,0.0,0.0,0.0,18.82296999038942,8.011707836312455,16.634544506051363,0.0,0.0
 02/10  01:00:00,-5.6,1.5,0.0,0.0,0.0,20.167924625523288,8.308988473296264,19.24862308567929,72.0242850749668,6011.149526570502
 02/10  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.203741542443048,6.842121081357429,19.421993571658703,62.539195456665524,5219.523592218152
 02/10  03:00:00,-5.6,0.0,0.0,0.0,0.0,20.202138332931412,5.996504539321166,19.131232749917686,61.8153280219147,5159.109589036127
 02/10  04:00:00,-5.0,0.0,0.0,0.0,0.0,18.80265097669097,1.2835804233715677,18.114730762722107,0.0,0.0
 02/10  05:00:00,-5.6,1.5,0.0,0.0,0.0,17.338019106147712,3.5644631712582338,18.454214787382664,5.989764907786107,499.90600326307583
 02/10  06:00:00,-6.1,1.5,0.0,0.0,0.0,20.99943734569711,2.4494157852521496,18.155426358726764,151.9109699997678,12678.495238717102
 02/10  07:00:00,-5.0,0.0,0.0,0.0,0.0,21.848520871714758,2.7112434997277544,18.70635234727958,119.45120978707637,9969.40243714302
 02/10  08:00:00,-5.0,2.1,77.87485212839294,0.0,0.0,21.973424073987953,3.3193627250021485,17.73101759315513,94.0971190258937,7853.34907379377
 02/10  09:00:00,-5.0,0.0,153.03965831871196,0.0,0.0,21.98510197509403,5.516200712213892,18.44652647293514,79.4728931955813,6632.8106389472105
 02/10  10:00:00,-4.4,2.6,32.29546696282711,0.0,0.0,21.981510349070184,6.52866181734203,17.210229312859973,74.50941493607544,6218.558557739928
 02/10  11:00:00,-5.0,2.6,81.91084496570893,0.0,0.0,20.45914412240108,5.351823917206412,16.181150742138033,0.0,0.0
 02/10  12:00:00,-3.9,2.6,75.96557346260998,0.0,0.0,19.14627983801714,16.471210239825783,17.279600849608272,5.965203081012515,497.8560722817671
 02/10  13:00:00,-2.8,2.1,56.28248971356748,0.0,0.0,21.543381104683565,18.06806511350656,17.254996888910107,101.0132896515711,8430.57293292613
 02/10  14:00:00,-1.7,0.0,79.24231756178332,0.0,0.0,21.957270887534417,22.80541214918544,17.90381717264884,62.9431382004242,5253.236668722546
 02/10  15:00:00,-0.6,0.0,116.73333055947725,0.0,0.0,21.997848857377,23.881059717576953,17.66216516834697,40.299799496064054,3363.4227734368556
 02/10  16:00:00,0.0,0.0,119.46707633166935,0.0,0.0,21.99570388607626,22.81274500343775,17.695685936765468,30.40969758225365,2537.9944977510127
 02/10  17:00:00,0.6,0.0,140.342610453665,0.0,0.0,21.322817361114772,16.547308496590343,16.65607368361567,0.0,0.0
 02/10  18:00:00,0.0,0.0,0.0,0.0,0.0,20.70282793743095,12.298503205202971,16.664459809408946,0.0,0.0
 02/10  19:00:00,-1.7,2.1,0.0,0.0,0.0,20.043608289490866,8.948657969216343,16.108486095474536,0.0,0.0
 02/10  20:00:00,-2.2,2.6,0.0,0.0,0.0,19.465366155180828,7.015686031145404,15.78464968208898,0.0,0.0
 02/10  21:00:00,-2.8,0.0,0.0,0.0,0.0,18.963693977957103,6.5503612593164195,16.483776221184243,0.0,0.0
 02/10  22:00:00,-3.3,0.0,0.0,0.0,0.0,18.411978557685906,5.939035897494433,16.3594256601339,0.0,0.0
 02/10  23:00:00,-2.8,2.6,0.0,0.0,0.0,17.43372527464903,11.018754396824452,16.48122904374606,5.537494616255405,462.1595078138402
 02/10  24:00:00,-2.8,3.1,0.0,0.0,0.0,19.78603648881688,9.485578686201293,16.297782435072328,99.6735959789093,8318.762048891831
 02/11  01:00:00,-2.8,3.1,0.0,0.0,0.0,20.170441756797814,9.805558738639013,16.3526426233137,70.57089562868867,5889.8495890171625
 02/11  02:00:00,-3.3,2.6,0.0,0.0,0.0,20.204142456019945,8.449391932638713,16.405051408150303,62.33619897689823,5202.581498423282
 02/11  03:00:00,-3.9,3.6,0.0,0.0,0.0,20.202100000092372,7.078669333454602,15.901706960422096,62.397197790987,5207.672461728914
 02/11  04:00:00,-5.0,2.6,0.0,0.0,0.0,18.691065657054683,2.33951018520318,15.203439312032227,0.0,0.0
 02/11  05:00:00,-6.1,3.6,0.0,0.0,0.0,17.418325374374028,4.397059934841846,15.702568585752068,12.628436039732701,1053.9697442682332
 02/11  06:00:00,-7.2,3.1,0.0,0.0,0.0,21.003945696365218,3.3782456782309622,15.627386852732789,157.19807879113037,13119.7575362192
 02/11  07:00:00,-7.2,3.6,0.0,0.0,0.0,21.84291568496609,3.4353027710224686,15.483091157356268,126.51398755626647,10558.862133957087
 02/11  08:00:00,-7.2,3.1,45.48184280864749,0.0,0.0,21.973022353568012,3.5523112326961686,15.454874000896186,99.42718282161097,8298.19639756613
 02/11  09:00:00,-7.2,3.1,31.148631451121883,0.0,0.0,21.98331531967072,4.408465500091729,15.55158119266679,87.10970915329993,7270.179584448923
 02/11  10:00:00,-6.7,2.1,134.39411166457222,0.0,0.0,21.991796761187544,7.5893773192710885,15.759420423755815,66.97535532035909,5589.765660385532
 02/11  11:00:00,-6.1,2.1,111.22047396941446,0.0,0.0,20.59961966974463,7.448485668519988,14.364667578980049,0.0,0.0
 02/11  12:00:00,-6.1,3.1,75.20097702009008,0.0,0.0,19.1858321858803,13.569177993253325,15.108676314090363,7.095867101328902,592.2213337121428
 02/11  13:00:00,-5.0,3.1,64.01949994978744,0.0,0.0,21.52870667903252,12.92465032961183,15.07013946462133,105.815953027473,8831.40339793222
 02/11  14:00:00,-3.9,1.5,29.04791897116714,0.0,0.0,21.942134271445052,13.292904363751706,15.813715394370501,75.51209193545968,6302.242017615692
 02/11  15:00:00,-3.9,2.6,200.96217157008982,0.0,0.0,21.98452733977113,11.513031383399586,15.329973348082643,62.37486896856127,5205.808897374008
 02/11  16:00:00,-3.3,3.6,15.885369954088352,0.0,0.0,21.978856419213372,10.683834313283745,15.055196321903699,64.02807621604295,5343.7856360903825
 02/11  17:00:00,-3.3,3.6,49.49347443547417,0.0,0.0,20.558529960984163,5.620692157999608,13.890449908909405,0.0,0.0
 02/11  18:00:00,-3.9,4.6,0.0,0.0,0.0,19.228821599368636,6.880266492380571,14.690734156586313,9.165729887787403,764.9721592973652
 02/11  19:00:00,-4.4,4.1,0.0,0.0,0.0,21.516428138635877,5.3982118246138695,14.53015069065223,108.48300644312577,9053.995775769117
 02/11  20:00:00,-4.4,4.1,0.0,0.0,0.0,20.290726085863415,5.159049056034695,14.670134828549033,31.252598889029688,2608.343072344966
 02/11  21:00:00,-5.0,5.1,0.0,0.0,0.0,18.82464922205416,0.8734103994202899,13.041461469466187,0.0,0.0
 02/11  22:00:00,-5.6,5.7,0.0,0.0,0.0,17.492843807825913,3.2211335391236164,13.784781905290771,11.577360420183616,966.2469337430613
 02/11  23:00:00,-6.1,5.1,0.0,0.0,0.0,19.739236266498068,2.355664894804754,13.8087734551155,108.43968417971324,9050.38009804415
 02/11  24:00:00,-6.7,5.1,0.0,0.0,0.0,20.145107552535702,2.4712722562544025,13.763288288361178,92.71874433643873,7738.309870650971
 02/12  01:00:00,-7.2,5.1,0.0,0.0,0.0,20.196849473651465,2.097013455698875,13.651994985068717,83.69125004779657,6984.87485962925
 02/12  02:00:00,-7.8,5.7,0.0,0.0,0.0,20.198449668864505,1.6404560061166578,13.290775478344365,82.70460134435298,6902.529121932261
 02/12  03:00:00,-7.8,5.1,0.0,0.0,0.0,20.198737358049307,1.469039278576548,13.35378744735845,81.4431162364803,6797.245527640809
 02/12  04:00:00,-8.3,6.7,0.0,0.0,0.0,20.194863158550845,0.8709183281704511,12.679240021192285,85.68665148131669,7151.411137912856
 02/12  05:00:00,-8.9,6.2,0.0,0.0,0.0,20.19705891042216,0.1365966160633413,12.249175151871647,84.71537772795402,7070.348594124754
 02/12  06:00:00,-9.4,5.7,0.0,0.0,0.0,21.675215933534563,0.15302189957577705,12.85183098337063,141.93068959775215,11845.540663032341
 02/12  07:00:00,-10.0,5.1,0.0,0.0,0.0,21.94265858404825,-0.19591687072943367,12.59503524500655,115.63708109042595,9651.075113445395
 02/12  08:00:00,-10.0,4.6,130.35902115492797,0.0,0.0,21.978232029856414,-0.1254186348262819,12.591943580654839,102.29825946477283,8537.816561602836
 02/12  09:00:00,-10.0,4.6,161.25580703261,0.0,0.0,21.97939839891916,0.46143248819330607,12.955002655854228,95.33258948105154,7956.46148419651
 02/12  10:00:00,-10.0,4.1,17.847689816330465,0.0,0.0,21.97356407972628,0.6318126669707212,12.620444345724081,97.6571933478358,8150.473009874824
 02/12  11:00:00,-10.0,4.1,19.51579499721766,0.0,0.0,21.976325946786872,1.0404156671931482,12.584353359458552,93.25993859518674,7783.477963730542
 02/12  12:00:00,-9.4,3.6,20.859672794849132,0.0,0.0,21.977104608053452,1.6908130396302732,12.803595717301727,89.33447345435027,7455.858496236385
 02/12  13:00:00,-9.4,3.1,145.3889401202626,0.0,0.0,21.980837588348777,1.9125830416193976,12.953965112290872,81.71310204134424,6819.778553014119
 02/12  14:00:00,-9.4,2.6,190.17999604086,0.0,0.0,21.976468402382288,2.4124343045708403,13.12394689652665,82.3727301465463,6874.831139349005
 02/12  15:00:00,-9.4,2.6,66.51581670215758,0.0,0.0,19.850206956081756,2.629615388257231,13.030113784798969,13.265492642036056,1107.1385121268593
 02/12  16:00:00,-8.9,1.5,53.76670356922438,0.0,0.0,21.63078247069129,4.623911861003306,13.449630050046721,113.13930820929787,9442.610895352207
 02/12  17:00:00,-8.9,0.0,60.6054480148669,0.0,0.0,21.94066920022987,5.2624840123459435,14.052352711824824,90.56445980102569,7558.513202740037
 02/12  18:00:00,-9.4,1.5,0.0,0.0,0.0,21.97550023838153,4.60237604093436,13.427759822789223,84.47254443703962,7050.0817185813685
 02/12  19:00:00,-9.4,1.5,0.0,0.0,0.0,21.977117841126102,3.9662232583695096,13.420615981337141,82.49628900423598,6885.143366233752
 02/12  20:00:00,-9.4,0.0,0.0,0.0,0.0,20.098232403429133,-0.319962995997848,12.512405758304379,0.0,0.0
 02/12  21:00:00,-10.0,0.0,0.0,0.0,0.0,18.760033867678903,-2.3484494672749685,12.689289209929976,0.0,0.0
 02/12  22:00:00,-10.0,1.5,0.0,0.0,0.0,17.2613056466187,1.3130418542302102,13.173685520838815,9.177682540755356,765.9697281611836
 02/12  23:00:00,-9.4,0.0,0.0,0.0,0.0,19.67089904044309,0.6176530228072434,13.582508828833463,114.20747830229844,9531.760411271094
 02/12  24:00:00,-9.4,0.0,0.0,0.0,0.0,20.131136243329458,1.255038908823825,13.545003286634497,100.14676352442336,8358.252629940222
 02/13  01:00:00,-10.0,1.5,0.0,0.0,0.0,20.194978794030856,0.9587688502035956,13.155563943459928,89.46608717880434,7466.842982602599
 02/13  02:00:00,-10.0,2.1,0.0,0.0,0.0,20.19919794998161,0.9699479157661645,12.836676017531639,86.4801342874415,7217.635242593861
 02/13  03:00:00,-10.0,2.1,0.0,0.0,0.0,20.1987700273773,0.9051669550000282,12.84608698076728,84.9659463022823,7091.261056711215
 02/13  04:00:00,-10.0,2.1,0.0,0.0,0.0,20.19807118305063,0.5897392869207759,12.80747855122113,84.59680385157309,7060.452413966505
 02/13  05:00:00,-10.0,3.1,0.0,0.0,0.0,20.196931550545365,0.1827008980452854,12.255008979515667,85.46437279381287,7132.859750339006
 02/13  06:00:00,-10.0,2.6,0.0,0.0,0.0,21.677323974977135,-0.16669958294051967,12.550090547948201,141.44225170700872,11804.77561839989
 02/13  07:00:00,-10.0,2.1,0.0,0.0,0.0,21.943731995299355,-0.2407280304331068,12.700044692094067,114.15954614740802,9527.75999183094
 02/13  08:00:00,-10.0,2.6,140.8371273116657,0.0,0.0,21.978138601548128,0.6872352474860661,12.418226193379093,101.2339311112278,8448.987677402616
 02/13  09:00:00,-10.0,3.1,38.86499508249644,0.0,0.0,21.97801614917405,2.0238826903085654,12.029230996790819,96.14940749044732,8024.633145815408
 02/13  10:00:00,-9.4,4.6,69.5355766652868,0.0,0.0,21.97975240288038,3.408976617019036,11.402601394861678,88.20596324802233,7361.672992202052
 02/13  11:00:00,-9.4,7.2,83.67708501313163,0.0,0.0,21.972639880567826,4.145254014920297,10.341467724955075,91.47305382238355,7634.344493750357
 02/13  12:00:00,-8.9,6.2,62.12707679201473,0.0,0.0,21.97774359841704,7.658250664746718,11.136225351635307,85.10147960437394,7102.57267117368
 02/13  13:00:00,-8.3,6.7,68.27880052576948,0.0,0.0,21.97648670458958,7.91357522449361,10.481241659441142,83.63726984435553,6980.369669830822
 02/13  14:00:00,-7.8,5.7,83.68878948024883,0.0,0.0,21.98225348869141,10.6795194722907,11.235820097946164,74.07200489149011,6182.0522990566305
 02/13  15:00:00,-7.2,4.6,46.73302918487635,0.0,0.0,21.979768857875875,10.985517206158303,11.523837142928222,71.41663148384747,5960.434735125173
 02/13  16:00:00,-7.8,4.1,63.05216632600977,0.0,0.0,19.836258771240633,8.792254852221738,11.422503576361596,6.4417325174440725,537.6272368718904
 02/13  17:00:00,-7.8,2.6,38.4115124619103,0.0,0.0,21.640427921793403,7.04884801562514,11.944824853618591,97.80701284516441,8162.97695072617
 02/13  18:00:00,-7.8,2.1,0.0,0.0,0.0,21.941515854859833,5.895554005276744,12.11150474911316,82.58014442712815,6892.141942965114
 02/13  19:00:00,-7.8,2.1,0.0,0.0,0.0,21.97620454248643,4.79095374051303,12.11651927985332,77.00763129050654,6427.059788131572
 02/13  20:00:00,-7.8,0.0,0.0,0.0,0.0,20.238665866511884,0.2173438859958689,11.43564795116174,0.0,0.0
 02/13  21:00:00,-7.8,0.0,0.0,0.0,0.0,19.01765198917975,-2.228365985359848,11.547016058656292,0.0,0.0
 02/13  22:00:00,-8.3,0.0,0.0,0.0,0.0,17.294140576523073,1.0166613952000294,12.55180452013854,1.2477039216538348,104.13341597411286
 02/13  23:00:00,-8.9,1.5,0.0,0.0,0.0,19.690343035491093,0.14680249037526064,12.118395253074588,117.89206802689472,9839.276407515415
 02/13  24:00:00,-10.0,1.5,0.0,0.0,0.0,20.136008417502406,0.6813302585319397,12.07297316476664,98.74080781097877,8240.911513503523
 02/14  01:00:00,-11.7,1.5,0.0,0.0,0.0,20.194056585832758,0.30299364629107045,12.148409419508523,90.76013369739947,7574.84415345097
 02/14  02:00:00,-10.0,2.6,0.0,0.0,0.0,20.20065977313954,0.04039154735295745,11.473171712635223,85.61606746826276,7145.52019354304
 02/14  03:00:00,-10.0,3.1,0.0,0.0,0.0,20.198551442050128,-0.26720262666910505,11.451812777955354,85.08036388581297,7100.810352512705
 02/14  04:00:00,-10.6,2.6,0.0,0.0,0.0,20.197332849158972,-0.4216825344950305,11.649664528449641,85.773788222323,7158.68357357677
 02/14  05:00:00,-10.0,4.1,0.0,0.0,0.0,20.197703158632713,-0.9497800143847369,10.932473917592466,85.50728284684315,7136.44102497005
 02/14  06:00:00,-9.4,3.6,0.0,0.0,0.0,21.679142031767704,-0.836521251748072,11.25023618421664,141.23251954599579,11787.271364396296
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,21.945525358555354,-0.4667850845705554,11.411119035719747,112.69521107836853,9405.546532192493
 02/14  08:00:00,-8.9,2.1,49.96032849506441,0.0,0.0,21.979460061470125,0.7806469727959005,11.739609519033591,98.88314139053276,8252.790679377375
 02/14  09:00:00,-8.9,0.0,152.75952912329024,0.0,0.0,21.991757165981948,4.439677471345745,12.272989917748255,76.02356974809703,6344.929974991266
 02/14  10:00:00,-8.3,1.5,44.89529715476306,0.0,0.0,21.976609650282995,6.053315128014622,11.771759697760661,80.15312637317048,6689.5829253942975
 02/14  11:00:00,-8.3,1.5,148.40322028407073,0.0,0.0,20.57747521848406,7.441878527807172,10.402948491434879,0.0,0.0
 02/14  12:00:00,-7.8,0.0,60.02955852335794,0.0,0.0,19.130733872689685,13.292219283388416,12.027787294258383,9.740484613284064,812.9412101871773
 02/14  13:00:00,-8.3,2.1,57.69229419695586,0.0,0.0,21.490057804676933,11.634971128694229,11.490645397217211,111.45966468105529,9302.427783654624
 02/14  14:00:00,-7.2,0.0,44.8929840157242,0.0,0.0,21.933334157703538,14.232679113852782,12.28656264146663,81.98012559616755,6842.064348888227
 02/14  15:00:00,-7.8,0.0,35.903302968403906,0.0,0.0,21.979359739066254,13.617266849557627,12.098759101104624,72.11581699547077,6018.788784079698
 02/14  16:00:00,-7.8,1.5,217.77977566203313,0.0,0.0,21.982558732141477,11.189873995019214,11.715209036025229,66.2923729393078,5532.763925314656
 02/14  17:00:00,-7.2,0.0,55.02648445728557,0.0,0.0,21.98029608281578,9.405920937071812,12.273070826522506,64.55062436603941,5387.397524236057
 02/14  18:00:00,-7.8,0.0,0.0,0.0,0.0,20.41131337678402,3.919232869067214,10.884188429856634,0.0,0.0
 02/14  19:00:00,-7.8,2.1,0.0,0.0,0.0,19.074869993161656,5.065256901485613,11.495203525650867,13.943929564508188,1163.760883054686
 02/14  20:00:00,-7.8,1.5,0.0,0.0,0.0,18.02040762283269,3.6713125539833262,11.80821123718921,16.012964487292493,1336.4426151066918
 02/14  21:00:00,-7.8,0.0,0.0,0.0,0.0,19.85678981858618,2.9762589329745888,11.990691647516904,91.2667091846741,7617.122962568388
 02/14  22:00:00,-7.8,1.5,0.0,0.0,0.0,20.15858016823058,2.4157006923155366,11.614596648265954,83.88454866688977,7001.007569609493
 02/14  23:00:00,-7.8,2.6,0.0,0.0,0.0,20.196392003960113,2.0077700308371136,11.111876550200178,79.05678324600025,6598.0820869897425
 02/14  24:00:00,-7.8,3.1,0.0,0.0,0.0,20.198679585640086,2.0822441985342324,11.099187190461587,78.47808441136878,6549.783860604002
 02/15  01:00:00,-7.8,3.1,0.0,0.0,0.0,20.198525428506315,1.9362497294584655,11.046464224407071,78.52863159627364,6554.002530546982
 02/15  02:00:00,-7.8,2.1,0.0,0.0,0.0,20.19915601008238,1.906167600904506,11.408639221221248,77.80459558706946,6493.574458134772
 02/15  03:00:00,-7.8,1.5,0.0,0.0,0.0,20.198968485430584,1.5997637451572786,11.471318905363962,77.67989341038445,6483.1668098039045
 02/15  04:00:00,-7.2,1.5,0.0,0.0,0.0,20.199590083906557,1.5439932042010367,11.512746927147607,76.62641200395086,6395.243212215359
 02/15  05:00:00,-7.2,2.6,0.0,0.0,0.0,20.198037455023538,1.3992798922665062,11.115121650866689,77.75891913835454,6489.762300016406
 02/15  06:00:00,-7.2,1.5,0.0,0.0,0.0,21.689044150682587,1.119886484988479,11.381169126879682,132.8273183488068,11085.772958065385
 02/15  07:00:00,-7.2,1.5,0.0,0.0,0.0,21.947682394414763,0.96834750201834,11.351618343725947,106.08190484995912,8853.599746985377
 02/15  08:00:00,-7.8,1.5,41.702968808272196,0.0,0.0,21.977984644720742,1.6554874224879585,11.314525183715045,95.41369527850752,7963.230577086112
 02/15  09:00:00,-7.8,3.1,31.96917959228937,0.0,0.0,21.97965600881866,2.2118199352134313,10.777511318377538,88.84102806877604,7414.675525898038
 02/15  10:00:00,-7.2,4.1,107.85429560454881,0.0,0.0,21.98451772156015,4.6626027021946435,10.33053623151812,76.51502319045329,6385.946697674128
 02/15  11:00:00,-6.7,2.6,76.4979678302011,0.0,0.0,21.981719333541424,7.037080083806445,10.854526465933475,71.80741064203791,5993.049178285629
 02/15  12:00:00,-5.6,2.1,79.66030504946721,0.0,0.0,20.441315837989574,6.50220518765048,9.681419653696603,0.0,0.0
 02/15  13:00:00,-5.6,1.5,54.747818923805696,0.0,0.0,19.132209047076863,13.061160726625005,11.112137755610547,10.824294865230161,903.3960543567086
 02/15  14:00:00,-4.4,0.0,47.85390405813611,0.0,0.0,21.51195466113722,11.717413623155116,11.444775951005372,103.8376044153002,8666.290348756154
 02/15  15:00:00,-4.4,2.6,14.23677444715726,0.0,0.0,21.927536096698816,10.562774444892568,10.874917029838052,85.6647747488402,7149.585305002025
 02/15  16:00:00,-4.4,1.5,13.901890141477379,0.0,0.0,21.98057959250397,9.770429178947298,11.45693667417108,72.00711476953192,6009.716492236616
 02/15  17:00:00,-5.0,2.6,60.57779455946225,0.0,0.0,21.983727576286388,8.593109003451435,10.939619241778969,65.26410483318706,5446.944630713377
 02/15  18:00:00,-5.6,0.0,0.0,0.0,0.0,20.472022531622272,3.7609032018578388,10.163859231778504,0.0,0.0
 02/15  19:00:00,-5.0,2.1,0.0,0.0,0.0,19.0899672314341,5.592835104119211,10.98776175916927,10.084761565928762,841.6745775332779
 02/15  20:00:00,-5.0,2.1,0.0,0.0,0.0,18.01598841620678,4.201066528808513,10.985359839723325,11.755174086215018,981.0872689615211
 02/15  21:00:00,-5.0,1.5,0.0,0.0,0.0,19.865425162331356,3.8132832435955555,11.045915995454838,87.093523242305,7268.82870771182
 02/15  22:00:00,-5.0,1.5,0.0,0.0,0.0,20.162301102414478,3.593947237679205,11.188513900172602,79.05325406208223,6597.787541167929
 02/15  23:00:00,-5.0,2.1,0.0,0.0,0.0,20.199065222663908,3.1992380412531323,10.831169505902121,72.92052087703871,6085.949400136931
 02/15  24:00:00,-5.0,2.6,0.0,0.0,0.0,20.200441716579725,3.1734095084237777,10.869030450964328,71.96850054213235,6006.493747373404
 02/16  01:00:00,-5.6,2.6,0.0,0.0,0.0,20.199443686162255,2.922476550736094,10.683782547052934,72.56316127220846,6056.124154150042
 02/16  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.201033249826292,2.652848422569117,11.517804718277073,70.54500727769509,5887.688946274831
 02/16  03:00:00,-5.0,0.0,0.0,0.0,0.0,20.200311164878833,2.5258613226542552,11.243688604633693,70.35881103140689,5872.1490005945725
 02/16  04:00:00,-5.0,1.5,0.0,0.0,0.0,20.199903078163377,3.586828641148572,10.904558138679533,70.50957689108249,5884.731924882799
 02/16  05:00:00,-5.0,0.0,0.0,0.0,0.0,20.20070487503455,4.122874670356612,11.238487232528175,69.34089790427998,5787.193932927466
 02/16  06:00:00,-4.4,0.0,0.0,0.0,0.0,21.705550140808214,5.098744739244303,11.140473531837763,122.84878832145289,10252.964468715369
 02/16  07:00:00,-1.7,5.1,0.0,0.0,0.0,21.95521945418382,5.685717575609294,10.190675050554166,94.47177736281861,7884.618072608376
 02/16  08:00:00,0.0,4.1,39.939976861399686,0.0,0.0,21.98489866734389,6.662295117857049,10.636568538650112,78.78036176205137,6575.011939599265
 02/16  09:00:00,0.6,5.7,132.810653372591,0.0,0.0,21.99275352603864,8.300726533044962,10.236692166664064,60.53331686500466,5052.112889924199
 02/16  10:00:00,1.1,3.6,191.47983726162516,0.0,0.0,21.104325843738668,7.7665686110386645,9.21255573685871,0.0,0.0
 02/16  11:00:00,1.1,3.6,147.61284707691755,0.0,0.0,20.529374533798936,10.533217091717132,9.44177895863938,0.0,0.0
 02/16  12:00:00,1.7,4.1,72.440542063857,0.0,0.0,19.837558013544434,11.53435966681396,9.42265992973731,0.0,0.0
 02/16  13:00:00,2.2,6.2,70.95156813197273,0.0,0.0,19.340258656460783,15.796090341181575,10.293847322255795,14.440398496679144,1205.1961987050965
 02/16  14:00:00,2.8,5.1,68.39727319474751,0.0,0.0,21.597312211860643,14.957623804278823,10.331833090100112,84.25028972487668,7031.532331990364
 02/16  15:00:00,2.2,6.2,172.90593939017313,0.0,0.0,21.95152269041963,13.725813811521622,10.442949786437984,65.00942426853378,5425.688981260572
 02/16  16:00:00,2.8,5.1,18.19944224100319,0.0,0.0,21.985660256631164,13.180408104799932,10.735524154190555,54.72016667156307,4566.9471573269475
