Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,8.3,5.7,32.9271603664397,0.0,0.0,16.667002600743906,14.153410716480836,12.784227553491585,0.0,0.0
 01/01  14:00:00,8.9,4.1,58.24427243232597,0.0,0.0,17.465025611320378,15.37938091037799,13.605945448487338,0.0,0.0
 01/01  15:00:00,10.0,5.1,100.03650298635513,0.0,0.0,17.783405134772337,14.404438604799184,13.484822030739293,0.0,0.0
 01/01  16:00:00,10.6,4.6,30.381454607142558,0.0,0.0,18.04942995015462,13.210236502045728,13.630098712763123,0.0,0.0
 01/01  17:00:00,9.4,3.6,0.0,0.0,0.0,18.2174573452174,11.75568895220742,13.759892149051002,0.0,0.0
 01/01  18:00:00,8.3,3.1,0.0,0.0,0.0,18.201067904770916,10.276037693074887,13.66731639153914,0.0,0.0
 01/01  19:00:00,5.0,2.1,0.0,0.0,0.0,18.067920516439603,8.591961969492452,13.397881713598087,0.0,0.0
 01/01  20:00:00,5.6,3.6,0.0,0.0,0.0,17.928942660632604,7.777677751152024,12.654237098324376,0.0,0.0
 01/01  21:00:00,5.6,3.6,0.0,0.0,0.0,17.771165673707106,6.844414471184461,12.113136056881078,0.0,0.0
 01/01  22:00:00,5.6,3.1,0.0,0.0,0.0,17.585425917482464,6.083787370166103,12.39719149592167,0.0,0.0
 01/01  23:00:00,4.4,4.1,0.0,0.0,0.0,17.27281135894927,5.598611232616554,11.42561521291938,0.0,0.0
 01/01  24:00:00,4.4,4.6,0.0,0.0,0.0,16.8999952213304,5.184923061637327,11.12177975542366,0.0,0.0
 02/10  01:00:00,-7.2,0.0,0.0,0.0,0.0,14.499843860285878,-0.9462680433494909,18.315389244821795,0.0,0.0
 02/10  02:00:00,-8.9,2.1,0.0,0.0,0.0,13.4525616796088,-1.7796782745657675,12.09925460136175,0.0,0.0
 02/10  03:00:00,-7.8,0.0,0.0,0.0,0.0,12.573475334852175,-2.290606984264875,17.059843080703267,0.0,0.0
 02/10  04:00:00,-8.9,1.5,0.0,0.0,0.0,11.654359931245237,-2.4596593708832333,14.122302360408124,0.0,0.0
 02/10  05:00:00,-8.9,1.5,0.0,0.0,0.0,10.803426853394656,-2.299397446659787,14.546488576209011,0.0,0.0
 02/10  06:00:00,-10.0,0.0,0.0,0.0,0.0,9.582804961212842,1.4771050291070724,17.756178976247366,1.3900061665519472,116.00996665641203
 02/10  07:00:00,-10.6,2.6,0.0,0.0,0.0,11.934965619971596,0.3146361373461154,10.566084746253834,62.74990783727455,5237.109655385904
 02/10  08:00:00,-9.4,2.1,81.13610238575248,0.0,0.0,12.23506125139616,0.9442852408850348,13.621326828916908,44.04616921198828,3676.0949300684124
 02/10  09:00:00,-7.8,2.6,89.0490511036247,0.0,0.0,12.273448060625233,3.9906495136715283,11.452832027473628,26.299584284312655,2194.964288157773
 02/10  10:00:00,-4.4,0.0,109.02163789418987,0.0,0.0,12.284840783661329,11.392354913373149,16.434771361566465,9.916333981655537,827.6176050494608
 02/10  11:00:00,1.1,2.1,102.03633579829875,0.0,0.0,12.750107966546155,13.1757715066757,13.351349774774791,0.0,0.0
 02/10  12:00:00,5.6,0.0,86.45226681602077,0.0,0.0,13.611533111936723,19.292034213251334,15.404184996906118,0.0,0.0
 02/10  13:00:00,8.3,0.0,83.9734150597955,0.0,0.0,14.679676772639322,23.698885673011976,15.459278265197703,0.0,0.0
 02/10  14:00:00,9.4,0.0,89.63375292107655,0.0,0.0,15.963408200929859,25.43137101377238,15.47240463848461,0.0,0.0
 02/10  15:00:00,11.1,4.6,103.14834159253112,0.0,0.0,17.279871071863166,22.85871999366046,13.495631759819762,0.0,0.0
 02/10  16:00:00,10.6,8.8,96.94404822713176,0.0,0.0,18.210238872294415,18.719358980928533,12.645203453831874,0.0,0.0
 02/10  17:00:00,9.4,10.3,55.621261468908514,0.0,0.0,18.4965188428684,14.978939971585737,11.686255418131989,0.0,0.0
 02/10  18:00:00,7.2,5.1,0.0,0.0,0.0,18.432240650741427,11.349334248094964,12.400475591672985,0.0,0.0
 02/10  19:00:00,6.1,5.7,0.0,0.0,0.0,18.13253098052871,8.237989491731334,11.572533399460593,0.0,0.0
 02/10  20:00:00,5.6,3.1,0.0,0.0,0.0,17.797284163539356,6.024410704066332,12.84367049594107,0.0,0.0
 02/10  21:00:00,4.4,2.1,0.0,0.0,0.0,17.304826830745203,4.024432171791996,12.95141377160402,0.0,0.0
 02/10  22:00:00,3.9,2.1,0.0,0.0,0.0,16.722672689994724,2.567643658362983,12.795527543055726,0.0,0.0
 02/10  23:00:00,2.2,0.0,0.0,0.0,0.0,16.041107498209854,0.6072874897581112,14.709013198209572,0.0,0.0
 02/10  24:00:00,2.2,1.5,0.0,0.0,0.0,15.28891854068522,-0.4328244491414545,12.965874316659244,0.0,0.0
 02/11  01:00:00,2.8,1.5,0.0,0.0,0.0,14.686081134719322,-0.8984338140002787,13.12016228488134,0.0,0.0
 02/11  02:00:00,1.1,0.0,0.0,0.0,0.0,14.068138509371774,-1.9611719718436722,14.552163633678681,0.0,0.0
 02/11  03:00:00,1.1,0.0,0.0,0.0,0.0,13.415185248566093,-3.2933177630607395,14.499881488074639,0.0,0.0
 02/11  04:00:00,0.6,3.1,0.0,0.0,0.0,12.700567669046922,-3.1407992474283755,9.680604511644308,0.0,0.0
 02/11  05:00:00,-0.6,2.1,0.0,0.0,0.0,12.021515658213994,-3.2982617593472576,11.632526163029857,0.0,0.0
 02/11  06:00:00,-1.1,4.1,0.0,0.0,0.0,11.303513036501428,-2.781380740972021,8.789851167885033,0.0,0.0
 02/11  07:00:00,-1.7,2.6,0.0,0.0,0.0,10.74507018693575,-2.237208736986163,10.443011053911377,0.0,0.0
 02/11  08:00:00,-1.7,3.6,73.10860641628935,0.0,0.0,10.336605766906029,-0.7800913805269591,8.982614677353013,0.0,0.0
 02/11  09:00:00,-2.2,3.6,45.73776445857873,0.0,0.0,9.711734870036128,4.49792082088189,9.72261645739196,1.8915811230535562,157.87143128846006
 02/11  10:00:00,-2.2,4.1,25.418192823732426,0.0,0.0,11.964166846257276,5.642932124861498,8.859840176201383,45.79977753142461,3822.451146005829
 02/11  11:00:00,-2.8,5.7,89.95782827169188,0.0,0.0,12.254680626718569,5.626401559422716,7.128051440356363,25.81846702881697,2154.8102240169405
 02/11  12:00:00,-2.8,5.1,21.95828478885911,0.0,0.0,12.273941766073476,6.454098550598608,7.70534261004456,16.564310210410177,1382.4579497822936
 02/11  13:00:00,-3.3,5.7,23.652191402673115,0.0,0.0,12.271736848086617,7.056486270644111,6.70716353266541,12.813884021120323,1069.4472397319
 02/11  14:00:00,-4.4,6.2,14.354159864526927,0.0,0.0,11.658318777371957,3.172108809567505,5.042820809775089,0.0,0.0
 02/11  15:00:00,-5.6,6.7,12.538551205006737,0.0,0.0,11.140260939823046,1.8636526061274339,4.152095048786688,0.0,0.0
 02/11  16:00:00,-6.1,5.7,6.840480367093142,0.0,0.0,10.678324049508142,0.36906364663483815,4.588607745107813,0.0,0.0
 02/11  17:00:00,-7.2,5.1,43.18971084082402,0.0,0.0,10.21014300090387,-1.1473196355034598,4.441572009932261,0.0,0.0
 02/11  18:00:00,-7.8,6.2,0.0,0.0,0.0,9.718140824248804,1.4412241342510264,3.810313174288372,7.6303165629386545,636.8265057702537
 02/11  19:00:00,-8.3,5.1,0.0,0.0,0.0,11.905533775192618,1.432873718892112,4.557569087620567,55.405743992406165,4624.165466169916
 02/11  20:00:00,-8.9,6.2,0.0,0.0,0.0,12.235617139799507,2.0955327528672307,2.957857830704695,37.655234825250936,3142.7073070855126
 02/11  21:00:00,-8.9,5.7,0.0,0.0,0.0,12.263513012800336,2.2551955449897294,3.5043130810731866,30.4138470373315,2538.3408114270287
 02/11  22:00:00,-8.9,3.6,0.0,0.0,0.0,12.262543749546518,2.566512965809922,5.794195901162057,27.600582779826357,2303.5456712598216
 02/11  23:00:00,-9.4,4.6,0.0,0.0,0.0,11.092082789247035,-1.7879293081168963,2.9791045329829005,0.0,0.0
 02/11  24:00:00,-9.4,3.6,0.0,0.0,0.0,10.283416941426411,-2.497575050138581,4.456751917064255,0.0,0.0
 02/12  01:00:00,-9.4,4.1,0.0,0.0,0.0,9.595144023852932,0.8420051066243096,4.4767387935737935,8.809562814557095,735.2464420424153
 02/12  02:00:00,-10.0,4.6,0.0,0.0,0.0,11.851503463232435,1.32539426100266,3.54327128318051,64.33855304961459,5369.698044234284
 02/12  03:00:00,-10.6,2.6,0.0,0.0,0.0,12.21892473222397,2.8971089779952903,6.304459500110839,48.35676884634671,4035.857736798648
 02/12  04:00:00,-10.6,2.1,0.0,0.0,0.0,12.259984628263242,3.052548758775846,6.872883801738239,39.75843375622346,3318.2403685388813
 02/12  05:00:00,-10.6,2.1,0.0,0.0,0.0,12.258022117258898,3.093889797727427,6.877185021653351,37.115801104517004,3097.686148574451
 02/12  06:00:00,-10.6,2.1,0.0,0.0,0.0,10.689783815015268,-1.7339159483832292,5.594985954285563,0.0,0.0
 02/12  07:00:00,-10.0,1.5,0.0,0.0,0.0,9.61369098474029,0.49112794880871663,8.062399274445527,7.350450989566984,613.4689145477174
 02/12  08:00:00,-10.0,1.5,24.629151870916907,0.0,0.0,11.857602090746136,0.4342847760429076,8.000789955090653,66.56427146296349,5555.456586269874
 02/12  09:00:00,-10.0,0.0,10.54060421069212,0.0,0.0,12.217225113797383,2.015458709822099,10.83177113543626,50.241896947960406,4193.1905986763495
 02/12  10:00:00,-9.4,0.0,10.248852819057083,0.0,0.0,12.26044984545919,2.8879403062523674,10.79679127609117,39.194634225943375,3271.1856386516456
 02/12  11:00:00,-8.9,1.5,28.68911420962036,0.0,0.0,12.26469015616193,5.456744081095409,8.434766034358288,30.905797177543086,2579.398988531476
 02/12  12:00:00,-8.3,1.5,49.5320583012472,0.0,0.0,11.498628603002665,5.565704648224185,7.359925533481349,0.0,0.0
 02/12  13:00:00,-7.2,1.5,40.93507908147803,0.0,0.0,11.197527925923687,6.577050726814065,7.113678965526158,0.0,0.0
 02/12  14:00:00,-6.1,2.6,21.398399516512026,0.0,0.0,10.870476562222377,5.455490299357565,5.699422797167954,0.0,0.0
 02/12  15:00:00,-6.7,2.1,95.05594425883959,0.0,0.0,10.540469995817485,2.960723775427896,6.277125080965643,0.0,0.0
 02/12  16:00:00,-6.7,4.1,9.11179859318186,0.0,0.0,9.777481838333323,4.6804893782655785,4.986712592597583,0.9644659189965162,80.49436167724383
 02/12  17:00:00,-7.8,5.7,35.49248280014577,0.0,0.0,11.921541575077464,3.345889785325333,2.714397832977679,52.984990117474304,4422.129257214917
 02/12  18:00:00,-8.9,4.1,0.0,0.0,0.0,12.232833843748146,2.8176646190479673,4.119471602620882,38.55734798376693,3217.9977050406214
 02/12  19:00:00,-10.0,4.1,0.0,0.0,0.0,12.258239715829543,2.0218317115849787,3.455166098873634,34.52564469613599,2881.5115978409435
 02/12  20:00:00,-10.0,4.6,0.0,0.0,0.0,12.25654031551877,1.6752269398007218,2.827976349108109,33.701431236007046,2812.722711627214
 02/12  21:00:00,-10.6,4.1,0.0,0.0,0.0,10.83112774976052,-2.598544614835135,2.1478694357215873,0.0,0.0
 02/12  22:00:00,-11.1,4.1,0.0,0.0,0.0,9.648895002280025,0.41115852541243697,2.8834432808986428,4.7906469578986135,399.8275743100382
 02/12  23:00:00,-11.1,4.1,0.0,0.0,0.0,11.85846011645962,-0.20238583686653547,2.640895057190725,63.380543597397704,5289.742539515985
 02/12  24:00:00,-11.1,2.6,0.0,0.0,0.0,12.216483502163713,1.0759523336256538,4.796727213182454,49.65375397279297,4144.1041639682
 02/13  01:00:00,-11.7,2.6,0.0,0.0,0.0,12.256995465279024,1.4046858169287333,4.409223401998623,42.53292139867075,3549.799210962843
 02/13  02:00:00,-11.7,2.6,0.0,0.0,0.0,12.256570716592597,2.1839803523922336,4.509245485550605,39.88343538022152,3328.6730087536976
 02/13  03:00:00,-11.7,2.6,0.0,0.0,0.0,10.639130324028025,-1.1882588693962493,3.227682502465722,0.0,0.0
 02/13  04:00:00,-12.2,3.1,0.0,0.0,0.0,9.63285641347034,2.412761854944181,3.535365575769902,9.045722603276028,754.956346842931
 02/13  05:00:00,-12.2,2.6,0.0,0.0,0.0,11.852417132708714,2.6624773097944945,4.149484267916297,67.43103409730598,5627.796628155105
 02/13  06:00:00,-12.2,3.1,0.0,0.0,0.0,12.217667666949165,3.506708592587032,3.26080272400538,51.251195738967,4277.426713528618
 02/13  07:00:00,-12.2,3.1,0.0,0.0,0.0,12.258032339579792,3.6697250399518633,3.3556376392529015,42.69374339955575,3563.2214211725764
 02/13  08:00:00,-12.2,4.1,70.30126290580546,0.0,0.0,12.258756805209167,4.07205290758844,1.7465489875221867,38.79515474647989,3237.8450663522867
 02/13  09:00:00,-12.2,0.0,69.18586516854216,0.0,0.0,11.250996323009444,4.2439583468763775,6.328258700205429,0.0,0.0
 02/13  10:00:00,-11.7,0.0,111.07618786655397,0.0,0.0,11.246608300332298,7.981679163333293,6.7051194547414354,0.0,0.0
 02/13  11:00:00,-10.0,0.0,97.23294013898436,0.0,0.0,11.479563145674957,12.08666946688486,6.823678602614705,0.0,0.0
 02/13  12:00:00,-8.9,1.5,89.36179461293524,0.0,0.0,11.861440643925741,15.294058133958567,5.006816319942079,0.0,0.0
 02/13  13:00:00,-6.7,2.1,87.0215426796393,0.0,0.0,12.514321262474596,17.332199692033317,4.914834777753093,0.0,0.0
 02/13  14:00:00,-5.0,2.6,92.64365581146458,0.0,0.0,13.350946012392653,17.783601193003367,4.844616911364123,0.0,0.0
 02/13  15:00:00,-2.8,0.0,106.49934008025448,0.0,0.0,14.397178563174888,19.14889254018385,6.999899989510413,0.0,0.0
 02/13  16:00:00,0.6,0.0,10.090860505997936,0.0,0.0,14.647896705682461,15.608796967813968,7.187081321563731,0.0,0.0
 02/13  17:00:00,2.2,1.5,40.614749349113225,0.0,0.0,14.826202253957705,11.883591693425913,6.716427657725913,0.0,0.0
 02/13  18:00:00,0.0,1.5,0.0,0.0,0.0,14.76767390164974,9.329234970045034,6.6347645610112655,0.0,0.0
 02/13  19:00:00,-5.6,3.6,0.0,0.0,0.0,14.312167092202323,6.25985152488757,3.077940519393159,0.0,0.0
 02/13  20:00:00,-7.8,3.6,0.0,0.0,0.0,13.732410300389533,4.191371875932468,3.0761367675057296,0.0,0.0
 02/13  21:00:00,-7.8,2.6,0.0,0.0,0.0,13.195264383301463,2.838021229415078,4.572092297146565,0.0,0.0
 02/13  22:00:00,-8.9,0.0,0.0,0.0,0.0,12.59877139365275,2.3512563656588914,7.050491615400545,0.0,0.0
 02/13  23:00:00,-9.4,2.1,0.0,0.0,0.0,11.951231811536429,1.3509123123351912,3.673289536218375,0.0,0.0
 02/13  24:00:00,-9.4,2.6,0.0,0.0,0.0,11.281240858895302,0.4851337962827641,4.313414020446443,0.0,0.0
 02/14  01:00:00,-9.4,1.5,0.0,0.0,0.0,10.630804788072288,0.20498828158045349,5.032534725865703,0.0,0.0
 02/14  02:00:00,-9.4,2.1,0.0,0.0,0.0,9.681972594425984,3.6785182695925127,5.249916917811431,1.2761562742312258,106.5080503845396
 02/14  03:00:00,-8.9,2.6,0.0,0.0,0.0,11.897199766070989,3.9673418905171616,5.344396388849549,54.114891653957265,4516.430881716033
 02/14  04:00:00,-9.4,0.0,0.0,0.0,0.0,12.228819445531677,5.358984232904505,8.781425805595545,40.2373321702243,3358.209248085553
 02/14  05:00:00,-8.9,0.0,0.0,0.0,0.0,12.2620947287043,5.925330670814378,9.058499225333408,32.398338124087644,2703.9665117615914
 02/14  06:00:00,-8.9,0.0,0.0,0.0,0.0,12.260222459512478,6.384204472112674,9.238282564690417,29.648943890006255,2474.5019661385177
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,11.043700277304696,2.2008609135170674,3.6238731153266683,0.0,0.0
 02/14  08:00:00,-8.9,0.0,34.60757865278812,0.0,0.0,10.448363139804403,2.7906001802880493,6.964266967387205,0.0,0.0
 02/14  09:00:00,-8.9,0.0,57.067135090014915,0.0,0.0,10.236288808289814,4.967276103093042,7.152650311564745,0.0,0.0
 02/14  10:00:00,-7.8,2.1,71.89237208967444,0.0,0.0,10.314002101206652,7.248918534738744,3.4615626266783344,0.0,0.0
 02/14  11:00:00,-7.2,0.0,17.333788096368426,0.0,0.0,10.13545915357767,7.725112090744852,6.812523350354925,0.0,0.0
 02/14  12:00:00,-6.7,0.0,69.64944987150808,0.0,0.0,10.61908354765857,12.159463443837087,7.0763698540877975,0.0,0.0
 02/14  13:00:00,-4.4,1.5,48.606521824638065,0.0,0.0,11.039963331377619,14.175831207993644,5.307676928159373,0.0,0.0
 02/14  14:00:00,-5.0,3.6,43.69379930909515,0.0,0.0,11.373205893806603,11.899295418717069,3.29606742347995,0.0,0.0
 02/14  15:00:00,-5.6,2.6,26.19148884319719,0.0,0.0,11.545604580914015,10.279730588311395,4.26142172695651,0.0,0.0
 02/14  16:00:00,-5.6,2.6,7.163538678883061,0.0,0.0,11.417563698787028,6.946043494710389,4.084451883621909,0.0,0.0
 02/14  17:00:00,-6.1,2.1,45.747488806777774,0.0,0.0,11.213581366374703,3.5520876229187754,4.738570933258877,0.0,0.0
 02/14  18:00:00,-6.1,2.6,0.0,0.0,0.0,10.799323418035561,0.8121858810783472,4.345544986899358,0.0,0.0
 02/14  19:00:00,-6.1,0.0,0.0,0.0,0.0,10.292753819353331,-1.3113153725556153,6.726908710972554,0.0,0.0
 02/14  20:00:00,-6.1,0.0,0.0,0.0,0.0,9.585867127553799,2.876233153778387,9.316063192901884,3.2310811955457512,269.6661574453628
 02/14  21:00:00,-5.6,0.0,0.0,0.0,0.0,11.89880490813041,3.9788788442213967,8.892662141620333,52.247851521600545,4360.607642429135
 02/14  22:00:00,-6.1,2.6,0.0,0.0,0.0,12.232806106581277,4.428573420592752,5.631327290625707,36.96925960960909,3085.455789927756
 02/14  23:00:00,-5.6,0.0,0.0,0.0,0.0,12.262284146446449,3.5091872299100206,8.92944750371109,29.543179209453044,2465.6748419432056
 02/14  24:00:00,-5.6,2.6,0.0,0.0,0.0,12.259328003576316,3.1466400903892615,5.616440953329691,28.771109533655196,2401.2378779202922
 02/15  01:00:00,-4.4,0.0,0.0,0.0,0.0,11.13209417702404,-1.3827511788201305,7.108215945263357,0.0,0.0
 02/15  02:00:00,-3.9,1.5,0.0,0.0,0.0,10.310005904605775,-2.471303339582275,5.004053049790521,0.0,0.0
 02/15  03:00:00,-2.2,0.0,0.0,0.0,0.0,9.64172129921754,-0.209516160344694,8.475913709010605,6.549717715179622,546.6396855143037
 02/15  04:00:00,0.6,0.0,0.0,0.0,0.0,11.88740774233539,0.06356143018641698,8.829698213069078,60.6761568921587,5064.034323933695
 02/15  05:00:00,-1.7,0.0,0.0,0.0,0.0,12.224731496440652,0.5670672106490626,9.086862862731762,44.90923307493341,3748.12627235446
 02/15  06:00:00,-2.2,0.0,0.0,0.0,0.0,12.257779678278455,0.6027611507072144,9.142061741171528,37.69932083540498,3146.386727142096
 02/15  07:00:00,-2.8,0.0,0.0,0.0,0.0,12.25764211268723,1.052887203745237,9.192395145433634,34.88852030615718,2911.797209827407
 02/15  08:00:00,-0.6,1.5,14.770934570343224,0.0,0.0,11.001520070266027,-1.107599413767215,6.532996205152455,0.0,0.0
 02/15  09:00:00,2.8,2.6,15.607374199919462,0.0,0.0,10.414377200853217,0.4662773604128119,6.129440442869496,0.0,0.0
 02/15  10:00:00,6.7,2.6,28.216870515591964,0.0,0.0,10.260129142247616,3.0326973476729138,7.025500042390766,0.0,0.0
 02/15  11:00:00,6.1,2.1,35.906827468641204,0.0,0.0,10.336847268211784,5.629447218989637,6.841272501555631,0.0,0.0
 02/15  12:00:00,7.2,2.1,89.7167015389616,0.0,0.0,11.194366367073536,12.84117562865144,7.128384532742082,0.0,0.0
 02/15  13:00:00,6.7,4.6,86.72757030257344,0.0,0.0,12.066522605239308,16.621596235784526,6.948753405224801,0.0,0.0
 02/15  14:00:00,7.8,6.7,92.57173750811995,0.0,0.0,13.060408089427987,17.07967958750103,7.517779383258407,0.0,0.0
 02/15  15:00:00,8.3,9.8,107.05596948230607,0.0,0.0,14.10912718543519,15.918207649817681,7.9777343251579875,0.0,0.0
 02/15  16:00:00,7.2,9.8,102.82796445499031,0.0,0.0,14.962071255999076,13.766453249744139,7.266573594133895,0.0,0.0
 02/15  17:00:00,6.7,5.7,67.09050353369356,0.0,0.0,15.466082678487043,12.102794066673438,7.078387752402003,0.0,0.0
 02/15  18:00:00,6.1,8.8,0.0,0.0,0.0,15.328188994642463,9.99564171384948,6.687825031747542,0.0,0.0
 02/15  19:00:00,5.0,7.7,0.0,0.0,0.0,15.110484882023856,8.853911410298672,6.083567386028055,0.0,0.0
 02/15  20:00:00,3.9,10.3,0.0,0.0,0.0,14.829182358800725,7.63451398200115,5.404598457760136,0.0,0.0
 02/15  21:00:00,3.3,2.6,0.0,0.0,0.0,14.753192481265579,6.851882095700181,6.6831289812072034,0.0,0.0
 02/15  22:00:00,3.9,5.1,0.0,0.0,0.0,14.464220789499235,5.787819668873996,5.8421127618468125,0.0,0.0
 02/15  23:00:00,3.3,7.2,0.0,0.0,0.0,14.079642272386305,4.820956766270285,5.492669047835872,0.0,0.0
 02/15  24:00:00,3.9,9.3,0.0,0.0,0.0,13.644347496438506,4.698403647149165,5.5172934202589925,0.0,0.0
 02/16  01:00:00,3.3,8.2,0.0,0.0,0.0,13.283152430495171,4.68964276767734,5.325151554648597,0.0,0.0
 02/16  02:00:00,3.9,10.8,0.0,0.0,0.0,12.890647281843988,5.099701613177992,5.274820731551814,0.0,0.0
 02/16  03:00:00,3.3,8.2,0.0,0.0,0.0,12.603113546192752,4.966130761716991,5.28482955912454,0.0,0.0
 02/16  04:00:00,2.2,8.2,0.0,0.0,0.0,12.235527866426805,4.1027825749713065,4.704609066420409,0.0,0.0
 02/16  05:00:00,2.2,7.7,0.0,0.0,0.0,11.848710189175447,3.2612136568204613,4.7600097268356745,0.0,0.0
 02/16  06:00:00,1.7,6.7,0.0,0.0,0.0,11.44612107559532,2.4378035904394504,4.7036833876910045,0.0,0.0
 02/16  07:00:00,2.2,3.6,0.0,0.0,0.0,11.095011983881967,1.4226508092510848,5.532462856086538,0.0,0.0
 02/16  08:00:00,2.2,6.7,30.23793453705393,0.0,0.0,10.818780038052783,1.7822973142344012,4.7355414791575265,0.0,0.0
 02/16  09:00:00,2.2,4.6,103.89657847482044,0.0,0.0,11.277392133911578,4.028714675500601,5.432158296460436,0.0,0.0
 02/16  10:00:00,2.8,0.0,113.788559067041,0.0,0.0,11.989646503204765,8.924697314799669,6.952350875233317,0.0,0.0
 02/16  11:00:00,5.0,8.2,106.45124016995798,0.0,0.0,12.66227721457985,11.702402667852594,5.744250933902541,0.0,0.0
 02/16  12:00:00,4.4,7.2,90.86539837612249,0.0,0.0,13.41531214056157,14.159739916057072,5.8136534323590805,0.0,0.0
 02/16  13:00:00,6.1,10.3,88.37273442318296,0.0,0.0,14.19397977693999,15.263435264504134,6.522785485928984,0.0,0.0
 02/16  14:00:00,6.1,8.8,94.01259772672594,0.0,0.0,15.094486215381018,16.486139542587594,6.574648685139341,0.0,0.0
 02/16  15:00:00,6.7,8.8,108.56800467495297,0.0,0.0,16.125924887950855,16.554970301962438,7.004636450330792,0.0,0.0
 02/16  16:00:00,6.1,9.8,43.422337863372974,0.0,0.0,16.450132998038356,14.264150440624483,6.627639897431843,0.0,0.0
 02/16  17:00:00,5.6,9.3,68.60933682532522,0.0,0.0,16.825898735443143,12.441161691150674,6.382266388391127,0.0,0.0
 02/16  18:00:00,4.4,6.7,0.0,0.0,0.0,16.666414106448563,10.585273368472713,5.889087584696091,0.0,0.0
 02/16  19:00:00,3.3,5.1,0.0,0.0,0.0,16.485151392748747,8.965505292814084,5.770600201851617,0.0,0.0
 02/16  20:00:00,2.8,4.1,0.0,0.0,0.0,16.302902190997752,7.992165842699905,6.0579584871128915,0.0,0.0
 02/16  21:00:00,2.2,5.7,0.0,0.0,0.0,15.999169728120895,6.856368663910605,5.356023265434737,0.0,0.0
 02/16  22:00:00,1.7,5.7,0.0,0.0,0.0,15.617526298371024,5.977756821593201,5.286057815417273,0.0,0.0
 02/16  23:00:00,2.2,4.1,0.0,0.0,0.0,15.275468538781107,5.1716211189617995,5.923821641878347,0.0,0.0
 02/16  24:00:00,2.2,5.7,0.0,0.0,0.0,14.806771960357716,4.466983163545829,5.352446976720056,0.0,0.0
 06/22  01:00:00,23.3,3.6,0.0,0.0,0.0,33.62721796154822,21.32149254273705,20.972266156846167,0.0,0.0
 06/22  02:00:00,20.0,1.5,0.0,0.0,0.0,32.77546875345961,19.80487576347248,19.702568300266357,0.0,0.0
 06/22  03:00:00,16.1,2.6,0.0,0.0,0.0,31.77683701363088,19.157851539335145,18.350772694078188,0.0,0.0
 06/22  04:00:00,19.4,3.6,0.0,0.0,0.0,30.964873901782497,19.641806107460777,19.16964034458218,0.0,0.0
