Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,12.8,2.1,22.830466663496743,0.0,0.0,23.001010444770166,25.78571773642542,20.97381761901108,14.591179435972336,1217.7803815387717
 01/01  12:00:00,13.3,3.1,45.26924183313722,0.0,0.0,23.107007980704267,24.185824822643383,17.2785080347121,0.0,0.0
 01/01  13:00:00,13.3,4.6,3.5010610342588575,0.0,0.0,22.845370891904512,21.3709702294233,16.18393513732548,0.0,0.0
 01/01  14:00:00,13.9,3.6,5.782312536108962,0.0,0.0,22.887738397336395,19.425558152157723,16.87144725835483,0.0,0.0
 01/01  15:00:00,13.3,3.1,8.469033234746753,0.0,0.0,22.93771379975643,18.509200518299167,16.568646723010293,0.0,0.0
 01/01  16:00:00,12.2,2.6,28.2231505643989,0.0,0.0,22.834530324598237,17.928574245799105,16.706490575587967,0.0,0.0
 01/01  17:00:00,11.7,0.0,0.0,0.0,0.0,22.695215308726507,15.837119573425987,17.92081527015114,0.0,0.0
 01/01  18:00:00,10.0,1.5,0.0,0.0,0.0,22.443878955322788,14.88822232350554,16.348289079272238,0.0,0.0
 01/01  19:00:00,10.0,0.0,0.0,0.0,0.0,22.168826575801404,14.039349252066991,17.769940174997554,0.0,0.0
 01/01  20:00:00,9.4,0.0,0.0,0.0,0.0,21.781855884324393,13.180546349337973,17.734391466249566,0.0,0.0
 01/01  21:00:00,9.4,2.6,0.0,0.0,0.0,21.28402199251697,12.424185847788985,15.066346598354885,0.0,0.0
 01/01  22:00:00,9.4,1.5,0.0,0.0,0.0,20.839583639547644,11.992518636046235,16.3468613981366,0.0,0.0
 01/01  23:00:00,8.9,0.0,0.0,0.0,0.0,20.36137116052315,11.47288588829947,17.424354481124773,0.0,0.0
 01/01  24:00:00,8.3,0.0,0.0,0.0,0.0,19.867485852488088,10.884580400348206,17.37005201329407,0.0,0.0
 02/19  01:00:00,-0.6,0.0,0.0,0.0,0.0,19.3290655526201,6.071229193553184,19.01322997090358,0.0,0.0
 02/19  02:00:00,-0.6,0.0,0.0,0.0,0.0,18.332427750709595,4.656556399767587,18.722354430700918,0.0,0.0
 02/19  03:00:00,-1.7,0.0,0.0,0.0,0.0,17.323631417560986,3.596176110227149,18.4915601162843,0.0,0.0
 02/19  04:00:00,-1.1,0.0,0.0,0.0,0.0,16.429076883582425,2.681307192312304,18.272376763905534,0.0,0.0
 02/19  05:00:00,-1.1,1.5,0.0,0.0,0.0,15.564258297467465,2.668370958502802,15.08583065697842,0.0,0.0
 02/19  06:00:00,-1.1,0.0,0.0,0.0,0.0,14.564864141705304,12.47234542429904,20.75814960427557,7.15685892038926,597.3117132124423
 02/19  07:00:00,-1.1,0.0,0.0,0.0,0.0,16.980683733728608,11.09073080407226,20.208491751643972,61.235562297262604,5110.722319969355
 02/19  08:00:00,-1.1,0.0,15.941729632698564,0.0,0.0,21.349597505851698,14.683760669803762,20.808240989713845,141.23557946244222,11787.526745137375
 02/19  09:00:00,-1.1,0.0,7.383589323511931,0.0,0.0,22.688803461081417,17.21169386060181,21.28940075058354,95.92318555265904,8005.752654425309
 02/19  10:00:00,-1.1,1.5,11.227322467527053,0.0,0.0,22.960704623953003,19.51364287431116,18.92330680236284,62.86943636593213,5247.08551085887
 02/19  11:00:00,-1.1,0.0,21.34902553278066,0.0,0.0,22.981461935552083,22.30900935024726,24.203507700705366,44.8756043495765,3745.319617678221
 02/19  12:00:00,0.0,0.0,34.50735081670671,0.0,0.0,21.76264169020361,21.06840446702065,19.157753755522542,0.0,0.0
 02/19  13:00:00,0.6,0.0,47.554963159569375,0.0,0.0,21.574862246746417,24.42444594106106,17.722988982239645,0.0,0.0
 02/19  14:00:00,5.6,0.0,53.776388444385475,0.0,0.0,22.04265703643784,27.43386915831625,17.584995303310347,0.0,0.0
 02/19  15:00:00,7.8,0.0,70.7441410823283,0.0,0.0,22.943806519771965,28.50559790864744,17.493884685747965,0.0,0.0
 02/19  16:00:00,10.0,1.5,73.85184425221132,0.0,0.0,23.839400899874136,27.23025461853874,16.15563702686814,0.0,0.0
 02/19  17:00:00,10.6,1.5,55.143729639500535,0.0,0.0,24.360397597639523,23.936327596861787,16.447703082276995,0.0,0.0
 02/19  18:00:00,11.7,0.0,0.0,0.0,0.0,24.249036936518472,19.660250480623272,17.416016415853576,0.0,0.0
 02/19  19:00:00,10.0,1.5,0.0,0.0,0.0,23.959716585063656,16.62954615533005,16.028742478503467,0.0,0.0
 02/19  20:00:00,6.7,0.0,0.0,0.0,0.0,23.37789733616275,15.14559651795001,17.307715481590336,0.0,0.0
 02/19  21:00:00,5.0,0.0,0.0,0.0,0.0,22.63268116445471,13.27717062000472,17.27615978616293,0.0,0.0
 02/19  22:00:00,3.9,0.0,0.0,0.0,0.0,21.784131650731673,11.726685536497888,17.240662890650558,0.0,0.0
 02/19  23:00:00,3.3,0.0,0.0,0.0,0.0,20.886197965521244,9.816686658049289,17.156266385713828,0.0,0.0
 02/19  24:00:00,2.8,0.0,0.0,0.0,0.0,19.974130328984053,7.819634604351064,17.059524295465884,0.0,0.0
 02/20  01:00:00,2.2,0.0,0.0,0.0,0.0,19.04726385779709,5.917375540485237,16.950394379974025,0.0,0.0
 02/20  02:00:00,1.7,0.0,0.0,0.0,0.0,18.15139861751406,4.725424734495013,16.83328141171496,0.0,0.0
 02/20  03:00:00,1.1,0.0,0.0,0.0,0.0,17.266276513821484,3.6004843484821114,16.70978339480552,0.0,0.0
 02/20  04:00:00,1.1,0.0,0.0,0.0,0.0,16.4547864850875,2.8375164940038258,16.583345896468785,0.0,0.0
 02/20  05:00:00,0.6,0.0,0.0,0.0,0.0,15.717113570322917,3.2559133106290306,16.457925089861963,0.0,0.0
 02/20  06:00:00,0.0,0.0,0.0,0.0,0.0,14.60721662274043,13.968861371483165,22.434418185745333,4.096434837306608,341.8886047570237
 02/20  07:00:00,-0.6,0.0,0.0,0.0,0.0,17.00855910875343,12.509517520771599,19.298697252851177,57.11743331246874,4767.0231208515315
 02/20  08:00:00,-0.6,0.0,10.793335968233999,0.0,0.0,21.363535855796098,15.683393927015297,20.199455285605055,137.9275116236839,11511.43527956965
 02/20  09:00:00,0.0,0.0,42.63761943938967,0.0,0.0,22.741198983042157,20.338614773717975,20.33490630680967,82.88252807021655,6917.378893128542
 02/20  10:00:00,1.7,0.0,50.97242507397829,0.0,0.0,23.004152637150007,25.314367883208167,20.70574074904122,42.42101698659375,3540.459664544885
 02/20  11:00:00,4.4,0.0,51.74259776500144,0.0,0.0,23.02550600056336,30.531645110081037,20.84409179353299,17.22186021872114,1437.3370980729119
 02/20  12:00:00,7.2,0.0,46.41567488093598,0.0,0.0,23.142543454461602,30.07592633111932,17.69797929692494,0.0,0.0
 02/20  13:00:00,10.0,0.0,46.07269143643068,0.0,0.0,23.744952866941173,33.221435147067076,16.86943467276329,0.0,0.0
 02/20  14:00:00,13.3,0.0,51.690164542697715,0.0,0.0,24.718171737671195,34.97892133368515,16.85954500478502,0.0,0.0
 02/20  15:00:00,15.6,0.0,68.03766197331059,0.0,0.0,26.07089270744129,35.30215370438584,16.90634927049428,0.0,0.0
 02/20  16:00:00,17.8,0.0,69.06129149244262,0.0,0.0,27.31827210199137,33.597440400173305,16.99801318460503,0.0,0.0
 02/20  17:00:00,17.8,2.1,50.291208599822454,0.0,0.0,27.896614021057296,29.30815953570534,17.261274476243166,0.0,0.0
 02/20  18:00:00,16.7,2.1,0.0,0.0,0.0,27.794912446522243,25.215999876026487,17.053715109655514,0.0,0.0
 02/20  19:00:00,14.4,0.0,0.0,0.0,0.0,27.56004714360681,21.66689341300483,17.279657472592973,0.0,0.0
 02/20  20:00:00,11.1,0.0,0.0,0.0,0.0,26.93568613447975,19.166376100251313,17.275558606015544,0.0,0.0
 02/20  21:00:00,9.4,0.0,0.0,0.0,0.0,26.144995432292237,17.1839920942394,17.240230294483,0.0,0.0
 02/20  22:00:00,7.8,0.0,0.0,0.0,0.0,25.21527330389725,15.607801617748269,17.197455815233177,0.0,0.0
 02/20  23:00:00,6.7,0.0,0.0,0.0,0.0,24.237034438382736,14.301120670199259,17.133597173534174,0.0,0.0
 02/20  24:00:00,5.0,0.0,0.0,0.0,0.0,23.20447710026019,13.197387363272652,17.05408201003872,0.0,0.0
 02/21  01:00:00,3.9,0.0,0.0,0.0,0.0,22.183716401663908,12.199623201890432,16.96058475657462,0.0,0.0
 02/21  02:00:00,3.3,0.0,0.0,0.0,0.0,21.21084449794057,11.333915749893551,16.86788138424947,0.0,0.0
 02/21  03:00:00,2.2,0.0,0.0,0.0,0.0,20.257107106644003,10.567770276151892,16.770139764740453,0.0,0.0
 02/21  04:00:00,1.7,0.0,0.0,0.0,0.0,19.36573785927425,9.865000138216447,16.664322074678402,0.0,0.0
 02/21  05:00:00,1.1,0.0,0.0,0.0,0.0,18.524033869568942,9.247356002364604,16.55366484153574,0.0,0.0
 02/21  06:00:00,1.1,0.0,0.0,0.0,0.0,17.78103850922847,8.687483608362333,16.44113472691488,0.0,0.0
 02/21  07:00:00,0.6,0.0,0.0,0.0,0.0,17.087518320391776,8.206084073685505,16.330119735457597,0.0,0.0
 02/21  08:00:00,0.0,0.0,16.53359359586143,0.0,0.0,20.82953028028728,19.11780145705043,23.261302559707534,98.07937144077616,8185.7080093040495
 02/21  09:00:00,0.0,0.0,43.81615061116292,0.0,0.0,22.633057870238762,20.70658735903083,20.118953561122925,75.85581812556894,6330.929418299984
 02/21  10:00:00,1.1,0.0,51.5241558816447,0.0,0.0,22.976697010793952,27.095179534516145,21.109384784433207,39.17183979374782,3269.283214487933
 02/21  11:00:00,3.9,0.0,52.33494947609365,0.0,0.0,23.022739531008305,31.926687780991347,20.81287108015724,14.494331976891539,1209.6974889811138
 02/21  12:00:00,7.8,0.0,46.70140587469352,0.0,0.0,23.25176494363343,31.21939389914443,17.750493539291462,0.0,0.0
 02/21  13:00:00,10.6,0.0,46.44402663879927,0.0,0.0,23.92595211494128,34.4130346395498,17.002940774819383,0.0,0.0
 02/21  14:00:00,13.3,0.0,51.974505175806016,0.0,0.0,24.915312756062345,36.336878602552964,16.898330662173954,0.0,0.0
 02/21  15:00:00,15.6,1.5,68.26546352407016,0.0,0.0,26.19395869687788,36.155300086354174,16.679489661163387,0.0,0.0
 02/21  16:00:00,16.1,1.5,68.85165855007835,0.0,0.0,27.32179431959767,34.41390826588672,16.92769855031824,0.0,0.0
 02/21  17:00:00,17.8,2.6,49.832945831393516,0.0,0.0,27.903936718658368,29.991875702761227,17.421089536824997,0.0,0.0
 02/21  18:00:00,17.2,2.6,0.0,0.0,0.0,27.77616898390311,25.945840257563273,17.265941221861347,0.0,0.0
 02/21  19:00:00,15.0,0.0,0.0,0.0,0.0,27.56394888032339,22.49651063430232,17.385409345874017,0.0,0.0
 02/21  20:00:00,11.1,0.0,0.0,0.0,0.0,26.89895580435389,19.121897761645275,17.38858590892342,0.0,0.0
 02/21  21:00:00,10.0,0.0,0.0,0.0,0.0,26.104960620886835,16.331429946390013,17.374747916660255,0.0,0.0
 02/21  22:00:00,8.3,0.0,0.0,0.0,0.0,25.1459184107698,14.376297704257432,17.325611945475835,0.0,0.0
 02/21  23:00:00,6.7,0.0,0.0,0.0,0.0,24.120335883645296,13.550869615368745,17.252424230231725,0.0,0.0
 02/21  24:00:00,5.0,0.0,0.0,0.0,0.0,23.079402630176332,13.236959923085964,17.161198853531996,0.0,0.0
 02/22  01:00:00,5.0,0.0,0.0,0.0,0.0,22.142146790020966,13.011621517858796,17.05764819680224,0.0,0.0
 02/22  02:00:00,4.4,0.0,0.0,0.0,0.0,21.25662517386584,12.701464115502239,16.946053972197106,0.0,0.0
 02/22  03:00:00,2.8,0.0,0.0,0.0,0.0,20.35625761014186,11.852697971217315,16.82037188244587,0.0,0.0
 02/22  04:00:00,2.8,0.0,0.0,0.0,0.0,19.56599866710441,11.201990724563354,16.71363389363466,0.0,0.0
 02/22  05:00:00,2.8,0.0,0.0,0.0,0.0,18.842694716488946,10.672486560090384,16.60862000792703,0.0,0.0
 02/22  06:00:00,1.7,0.0,0.0,0.0,0.0,18.139936528622087,10.134395845709225,16.500482215666892,0.0,0.0
 02/22  07:00:00,0.6,0.0,0.0,0.0,0.0,17.459742883875585,9.500187371885692,16.396178264319246,0.0,0.0
 02/22  08:00:00,1.1,0.0,26.995277732167786,0.0,0.0,21.17505354935164,21.103533743613074,24.92130392885626,91.07620062778132,7601.223111283759
 02/22  09:00:00,1.7,0.0,44.822227355144,0.0,0.0,22.75101207755167,22.145444104915107,20.458112994018645,64.31405258642883,5367.653234660312
 02/22  10:00:00,2.2,0.0,16.953459814656554,0.0,0.0,22.969335169633286,25.671799537727416,21.519715627106024,38.9743866606272,3252.8037686115526
 02/22  11:00:00,2.8,0.0,29.870942891401103,0.0,0.0,22.995870219534876,28.275983235056056,20.96385953924101,21.78774734047428,1818.4062080506533
 02/22  12:00:00,4.4,0.0,47.076366885266346,0.0,0.0,22.916694176763073,29.217477353121154,17.910677762204696,0.0,0.0
 02/22  13:00:00,7.2,1.5,46.7054086200551,0.0,0.0,23.280551776032738,31.257854668531973,15.569549597922741,0.0,0.0
 02/22  14:00:00,8.9,2.1,38.484080512357785,0.0,0.0,23.58897214794836,30.590158737901742,15.209238868738677,0.0,0.0
 02/22  15:00:00,10.0,2.6,52.205764017194156,0.0,0.0,24.187286438347382,28.69015364752515,15.01331753113552,0.0,0.0
 02/22  16:00:00,11.1,1.5,50.46691225003354,0.0,0.0,24.779095017990226,27.40973208060941,15.868639875225554,0.0,0.0
 02/22  17:00:00,11.7,0.0,18.606198317569625,0.0,0.0,24.901157970085862,24.242590149457826,16.740577604956663,0.0,0.0
 02/22  18:00:00,12.2,2.6,0.0,0.0,0.0,24.736844770123376,20.632721666092902,15.225512825468543,0.0,0.0
 02/22  19:00:00,11.1,1.5,0.0,0.0,0.0,24.43021615782938,17.898991703863704,16.015829855073722,0.0,0.0
 02/22  20:00:00,8.3,0.0,0.0,0.0,0.0,23.859280076950046,15.830986518125343,16.748613075542675,0.0,0.0
 02/22  21:00:00,7.2,0.0,0.0,0.0,0.0,23.149375749336333,14.197482817078484,16.852123275867406,0.0,0.0
 02/22  22:00:00,5.6,0.0,0.0,0.0,0.0,22.325956615412846,12.899653343689868,16.79922500168689,0.0,0.0
 02/22  23:00:00,5.0,0.0,0.0,0.0,0.0,21.490805287740773,11.612265847202224,16.720370415564695,0.0,0.0
 02/22  24:00:00,4.4,0.0,0.0,0.0,0.0,20.659868172783412,10.64478477152436,16.619260984607262,0.0,0.0
 02/23  01:00:00,3.3,0.0,0.0,0.0,0.0,19.81729557082229,9.748766357567247,16.499753236366374,0.0,0.0
 02/23  02:00:00,3.9,0.0,0.0,0.0,0.0,19.076016271712774,9.07325712684749,16.40202716308524,0.0,0.0
 02/23  03:00:00,3.9,1.5,0.0,0.0,0.0,18.347118586660287,8.500746617255068,13.003447567447486,0.0,0.0
 02/23  04:00:00,4.4,0.0,0.0,0.0,0.0,17.730638980485292,7.865212526178172,15.704668048826198,0.0,0.0
 02/23  05:00:00,5.0,0.0,0.0,0.0,0.0,17.183584636316418,7.37445278616846,15.925274937562923,0.0,0.0
 02/23  06:00:00,5.0,1.5,0.0,0.0,0.0,16.68395353381506,7.1117224537165376,13.107096453997206,0.0,0.0
 02/23  07:00:00,5.0,1.5,0.0,0.0,0.0,16.25135221787662,6.789899499210049,14.163804116755804,0.0,0.0
 02/23  08:00:00,5.6,1.5,13.133480104118554,0.0,0.0,20.502919531298396,17.747832329681756,17.78642026811173,106.83364645228212,8916.340129235665
 02/23  09:00:00,6.7,3.6,17.131344949231202,0.0,0.0,22.528190823338583,18.229376213801864,15.83128080404008,86.78427169154585,7243.018561717282
 02/23  10:00:00,7.2,1.5,9.90117761289472,0.0,0.0,22.953334790355036,21.783880000383807,21.390952401193115,51.98274550938452,4338.481884732761
 02/23  11:00:00,9.4,0.0,13.312389844028704,0.0,0.0,23.00979334236123,23.596910574922493,20.004788749326778,28.55621009440674,2383.3023626818685
 02/23  12:00:00,10.6,2.1,8.064649377396957,0.0,0.0,22.98648460892205,24.416284298966254,19.050512199986624,19.17076029317881,1599.9923711896904
 02/23  13:00:00,10.6,3.6,15.031998728646435,0.0,0.0,22.44683452516246,20.50017057110454,15.227989821099273,0.0,0.0
 02/23  14:00:00,9.4,5.7,14.1662571277182,0.0,0.0,21.938696864362893,18.440913230112642,12.737294951791842,0.0,0.0
 02/23  15:00:00,9.4,4.1,33.26736881688943,0.0,0.0,22.066361414828002,18.7934232108618,13.912579513541981,0.0,0.0
 02/23  16:00:00,8.9,4.1,3.7220140926217846,0.0,0.0,21.676321024407898,17.696819240090406,13.3227691101232,0.0,0.0
 02/23  17:00:00,8.3,1.5,6.459235066216899,0.0,0.0,21.52464492465874,16.208485932389102,14.600429178817992,0.0,0.0
 02/23  18:00:00,8.3,2.6,0.0,0.0,0.0,21.27763342152243,14.281103216140384,13.607389388864489,0.0,0.0
 02/23  19:00:00,7.8,1.5,0.0,0.0,0.0,20.972381785218058,12.810347733819503,14.619643777638075,0.0,0.0
 02/23  20:00:00,6.7,0.0,0.0,0.0,0.0,20.156430827206975,20.57887229329698,21.147777374003606,3.6903036206208975,307.9928782202762
 02/23  21:00:00,6.1,0.0,0.0,0.0,0.0,22.47232840829751,18.47509444868564,19.49206822593252,54.50827449767955,4549.262628568373
 02/23  22:00:00,5.6,0.0,0.0,0.0,0.0,21.103855265410825,13.983485831543174,16.681589487381377,0.0,0.0
 02/23  23:00:00,4.4,0.0,0.0,0.0,0.0,20.209377406704156,11.745480472662713,15.978087095006778,0.0,0.0
 02/23  24:00:00,3.3,1.5,0.0,0.0,0.0,19.347107860224686,9.923318832994642,12.76891649406794,0.0,0.0
 02/24  01:00:00,2.2,0.0,0.0,0.0,0.0,18.537060267783282,8.43948718764664,15.195334240785705,0.0,0.0
 02/24  02:00:00,2.2,0.0,0.0,0.0,0.0,17.790848275386093,7.607979118511981,15.30689952874588,0.0,0.0
 02/24  03:00:00,0.6,0.0,0.0,0.0,0.0,17.012360626361193,7.027584224629061,15.270570816887611,0.0,0.0
 02/24  04:00:00,0.6,0.0,0.0,0.0,0.0,16.309945015234174,6.451188090310872,15.180293715052194,0.0,0.0
 02/24  05:00:00,0.9,0.0,0.0,0.0,0.0,15.685656741772046,5.960444292426721,15.085727353221403,0.0,0.0
 02/24  06:00:00,1.1,0.0,0.0,0.0,0.0,14.732664231909434,15.442975471952211,21.78041564367614,2.8078503928944882,234.34329882428588
 02/24  07:00:00,1.7,0.0,0.0,0.0,0.0,17.059702066001055,13.425437727190225,18.352749937241487,51.9552171999616,4336.184370998572
 02/24  08:00:00,1.7,1.5,29.042724833322932,0.0,0.0,21.444691089461354,16.634638901268264,16.878375721005128,129.34632048793094,10795.248746382933
 02/24  09:00:00,1.7,1.5,5.516291735592162,0.0,0.0,22.718925004688792,18.3150154492664,17.67316651671652,87.77305181920299,7325.542188158863
 02/24  10:00:00,2.8,0.0,18.67960462875743,0.0,0.0,22.990333557652292,21.171149244750413,20.041426806332012,50.86649657196666,4245.319706660321
 02/24  11:00:00,2.8,0.0,33.6224321481466,0.0,0.0,23.00328332425201,25.142640237881764,19.681016437851984,31.492253571583266,2628.344661115654
 02/24  12:00:00,5.0,0.0,46.68923794503948,0.0,0.0,22.607797700641754,25.94044555279129,16.534000187383757,0.0,0.0
 02/24  13:00:00,6.1,0.0,46.4198646265943,0.0,0.0,22.821513434325766,28.761702836543087,15.74101481140168,0.0,0.0
 02/24  14:00:00,7.2,2.6,52.10572112851784,0.0,0.0,23.237556554732777,28.920833211310676,13.019431157991374,0.0,0.0
 02/24  15:00:00,9.4,1.5,68.89094136403651,0.0,0.0,24.1714615441971,29.7450217064095,14.696393706881196,0.0,0.0
 02/24  16:00:00,11.1,1.5,72.13811455871956,0.0,0.0,25.120118386685803,28.864496287579662,14.901585331504629,0.0,0.0
 02/24  17:00:00,11.1,2.6,55.235598094314675,0.0,0.0,25.54999577106361,25.841883624065385,14.37689381051596,0.0,0.0
 02/24  18:00:00,11.7,2.6,0.0,0.0,0.0,25.40949365465537,22.33991241034447,14.646413723555497,0.0,0.0
 02/24  19:00:00,10.6,2.1,0.0,0.0,0.0,25.15946616255357,19.31786213322832,14.599418103311871,0.0,0.0
 02/24  20:00:00,8.3,0.0,0.0,0.0,0.0,24.66111065010718,17.15130340161996,15.615561470651114,0.0,0.0
 02/24  21:00:00,6.7,0.0,0.0,0.0,0.0,23.952806495304124,15.34062192554251,15.792817592163214,0.0,0.0
 02/24  22:00:00,5.0,0.0,0.0,0.0,0.0,23.08638539894027,13.855041848054782,15.770928181018522,0.0,0.0
 02/24  23:00:00,3.9,0.0,0.0,0.0,0.0,22.158774440860178,12.530696941524555,15.719323173674509,0.0,0.0
 02/24  24:00:00,2.8,0.0,0.0,0.0,0.0,21.203128294833324,11.40644233992901,15.641567716235132,0.0,0.0
 02/25  01:00:00,2.2,0.0,0.0,0.0,0.0,20.265293191646915,10.455423507925255,15.541123181574584,0.0,0.0
 02/25  02:00:00,1.1,0.0,0.0,0.0,0.0,19.329963250393572,9.62758187512951,15.442750776178125,0.0,0.0
 02/25  03:00:00,1.1,0.0,0.0,0.0,0.0,18.47735132226222,8.905981697928892,15.34855561701241,0.0,0.0
 02/25  04:00:00,0.6,0.0,0.0,0.0,0.0,17.665725268174267,8.300320116242403,15.246793249984313,0.0,0.0
 02/25  05:00:00,0.0,0.0,0.0,0.0,0.0,16.893819558848712,7.641455668290809,15.145085326218078,0.0,0.0
 02/25  06:00:00,0.0,0.0,0.0,0.0,0.0,16.22043365638848,6.940469224762144,15.045324908303934,0.0,0.0
 02/25  07:00:00,0.0,0.0,0.0,0.0,0.0,15.621313758327162,6.486422802006359,14.947743307850471,0.0,0.0
 02/25  08:00:00,0.6,1.5,30.4282247260658,0.0,0.0,20.444777196620244,17.618838534294937,17.769617906772645,120.98334561992102,10097.274551064867
 02/25  09:00:00,1.1,0.0,19.722547580412964,0.0,0.0,22.527754651918364,18.849663716561334,19.102824596250787,95.96449062720508,8009.199977492021
 02/25  10:00:00,1.1,0.0,23.381649888009303,0.0,0.0,22.968972559451004,23.856249098670787,19.433365605047175,54.737541719629995,4568.39727948856
 02/25  11:00:00,2.2,0.0,52.53572952526185,0.0,0.0,23.029981467652156,29.785215312359924,19.736230922295334,24.344313773910404,2031.7773382187602
 02/25  12:00:00,5.0,0.0,47.235489671738975,0.0,0.0,22.858219843186596,29.747357501620623,16.511618120542078,0.0,0.0
 02/25  13:00:00,8.3,0.0,46.869185340888066,0.0,0.0,23.376481903465162,32.73118074334514,15.749252851832651,0.0,0.0
 02/25  14:00:00,11.1,0.0,52.70844676329227,0.0,0.0,24.243782569724043,34.6723115315988,15.643188497063306,0.0,0.0
 02/25  15:00:00,14.4,0.0,69.65548121611432,0.0,0.0,25.624160120335773,35.293448274501756,15.711639713370905,0.0,0.0
 02/25  16:00:00,16.1,2.1,72.6453269969405,0.0,0.0,26.77171556482244,33.494174082144546,15.91209341001153,0.0,0.0
 02/25  17:00:00,16.7,0.0,58.51782125826612,0.0,0.0,27.692752253857954,30.47721975009475,15.987957079974365,0.0,0.0
 02/25  18:00:00,16.7,1.5,0.0,0.0,0.0,27.653499334626797,26.334196199332034,16.24293502258035,0.0,0.0
 02/25  19:00:00,15.0,0.0,0.0,0.0,0.0,27.514928750261063,22.625981793720612,16.23352606800521,0.0,0.0
 02/25  20:00:00,12.2,0.0,0.0,0.0,0.0,27.03114729106401,19.993838758459628,16.291008800722167,0.0,0.0
 02/25  21:00:00,10.6,0.0,0.0,0.0,0.0,26.335427233536045,17.966977720308375,16.302746949600476,0.0,0.0
 02/25  22:00:00,8.3,1.5,0.0,0.0,0.0,25.413663719821315,16.326641238324115,14.546608560363635,0.0,0.0
 02/25  23:00:00,7.8,0.0,0.0,0.0,0.0,24.501364453679805,14.97661137578378,15.875928067741883,0.0,0.0
 02/25  24:00:00,7.2,0.0,0.0,0.0,0.0,23.574060788064312,13.805750081934862,16.111262742588963,0.0,0.0
 07/28  01:00:00,22.8,1.5,0.0,0.0,0.0,35.99089241611565,23.378098024886707,22.12871803182854,0.0,0.0
 07/28  02:00:00,21.7,1.5,0.0,0.0,0.0,34.61310676504655,21.850526985348147,21.86066567136882,0.0,0.0
 07/28  03:00:00,20.6,1.5,0.0,0.0,0.0,33.29553891969679,20.600709503566527,21.616624529663724,0.0,0.0
 07/28  04:00:00,20.0,0.0,0.0,0.0,0.0,32.10211601735715,18.837905696100776,21.664123755936018,0.0,0.0
 07/28  05:00:00,18.9,2.1,0.0,0.0,0.0,30.89990400006797,17.971988668797515,20.92445623276132,0.0,0.0
 07/28  06:00:00,18.9,1.5,12.636527306136077,0.0,0.0,30.03402182452238,18.119198075204586,21.001627284513994,0.0,0.0
 07/28  07:00:00,18.3,2.1,32.17572689428437,0.0,0.0,29.621772616646588,20.83110027872787,20.49871953432226,0.0,0.0
 07/28  08:00:00,19.4,0.0,36.66795040982713,0.0,0.0,29.6504129293735,26.449158905827606,21.16415885894097,0.0,0.0
 07/28  09:00:00,21.1,2.6,38.71370418875322,0.0,0.0,29.899290554432007,31.462706877646024,21.08196152494552,0.0,0.0
