Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/12  24:00:00,3.3,9.3,0.0,0.0,0.0,11.896592788380904,15.83168293748637,8.521517958986188,2.957104231444632,298.9216451977178
 01/13  01:00:00,3.9,8.8,0.0,0.0,0.0,14.054511125693779,13.138073844622063,9.012384209091765,32.773073490060305,3312.8967662558916
 01/13  02:00:00,3.9,7.2,0.0,0.0,0.0,14.362559476663089,14.968600654745726,9.771166034138105,19.38354031872186,1959.403290630042
 01/13  03:00:00,3.3,5.7,0.0,0.0,0.0,14.381647855849419,14.763449348214786,10.846531863509865,13.872757267037855,1402.3406350021298
 01/13  04:00:00,2.8,4.1,0.0,0.0,0.0,14.374433994971701,15.469950798823998,12.121259028122667,12.175626640222273,1230.7845993072663
 01/13  05:00:00,2.2,5.1,0.0,0.0,0.0,13.502370773464017,9.952299980961701,7.126758342006416,0.0,0.0
 01/13  06:00:00,1.1,0.0,0.0,0.0,0.0,13.037212155529161,8.30238326890258,11.716687452816464,0.0,0.0
 01/13  07:00:00,0.6,0.0,0.0,0.0,0.0,12.61273449316872,6.996925777918687,12.260170830350734,0.0,0.0
 01/13  08:00:00,-3.3,5.1,0.0,0.0,0.0,11.77617864838659,16.42510562505514,6.469793908580809,4.069473027307263,411.36648464235935
 01/13  09:00:00,-3.9,6.7,14.451628388685329,0.0,0.0,13.949462866695528,12.715018772724854,6.710717810385232,39.72710857258711,4015.8519024081443
 01/13  10:00:00,-3.3,2.1,52.38609569405578,0.0,0.0,14.339440324259673,15.171906972821935,11.996402738682914,26.692297223897167,2698.215813778024
 01/13  11:00:00,-2.8,3.1,21.80874828697,0.0,0.0,14.374736115131682,15.830836276142767,11.157048053242088,20.16091556013895,2037.984993509973
 01/13  12:00:00,-2.2,5.1,27.07227797689172,0.0,0.0,14.364957697248201,17.45388142134816,8.318751190074776,18.419577989971994,1861.960257626852
 01/13  13:00:00,-2.2,5.1,17.801884700444518,0.0,0.0,13.336060380113066,11.824020876063848,6.419676018141005,0.0,0.0
 01/13  14:00:00,-2.2,5.7,5.255956343458718,0.0,0.0,12.478445424224422,9.004106388578553,6.538618753807833,0.0,0.0
 01/13  15:00:00,-2.8,5.1,43.58153129557639,0.0,0.0,11.818137580313081,15.528629649096198,8.725560059024085,3.7398168330780406,378.04288012386826
 01/13  16:00:00,-3.3,5.1,50.22116309590156,0.0,0.0,13.987908786328596,13.43596555248636,8.197127617199364,37.710047503740135,3811.955398946225
 01/13  17:00:00,-4.4,5.1,0.0,0.0,0.0,14.325695981441772,14.420334859130643,7.732066308990496,29.069036841499354,2938.4707595271498
 01/13  18:00:00,-4.4,5.7,0.0,0.0,0.0,14.361443578055123,13.07313654492219,6.65303760403942,24.6440299589698,2491.164802817343
 01/13  19:00:00,-5.0,6.2,0.0,0.0,0.0,14.349507484106864,13.105271620278522,6.790027078920911,25.586448745624526,2586.4300867314123
 01/13  20:00:00,-5.6,6.2,0.0,0.0,0.0,14.348060229701488,12.502003932142005,6.410023709754606,26.066716398985513,2634.9783913705687
 01/13  21:00:00,-5.0,5.7,0.0,0.0,0.0,14.348545215759886,12.818876692353125,6.760931427818326,26.201272154604105,2648.580085694574
 01/13  22:00:00,-5.6,4.6,0.0,0.0,0.0,14.353441110489118,12.613548153757204,7.922440447944937,25.24559961268752,2551.9750335417684
 01/13  23:00:00,-6.7,5.7,0.0,0.0,0.0,14.347119242301368,11.648508959200816,4.607283069131378,26.61597648162428,2690.5008602094863
 01/13  24:00:00,-6.7,3.6,0.0,0.0,0.0,14.352858285104249,11.883435024452469,7.625767411306034,25.387269676751963,2566.2958843846623
 01/14  01:00:00,-7.2,4.1,0.0,0.0,0.0,14.348394425143395,11.637180820130581,6.246322537147574,26.643812585315874,2693.3146987691503
 01/14  02:00:00,-7.2,2.1,0.0,0.0,0.0,14.350400703078577,12.075065672114278,10.542377990956433,26.245849389991093,2653.0862171993585
 01/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,14.353538132466838,12.354864146225184,11.750356251420145,25.701189292624647,2598.028742171233
 01/14  04:00:00,-6.7,0.0,0.0,0.0,0.0,14.352556696791058,12.770927981841,14.218818369570949,25.012691642769298,2528.431313706907
 01/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,14.351088634242458,13.141026666832241,13.781649099892492,24.69378072721081,2496.193905726302
 01/14  06:00:00,-6.7,1.5,0.0,0.0,0.0,14.349190885227577,13.053545382261255,11.496771411487254,24.618326760073163,2488.566570932472
 01/14  07:00:00,-6.7,0.0,0.0,0.0,0.0,14.350082431119217,13.241813128405104,16.95313804204129,24.3286828004141,2459.2876405443562
 01/14  08:00:00,-6.7,1.5,0.0,0.0,0.0,14.348623052058706,13.153679440831992,12.033754207777832,23.894569040832195,2415.404845397229
 01/14  09:00:00,-6.7,1.5,112.7808338011549,0.0,0.0,14.384197693040683,15.131524223129649,11.582152024306257,13.925267024091735,1407.6486328740245
 01/14  10:00:00,-6.7,1.5,18.966004675757464,0.0,0.0,14.348316234913394,16.28008698764074,11.541290231054882,19.069836613070944,1927.692258330047
 01/14  11:00:00,-6.1,2.1,12.875722764189357,0.0,0.0,13.25141301331201,10.901892463715026,6.266946294303077,0.0,0.0
 01/14  12:00:00,-5.6,3.1,15.64729566672941,0.0,0.0,12.448027885294618,8.224285453878904,6.459447238464673,0.0,0.0
 01/14  13:00:00,-5.0,1.5,5.986168527204092,0.0,0.0,11.717540414721155,15.686331373031903,11.25516012185853,3.738202302707743,377.87967381230874
 01/14  14:00:00,-5.0,0.0,70.15739374380057,0.0,0.0,13.993236759839203,13.451807153300994,13.7887674454223,37.66600059541286,3807.50287604796
 01/14  15:00:00,-5.0,0.0,43.08261535609584,0.0,0.0,14.352685744858974,19.003806075616573,13.672501191854547,21.964314449872123,2220.2832558892546
 01/14  16:00:00,-4.4,0.0,34.79884256879625,0.0,0.0,14.372758546918712,18.20827267012438,14.010187892750894,16.76743767778035,1694.9521099375386
 01/14  17:00:00,-5.0,2.1,0.0,0.0,0.0,14.363415101047861,15.980108098646506,11.397764388344754,16.127627828047576,1630.2763332563786
 01/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,13.42757061333481,8.812353524749282,5.610493914287599,0.0,0.0
 01/14  19:00:00,-6.7,1.5,0.0,0.0,0.0,12.621677824991815,5.204272547556284,8.257773768489185,0.0,0.0
 01/14  20:00:00,-9.4,1.5,0.0,0.0,0.0,11.53038734743947,10.709785066668092,10.519567725802192,4.999003988075362,505.32899063061603
 01/14  21:00:00,-10.0,1.5,0.0,0.0,0.0,13.886641364547625,9.666131133607323,10.257953274063743,45.55341183958922,4604.809213913622
 01/14  22:00:00,-11.1,1.5,0.0,0.0,0.0,14.294437479146582,10.050583729534731,11.114382232772728,38.268984827494975,3868.4561007485368
 01/14  23:00:00,-11.7,0.0,0.0,0.0,0.0,14.345039382014818,9.18760523132412,14.65001886864935,34.475760778641735,3485.014502299087
 01/14  24:00:00,-10.6,2.1,0.0,0.0,0.0,14.34776149966107,8.675650010018813,10.45545065149569,32.73184406286034,3308.72905107084
 01/15  01:00:00,-10.6,1.5,0.0,0.0,0.0,14.339790559923927,8.19316681923118,11.576273253851898,33.31458647711431,3367.6361126965267
 01/15  02:00:00,-10.6,4.1,0.0,0.0,0.0,14.340402309368342,7.419227756049219,4.098057146445681,33.77757592100443,3414.4378333816303
 01/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,14.3423262634764,8.017033007543905,9.203372637417797,32.73026526201044,3308.5694565112462
 01/15  04:00:00,-9.4,1.5,0.0,0.0,0.0,14.344402100298986,8.083202360821277,10.983113745903381,33.18090800352965,3354.1230992469045
 01/15  05:00:00,-8.9,2.6,0.0,0.0,0.0,14.344800272392694,8.090151143871992,7.715289404167461,32.97686704250954,3333.4974279880803
 01/15  06:00:00,-10.0,2.1,0.0,0.0,0.0,14.3383753872301,8.222513079864624,8.779911175139071,33.98576047456243,3435.4823635651032
 01/15  07:00:00,-11.1,1.5,0.0,0.0,0.0,14.339605829983341,7.865179946308157,10.705693077308347,34.80982496263425,3518.7836925828847
 01/15  08:00:00,-12.2,3.6,0.0,0.0,0.0,14.336039281894,7.057673169493681,3.9859800853994183,36.50816697317358,3690.462182133726
 01/15  09:00:00,-11.7,2.1,123.03828937640546,0.0,0.0,14.375238546856034,9.034770941731352,9.067353343017848,25.347517295821785,2562.277477802366
 01/15  10:00:00,-7.8,2.6,16.139305098118562,0.0,0.0,14.348941850110274,10.331236340703231,7.825018133826605,28.016782211026143,2832.1026166787296
 01/15  11:00:00,-6.7,3.6,51.97904892319092,0.0,0.0,13.18394755449034,6.611269170541021,3.46956995188268,0.0,0.0
 01/15  12:00:00,-4.4,4.1,22.53280271326469,0.0,0.0,12.351619851707348,5.758152332106018,4.434553113744555,0.0,0.0
 01/15  13:00:00,-3.9,5.1,20.780000982945523,0.0,0.0,11.753044149675116,17.41844826466403,6.039786558148308,6.721498931569795,679.4490019846178
 01/15  14:00:00,-3.3,5.7,8.934947203504358,0.0,0.0,13.976301948360197,13.310357479169486,5.088488650714743,37.73969649297105,3814.952494735109
 01/15  15:00:00,-2.8,5.7,6.2349673154386,0.0,0.0,14.331604880993776,14.431107310129914,5.572495091121437,28.196803948049844,2850.3002822294593
 01/15  16:00:00,-2.8,3.6,50.285208764433584,0.0,0.0,14.37842420910798,14.008804664556235,7.4888178554303115,20.287299729400182,2050.760655389182
 01/15  17:00:00,-3.9,2.6,0.0,0.0,0.0,14.363682140404896,14.256641451856082,8.476643312116137,19.88874824881466,2010.4727064539463
 01/15  18:00:00,-4.4,3.6,0.0,0.0,0.0,13.165235095632935,7.879240701284008,2.991675076516231,0.0,0.0
 01/15  19:00:00,-5.0,3.1,0.0,0.0,0.0,12.336616531427909,5.2642685122808865,4.740468426749196,0.0,0.0
 01/15  20:00:00,-5.0,3.1,0.0,0.0,0.0,11.675296303742002,12.271096646904654,7.2278083393777415,6.71860979671489,679.1569510873776
 01/15  21:00:00,-4.4,4.6,0.0,0.0,0.0,13.9511146867688,10.161992749301175,5.027174581041356,42.180207676392506,4263.825718192216
 01/15  22:00:00,-4.4,5.1,0.0,0.0,0.0,14.31813298468462,11.201825775835054,5.241342227350817,33.061464763947676,3342.049067731909
 01/15  23:00:00,-3.9,2.1,0.0,0.0,0.0,14.364345240141825,12.078985267827925,8.881824724870446,26.697940963449202,2698.7863164657624
 01/15  24:00:00,-3.3,3.1,0.0,0.0,0.0,14.364061616115743,12.447854996419453,7.473632610318734,23.956807844826475,2421.6963130726917
 01/16  01:00:00,-3.9,0.0,0.0,0.0,0.0,14.357964215512196,12.776554955467718,12.971835947213345,22.954856960472654,2320.4131714189275
 01/16  02:00:00,-6.7,2.1,0.0,0.0,0.0,14.348772785274917,12.681122074617424,8.965521602869988,24.65257370889878,2492.0284557646323
 01/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,14.34987731722128,12.882634269631119,13.954768093329134,24.353024050295154,2461.7481985399936
 01/16  04:00:00,-7.2,0.0,0.0,0.0,0.0,14.350979520739742,12.994445952735749,12.119403146326137,24.242884023862214,2450.6145910217465
 01/16  05:00:00,-5.6,0.0,0.0,0.0,0.0,14.353400417223254,13.231247823955279,12.570345595596955,23.143116895205228,2339.4436028851815
 01/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,14.351254496955836,13.295381254231183,12.409672987702406,23.19205054194816,2344.390106303756
 01/16  07:00:00,-7.8,0.0,0.0,0.0,0.0,14.345961827804357,13.249423984902709,12.515978882671293,24.69443966298882,2496.2605148653197
 01/16  08:00:00,-5.6,1.5,0.0,0.0,0.0,14.3534630989755,13.096906690206588,10.869433221606172,23.276981466261063,2352.9754281716196
 01/16  09:00:00,-4.4,0.0,43.634932998137806,0.0,0.0,14.368704104584106,15.096235546681777,13.260286231651586,18.49044950646038,1869.1243711136517
 01/16  10:00:00,-3.9,2.1,27.048357505508182,0.0,0.0,14.363781180425438,16.049533338364842,9.868689963367435,17.23191020138177,1741.9037491214722
 01/16  11:00:00,-2.2,1.5,13.143449771799546,0.0,0.0,14.365569399253943,16.17094772557566,11.51678929196697,15.599693244995102,1576.9095724757753
 01/16  12:00:00,-1.7,0.0,16.027079638372904,0.0,0.0,14.372141466546944,17.711544471137383,12.663016309353953,12.940218479403448,1308.0740800237206
 01/16  13:00:00,-1.7,0.0,16.36226606016073,0.0,0.0,14.370129791627123,18.460753864548998,12.61484045880025,11.836300475647937,1196.4834967980592
 01/16  14:00:00,-1.1,2.1,8.188058414881064,0.0,0.0,13.638132331849652,12.00303282992763,7.806776268211636,0.0,0.0
 01/16  15:00:00,0.0,0.0,6.358848034627512,0.0,0.0,13.195985953499234,9.421710389517532,8.927775269561323,0.0,0.0
 01/16  16:00:00,0.0,0.0,56.95873467836169,0.0,0.0,12.827873148949044,6.790807211561507,8.701427415503238,0.0,0.0
 01/16  17:00:00,-1.1,2.1,0.0,0.0,0.0,12.38813454936107,4.391227325819013,6.294450848298172,0.0,0.0
 01/16  18:00:00,-1.1,2.6,0.0,0.0,0.0,11.6374041348903,12.55288982910777,9.443282578421137,3.2473015008161763,328.2565074152897
 01/16  19:00:00,-1.1,2.6,0.0,0.0,0.0,13.966493272573182,10.249188276907335,8.950103001452012,36.48241523975769,3687.859044091612
 01/16  20:00:00,-1.1,1.5,0.0,0.0,0.0,14.32846510046316,11.512774162603764,11.805696617969142,27.338201036330116,2763.5076043746685
 01/16  21:00:00,-1.7,1.5,0.0,0.0,0.0,14.364634816555009,11.224566953582265,11.102516480499883,22.510372995728517,2275.4820943900963
 01/16  22:00:00,-1.1,2.1,0.0,0.0,0.0,14.361685798054486,11.168813297019893,10.362133435405482,20.673568126395153,2089.806957338848
 01/16  23:00:00,-1.7,2.6,0.0,0.0,0.0,14.355089149706904,11.086867452586917,9.569249364287817,21.102915781165503,2133.207966326291
 01/16  24:00:00,-3.3,1.5,0.0,0.0,0.0,14.35167754781409,10.801465838631316,11.788755005590122,22.00656898376337,2224.554594942347
 01/17  01:00:00,-3.3,0.0,0.0,0.0,0.0,14.35550515910047,11.478128631450042,12.457641929961724,21.545022969426906,2177.898784682827
 01/17  02:00:00,-9.4,2.1,0.0,0.0,0.0,14.336088128831559,10.945596933075086,8.71669724597168,26.700775650455995,2699.0728634513844
 01/17  03:00:00,-10.0,0.0,0.0,0.0,0.0,14.341835559037415,11.343925697829684,13.74186966371347,27.399049012541038,2769.658478923665
 01/17  04:00:00,-8.9,0.0,0.0,0.0,0.0,14.348943257615167,10.50183330852108,12.408435685821605,26.780841348333357,2707.1663793575563
 01/17  05:00:00,-7.2,1.5,0.0,0.0,0.0,14.347359091617617,9.701451167097423,10.814673781364487,26.82156287957844,2711.282753405286
 01/17  06:00:00,-10.0,2.6,0.0,0.0,0.0,14.333656239582197,8.824614264557304,7.830262717772295,30.77875788838045,3111.299509602418
 01/17  07:00:00,-9.4,2.6,0.0,0.0,0.0,14.338925127701954,8.277058521176986,7.196560664619253,31.47948291148364,3182.132953520249
 01/17  08:00:00,-7.8,1.5,0.0,0.0,0.0,14.34772978168297,7.818034550177991,9.865162230291046,30.243722432652497,3057.2149504703316
 01/17  09:00:00,-6.7,2.1,68.61076965621183,0.0,0.0,14.366995256429316,9.668519961790885,9.4919633055273,24.466630216851225,2473.2321840723394
 01/17  10:00:00,-5.8,1.8,10.824254301677566,0.0,0.0,14.350232477931591,10.8736552157692,10.360278229382857,25.713602719114487,2599.2835649906065
 01/17  11:00:00,-5.0,1.5,44.394848231721916,0.0,0.0,14.371271972992274,13.811863982983644,10.131449521107701,19.72725354193942,1994.147863062719
 01/17  12:00:00,0.0,0.0,35.42667280169899,0.0,0.0,14.38509149818868,16.91560202839129,12.95249147913958,12.85243946362993,1299.2008561684906
 01/17  13:00:00,2.2,0.0,25.188017108995254,0.0,0.0,13.869564061816966,13.709515219793222,9.4629402321376,0.0,0.0
 01/17  14:00:00,3.3,0.0,15.3374817154177,0.0,0.0,13.608333112373897,11.85254033298964,8.378363808639767,0.0,0.0
 01/17  15:00:00,2.8,2.1,20.759938485887393,0.0,0.0,13.439542895257796,10.532830962861386,7.249126345086179,0.0,0.0
 01/17  16:00:00,2.2,0.0,62.044164279832124,0.0,0.0,13.279101849954078,9.316399488442036,8.399349812211335,0.0,0.0
 01/17  17:00:00,0.6,0.0,0.0,0.0,0.0,13.021461401178746,5.833342787069063,8.312603456146356,0.0,0.0
 01/17  18:00:00,0.0,2.1,0.0,0.0,0.0,12.73263648867984,2.5929658411807734,6.6080180908732,0.0,0.0
 01/17  19:00:00,-0.6,2.1,0.0,0.0,0.0,12.393208366189763,0.45179954526172117,6.761193132348845,0.0,0.0
 01/17  20:00:00,-0.6,0.0,0.0,0.0,0.0,11.472714965968619,8.157609005074486,12.430723432921091,1.9902754526745663,201.18885441500652
 01/17  21:00:00,-0.6,2.1,0.0,0.0,0.0,13.93467916958615,7.876495447084425,9.769242403932342,38.4070348169497,3882.4110129658757
 01/17  22:00:00,-1.7,2.1,0.0,0.0,0.0,14.320953830478079,10.823628378250813,10.038318937570406,28.850641350289195,2916.394047167095
 01/17  23:00:00,-2.8,2.6,0.0,0.0,0.0,14.362719246342152,11.306140324416257,8.703587528778158,23.73168775136151,2398.939838008322
 01/17  24:00:00,-3.3,3.6,0.0,0.0,0.0,14.359950713120984,11.596197229781975,6.744805587590056,22.293676970901295,2253.5771741778267
 01/18  01:00:00,-1.7,2.1,0.0,0.0,0.0,14.35970705909218,10.913492216271893,9.740907611199962,21.042646924435942,2127.1156326113633
 01/18  02:00:00,-1.7,2.6,0.0,0.0,0.0,14.356164764424655,10.325206152450342,8.954418726605752,21.51375345236053,2174.7378763230117
 01/18  03:00:00,-1.1,2.1,0.0,0.0,0.0,14.354816625325352,9.736522999351667,10.765178275134032,21.648864723652693,2188.3957254681122
 01/18  04:00:00,-1.1,0.0,0.0,0.0,0.0,14.354147691309908,8.962042466903734,12.207496318636288,22.022250847237054,2226.139810769194
 01/18  05:00:00,-1.7,0.0,0.0,0.0,0.0,14.350964194385563,8.114135212937029,12.105319938545323,22.8898907823358,2313.846004579026
 01/18  06:00:00,-1.1,2.1,0.0,0.0,0.0,14.350705267211266,8.193611130061363,9.967578213483982,23.44045884210976,2369.5006915092013
 01/18  07:00:00,-0.6,3.1,0.0,0.0,0.0,14.352390333282127,8.348583778158167,8.663965267508907,23.26334477722246,2351.596950714138
 01/18  08:00:00,-1.1,0.0,0.0,0.0,0.0,14.351367004730347,7.88946505395833,14.317587170063788,23.66999831329794,2392.70390350145
 01/18  09:00:00,-1.1,1.5,17.835212157650755,0.0,0.0,14.355469714723256,8.86446098550631,11.04068812732345,22.7027476500134,2294.928466128263
 01/18  10:00:00,0.0,2.1,12.99468303316011,0.0,0.0,14.357927790383673,10.419517748910511,10.245104207166285,21.115467550298046,2134.4767736410095
 01/18  11:00:00,0.0,2.6,15.007393842959145,0.0,0.0,14.362444190593413,11.861332302005662,9.494623458556047,19.073444449979068,1928.0569598960972
 01/18  12:00:00,0.6,3.1,20.647284595745216,0.0,0.0,14.368931395319896,13.440739400695527,9.08581501410989,16.3257080730396,1650.29945996411
 01/18  13:00:00,1.1,0.0,15.411106129421691,0.0,0.0,14.370470540214919,14.612226119534265,14.420668744207045,14.235976817619607,1439.0570227686956
 01/18  14:00:00,1.1,0.0,23.53066589053443,0.0,0.0,13.69862334523514,10.400662955008517,9.812579092281183,0.0,0.0
 01/18  15:00:00,2.2,1.5,34.48714505177592,0.0,0.0,13.44406914839893,9.017053878585633,7.381266125524058,0.0,0.0
 01/18  16:00:00,3.3,0.0,11.919451470455764,0.0,0.0,13.170887517371337,6.45571792208509,8.384484246415962,0.0,0.0
 01/18  17:00:00,2.2,2.6,0.0,0.0,0.0,12.855991346601265,3.9440932353539626,6.302626076264449,0.0,0.0
 01/18  18:00:00,1.7,2.6,0.0,0.0,0.0,12.518910360598003,1.6376221407969418,6.555189780004834,0.0,0.0
 01/18  19:00:00,1.1,2.1,0.0,0.0,0.0,11.564637633148497,9.599571546681817,10.022683510428053,0.5358016451239113,54.16201010332298
 01/18  20:00:00,0.0,1.5,0.0,0.0,0.0,13.95478857373364,7.500396072252024,10.294685405881193,37.67412437895153,3808.324076300149
 01/18  21:00:00,0.0,0.0,0.0,0.0,0.0,14.327835145808638,8.793879898782588,12.345543289969044,27.464775301045538,2776.302482230544
