Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  18:00:00,8.0,9.3,0.0,0.0,0.0,21.33049843738675,12.549037185400733,12.15189839989018,62.332321526121696,5202.257886236427
 01/01  19:00:00,8.0,7.7,0.0,0.0,0.0,21.64568118243116,12.750653598357834,12.78193135693486,38.123510273877386,3181.7895935446645
 01/01  20:00:00,10.0,10.3,0.0,0.0,0.0,21.66279722583409,13.08726158179631,12.659759440279402,29.451753363423503,2458.0444374136114
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,21.660941359030485,13.091317931847458,12.67536331919538,25.135007096073007,2097.768632463931
 01/01  22:00:00,9.0,8.8,0.0,0.0,0.0,20.786210185179574,10.592001427661367,11.78645067908151,0.0,0.0
 01/01  23:00:00,9.0,9.3,0.0,0.0,0.0,20.116661556141597,9.684682469627663,11.950671231455523,0.0,0.0
 01/01  24:00:00,9.0,8.8,0.0,0.0,0.0,19.559560497881037,8.847658513919159,11.963721504050634,0.0,0.0
 02/08  01:00:00,3.0,0.0,0.0,0.0,0.0,19.207444842146415,5.819188110244504,18.707422386503392,0.0,0.0
 02/08  02:00:00,3.0,0.0,0.0,0.0,0.0,18.74774998751586,4.758627482471246,18.410641166331796,0.0,0.0
 02/08  03:00:00,3.0,0.0,0.0,0.0,0.0,18.295706789950206,3.7483875725095595,18.201648085236137,0.0,0.0
 02/08  04:00:00,3.0,0.0,0.0,0.0,0.0,17.861456154103305,3.285086448710084,18.004516417282726,0.0,0.0
 02/08  05:00:00,3.0,0.0,0.0,0.0,0.0,17.448340024673367,3.545667774989495,17.82717530793739,0.0,0.0
 02/08  06:00:00,3.0,0.0,0.0,0.0,0.0,17.052133842308518,3.2249238795448347,17.661741903897408,0.0,0.0
 02/08  07:00:00,2.0,0.0,0.0,0.0,0.0,20.53563421611825,7.47437098867459,18.855792679870802,119.58968136457419,9980.959280180798
 02/08  08:00:00,2.0,0.0,0.0,0.0,0.0,21.546211596288114,6.929288963633881,18.601686717307615,81.87795371096136,6833.537079526974
 02/08  09:00:00,2.0,0.0,54.70407132706819,0.0,0.0,21.66826814769563,10.144912776395515,18.556789049971705,46.809668331072196,3906.7366699214194
 02/08  10:00:00,3.0,0.0,95.37733111042921,0.0,0.0,21.67419572079972,14.683562952213762,18.472607396283074,25.57958917554089,2134.8734694468108
 02/08  11:00:00,4.3,0.0,56.24080545257174,0.0,0.0,21.17050496958701,15.457336692871777,17.072289897024593,0.0,0.0
 02/08  12:00:00,5.7,0.0,79.87648118999662,0.0,0.0,21.197743321518185,19.901055612945967,17.009819088583473,0.0,0.0
 02/08  13:00:00,7.0,0.0,46.998924869812264,0.0,0.0,21.23293605534483,21.201677023513913,16.92842871983009,0.0,0.0
 02/08  14:00:00,7.0,0.0,44.08535736597276,0.0,0.0,21.34359394165548,21.135560324200807,16.870185426061063,0.0,0.0
 02/08  15:00:00,7.0,0.0,40.2893745377627,0.0,0.0,21.4973310416913,20.195921361351093,16.819376138545532,0.0,0.0
 02/08  16:00:00,7.0,0.0,16.335199650110262,0.0,0.0,21.560051547205454,17.914266746744445,16.77372084756881,0.0,0.0
 02/08  17:00:00,7.0,0.0,55.69370413488985,0.0,0.0,21.619804209873482,14.891786537829654,16.727094451947742,0.0,0.0
 02/08  18:00:00,6.0,0.0,0.0,0.0,0.0,21.572201587265948,12.397055603536442,16.676567295215662,0.0,0.0
 02/08  19:00:00,5.0,0.0,0.0,0.0,0.0,21.423749079142432,10.65462504310168,16.620377786847758,0.0,0.0
 02/08  20:00:00,4.0,0.0,0.0,0.0,0.0,21.189300701948635,9.399637473176186,16.55814995689102,0.0,0.0
 02/08  21:00:00,2.0,0.0,0.0,0.0,0.0,20.849233056448792,8.409102898750733,16.490213956145197,0.0,0.0
 02/08  22:00:00,2.0,0.0,0.0,0.0,0.0,20.4352811891518,7.556284366110258,16.41698451032954,0.0,0.0
 02/08  23:00:00,2.0,0.0,0.0,0.0,0.0,19.954676328739055,6.9088951240519645,16.33824278665541,0.0,0.0
 02/08  24:00:00,2.0,0.0,0.0,0.0,0.0,19.457853744609803,6.752876002709755,16.25509787554868,0.0,0.0
 02/09  01:00:00,3.0,0.0,0.0,0.0,0.0,18.980118341386692,6.747215773406515,16.169586293651953,0.0,0.0
 02/09  02:00:00,2.0,0.0,0.0,0.0,0.0,18.48122579937202,6.7369143749679194,16.083120527714517,0.0,0.0
 02/09  03:00:00,2.0,3.1,0.0,0.0,0.0,17.982746524504897,6.07436253243911,11.24067180733738,0.0,0.0
 02/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.515135617060256,5.798143240665016,12.864631493151203,0.0,0.0
 02/09  05:00:00,2.0,0.0,0.0,0.0,0.0,17.08582674076898,5.754681274695195,15.209773403328951,0.0,0.0
 02/09  06:00:00,1.0,0.0,0.0,0.0,0.0,16.737606468932384,10.052597801499768,16.917499058003287,8.82400656560214,736.4519180449324
 02/09  07:00:00,1.0,0.0,0.0,0.0,0.0,20.64630536399988,8.765655395396871,16.623187554261627,135.67378554080162,11323.339216387123
 02/09  08:00:00,1.0,0.0,0.0,0.0,0.0,21.552662561027546,9.838698841139491,16.86170926127572,85.67204137639942,7150.19177800994
 02/09  09:00:00,1.0,0.0,104.7951608391847,0.0,0.0,21.67622475878029,12.763475713165096,16.843607277694346,43.90203384345603,3664.0653868190375
 02/09  10:00:00,2.0,0.0,83.48743923886279,0.0,0.0,21.670724390713193,16.189509187806635,16.865642884163517,28.605629847592596,2387.426937131406
 02/09  11:00:00,5.0,0.0,72.93284830679654,0.0,0.0,21.218003594992492,17.078390705025324,15.504729615047953,0.0,0.0
 02/09  12:00:00,6.0,0.0,82.78634871059295,0.0,0.0,21.209883978656453,21.314759422893406,15.314075224657875,0.0,0.0
 02/09  13:00:00,7.0,0.0,74.17220432408809,0.0,0.0,21.33184492730821,24.591932032536477,15.29649749472608,0.0,0.0
 02/09  14:00:00,7.0,0.0,61.07040724183247,0.0,0.0,21.492423727100974,25.16301568007859,15.283204051396524,0.0,0.0
 02/09  15:00:00,7.0,3.6,64.91481810634961,0.0,0.0,21.69098735558199,22.95413977554573,11.656273826151738,0.0,0.0
 02/09  16:00:00,7.0,4.1,35.9769940217027,0.0,0.0,21.753411906764605,20.377253594847875,12.314398562607531,0.0,0.0
 02/09  17:00:00,7.0,4.1,34.13859210021749,0.0,0.0,21.854526680657635,17.652820785977198,12.418728216009365,0.0,0.0
 02/09  18:00:00,6.0,4.1,0.0,0.0,0.0,21.76111092342919,14.512025277232205,12.051119010759315,0.0,0.0
 02/09  19:00:00,5.0,2.1,0.0,0.0,0.0,21.602122503411053,11.728556350838007,13.10395247069436,0.0,0.0
 02/09  20:00:00,3.0,0.0,0.0,0.0,0.0,21.328429204192688,9.576229187941546,14.656413044276144,0.0,0.0
 02/09  21:00:00,0.0,0.0,0.0,0.0,0.0,20.91301496125874,7.935579878214873,14.820965263515667,0.0,0.0
 02/09  22:00:00,0.0,0.0,0.0,0.0,0.0,20.384403824541142,6.751636814900252,14.850689183621336,0.0,0.0
 02/09  23:00:00,0.0,0.0,0.0,0.0,0.0,19.79120212334143,5.772945286349047,14.830538207171868,0.0,0.0
 02/09  24:00:00,0.0,0.0,0.0,0.0,0.0,19.1806802928515,5.0246949377287216,14.79321032332278,0.0,0.0
 02/10  01:00:00,0.0,0.0,0.0,0.0,0.0,18.56123956108243,4.197277561481348,14.74432845081411,0.0,0.0
 02/10  02:00:00,0.0,0.0,0.0,0.0,0.0,17.951240454198583,3.370646401700571,14.688442299719098,0.0,0.0
 02/10  03:00:00,0.0,0.0,0.0,0.0,0.0,17.355931741921168,2.4405656840505565,14.628132714325986,0.0,0.0
 02/10  04:00:00,-1.0,0.0,0.0,0.0,0.0,16.664379859190277,6.034514852169011,16.37266035207999,5.1622267119977305,430.8396344868412
 02/10  05:00:00,-1.0,0.0,0.0,0.0,0.0,18.82824520781817,5.60009386927288,15.874881454129104,81.53719777780765,6805.0975765993
 02/10  06:00:00,-1.0,0.0,0.0,0.0,0.0,19.17512214712137,6.360349615817915,16.014835161298173,56.35103966070251,4703.05987800662
 02/10  07:00:00,-1.0,0.0,0.0,0.0,0.0,21.251352596794277,6.574555474030611,15.940105910736838,113.25466443416266,9452.238530194556
 02/10  08:00:00,-1.0,0.0,66.11329531091106,0.0,0.0,21.632056178029814,7.807165742934824,16.02655476648314,70.1164990132998,5851.925630499184
 02/10  09:00:00,-1.0,0.0,143.81121543215872,0.0,0.0,21.67834530347875,11.423009668991545,16.01144854312582,37.3132279079302,3114.1633969724644
 02/10  10:00:00,1.0,2.6,153.84882681206489,0.0,0.0,21.67431201667845,15.129732753819436,12.527967474688213,20.789429781507256,1735.086587235182
 02/10  11:00:00,4.0,0.0,132.8544919938565,0.0,0.0,21.52969172178529,18.873521906079095,14.156980601226758,0.0,0.0
 02/10  12:00:00,6.0,0.0,81.22533479764513,0.0,0.0,21.49031770192188,23.23454518165701,14.217729206017227,0.0,0.0
 02/10  13:00:00,7.0,0.0,31.260045893533476,0.0,0.0,21.417215268572512,22.514038300219685,14.272588604594322,0.0,0.0
 02/10  14:00:00,6.0,3.1,53.36553864671553,0.0,0.0,21.452494656558347,20.56355339308989,10.949138480161258,0.0,0.0
 02/10  15:00:00,6.0,0.0,43.702228976547985,0.0,0.0,21.51790501468942,21.730483631194147,13.804414955530932,0.0,0.0
 02/10  16:00:00,7.0,0.0,8.257902396579501,0.0,0.0,21.427745652177403,19.304906374782487,14.077259245930499,0.0,0.0
 02/10  17:00:00,7.0,0.0,46.79698999732039,0.0,0.0,21.36449030418005,16.194585004845084,14.199341217575597,0.0,0.0
 02/10  18:00:00,6.0,0.0,0.0,0.0,0.0,21.20494012613146,13.635661908809507,14.221109370825069,0.0,0.0
 02/10  19:00:00,6.0,0.0,0.0,0.0,0.0,20.995806962217628,11.46852150942565,14.228746170776873,0.0,0.0
 02/10  20:00:00,5.0,0.0,0.0,0.0,0.0,20.666468388639213,9.931533678740077,14.219812929278202,0.0,0.0
 02/10  21:00:00,5.0,0.0,0.0,0.0,0.0,20.296643475685055,8.955397024895275,14.200068615906439,0.0,0.0
 02/10  22:00:00,5.0,0.0,0.0,0.0,0.0,19.883233012952132,8.5422354198734,14.172820307747374,0.0,0.0
 02/10  23:00:00,5.0,4.1,0.0,0.0,0.0,19.38363978479251,7.929245493241389,10.122599264201696,0.0,0.0
 02/10  24:00:00,5.0,2.6,0.0,0.0,0.0,18.9361203824159,7.804671817275267,11.976859834161726,0.0,0.0
 02/11  01:00:00,5.0,4.1,0.0,0.0,0.0,18.466017759012153,7.48827976174244,10.751313562114282,0.0,0.0
 02/11  02:00:00,5.0,5.1,0.0,0.0,0.0,18.00076714496482,6.737315280792584,10.266627249788876,0.0,0.0
 02/11  03:00:00,5.0,5.1,0.0,0.0,0.0,17.55426380113544,6.491515822081902,10.26566048662452,0.0,0.0
 02/11  04:00:00,5.0,5.1,0.0,0.0,0.0,17.12036177822747,6.014550690724292,10.154281405009538,0.0,0.0
 02/11  05:00:00,5.0,5.1,0.0,0.0,0.0,16.773519540374508,9.482917597362876,10.732518675524007,6.2209236551182805,519.1985209623786
 02/11  06:00:00,5.0,5.7,0.0,0.0,0.0,18.868474058228784,8.980816330961577,10.292628815403159,73.23736083754845,6112.392875093113
 02/11  07:00:00,5.0,5.1,0.0,0.0,0.0,21.200555809008442,9.660012070950412,10.652390696367187,113.75607400911038,9494.086192075929
 02/11  08:00:00,5.0,5.1,48.276027895453495,0.0,0.0,21.63613331143993,9.828439478156035,10.622404856389272,66.93490165845566,5586.38939624982
 02/11  09:00:00,5.0,4.6,23.275398689048426,0.0,0.0,21.670099673163044,9.66862395482774,10.886876697803691,46.464681290435415,3877.944038604937
 02/11  10:00:00,6.0,4.1,17.158531182596214,0.0,0.0,21.664018870883066,11.053837775492244,11.475576723676902,37.155471006072034,3100.997000042167
 02/11  11:00:00,6.0,5.1,20.05503357960518,0.0,0.0,20.707716448091276,9.821401852888698,9.970741758368565,0.0,0.0
 02/11  12:00:00,7.0,5.7,27.28850856556376,0.0,0.0,20.2168551436302,10.488375735847445,10.324911313377402,0.0,0.0
 02/11  13:00:00,7.0,5.1,15.801424991837193,0.0,0.0,19.854193602346665,10.583207945345862,10.415643651942704,0.0,0.0
 02/11  14:00:00,7.0,5.7,20.728063820884667,0.0,0.0,19.585534707965195,10.692784314919283,10.19172431194847,0.0,0.0
 02/11  15:00:00,6.0,5.7,115.54644666880802,0.0,0.0,19.245909328319303,14.154879460723055,10.58291990094304,2.817097870307089,235.11509363506207
 02/11  16:00:00,5.0,7.7,73.54788166644315,0.0,0.0,21.320842876102482,12.061692263049194,9.231962681282916,65.51943850885309,5468.254788835734
 02/11  17:00:00,5.0,8.8,20.353843599669663,0.0,0.0,21.63849899139152,11.503135412583205,9.03214941366252,43.022613273591745,3590.6689131616613
 02/11  18:00:00,4.0,10.3,0.0,0.0,0.0,21.657603973968275,10.305989917145192,7.978380190884333,36.82894552324836,3073.7451710313585
 02/11  19:00:00,3.0,12.4,0.0,0.0,0.0,21.650048277659945,8.799885379664628,6.857904142136688,38.7303312052311,3232.434891174808
 02/11  20:00:00,3.0,11.8,0.0,0.0,0.0,20.41838992285241,6.0521371994631705,6.4597278416148605,0.0,0.0
 02/11  21:00:00,2.0,8.8,0.0,0.0,0.0,19.604078423223104,5.08631734324442,6.528486052270137,0.0,0.0
 02/11  22:00:00,2.0,8.8,0.0,0.0,0.0,18.843975647013462,4.653706452124219,6.521875440487688,0.0,0.0
 02/11  23:00:00,2.0,7.2,0.0,0.0,0.0,18.175026720824317,4.4279805798172776,7.000679126145287,0.0,0.0
 02/11  24:00:00,2.0,7.7,0.0,0.0,0.0,17.499764175415663,4.244146450151928,6.70786814603907,0.0,0.0
 02/12  01:00:00,2.0,5.7,0.0,0.0,0.0,16.80156243109234,7.401206976422579,8.19568873399725,1.3230351184603977,110.42056047750408
 02/12  02:00:00,3.0,4.1,0.0,0.0,0.0,18.859320134599923,7.978630568611078,9.345922801083603,73.88406745993652,6166.367033988988
 02/12  03:00:00,2.0,3.6,0.0,0.0,0.0,19.182986960125074,8.729767029888842,9.403760235664985,50.55437890237379,4219.2703542807085
 02/12  04:00:00,2.0,5.1,0.0,0.0,0.0,19.209027712796747,8.72939776765229,8.386417237349479,40.67774956558572,3394.9665003771192
 02/12  05:00:00,2.0,3.6,0.0,0.0,0.0,19.206548222788474,9.23364869903817,9.49424167921078,36.803699887681546,3071.638169342588
 02/12  06:00:00,2.0,4.6,0.0,0.0,0.0,18.14147029496592,6.577903837834544,7.654207989263668,0.0,0.0
 02/12  07:00:00,3.0,0.0,0.0,0.0,0.0,20.77529144863866,9.798392058238063,11.877582000212021,103.85107699736231,8667.414770959027
 02/12  08:00:00,3.0,0.0,33.34910945625916,0.0,0.0,21.5722467814378,10.002287220964515,12.81860456795804,73.91849458357105,6169.240323015341
 02/12  09:00:00,3.0,4.6,64.58977878573072,0.0,0.0,21.664508806375007,10.233862575912243,9.337522094610328,49.714062178699876,4149.13748908914
 02/12  10:00:00,3.0,4.6,14.858046704891,0.0,0.0,21.66046978168287,11.145070552356115,9.233130563670032,41.43328430111623,3458.0234576667967
 02/12  11:00:00,3.0,4.1,17.025811331785935,0.0,0.0,20.59212712324915,9.364708175807317,8.396857037683217,0.0,0.0
 02/12  12:00:00,5.0,0.0,27.276718083454618,0.0,0.0,20.14042225485286,11.232411860341001,10.787444127365022,0.0,0.0
 02/12  13:00:00,9.0,6.7,27.941264184866753,0.0,0.0,19.762956010506525,12.274613624289627,9.736880675786171,0.0,0.0
 02/12  14:00:00,9.0,7.7,18.358453042000377,0.0,0.0,19.342908193825618,17.295874878480706,10.505694666716842,0.4869512249199016,40.64096744720851
 02/12  15:00:00,9.0,7.7,8.456450488746961,0.0,0.0,21.34657778417206,15.361204577184253,10.67424118097476,59.473354180750526,4963.648364646306
 02/12  16:00:00,9.0,8.8,91.40487701683699,0.0,0.0,21.64627647840082,15.309074962439706,10.569109065506508,37.15045038791836,3100.577979063255
 02/12  17:00:00,9.0,6.2,32.06934746242264,0.0,0.0,21.66839951264332,14.545122815772952,10.769191969514461,24.50249223842922,2044.9789187844856
 02/12  18:00:00,8.0,7.2,0.0,0.0,0.0,21.65857459738363,13.944482824207462,9.930854831547462,23.420638105992303,1954.687332422363
 02/12  19:00:00,8.0,6.7,0.0,0.0,0.0,20.921428504097502,11.281339904601134,9.36738437063718,0.0,0.0
 02/12  20:00:00,9.0,6.7,0.0,0.0,0.0,20.415649336385826,10.351762671125154,9.918131625287112,0.0,0.0
 02/12  21:00:00,9.0,8.8,0.0,0.0,0.0,19.903828169899104,10.29982793755264,9.846661343115638,0.0,0.0
 02/12  22:00:00,9.0,9.3,0.0,0.0,0.0,19.40042180146023,10.30123780653251,9.816189225762745,0.0,0.0
 02/12  23:00:00,10.0,10.8,0.0,0.0,0.0,18.90528382778386,10.726733039524882,10.36063725553788,0.0,0.0
 02/12  24:00:00,10.0,10.8,0.0,0.0,0.0,18.446887954540827,10.83593360331341,10.351322124121008,0.0,0.0
 02/13  01:00:00,10.0,9.8,0.0,0.0,0.0,18.054918222184966,10.787849355967065,10.34525696009366,0.0,0.0
 02/13  02:00:00,10.0,10.3,0.0,0.0,0.0,17.662297405729998,10.7482869572516,10.355214685235048,0.0,0.0
 02/13  03:00:00,9.0,13.9,0.0,0.0,0.0,17.13511011195796,10.381413560497913,9.538225895205363,0.0,0.0
 02/13  04:00:00,8.0,8.8,0.0,0.0,0.0,16.8636672265325,11.742979555696056,9.787126575289488,3.6044748554934114,300.82960627213805
 02/13  05:00:00,8.0,5.7,0.0,0.0,0.0,18.90427163126012,11.486448914727504,10.46068536780594,63.76298194714435,5321.6608584917185
 02/13  06:00:00,8.0,6.7,0.0,0.0,0.0,19.19606503001113,11.673188345242103,10.238036418179297,38.88057428428309,3244.9741841726327
 02/13  07:00:00,8.0,6.7,0.0,0.0,0.0,21.287744743557926,11.672951797454088,10.273431665062835,95.71084751281519,7988.030913677008
 02/13  08:00:00,8.0,6.7,51.8775444781308,0.0,0.0,21.64547459987417,12.030722912469686,10.325783120831224,55.488146188225144,4631.042756515387
 02/13  09:00:00,8.0,9.8,91.93089266432601,0.0,0.0,21.676577243023203,12.778878942638094,9.735596412162726,32.06722145242364,2676.3315019584256
 02/13  10:00:00,8.0,6.2,94.74756255663769,0.0,0.0,21.673183181516343,15.391639765440713,10.474375464014011,19.301059657070276,1610.8671609741825
 02/13  11:00:00,8.0,5.1,107.08511445599788,0.0,0.0,21.397926240107477,15.70565513715992,9.419511431589601,0.0,0.0
 02/13  12:00:00,9.0,5.7,22.175963685203428,0.0,0.0,21.05099540029197,14.705065976083247,10.051371012132538,0.0,0.0
 02/13  13:00:00,10.0,5.7,69.49498133387746,0.0,0.0,21.076653598698915,16.350845297015596,10.51924459086034,0.0,0.0
 02/13  14:00:00,8.0,2.1,21.459859042326336,0.0,0.0,20.918450137920246,15.863884973840346,10.38734546402789,0.0,0.0
 02/13  15:00:00,10.0,4.6,17.601732465813498,0.0,0.0,20.78748836582707,13.906427047910357,10.65051960823883,0.0,0.0
 02/13  16:00:00,10.0,4.6,73.56316932792834,0.0,0.0,20.63815437322509,12.139833038649188,10.662008554326023,0.0,0.0
 02/13  17:00:00,9.0,4.1,67.55564534075545,0.0,0.0,20.426290915376445,10.48699940368859,10.170290158264525,0.0,0.0
 02/13  18:00:00,9.0,4.6,0.0,0.0,0.0,20.157115859941367,9.330652152423099,10.138365434041122,0.0,0.0
 02/13  19:00:00,8.0,8.8,0.0,0.0,0.0,19.735998194724335,8.502795792698455,9.22804502853717,0.0,0.0
 02/13  20:00:00,8.0,4.6,0.0,0.0,0.0,19.259129619860946,10.766698231491116,10.724689333842367,0.5933267159284933,49.51906990597554
 02/13  21:00:00,7.0,3.6,0.0,0.0,0.0,21.323199027215047,9.942663672536058,10.51069230574104,67.64040101577966,5645.270399002709
 02/13  22:00:00,8.0,3.1,0.0,0.0,0.0,20.284238887016933,7.316137702005113,10.111316588679637,0.0,0.0
 02/13  23:00:00,8.0,0.0,0.0,0.0,0.0,19.644854658174935,5.531635662173878,11.016759050535308,0.0,0.0
 02/13  24:00:00,6.0,0.0,0.0,0.0,0.0,19.063880441086365,3.3414425315304626,11.115334501917287,0.0,0.0
 02/14  01:00:00,7.0,0.0,0.0,0.0,0.0,18.56977497820261,1.6459112207016007,11.135654740592948,0.0,0.0
 02/14  02:00:00,6.0,0.0,0.0,0.0,0.0,18.076546602766545,0.676924437749543,11.130032431614083,0.0,0.0
 02/14  03:00:00,6.0,0.0,0.0,0.0,0.0,17.594968666768317,-0.16325591432625797,11.11506177007879,0.0,0.0
 02/14  04:00:00,6.0,0.0,0.0,0.0,0.0,17.129181515296874,-0.7228954747537781,11.093989071710741,0.0,0.0
 02/14  05:00:00,6.0,0.0,0.0,0.0,0.0,16.632419754493732,3.227033292599983,13.397049183552891,7.1950287619130355,600.4973696138366
 02/14  06:00:00,8.0,6.2,0.0,0.0,0.0,18.836286170992963,5.297329021309697,10.514307086820192,79.23508674037312,6612.9633032999045
 02/14  07:00:00,8.0,5.7,0.0,0.0,0.0,21.185789968891964,7.697720142245911,10.57230091805979,118.39003438228009,9880.836698163315
 02/14  08:00:00,7.0,2.1,53.29164725434487,0.0,0.0,21.638442853268202,9.108326305143162,11.531860210307736,67.56030710297827,5638.585758044231
 02/14  09:00:00,6.0,0.0,24.395694482065768,0.0,0.0,21.674421495079216,11.545028296986038,13.385618773666895,43.36671038646381,3619.3872710736114
 02/14  10:00:00,7.0,0.0,50.286716261625706,0.0,0.0,21.672309537053515,15.521335380020181,12.921889820616908,27.587899001030202,2302.4870826070314
 02/14  11:00:00,7.0,3.1,12.763098708698484,0.0,0.0,20.908549850395357,13.673445903398484,10.106034255512506,0.0,0.0
 02/14  12:00:00,7.0,2.6,103.88499277828988,0.0,0.0,20.54646923329593,12.35442561479283,9.904734746558491,0.0,0.0
 02/14  13:00:00,8.0,7.7,11.473005427299718,0.0,0.0,20.09489236544323,11.728354469860971,9.34342281630303,0.0,0.0
 02/14  14:00:00,8.0,8.8,8.662350049303218,0.0,0.0,19.669668381118775,11.463943339233996,9.181217635349878,0.0,0.0
 02/14  15:00:00,8.0,8.2,103.63076196528438,0.0,0.0,19.29455158575327,15.063757096906594,9.980368649071087,1.5641829937264449,130.54677116783142
 02/14  16:00:00,8.0,12.4,55.79729520226777,0.0,0.0,21.310735271234925,13.752023466830455,9.195576630599893,66.24377829282746,5528.708214301626
 02/14  17:00:00,8.0,11.8,40.894530460696444,0.0,0.0,21.64258937734196,14.172241036778008,9.335140466119872,42.2651651179785,3527.4522617603034
 02/14  18:00:00,8.0,8.8,0.0,0.0,0.0,21.668843786896645,13.997033847032696,9.687149898417903,29.409538927486953,2454.5212190112306
 02/14  19:00:00,9.0,6.7,0.0,0.0,0.0,21.66457721179004,14.30255571809916,10.608125422464807,23.12340931561123,1929.8806064587156
 02/14  20:00:00,9.0,5.7,0.0,0.0,0.0,20.995122954961182,12.171548813663328,9.853928204146456,0.0,0.0
 02/14  21:00:00,8.0,6.7,0.0,0.0,0.0,20.455419615299572,11.281907916223064,9.22443347477258,0.0,0.0
 02/14  22:00:00,9.0,7.7,0.0,0.0,0.0,19.970064044605156,11.064129444695768,9.772613865142935,0.0,0.0
 02/14  23:00:00,8.0,9.3,0.0,0.0,0.0,19.40105387493371,10.647034190507512,8.908741316560734,0.0,0.0
 02/14  24:00:00,7.0,2.6,0.0,0.0,0.0,19.085963493756527,10.053954685010389,9.674903125425178,0.0,0.0
 08/15  01:00:00,14.0,0.0,0.0,0.0,0.0,26.46126571614112,13.06214373486586,20.66880430273485,0.0,0.0
 08/15  02:00:00,14.0,0.0,0.0,0.0,0.0,25.992900947506495,11.896821202015884,20.55130289487225,0.0,0.0
 08/15  03:00:00,15.0,0.0,0.0,0.0,0.0,25.546217386147852,11.020204434951607,20.45719646151758,0.0,0.0
 08/15  04:00:00,15.0,0.0,0.0,0.0,0.0,25.10282071347374,10.424645482708737,20.36744554547933,0.0,0.0
 08/15  05:00:00,15.0,1.5,0.0,0.0,0.0,24.664819700538224,10.367054865110262,19.359359962014317,0.0,0.0
