Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  13:00:00,2.2,0.0,47.537606280831895,0.0,0.0,24.80290264838695,20.63198298327585,19.162921199388077,49.43944505987476,4126.217934079389
 01/01  14:00:00,3.9,0.0,55.5178277401251,0.0,0.0,23.524194601737786,17.772000007037292,17.308897448975717,0.0,0.0
 01/01  15:00:00,3.3,0.0,45.36136639598692,0.0,0.0,22.714817493543205,16.585195982526038,16.988137441062726,0.0,0.0
 01/01  16:00:00,2.8,2.1,27.736560267444503,0.0,0.0,21.78325798295482,21.753845502500848,15.605210779924798,4.569072312512692,381.3349461176823
 01/01  17:00:00,2.8,3.1,37.441346071858874,0.0,0.0,24.144612093424747,18.654691913372044,14.495765339027114,73.50206013342651,6134.4846882287065
 01/01  18:00:00,2.2,2.6,0.0,0.0,0.0,24.709182747799986,18.865958742792426,15.175561401353757,52.45979268790192,4378.296260096735
 01/01  19:00:00,2.2,2.1,0.0,0.0,0.0,24.765606937035624,17.658872519551696,15.789537624479456,45.70415940172477,3814.4708533242906
 01/01  20:00:00,2.8,3.6,0.0,0.0,0.0,23.155215081032157,11.9631570678114,12.456453027077078,0.0,0.0
 01/01  21:00:00,2.8,4.6,0.0,0.0,0.0,21.75955893251616,15.498364869687606,12.991460143674974,6.2535395852178315,521.9206477085519
 01/01  22:00:00,2.8,3.1,0.0,0.0,0.0,24.10182275492861,14.71088450869211,14.18871327790618,79.20376072769889,6610.3488331103
 01/01  23:00:00,1.7,3.6,0.0,0.0,0.0,24.748147713959426,15.37467122184428,13.51424928161384,72.92721344913491,6086.50796245443
 01/01  24:00:00,1.1,2.6,0.0,0.0,0.0,24.85232530381464,15.574459598987115,14.948798759477645,63.25172882553317,5278.991653837596
 02/19  01:00:00,-8.9,0.0,0.0,0.0,0.0,24.299830327672762,8.150557080999006,20.21343194748009,120.64073367117065,10068.680145006072
 02/19  02:00:00,-10.0,1.5,0.0,0.0,0.0,24.94589269802184,7.712466393293673,15.96982708817266,114.80539883551313,9581.662881339615
 02/19  03:00:00,-9.4,0.0,0.0,0.0,0.0,25.092784658166515,7.18173937633335,19.675072857589335,102.8908867636406,8587.27725813476
 02/19  04:00:00,-8.3,0.0,0.0,0.0,0.0,22.629942369212078,6.821590975135087,19.487728458511103,29.647866384603574,2474.4120374973036
 02/19  05:00:00,-7.8,0.0,0.0,0.0,0.0,22.420991590137728,6.081626483385147,19.269675415218245,62.14243650696832,5186.410075434855
 02/19  06:00:00,-7.8,0.0,0.0,0.0,0.0,24.313642254444396,5.685593392869859,19.108843587575514,127.59235345581106,10648.862592271531
 02/19  07:00:00,-7.2,0.0,0.0,0.0,0.0,24.951181477403203,5.642575584754021,19.08606193509298,115.18664987216214,9613.482107119806
 02/19  08:00:00,-7.2,2.1,0.0,0.0,0.0,25.10249986141542,5.96773992091887,14.795558521391944,104.72924562093037,8740.706757131687
 02/19  09:00:00,-7.2,2.1,114.94025069895444,0.0,0.0,22.55691423017839,7.7915331333365865,14.400698220114105,20.782767558474475,1734.5305578516522
 02/19  10:00:00,-7.2,2.6,175.0565137695989,0.0,0.0,22.369650287162266,10.784095335849939,12.43377915649191,40.90723908943872,3414.119704622409
 02/19  11:00:00,-6.7,0.0,195.76840116091077,0.0,0.0,24.325688051488896,16.33152678835344,17.491366362158015,88.13986167240587,7356.156152228438
 02/19  12:00:00,-6.1,3.1,181.63231546100192,0.0,0.0,24.804698785641595,20.014460248681278,11.240806400460883,68.99066147398798,5757.963187353995
 02/19  13:00:00,-3.9,0.0,174.3844754902484,0.0,0.0,24.78341404741094,25.273964250396112,17.185840075145848,44.29768353257072,3697.0863246726244
 02/19  14:00:00,-2.8,0.0,178.086590945473,0.0,0.0,23.731833607431103,23.49221544684459,15.672209848945961,0.0,0.0
 02/19  15:00:00,-1.7,1.5,216.1161380955754,0.0,0.0,23.48891317851196,23.179820819424393,12.974320916644889,0.0,0.0
 02/19  16:00:00,-1.7,0.0,220.2168220280348,0.0,0.0,23.449465956181918,21.97952873901038,15.265531343967867,0.0,0.0
 02/19  17:00:00,-1.7,0.0,202.48897163686848,0.0,0.0,23.40725103885629,19.46334034218367,15.285471308946281,0.0,0.0
 02/19  18:00:00,-1.1,0.0,147.538998651086,0.0,0.0,23.01144377310059,15.610889071828058,15.355564262551372,0.0,0.0
 02/19  19:00:00,-2.2,1.5,0.0,0.0,0.0,21.722722013681306,17.596202373872668,15.105306218517818,6.089546362395068,508.23376719726645
 02/19  20:00:00,-4.4,1.5,0.0,0.0,0.0,24.089451483261268,13.905694274468873,14.321272070713409,91.81679095105773,7663.0328073676865
 02/19  21:00:00,-6.7,0.0,0.0,0.0,0.0,24.79828216031358,12.907878980256765,17.80361195536053,84.63712797917283,7063.8178671643855
 02/19  22:00:00,-7.8,0.0,0.0,0.0,0.0,24.963711682779724,11.329051488546838,17.55383873455391,82.43248186238446,6879.81801978799
 02/19  23:00:00,-7.2,0.0,0.0,0.0,0.0,22.505812812236893,10.407396521593274,17.676420109824733,17.882092824611405,1492.440136057847
 02/19  24:00:00,-9.4,0.0,0.0,0.0,0.0,22.382203308503456,9.015134358714876,17.445651308343745,58.30590924262495,4866.213366439711
 02/20  01:00:00,-10.6,0.0,0.0,0.0,0.0,24.29201997212234,8.064018626135894,17.403905748248985,125.81946892569029,10500.897583069325
 02/20  02:00:00,-11.1,0.0,0.0,0.0,0.0,24.953803776821392,7.4472895822637355,17.43936506209575,118.18320110560171,9863.574385154721
 02/20  03:00:00,-11.7,0.0,0.0,0.0,0.0,25.126552819479144,6.839838270080635,17.39499515538262,109.25238509311454,9118.208146677342
 02/20  04:00:00,-11.7,0.0,0.0,0.0,0.0,22.70636146434826,6.359019478687488,17.340279963624077,37.77579686207054,3152.7694191883434
 02/20  05:00:00,-12.2,0.0,0.0,0.0,0.0,22.45777594060844,5.538149607842798,17.106612880622404,71.30879912677109,5951.43504256989
 02/20  06:00:00,-12.8,0.0,0.0,0.0,0.0,24.319017512899677,4.894633513244666,17.016585707911844,139.37764920101944,11632.463816019397
 02/20  07:00:00,-13.3,0.0,0.0,0.0,0.0,25.00487616912932,4.51734489800379,17.03268792441301,131.4598941073058,10971.647679718444
 02/20  08:00:00,-13.3,0.0,0.0,0.0,0.0,25.19148610614826,4.0268116366197315,16.97470845290998,119.68443446975155,9988.86737788333
 02/20  09:00:00,-13.9,0.0,101.100228551356,0.0,0.0,22.727766932147304,5.8416950696986385,16.90995269059995,38.24168110338779,3191.6521353960215
 02/20  10:00:00,-11.7,0.0,161.51737758581683,0.0,0.0,22.428278217146342,9.615051166811615,16.687140530428245,50.682355873865426,4229.951317108637
 02/20  11:00:00,-10.0,0.0,187.9012864205065,0.0,0.0,24.343190021546892,14.837074720822335,16.630830584599085,99.03644017745165,8265.585001868074
 02/20  12:00:00,-7.2,0.0,164.1845483235366,0.0,0.0,24.827540790997205,19.919401117960682,16.717204629529192,72.97182812005765,6090.231504558543
 02/20  13:00:00,-5.6,0.0,160.52346002007758,0.0,0.0,24.832972762157038,24.27685904701426,16.7241469181717,52.83415013839035,4409.540146918096
 02/20  14:00:00,-3.9,0.0,163.213168276481,0.0,0.0,23.575227646800496,22.149829760159378,14.626870120289766,0.0,0.0
 02/20  15:00:00,-2.2,1.5,166.0984976140161,0.0,0.0,23.001546528628307,21.48723569106618,11.711362933389648,0.0,0.0
 02/20  16:00:00,-1.7,0.0,175.53864139675443,0.0,0.0,22.777070704381483,20.561942310821692,13.881598438409831,0.0,0.0
 02/20  17:00:00,-1.1,0.0,89.83741258894928,0.0,0.0,21.831952270967555,24.766728676838344,16.93581841996642,1.4644084577026426,122.21958465901697
 02/20  18:00:00,-1.1,1.5,56.67802000616197,0.0,0.0,24.161289146729576,21.05352138851227,14.772356568762666,80.28059246126531,6700.221249874818
 02/20  19:00:00,-1.7,0.0,0.0,0.0,0.0,24.753855083829066,19.388959979766938,17.619049889144623,61.30607477785508,5116.607294237265
 02/20  20:00:00,-3.9,0.0,0.0,0.0,0.0,24.855870465096192,17.324752269220916,16.538848781845694,61.51338357631917,5133.909294311881
 02/20  21:00:00,-6.7,0.0,0.0,0.0,0.0,22.399075221202303,16.276290964279305,16.724621309208686,7.967672042907623,664.9822067479266
 02/20  22:00:00,-7.8,0.0,0.0,0.0,0.0,22.342632930401376,15.315185944110791,16.44694100777451,46.77547874683521,3903.8832059420706
 02/20  23:00:00,-7.8,0.0,0.0,0.0,0.0,24.289348156557065,15.308205648313907,16.443612952576753,108.58985383365948,9062.913262979902
 02/20  24:00:00,-9.4,2.1,0.0,0.0,0.0,24.911076848823523,14.984275376966776,11.603836041776614,104.48113010679042,8719.999027040305
 02/21  01:00:00,-8.3,0.0,0.0,0.0,0.0,25.030103158278013,15.122543419339095,15.915613762050596,90.72457879096079,7571.876739629594
 02/21  02:00:00,-9.4,2.6,0.0,0.0,0.0,22.60234827267863,14.734089796993464,10.419694932760562,27.293384493253264,2277.906890771059
 02/21  03:00:00,-10.0,0.0,0.0,0.0,0.0,22.40460386415626,13.657367258010003,15.301857138740575,59.45494769521427,4962.112158674917
 02/21  04:00:00,-11.1,0.0,0.0,0.0,0.0,24.30260782732445,12.276956945910637,15.709248644941583,126.6427860528528,10569.611661300149
 02/21  05:00:00,-11.7,0.0,0.0,0.0,0.0,24.963774005420206,10.687172588710364,15.916397863709333,118.69355482313188,9906.1685255106
 02/21  06:00:00,-12.2,0.0,0.0,0.0,0.0,25.136339682155537,9.37182427974593,15.93967325664014,109.720266522838,9157.257548304111
 02/21  07:00:00,-12.8,0.0,0.0,0.0,0.0,22.725996245424444,8.314302009866662,15.935063514424234,39.47629301922258,3294.6928920747437
 02/21  08:00:00,-12.2,0.0,0.0,0.0,0.0,22.46368498720505,7.1300192452493105,15.744195214262039,70.80725799811401,5909.576401211013
 02/21  09:00:00,-12.8,0.0,82.62600252516731,0.0,0.0,24.32997678957669,8.666888330535048,15.68749934921819,131.4321024650271,10969.328188214264
 02/21  10:00:00,-10.0,0.0,89.68914419995376,0.0,0.0,24.949215689469685,12.39251360987381,15.753776898782615,107.33059632317106,8957.815584049471
 02/21  11:00:00,-8.3,0.0,71.43567455550723,0.0,0.0,25.03728195690746,15.965655773518023,15.749114897862352,86.87380766368008,7250.491237300879
 02/21  12:00:00,-6.7,1.5,80.39992409094512,0.0,0.0,22.442585268338938,19.37989469633909,12.880359727064233,9.015903551800156,752.4676476913129
 02/21  13:00:00,-3.3,0.0,85.88514178194794,0.0,0.0,22.332793305941514,22.431361029775506,15.943260325257821,31.167524764799072,2601.2427827543092
 02/21  14:00:00,-2.8,1.5,56.70166080075472,0.0,0.0,24.30726753970682,23.71152701330562,13.800398307365265,86.63336939837092,7230.424250684098
 02/21  15:00:00,-1.1,1.5,60.51734287786054,0.0,0.0,24.794999105664235,24.757238427966247,13.275524844582144,65.83341830512869,5494.459554377944
 02/21  16:00:00,0.0,0.0,30.286266462428774,0.0,0.0,24.83038650518928,24.58381002856516,16.463276389285316,53.7314755657163,4484.430960648988
 02/21  17:00:00,1.1,2.1,23.74183110240154,0.0,0.0,23.0551321710191,19.183939886020752,11.899245493772314,0.0,0.0
 02/21  18:00:00,2.2,0.0,115.59510752131348,0.0,0.0,21.812555308866827,22.79188262753638,15.495560554793983,3.879151620114291,323.7541393222356
 02/21  19:00:00,0.6,0.0,0.0,0.0,0.0,24.136118838202865,19.99418884732821,15.327943361422475,76.48350002399455,6383.315773022294
 02/21  20:00:00,-2.8,1.5,0.0,0.0,0.0,24.77859667358721,19.363172933205167,13.448788611369617,78.35289894670146,6539.335877040052
 02/21  21:00:00,-2.8,1.5,0.0,0.0,0.0,24.898617758386038,18.15712335431847,12.939413777817403,70.28398611681833,5865.904110424034
 02/21  22:00:00,-2.8,0.0,0.0,0.0,0.0,22.37746372537131,17.720503752151725,16.345033679769326,4.212653763151191,351.5882406554161
 02/21  23:00:00,-3.9,0.0,0.0,0.0,0.0,22.32939722935973,16.81391747089054,15.291991834769192,42.81147518905185,3573.0473207279165
 02/21  24:00:00,-5.0,1.5,0.0,0.0,0.0,24.28416866643301,16.029002508820692,12.71028179729737,106.03615198369835,8849.781211055773
 02/22  01:00:00,-6.1,0.0,0.0,0.0,0.0,24.88069952898189,15.82827924885616,16.016733589896376,96.579255433307,8060.508271205808
 02/22  02:00:00,-7.2,1.5,0.0,0.0,0.0,25.011518725263546,15.24954897454863,13.177259264139456,88.20149644636994,7361.300192769054
 02/22  03:00:00,-7.2,0.0,0.0,0.0,0.0,22.529203029335314,15.021418482099804,16.337287482958732,19.323873777165932,1612.7712282907746
 02/22  04:00:00,-7.8,0.0,0.0,0.0,0.0,22.38037922205866,14.278357038060618,15.17655111858992,54.04311584775068,4510.440470245112
 02/22  05:00:00,-8.3,0.0,0.0,0.0,0.0,24.294908523986884,13.891850494068345,15.312812351576168,118.24835928230395,9869.012489019664
 02/22  06:00:00,-7.8,0.0,0.0,0.0,0.0,24.918524713098915,13.868131613468512,15.295944165226224,105.70419297483748,8822.075899758649
 02/22  07:00:00,-8.9,0.0,0.0,0.0,0.0,25.061268803917574,13.611724069737312,15.309822828918604,97.01643500358739,8096.995294494992
 02/22  08:00:00,-9.4,0.0,0.0,0.0,0.0,22.604866585124505,13.316106409563453,15.287992568532108,27.011639317707775,2254.3924278807854
 02/22  09:00:00,-8.9,0.0,23.39228727987928,0.0,0.0,22.41059037591511,13.741434602176241,15.106605965306828,60.513096790219606,5050.425321726266
 02/22  10:00:00,-7.8,0.0,26.87526855360231,0.0,0.0,24.31220441783178,15.256562521566314,15.079678485096084,115.76136197069957,9661.447600362006
 02/22  11:00:00,-5.0,0.0,39.674172388231824,0.0,0.0,24.896100815380223,17.771992770575185,15.166424305025746,93.96947019148486,7842.695497299045
 02/22  12:00:00,-3.9,0.0,47.25738134042758,0.0,0.0,24.958587694255225,20.124797275568888,15.171779196146971,74.38223371315557,6207.944008117564
 02/22  13:00:00,-0.6,0.0,66.43477451309374,0.0,0.0,23.00238444117952,18.547898159651893,12.99849036205593,0.0,0.0
 02/22  14:00:00,1.1,3.1,72.48469935488458,0.0,0.0,21.845388348425722,29.75711084554357,11.224042552161617,9.072772630991823,757.2139431679523
 02/22  15:00:00,2.8,0.0,64.40150733443112,0.0,0.0,24.17895653416945,26.648538214004553,14.795131054595377,65.6031336687359,5475.239990010338
 02/22  16:00:00,7.8,0.0,48.382898435993056,0.0,0.0,24.690629576528934,28.345722443434095,14.915028623902211,44.5808946846923,3720.7231380227768
 02/22  17:00:00,10.6,5.1,31.969298840144138,0.0,0.0,24.69112308423896,25.70999127971211,13.288670242075133,31.244236597248772,2607.6451551601226
 02/22  18:00:00,7.8,5.1,51.47239077980287,0.0,0.0,23.33112738232646,19.05932806546804,9.69044266023598,0.0,0.0
 02/22  19:00:00,7.8,4.6,0.0,0.0,0.0,22.45907466648418,15.89305809915492,10.540261901174642,0.0,0.0
 02/22  20:00:00,5.6,3.1,0.0,0.0,0.0,21.778581349307345,18.956267148763907,12.45280439946416,9.988630972048176,833.6515145720454
 02/22  21:00:00,3.9,0.0,0.0,0.0,0.0,24.121166901485054,17.848971193032636,15.6999756797842,77.07053556461105,6432.309781201396
 02/22  22:00:00,3.9,3.1,0.0,0.0,0.0,24.74866121038932,18.006977476467064,12.453611444215698,70.51413440636703,5885.11229527893
 02/22  23:00:00,1.7,3.1,0.0,0.0,0.0,24.849810233582783,17.19916105121675,10.834920975878818,63.39208948184995,5290.706159464268
 02/22  24:00:00,1.1,3.1,0.0,0.0,0.0,22.81342045094989,11.61560035711526,9.31778395911583,0.0,0.0
 02/23  01:00:00,0.0,3.6,0.0,0.0,0.0,21.77560829593936,15.488803551051731,9.902027221464856,21.33108772126472,1780.2933791491487
 02/23  02:00:00,-1.7,0.0,0.0,0.0,0.0,24.077906703677403,14.161948300389453,14.069803445535445,100.47533875463657,8385.675530944833
 02/23  03:00:00,-0.6,1.5,0.0,0.0,0.0,24.798532395702637,14.8219799481977,12.91750143612735,89.78271423135364,7493.268688252436
 02/23  04:00:00,-3.3,1.5,0.0,0.0,0.0,24.952289671857027,14.479845972766004,12.8752560781253,82.91945183286525,6920.460551740411
 02/23  05:00:00,-2.2,1.5,0.0,0.0,0.0,22.456873357366973,14.61932747795449,12.812677847059412,11.896288117758518,992.8646513127967
 02/23  06:00:00,-2.2,0.0,0.0,0.0,0.0,22.342603095377285,13.88805157736842,14.960081394275909,44.971357492883584,3753.3111786004706
 02/23  07:00:00,-2.8,2.1,0.0,0.0,0.0,24.27655405169399,13.213621332693636,11.98876215915955,109.57529793118293,9145.158464221737
 02/23  08:00:00,-2.8,0.0,0.0,0.0,0.0,24.86782275035605,12.276789336202233,15.379100100705978,95.97792568902594,8010.321268254156
 02/23  09:00:00,-3.3,2.1,55.17907914894118,0.0,0.0,24.984835998708714,13.325283066116386,11.668856049724498,84.14850923416797,7023.03772842851
 02/23  10:00:00,-1.7,2.1,70.0580900248908,0.0,0.0,22.397460745866407,15.46268931916591,11.333402107374518,4.476966807914473,373.64781725852265
 02/23  11:00:00,0.0,4.1,60.88027931733989,0.0,0.0,22.321553348235874,16.68676189613878,8.625255537111137,35.02655199700358,2923.317339908801
 02/23  12:00:00,1.7,2.6,93.45416190692508,0.0,0.0,24.302460355345747,20.328437861186575,11.520046120347384,80.25190276318901,6697.826806600174
 02/23  13:00:00,2.8,2.1,71.52710545418302,0.0,0.0,24.768456602892414,23.32897710915003,12.036868463353185,61.87919914688003,5164.44027551496
 02/23  14:00:00,4.4,1.5,85.43920577083055,0.0,0.0,24.757463177372124,25.844359791437373,13.538844150422428,40.908224936791214,3414.2019834793255
 02/23  15:00:00,5.6,0.0,87.94347705572497,0.0,0.0,23.680209795667796,23.143820694871376,11.947810427236218,0.0,0.0
 02/23  16:00:00,5.0,1.5,51.41726311522598,0.0,0.0,22.848076586514498,20.828859839757577,10.262843864009167,0.0,0.0
 02/23  17:00:00,5.0,0.0,70.9038719463039,0.0,0.0,22.372810337952032,18.968305159681385,11.465357385400935,0.0,0.0
 02/23  18:00:00,2.8,5.1,50.52715031211852,0.0,0.0,21.872859658965147,21.82575885737023,8.623896885619262,17.54913030068004,1464.6510713553996
 02/23  19:00:00,2.2,5.7,0.0,0.0,0.0,24.143811488244186,17.18381871367717,9.152657079322289,74.96459613296807,6256.547997459557
 02/23  20:00:00,2.8,1.5,0.0,0.0,0.0,24.743670923708585,18.379118241633908,12.639070412533213,66.80642012753616,5575.666322873168
 02/23  21:00:00,2.8,7.7,0.0,0.0,0.0,24.851976331332637,14.869964442817693,8.502990158721227,63.5758647889276,5306.044053467454
 02/23  22:00:00,0.6,5.1,0.0,0.0,0.0,22.61893973670087,8.995071285928786,7.384257236473712,0.0,0.0
 02/23  23:00:00,0.6,0.0,0.0,0.0,0.0,21.658812415458726,12.252867497922308,12.744478144786456,21.674597726615325,1808.9627370453954
 02/23  24:00:00,1.1,0.0,0.0,0.0,0.0,24.04829456239515,10.219697666068095,13.586449950805035,100.7680400987637,8410.10439607477
 02/24  01:00:00,0.6,2.1,0.0,0.0,0.0,24.795283776107695,11.364432026099767,11.567402071896833,93.17180011772989,7776.121923104996
 02/24  02:00:00,2.2,4.6,0.0,0.0,0.0,24.935733751632082,11.767928167755217,8.502795408110762,78.97032567741103,6590.866335081165
 02/24  03:00:00,1.7,7.7,0.0,0.0,0.0,22.432788914745053,11.597061168367725,7.830522695464207,9.389605869155616,783.6568570768892
 02/24  04:00:00,1.1,2.6,0.0,0.0,0.0,22.333022271464163,13.01064361289437,10.384006691439366,43.605758580627146,3639.3382423005637
 02/24  05:00:00,0.6,3.6,0.0,0.0,0.0,24.273159669256135,13.124641338673928,9.690864992995378,106.00814898060062,8847.444079369729
 02/24  06:00:00,1.1,3.1,0.0,0.0,0.0,24.8476574922613,13.639013683287176,9.874469946328988,89.73812996655732,7489.547683844772
 02/24  07:00:00,0.6,1.5,0.0,0.0,0.0,24.937420074377243,14.172576907357536,12.02216987918618,76.93496080700139,6420.994706859847
 02/24  08:00:00,0.6,1.5,0.0,0.0,0.0,22.409064406335673,14.416615918542721,12.246677365915186,6.852178048765372,571.8830362695097
 02/24  09:00:00,0.0,3.1,38.61253211385408,0.0,0.0,22.328206606256938,14.954641087665198,9.846765467342614,42.60129405703293,3555.505595587367
 02/24  10:00:00,0.6,4.1,41.8259205609169,0.0,0.0,24.277034362583485,15.745536484495842,8.879020399629976,98.30918447522315,8204.888213755617
 02/24  11:00:00,0.6,3.6,82.34100658855895,0.0,0.0,24.81067782512144,18.26525637943898,9.219277240467662,75.69937008306948,6317.872258820724
 02/24  12:00:00,1.1,3.6,69.46429223979169,0.0,0.0,24.855727502368076,20.04001180357217,9.25894061090681,59.691024697853344,4981.815154146112
 02/24  13:00:00,2.2,0.0,68.43609068234932,0.0,0.0,23.259729575106267,18.143947750676677,10.399253134388797,0.0,0.0
 02/24  14:00:00,2.2,1.5,43.245468459229556,0.0,0.0,21.82019885105083,27.73384415746164,12.45243100730644,2.346431899289813,195.8332940877495
 02/24  15:00:00,3.3,6.2,81.70244658361605,0.0,0.0,24.15571108335179,22.03750660310463,8.90600941337593,68.17506702203713,5689.893643885219
 02/24  16:00:00,3.3,6.2,55.57803269025091,0.0,0.0,24.714957779935155,21.61065446860045,9.061862616928037,56.89802356162137,4748.711174838346
 02/24  17:00:00,2.8,3.1,66.02670566583441,0.0,0.0,24.766295661050496,22.00668314656881,10.485117605337901,45.58342519073435,3804.3943715587225
 02/24  18:00:00,1.7,6.7,62.77946565264403,0.0,0.0,22.829524895797668,14.38472766813803,5.2878938652580025,0.0,0.0
 02/24  19:00:00,1.1,2.1,0.0,0.0,0.0,21.697000543512825,17.87060198331655,10.421632424722187,9.71241905278923,810.5988574584293
 02/24  20:00:00,0.0,4.1,0.0,0.0,0.0,24.063745710608845,14.440414801187915,7.939506697655466,82.37871027957546,6875.330241475316
 02/24  21:00:00,-0.6,4.6,0.0,0.0,0.0,24.764586412808207,14.04831177952015,7.6161018027357805,85.39479407578085,7127.05270792932
 02/24  22:00:00,-1.7,3.1,0.0,0.0,0.0,24.915305248313757,13.461475272264531,8.78314575684074,77.11084980496288,6435.674409209195
 02/24  23:00:00,-2.2,2.6,0.0,0.0,0.0,22.457335324154002,13.446602923968495,9.92042846646102,12.41294090755305,1035.984512475489
 02/24  24:00:00,-1.7,0.0,0.0,0.0,0.0,22.341580248998127,12.297414710801602,14.021676384759385,44.7178662832211,3732.154792759689
 02/25  01:00:00,-0.6,1.5,0.0,0.0,0.0,24.284210865612973,11.598715006149007,11.46560999959397,105.7921256482968,8829.414763974863
 02/25  02:00:00,0.0,2.1,0.0,0.0,0.0,24.858065318465908,11.284564155459742,10.793614342154791,93.41708132207627,7796.5931015949845
 02/25  03:00:00,-1.7,0.0,0.0,0.0,0.0,24.96626166004815,10.760016706058813,15.465809729606349,83.48866332204794,6967.966963920104
 02/25  04:00:00,-1.7,0.0,0.0,0.0,0.0,22.468810454330555,10.785142393172622,13.22395485983793,13.429941914619402,1120.8634545682223
 02/25  05:00:00,-1.7,0.0,0.0,0.0,0.0,22.349282080712083,10.792819377542992,13.318851662150015,47.88380841142939,3996.384441208409
 02/25  06:00:00,-1.7,0.0,0.0,0.0,0.0,24.281617573609193,11.07637816622024,13.133806136649323,110.52357766947316,9224.301926651755
 02/25  07:00:00,-1.7,0.0,0.0,0.0,0.0,24.86946277756094,11.406404588782268,13.283458830258956,96.50955808093866,8054.691327569975
 02/25  08:00:00,-1.7,0.0,0.0,0.0,0.0,24.97495143415849,11.588408096414645,13.28987324508574,84.16587005842578,7024.486663470482
 02/25  09:00:00,-2.8,0.0,47.65846818431247,0.0,0.0,22.46465205303708,13.255391686583591,13.314532828752723,12.67461225371406,1057.823612814432
 02/25  10:00:00,-2.2,0.0,52.307229393699714,0.0,0.0,22.343304677363026,15.662310870940441,13.173086427374145,41.1176498543246,3431.680594930624
 02/25  11:00:00,-0.6,0.0,48.70820733088668,0.0,0.0,24.297695824560645,18.334867669438154,13.200032152086491,93.01371355693443,7762.92801282746
 02/25  12:00:00,0.6,0.0,51.78714023086751,0.0,0.0,24.803906048775225,21.073166340957464,13.33017661412294,72.54553639741005,6054.653181440072
 02/25  13:00:00,2.8,0.0,53.52061113930144,0.0,0.0,24.814887728716705,23.258734423130097,13.380655597655018,51.49677946501823,4297.923140491409
 02/25  14:00:00,3.3,0.0,49.93461637420542,0.0,0.0,23.275549713329386,20.233274845853412,11.17523439075257,0.0,0.0
 02/25  15:00:00,3.9,0.0,52.422984479664706,0.0,0.0,22.43424932812548,19.4544926568463,10.482685608433243,0.0,0.0
 02/25  16:00:00,4.4,2.1,44.39415930249224,0.0,0.0,21.82837013400886,26.00128755636866,11.96661269198134,9.269995656150888,773.6741842252529
