Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/10  07:00:00,-5.6,4.6,0.0,0.0,0.0,19.598345890065914,7.809857909286873,8.080852632678376,59.64896772941187,4978.30507798676
 01/10  08:00:00,-5.0,6.7,0.0,0.0,0.0,21.735426710724532,7.27675595203561,5.972284513273994,123.66799311191463,10321.335331171313
 01/10  09:00:00,-4.4,6.7,8.082503011930982,0.0,0.0,22.27205992293328,8.088709316556482,6.519479193439188,100.85858488765619,8417.661267542748
 01/10  10:00:00,-3.3,6.2,16.94446711505434,0.0,0.0,22.454684308613317,9.28280200841026,7.385476961689489,83.62067906761422,6978.9850029833815
 01/10  11:00:00,-2.8,5.7,18.886025423713946,0.0,0.0,22.48429626813999,10.145710815136248,6.7790587717612505,74.09143814730866,6183.674199314185
 01/10  12:00:00,-2.2,6.2,19.114968486704168,0.0,0.0,20.39800208767012,10.451511749166981,6.743924877406532,16.508682027080887,1377.8152195207463
 01/10  13:00:00,-2.8,6.7,94.91213548339175,0.0,0.0,20.13993731889667,9.21901613501623,6.900830943295812,36.99610335079493,3087.696169571271
 01/10  14:00:00,-2.2,7.7,18.2620539592602,0.0,0.0,21.868359952167868,9.080900273094862,6.043786845999584,97.31914654193213,8122.25961080878
 01/10  15:00:00,-2.2,6.7,92.51270683016043,0.0,0.0,22.318443100463973,8.941621800241519,7.159835351259248,77.1816627923458,6441.584463785076
 01/10  16:00:00,-1.1,10.3,21.02279641128915,0.0,0.0,22.41843314517897,8.243887454081415,4.545988206143799,79.70706137370331,6652.3543238528055
 01/10  17:00:00,-1.1,9.8,0.0,0.0,0.0,22.445820221993365,8.007706866965334,5.0247838580463435,76.16032311925599,6356.343416463728
 01/10  18:00:00,-1.1,8.8,0.0,0.0,0.0,20.405005566093326,8.04330675884726,5.277220518003705,17.601486636160953,1469.020733073131
 01/10  19:00:00,-0.6,7.2,0.0,0.0,0.0,20.144453196110057,7.913859614438861,6.296397501181631,36.29330655967986,3029.0407230952746
 01/10  20:00:00,0.0,5.1,0.0,0.0,0.0,21.910384644898688,8.237442323958927,8.141464687154265,87.60308502501015,7311.356753157577
 01/10  21:00:00,1.1,9.3,0.0,0.0,0.0,22.31419711895675,9.431483404576456,6.697100967569201,77.94018244140246,6504.890542069304
 01/10  22:00:00,1.1,9.3,0.0,0.0,0.0,22.428980752947556,9.967210252328062,6.97826749192483,69.81491252714336,5826.755211083116
 01/10  23:00:00,0.6,7.2,0.0,0.0,0.0,22.459219158558824,10.048368121936718,7.68684771552445,60.856958077635305,5079.123997636805
 01/10  24:00:00,1.7,6.7,0.0,0.0,0.0,20.240586364545578,6.590313256177777,6.054099183551275,0.0,0.0
 01/11  01:00:00,1.1,6.7,0.0,0.0,0.0,18.598791590595834,4.948955294023255,5.426495651496316,0.0,0.0
 01/11  02:00:00,1.7,7.2,0.0,0.0,0.0,17.277179674563925,8.646615389953414,7.324233100508635,3.5078139279540297,292.76228164390415
 01/11  03:00:00,1.7,7.7,0.0,0.0,0.0,19.1150753197923,8.068458811488549,6.917673179609095,73.11129720512164,6101.871599615106
 01/11  04:00:00,1.1,5.7,0.0,0.0,0.0,19.527916586238366,8.944803489539984,7.866624059883249,63.37096595874888,5288.943189436084
 01/11  05:00:00,1.7,4.6,0.0,0.0,0.0,19.604434785754208,9.063962419883152,8.848295148199254,54.88922673685161,4581.056916699961
 01/11  06:00:00,1.1,5.1,0.0,0.0,0.0,19.602716307103822,9.152510747874926,8.665903178523388,52.80245938426653,4406.895235393464
 01/11  07:00:00,0.6,5.1,0.0,0.0,0.0,19.597976829239325,8.811371427513805,7.97385130622731,51.827010561912154,4325.484240191136
 01/11  08:00:00,1.1,4.1,0.0,0.0,0.0,21.760159018978765,8.823105988346537,9.387273986071017,112.4905045506345,9388.461717730352
 01/11  09:00:00,1.7,3.6,9.968325663860833,0.0,0.0,22.29887030736251,10.27386283948708,9.874494106579894,86.80299389491367,7244.5811175107
 01/11  10:00:00,1.1,3.1,114.53443429454481,0.0,0.0,22.477025307768482,13.794298001034111,10.351391493337921,56.58697458775924,4722.7510158443965
 01/11  11:00:00,0.6,2.1,21.35975813365253,0.0,0.0,22.457909772053988,15.863351857258747,12.383854454989596,53.51604245721863,4466.450905355063
 01/11  12:00:00,1.1,5.7,134.95078197619512,0.0,0.0,21.166930689942653,13.810563136722962,6.261597067442352,0.0,0.0
 01/11  13:00:00,1.1,5.7,51.8032326377874,0.0,0.0,19.966312443259174,17.58630317076576,8.013217666920559,3.743562728243714,312.437885334741
 01/11  14:00:00,1.7,8.2,14.238703709840989,0.0,0.0,21.86488947711827,15.136819614216378,7.069471360160724,68.58277829926917,5723.921242334268
 01/11  15:00:00,2.2,10.8,22.809554514433454,0.0,0.0,22.27913889165646,13.698145745741307,6.591318173212813,65.7885404195782,5490.7140443711505
 01/11  16:00:00,2.2,8.8,30.47709449987854,0.0,0.0,22.41464462850417,12.987615509604007,7.320032824236365,56.23905193190026,4693.713377971658
 01/11  17:00:00,1.7,8.8,0.0,0.0,0.0,22.42565546199091,12.297967988657547,6.47203882640433,57.6596403643849,4812.2757416868035
 01/11  18:00:00,1.1,11.8,0.0,0.0,0.0,20.343284871157945,11.143306700508154,5.150796774117559,14.92744957059027,1245.8454995528473
 01/11  19:00:00,1.7,12.9,0.0,0.0,0.0,20.110567485429947,10.434364101007954,5.664737024474668,40.00600207236964,3338.9024294652336
 01/11  20:00:00,1.1,12.4,0.0,0.0,0.0,21.863378383268543,10.059827662659043,5.304783590423892,96.40056426992459,8045.594700025607
 01/11  21:00:00,1.1,11.3,0.0,0.0,0.0,22.299555825842322,10.242400254013953,5.683984362694768,80.65909741771688,6731.811287699007
 01/11  22:00:00,1.1,12.9,0.0,0.0,0.0,22.417657474302583,9.982918247492101,5.17994324481802,76.44521114223501,6380.1201815183695
 01/11  23:00:00,1.1,11.8,0.0,0.0,0.0,22.442323377282708,10.267334229675845,5.066280053377609,73.43706232655457,6129.0599688358
 01/11  24:00:00,1.1,10.8,0.0,0.0,0.0,19.868357084046632,6.741627668287222,4.189632078181164,0.0,0.0
 01/12  01:00:00,0.0,8.2,0.0,0.0,0.0,18.166853037867103,5.3631192509634005,3.944934962384459,0.0,0.0
 01/12  02:00:00,-0.6,4.1,0.0,0.0,0.0,17.047000889531823,8.834238793264399,7.485899073739598,5.271847046816466,439.9885517313827
 01/12  03:00:00,0.0,7.2,0.0,0.0,0.0,19.052903623720056,8.421805833251085,5.342474070973055,80.08459854051956,6683.86358991783
 01/12  04:00:00,0.0,8.2,0.0,0.0,0.0,19.50686372655703,8.948238271364747,5.8889197349960956,71.65199218401041,5980.077947964913
 01/12  05:00:00,0.6,8.2,0.0,0.0,0.0,19.598705571124018,9.198101030716954,6.122736943712762,62.917734269856744,5251.1164557270995
 01/12  06:00:00,0.6,8.2,0.0,0.0,0.0,19.601573377363213,9.465936969292954,5.618436619795411,60.44218878742358,5044.507337160452
 01/12  07:00:00,0.6,7.2,0.0,0.0,0.0,19.602779717368882,9.694946186503458,6.134399833476868,57.11263148404618,4766.622360071762
 01/12  08:00:00,0.6,4.6,0.0,0.0,0.0,21.77044156010484,10.179881719716814,7.637279132632434,112.93602370786513,9425.644763258364
 01/12  09:00:00,0.0,4.1,8.49332893085202,0.0,0.0,22.302251863185404,11.262394967578597,7.92616176998022,87.25134063427197,7282.0001531488615
 01/12  10:00:00,0.0,4.6,16.145425814819703,0.0,0.0,22.448202038749,12.508310437327454,7.564725172135871,71.10783419598795,5934.66250192923
 01/12  11:00:00,0.0,6.7,16.818441082375983,0.0,0.0,22.45693454697058,13.263020650184176,6.410198640052538,64.31776171950925,5367.96279904595
 01/12  12:00:00,0.6,7.2,17.156150433983736,0.0,0.0,20.361748908140285,13.797845221926599,6.588719543252362,8.649508420473273,721.8882963250218
 01/12  13:00:00,1.1,6.7,16.751442057273977,0.0,0.0,20.13165011277701,13.984421197394793,6.9479987507129035,29.728636813667684,2481.153140528375
 01/12  14:00:00,1.7,6.7,11.794407787664237,0.0,0.0,21.911266534725783,13.986567489355014,7.196162658056707,81.10479689048964,6769.009382368911
 01/12  15:00:00,1.7,6.2,6.9233040030865,0.0,0.0,22.317669822170444,14.231535053383062,8.09130302722984,66.68256215572104,5565.329131912322
 01/12  16:00:00,0.6,7.7,25.737854672854734,0.0,0.0,22.419605478447856,13.53706983697705,6.593500253350324,60.883069568799776,5081.303263666145
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,22.433272600119167,13.046616062715657,7.367755488759329,56.430129824969086,4709.6607460748355
 01/12  18:00:00,2.2,10.8,0.0,0.0,0.0,20.338737206636555,11.800191058686456,5.66133251774124,10.587853166784845,883.6626213598834
 01/12  19:00:00,1.7,11.3,0.0,0.0,0.0,20.112442379100454,10.956653537440632,5.766726846095477,36.20133587719259,3021.364846494538
 01/12  20:00:00,1.1,12.4,0.0,0.0,0.0,21.85129352917408,10.51548769581722,4.551493776836878,95.78200966730293,7993.970109752519
 01/12  21:00:00,-0.6,13.4,0.0,0.0,0.0,22.259671085689043,9.529376629847484,3.321822366423763,89.10797831446897,7436.9552033893815
 01/12  22:00:00,-0.6,11.8,0.0,0.0,0.0,22.410466669345787,9.528075132213623,3.805995557610121,79.52571831812848,6637.219425651027
 01/12  23:00:00,-1.1,11.8,0.0,0.0,0.0,22.4416829180665,9.161764171802542,3.389827565806311,77.31081624100226,6452.36361544119
 01/12  24:00:00,-1.1,11.3,0.0,0.0,0.0,19.543757994298577,5.6386961355257865,2.1397623261641594,0.0,0.0
 01/13  01:00:00,-1.1,11.8,0.0,0.0,0.0,17.502845995671763,4.331566490433538,2.357072986515216,0.0,0.0
 01/13  02:00:00,-1.1,11.3,0.0,0.0,0.0,16.99744356957786,7.614821001091538,3.276454908932092,29.59530686517885,2470.025418040021
 01/13  03:00:00,-1.7,10.3,0.0,0.0,0.0,18.987667718024614,7.193680653462328,3.1018743854001407,98.53684938799262,8223.88913589162
 01/13  04:00:00,-1.7,8.2,0.0,0.0,0.0,19.51235079437454,8.025650950434475,4.53099577842711,81.39162607497661,6792.948156835619
 01/13  05:00:00,-2.2,8.2,0.0,0.0,0.0,19.60501929501973,7.968053025481041,4.171604216664689,71.67678352258947,5982.147034010091
 01/13  06:00:00,-2.2,5.7,0.0,0.0,0.0,19.621503253420908,8.500295874163362,6.005408479034754,61.61394828351147,5142.302428535977
 01/13  07:00:00,-4.4,5.1,0.0,0.0,0.0,19.60628427450188,8.24861732990368,5.434622137917002,60.126273238475385,5018.141013627777
 01/13  08:00:00,-3.3,6.7,0.0,0.0,0.0,21.724664658322794,7.946543988022385,4.7813080058631545,124.11276944140394,10358.456380268248
 01/13  09:00:00,-4.4,5.7,44.394711713982325,0.0,0.0,22.282448770124542,9.54807466868232,4.973256477646746,98.0078513881304,8179.738943034882
 01/13  10:00:00,-5.0,4.1,86.25092908827779,0.0,0.0,22.47010397732345,12.199654760533782,6.307723169597036,71.48078691788034,5965.789150049418
 01/13  11:00:00,-5.6,3.1,54.3968526525814,0.0,0.0,22.475075910501708,14.668609106519188,6.693348073431704,63.218272367277116,5276.199376580039
 01/13  12:00:00,-4.4,2.6,11.629170171577734,0.0,0.0,20.36523386057029,14.599458812652959,7.974693009899778,9.698749350793332,809.4579836185087
 01/13  13:00:00,-3.3,2.6,10.369781499334955,0.0,0.0,20.13290068886055,14.092831069700258,8.103278434622823,31.392708337653275,2620.036612168167
 01/13  14:00:00,-3.3,2.1,11.57537013958846,0.0,0.0,21.91378626347565,14.097067453016798,9.24927830284747,82.60504334106217,6894.22000725344
 01/13  15:00:00,-3.3,2.1,20.013035782375212,0.0,0.0,22.32692512550582,14.426941934780293,9.153943337860726,67.08315955794313,5598.7630060869305
 01/13  16:00:00,-3.3,2.6,35.21753967327229,0.0,0.0,22.429480956164646,13.601806676642914,8.494705953149964,58.26196123664286,4862.54546421648
 01/13  17:00:00,-3.3,5.1,0.0,0.0,0.0,22.43156548589602,11.70386754340005,5.429472567542928,58.575258894556136,4888.693298465454
 01/13  18:00:00,-3.9,5.1,0.0,0.0,0.0,20.337459346846323,10.702100742945222,6.321367399828232,8.233277290843242,687.1496306761336
 01/13  19:00:00,-3.9,5.7,0.0,0.0,0.0,20.117477583145572,9.449529944558261,5.235667154363411,33.26290581347093,2776.12336345842
 01/13  20:00:00,-3.9,5.7,0.0,0.0,0.0,21.880351212105012,8.944026041001523,5.392602951700791,89.72208610959333,7488.208662942404
 01/13  21:00:00,-3.9,5.1,0.0,0.0,0.0,22.30441971752061,9.065285600427027,5.944158391238651,75.55201743893353,6305.574201629113
 01/13  22:00:00,-3.9,4.1,0.0,0.0,0.0,22.425847506908212,9.388147639116678,7.075497853019324,67.90610611506881,5667.446156528617
 01/13  23:00:00,-3.3,3.1,0.0,0.0,0.0,22.448904944193448,9.875851902502495,8.47913878771423,62.981904109179034,5256.4720729173405
 01/13  24:00:00,-3.9,2.6,0.0,0.0,0.0,20.200386414082224,5.943415673299619,3.4999197645809326,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,0.0,18.637413437479356,4.5339867855392395,5.7015428057892015,0.0,0.0
 01/14  02:00:00,-3.9,1.5,0.0,0.0,0.0,17.05240390404006,8.48083188360229,9.056670802393747,2.531281606825698,211.2608575933709
 01/14  03:00:00,-7.2,5.1,0.0,0.0,0.0,19.048699002950595,6.731961629727752,4.1222252878127446,81.8288003907408,6829.434741582683
 01/14  04:00:00,-8.9,4.6,0.0,0.0,0.0,19.48289966210193,6.738590752361024,4.742769541453803,78.36856360403165,6540.643249926797
 01/14  05:00:00,-8.9,3.6,0.0,0.0,0.0,19.583223786143883,6.466690306149979,5.629206294919096,72.34489890313782,6037.907968662861
 01/14  06:00:00,-9.4,3.1,0.0,0.0,0.0,19.59575668082617,6.505703683392403,6.126915546152931,70.32430697788197,5869.269290996689
 01/14  07:00:00,-10.0,1.5,0.0,0.0,0.0,19.591876732892175,6.835589745163505,9.011963559406126,70.32472745768547,5869.304384256817
 01/14  08:00:00,-9.4,2.1,0.0,0.0,0.0,21.722669381530793,6.951563659517661,8.078823853676772,131.79715958312184,10999.795868946148
 01/14  09:00:00,-8.9,0.0,24.00240938458666,0.0,0.0,22.2778269963214,9.357529495624679,14.481808446608687,105.02271250885232,8765.199514575374
 01/14  10:00:00,-8.9,2.6,12.044388501494767,0.0,0.0,22.46971605233831,10.315368711586393,8.080786411955733,88.95027811766734,7423.793539065225
 01/14  11:00:00,-8.3,0.0,26.535557258087486,0.0,0.0,22.483731323023324,12.62481622081964,13.45733687102903,75.00325286732242,6259.774289954803
 01/14  12:00:00,-7.8,0.0,127.43330357688353,0.0,0.0,20.70810925215684,13.117320724451707,9.18706776903172,0.0,0.0
 01/14  13:00:00,-7.2,0.0,20.611972666403513,0.0,0.0,19.796360983326178,18.156132063156797,13.398880750220936,21.505292028074596,1794.8324771119644
 01/14  14:00:00,-6.7,2.6,14.514317085701745,0.0,0.0,21.829951904240435,15.026651100298006,8.297251235537935,85.83226339204751,7163.563913429357
 01/14  15:00:00,-6.7,3.1,8.580840765927121,0.0,0.0,22.288221466282675,13.664031207842195,7.707629872303222,71.63123799198985,5978.345802322524
 01/14  16:00:00,-7.2,2.1,32.835841791279186,0.0,0.0,22.41994902664097,12.21524835786688,9.244694350826677,63.993143500872904,5340.870150375561
 01/14  17:00:00,-7.8,5.7,0.0,0.0,0.0,22.437898822938358,9.451267184309076,3.437215595954177,65.82089211037032,5493.414117694842
