Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 03/10  22:00:00,3.0,0.0,0.0,0.0,0.0,22.045339913550997,6.895260967026448,14.341530774419534,0.0,0.0
 03/10  23:00:00,5.0,2.6,0.0,0.0,0.0,21.4505385308375,5.659804913980074,11.090820540711057,0.0,0.0
 03/10  24:00:00,5.0,0.0,0.0,0.0,0.0,20.872669679224884,4.406928134983288,13.990635589145025,0.0,0.0
 03/11  01:00:00,3.0,0.0,0.0,0.0,0.0,20.252625463815843,3.293335834434976,14.31280966258217,0.0,0.0
 03/11  02:00:00,3.0,0.0,0.0,0.0,0.0,19.669134229497303,2.539011625594171,14.450174562632276,0.0,0.0
 03/11  03:00:00,6.0,0.0,0.0,0.0,0.0,19.179534433554085,2.0566348053359906,14.455521752442605,0.0,0.0
 03/11  04:00:00,6.0,0.0,0.0,0.0,0.0,18.69185476490779,1.4788303578983957,14.442212893997523,0.0,0.0
 03/11  05:00:00,5.0,1.5,0.0,0.0,0.0,18.199465862874927,1.4786886798032088,11.990285125291143,0.0,0.0
 03/11  06:00:00,5.0,0.0,0.0,0.0,0.0,17.75805225791615,1.234923247310888,14.041259430114899,0.0,0.0
 03/11  07:00:00,5.0,0.0,0.0,0.0,0.0,20.462226079014556,5.493907224258482,16.43822906596653,96.93755185249258,8090.411703753834
 03/11  08:00:00,6.0,0.0,13.781456816286784,0.0,0.0,21.335808479399056,6.746792780820076,15.965000308626756,68.75733684993996,5738.489905502967
 03/11  09:00:00,6.0,0.0,103.17918856009959,0.0,0.0,21.449525641255722,13.251720218749488,16.162938567935257,30.955135195172144,2583.516741328385
 03/11  10:00:00,7.0,1.5,107.19066481029348,0.0,0.0,21.44927468256254,18.988064241145395,14.807273467375742,13.94031709280591,1163.459386031282
 03/11  11:00:00,8.0,2.1,107.38829972884153,0.0,0.0,21.483979754024794,21.305418533964744,12.219003713405177,0.0,0.0
 03/11  12:00:00,10.0,3.1,93.5086344233123,0.0,0.0,21.738898326737505,26.22992100583299,13.136009183804786,0.0,0.0
 03/11  13:00:00,10.0,8.2,87.25775756603127,0.0,0.0,21.899390030916887,26.175060803758125,11.671903251152315,0.0,0.0
 03/11  14:00:00,10.0,8.8,77.97263024619993,0.0,0.0,22.141373974820002,25.676884465692694,11.627639194539881,0.0,0.0
 03/11  15:00:00,10.0,9.8,79.14294092862926,0.0,0.0,22.42507154644772,24.8082682960721,11.560031668408534,0.0,0.0
 03/11  16:00:00,10.0,8.2,66.79248874098634,0.0,0.0,22.756057343511245,24.01714047815849,11.950309163326724,0.0,0.0
 03/11  17:00:00,9.0,5.1,45.946122610925684,0.0,0.0,23.114417343510432,22.45737126352661,12.164787540396963,0.0,0.0
 03/11  18:00:00,8.0,6.2,78.33278722486574,0.0,0.0,23.176869678488355,18.6913737120804,11.323764087525444,0.0,0.0
 03/11  19:00:00,7.0,7.2,0.0,0.0,0.0,23.013001137116927,15.091152801796257,10.645210574700101,0.0,0.0
 03/11  20:00:00,6.0,4.1,0.0,0.0,0.0,22.872994379503186,11.846660339553994,11.149273884522827,0.0,0.0
 03/11  21:00:00,6.0,3.6,0.0,0.0,0.0,22.613799094818273,9.579457478849767,11.352843996256919,0.0,0.0
 03/11  22:00:00,6.0,4.1,0.0,0.0,0.0,22.203507683458483,7.921544307246368,11.204729088896718,0.0,0.0
 03/11  23:00:00,6.0,4.1,0.0,0.0,0.0,21.698301373671033,7.156665136669355,11.185448650309292,0.0,0.0
 03/11  24:00:00,5.0,3.1,0.0,0.0,0.0,21.12374848391487,6.108361319530503,11.451086053933928,0.0,0.0
 03/12  01:00:00,4.0,2.1,0.0,0.0,0.0,20.53125895499508,4.9616394969654,11.807524339850751,0.0,0.0
 03/12  02:00:00,3.0,2.6,0.0,0.0,0.0,19.876517919168663,4.069398501068785,11.030469266274977,0.0,0.0
 03/12  03:00:00,5.0,3.6,0.0,0.0,0.0,19.235734675484412,3.7543408612060194,11.015030633748822,0.0,0.0
 03/12  04:00:00,4.0,3.1,0.0,0.0,0.0,18.607190265062226,2.986984142563246,10.811223479309154,0.0,0.0
 03/12  05:00:00,2.0,2.6,0.0,0.0,0.0,17.987970330807336,1.820286643217852,11.176615840377215,0.0,0.0
 03/12  06:00:00,1.0,3.1,0.0,0.0,0.0,17.352759983380757,1.1596073905839426,10.20683702053846,0.0,0.0
 03/12  07:00:00,1.0,3.1,0.0,0.0,0.0,20.3407456463974,4.646596414908108,11.124419264535659,113.80488957878987,9498.160341347424
 03/12  08:00:00,0.0,3.1,137.8320751975312,0.0,0.0,21.32718149493875,6.484929124845347,10.892621287190563,73.31674006250982,6119.01786817773
 03/12  09:00:00,2.0,3.6,165.0464539575366,0.0,0.0,21.451750752329495,11.424025248009473,10.97577693586296,35.807351576622345,2988.482902031167
 03/12  10:00:00,5.0,2.6,165.31563135729795,0.0,0.0,21.453980871199725,18.247925459406414,12.19769487989051,15.730631056126848,1312.8790563803552
 03/12  11:00:00,8.0,3.1,137.30032209088904,0.0,0.0,21.38598815755971,21.72942347350981,11.520255992293274,0.0,0.0
 03/12  12:00:00,8.0,7.2,96.36582733124949,0.0,0.0,21.255748976266748,23.533573880738032,10.441612269891088,0.0,0.0
 03/12  13:00:00,9.0,8.8,86.62232706091987,0.0,0.0,21.247466233790448,24.132228091373058,10.765093941152486,0.0,0.0
 03/12  14:00:00,9.0,8.8,81.86759867150631,0.0,0.0,21.29132634761219,24.277325857522506,10.733235653232162,0.0,0.0
 03/12  15:00:00,10.0,8.8,78.338732107886,0.0,0.0,21.45045390130108,23.676078442024593,11.31854798126045,0.0,0.0
 03/12  16:00:00,9.0,10.3,66.20285661325433,0.0,0.0,21.44538536054347,21.39564401077892,10.696340055460821,0.0,0.0
 03/12  17:00:00,9.0,8.8,45.47428976060186,0.0,0.0,21.472212687060708,18.99129382882728,10.964779482184596,0.0,0.0
 03/12  18:00:00,8.0,7.2,76.57090795944391,0.0,0.0,21.385868164665833,15.529598233778128,10.752364705150306,0.0,0.0
 03/12  19:00:00,7.0,5.7,0.0,0.0,0.0,21.175061792593848,12.221337412317867,10.656885101312833,0.0,0.0
 03/12  20:00:00,6.0,4.1,0.0,0.0,0.0,20.89317777211211,9.42563721092347,10.936989600717526,0.0,0.0
 03/12  21:00:00,6.0,5.1,0.0,0.0,0.0,20.51970678520681,7.645639912674918,10.566574766103818,0.0,0.0
 03/12  22:00:00,5.0,3.1,0.0,0.0,0.0,20.0565541965011,5.931539421363364,11.275804880122939,0.0,0.0
 03/12  23:00:00,5.0,1.5,0.0,0.0,0.0,19.559122076271176,4.310517572064538,11.980832110744927,0.0,0.0
 03/12  24:00:00,3.0,2.6,0.0,0.0,0.0,18.934196688299288,3.2455501104579545,10.9855879006752,0.0,0.0
 03/13  01:00:00,3.0,2.1,0.0,0.0,0.0,18.368068778079817,2.3607909813233943,11.131533295412146,0.0,0.0
 03/13  02:00:00,1.0,0.0,0.0,0.0,0.0,17.78180224038338,2.1218371440740778,13.022797112299095,0.0,0.0
 03/13  03:00:00,2.0,1.5,0.0,0.0,0.0,17.236703023368005,2.3734889234368586,10.632531648508795,0.0,0.0
 03/13  04:00:00,1.0,2.6,0.0,0.0,0.0,16.65125130753148,7.510792010557207,11.609404013640939,6.481682848466456,540.9614929934413
 03/13  05:00:00,1.0,0.0,0.0,0.0,0.0,18.809100512760985,7.710446848092935,14.303840607445574,80.45130253582131,6714.468719083017
 03/13  06:00:00,0.0,0.0,0.0,0.0,0.0,19.15831090403001,9.072372243726262,14.850967862003944,53.582118202196625,4471.965589502623
 03/13  07:00:00,1.0,0.0,0.0,0.0,0.0,21.08386450601685,9.67074551833365,14.955563529816647,102.35935134977602,8542.915292610467
 03/13  08:00:00,0.0,0.0,26.197016911742768,0.0,0.0,21.410182149136883,10.561601747627973,15.131698154798984,64.73756199451883,5402.999345701727
 03/13  09:00:00,2.0,0.0,46.933009804386124,0.0,0.0,21.437999127935804,11.317669850816262,15.194010079039247,46.07929238416531,3845.779466071385
 03/13  10:00:00,3.0,0.0,114.15193381313391,0.0,0.0,21.44658853305518,18.685293459215952,15.254569797395133,25.19038684766731,2102.390628603583
 03/13  11:00:00,3.0,0.0,75.03301363787074,0.0,0.0,20.909120095021898,20.874956814191272,13.912592565336993,0.0,0.0
 03/13  12:00:00,5.0,0.0,43.49464893619067,0.0,0.0,20.685592894149817,21.748214256948373,13.511950423716605,0.0,0.0
 03/13  13:00:00,6.0,0.0,50.514143826792086,0.0,0.0,20.693552493934792,22.963111020089347,13.502874578514033,0.0,0.0
 03/13  14:00:00,6.0,0.0,38.34953723541754,0.0,0.0,20.690892699801882,22.74282719253575,13.521077069251405,0.0,0.0
 03/13  15:00:00,6.0,3.1,15.064455869433294,0.0,0.0,20.535411878607153,18.189792579922354,10.199568562585585,0.0,0.0
 03/13  16:00:00,6.0,2.1,20.590255183891806,0.0,0.0,20.430708172498743,14.502014273147356,11.810168505917195,0.0,0.0
 03/13  17:00:00,5.0,0.0,49.85080236364224,0.0,0.0,20.293838902709943,11.69542630167363,13.217887659841075,0.0,0.0
 03/13  18:00:00,4.0,1.5,23.26429834868342,0.0,0.0,20.043120291509407,9.233608355943675,11.70218983358017,0.0,0.0
 03/13  19:00:00,3.0,0.0,0.0,0.0,0.0,19.730947329962323,7.354181117274415,13.243939108142696,0.0,0.0
 03/13  20:00:00,2.0,2.6,0.0,0.0,0.0,19.28307568164027,5.71896013900339,8.99852081253357,0.0,0.0
 03/13  21:00:00,2.0,3.1,0.0,0.0,0.0,18.922796955353515,8.191583971297344,11.489686402062292,9.845072399691386,821.6701107530495
 03/13  22:00:00,2.0,3.1,0.0,0.0,0.0,18.333735595533337,5.571733032468379,9.98871398822789,0.0,0.0
 03/13  23:00:00,1.0,2.1,0.0,0.0,0.0,17.76602801428253,4.688518889619455,10.565997180104173,0.0,0.0
 03/13  24:00:00,2.0,0.0,0.0,0.0,0.0,17.275379983479702,4.56299912651924,12.707997129350918,0.0,0.0
 09/25  01:00:00,15.0,6.2,0.0,0.0,0.0,20.276847002432714,12.81212500243684,17.54152302815832,0.0,0.0
 09/25  02:00:00,15.0,4.6,0.0,0.0,0.0,20.120547846193787,11.899717185076746,17.84392718291769,0.0,0.0
 09/25  03:00:00,15.0,6.2,0.0,0.0,0.0,19.936668484757156,11.966228884592617,17.210754002279074,0.0,0.0
 09/25  04:00:00,16.0,7.2,0.0,0.0,0.0,19.776370994548603,12.378222509483757,17.531232769114084,0.0,0.0
 09/25  05:00:00,16.0,9.8,0.0,0.0,0.0,19.595164737799315,13.164563545770704,17.146195966198157,0.0,0.0
 09/25  06:00:00,15.0,10.3,0.0,0.0,0.0,19.397264393784948,13.259908797414985,16.462109083904025,0.0,0.0
 09/25  07:00:00,15.0,11.8,55.28744604223472,0.0,0.0,19.23613597885093,13.63814157613009,16.288468607474435,0.0,0.0
 09/25  08:00:00,15.0,13.4,11.234605771745944,0.0,0.0,19.178205815277213,16.96336136818617,16.471536843646778,2.1245114885139316,177.31180830301346
