Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  16:00:00,11.1,21.032680271368218,15.620901510855742,17.279852061748144,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,10.0,22.814701748672018,14.0010977214622,17.520102192982172,24.814577274519344,355.99044944760414,0.0,0.0,0.0
 01/01  18:00:00,9.4,21.33645975989124,12.107213809901218,17.19977809625075,13.013928881001817,191.94628949479795,0.0,179.2376822294,0.0
 01/01  19:00:00,9.4,21.097684659391412,11.195768101412344,17.403407823087427,15.569369601510253,223.11360072422542,0.0,175.1607525974438,0.0
 01/01  20:00:00,8.3,20.886231503808613,10.57484907584658,17.49187985909974,21.229952239577713,299.11618498685914,0.0,166.1299044521256,0.0
 01/01  21:00:00,8.3,20.873481516363455,10.107043384790131,17.474216844743225,27.41191763049153,384.6160164523787,0.0,156.26724644418331,0.0
 01/01  22:00:00,7.8,20.87189697395329,9.550563051717438,17.83283047540354,32.67371352755275,455.8183169024309,0.0,147.87261946736717,0.0
 01/01  23:00:00,7.2,20.879484012837544,9.357688758707406,17.548265658471095,37.06077568719724,513.7009378288649,0.0,140.87353568023482,0.0
 01/01  24:00:00,7.8,20.91954491604705,9.167958701046441,17.778051434631273,38.49886779253241,537.1323945378513,0.0,138.57921506826747,0.0
 01/08  01:00:00,7.8,21.014214681145756,9.920578329572978,18.58414417253388,43.156083008348254,602.3286815483481,0.0,131.1491312618314,0.0
 01/08  02:00:00,7.2,21.068842062051726,10.541615230546235,18.950565392515454,40.652757621576264,565.11759805163,0.0,135.14291650828721,0.0
 01/08  03:00:00,7.2,20.980956471486355,10.933604774347579,18.647990381672884,36.71354487777584,510.9391450868241,0.0,141.427504928943,0.0
 01/08  04:00:00,6.7,20.893243175135854,11.069390311366243,18.296345541233833,36.36305224932743,502.5354294767717,0.0,141.98667805756838,0.0
 01/08  05:00:00,6.7,20.96047451070833,10.873188639937714,18.201489850892003,36.98087603307357,510.16433199794307,0.0,141.00100694766263,0.0
 01/08  06:00:00,6.7,20.941387261638866,10.839661639459235,18.069968689987174,36.792187605403115,508.2363231464988,0.0,141.3020389519675,0.0
 01/08  07:00:00,5.6,20.880522043537162,10.609286663594242,17.80728120778001,38.594781629293735,526.9973456271201,0.0,138.42619490228643,0.0
 01/08  08:00:00,5.6,20.95846193609593,10.6269541470907,18.126579178979764,40.01243190693557,545.6694092658207,0.0,136.16448701828628,0.0
 01/08  09:00:00,5.6,20.931578940274782,11.12983121703863,17.750263803780516,38.90349453611658,531.3980839624604,0.0,137.9336768064869,0.0
 01/08  10:00:00,5.6,20.974548463789546,11.825213908725832,17.619656462453264,36.49755667268531,498.25469834915873,0.0,141.77209077921128,0.0
 01/08  11:00:00,6.1,20.979759742737773,13.065947601854687,17.941958427241545,32.38730533203176,444.7599357806844,0.0,148.32955280563002,0.0
 01/08  12:00:00,7.8,20.991713003526204,14.42635968012237,17.4837855359918,26.62520907681191,372.25091834527007,0.0,157.52235496165724,0.0
 01/08  13:00:00,7.8,20.950192020837413,13.419960369289958,17.227250674091827,25.807482450312545,360.88912844942166,0.0,158.8269494637561,0.0
 01/08  14:00:00,7.8,20.961694765519802,14.18670503055593,17.29299875878243,23.93999178753405,334.49682186225226,0.0,161.80632909067558,0.0
 01/08  15:00:00,7.8,20.87660665792614,13.688555208835396,16.911838418021848,24.34394122992285,340.2184947050376,0.0,161.16187138979043,0.0
 01/08  16:00:00,6.7,20.926296737272132,12.523147446742415,17.060817138655615,27.925564963930313,385.08657874666187,0.0,155.44777760764728,0.0
 01/08  17:00:00,6.7,20.95176999526206,11.612268388651668,17.493735589120043,30.1400945594926,416.03561355076835,0.0,151.91473485046856,0.0
 01/08  18:00:00,6.1,20.90396134756642,10.887995405574893,17.430101513887074,32.716572254029494,449.069410279053,0.0,147.80424299885487,0.0
 01/08  19:00:00,5.6,20.882765745891216,10.471001378498054,17.157758228139652,35.71928963517612,487.3456718861726,0.0,143.01373176948425,0.0
 01/08  20:00:00,5.0,20.8429612512848,10.080151031712495,17.515982481512598,48.4355765594998,568.3216189559653,36.7563641969402,122.50465270651276,0.0
 01/08  21:00:00,5.0,20.861524351408235,9.514031307291926,17.185954462181048,53.40051847413237,626.0943435311348,40.51299754663642,114.56102746900893,0.0
 01/08  22:00:00,4.4,20.84695348006892,9.411183657613632,16.71892539156606,59.01553301949148,689.1640546998473,44.507725973418474,105.50152396876136,0.0
 01/08  23:00:00,3.9,20.909877495177245,9.585864716180707,17.258630864855228,63.130963843260574,731.8315152241106,49.039727991539586,98.82632075073442,0.0
 01/08  24:00:00,2.8,20.88676877037325,9.041455261624774,17.35406530156755,66.69660805131429,768.6958142444633,51.128402439326536,92.94457246029675,0.0
 01/09  01:00:00,1.7,20.857387648536086,8.331210200932475,17.047662457471002,74.25087818515728,854.0864180807575,52.990466799464976,80.68436358683608,0.0
 01/09  02:00:00,2.2,20.890714148540685,8.824504036947392,17.38089926543401,77.64903847030367,893.2842828125187,57.211603483934546,75.28665199374028,0.0
 01/09  03:00:00,2.8,20.891903674906665,8.32324778889878,16.47344021760221,79.58870976792556,917.0415692299221,60.889949744117445,72.25310009932852,0.0
 01/09  04:00:00,2.8,20.929448387519095,8.817896560140294,16.938664972562933,81.58307102592103,940.0517717305485,62.34810094470135,69.05293050406756,0.0
 01/09  05:00:00,1.7,20.89486316641541,9.069254687293654,16.391657905786296,82.8113449371569,965.6612302979357,50.54289231318078,67.07690839872214,0.0
 01/09  06:00:00,1.7,20.917757840710713,9.409195831995229,16.79274962759802,85.2915348680279,981.4760944560363,60.60488250062349,62.947509942283176,0.0
 01/09  07:00:00,2.2,20.95502220452332,9.626190325885837,17.08943480813941,83.89401154992673,951.884135063731,71.67025469121069,65.09695671139173,0.0
 01/09  08:00:00,2.2,20.96060897841269,9.833837870075532,16.618634098350682,81.29875643471479,937.6137059021771,59.57599869395921,69.42951986119208,0.0
 01/09  09:00:00,2.2,21.06077556247273,12.409579606491087,16.745176085992362,64.9750076923724,738.0838118059115,55.41429185349129,95.5203826791186,0.0
 01/09  10:00:00,1.7,21.017067655112694,12.37244211393195,16.153664839693366,57.75401630330697,657.4275452949421,47.67107631612239,107.07766243162612,0.0
 01/09  11:00:00,2.2,21.07397144298176,15.649103914123202,16.43712034051054,42.74459332823051,492.50565226065294,32.119780220213855,131.33686091335954,0.0
 01/09  12:00:00,3.3,21.079436159235147,17.719047041874134,16.189704187307235,29.791692074478195,350.02485567667895,20.093212146791522,152.24986954910332,0.0
 01/09  13:00:00,5.0,20.91429400757478,18.195115774689935,15.166682599480437,19.87173773135401,238.26115350819754,12.459727719419082,168.2229005476312,0.0
 01/09  14:00:00,5.6,20.982823866220688,16.018025292522015,15.507205393229029,18.762262366043522,256.0138115740837,0.0,170.06683708654342,0.0
 01/09  15:00:00,6.1,20.931561417918896,14.125358744703291,15.531085564706522,23.045584871515967,316.48288625360215,0.0,163.23325871172943,0.0
 01/09  16:00:00,6.7,20.911040407875454,12.718365944158192,15.646455564515698,28.89474719469476,398.83630094057884,0.0,153.90155204911315,0.0
 01/09  17:00:00,6.1,20.864232888325617,11.594734412633901,15.55658191251272,35.47508755273339,486.448141715159,0.0,143.403329813417,0.0
 01/09  18:00:00,5.6,20.955225504879976,10.602818648540108,15.997945864060087,41.37849526626133,563.9958303744047,0.0,133.98508049006256,0.0
 01/09  19:00:00,4.4,20.796058168001757,10.175121491078086,16.01940357822066,56.1945430290723,672.7731416910146,32.49701157327559,110.10101487919329,0.0
 01/09  20:00:00,4.4,20.884608193961924,8.664272497813245,16.084574599956998,63.150307676374155,753.5805747734227,36.51941522993036,98.97352995141424,0.0
 01/09  21:00:00,3.9,20.88702086635254,8.907935370049024,16.507868793448935,67.29077856814965,802.9628695846422,37.66446688163035,92.30501753069467,0.0
 01/09  22:00:00,3.9,20.90725785998474,9.199416985122188,16.391716656209233,69.46497961511582,828.9758884375094,38.87818630958757,88.82535984644878,0.0
 01/09  23:00:00,3.3,20.902014560058998,9.458581739689764,16.385313719276844,72.4477974448252,850.5831239663089,47.200360800899915,83.90090651455458,0.0
 01/09  24:00:00,3.3,20.929302613027392,9.70594957343891,16.338708243115192,71.79042819551381,855.0800445214135,38.62224469462949,85.04961882305896,0.0
 01/10  01:00:00,2.8,20.9230415268464,9.875916465681685,16.30833579135081,72.6404202164939,864.0573908584506,37.80718123030879,83.64547851378765,0.0
 01/10  02:00:00,2.8,20.91986376800486,9.872039906657825,16.28058499667729,75.110516159833,866.5410468911801,57.07211791895611,79.44634107083431,0.0
 01/10  03:00:00,2.8,20.9270371999283,9.847805557969428,16.250858846014534,75.79851824711052,874.4155097160319,57.594884608030945,78.34209893943577,0.0
 01/10  04:00:00,4.4,20.896550513581975,10.022836614992846,15.514721432709557,74.74761914766685,863.7846800212675,62.889820691268916,80.25410749073292,0.0
 01/10  05:00:00,4.4,20.88441021063097,10.109184742823846,15.287336990002503,77.53028840357715,887.0166962986827,70.58600100676819,75.7491006610079,0.0
 01/10  06:00:00,4.4,20.875781003958213,9.948738123494364,14.876932499293835,79.58983685896153,901.9406938026887,77.88173198166075,72.39976681643003,0.0
 01/10  07:00:00,5.0,20.922788914505382,9.97224125254396,14.989569386069457,79.7592111567459,903.2271058706126,80.9646114578091,72.24733105983019,0.0
 01/10  08:00:00,5.0,20.885568954339707,9.862899656544782,14.512862152866397,79.96493248751469,906.2902052963219,81.25823400877962,71.9171019094057,0.0
 01/10  09:00:00,5.0,20.926628102452646,10.64105923100658,14.529763927590217,77.66672494058217,862.947942520079,89.50288609876962,75.52150580760184,0.0
 01/10  10:00:00,5.6,20.995040965464604,12.037952864561776,14.339404024699478,50.192048039178495,684.8698314327589,0.0,119.92400907707874,0.0
 01/10  11:00:00,6.7,20.939825645684962,11.895228255012531,14.297229429277888,47.39679343060247,654.8899481448033,0.0,124.38353586285307,0.0
 01/10  12:00:00,6.7,20.96438399025636,11.362839358745207,14.286650012724602,49.744153355901084,686.5573364470648,0.0,120.63857666285551,0.0
 01/10  13:00:00,6.7,20.86771834325431,11.34543150975931,14.120002995280514,52.12931509117622,719.812141973356,0.0,116.83330875837576,0.0
 01/10  14:00:00,6.9,21.021950212890072,10.993167523629893,14.478853287099717,53.73362922911022,742.0744858736232,0.0,114.27379884862991,0.0
 01/10  15:00:00,7.2,21.06401716644808,10.836878483024014,14.743643921404766,51.46874998573841,715.259154208607,0.0,117.8871690301413,0.0
 01/10  16:00:00,7.2,21.006350147147714,10.800918309146242,14.564256104104476,48.98891863416187,681.3911683257525,0.0,121.84347208125841,0.0
 01/10  17:00:00,8.3,20.990041418379693,11.024596796339406,14.795128519878427,46.18350417288902,649.2854557258938,0.0,126.31920781454755,0.0
 01/10  18:00:00,7.8,21.074432878596678,10.742051242159205,15.12332250354009,45.42434165392323,634.9575436070853,0.0,127.5303696091465,0.0
 01/10  19:00:00,8.3,20.98950727486064,10.61091539224328,14.973684187271413,42.0395752605682,591.8582598577467,0.0,132.93039876872453,0.0
 01/10  20:00:00,7.8,20.86553487311059,10.71148996297405,14.663086257727391,42.44919217923518,593.3795933107416,0.0,132.27689922163592,0.0
 01/10  21:00:00,7.8,20.956951045608076,10.611401536976519,14.900678882204643,44.112599282851114,615.1111318715168,0.0,129.62311286834145,0.0
 01/10  22:00:00,7.8,20.914872776320376,10.533970223455073,14.57689851675763,44.10050351922784,616.0591201793715,0.0,129.64241035262316,0.0
 01/10  23:00:00,7.2,20.810963393004798,10.545014020361876,14.250553291219509,46.102176731946024,639.3456640998864,0.0,126.44895696161666,0.0
 01/10  24:00:00,6.7,20.94482291820633,10.418598469630616,14.486755074528935,49.52986526276855,681.8524904223264,0.0,120.98045016814018,0.0
 01/11  01:00:00,6.7,20.90579215060992,10.593734894425973,14.54743675163477,49.87480324189059,688.4420595065981,0.0,120.43013888250411,0.0
 01/11  02:00:00,7.2,20.897103037468973,10.387689757430254,14.112809066739816,50.132012201588644,695.0890305020616,0.0,120.01978977090783,0.0
 01/11  03:00:00,7.2,21.099413594852294,10.409201925909011,14.96515670531721,49.82776805943549,690.7297084263481,0.0,120.5051784353909,0.0
 01/11  04:00:00,7.8,20.995468527888637,10.196507404947367,14.701167423136328,45.439717977519365,636.5457774732427,0.0,127.50583834579272,0.0
 01/11  05:00:00,7.8,20.888869549457368,10.10620130206643,14.473700369741971,44.998611006770844,629.0651476587202,0.0,128.20957686943544,0.0
 01/11  06:00:00,7.2,20.871964352227366,10.090689344292949,14.225875836795495,47.584518749519944,659.5523788280634,0.0,124.08404039452898,0.0
 01/11  07:00:00,6.1,20.834866300621876,9.890189200744292,13.989710723681084,51.695300403929224,708.1346807371659,0.0,117.52573230979722,0.0
 01/11  08:00:00,6.1,20.90408786456896,9.820421684935566,14.067927266693712,53.57326943340784,733.2914913907656,0.0,114.52963558067644,0.0
 01/11  09:00:00,6.1,21.002968211685506,11.047003360836952,14.135463669992209,48.086509033938036,659.1316555487808,0.0,123.283169120516,0.0
 01/11  10:00:00,6.1,21.12299225387077,12.98723936535767,14.335060241276073,38.29235703861029,525.9569992878761,0.0,138.90868066894677,0.0
 01/11  11:00:00,6.7,21.172179820067687,16.797477659324322,14.148955993971168,18.127779217742987,251.15933869419922,0.0,171.0790864130583,0.0
 01/11  12:00:00,6.7,20.927442715014664,15.952053547673094,13.956539179778249,14.027453310548742,194.54114021195238,0.0,177.6207134825338,0.0
 01/11  13:00:00,7.2,20.811139682297636,14.483597016114643,13.63646677501846,14.615788022885077,202.76913942169716,0.0,176.68208900066548,0.0
 01/11  14:00:00,6.7,21.00390444817515,13.617279351647051,13.94584454477563,19.94642326178667,274.6269238548645,0.0,168.17763628993933,0.0
 01/11  15:00:00,6.7,20.902247316454716,12.346496668962269,14.033643986621104,24.87440393955298,343.79135092622437,0.0,160.31557543693086,0.0
 01/11  16:00:00,6.1,20.922989364371883,9.919339802529013,14.578324430151417,32.33654722667765,443.26998775767083,0.0,148.41053187985364,0.0
 01/11  17:00:00,6.1,20.779566678952435,9.047323845448759,14.296952893115213,39.439260382509936,540.8618315701556,0.0,137.07892027176416,0.0
 01/11  18:00:00,5.6,20.814701070660803,7.639617445895655,14.362171178471936,49.04293303475117,667.20807934182,0.0,121.75729793973065,0.0
 01/11  19:00:00,5.6,20.93545303896632,5.19990386867057,15.423762603000574,55.36315605118929,753.7032598717092,0.0,111.67406482479396,0.0
 01/11  20:00:00,5.0,20.78155478693308,3.7914664721599842,15.200997043166167,77.95520364064511,883.8501612496198,79.17436075488405,75.13642216897361,0.0
 01/11  21:00:00,5.0,20.77478490100786,4.6420019483873505,14.887336803810804,88.82503801562085,984.9893927161255,102.27419129268254,57.638757191039836,0.0
 01/11  22:00:00,5.0,20.85585019702848,5.713336440088535,14.939160749946293,92.12772229401475,1040.8934092450431,93.64128164297817,52.435754492339285,0.0
 01/11  23:00:00,5.0,20.892395546458523,6.856623647552844,14.70527208562136,92.1921344717001,1043.2552647226373,93.75624657272003,52.332002701092236,0.0
 01/11  24:00:00,5.0,20.921940559340566,7.830528906263725,14.563499764751603,90.49020056162522,1024.6521326748132,92.08126838723175,55.05756447255594,0.0
 01/12  01:00:00,5.0,20.935000967122047,8.598415036545948,14.030212738438063,85.98365656656448,974.0837057508284,87.57937714049105,62.27523216879758,0.0
 01/12  02:00:00,5.6,21.040417379691892,8.86413079802521,13.935366327908328,62.49035171979537,852.7232535268979,0.0,100.30339401216449,0.0
 01/12  03:00:00,5.0,20.877309037865796,9.401745545738237,13.923790735799821,79.90952691742022,890.114721468935,92.38718300049113,71.92426229919018,0.0
 01/12  04:00:00,5.0,20.936685791565953,9.432312967355317,14.060115544086104,78.98190760993579,893.6615607436024,80.62338900670981,73.48917721604231,0.0
 01/12  05:00:00,5.0,20.922461165748082,9.614202791712302,13.880101802422663,78.71388810963244,891.5894940778323,80.42712742921584,73.9177861081721,0.0
 01/12  06:00:00,5.6,21.08651277259114,9.429457453875076,14.128731287428787,58.852599448692985,802.8895689755311,0.0,106.107034812262,0.0
 01/12  07:00:00,6.1,20.978371296774785,9.375869681633883,13.919154921551751,54.53902809005425,750.2911837201266,0.0,112.9888719648346,0.0
 01/12  08:00:00,6.7,21.002319757630662,9.189719931176311,14.041488259122136,52.36880171316903,723.3076512746233,0.0,116.45123372222884,0.0
 01/12  09:00:00,7.2,20.9408761787227,9.79324323864002,13.533894212481137,47.57569708517068,660.8871981047299,0.0,124.0981144070858,0.0
 01/12  10:00:00,7.2,20.987120529164034,10.926691895319292,13.561265022968337,42.82556219298752,594.1682358732838,0.0,131.6764415200222,0.0
 01/12  11:00:00,7.8,21.236471338651956,13.522778495968199,13.76348965996889,29.641480803662255,414.30618083290534,0.0,152.71021923785096,0.0
 01/12  12:00:00,7.8,21.032004610699275,12.975711488899965,13.577919548716602,22.73105371513417,319.2969335587864,0.0,163.73505919621542,0.0
 01/12  13:00:00,8.3,20.87979896546449,13.423831582049804,13.348715175104008,19.374558541891147,272.53642149997347,0.0,169.0899846779499,0.0
 01/12  14:00:00,7.2,21.006182009669516,12.272167607224105,13.728605553083721,24.432880174654795,338.6066819878087,0.0,161.01997891061743,0.0
 01/12  15:00:00,6.1,20.766443316980748,11.934642095691716,13.178681732021202,25.82620328670203,354.7626791937484,0.0,158.79708239151344,0.0
 01/12  16:00:00,5.6,20.84309246360671,11.492450275430729,13.353762884764777,31.94357646148144,434.4588962644143,0.0,149.03747428719,0.0
 01/12  17:00:00,5.6,20.901517879189623,10.392031550554842,13.532771449952405,37.57231211627985,511.79401159681396,0.0,140.05743456358007,0.0
 01/12  18:00:00,4.4,20.82712149834733,9.737023375599614,13.816513660395483,56.52893564000496,640.0330702990146,55.81277789452703,109.36698090724708,0.0
 01/12  19:00:00,3.9,20.80751142398653,9.25843746129314,13.672064596645228,64.17934878151159,725.815153334292,61.427596437757295,97.02502432410753,0.0
 01/12  20:00:00,3.3,20.842391131610377,9.193327229276889,13.847008787962723,72.01887897812742,814.3511920543747,66.39301442340887,84.3495399789015,0.0
 01/12  21:00:00,2.2,20.832169717899127,8.889295422059885,14.170854222262282,81.00781217962172,902.8600260534326,79.24918474133712,69.57117519894405,0.0
 01/12  22:00:00,3.3,20.892549791710696,8.944508425884681,14.008491440101398,83.23515190371454,926.1647760233795,87.06811525630036,66.20438002287588,0.0
 01/12  23:00:00,2.8,20.95810326639714,8.883541199494415,14.216382289739823,83.0175829705486,940.5891015361539,74.07871823815579,66.59999290179202,0.0
 01/12  24:00:00,3.3,20.884541434174,8.673220788210529,13.555939477796565,83.75677171338188,934.4791759477112,87.54545810726516,65.3661737205651,0.0
 01/13  01:00:00,3.3,20.9340997083248,8.914006031178435,13.981124063040372,85.19147163126024,964.9556035508261,78.39056349833614,63.198060709590735,0.0
 01/13  02:00:00,2.8,20.915784852816515,8.645929171442225,13.76600689253718,88.57621351452016,988.5463501136053,89.74455425131858,57.511198520672394,0.0
 01/13  03:00:00,3.3,20.948096384310208,8.675583279913221,14.410914222210868,88.52802778507028,986.9367778245324,92.43545300722546,57.69819152294438,0.0
 01/13  04:00:00,3.3,20.873894225976233,8.930747729018078,13.635988275946902,90.72130496183912,1012.1000424757087,94.7256583862568,54.17248405229926,0.0
 01/13  05:00:00,2.8,20.947730919379687,8.013760821370367,14.549907419404107,92.96911183739046,1036.3189787396675,94.13682394218606,50.44578739866217,0.0
 01/13  06:00:00,3.3,20.90971128848493,8.490704540211595,13.751956434215142,92.91810737756784,1036.46394359312,97.11260234236659,50.640069956969256,0.0
 01/13  07:00:00,2.8,20.91538462244826,8.727410940228484,13.831771595512611,93.50221539876394,1059.6700687807675,83.42695879981393,49.75239487718175,0.0
 01/13  08:00:00,3.3,20.904996705522038,9.161184942429388,13.416703876987347,94.85541480099187,1057.1945969646074,99.19753610243104,47.525387631933654,0.0
 01/13  09:00:00,3.3,20.916100999910814,9.487653602079996,13.36904889637735,94.0623817917307,1047.978440613044,98.44627086015511,48.79918469082423,0.0
 01/13  10:00:00,3.3,21.002412939582133,10.04373684212985,13.911117823771518,90.56226204328686,1009.3242360675492,94.72456220201427,54.42616288581483,0.0
 01/13  11:00:00,2.8,20.94725750359304,9.664369471218656,13.525929116246536,89.21749109565143,996.8567391592447,90.55324349346297,56.4768378324251,0.0
 01/13  12:00:00,3.3,20.984449631748284,9.14463242031409,13.933987166850919,87.39496673319373,974.561674914896,91.49167914292768,59.51619162590256,0.0
 01/13  13:00:00,3.3,21.016747236505065,10.680354968306418,13.74817319167711,79.13963001080641,883.1368178892844,82.92927421711002,72.78505703855404,0.0
 01/13  14:00:00,4.4,20.999468250891898,11.612947808953185,13.339286789493968,69.24202620289324,771.4813034790659,77.59847797555479,88.89818899083059,0.0
 01/13  15:00:00,5.0,21.01859373111198,10.43885747210603,13.601411500291924,65.14441137087309,738.4396219528506,66.81930607360822,95.65111853933747,0.0
 01/13  16:00:00,4.4,20.928669310570378,9.851035916293984,13.300917534695714,67.23490018819864,762.8264287107068,66.51215649848042,92.20060309558333,0.0
 01/13  17:00:00,3.9,20.949007917238788,9.33752279085222,14.061775675012033,72.75920451027793,809.900851084041,79.20327675160269,83.15395048357814,0.0
 01/13  18:00:00,3.9,20.92675524771353,8.941563425530713,13.874196476558925,75.12365537566798,836.6478322558207,81.75634821667259,79.35695358538575,0.0
 01/13  19:00:00,3.3,20.900105670095122,8.534162528170123,13.963660998402306,78.86116671474302,878.8138339526407,82.75353546660055,73.23142666057305,0.0
 01/13  20:00:00,3.3,20.905663922316133,8.272001672032252,13.929466250623912,81.49524275031112,907.7050433505054,85.49106445403154,68.99765598008794,0.0
 01/13  21:00:00,3.3,20.915142074672435,8.40520269373276,13.930091154417859,82.38315503763195,933.2023170191956,76.0761784332139,67.7041707138709,0.0
 01/13  22:00:00,2.8,20.903118122036616,8.329633139191426,14.168680806537214,85.91391954539407,958.0269832225764,87.35325568524026,61.78947362715726,0.0
 01/13  23:00:00,2.8,20.928745765265827,8.515074736709753,14.119235535000636,85.36704976554782,967.13517089181,76.37240674288456,62.82176940847168,0.0
 01/13  24:00:00,2.8,20.938464549262925,9.067811231100421,14.120310381422827,84.6970831511341,960.0493502851598,75.77310113189938,63.898227344062185,0.0
 01/14  01:00:00,2.8,20.933456914570936,9.384381890817787,13.776760659625388,84.98450886546578,963.5482416479857,75.99599997038645,63.43680177752593,0.0
 01/14  02:00:00,2.2,20.918284041765634,9.533038269966427,13.931261253238352,86.72884780600442,983.2168390591562,74.67136067792335,60.528977514268135,0.0
 01/14  03:00:00,1.1,20.866871644692534,9.350275168634203,13.573317451401723,92.09501405575669,1043.4102124505698,73.88525198385857,51.71340955091603,0.0
 01/14  04:00:00,1.7,20.934313271952206,9.217192614388676,13.84874483115586,92.61846498310776,1048.5281754239638,77.15733036754254,50.97167669733742,0.0
 01/14  05:00:00,1.7,20.921929457061015,9.148648747902918,13.952559575688133,93.27274048335444,1057.448304133601,77.68849929714075,49.918714354830726,0.0
 01/14  06:00:00,0.6,20.89206930378555,9.15951713152153,13.684400299579334,97.94503980899555,1109.5503108774426,75.97112604743947,42.21371897861428,0.0
 01/14  07:00:00,0.6,20.92511085859764,9.276287600323375,13.793077263750533,99.17071138937209,1122.7556129969282,76.88646432434912,40.24023381895074,0.0
 01/14  08:00:00,0.6,20.91491954436704,9.42490842125564,13.632231415812427,101.24824923816686,1131.8895200257234,89.40295378449287,36.65009579095475,0.0
 01/14  09:00:00,0.6,21.007800063530652,10.754941673378061,13.322636730441397,88.40100778505283,1026.854270172738,50.2878306758629,57.98107003356099,0.0
 01/14  10:00:00,1.7,20.99606604816014,10.201055498377833,13.082411088003616,81.83414830124777,943.3679695700768,58.32800124043076,68.49943664793909,0.0
 01/14  11:00:00,2.8,21.22350527581977,16.769054617053847,13.586868973532248,54.00363360672869,613.4216850083313,48.05587398833717,113.2237522394878,0.0
 01/14  12:00:00,4.0,21.22597678633336,18.453833926286325,12.77810348854096,24.742272326699847,287.4188945484785,20.399990782003087,160.34172974328868,0.0
 01/14  13:00:00,4.4,20.989940501375994,19.546208288592826,11.910629019704842,3.9655079776821602,46.813772137779765,2.884814537635555,193.65110177827526,0.0
 01/14  14:00:00,2.8,21.146005285981214,19.568601908057254,11.8112120156007,0.0,0.0,0.0,200.0,0.0
 01/14  15:00:00,4.4,21.679103181884713,19.248029084289907,12.248436659328332,2.279543536841446,0.0,0.0,196.36323452228854,0.0
 01/14  16:00:00,5.0,21.206746692048288,16.75471677960766,12.458262558310755,0.0,0.0,0.0,200.0,0.0
 01/14  17:00:00,2.8,20.818514832135623,12.919567831856753,12.20713113811988,16.98845194338162,199.78947961434338,11.132478847857309,172.75741914279592,0.0
