Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/13  10:00:00,-7.8,9.8,21.83700405190712,0.0,0.0,22.409634245850352,8.486936461200253,-1.7942336646014183,95.01066055306413,7732.770476996951
 02/13  11:00:00,-7.2,9.8,24.13762722973231,0.0,0.0,22.409037987212336,10.203356774250599,-2.07629949683177,95.35446599535595,7761.7643864615775
 02/13  12:00:00,-7.2,6.2,24.436428981769577,0.0,0.0,22.438573574644813,12.609615177459627,0.14361986399748922,72.7568397909245,5922.663175499853
 02/13  13:00:00,-7.2,7.2,20.72824594448718,0.0,0.0,22.41952196795254,12.882459123617133,-0.5629949969733239,72.21016650779893,5870.003845237803
 02/13  14:00:00,-6.7,7.7,20.022319607597282,0.0,0.0,20.338524224477112,13.409828427332892,-0.948703218654004,19.10510037390589,1554.4625789831991
 02/13  15:00:00,-6.2,6.9,13.097204044702263,0.0,0.0,22.042551946010857,13.441460980096773,-0.3450001978363648,86.95150089576467,7634.174451347357
 02/13  16:00:00,-5.6,6.2,7.8966800163468225,0.0,0.0,22.37671509100431,13.2959493589528,0.23407932868975065,76.38505886826294,6304.293472368161
 02/13  17:00:00,-6.1,7.7,7.0385083101404,0.0,0.0,22.421903125668766,10.793216918682122,-0.15702599601474757,67.38145980758544,5491.630699741258
 02/13  18:00:00,-6.1,5.7,0.0,0.0,0.0,22.416413349565758,11.11402402455103,0.8297439873415825,66.32543406640379,5396.853398382453
 02/13  19:00:00,-6.7,7.2,0.0,0.0,0.0,22.412284573989936,9.324547168723445,-0.24044718205617333,67.54521963656613,5496.833012369634
 02/13  20:00:00,-7.2,5.1,0.0,0.0,0.0,22.411973585336877,10.056479098043633,1.0704547152165502,67.32871858157836,5481.1141812278975
 02/13  21:00:00,-7.8,4.1,0.0,0.0,0.0,22.408557034635987,10.140875628178074,0.8242401932541176,70.45245467347512,5734.509613900918
 02/13  22:00:00,-8.3,5.7,0.0,0.0,0.0,22.402249439305002,9.231709375657358,-0.0655339306954182,77.2834542618517,6291.829941321326
 02/13  23:00:00,-8.3,4.1,0.0,0.0,0.0,22.41330119996977,9.797513536718714,1.254585750735899,73.36041622109585,5974.6747181449045
 02/13  24:00:00,-8.9,4.1,0.0,0.0,0.0,22.409520224832423,9.516014389844852,0.940745276137193,75.66878321858297,6158.944454068816
 02/14  01:00:00,-8.3,2.6,0.0,0.0,0.0,22.40744390926244,10.44121850134747,2.817439760021903,77.86990741515646,6339.3129927791515
 02/14  02:00:00,-8.3,2.1,0.0,0.0,0.0,22.40795706455733,10.690459018156858,2.7538730951770436,80.07134905691103,6517.1680019825835
 02/14  03:00:00,-8.3,3.6,0.0,0.0,0.0,22.41156520424886,10.316995888448501,1.7817985354835164,78.90739247892726,6422.335823217978
 02/14  04:00:00,-8.3,3.6,0.0,0.0,0.0,22.410233010956073,10.410885104703468,1.2551916254187567,79.29000922761848,6453.541687414512
 02/14  05:00:00,-8.3,3.1,0.0,0.0,0.0,22.409831702349184,10.51756422074186,2.435410980695575,79.73075857597335,6490.25819511619
 02/14  06:00:00,-8.3,2.1,0.0,0.0,0.0,22.409708173277505,10.807841382628483,3.2851786003351133,80.52038576695539,6553.383003168819
 02/14  07:00:00,-8.3,1.5,0.0,0.0,0.0,22.411440226236742,10.857436381972642,4.253201229934971,79.76619953666695,6491.171598676083
 02/14  08:00:00,-8.3,0.0,36.25180201564501,0.0,0.0,22.41176917053181,11.546979242338026,6.523981185593035,78.82726966699589,6413.362489175829
 02/14  09:00:00,-8.1,2.0,7.682560399775206,0.0,0.0,22.411623792147058,11.797216286053402,3.6420849065401364,78.75009921989316,6404.809335183939
 02/14  10:00:00,-7.8,4.1,32.13239513868148,0.0,0.0,22.419139398495126,12.265595895291561,1.6171535036665354,71.20850063859227,5794.074449511663
 02/14  11:00:00,-7.8,3.6,20.356250552518542,0.0,0.0,22.415461479154878,13.554514153141607,1.6477544470270282,69.00520359881581,5615.245514707763
 02/14  12:00:00,-7.8,5.1,24.9621084602032,0.0,0.0,22.41248439838916,14.203924252875522,0.7173547400645847,69.15937475770126,5628.485680130734
 02/14  13:00:00,-7.2,4.6,20.31532990785486,0.0,0.0,22.41835264304124,15.34695997711297,1.3634341350874128,64.13174231817315,5220.762824656184
 02/14  14:00:00,-7.2,4.1,19.859855981859013,0.0,0.0,22.420046267187356,17.267015038912067,1.658160102877496,59.79295465852049,4865.786131396194
 02/14  15:00:00,-6.9,3.8,12.459156499748211,0.0,0.0,22.417162219914573,16.781689284829287,1.986738839812022,58.17070208224403,4733.345119668091
 02/14  16:00:00,-6.7,3.6,5.469987061615785,0.0,0.0,22.4136514139943,15.41458713764654,2.209187266050591,58.62780361453397,4770.727662200357
 02/14  17:00:00,-6.7,2.6,8.807586696215147,0.0,0.0,22.413128907315134,14.416090119189898,3.172276417038028,58.762466625266136,4782.267324889476
 02/14  18:00:00,-6.7,3.1,0.0,0.0,0.0,22.410069838819076,13.05021467404079,2.596701609713732,61.48039825885607,5002.774860471686
 02/14  19:00:00,-6.7,2.6,0.0,0.0,0.0,22.407562364176236,12.470490580483863,2.878473112043859,64.79829942312689,5274.079025436671
 02/14  20:00:00,-6.7,3.1,0.0,0.0,0.0,22.404989992486232,11.66340900596423,2.223754452024983,69.52129353432056,5658.749329013441
 02/14  21:00:00,-6.7,3.3,0.0,0.0,0.0,22.407655126274864,10.702747039799027,2.120232500797295,71.09000032061753,5787.565373725972
 02/14  22:00:00,-6.7,3.6,0.0,0.0,0.0,22.407779927739213,9.74413212831644,1.8143938639964325,73.2337122907128,5961.509414420309
 02/14  23:00:00,-7.2,4.1,0.0,0.0,0.0,22.405051631122728,9.085323906749847,1.1846230340770978,77.19711577913935,6284.602165186851
 02/14  24:00:00,-7.2,3.1,0.0,0.0,0.0,22.405229888688105,9.473323813597583,2.2082326224386732,80.28318007483968,6537.06127139886
 02/15  01:00:00,-7.2,3.6,0.0,0.0,0.0,22.410120966650695,9.269079894715768,1.516975073095591,79.7486735513095,6492.4080713345975
 02/15  02:00:00,-7.2,4.1,0.0,0.0,0.0,22.410522961663084,9.069296796780945,1.1555760308718865,79.54087347759327,6474.983213559894
 02/15  03:00:00,-7.2,3.3,0.0,0.0,0.0,22.40868740055926,9.524607625083634,1.8906783621903998,80.6952282318879,6569.410980996544
 02/15  04:00:00,-7.2,2.6,0.0,0.0,0.0,22.40902759421227,9.705898169571697,2.58441596944994,81.66108253253313,6647.743090806952
 02/15  05:00:00,-7.2,3.1,0.0,0.0,0.0,22.411020635080824,9.88226475083736,1.9194645300043505,80.92538908311717,6587.099588460867
 02/15  06:00:00,-7.2,2.6,0.0,0.0,0.0,22.40986473191078,10.266031066724493,2.6133252352170078,81.20150353064284,6609.779285351349
 02/15  07:00:00,-7.2,3.1,0.0,0.0,0.0,22.41351523945761,10.449329159823234,1.9142987828695595,78.73913763709045,6408.966102079353
 02/15  08:00:00,-7.2,3.1,33.91865977222026,0.0,0.0,22.408453285570914,11.198632392835037,2.062619580858644,80.7598892768281,6573.260008733905
 02/15  09:00:00,-7.2,3.6,33.80175616382848,0.0,0.0,22.414059872140157,11.13156140654045,1.472532732230527,77.263002810227,6289.760455940041
 02/15  10:00:00,-7.2,4.1,8.825344042379774,0.0,0.0,22.410420126976167,11.467157747512477,1.0499919932623183,77.75123690952718,6328.805700791188
 02/15  11:00:00,-6.7,2.6,8.31434040330873,0.0,0.0,22.414796802980455,12.413983611510835,2.638922804961307,73.88686524563651,6015.4899105358245
 02/15  12:00:00,-5.6,0.0,8.663492427891383,0.0,0.0,22.420367736370654,13.574238912005397,5.716700813635876,67.58956816155212,5500.548401906228
 02/15  13:00:00,-6.1,2.1,16.33765927768078,0.0,0.0,22.418256487230828,14.877817189235516,4.05885624394695,64.94388364251411,5281.9925707718585
 02/15  14:00:00,-5.0,1.5,55.684379999227374,0.0,0.0,22.418228265469544,14.541175277794274,4.653299820868653,61.06411295038134,4968.0596614512815
 02/15  15:00:00,-5.3,2.5,35.71982994871668,0.0,0.0,22.412051348477497,14.000297110038513,2.780573035001416,62.63857821678612,5096.058875854247
 02/15  16:00:00,-5.6,3.6,6.996626154332487,0.0,0.0,22.401909440346955,14.343696656958906,2.7784024853650346,70.01249838796588,5699.021640348093
 02/15  17:00:00,-6.1,3.1,14.134268892077637,0.0,0.0,22.412819043814746,13.774515145241676,3.0370668989218474,67.21184908870899,5473.086569353737
 02/15  18:00:00,-6.1,2.6,0.0,0.0,0.0,22.41358055011401,13.245160122464078,2.8785725108915177,66.21086034553905,5389.114302433374
 02/15  19:00:00,-6.1,0.0,0.0,0.0,0.0,22.4146112205319,13.212459430748012,5.943461488183692,64.39100345884322,5241.024091845411
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,22.410916448880375,13.249540139534917,6.133513485853223,66.32113121908328,5395.389324526581
 02/15  21:00:00,-7.5,1.0,0.0,0.0,0.0,22.408716346052433,12.93484836225514,5.1151456590210875,68.55470747461452,5577.992348724128
 02/15  22:00:00,-8.3,2.1,0.0,0.0,0.0,22.405833938161233,12.468877421724777,2.1604121597017287,72.0418497959007,5863.0943165267545
 02/15  23:00:00,-7.2,1.5,0.0,0.0,0.0,22.40926746893815,12.250917803653737,4.143040092281505,71.5392706995747,5825.439188841531
 02/15  24:00:00,-7.2,2.1,0.0,0.0,0.0,22.409540285083786,12.140035906676067,3.0819306421595303,73.00505283501018,5942.156063736694
 02/16  01:00:00,-7.2,2.1,0.0,0.0,0.0,22.40812117583308,11.958323953953537,3.346749756593637,74.60314893211067,6073.345749368475
 02/16  02:00:00,-7.2,2.1,0.0,0.0,0.0,22.407599390199227,11.91943932855199,3.9072901482333777,76.76473746654122,6249.374410463111
 02/16  03:00:00,-6.9,1.8,0.0,0.0,0.0,22.411058415736175,11.856438680144768,4.207388229956652,75.9424309789844,6181.972663464456
 02/16  04:00:00,-6.7,1.5,0.0,0.0,0.0,22.411076211293867,11.985555278310807,4.606340231470506,75.78050734117372,6167.656641195983
 02/16  05:00:00,-7.8,2.6,0.0,0.0,0.0,22.407371275551117,11.769975773121807,1.8796056803744048,78.88098403536836,6419.728891859063
 02/16  06:00:00,-7.2,2.6,0.0,0.0,0.0,22.408324767047986,11.691219443224565,3.0455650112468327,79.08220918963767,6439.59599235296
 02/16  07:00:00,-7.2,2.6,0.0,0.0,0.0,22.411834890297722,11.545442913752535,2.6159389132581126,78.03932789590442,6353.218938863634
 02/16  08:00:00,-7.8,3.1,26.76854559729689,0.0,0.0,22.408204048420767,12.44799377592453,2.6702563439312397,80.19391125178304,6528.206538415199
 02/16  09:00:00,-7.5,2.6,10.937230621163435,0.0,0.0,22.413784571501754,13.335733924283211,3.22115207652023,77.01482665190215,6270.062185713289
 02/16  10:00:00,-7.2,2.1,17.73727027321213,0.0,0.0,22.41851561160859,15.058914785142063,3.8064879673061425,71.55394780087649,5823.676213889041
 02/16  11:00:00,-6.7,2.6,21.95045086283632,0.0,0.0,22.420818878981056,16.460430370213057,2.532519657300933,65.56077373459725,5334.459774476878
 02/16  12:00:00,-5.6,2.1,24.17405270826895,0.0,0.0,22.421480360231538,18.235172727669777,3.6288318275386,59.76680854899071,4863.553880495531
