Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  23:00:00,10.0,10.8,0.0,0.0,0.0,16.20304168107594,8.785578387907726,11.909609418849397,0.0,0.0
 01/01  24:00:00,9.4,6.7,0.0,0.0,0.0,15.907716398869265,7.732932503670893,12.314892549170548,0.0,0.0
 01/12  01:00:00,7.2,9.8,0.0,0.0,0.0,11.823693511853739,6.444603239054505,11.438817658025657,0.0,0.0
 01/12  02:00:00,7.2,7.7,0.0,0.0,0.0,11.736412713224542,5.97119392127571,11.697202563613917,0.0,0.0
 01/12  03:00:00,7.2,7.2,0.0,0.0,0.0,11.634438310841041,5.637480530233161,11.71257485870631,0.0,0.0
 01/12  04:00:00,6.7,8.2,0.0,0.0,0.0,11.4507520962836,5.3177790877683675,10.91479722397574,0.0,0.0
 01/12  05:00:00,6.7,9.3,0.0,0.0,0.0,11.296634537659383,14.958425062524501,11.670316277910022,2.512769361638747,254.0056395700765
 01/12  06:00:00,6.7,8.8,0.0,0.0,0.0,13.378355972177776,12.672148822295405,11.629998901144146,27.79799254740576,2809.9860590321605
 01/12  07:00:00,6.7,6.7,0.0,0.0,0.0,13.651084402345948,14.25743570800352,12.639213181517476,14.648561785612147,1480.7635598953652
 01/12  08:00:00,6.1,4.1,0.0,0.0,0.0,13.66311674338979,14.478746414697937,14.787062938492344,9.41675474963332,951.9014555698185
 01/12  09:00:00,7.2,8.2,28.44240754262097,0.0,0.0,13.212784719542329,10.039721075621172,10.115621490721008,0.0,0.0
 01/12  10:00:00,7.2,4.1,8.913493951371619,0.0,0.0,13.074825363636212,9.065488090060969,12.268341917198354,0.0,0.0
 01/12  11:00:00,8.3,6.2,13.079538747260324,0.0,0.0,13.042979228202542,9.398167388604842,12.025832778980467,0.0,0.0
 01/12  12:00:00,9.4,5.7,13.057679038949853,0.0,0.0,13.052778267460079,8.928233982414842,12.217953300531208,0.0,0.0
 01/12  13:00:00,8.3,10.8,20.23830142997787,0.0,0.0,12.952794289940266,9.594028927633598,10.414344046366184,0.0,0.0
 01/12  14:00:00,8.9,9.3,29.24415640599379,0.0,0.0,13.11754946216645,10.226014013877002,11.08846125338975,0.0,0.0
 01/12  15:00:00,10.0,8.8,21.782195085963586,0.0,0.0,13.211168526353042,10.202966003172426,11.695813656772996,0.0,0.0
 01/12  16:00:00,8.3,12.4,20.393820823826943,0.0,0.0,13.152967828626572,9.951566506686154,10.046693243198611,0.0,0.0
 01/12  17:00:00,7.2,7.2,0.0,0.0,0.0,13.18480587410841,8.755922606085063,10.500957088539248,0.0,0.0
 01/12  18:00:00,6.7,11.3,0.0,0.0,0.0,12.966820287533643,8.173543317504544,9.119093054558865,0.0,0.0
 01/12  19:00:00,6.1,9.3,0.0,0.0,0.0,12.845491819513681,7.515545894289151,9.201535162120443,0.0,0.0
 01/12  20:00:00,5.0,9.8,0.0,0.0,0.0,12.608246751446307,6.869464738870544,8.328957369037365,0.0,0.0
 01/12  21:00:00,4.4,9.3,0.0,0.0,0.0,12.375454868694636,6.182756559396461,8.127301441663324,0.0,0.0
 01/12  22:00:00,4.4,9.8,0.0,0.0,0.0,12.070907231630516,6.203632272241065,7.847874762488298,0.0,0.0
 01/12  23:00:00,3.9,7.7,0.0,0.0,0.0,11.862766544153835,5.715582727291039,8.130772832112848,0.0,0.0
 01/12  24:00:00,3.3,9.3,0.0,0.0,0.0,11.480328050873599,5.437064548015398,7.166938740533395,0.0,0.0
 01/13  01:00:00,3.9,8.8,0.0,0.0,0.0,11.167018065646914,16.1717634457597,9.011555600001461,3.4902508179894305,352.8152662229267
 01/13  02:00:00,3.9,7.2,0.0,0.0,0.0,13.350903892851244,13.185471393658897,9.51445142725685,29.495314855506987,2981.5614710089453
 01/13  03:00:00,3.3,5.7,0.0,0.0,0.0,13.641580237272073,14.934294737655014,10.699555051022475,17.693506608517712,1788.5646533842294
 01/13  04:00:00,2.8,4.1,0.0,0.0,0.0,13.659433244148419,14.89542155511412,11.965469797315425,12.381115876822546,1251.556670856793
 01/13  05:00:00,2.2,5.1,0.0,0.0,0.0,13.64834378754097,15.020404310342572,9.48940934595861,12.034105559632787,1216.4788085981907
 01/13  06:00:00,1.1,0.0,0.0,0.0,0.0,12.962989727815494,10.24093983311312,12.113235093494739,0.0,0.0
 01/13  07:00:00,0.6,0.0,0.0,0.0,0.0,12.488110087766444,8.355797160520249,12.320627487040854,0.0,0.0
 01/13  08:00:00,-3.3,5.1,0.0,0.0,0.0,11.70807627468475,5.852204929695044,4.181757227309122,0.0,0.0
 01/13  09:00:00,-3.9,6.7,14.451628388685329,0.0,0.0,11.08537287119888,13.600642603876977,6.7947271839619185,6.583515179623465,665.5007854477252
 01/13  10:00:00,-3.3,2.1,52.38609569405578,0.0,0.0,13.286167467075275,12.421178148272752,11.664058196822793,35.842811145605545,3623.2040664056367
 01/13  11:00:00,-2.8,3.1,21.80874828697,0.0,0.0,13.623518602336969,15.389032101149198,10.964142852618405,24.043005292946944,2430.4096626834453
 01/13  12:00:00,-2.2,5.1,27.07227797689172,0.0,0.0,13.648078079479596,16.544161848792328,8.219058702199295,18.81959296395493,1902.3961451600705
 01/13  13:00:00,-2.2,5.1,17.801884700444518,0.0,0.0,13.648347938266015,16.63578536102375,8.466449503637005,15.942750636182163,1611.5878495146526
 01/13  14:00:00,-2.2,5.7,5.255956343458718,0.0,0.0,12.595100945503768,10.68922909129512,6.201031017428642,0.0,0.0
 01/13  15:00:00,-2.8,5.1,43.58153129557639,0.0,0.0,11.88681631940813,7.705561848902711,6.607765922689733,0.0,0.0
 01/13  16:00:00,-3.3,5.1,50.22116309590156,0.0,0.0,11.082693077797927,14.589967712525675,8.379148279423548,2.635920417639332,266.45447917338913
 01/13  17:00:00,-4.4,5.1,0.0,0.0,0.0,13.251743238938381,12.554804002047847,7.331640243086268,38.74868583673257,3916.9471256368456
 01/13  18:00:00,-4.4,5.7,0.0,0.0,0.0,13.608284723764232,12.748400502868124,6.5687578930888595,28.19145200030912,2849.759275589701
 01/13  19:00:00,-5.0,6.2,0.0,0.0,0.0,13.632653761267699,12.44820942871777,6.65529857044767,25.89171547438426,2617.2882593364425
 01/13  20:00:00,-5.6,6.2,0.0,0.0,0.0,13.630526175606382,12.130921018754126,6.295436915814619,25.401164953947514,2567.7005014676874
 01/13  21:00:00,-5.0,5.7,0.0,0.0,0.0,13.629539500329644,12.424026205543925,6.6448530376088275,25.077491674213444,2534.981685453082
 01/13  22:00:00,-5.6,4.6,0.0,0.0,0.0,13.63341358913989,12.286537467062667,7.794492231224361,23.956936813930227,2421.70935003509
 01/13  23:00:00,-6.7,5.7,0.0,0.0,0.0,13.626763057311274,11.337353299124203,4.5087255667484785,25.194410672480704,2546.800551675408
 01/13  24:00:00,-6.7,3.6,0.0,0.0,0.0,13.63236554444456,11.58420783063758,7.502261022949844,23.931680629237558,2419.156304998845
 01/14  01:00:00,-7.2,4.1,0.0,0.0,0.0,13.627747289724754,11.34389389519888,6.132892300253347,25.13129375733183,2540.420319313125
 01/14  02:00:00,-7.2,2.1,0.0,0.0,0.0,13.629725654197404,11.78701213504961,10.394573507366246,24.728580075139142,2499.71163033808
 01/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,13.632578689123916,12.065080116591046,11.578079422360183,24.186165835253487,2444.8811799125706
 01/14  04:00:00,-6.7,0.0,0.0,0.0,0.0,13.631568125272816,12.481564601227614,14.057819121898573,23.518535664607466,2377.393160088647
 01/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.62986889918269,12.848992501721149,13.605967802433785,23.19969960733488,2345.1633192278414
 01/14  06:00:00,-6.7,1.5,0.0,0.0,0.0,13.628102135586474,12.763819437555773,11.330804183725052,23.12745929068829,2337.8608392976525
 01/14  07:00:00,-6.7,0.0,0.0,0.0,0.0,13.62928252277459,12.949611545525556,16.643052614862214,22.836115384708886,2308.4100682468306
 01/14  08:00:00,-6.7,1.5,0.0,0.0,0.0,13.625856754523435,12.863466940956911,11.84613305629357,22.399884298813618,2264.3132411902825
 01/14  09:00:00,-6.7,1.5,112.7808338011549,0.0,0.0,13.663552084233169,14.843568156546601,11.394408642254382,12.413745227495916,1254.8550392677882
 01/14  10:00:00,-6.7,1.5,18.966004675757464,0.0,0.0,13.627613100028572,15.9961247298233,11.371344125818787,17.596417763572312,1778.7503367453983
 01/14  11:00:00,-6.1,2.1,12.875722764189357,0.0,0.0,12.612099538489225,10.65275577091004,6.152056173840336,0.0,0.0
 01/14  12:00:00,-5.6,3.1,15.64729566672941,0.0,0.0,11.858493072690678,8.000178100782573,6.370798737922088,0.0,0.0
 01/14  13:00:00,-5.0,1.5,5.986168527204092,0.0,0.0,11.028567445974657,15.448289962195238,11.114953248380486,1.7497145822623623,176.87153398065666
 01/14  14:00:00,-5.0,0.0,70.15739374380057,0.0,0.0,13.286325040729562,13.200936593920522,13.618036325082395,36.17001286962595,3656.2795585089116
 01/14  15:00:00,-5.0,0.0,43.08261535609584,0.0,0.0,13.635303916987032,18.749280881897146,13.500919241128033,20.001976023095455,2021.9184418494676
 01/14  16:00:00,-4.4,0.0,34.79884256879625,0.0,0.0,13.651739987761246,17.94304759139705,13.83449666172806,15.115152887527946,1527.9293575484123
 01/14  17:00:00,-5.0,2.1,0.0,0.0,0.0,13.64223533599685,15.704648394108418,11.235098670313334,14.587560661879374,1474.5972042859785
 01/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,12.78746807466241,8.577425816359169,5.479143090974388,0.0,0.0
 01/14  19:00:00,-6.7,1.5,0.0,0.0,0.0,12.037082515407361,4.98431403967801,8.152562339152903,0.0,0.0
 01/14  20:00:00,-9.4,1.5,0.0,0.0,0.0,10.82756449725108,10.461558583648065,10.37519191165582,2.9886530577486017,302.1107877928817
 01/14  21:00:00,-10.0,1.5,0.0,0.0,0.0,13.178936335097452,9.410307582492578,10.095694076074299,44.217462582916376,4469.76353461059
 01/14  22:00:00,-11.1,1.5,0.0,0.0,0.0,13.578164448477546,9.78566962475314,10.921552856645594,36.17215332722726,3656.4959286661947
 01/14  23:00:00,-11.7,0.0,0.0,0.0,0.0,13.624352452561514,8.910400077477739,14.591699999309522,32.62132651357821,3297.5572813025165
 01/14  24:00:00,-10.6,2.1,0.0,0.0,0.0,13.625971128506004,8.395272396959188,10.31797790540396,31.03585074952279,3137.2879817719336
 01/15  01:00:00,-10.6,1.5,0.0,0.0,0.0,13.618553190635962,7.9059294934192685,11.390219384604842,31.680726953884538,3202.475895646211
 01/15  02:00:00,-10.6,4.1,0.0,0.0,0.0,13.619197197505425,7.135082972380401,3.9063936962207086,32.17395225367854,3252.3340360863726
 01/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,13.621633221876701,7.717577932941015,9.05216741691314,31.12939822186196,3146.7443154507946
 01/15  04:00:00,-9.4,1.5,0.0,0.0,0.0,13.623282608980809,7.794485162004831,10.805109498082185,31.613238625138464,3195.653774854559
 01/15  05:00:00,-8.9,2.6,0.0,0.0,0.0,13.623626537739167,7.796677262350044,7.536199781448611,31.414880935270485,3175.6026023722184
 01/15  06:00:00,-10.0,2.1,0.0,0.0,0.0,13.617495112208378,7.932508515578134,8.631452708984979,32.42033498453321,3277.239864725157
 01/15  07:00:00,-11.1,1.5,0.0,0.0,0.0,13.61864841886346,7.5716486620664805,10.537117974386112,33.23498893376361,3359.5899206282597
 01/15  08:00:00,-12.2,3.6,0.0,0.0,0.0,13.61498238311131,6.762259398168326,3.7986569555318943,34.91645613313762,3529.5626041198157
 01/15  09:00:00,-11.7,2.1,123.03828937640546,0.0,0.0,13.654759557941697,8.746413085153135,8.902012283067814,23.716869978848894,2397.4419696239293
 01/15  10:00:00,-7.8,2.6,16.139305098118562,0.0,0.0,13.62776873081482,10.044378413320366,7.6844261630374,26.464770781456142,2675.21609067823
 01/15  11:00:00,-6.7,3.6,51.97904892319092,0.0,0.0,12.541822869277002,6.368491176534299,3.402850887284286,0.0,0.0
 01/15  12:00:00,-4.4,4.1,22.53280271326469,0.0,0.0,11.761837254377761,5.534496421916151,4.3510712610728515,0.0,0.0
 01/15  13:00:00,-3.9,5.1,20.780000982945523,0.0,0.0,11.059068594756384,16.99440984356972,5.9361245349723335,4.740834784577119,479.23171538801216
 01/15  14:00:00,-3.3,5.7,8.934947203504358,0.0,0.0,13.269758035948895,13.016782453331716,4.991010094120042,36.88346915952423,3728.3999544304534
 01/15  15:00:00,-2.8,5.7,6.2349673154386,0.0,0.0,13.616485136698888,14.132203950620791,5.4736575329806225,26.160881801041224,2644.4971890523966
 01/15  16:00:00,-2.8,3.6,50.285208764433584,0.0,0.0,13.657897241263202,13.728672051032532,7.367869953148473,18.577486533164617,1877.922590310287
 01/15  17:00:00,-3.9,2.6,0.0,0.0,0.0,13.642741973578717,13.97214043353331,8.335709157535113,18.28525841225907,1848.382437567193
 01/15  18:00:00,-4.4,3.6,0.0,0.0,0.0,12.526357651633775,7.644303973971701,2.9641586601975,0.0,0.0
 01/15  19:00:00,-5.0,3.1,0.0,0.0,0.0,11.753962247162542,5.048626457973931,4.658745609413502,0.0,0.0
 01/15  20:00:00,-5.0,3.1,0.0,0.0,0.0,10.983037620811013,12.03854986312599,7.114881719449457,4.633459617288052,468.3775962405962
 01/15  21:00:00,-4.4,4.6,0.0,0.0,0.0,13.24264206370411,9.922321424952838,4.928303938460423,39.07362023325633,3949.793422820885
 01/15  22:00:00,-4.4,5.1,0.0,0.0,0.0,13.598284249439745,10.957140759839188,5.140091191894106,31.03394520820089,3137.095358346328
 01/15  23:00:00,-3.9,2.1,0.0,0.0,0.0,13.642922125984988,11.816752856868089,8.743255368266862,24.9434704354776,2521.4340232677746
 01/15  24:00:00,-3.3,3.1,0.0,0.0,0.0,13.64270732462209,12.172632727888871,7.340395838010541,22.337541387227095,2258.01124970155
 01/16  01:00:00,-3.9,0.0,0.0,0.0,0.0,13.637024503625076,12.497706672461087,12.764542743867645,21.40527445130843,2163.7721751079216
 01/16  02:00:00,-6.7,2.1,0.0,0.0,0.0,13.627694980007918,12.398420365136916,8.80764689361247,23.113742722504888,2336.4742871821572
 01/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,13.629208943322277,12.595921744277677,13.695574233990888,22.828672095129306,2307.6576563625445
 01/16  04:00:00,-7.2,0.0,0.0,0.0,0.0,13.629833126814505,12.705822928178941,11.941061782074266,22.743115764483782,2299.0091147109893
 01/16  05:00:00,-5.6,0.0,0.0,0.0,0.0,13.632544459020803,12.939651694938048,12.382147350322015,21.65757393529327,2189.2761042671727
 01/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,13.630379775741941,13.004173400290696,12.23035218393612,21.713914407213814,2194.9713335318766
 01/16  07:00:00,-7.8,0.0,0.0,0.0,0.0,13.625160851216588,12.95588225611383,12.334074422206356,23.194394055600153,2344.627002571715
 01/16  08:00:00,-5.6,1.5,0.0,0.0,0.0,13.632576470534975,12.806104981347703,10.69814436465005,21.7940271501388,2203.06960503066
 01/16  09:00:00,-4.4,0.0,43.634932998137806,0.0,0.0,13.648142526919255,14.807142875020906,13.078595817583572,16.990818125705474,1717.532731306492
 01/16  10:00:00,-3.9,2.1,27.048357505508182,0.0,0.0,13.642917255253417,15.76462433428719,9.708395799620769,15.770256523750943,1594.151120931815
 01/16  11:00:00,-2.2,1.5,13.143449771799546,0.0,0.0,12.792442448169211,10.475156990242972,6.123221217009884,0.0,0.0
 01/16  12:00:00,-1.7,0.0,16.027079638372904,0.0,0.0,12.358242916966029,9.73271412323778,8.352736693097432,0.0,0.0
 01/16  13:00:00,-1.7,0.0,16.36226606016073,0.0,0.0,11.9925108125885,9.0857192345569,8.297364344435993,0.0,0.0
 01/16  14:00:00,-1.1,2.1,8.188058414881064,0.0,0.0,11.624837409271425,6.557383779251664,6.095004342037818,0.0,0.0
 01/16  15:00:00,0.0,0.0,6.358848034627512,0.0,0.0,11.027621385134616,16.433579081879977,11.893913982137839,1.095934001832829,110.78351292877713
 01/16  16:00:00,0.0,0.0,56.95873467836169,0.0,0.0,13.316643149753794,13.092520771315158,11.71375908644276,30.98031902333088,3131.6745053251307
 01/16  17:00:00,-1.1,2.1,0.0,0.0,0.0,13.62441673389392,13.9394093524489,9.896820323615236,20.936068123409015,2116.342014891908
 01/16  18:00:00,-1.1,2.6,0.0,0.0,0.0,13.646071118927866,12.94862598048552,9.601552793492232,17.202976468557292,1738.9789556949727
 01/16  19:00:00,-1.1,2.6,0.0,0.0,0.0,13.642341142120264,12.593440348347091,9.199567490758932,16.424420913466204,1660.277939704083
 01/16  20:00:00,-1.1,1.5,0.0,0.0,0.0,13.64145471180074,12.033120902058107,11.314835141487043,15.830067629534392,1600.1971824645022
 01/16  21:00:00,-1.7,1.5,0.0,0.0,0.0,13.636723088980988,11.83021403628418,10.987718663669298,16.68775313622259,1686.8971235741951
 01/16  22:00:00,-1.1,2.1,0.0,0.0,0.0,13.636848711195219,11.32845250073593,10.194964242952379,16.79188455669609,1697.4233455428769
 01/16  23:00:00,-1.7,2.6,0.0,0.0,0.0,13.632248515393757,11.14565773918772,9.409448283399842,18.243597680799624,1844.1711235879377
 01/16  24:00:00,-3.3,1.5,0.0,0.0,0.0,13.630043617307452,10.72008782421924,11.568584448957235,19.66326466706667,1987.6794878367402
 01/17  01:00:00,-3.3,0.0,0.0,0.0,0.0,13.634070428128975,11.335740184310941,12.273746078223665,19.55681269310135,1976.9186905493505
 01/17  02:00:00,-9.4,2.1,0.0,0.0,0.0,13.614965998297324,10.748316149572,8.54099919566534,24.845907238365616,2511.5717562968134
 01/17  03:00:00,-10.0,0.0,0.0,0.0,0.0,13.621027647844267,11.115380288209064,13.481765249085582,25.65252447606162,2593.109413702666
 01/17  04:00:00,-8.9,0.0,0.0,0.0,0.0,13.62761629176534,10.248646253734046,12.201599979669917,25.134094537222595,2540.703438766231
 01/17  05:00:00,-7.2,1.5,0.0,0.0,0.0,13.626298840423605,9.43147416272875,10.616074388341202,25.22570532355783,2549.9640007301923
 01/17  06:00:00,-10.0,2.6,0.0,0.0,0.0,13.612859709111829,8.547817737026907,7.641534942981801,29.170986549926255,2948.7764410943864
 01/17  07:00:00,-9.4,2.6,0.0,0.0,0.0,13.618198517109244,7.994252657269721,7.035967978241061,29.87714493214938,3020.1591211973373
 01/17  08:00:00,-7.8,1.5,0.0,0.0,0.0,13.626817369888592,7.53065036607333,9.67098882202251,28.682604014471647,2899.4078360139342
 01/17  09:00:00,-6.7,2.1,68.61076965621183,0.0,0.0,13.646061681416091,9.379286156206975,9.300388046961308,22.909030393353387,2315.7807500482536
 01/17  10:00:00,-5.8,1.8,10.824254301677566,0.0,0.0,13.629315077067739,10.586255518105228,10.167773969325161,24.191045248233,2445.37441993432
 01/17  11:00:00,-5.0,1.5,44.394848231721916,0.0,0.0,13.650353902524431,13.525896828196837,9.936143990211283,18.263734370391827,1846.2066596768354
 01/17  12:00:00,0.0,0.0,35.42667280169899,0.0,0.0,13.664277824844739,16.632989156837205,12.743734491338985,11.47553119811178,1160.014797172542
 01/17  13:00:00,2.2,0.0,25.188017108995254,0.0,0.0,13.22275340032091,13.478022692965961,9.294043037022453,0.0,0.0
 01/17  14:00:00,3.3,0.0,15.3374817154177,0.0,0.0,13.009575022439131,11.641169777849136,8.216652708936532,0.0,0.0
 01/17  15:00:00,2.8,2.1,20.759938485887393,0.0,0.0,12.88542585829791,10.335087426243422,7.133258308233121,0.0,0.0
 01/17  16:00:00,2.2,0.0,62.044164279832124,0.0,0.0,12.761601405061782,9.148149683469294,8.25847275081896,0.0,0.0
 01/17  17:00:00,0.6,0.0,0.0,0.0,0.0,12.539404010728846,5.7031067530499024,8.171387568654277,0.0,0.0
 01/17  18:00:00,0.0,2.1,0.0,0.0,0.0,12.282907515369008,2.4634402481169713,6.4926718228829445,0.0,0.0
 01/17  19:00:00,-0.6,2.1,0.0,0.0,0.0,11.975440922375425,0.3317480032891162,6.643986068467223,0.0,0.0
 01/17  20:00:00,-0.6,0.0,0.0,0.0,0.0,11.633417684910107,-1.8498097716216422,8.003041091017524,0.0,0.0
 01/17  21:00:00,-0.6,2.1,0.0,0.0,0.0,10.735420076662848,8.4043198166774,9.84270275641826,2.6057929219895013,263.40901311589573
 01/17  22:00:00,-1.7,2.1,0.0,0.0,0.0,13.206349434337561,8.276023799013194,9.17767681199502,40.26140014018477,4069.861264913277
 01/17  23:00:00,-2.8,2.6,0.0,0.0,0.0,13.601105903305314,10.650148020820748,8.341961780766985,29.3928567213047,2971.2043947469856
 01/17  24:00:00,-3.3,3.6,0.0,0.0,0.0,13.643277449591668,10.65010363456343,6.551168788253715,23.530728482809767,2378.625682513076
 01/18  01:00:00,-1.7,2.1,0.0,0.0,0.0,13.641811204067885,10.399212624410662,9.507812597133167,21.208974583208573,2143.929019462428
 01/18  02:00:00,-1.7,2.6,0.0,0.0,0.0,13.63753436735701,9.745542800566776,8.73051452172699,20.758843370349826,2098.427085079531
 01/18  03:00:00,-1.1,2.1,0.0,0.0,0.0,13.63440341444411,9.368756722100295,10.458593128625687,20.840163616574007,2106.647418177949
 01/18  04:00:00,-1.1,0.0,0.0,0.0,0.0,13.633944791957822,8.513541775442642,11.95672930240179,20.796890728868267,2102.2731378776784
 01/18  05:00:00,-1.7,0.0,0.0,0.0,0.0,13.62998746563351,7.799506625254639,11.838518758597736,21.782943082575326,2201.9491617008903
 01/18  06:00:00,-1.1,2.1,0.0,0.0,0.0,13.630153265512908,7.797565956688484,9.74368838563442,22.042880917910356,2228.22522074583
 01/18  07:00:00,-0.6,3.1,0.0,0.0,0.0,13.631460845858838,8.077645582266255,8.48181908427328,22.024357338202318,2226.3527473773233
 01/18  08:00:00,-1.1,0.0,0.0,0.0,0.0,13.630951842599007,7.52111812733589,14.120016164098569,22.192210217777717,2243.320312598838
 01/18  09:00:00,-1.1,1.5,17.835212157650755,0.0,0.0,13.634112538954788,8.604798482882243,10.81759052409113,21.379420581701872,2161.158712533509
 01/18  10:00:00,0.0,2.1,12.99468303316011,0.0,0.0,13.637385738105214,10.063576131095832,10.038996273160699,19.601479219611615,1981.4338481307907
 01/18  11:00:00,0.0,2.6,15.007393842959145,0.0,0.0,13.641442926507636,11.618972657790394,9.299046470258224,17.776425224627637,1796.9465591965206
 01/18  12:00:00,0.6,3.1,20.647284595745216,0.0,0.0,13.648706900164642,13.084969526863752,8.903757752439253,14.816913838337127,1497.7815845012747
 01/18  13:00:00,1.1,0.0,15.411106129421691,0.0,0.0,13.649441639349774,14.382350854589482,14.01924456013999,12.997479458965914,1313.8623596637938
 01/18  14:00:00,1.1,0.0,23.53066589053443,0.0,0.0,13.064100773541524,10.172136973725452,9.559875297929555,0.0,0.0
 01/18  15:00:00,2.2,1.5,34.48714505177592,0.0,0.0,12.863973259125084,8.685677882175026,7.188975715228102,0.0,0.0
 01/18  16:00:00,3.3,0.0,11.919451470455764,0.0,0.0,12.630857292738801,6.280838408397618,8.192694943489458,0.0,0.0
 01/18  17:00:00,2.2,2.6,0.0,0.0,0.0,12.347860719081575,3.7658314868821545,6.175130921065073,0.0,0.0
 01/18  18:00:00,1.7,2.6,0.0,0.0,0.0,12.043051294255099,1.4960843718242793,6.412026326491158,0.0,0.0
 01/18  19:00:00,1.1,2.1,0.0,0.0,0.0,11.713103957819479,-0.4068387573389657,6.422465738192369,0.0,0.0
 01/18  20:00:00,0.0,1.5,0.0,0.0,0.0,10.781700046355718,7.98992357555011,10.339771832606496,1.7201601279495895,173.8839943423332
 01/18  21:00:00,0.0,0.0,0.0,0.0,0.0,13.223070501183319,6.167701352128688,11.419809216115851,38.501036854678624,3891.913296812036
 01/18  22:00:00,0.0,2.1,0.0,0.0,0.0,13.603091778885423,8.552894696338928,9.994987992864507,28.31321206661384,2862.0675056994696
