Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 03/09  10:00:00,5.0,4.6,162.2235256196873,0.0,0.0,20.605638432710155,17.278712507005512,11.81996979972293,10.997461047752221,917.8485104276302
 03/09  11:00:00,7.0,3.1,135.60983827598045,0.0,0.0,20.686586461953176,20.739949613833243,12.214723498075863,0.0,0.0
 03/09  12:00:00,10.0,0.0,94.75609911888222,0.0,0.0,20.922991143458837,28.95953686799881,13.948410775847163,0.0,0.0
 03/09  13:00:00,11.0,2.6,85.08752516194934,0.0,0.0,21.24250691253581,32.66712399406741,13.194481861126738,0.0,0.0
 03/09  14:00:00,11.0,3.1,80.48601893494548,0.0,0.0,21.662260081468425,33.930131482934186,13.33065721101856,0.0,0.0
 03/09  15:00:00,10.0,4.6,77.38398316903356,0.0,0.0,22.041224075146545,32.35355789378467,12.501956793593788,0.0,0.0
 03/09  16:00:00,10.0,4.1,65.58883389947985,0.0,0.0,22.449125598550598,29.973057650449185,12.670999158659045,0.0,0.0
 03/09  17:00:00,10.0,5.1,44.92409380753786,0.0,0.0,22.74877312568423,26.011161692179027,12.394612814085859,0.0,0.0
 03/09  18:00:00,9.0,4.6,72.03068412057164,0.0,0.0,22.85875875459,21.341860760820293,12.302113332192853,0.0,0.0
 03/09  19:00:00,7.0,4.6,0.0,0.0,0.0,22.743810408892045,16.66339312830842,11.865694183671865,0.0,0.0
 03/09  20:00:00,6.0,0.0,0.0,0.0,0.0,22.605996772167234,13.602673821620106,14.248077679356637,0.0,0.0
 03/09  21:00:00,3.0,1.5,0.0,0.0,0.0,22.249947400964164,10.931795017800734,11.939927943421678,0.0,0.0
 03/09  22:00:00,2.0,0.0,0.0,0.0,0.0,21.80525530895065,9.282412935709749,14.30939733952421,0.0,0.0
 03/09  23:00:00,2.0,1.5,0.0,0.0,0.0,21.217039530080104,7.696144506664141,12.001384802503647,0.0,0.0
 03/09  24:00:00,2.0,2.1,0.0,0.0,0.0,20.58849698007608,6.445270903133678,12.35027026510426,0.0,0.0
 03/10  01:00:00,3.0,2.6,0.0,0.0,0.0,19.981771923627576,5.805857952726058,11.98784089266325,0.0,0.0
 03/10  02:00:00,2.0,0.0,0.0,0.0,0.0,19.380331719019065,5.601046438661828,14.137365578254032,0.0,0.0
 03/10  03:00:00,1.0,0.0,0.0,0.0,0.0,18.77258795590716,5.258716972653306,14.414232368647367,0.0,0.0
 03/10  04:00:00,1.0,2.6,0.0,0.0,0.0,18.17180328983113,4.355604964361694,9.85893705186553,0.0,0.0
 03/10  05:00:00,2.0,1.5,0.0,0.0,0.0,17.645480609113356,4.361805385976995,12.583515179717182,0.0,0.0
 03/10  06:00:00,2.0,0.0,0.0,0.0,0.0,17.150738293910422,4.41132853321038,13.987463787767666,0.0,0.0
 03/10  07:00:00,0.0,2.6,0.0,0.0,0.0,19.710858835832514,8.866767979205138,10.795842252650942,94.97039461409491,7926.23268705168
 03/10  08:00:00,1.0,3.1,135.82683629028259,0.0,0.0,20.520502364060885,9.465393769390031,11.892073431196545,55.967457654506326,4671.046109420828
 03/10  09:00:00,2.0,1.5,162.98143021761106,0.0,0.0,20.60746170334546,15.547795434518795,13.621949814980457,23.56631098226551,1966.8451961253124
 03/10  10:00:00,6.0,2.6,161.21740936148638,0.0,0.0,20.607910791202666,20.72216332274472,13.176984299034395,5.891798353304726,491.729710961423
 03/10  11:00:00,9.0,0.0,134.38433097521354,0.0,0.0,20.868076452268372,26.249198836053683,14.00605629801195,0.0,0.0
 03/10  12:00:00,10.0,4.1,94.12908332818319,0.0,0.0,21.088467660731556,28.768742259420033,11.942374746515663,0.0,0.0
 03/10  13:00:00,10.0,3.6,84.54869661155504,0.0,0.0,21.437536377021914,31.097164972067326,12.657571997523332,0.0,0.0
 03/10  14:00:00,10.0,6.7,79.95909331341188,0.0,0.0,21.70681935132884,29.91591541783834,11.927095372794833,0.0,0.0
 03/10  15:00:00,11.0,3.6,72.19476092223044,0.0,0.0,22.175547806052663,30.084980665290544,12.997967042507883,0.0,0.0
 03/10  16:00:00,10.0,6.7,65.51880110893111,0.0,0.0,22.437829293752966,26.933446963144608,12.10638541471269,0.0,0.0
 03/10  17:00:00,10.0,4.6,44.51375286766326,0.0,0.0,22.728130590010146,24.255263954909886,12.44860753047416,0.0,0.0
 03/10  18:00:00,8.0,4.6,69.22886564051477,0.0,0.0,22.762493159445473,19.578091719294754,11.751994004452774,0.0,0.0
 03/10  19:00:00,7.0,4.6,0.0,0.0,0.0,22.627177348555854,15.442437985747873,11.758055450356055,0.0,0.0
 03/10  20:00:00,7.0,1.5,0.0,0.0,0.0,22.47154193065494,12.159934071213057,13.195007448609854,0.0,0.0
 03/10  21:00:00,6.0,1.5,0.0,0.0,0.0,22.17801258150849,9.3510544436414,13.209902976302402,0.0,0.0
 03/10  22:00:00,3.0,0.0,0.0,0.0,0.0,21.702575994897995,6.822697911610621,14.30028019157149,0.0,0.0
 03/10  23:00:00,5.0,2.6,0.0,0.0,0.0,21.13036330414697,5.591922790264003,11.053633798839915,0.0,0.0
 03/10  24:00:00,5.0,0.0,0.0,0.0,0.0,20.571536893247664,4.341587712795793,13.950055776467627,0.0,0.0
 03/11  01:00:00,3.0,0.0,0.0,0.0,0.0,19.969239830844224,3.229891452018062,14.266575787084152,0.0,0.0
 03/11  02:00:00,3.0,0.0,0.0,0.0,0.0,19.401977167377293,2.478059385863938,14.408665743328056,0.0,0.0
 03/11  03:00:00,6.0,0.0,0.0,0.0,0.0,18.92683133565002,1.9987663035147776,14.41520290283084,0.0,0.0
 03/11  04:00:00,6.0,0.0,0.0,0.0,0.0,18.4528002159566,1.4238461441552877,14.402483180353455,0.0,0.0
 03/11  05:00:00,5.0,1.5,0.0,0.0,0.0,17.973772756472982,1.4288515434004003,11.956129777710718,0.0,0.0
 03/11  06:00:00,5.0,0.0,0.0,0.0,0.0,17.54471617286434,1.1866801359247603,14.003359841634479,0.0,0.0
 03/11  07:00:00,5.0,0.0,0.0,0.0,0.0,19.782561692134493,5.44232120976114,16.396540119447337,81.32944086758785,6787.758177100789
 03/11  08:00:00,6.0,0.0,13.781456816286784,0.0,0.0,20.513473000456408,6.654006362512581,15.897132696898364,58.25547794598483,4862.00436853564
 03/11  09:00:00,6.0,0.0,103.17918856009959,0.0,0.0,20.6024629787972,13.139342305466338,16.085322791262726,25.060068061104268,2091.5142178021943
 03/11  10:00:00,7.0,1.5,107.19066481029348,0.0,0.0,20.601902776532388,18.857961000068627,14.729205505958546,10.037254415054505,837.7096289442118
 03/11  11:00:00,8.0,2.1,107.38829972884153,0.0,0.0,20.74132867321519,21.23678603071372,12.093245451324268,0.0,0.0
 03/11  12:00:00,10.0,3.1,93.5086344233123,0.0,0.0,21.054339860569893,26.142123839500016,13.094451020046801,0.0,0.0
 03/11  13:00:00,10.0,8.2,87.25775756603127,0.0,0.0,21.267403802247042,26.11325598091912,11.647108514582593,0.0,0.0
 03/11  14:00:00,10.0,8.8,77.97263024619993,0.0,0.0,21.57037057178728,25.586520489466448,11.605822073746882,0.0,0.0
 03/11  15:00:00,10.0,9.8,79.14294092862926,0.0,0.0,21.90216961257524,24.716456262467403,11.539729434082052,0.0,0.0
 03/11  16:00:00,10.0,8.2,66.79248874098634,0.0,0.0,22.269355455189956,23.916334692345593,11.926180726459762,0.0,0.0
 03/11  17:00:00,9.0,5.1,45.946122610925684,0.0,0.0,22.657425273425403,22.378218077916106,12.134707970285694,0.0,0.0
 03/11  18:00:00,8.0,6.2,78.33278722486574,0.0,0.0,22.748518991912228,18.606404367901103,11.297350666754973,0.0,0.0
 03/11  19:00:00,7.0,7.2,0.0,0.0,0.0,22.613340685541512,15.021242994655738,10.620415096429118,0.0,0.0
 03/11  20:00:00,6.0,4.1,0.0,0.0,0.0,22.497249402112864,11.758151603546693,11.12014261425065,0.0,0.0
 03/11  21:00:00,6.0,3.6,0.0,0.0,0.0,22.26027244642815,9.504863585295798,11.323337677011182,0.0,0.0
 03/11  22:00:00,6.0,4.1,0.0,0.0,0.0,21.870775317969027,7.851157823296551,11.176196362567582,0.0,0.0
 03/11  23:00:00,6.0,4.1,0.0,0.0,0.0,21.388763425407657,7.092412756127816,11.157385995490728,0.0,0.0
 03/11  24:00:00,5.0,3.1,0.0,0.0,0.0,20.83365505589759,6.0488064819156815,11.42085135906165,0.0,0.0
 03/12  01:00:00,4.0,2.1,0.0,0.0,0.0,20.258536945087954,4.906349211695988,11.775543689743358,0.0,0.0
 03/12  02:00:00,3.0,2.6,0.0,0.0,0.0,19.619520953025507,4.0181484427611736,11.000336963563319,0.0,0.0
 03/12  03:00:00,5.0,3.6,0.0,0.0,0.0,18.994184436594757,3.705976474903357,10.987454716556634,0.0,0.0
 03/12  04:00:00,4.0,3.1,0.0,0.0,0.0,18.379781278123527,2.942408328508262,10.783234931431846,0.0,0.0
 03/12  05:00:00,2.0,2.6,0.0,0.0,0.0,17.773645786315832,1.7788029996657806,11.14639116337334,0.0,0.0
 03/12  06:00:00,1.0,3.1,0.0,0.0,0.0,17.15054272954374,1.1212023662193964,10.178746198669504,0.0,0.0
 03/12  07:00:00,1.0,3.1,0.0,0.0,0.0,19.680497271351573,4.606600306147896,11.091760930327824,97.63411120820295,8148.546573637633
 03/12  08:00:00,0.0,3.1,137.8320751975312,0.0,0.0,20.509771651002985,6.402477007469391,10.844993539994727,61.88860031358487,5165.224897239816
 03/12  09:00:00,2.0,3.6,165.0464539575366,0.0,0.0,20.6044643950192,11.320581516247138,10.9265627131872,29.378083869439532,2451.895978689953
 03/12  10:00:00,5.0,2.6,165.31563135729795,0.0,0.0,20.60601694406619,18.121170031444738,12.140702685852446,11.58734409678435,967.0801717656178
 03/12  11:00:00,8.0,3.1,137.30032209088904,0.0,0.0,20.64528192880764,21.649803410599116,11.495319606057699,0.0,0.0
 03/12  12:00:00,8.0,7.2,96.36582733124949,0.0,0.0,20.584998403119503,23.432224147744872,10.418674478636934,0.0,0.0
 03/12  13:00:00,9.0,8.8,86.62232706091987,0.0,0.0,20.63352377304229,24.0203923932184,10.74557709151069,0.0,0.0
 03/12  14:00:00,9.0,8.8,81.86759867150631,0.0,0.0,20.73028219947365,24.16927856151701,10.713869858792986,0.0,0.0
 03/12  15:00:00,10.0,8.8,78.338732107886,0.0,0.0,20.93010282703461,23.57905659108031,11.30006873004187,0.0,0.0
 03/12  16:00:00,9.0,10.3,66.20285661325433,0.0,0.0,20.96524509237462,21.29675993644939,10.67765881439593,0.0,0.0
 03/12  17:00:00,9.0,8.8,45.47428976060186,0.0,0.0,21.02528321199737,18.900620368364176,10.944586392269095,0.0,0.0
 03/12  18:00:00,8.0,7.2,76.57090795944391,0.0,0.0,20.965633448902082,15.444030920766066,10.729716914121191,0.0,0.0
 03/12  19:00:00,7.0,5.7,0.0,0.0,0.0,20.78029017355809,12.143524855399798,10.632494135814852,0.0,0.0
 03/12  20:00:00,6.0,4.1,0.0,0.0,0.0,20.521437502121575,9.350526294031406,10.90958272721724,0.0,0.0
 03/12  21:00:00,6.0,5.1,0.0,0.0,0.0,20.16873174330898,7.575640752617065,10.541220282735242,0.0,0.0
 03/12  22:00:00,5.0,3.1,0.0,0.0,0.0,19.72993984015617,5.865850887674577,11.246401722670287,0.0,0.0
 03/12  23:00:00,5.0,1.5,0.0,0.0,0.0,19.252260384302517,4.248882531499639,11.949189552638133,0.0,0.0
 03/12  24:00:00,3.0,2.6,0.0,0.0,0.0,18.646202311465856,3.1861121826591785,10.955717980314045,0.0,0.0
 03/13  01:00:00,3.0,2.1,0.0,0.0,0.0,18.097036127562205,2.305739149233169,11.101677838021494,0.0,0.0
 03/13  02:00:00,1.0,0.0,0.0,0.0,0.0,17.52632057876913,2.067157837908072,12.987947877745265,0.0,0.0
 03/13  03:00:00,2.0,1.5,0.0,0.0,0.0,16.995597063079725,2.3226753008012984,10.595559321730656,0.0,0.0
 03/13  04:00:00,1.0,2.6,0.0,0.0,0.0,16.27999771836624,6.929303484564931,11.520746851671086,1.7276483881086557,144.1895990977238
 03/13  05:00:00,1.0,0.0,0.0,0.0,0.0,18.39217438382803,7.515099176957858,14.232496985167003,76.45941575691057,6381.305699190545
 03/13  06:00:00,0.0,0.0,0.0,0.0,0.0,18.725250116173683,8.855377909135997,14.793560592611106,50.95731374152904,4252.899311029197
 03/13  07:00:00,1.0,0.0,0.0,0.0,0.0,20.327132207191365,9.51517175844367,14.894487659109245,88.81559679610434,7412.553030929549
 03/13  08:00:00,0.0,0.0,26.197016911742768,0.0,0.0,20.57156635016723,10.38593137392148,15.054184178472036,56.858041595245375,4745.374278428999
 03/13  09:00:00,2.0,0.0,46.933009804386124,0.0,0.0,20.5898296452987,11.145501705430664,15.111593960096634,41.31131426643961,3447.843834010151
 03/13  10:00:00,3.0,0.0,114.15193381313391,0.0,0.0,20.599380425710805,18.522909584381875,15.167615968761163,21.602148119732515,1802.9160901448324
 03/13  11:00:00,3.0,0.0,75.03301363787074,0.0,0.0,20.158169969021834,20.711481177325098,13.851894890346946,0.0,0.0
 03/13  12:00:00,5.0,0.0,43.49464893619067,0.0,0.0,19.990971823582942,21.625355827368804,13.45476886761989,0.0,0.0
 03/13  13:00:00,6.0,0.0,50.514143826792086,0.0,0.0,20.04160657942751,22.843333237609205,13.451668977859441,0.0,0.0
 03/13  14:00:00,6.0,0.0,38.34953723541754,0.0,0.0,20.07148708433211,22.620608232647683,13.469332074123784,0.0,0.0
 03/13  15:00:00,6.0,3.1,15.064455869433294,0.0,0.0,19.965467585924696,18.091213085060755,10.170317116692807,0.0,0.0
 03/13  16:00:00,6.0,2.1,20.590255183891806,0.0,0.0,19.89478894415334,14.457851341257987,11.770410105795701,0.0,0.0
 03/13  17:00:00,5.0,0.0,49.85080236364224,0.0,0.0,19.78896399570346,11.614974715515416,13.171472701041566,0.0,0.0
 03/13  18:00:00,4.0,1.5,23.26429834868342,0.0,0.0,19.568378392991374,9.157262608376275,11.659966397449816,0.0,0.0
 03/13  19:00:00,3.0,0.0,0.0,0.0,0.0,19.290535223278358,7.273400190831095,13.196848364858837,0.0,0.0
 03/13  20:00:00,2.0,2.6,0.0,0.0,0.0,18.870634446486278,5.641314323853754,8.962917257589554,0.0,0.0
 03/13  21:00:00,2.0,3.1,0.0,0.0,0.0,18.394735763084967,4.7254728668686345,10.532758969449011,0.0,0.0
 03/13  22:00:00,2.0,3.1,0.0,0.0,0.0,17.878402453793434,4.227389264294838,10.126655312260125,0.0,0.0
 03/13  23:00:00,1.0,2.1,0.0,0.0,0.0,17.345628424918843,3.758430625716397,10.47188525769297,0.0,0.0
 03/13  24:00:00,2.0,0.0,0.0,0.0,0.0,16.87573858125749,3.9098047973300276,12.637184557184971,0.0,0.0
 09/25  01:00:00,15.0,6.2,0.0,0.0,0.0,19.461605654390503,12.676061002041164,17.53203540039325,0.0,0.0
 09/25  02:00:00,15.0,4.6,0.0,0.0,0.0,19.35406245067697,11.776867644535159,17.831185102557868,0.0,0.0
 09/25  03:00:00,15.0,6.2,0.0,0.0,0.0,19.219690153752186,11.844155926898267,17.199800539337808,0.0,0.0
 09/25  04:00:00,16.0,7.2,0.0,0.0,0.0,19.106735064209328,12.267742479840921,17.52075573512413,0.0,0.0
 09/25  05:00:00,16.0,9.8,0.0,0.0,0.0,18.974794653067306,13.053492174272154,17.137633825527917,0.0,0.0
 09/25  06:00:00,15.0,10.3,0.0,0.0,0.0,18.822332108143392,13.15324572527119,16.453489231736118,0.0,0.0
 09/25  07:00:00,15.0,11.8,55.28744604223472,0.0,0.0,18.705271123988126,13.534005641428363,16.28082615821331,0.0,0.0
 09/25  08:00:00,15.0,13.4,11.234605771745944,0.0,0.0,18.64636225685751,14.127277367819804,16.096518573607593,0.0,0.0
 09/25  09:00:00,15.0,14.9,9.75722492401649,0.0,0.0,18.60844189710714,14.572801935525915,15.959667747347284,0.0,0.0
