Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  11:00:00,12.0,2.6,6.5160008361512105,0.0,0.0,21.213045282965496,14.856878160679809,19.218189503430366,23.570014509194362,1967.1542926213326
 01/01  12:00:00,13.0,3.1,18.33102787973794,0.0,0.0,21.214996721158244,15.420826660317793,19.371802086603992,18.899906554790814,1577.3869080519974
 01/01  13:00:00,14.0,3.1,5.787540712664695,0.0,0.0,20.706999121990577,11.04291932590568,17.030160232568303,0.0,0.0
 01/01  14:00:00,15.0,3.6,78.17817186061728,0.0,0.0,20.4762890429199,9.956172268988501,17.023247160925905,0.0,0.0
 01/01  15:00:00,15.0,5.1,28.4795865239712,0.0,0.0,20.265750926376274,9.59545004036793,16.658251383917815,0.0,0.0
 01/01  16:00:00,13.0,5.7,12.121041969202217,0.0,0.0,20.04003141233774,8.782606421055839,15.65578951072024,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,19.773516012462643,7.141823513777854,15.203166502343207,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,19.492961291814765,5.500681402568808,15.386749496010587,0.0,0.0
 01/01  19:00:00,9.0,2.6,0.0,0.0,0.0,19.228570782555256,4.090774511862476,15.391020264570242,0.0,0.0
 01/01  20:00:00,9.0,3.1,0.0,0.0,0.0,18.923907244759732,3.3847582995416476,14.85561345993101,0.0,0.0
 01/01  21:00:00,9.0,3.6,0.0,0.0,0.0,18.60108429533748,3.162998078118113,14.786351186401394,0.0,0.0
 01/01  22:00:00,9.0,3.6,0.0,0.0,0.0,18.310133903724147,2.9968621670255255,14.387567261570968,0.0,0.0
 01/01  23:00:00,9.0,3.1,0.0,0.0,0.0,17.524546864532514,12.424487346883522,16.77346133989373,3.343572750378893,279.0547068197105
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,19.957456212065612,10.752332320683646,17.102787522395115,55.739511597969205,4652.021723015457
 06/22  01:00:00,18.0,0.0,0.0,0.0,0.0,33.17552008670371,18.32933310979481,20.999158536103423,0.0,0.0
 06/22  02:00:00,17.0,0.0,0.0,0.0,0.0,32.39675299299848,17.034083211577066,20.847967960588615,0.0,0.0
 06/22  03:00:00,17.0,0.0,0.0,0.0,0.0,31.61082007996211,16.213763711115593,20.709562242664234,0.0,0.0
 06/22  04:00:00,15.0,0.0,0.0,0.0,0.0,30.750910391814376,15.444891556674474,20.56855673511149,0.0,0.0
 06/22  05:00:00,14.0,0.0,67.16604213036467,0.0,0.0,30.13576073738601,16.40938845605903,20.431130478641446,0.0,0.0
 06/22  06:00:00,14.0,0.0,66.48323400550454,0.0,0.0,29.81021301489286,19.582335751200183,20.304384597968284,0.0,0.0
 06/22  07:00:00,16.0,2.1,65.93421083000118,0.0,0.0,29.67684679704555,24.037905602441988,18.891685182140936,0.0,0.0
 06/22  08:00:00,17.0,2.6,65.84317341984799,0.0,0.0,29.70362945580126,29.083187332703865,19.416389647953952,0.0,0.0
 06/22  09:00:00,19.0,2.6,65.80969308490863,0.0,0.0,29.936723814406264,35.27227834503547,19.779046082610616,0.0,0.0
 06/22  10:00:00,20.0,0.0,56.542497656362336,0.0,0.0,30.279554906365835,42.75220057710356,20.14893031080947,0.0,0.0
 06/22  11:00:00,22.0,0.0,45.38497967563165,0.0,0.0,30.793889667022956,48.152812893430756,20.167903071658156,0.0,0.0
 06/22  12:00:00,24.0,2.6,41.69390539815065,0.0,0.0,31.40609759257355,51.245899078206754,21.37075961719026,0.0,0.0
 06/22  13:00:00,25.0,0.0,41.72762641296388,0.0,0.0,32.23409881705744,55.30632130944849,20.46504881394835,0.0,0.0
 06/22  14:00:00,26.0,3.1,40.509158871547754,0.0,0.0,33.060444815939114,54.97122190236274,22.265442464375816,0.0,0.0
 06/22  15:00:00,27.0,2.6,50.916051144380084,0.0,0.0,33.87811071701602,52.53688752250073,22.18520616375757,0.0,0.0
 06/22  16:00:00,27.0,1.5,54.47180346856386,0.0,0.0,34.68784742631056,50.791821777783326,21.87775619430715,0.0,0.0
 06/22  17:00:00,28.0,2.6,51.90536851185136,0.0,0.0,35.39749016184191,47.576332573682656,22.914420778439684,0.0,0.0
 06/22  18:00:00,27.0,0.0,39.28861945105271,0.0,0.0,35.88694204228,44.14376570008375,21.39446129864296,0.0,0.0
 06/22  19:00:00,26.0,0.0,18.871313289388098,0.0,0.0,36.09434067044657,37.99588246819663,21.189720011835963,0.0,0.0
 06/22  20:00:00,24.0,0.0,0.0,0.0,0.0,36.01493446380011,31.19921193283141,21.236328074264886,0.0,0.0
 06/22  21:00:00,21.0,0.0,0.0,0.0,0.0,35.703746709002196,26.484192588758823,21.26339424380505,0.0,0.0
 06/22  22:00:00,18.0,0.0,0.0,0.0,0.0,35.19072395417456,23.208361070156588,21.27222490689908,0.0,0.0
 06/22  23:00:00,16.0,0.0,0.0,0.0,0.0,34.54039059656609,21.182922347408738,21.25344449063986,0.0,0.0
 06/22  24:00:00,15.0,0.0,0.0,0.0,0.0,33.785428932732145,19.92745201630755,21.2100786395474,0.0,0.0
 06/23  01:00:00,15.0,1.5,0.0,0.0,0.0,32.975439005400354,19.157043451560575,20.064904043315835,0.0,0.0
 06/23  02:00:00,13.0,0.0,0.0,0.0,0.0,32.07213643047918,18.467316498504772,20.997408705146324,0.0,0.0
 06/23  03:00:00,13.0,2.1,0.0,0.0,0.0,31.190912543611386,17.730640703718777,18.847191111581726,0.0,0.0
 06/23  04:00:00,13.0,0.0,0.0,0.0,0.0,30.327929087487952,17.293196225798138,20.441906820587537,0.0,0.0
 06/23  05:00:00,13.0,0.0,63.69511299054018,0.0,0.0,29.699374420977733,18.484161651188106,20.688937740820574,0.0,0.0
 06/23  06:00:00,12.0,0.0,61.47519867159358,0.0,0.0,29.313680647644787,21.090913248066713,20.620459506512297,0.0,0.0
 06/23  07:00:00,13.0,0.0,65.05161544487513,0.0,0.0,29.143364057321207,25.727862296731924,20.572836349802728,0.0,0.0
 06/23  08:00:00,13.0,0.0,31.553428788965093,0.0,0.0,28.82189234874632,27.833571116666533,20.538884736278906,0.0,0.0
 06/23  09:00:00,14.0,0.0,51.90785078192676,0.0,0.0,28.85987838545732,31.991864576803078,20.52661417445448,0.0,0.0
 06/23  10:00:00,15.0,0.0,57.2233167947338,0.0,0.0,29.07256253678008,37.327019984098115,20.533944152337842,0.0,0.0
 06/23  11:00:00,16.0,0.0,45.54348083098776,0.0,0.0,29.386055488614634,45.28520878294788,20.559932424784627,0.0,0.0
 06/23  12:00:00,18.0,0.0,41.67430622852967,0.0,0.0,29.911422207113624,50.70162080638745,20.605212061508155,0.0,0.0
 06/23  13:00:00,21.0,2.6,42.14616296981522,0.0,0.0,30.626711726967134,52.51990495442447,20.79336179649937,0.0,0.0
 06/23  14:00:00,23.0,0.0,40.90700349441982,0.0,0.0,31.467721457492864,55.59847150391526,20.73878792929608,0.0,0.0
 06/23  15:00:00,24.0,0.0,48.181578672552064,0.0,0.0,32.398276306105274,56.39187197490384,20.866622103334485,0.0,0.0
 06/23  16:00:00,26.0,0.0,56.979798535930186,0.0,0.0,33.35553864142277,54.89148642053082,20.971475760853057,0.0,0.0
 06/23  17:00:00,26.0,2.1,56.54422422295843,0.0,0.0,34.14356750145543,51.680870685637274,22.2625998032761,0.0,0.0
 06/23  18:00:00,25.0,2.1,51.289034470307655,0.0,0.0,34.77343581026704,46.557201841708,22.06823522182201,0.0,0.0
 06/23  19:00:00,25.0,0.0,45.20369055886771,0.0,0.0,35.28118747094896,41.05129980610898,21.383801647272694,0.0,0.0
 06/23  20:00:00,23.0,0.0,0.0,0.0,0.0,35.250437349149266,33.583846759159165,21.48666844717623,0.0,0.0
 06/23  21:00:00,19.0,0.0,0.0,0.0,0.0,34.963373412221195,27.716239582002427,21.543487368493835,0.0,0.0
 06/23  22:00:00,17.0,0.0,0.0,0.0,0.0,34.48764907748593,23.110901775067973,21.580864663105466,0.0,0.0
 06/23  23:00:00,16.0,0.0,0.0,0.0,0.0,33.89333169993177,19.54609377112529,21.581203958004902,0.0,0.0
 06/23  24:00:00,15.0,0.0,0.0,0.0,0.0,33.14682005914397,16.902613454166616,21.549526642764178,0.0,0.0
 06/24  01:00:00,14.0,0.0,0.0,0.0,0.0,32.259467863508256,14.881474549363322,21.493239378831316,0.0,0.0
 06/24  02:00:00,13.0,0.0,0.0,0.0,0.0,31.2951098150554,13.279924536699328,21.418980377703697,0.0,0.0
 06/24  03:00:00,13.0,0.0,0.0,0.0,0.0,30.32981206898922,12.025258435546375,21.332208509816176,0.0,0.0
 06/24  04:00:00,12.0,0.0,0.0,0.0,0.0,29.336501258932486,10.983538888579018,21.235274630007865,0.0,0.0
 06/24  05:00:00,12.0,0.0,63.70551274748375,0.0,0.0,28.591916689725963,11.215710282199343,21.136736477606394,0.0,0.0
 06/24  06:00:00,11.0,0.0,63.976068579656705,0.0,0.0,28.08863573590183,13.925145720843508,21.045636706395186,0.0,0.0
 06/24  07:00:00,13.0,0.0,53.220918757231814,0.0,0.0,27.74370367493659,19.082702968172146,20.96828478359574,0.0,0.0
 06/24  08:00:00,16.0,0.0,63.90555339502399,0.0,0.0,27.745437392648217,26.258593901462287,20.913994537463612,0.0,0.0
 06/24  09:00:00,18.0,0.0,63.967986055518665,0.0,0.0,27.978903408699427,34.1304657157516,20.888486218169042,0.0,0.0
 06/24  10:00:00,20.0,0.0,54.99223032896191,0.0,0.0,28.34994560232493,40.75601608127867,20.896990428416267,0.0,0.0
 06/24  11:00:00,22.0,0.0,44.09160955796752,0.0,0.0,28.87080289892375,45.71493528187876,20.947207732794745,0.0,0.0
 06/24  12:00:00,24.0,1.5,40.461560417271826,0.0,0.0,29.48169021242322,50.20722409304621,21.560526095236554,0.0,0.0
 06/24  13:00:00,26.0,2.1,40.58845437588614,0.0,0.0,30.300721038369833,52.791231899362614,22.246739264612774,0.0,0.0
 06/24  14:00:00,26.0,2.1,39.37400519295086,0.0,0.0,31.152173036623704,53.84812642656033,22.256309715312614,0.0,0.0
 06/24  15:00:00,27.0,2.1,50.61177926497535,0.0,0.0,32.084805480567866,53.071438684701036,22.561653601543,0.0,0.0
 06/24  16:00:00,27.0,2.6,54.92047625282184,0.0,0.0,32.95503387103339,51.18508549118297,22.88505496335574,0.0,0.0
 06/24  17:00:00,29.0,3.1,54.61433499124866,0.0,0.0,33.78066031573196,48.22030757492824,23.705749878054842,0.0,0.0
 06/24  18:00:00,28.0,0.0,49.32006124319316,0.0,0.0,34.44703198595189,44.92064243633074,22.16601705412724,0.0,0.0
 06/24  19:00:00,27.0,2.1,43.360031480937806,0.0,0.0,34.90064815509545,39.46278329444812,23.105577030662243,0.0,0.0
 06/24  20:00:00,26.0,1.5,0.0,0.0,0.0,34.926281731988595,32.9778052045613,22.673908756922682,0.0,0.0
 06/24  21:00:00,24.0,0.0,0.0,0.0,0.0,34.790247241651706,27.77632846321232,22.003550721901714,0.0,0.0
 06/24  22:00:00,21.0,0.0,0.0,0.0,0.0,34.451536855098425,24.18292066605095,22.150680875047016,0.0,0.0
 06/24  23:00:00,19.0,0.0,0.0,0.0,0.0,33.973995508427784,21.68217749832897,22.134533307011488,0.0,0.0
 06/24  24:00:00,18.0,0.0,0.0,0.0,0.0,33.359671560256444,20.35207891516714,22.118672396982017,0.0,0.0
 06/25  01:00:00,17.0,0.0,0.0,0.0,0.0,32.692938335740415,19.542834101560185,22.081995960596725,0.0,0.0
 06/25  02:00:00,16.0,0.0,0.0,0.0,0.0,31.976023018571233,18.36810333788656,22.03342261782024,0.0,0.0
 06/25  03:00:00,16.0,0.0,0.0,0.0,0.0,31.238893203230763,16.55203380045867,21.973104384975066,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,30.454179028533105,15.22133986145573,21.901803012855858,0.0,0.0
 06/25  05:00:00,15.0,0.0,30.504664712587317,0.0,0.0,29.720161137981844,15.09304057408641,21.824531855955197,0.0,0.0
 06/25  06:00:00,16.0,0.0,63.30381016034617,0.0,0.0,29.47203508477775,18.035708647841723,21.750110419161082,0.0,0.0
 06/25  07:00:00,18.0,0.0,55.2265496401482,0.0,0.0,29.31805706353599,23.565791467304628,21.6908681727733,0.0,0.0
 06/25  08:00:00,21.0,0.0,63.6972773143353,0.0,0.0,29.46700420254746,30.68990273566875,21.655373942264667,0.0,0.0
 06/25  09:00:00,23.0,0.0,63.538761467317265,0.0,0.0,29.844714053527458,38.507001590884784,21.650906512378988,0.0,0.0
 06/25  10:00:00,25.0,2.1,54.45380818833082,0.0,0.0,30.304299402879458,43.71973458024953,22.52913409619514,0.0,0.0
 06/25  11:00:00,26.0,3.1,43.5694915827154,0.0,0.0,30.858950436341836,47.59707640627188,23.082370494508766,0.0,0.0
 06/25  12:00:00,27.0,0.0,40.17319607569607,0.0,0.0,31.594119889929736,52.68555533215158,22.11077516182918,0.0,0.0
 06/25  13:00:00,28.0,2.6,40.23623650855129,0.0,0.0,32.45579587160388,54.03691697170216,24.078750722510822,0.0,0.0
 06/25  14:00:00,29.0,2.1,39.092297763713674,0.0,0.0,33.28231900605518,54.9247946264445,23.724166230462696,0.0,0.0
 06/25  15:00:00,30.0,1.5,46.339590603488716,0.0,0.0,34.19155220230657,55.163428714346935,23.46362952879437,0.0,0.0
 06/25  16:00:00,31.0,0.0,54.88550950960092,0.0,0.0,35.13242096363391,53.6775716671156,22.572961171118656,0.0,0.0
 06/25  17:00:00,31.0,2.1,54.57354269423112,0.0,0.0,35.90935773217403,50.53410249151472,24.496425270404448,0.0,0.0
 06/25  18:00:00,31.0,1.5,49.73928116704985,0.0,0.0,36.56863266885819,46.19412830006503,23.874739537004224,0.0,0.0
 06/25  19:00:00,30.0,2.6,44.7476389567535,0.0,0.0,37.042992830221415,40.65005861838747,24.6700785220715,0.0,0.0
 06/25  20:00:00,28.0,0.0,0.0,0.0,0.0,37.072407850917926,33.86984886942643,23.284031116989414,0.0,0.0
 06/25  21:00:00,24.0,0.0,0.0,0.0,0.0,36.858577286677956,28.581571150129555,23.070598054111034,0.0,0.0
 06/25  22:00:00,22.0,0.0,0.0,0.0,0.0,36.46939239074822,24.315588461529163,23.098906938517118,0.0,0.0
 06/25  23:00:00,22.0,0.0,0.0,0.0,0.0,36.00358941448082,21.248999852122576,23.091013161088895,0.0,0.0
 06/25  24:00:00,21.0,0.0,0.0,0.0,0.0,35.330234689007604,19.119908964202757,23.065354357733906,0.0,0.0
 06/26  01:00:00,20.0,0.0,0.0,0.0,0.0,34.621025860286416,17.410752319020183,23.023339224591865,0.0,0.0
 06/26  02:00:00,20.0,0.0,0.0,0.0,0.0,33.90885945315395,16.045293226455634,22.96976290426496,0.0,0.0
 06/26  03:00:00,19.0,0.0,0.0,0.0,0.0,33.125768936107455,15.004785961408713,22.904137714806314,0.0,0.0
 06/26  04:00:00,18.0,0.0,0.0,0.0,0.0,32.305569758526005,14.119447861064312,22.828581838189347,0.0,0.0
 06/26  05:00:00,18.0,0.0,68.21449052707858,0.0,0.0,31.75738665756336,14.514776835876669,22.75010317911123,0.0,0.0
 06/26  06:00:00,18.0,0.0,66.36777397594766,0.0,0.0,31.448830185356986,17.01465419596115,22.67870830832621,0.0,0.0
 06/26  07:00:00,20.0,0.0,64.87450134304699,0.0,0.0,31.33363181450064,22.64635106020199,22.624977155932648,0.0,0.0
 06/26  08:00:00,25.0,0.0,64.34593179867386,0.0,0.0,31.493364535748174,30.93278030521161,22.59628659023507,0.0,0.0
 06/26  09:00:00,28.0,0.0,63.94120521274559,0.0,0.0,31.932639056608267,39.80835964954704,22.60058318931845,0.0,0.0
 06/26  10:00:00,30.0,1.5,54.90026863616428,0.0,0.0,32.478772428744044,46.13059036451262,24.17044789425494,0.0,0.0
 06/26  11:00:00,31.0,1.5,43.89174653229959,0.0,0.0,33.18928773451981,50.40619860829142,24.059038275566447,0.0,0.0
 06/26  12:00:00,33.0,0.0,40.36251203773079,0.0,0.0,34.02919477186081,55.3327842038504,23.065912488355085,0.0,0.0
 06/26  13:00:00,34.0,1.5,40.749654910482356,0.0,0.0,34.98306378273115,58.39356928156692,24.792500574558968,0.0,0.0
 06/26  14:00:00,35.0,0.0,39.637163251056776,0.0,0.0,35.995355528061445,60.71457985603891,23.427171308117668,0.0,0.0
 06/26  15:00:00,36.0,2.1,46.84011653992451,0.0,0.0,37.0545638310224,59.01088443893578,26.175542578089892,0.0,0.0
 06/26  16:00:00,38.0,1.5,55.41076277062206,0.0,0.0,38.14082469878129,57.367596876700496,25.351590995316528,0.0,0.0
 06/26  17:00:00,38.0,2.6,55.105663232820646,0.0,0.0,39.131661886903174,54.160244055636106,26.867540822403935,0.0,0.0
 06/26  18:00:00,38.0,1.5,49.84529705702866,0.0,0.0,39.90761146191816,48.74457049067123,25.732370846367207,0.0,0.0
 06/26  19:00:00,37.0,2.1,43.87006411243169,0.0,0.0,40.52603524437528,42.318289885564546,26.506370358102398,0.0,0.0
 06/26  20:00:00,33.0,0.0,0.0,0.0,0.0,40.61180200946094,34.20506335299211,24.68189572170355,0.0,0.0
 06/26  21:00:00,31.0,0.0,0.0,0.0,0.0,40.523414106111886,28.44637655075049,24.381800168618646,0.0,0.0
 06/26  22:00:00,27.0,0.0,0.0,0.0,0.0,40.193321353785166,24.541052934968782,24.401909491449352,0.0,0.0
 06/26  23:00:00,25.0,0.0,0.0,0.0,0.0,39.66708236395956,21.577391232058975,24.39455034304286,0.0,0.0
 06/26  24:00:00,24.0,0.0,0.0,0.0,0.0,38.97632963445551,18.95738045248625,24.369714750891717,0.0,0.0
 06/27  01:00:00,24.0,0.0,0.0,0.0,0.0,38.195766693309075,16.962760664740454,24.32336651039329,0.0,0.0
 06/27  02:00:00,22.0,0.0,0.0,0.0,0.0,37.28616978026014,15.482911155456256,24.261026264485558,0.0,0.0
 06/27  03:00:00,21.0,0.0,0.0,0.0,0.0,36.305339196620366,14.19182278801166,24.184053783985213,0.0,0.0
 06/27  04:00:00,20.0,0.0,0.0,0.0,0.0,35.27761091177156,13.141046074720624,24.0949603996341,0.0,0.0
 06/27  05:00:00,19.0,0.0,65.29408417130657,0.0,0.0,34.469733831835185,13.430357274521745,24.000400504267617,0.0,0.0
 06/27  06:00:00,19.0,0.0,66.47933836765107,0.0,0.0,33.94507367999098,15.752275590228152,23.911233126996134,0.0,0.0
 06/27  07:00:00,22.0,0.0,65.77161325210106,0.0,0.0,33.67539407354924,21.299147805476228,23.838457811718307,0.0,0.0
 06/27  08:00:00,27.0,0.0,65.45438948433883,0.0,0.0,33.68435366574521,29.819431570035626,23.790993110510122,0.0,0.0
 06/27  09:00:00,29.0,0.0,64.98137662217464,0.0,0.0,33.952842605312966,38.69853915908413,23.776178974214968,0.0,0.0
 06/27  10:00:00,31.0,0.0,55.54439393222907,0.0,0.0,34.3889559697638,46.16434728578512,23.797669611004544,0.0,0.0
 06/27  11:00:00,33.0,0.0,44.247956176096224,0.0,0.0,34.99602061490138,51.461103630702844,23.864049436650703,0.0,0.0
 06/27  12:00:00,34.0,0.0,40.52831564026905,0.0,0.0,35.74490101654305,56.067316943839806,23.94076986935434,0.0,0.0
 06/27  13:00:00,35.0,0.0,40.80599287024364,0.0,0.0,36.631750527561614,59.449561407758765,24.039242606859528,0.0,0.0
 06/27  14:00:00,36.0,2.6,39.60648739616889,0.0,0.0,37.5916999725146,59.80438943695293,27.387981198121057,0.0,0.0
 06/27  15:00:00,37.0,0.0,46.89391228957548,0.0,0.0,38.629326242992995,60.86088357979076,24.910246155428865,0.0,0.0
 06/27  16:00:00,38.0,1.5,55.49092243631039,0.0,0.0,39.67815273352873,59.05766568897831,26.661513959998345,0.0,0.0
 06/27  17:00:00,39.0,0.0,55.448274266365544,0.0,0.0,40.678525754250856,56.98044375972163,25.028252751551506,0.0,0.0
 06/27  18:00:00,38.0,0.0,50.75785071528695,0.0,0.0,41.49514691430947,52.95727211280439,24.85231137488925,0.0,0.0
 06/27  19:00:00,38.0,0.0,46.02177377494819,0.0,0.0,42.17775220837133,46.406860382144274,24.976639289608595,0.0,0.0
 06/27  20:00:00,34.0,0.0,0.0,0.0,0.0,42.30315589460279,37.807130309506235,25.086058652022828,0.0,0.0
 06/27  21:00:00,29.0,0.0,0.0,0.0,0.0,42.14497049268937,31.516281789213554,25.17982716154306,0.0,0.0
 06/27  22:00:00,27.0,0.0,0.0,0.0,0.0,41.79253881110718,27.277390755170547,25.2382737033066,0.0,0.0
 06/27  23:00:00,25.0,0.0,0.0,0.0,0.0,41.25261128714868,23.980111897596363,25.259441012734285,0.0,0.0
 06/27  24:00:00,25.0,0.0,0.0,0.0,0.0,40.56742862012663,21.516673836468957,25.246488528004555,0.0,0.0
 06/28  01:00:00,24.0,0.0,0.0,0.0,0.0,39.71911320533449,19.72464842649225,25.206374838427006,0.0,0.0
 06/28  02:00:00,23.0,0.0,0.0,0.0,0.0,38.78371563311381,18.75178304967091,25.147008618419978,0.0,0.0
 06/28  03:00:00,21.0,0.0,0.0,0.0,0.0,37.74820692159949,17.899658373365625,25.0733172278195,0.0,0.0
 06/28  04:00:00,21.0,0.0,0.0,0.0,0.0,36.73463285323364,17.218860531167124,24.988308749131342,0.0,0.0
 06/28  05:00:00,20.0,0.0,68.31426441837877,0.0,0.0,35.95321377555825,17.574365303706106,24.899253003123693,0.0,0.0
 06/28  06:00:00,20.0,0.0,66.90766096319064,0.0,0.0,35.439498072631295,20.48359961669335,24.817010074893833,0.0,0.0
 06/28  07:00:00,21.0,0.0,65.7449934166217,0.0,0.0,35.11567133624682,26.298698268663344,24.752270813529808,0.0,0.0
 06/28  08:00:00,27.0,0.0,65.07304406514157,0.0,0.0,35.144662352584874,33.972107088189,24.713019430970125,0.0,0.0
 06/28  09:00:00,30.0,0.0,64.67080337703487,0.0,0.0,35.444127554772415,42.324161276485825,24.705130303763692,0.0,0.0
 06/28  10:00:00,33.0,0.0,55.6248646997294,0.0,0.0,35.87320165007273,49.11818576609968,24.7323567985228,0.0,0.0
 06/28  11:00:00,36.0,0.0,44.53405013074924,0.0,0.0,36.52162739431627,54.551481095099916,24.803929193903933,0.0,0.0
 06/28  12:00:00,37.0,0.0,40.94652760353519,0.0,0.0,37.30847230829876,59.36745451588236,24.885930676889018,0.0,0.0
 06/28  13:00:00,38.0,2.1,41.33575823201814,0.0,0.0,38.24066378994887,61.817033694526806,27.84959763085832,0.0,0.0
 06/28  14:00:00,39.0,0.0,40.16043042270739,0.0,0.0,39.24148495399156,64.25136229100809,25.663298884153786,0.0,0.0
 06/28  15:00:00,40.0,2.1,47.35252445428037,0.0,0.0,40.31859806395662,63.22548822602998,28.621846861028025,0.0,0.0
 06/28  16:00:00,41.0,0.0,56.25702387094841,0.0,0.0,41.40569622121294,62.33776206424878,26.117717407266632,0.0,0.0
 06/28  17:00:00,42.0,1.5,55.92489967706466,0.0,0.0,42.43539687016073,59.77292018577939,28.218721833661885,0.0,0.0
 06/28  18:00:00,41.0,2.1,50.9753940652851,0.0,0.0,43.27002672876873,55.336453471101436,28.481388170084337,0.0,0.0
 06/28  19:00:00,40.0,0.0,45.68227154602641,0.0,0.0,43.930416904555074,48.621760021525866,26.56271341751354,0.0,0.0
 06/28  20:00:00,35.0,0.0,0.0,0.0,0.0,44.018917679503886,40.56567563642743,26.30065009223811,0.0,0.0
 06/28  21:00:00,31.0,0.0,0.0,0.0,0.0,43.85752732814809,34.727786341960716,26.368232612892033,0.0,0.0
 06/28  22:00:00,28.0,0.0,0.0,0.0,0.0,43.46764414916579,30.71066857472869,26.40572454870923,0.0,0.0
 06/28  23:00:00,27.0,0.0,0.0,0.0,0.0,42.93392147583804,27.748751059826535,26.42032476148615,0.0,0.0
 06/28  24:00:00,24.0,2.1,0.0,0.0,0.0,42.09304918795956,26.253764627236443,25.879073000222125,0.0,0.0
 12/22  01:00:00,9.0,5.1,0.0,0.0,0.0,18.69691485223482,10.438540165302497,14.602961407686204,0.0,0.0
 12/22  02:00:00,9.0,3.6,0.0,0.0,0.0,18.510054967212294,10.079846099019775,15.008827271565286,0.0,0.0
 12/22  03:00:00,9.0,3.6,0.0,0.0,0.0,18.292704540150783,10.034447816568887,14.892452767672351,0.0,0.0
 12/22  04:00:00,8.0,2.6,0.0,0.0,0.0,17.69561064249009,20.83745582573904,17.452086076098727,2.1994393119806968,183.5652872523762
 12/22  05:00:00,8.0,2.6,0.0,0.0,0.0,20.020930927135424,17.680357691526968,17.530335729621005,46.900531590624716,3914.320120962597
 12/22  06:00:00,8.0,2.1,0.0,0.0,0.0,20.401909855511203,19.42571712814855,18.332133139458907,30.682116373801446,2560.7305802839664
 12/22  07:00:00,8.0,3.1,0.0,0.0,0.0,20.43854890335388,19.12734204681376,17.072984251717116,21.717778036018675,1812.5665672834452
 12/22  08:00:00,8.0,2.6,0.0,0.0,0.0,20.433489790409617,19.433864445004854,17.625077210594583,18.40170339554811,1535.8068537453064
 12/22  09:00:00,8.0,2.1,23.203084707721363,0.0,0.0,21.134910000176795,20.57411963605178,18.160030307753406,28.470336318956107,2376.135334170477
 12/22  10:00:00,9.0,2.1,9.577841024111965,0.0,0.0,21.21836914364284,21.718056661626683,18.119981672807366,18.259031668368436,1523.899466057967
