Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/21  01:00:00,-8.3,0.0,0.0,0.0,0.0,26.381333497224603,15.60661176991885,16.15811074954068,111.10742534800109,9273.029875741697
 02/21  02:00:00,-9.4,2.6,0.0,0.0,0.0,23.93902474214383,15.16533640697523,10.65491475718193,33.82392692313836,2822.9462062573907
 02/21  03:00:00,-10.0,0.0,0.0,0.0,0.0,23.766443280563493,14.151227685149244,15.577839930079493,66.68052753387778,5565.159322297173
 02/21  04:00:00,-11.1,0.0,0.0,0.0,0.0,25.777511845284252,12.727407650836076,15.991807054876183,136.89350000656586,11425.136631325688
 02/21  05:00:00,-11.7,0.0,0.0,0.0,0.0,26.48354665234426,11.227572322008402,16.20725440534924,127.94552613594914,10678.338397366992
 02/21  06:00:00,-12.2,0.0,0.0,0.0,0.0,24.06659854825945,9.873646114394568,16.234055084454443,44.29467551887932,3696.835275737419
 02/21  07:00:00,-12.8,0.0,0.0,0.0,0.0,23.847565952626784,8.440181722691452,16.060990407604834,78.10333878753798,6518.507576820966
 02/21  08:00:00,-12.2,0.0,0.0,0.0,0.0,25.821984950482854,7.507839520209775,16.019719086344768,146.94412926693636,12263.962525360284
 02/21  09:00:00,-12.8,0.0,82.62600252516731,0.0,0.0,26.516589079805307,9.408088701504138,16.07843266243947,130.53662296068936,10894.59143528502
 02/21  10:00:00,-10.0,0.0,89.68914419995376,0.0,0.0,23.92465396908314,12.954322218493456,16.07231076332265,29.37543694958008,2451.67506665947
 02/21  11:00:00,-8.3,0.0,71.43567455550723,0.0,0.0,23.73548078831002,16.12477084617048,15.886453035326495,55.665549738390474,4645.848863448323
 02/21  12:00:00,-6.7,1.5,80.39992409094512,0.0,0.0,25.75254131362758,19.37347411235479,12.939344605967017,110.98362046584232,9262.697115645555
 02/21  13:00:00,-3.3,0.0,85.88514178194794,0.0,0.0,26.247445841068348,23.152702804782543,16.296882935673747,81.27794510814141,6783.460339091087
 02/21  14:00:00,-2.8,1.5,56.70166080075472,0.0,0.0,23.934779068951308,19.976229287422964,12.353673320428,0.0,0.0
 02/21  15:00:00,-1.1,1.5,60.51734287786054,0.0,0.0,23.009494661473575,28.243004821735397,13.512652827575337,16.252024473732195,1356.3945705174706
 02/21  16:00:00,0.0,0.0,30.286266462428774,0.0,0.0,25.48985347806747,24.615152227149657,16.595698163716655,82.80115243994807,6910.587279982315
 02/21  17:00:00,1.1,2.1,23.74183110240154,0.0,0.0,26.13786368063169,24.57135643959955,13.620219682468306,73.69692888723097,6150.748441710686
 02/21  18:00:00,2.2,0.0,115.59510752131348,0.0,0.0,26.14617983047136,23.059990136346165,16.78627601026443,53.850574316049865,4494.370946806956
 02/21  19:00:00,0.6,0.0,0.0,0.0,0.0,24.223998203542042,17.299094923068132,13.972566293865885,0.0,0.0
 02/21  20:00:00,-2.8,1.5,0.0,0.0,0.0,23.000220338113394,20.11533292115636,13.36910383629495,19.03040576438723,1588.2783769665004
 02/21  21:00:00,-2.8,1.5,0.0,0.0,0.0,25.471899143366564,17.66835095816329,12.94554718177689,101.84485080728884,8499.975058088554
 02/21  22:00:00,-2.8,0.0,0.0,0.0,0.0,26.2194051935903,17.971311021034968,16.406810152359927,93.80025406981979,7828.572713455007
 02/21  23:00:00,-3.9,0.0,0.0,0.0,0.0,26.36030209057706,17.44165273739614,15.651611138169635,83.74095261455142,6989.023037709832
 02/21  24:00:00,-5.0,1.5,0.0,0.0,0.0,23.695131126835662,16.897175305556605,13.150178607356123,13.401681785027773,1118.5048630953777
 02/22  01:00:00,-6.1,0.0,0.0,0.0,0.0,23.667608121017633,16.04240531366568,16.25177456364657,54.33269433384231,4534.6087015265875
 02/22  02:00:00,-7.2,1.5,0.0,0.0,0.0,25.724066927230037,15.351113743701706,13.287460983109693,121.96885664427434,10179.525338022426
 02/22  03:00:00,-7.2,0.0,0.0,0.0,0.0,26.371579895033886,15.290668283921308,16.44269212669962,109.66721339680933,9152.829732421198
 02/22  04:00:00,-7.8,0.0,0.0,0.0,0.0,23.870359191610362,15.053865111761658,15.549442067651194,27.56788030500284,2300.8163214877486
 02/22  05:00:00,-8.3,0.0,0.0,0.0,0.0,23.738529196198336,14.365925934493427,15.53885169920621,62.917988967697795,5251.137712818441
 02/22  06:00:00,-7.8,0.0,0.0,0.0,0.0,25.756176353782017,14.079488347198842,15.444822630184131,127.88159993835879,10673.00311452481
 02/22  07:00:00,-8.9,0.0,0.0,0.0,0.0,26.422879173508484,13.982051645995416,15.544538878011616,117.69027230308666,9822.434528857819
 02/22  08:00:00,-9.4,0.0,0.0,0.0,0.0,23.946950175466313,13.715959132338078,15.53276685913082,33.983505191287165,2836.2646144864375
 02/22  09:00:00,-8.9,0.0,23.39228727987928,0.0,0.0,23.77779945364118,14.166103831875365,15.355464882950235,67.77355188456124,5656.3831754919975
 02/22  10:00:00,-7.8,0.0,26.87526855360231,0.0,0.0,25.77551058703767,15.696412501111073,15.33393185072239,125.9530769430269,10512.048513194117
 02/22  11:00:00,-5.0,0.0,39.674172388231824,0.0,0.0,26.36150377825056,18.239028839741085,15.429323054588409,101.23335549656628,8448.939636581434
 02/22  12:00:00,-3.9,0.0,47.25738134042758,0.0,0.0,23.69020089842615,20.59997429634919,15.437348707766201,11.152990123702114,930.8289729242875
 02/22  13:00:00,-0.6,0.0,66.43477451309374,0.0,0.0,23.607988056082675,23.352601619731963,15.276175580877965,34.47816590572944,2877.549016217573
 02/22  14:00:00,1.1,3.1,72.48469935488458,0.0,0.0,25.686226990079284,24.995446821651075,12.053504331261044,89.47154777585052,7467.298724236336
 02/22  15:00:00,2.8,0.0,64.40150733443112,0.0,0.0,26.116845525385898,26.872959962083883,15.645913091886413,61.18014020290809,5106.096789901352
 02/22  16:00:00,7.8,0.0,48.382898435993056,0.0,0.0,24.714543047939866,23.274672517378665,13.244808551335538,0.0,0.0
 02/22  17:00:00,10.6,5.1,31.969298840144138,0.0,0.0,23.799201172008722,19.497514825419234,11.501626406588338,0.0,0.0
 02/22  18:00:00,7.8,5.1,51.47239077980287,0.0,0.0,23.148948976668102,22.197517247299544,11.950560938224422,10.143823084325113,846.6038540679529
 02/22  19:00:00,7.8,4.6,0.0,0.0,0.0,25.525052529903782,20.184746638367784,12.11872382495053,69.90268633458926,5834.080816335908
 02/22  20:00:00,5.6,3.1,0.0,0.0,0.0,26.081504851204805,20.588923434316452,13.085465840212125,65.55028234723612,5470.829016740959
 02/22  21:00:00,3.9,0.0,0.0,0.0,0.0,26.137366816019327,19.625478272211808,16.55841773796269,56.19683089602444,4690.189608738098
 02/22  22:00:00,3.9,3.1,0.0,0.0,0.0,24.193501189826712,14.20663116664703,11.460667831509575,0.0,0.0
 02/22  23:00:00,1.7,3.1,0.0,0.0,0.0,22.98855121784468,17.976905939921554,11.290809375540292,15.54099860696429,1297.0523250796637
 02/22  24:00:00,1.1,3.1,0.0,0.0,0.0,25.4598502299689,15.840600446084391,11.42386344084892,98.09277791902942,8186.826914480563
 02/23  01:00:00,0.0,3.6,0.0,0.0,0.0,26.198969540367983,16.02969537780869,9.875790042984866,92.85539914619297,7749.715086184908
 02/23  02:00:00,-1.7,0.0,0.0,0.0,0.0,26.327760176837785,15.800454817720873,14.52086472460232,81.3688153604738,6791.0443737499345
 02/23  03:00:00,-0.6,1.5,0.0,0.0,0.0,23.611618283968625,15.711969876384996,13.309115110665863,6.010514620986068,501.6377751029294
 02/23  04:00:00,-3.3,1.5,0.0,0.0,0.0,23.63312489797358,14.918535870839351,12.98639400062549,51.493509328751784,4297.650214796286
 02/23  05:00:00,-2.2,1.5,0.0,0.0,0.0,25.69105932186671,14.79599216077641,12.940610704656208,114.48452828013446,9554.8830127849
 02/23  06:00:00,-2.2,0.0,0.0,0.0,0.0,26.300833351387123,14.701038169494772,15.678787717650772,99.43891961625117,8299.17595088584
 02/23  07:00:00,-2.8,2.1,0.0,0.0,0.0,23.782510994750325,14.12213274655624,12.497683422060701,20.765710128273877,1733.106944089043
 02/23  08:00:00,-2.8,0.0,0.0,0.0,0.0,23.676361326819297,12.60207100119583,15.728133933878938,53.648693780242134,4477.521989736695
 02/23  09:00:00,-3.3,2.1,55.17907914894118,0.0,0.0,25.714203738180114,13.48517886999919,11.846032371130859,117.94961207478347,9844.07903590476
 02/23  10:00:00,-1.7,2.1,70.0580900248908,0.0,0.0,26.282873938111592,15.787826405476277,11.57803253557967,92.29953644634584,7703.322764462501
 02/23  11:00:00,0.0,4.1,60.88027931733989,0.0,0.0,23.624860670164406,17.485178669050004,8.961338081252821,6.0373449223690425,503.8770330599942
 02/23  12:00:00,1.7,2.6,93.45416190692508,0.0,0.0,23.572628741774455,20.720354670617038,11.770467825928305,29.298175038930435,2445.2267847065127
 02/23  13:00:00,2.8,2.1,71.52710545418302,0.0,0.0,25.660418542707816,23.46810416116261,12.13398868225686,84.51470898694463,7053.600773493691
 02/23  14:00:00,4.4,1.5,85.43920577083055,0.0,0.0,26.081706022614107,26.199006780076676,13.75088771329018,57.25709504556016,4778.679294319671
 02/23  15:00:00,5.6,0.0,87.94347705572497,0.0,0.0,24.732515545294305,23.455461861047866,12.175259921364646,0.0,0.0
 02/23  16:00:00,5.0,1.5,51.41726311522598,0.0,0.0,23.776575065774352,21.17714881918829,10.457418755358118,0.0,0.0
 02/23  17:00:00,5.0,0.0,70.9038719463039,0.0,0.0,23.042321137092937,27.659805317806327,14.291128311292303,3.8296742923729643,319.6247596981451
 02/23  18:00:00,2.8,5.1,50.52715031211852,0.0,0.0,25.480176077465416,21.777665314415575,9.817699898211377,79.97272498362723,6674.526618674739
 02/23  19:00:00,2.2,5.7,0.0,0.0,0.0,26.097592956175752,19.23809642785563,9.438400267043694,67.57220698417441,5639.578922574001
 02/23  20:00:00,2.8,1.5,0.0,0.0,0.0,26.15962439472345,18.796641043389,13.020265832731821,58.25207643837809,4861.720478583542
 02/23  21:00:00,2.8,7.7,0.0,0.0,0.0,23.88404203301796,11.629127747462105,7.362964013907114,0.0,0.0
 02/23  22:00:00,0.6,5.1,0.0,0.0,0.0,23.087911515786324,14.229862994511835,9.141999080169606,26.532088565663855,2214.369104176636
 02/23  23:00:00,0.6,0.0,0.0,0.0,0.0,25.49179637486135,12.235262242684396,13.617213201347631,105.7351107225276,8824.656296137406
 02/23  24:00:00,1.1,0.0,0.0,0.0,0.0,26.223977304772355,11.946754343284148,14.110593920080378,94.90803758957696,7921.028367452822
 02/24  01:00:00,0.6,2.1,0.0,0.0,0.0,26.345377017089405,12.150817406689985,11.962583555560904,82.92500123773137,6920.9237052781245
 02/24  02:00:00,2.2,4.6,0.0,0.0,0.0,23.627869195092334,12.614954649697667,8.731427490240241,7.428948676710481,620.0203344530781
 02/24  03:00:00,1.7,7.7,0.0,0.0,0.0,23.619162123508165,11.758223362930197,7.95018309792848,48.0510834140824,4010.345219187089
 02/24  04:00:00,1.1,2.6,0.0,0.0,0.0,25.67762814223544,13.61498231965203,10.637044540546261,113.16250030279318,9444.546508342873
 02/24  05:00:00,0.6,3.6,0.0,0.0,0.0,26.29462054165022,13.937164465624786,10.07995902737649,99.45360573101071,8300.401654573034
 02/24  06:00:00,1.1,3.1,0.0,0.0,0.0,23.698364954179365,14.292837148873156,10.148025795191518,12.535731545810092,1046.2326237376535
 02/24  07:00:00,0.6,1.5,0.0,0.0,0.0,23.638190380925785,14.32785767930666,12.164875180054807,48.205827493298194,4023.260165826953
 02/24  08:00:00,0.6,1.5,0.0,0.0,0.0,25.690426094964693,14.461399327865674,12.392587187956227,112.08975678408184,9355.015294143088
 02/24  09:00:00,0.0,3.1,38.61253211385408,0.0,0.0,26.29138655308706,15.667646161360176,10.151346436200663,97.72082028408288,8155.783316354099
 02/24  10:00:00,0.6,4.1,41.8259205609169,0.0,0.0,23.683491050315364,16.585521585084294,9.20440179575551,11.078414909501355,924.6049227574557
 02/24  11:00:00,0.6,3.6,82.34100658855895,0.0,0.0,23.60536563821817,18.431242354239817,9.352186294364794,36.86749776755569,3076.962742783373
 02/24  12:00:00,1.1,3.6,69.46429223979169,0.0,0.0,25.669227289091612,20.10949455134689,9.378399774853909,93.14809463852814,7774.143462924067
 02/24  13:00:00,2.2,0.0,68.43609068234932,0.0,0.0,26.14108124458727,23.395114884929406,13.50536428908275,68.33209681084539,5702.9993559331715
 02/24  14:00:00,2.2,1.5,43.245468459229556,0.0,0.0,24.202824287853527,19.51725782157866,10.540481668831097,0.0,0.0
 02/24  15:00:00,3.3,6.2,81.70244658361605,0.0,0.0,23.20904425457275,22.466151027057375,8.741789723188097,10.2289661190789,853.7098949334509
 02/24  16:00:00,3.3,6.2,55.57803269025091,0.0,0.0,25.534020647505365,20.01967826417054,9.169783045113615,74.89186378490395,6250.477752969426
 02/24  17:00:00,2.8,3.1,66.02670566583441,0.0,0.0,26.08017047897934,22.391411368638572,10.672956964761381,63.367828102027204,5288.681303796715
 02/24  18:00:00,1.7,6.7,62.77946565264403,0.0,0.0,26.174671357533512,18.255307641457378,7.250452567487546,61.555986310705705,5137.464920117423
 02/24  19:00:00,1.1,2.1,0.0,0.0,0.0,24.305340784056835,12.673259702996447,8.99675831728291,0.0,0.0
 02/24  20:00:00,0.0,4.1,0.0,0.0,0.0,23.075588247318493,15.204674565063646,8.395881953662094,17.110015721624798,1428.002552161482
 02/24  21:00:00,-0.6,4.6,0.0,0.0,0.0,25.477666508025887,13.127896328145487,7.685086459896665,102.7426712243669,8574.907183682675
 02/24  22:00:00,-1.7,3.1,0.0,0.0,0.0,26.221976206522974,13.641302273486284,9.00369522368146,97.79016732993995,8161.571023395397
 02/24  23:00:00,-2.2,2.6,0.0,0.0,0.0,26.378662712320867,13.487424270038858,10.1778739729834,88.87194997171345,7417.25626907389
 02/24  24:00:00,-1.7,0.0,0.0,0.0,0.0,23.671134569447343,13.009493156715887,14.66103547896377,10.395756343963484,867.6302133414433
 02/25  01:00:00,-0.6,1.5,0.0,0.0,0.0,23.640698255822418,11.98055751167588,11.819514163446703,49.38540206185638,4121.707503443186
 02/25  02:00:00,0.0,2.1,0.0,0.0,0.0,25.691612259113576,11.436680952400286,10.9237548060695,115.95143600025372,9677.3111859787
 02/25  03:00:00,-1.7,0.0,0.0,0.0,0.0,26.3116896511363,11.099704143619078,15.316826046244996,103.38998578112034,8628.932080803424
 02/25  04:00:00,-1.7,0.0,0.0,0.0,0.0,23.767087602338766,11.151868450621947,13.482029365016457,19.165556939629663,1599.5580991078364
 02/25  05:00:00,-1.7,0.0,0.0,0.0,0.0,23.674223362275967,11.214181931896366,13.577595000074606,54.2924170774034,4531.247160197544
 02/25  06:00:00,-1.7,0.0,0.0,0.0,0.0,25.7108348234014,11.500644497153571,13.437439902954019,120.15155693248084,10027.853436096375
 02/25  07:00:00,-1.7,0.0,0.0,0.0,0.0,26.32470507199004,11.904747141412049,13.591610399178927,104.25603690709413,8701.212740173587
 02/25  08:00:00,-1.7,0.0,0.0,0.0,0.0,23.765088987032,12.066407492153681,13.606129519876278,18.918527066452217,1578.9409766517958
 02/25  09:00:00,-2.8,0.0,47.65846818431247,0.0,0.0,23.671559909082962,13.339854226033552,13.462837249248865,53.11832765774615,4433.2576133137645
 02/25  10:00:00,-2.2,0.0,52.307229393699714,0.0,0.0,25.70941796205513,16.05521617984257,13.483994373369535,110.57672114512806,9228.737283117853
 02/25  11:00:00,-0.6,0.0,48.70820733088668,0.0,0.0,26.2498974881572,19.061945953833803,13.616176257830151,87.00431209556474,7261.383142067755
 02/25  12:00:00,0.6,0.0,51.78714023086751,0.0,0.0,24.058998711310235,16.716246282621736,11.356129449999079,0.0,0.0
 02/25  13:00:00,2.8,0.0,53.52061113930144,0.0,0.0,23.001038124470416,26.5841129408312,15.060301835168458,10.932398217756237,912.418364202359
 02/25  14:00:00,3.3,0.0,49.93461637420542,0.0,0.0,25.489130083803975,24.608990666265782,13.463585152076558,79.5963438419179,6643.113834508383
 02/25  15:00:00,3.9,0.0,52.422984479664706,0.0,0.0,26.06416456499747,26.64615474787103,13.891061210849319,61.805127328635535,5158.25823879347
 02/25  16:00:00,4.4,2.1,44.39415930249224,0.0,0.0,26.082238150957192,25.919437964080366,12.459133994259966,47.839061409521015,3992.6498547552837
