Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 03/07  06:00:00,3.0,0.0,0.0,0.0,0.0,18.595609594648934,5.03692645013091,18.962409118048217,73.41784349275038,6127.455964247583
 03/07  07:00:00,3.0,2.6,0.0,0.0,0.0,20.735987046063524,5.85958663347679,14.467634808328473,107.73160146853121,8991.283488481635
 03/07  08:00:00,3.0,3.6,74.20541994509236,0.0,0.0,21.102795132947122,6.8994130027938745,13.917634792340008,66.16897490235603,5522.465120534709
 03/07  09:00:00,3.0,2.6,37.69810992676651,0.0,0.0,21.138950201518874,9.47320132429422,14.924251280965885,43.91481485409552,3665.1320904451077
 03/07  10:00:00,5.0,3.1,30.646919683891714,0.0,0.0,21.134998256766316,11.841374375786,15.336717625805187,32.99045231558887,2753.3843843335103
 03/07  11:00:00,5.0,3.1,43.9958888680408,0.0,0.0,20.3944810992555,11.66147711473319,13.849691004855627,0.0,0.0
 03/07  12:00:00,5.0,4.1,82.27137804259267,0.0,0.0,20.186022335525134,14.98094628558668,13.091187427501747,0.0,0.0
 03/07  13:00:00,6.0,5.1,75.25803699495471,0.0,0.0,20.104792838655037,18.06150647740687,12.896326744759952,0.0,0.0
 03/07  14:00:00,7.0,4.6,80.11034783395733,0.0,0.0,20.239608402532106,21.63267912575042,12.964675106082222,0.0,0.0
 03/07  15:00:00,8.0,4.1,22.747227944581553,0.0,0.0,20.186637468506884,19.559910727713092,13.51402625214658,0.0,0.0
 03/07  16:00:00,5.0,4.6,56.82240892701192,0.0,0.0,20.281474335900914,17.603772862825085,12.418529877117678,0.0,0.0
 03/07  17:00:00,7.0,2.1,43.8382346048907,0.0,0.0,20.52302710761879,18.073984640042102,14.74756946580962,0.0,0.0
 03/07  18:00:00,7.0,0.0,14.49859402380378,0.0,0.0,20.567109357927624,15.259300919341516,16.322468579602255,0.0,0.0
 03/07  19:00:00,6.0,0.0,0.0,0.0,0.0,20.529570164667593,12.248899051728053,16.53254681822411,0.0,0.0
 03/07  20:00:00,3.0,0.0,0.0,0.0,0.0,20.342889875317564,10.506368267688321,16.631137899540796,0.0,0.0
 03/07  21:00:00,1.0,0.0,0.0,0.0,0.0,20.041439494683235,9.043898961663935,16.665203743921058,0.0,0.0
 03/07  22:00:00,3.0,0.0,0.0,0.0,0.0,19.72511522856618,8.024608574481116,16.67562868768952,0.0,0.0
 03/07  23:00:00,2.0,2.1,0.0,0.0,0.0,19.260714903651653,6.915281749640621,13.262365514129336,0.0,0.0
 03/07  24:00:00,2.0,2.6,0.0,0.0,0.0,18.767481968473017,6.076282444654846,13.427113494589399,0.0,0.0
 03/08  01:00:00,1.0,2.1,0.0,0.0,0.0,18.244943230628017,5.344951410541604,13.752559715532287,0.0,0.0
 03/08  02:00:00,1.0,2.6,0.0,0.0,0.0,17.72422831530145,4.5695723574942715,12.88850833505357,0.0,0.0
 03/08  03:00:00,1.0,3.1,0.0,0.0,0.0,17.21387130600672,4.129754232497524,12.329058291305238,0.0,0.0
 03/08  04:00:00,1.0,3.1,0.0,0.0,0.0,16.497041742316952,6.813357322007912,12.981057714431673,0.5515589111778394,46.03312735907692
 03/08  05:00:00,1.0,4.1,0.0,0.0,0.0,18.594744203814127,6.619242332361322,11.855450815927204,74.55296304646787,6222.193084662284
 03/08  06:00:00,0.0,3.6,0.0,0.0,0.0,18.91927657269253,7.147618777024482,12.07444042086606,51.25450250140308,4277.7026960452295
 03/08  07:00:00,0.0,4.1,0.0,0.0,0.0,20.787684187011045,6.841219912520996,11.519254661485967,101.40018532423679,8462.863260239421
 03/08  08:00:00,1.0,4.6,74.4799438309857,0.0,0.0,21.11722249671108,8.1202718248119,11.359636784817653,58.33942539243704,4869.010625556766
 03/08  09:00:00,1.0,4.6,142.40855400599068,0.0,0.0,21.15095323947755,11.495782095698777,11.270807657743275,29.966768291008563,2501.027602535033
 03/08  10:00:00,3.0,4.1,162.6683664516638,0.0,0.0,20.85313492432116,13.500840882886177,11.161351695880468,0.0,0.0
 03/08  11:00:00,5.0,4.1,121.26725855062375,0.0,0.0,20.854668056102895,17.053879296686482,11.779728656335582,0.0,0.0
 03/08  12:00:00,8.0,4.1,95.08982722553418,0.0,0.0,20.974448013891575,22.63988796892453,12.553413424278826,0.0,0.0
 03/08  13:00:00,10.0,2.6,80.47145906120845,0.0,0.0,21.22944343615662,27.074410739367256,13.64374117295758,0.0,0.0
 03/08  14:00:00,8.0,4.6,71.65139317078479,0.0,0.0,21.402427661530627,26.049074055003846,11.860052476649653,0.0,0.0
 03/08  15:00:00,9.0,5.7,62.32632526789318,0.0,0.0,21.61881870870895,25.06257691793729,12.543684469193323,0.0,0.0
 03/08  16:00:00,8.0,4.6,47.07316759047774,0.0,0.0,21.792565994846754,23.084116565956144,12.22760867555561,0.0,0.0
 03/08  17:00:00,8.0,4.6,19.97741126045331,0.0,0.0,21.859024378974688,20.000861843784595,12.543416120299062,0.0,0.0
 03/08  18:00:00,8.0,3.6,37.99040472217825,0.0,0.0,21.867769985578544,16.872922003994947,12.961672602718654,0.0,0.0
 03/08  19:00:00,8.0,1.5,0.0,0.0,0.0,21.815535497326582,14.233871507736458,14.028730762464514,0.0,0.0
 03/08  20:00:00,5.0,0.0,0.0,0.0,0.0,21.610869055776387,12.285103457430901,15.009170847346368,0.0,0.0
 03/08  21:00:00,5.0,0.0,0.0,0.0,0.0,21.356902801240267,10.702833820386484,15.179582761835478,0.0,0.0
 03/08  22:00:00,4.0,2.6,0.0,0.0,0.0,20.94113816291826,9.09845676800749,11.645652960806835,0.0,0.0
 03/08  23:00:00,4.0,3.1,0.0,0.0,0.0,20.459141919221423,8.055866637352022,12.427694855694106,0.0,0.0
 03/08  24:00:00,3.0,3.6,0.0,0.0,0.0,19.911797551512443,6.9161886531843395,11.436343181922048,0.0,0.0
 03/09  01:00:00,3.0,3.1,0.0,0.0,0.0,19.361928566312557,6.098128192785388,11.887877426248636,0.0,0.0
 03/09  02:00:00,3.0,2.6,0.0,0.0,0.0,18.81734092297349,5.461891989573146,12.18286999399214,0.0,0.0
 03/09  03:00:00,2.0,2.1,0.0,0.0,0.0,18.262604905584325,4.937243477790779,12.403572472016775,0.0,0.0
 03/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.71826780791942,4.314307738967145,11.911471489176346,0.0,0.0
 03/09  05:00:00,2.0,3.6,0.0,0.0,0.0,17.18047716931545,3.448920357346593,10.890164306006191,0.0,0.0
 03/09  06:00:00,2.0,2.6,0.0,0.0,0.0,16.490700351361433,6.350546768084707,12.696186910212075,1.1867881248178358,99.04938129150202
 03/09  07:00:00,1.0,3.6,0.0,0.0,0.0,20.182009417051592,6.012201722702173,11.152668600771236,129.08586332725105,10773.510982009662
 03/09  08:00:00,2.0,3.1,135.05660904599188,0.0,0.0,21.056261100658002,8.721197071580791,12.066112874748384,69.54207783516112,5803.9844174843465
 03/09  09:00:00,3.0,4.1,163.85510302868352,0.0,0.0,21.154553200933023,12.578489048879158,11.494581602899192,31.663327570512855,2642.6225034656863
 03/09  10:00:00,5.0,4.6,162.2235256196873,0.0,0.0,21.150668724378548,17.378591162059962,11.850788172737683,13.580676875146795,1133.4438000123841
 03/09  11:00:00,7.0,3.1,135.60983827598045,0.0,0.0,21.16464191011082,20.78569199334754,12.234319068857872,0.0,0.0
 03/09  12:00:00,10.0,0.0,94.75609911888222,0.0,0.0,21.36092633958195,28.99962564382635,13.974520785880664,0.0,0.0
 03/09  13:00:00,11.0,2.6,85.08752516194934,0.0,0.0,21.653682420116272,32.704251460558176,13.217228772333268,0.0,0.0
 03/09  14:00:00,11.0,3.1,80.48601893494548,0.0,0.0,22.049482452828574,33.97165318845685,13.351076527373444,0.0,0.0
 03/09  15:00:00,10.0,4.6,77.38398316903356,0.0,0.0,22.396532731506642,32.40150597380695,12.51946035220577,0.0,0.0
 03/09  16:00:00,10.0,4.1,65.58883389947985,0.0,0.0,22.781504051685907,30.017902360545165,12.688674991941998,0.0,0.0
 03/09  17:00:00,10.0,5.1,44.92409380753786,0.0,0.0,23.05934773816191,26.058416328051276,12.41027585118564,0.0,0.0
 03/09  18:00:00,9.0,4.6,72.03068412057164,0.0,0.0,23.150200913057606,21.389634885058904,12.31951604123194,0.0,0.0
 03/09  19:00:00,7.0,4.6,0.0,0.0,0.0,23.016701233799118,16.71163490881103,11.883783741993586,0.0,0.0
 03/09  20:00:00,6.0,0.0,0.0,0.0,0.0,22.863054596274992,13.650367219256049,14.272172748508991,0.0,0.0
 03/09  21:00:00,3.0,1.5,0.0,0.0,0.0,22.492231723787366,10.978871324427043,11.96593583523019,0.0,0.0
 03/09  22:00:00,2.0,0.0,0.0,0.0,0.0,22.028580949318485,9.328774220179797,14.334353162350746,0.0,0.0
 03/09  23:00:00,2.0,1.5,0.0,0.0,0.0,21.427340634816876,7.740049642807781,12.028454353222257,0.0,0.0
 03/09  24:00:00,2.0,2.1,0.0,0.0,0.0,20.78617600548831,6.486406343928555,12.370790042663685,0.0,0.0
 03/10  01:00:00,3.0,2.6,0.0,0.0,0.0,20.16772921005109,5.843947349168241,12.007766384187432,0.0,0.0
 03/10  02:00:00,2.0,0.0,0.0,0.0,0.0,19.555424205273297,5.638747789118472,14.160400853860544,0.0,0.0
 03/10  03:00:00,1.0,0.0,0.0,0.0,0.0,18.937477702946566,5.294859586015749,14.438324685737976,0.0,0.0
 03/10  04:00:00,1.0,2.6,0.0,0.0,0.0,18.327066274177064,4.390978175593359,9.88244349657527,0.0,0.0
 03/10  05:00:00,2.0,1.5,0.0,0.0,0.0,17.791979409358675,4.393925382829122,12.604369993338993,0.0,0.0
 03/10  06:00:00,2.0,0.0,0.0,0.0,0.0,17.289046892902906,4.442153816632089,14.00976123318883,0.0,0.0
 03/10  07:00:00,0.0,2.6,0.0,0.0,0.0,20.141364071375772,8.86969650311347,10.822968976377005,105.04526783408376,8767.081982862917
 03/10  08:00:00,1.0,3.1,135.82683629028259,0.0,0.0,21.047854489813545,9.512987512977018,11.92193059885529,63.035595546120604,5260.95316225292
 03/10  09:00:00,2.0,1.5,162.98143021761106,0.0,0.0,21.15233370980315,15.612093701111439,13.66334986043932,27.498728469883137,2295.044906741894
 03/10  10:00:00,6.0,2.6,161.21740936148638,0.0,0.0,21.152877612902994,20.81137552148026,13.213334606247482,8.430609506970395,703.6189848157157
 03/10  11:00:00,9.0,0.0,134.38433097521354,0.0,0.0,21.3449425576275,26.285479586752608,14.033666861006264,0.0,0.0
 03/10  12:00:00,10.0,4.1,94.12908332818319,0.0,0.0,21.52434774333286,28.839258820706302,11.963789303611085,0.0,0.0
 03/10  13:00:00,10.0,3.6,84.54869661155504,0.0,0.0,21.841242485547525,31.151884444075804,12.676302434698203,0.0,0.0
 03/10  14:00:00,10.0,6.7,79.95909331341188,0.0,0.0,22.07227619882314,29.980131683180044,11.94135066180153,0.0,0.0
 03/10  15:00:00,11.0,3.6,72.19476092223044,0.0,0.0,22.520402597562853,30.141445371791256,13.01609227672656,0.0,0.0
 03/10  16:00:00,10.0,6.7,65.51880110893111,0.0,0.0,22.759242990015593,26.99102708389929,12.121417849287553,0.0,0.0
 03/10  17:00:00,10.0,4.6,44.51375286766326,0.0,0.0,23.028866354386487,24.305743640481516,12.464915863110255,0.0,0.0
 03/10  18:00:00,8.0,4.6,69.22886564051477,0.0,0.0,23.044706174171296,19.630009018232528,11.769054299030726,0.0,0.0
 03/10  19:00:00,7.0,4.6,0.0,0.0,0.0,22.89169418773927,15.491917150670435,11.775755183864291,0.0,0.0
 03/10  20:00:00,7.0,1.5,0.0,0.0,0.0,22.720930075215556,12.208062503429506,13.216507095677398,0.0,0.0
 03/10  21:00:00,6.0,1.5,0.0,0.0,0.0,22.416180853657472,9.398045492901444,13.231657589582689,0.0,0.0
 03/10  22:00:00,3.0,0.0,0.0,0.0,0.0,21.922156930629995,6.869465086822532,14.324285435610006,0.0,0.0
 03/10  23:00:00,5.0,2.6,0.0,0.0,0.0,21.335626411886622,5.635746468304049,11.076382911294505,0.0,0.0
 03/10  24:00:00,5.0,0.0,0.0,0.0,0.0,20.76462976747993,4.383777756192358,13.97385347096135,0.0,0.0
 03/11  01:00:00,3.0,0.0,0.0,0.0,0.0,20.150940422719763,3.270872532693948,14.294354674290213,0.0,0.0
 03/11  02:00:00,3.0,0.0,0.0,0.0,0.0,19.573243893988295,2.517448266558169,14.4329136588123,0.0,0.0
 03/11  03:00:00,6.0,0.0,0.0,0.0,0.0,19.088799562562787,2.036206375756133,14.438698916751521,0.0,0.0
 03/11  04:00:00,6.0,0.0,0.0,0.0,0.0,18.60598477261351,1.4594456125316142,14.425604859561345,0.0,0.0
 03/11  05:00:00,5.0,1.5,0.0,0.0,0.0,18.118512908827004,1.4612168044904046,11.976306129162955,0.0,0.0
 03/11  06:00:00,5.0,0.0,0.0,0.0,0.0,17.681556897652587,1.2180307991911363,14.02540584371938,0.0,0.0
 03/11  07:00:00,5.0,0.0,0.0,0.0,0.0,20.22183828985224,5.475901036271726,16.42073957927691,91.36623525765069,7625.429412341988
 03/11  08:00:00,6.0,0.0,13.781456816286784,0.0,0.0,21.04286530031214,6.714089905754029,15.938625780699743,64.94104891941168,5419.982372065125
 03/11  09:00:00,6.0,0.0,103.17918856009959,0.0,0.0,21.147098727483744,13.211862326542668,16.133041733148467,28.819807242179362,2405.302190495355
 03/11  10:00:00,7.0,1.5,107.19066481029348,0.0,0.0,21.14667143350872,18.941838245242696,14.777592887309043,12.53235393236442,1045.950727993131
 03/11  11:00:00,8.0,2.1,107.38829972884153,0.0,0.0,21.218875138977193,21.282279792615366,12.18778750305008,0.0,0.0
 03/11  12:00:00,10.0,3.1,93.5086344233123,0.0,0.0,21.494845069455963,26.200128029665976,13.120715802908304,0.0,0.0
 03/11  13:00:00,10.0,8.2,87.25775756603127,0.0,0.0,21.674840900270855,26.15440534763926,11.662863658752256,0.0,0.0
 03/11  14:00:00,10.0,8.8,77.97263024619993,0.0,0.0,21.93778503496449,25.645024268275137,11.619293742608278,0.0,0.0
 03/11  15:00:00,10.0,9.8,79.14294092862926,0.0,0.0,22.23835999628769,24.775719136307192,11.55221379184441,0.0,0.0
 03/11  16:00:00,10.0,8.2,66.79248874098634,0.0,0.0,22.582178869872077,23.98011762334277,11.940966870565127,0.0,0.0
 03/11  17:00:00,9.0,5.1,45.946122610925684,0.0,0.0,22.951099721985585,22.429494315521833,12.153107736119413,0.0,0.0
 03/11  18:00:00,8.0,6.2,78.33278722486574,0.0,0.0,23.023833122168416,18.66095495622932,11.313484070242636,0.0,0.0
 03/11  19:00:00,7.0,7.2,0.0,0.0,0.0,22.870182947197502,15.065298290346325,10.635541023745363,0.0,0.0
 03/11  20:00:00,6.0,4.1,0.0,0.0,0.0,22.73865194726911,11.816167282266976,11.137893192854124,0.0,0.0
 03/11  21:00:00,6.0,3.6,0.0,0.0,0.0,22.48751299575174,9.553379827208751,11.341299054791284,0.0,0.0
 03/11  22:00:00,6.0,4.1,0.0,0.0,0.0,22.08458590846978,7.89684366929639,11.193550156069799,0.0,0.0
 03/11  23:00:00,6.0,4.1,0.0,0.0,0.0,21.58768929415221,7.134038381175507,11.174438857960308,0.0,0.0
 03/11  24:00:00,5.0,3.1,0.0,0.0,0.0,21.020076845152907,6.087352727323673,11.439209051242106,0.0,0.0
 03/12  01:00:00,4.0,2.1,0.0,0.0,0.0,20.433775616632865,4.942089159412142,11.79494769118966,0.0,0.0
 03/12  02:00:00,3.0,2.6,0.0,0.0,0.0,19.784646436003552,4.051261520248322,11.018606877924498,0.0,0.0
 03/12  03:00:00,5.0,3.6,0.0,0.0,0.0,19.149365455060998,3.7372070218245095,11.004162181954333,0.0,0.0
 03/12  04:00:00,4.0,3.1,0.0,0.0,0.0,18.525861087440774,2.9712153024817485,10.800181177664033,0.0,0.0
 03/12  05:00:00,2.0,2.6,0.0,0.0,0.0,17.911298617619753,1.8056590296375565,11.164679100417873,0.0,0.0
 03/12  06:00:00,1.0,3.1,0.0,0.0,0.0,17.280406072954168,1.146029349023488,10.195734281118327,0.0,0.0
 03/12  07:00:00,1.0,3.1,0.0,0.0,0.0,20.107287692964434,4.632491778974553,11.111712123148806,108.0298369958654,9016.174236749048
 03/12  08:00:00,0.0,3.1,137.8320751975312,0.0,0.0,21.036080660869136,6.455777029892903,10.874656092004098,69.16898526688784,5772.846097779979
 03/12  09:00:00,2.0,3.6,165.0464539575366,0.0,0.0,21.149264500718985,11.387270061554107,10.95724323237146,33.4751528925033,2793.837512613992
 03/12  10:00:00,5.0,2.6,165.31563135729795,0.0,0.0,21.151157529148268,18.20296517785701,12.176450160862666,14.236574009070928,1188.1849993448484
 03/12  11:00:00,8.0,3.1,137.30032209088904,0.0,0.0,21.12195209460454,21.70053296560741,11.510401418417414,0.0,0.0
 03/12  12:00:00,8.0,7.2,96.36582733124949,0.0,0.0,21.01650975495333,23.497149410980562,10.432761119677837,0.0,0.0
 03/12  13:00:00,9.0,8.8,86.62232706091987,0.0,0.0,21.028574352279136,24.092263358306173,10.75753816539661,0.0,0.0
 03/12  14:00:00,9.0,8.8,81.86759867150631,0.0,0.0,21.088694506714177,24.23800277503931,10.725751820385652,0.0,0.0
 03/12  15:00:00,10.0,8.8,78.338732107886,0.0,0.0,21.26370023767845,23.641000718254094,11.311418239751086,0.0,0.0
 03/12  16:00:00,9.0,10.3,66.20285661325433,0.0,0.0,21.273655642556044,21.360050797341074,10.689143819121135,0.0,0.0
 03/12  17:00:00,9.0,8.8,45.47428976060186,0.0,0.0,21.312462807075352,18.958751553024488,10.956997762981151,0.0,0.0
 03/12  18:00:00,8.0,7.2,76.57090795944391,0.0,0.0,21.235704515818018,15.498937867989104,10.7436322142416,0.0,0.0
 03/12  19:00:00,7.0,5.7,0.0,0.0,0.0,21.03400965385933,12.193495156408611,10.647473309441358,0.0,0.0
 03/12  20:00:00,6.0,4.1,0.0,0.0,0.0,20.76035403956783,9.39879600893347,10.926405424846948,0.0,0.0
 03/12  21:00:00,6.0,5.1,0.0,0.0,0.0,20.394211770229422,7.6206440602827605,10.556775361302972,0.0,0.0
 03/12  22:00:00,5.0,3.1,0.0,0.0,0.0,19.939821008262722,5.908091836041047,11.26443167753973,0.0,0.0
 03/12  23:00:00,5.0,1.5,0.0,0.0,0.0,19.44945598862245,4.288527724693511,11.96858347404748,0.0,0.0
 03/12  24:00:00,3.0,2.6,0.0,0.0,0.0,18.831267720954823,3.22435342354762,10.97402148181261,0.0,0.0
 03/13  01:00:00,3.0,2.1,0.0,0.0,0.0,18.271111003775232,2.341191421731168,11.11996127579006,0.0,0.0
 03/13  02:00:00,1.0,0.0,0.0,0.0,0.0,17.69039012297949,2.102356461785474,13.009278302655748,0.0,0.0
 03/13  03:00:00,2.0,1.5,0.0,0.0,0.0,17.150422488582166,2.355386766719156,10.618568842974131,0.0,0.0
 03/13  04:00:00,1.0,2.6,0.0,0.0,0.0,16.46711635315699,6.95854896388133,11.543120912865122,2.775378262739061,231.6331736268283
 03/13  05:00:00,1.0,0.0,0.0,0.0,0.0,18.583755569205277,7.551728330878478,14.262294211033778,77.55755190374916,6472.956183083693
 03/13  06:00:00,0.0,0.0,0.0,0.0,0.0,18.920629240999762,8.893775361988208,14.82435552225916,51.82178383195398,4325.04801711331
 03/13  07:00:00,1.0,0.0,0.0,0.0,0.0,20.79784612417025,9.556092842570703,14.925895851963489,99.26900807995611,8284.995127710768
 03/13  08:00:00,0.0,0.0,26.197016911742768,0.0,0.0,21.10949156988053,10.45605048352909,15.100078009710794,62.72781618046285,5235.2658848820165
 03/13  09:00:00,2.0,0.0,46.933009804386124,0.0,0.0,21.13536814881659,11.22756145380557,15.160764642532836,44.71764100954357,3732.1359914101354
 03/13  10:00:00,3.0,0.0,114.15193381313391,0.0,0.0,21.14419822597135,18.60765513855237,15.220209743315246,24.07647175500671,2009.423233301887
 03/13  11:00:00,3.0,0.0,75.03301363787074,0.0,0.0,20.63777599949802,20.802657584846244,13.887790747133147,0.0,0.0
 03/13  12:00:00,5.0,0.0,43.49464893619067,0.0,0.0,20.43319863780969,21.694393795876866,13.48861554469201,0.0,0.0
 03/13  13:00:00,6.0,0.0,50.514143826792086,0.0,0.0,20.45544053559062,22.913757979227334,13.481883600566084,0.0,0.0
 03/13  14:00:00,6.0,0.0,38.34953723541754,0.0,0.0,20.466813450778204,22.693929353167817,13.500008821925007,0.0,0.0
 03/13  15:00:00,6.0,3.1,15.064455869433294,0.0,0.0,20.32854420301714,18.149548895784022,10.187812037767303,0.0,0.0
 03/13  16:00:00,6.0,2.1,20.590255183891806,0.0,0.0,20.235550527888726,14.489833289442734,11.794057683877439,0.0,0.0
 03/13  17:00:00,5.0,0.0,49.85080236364224,0.0,0.0,20.109660954009197,11.666324905916625,13.199097763248393,0.0,0.0
 03/13  18:00:00,4.0,1.5,23.26429834868342,0.0,0.0,19.869699878224562,9.20660849532628,11.685389601746744,0.0,0.0
 03/13  19:00:00,3.0,0.0,0.0,0.0,0.0,19.569896894512823,7.325165534053677,13.224994383321487,0.0,0.0
 03/13  20:00:00,2.0,2.6,0.0,0.0,0.0,19.132390333402103,5.690930377560878,8.9848614994355,0.0,0.0
 03/13  21:00:00,2.0,3.1,0.0,0.0,0.0,18.630323811933494,8.159087545477306,11.471279902837844,6.102780413616857,509.3382816072834
 03/13  22:00:00,2.0,3.1,0.0,0.0,0.0,18.09442507845014,5.5371399384089734,9.9756858741937,0.0,0.0
 03/13  23:00:00,1.0,2.1,0.0,0.0,0.0,17.552775506489525,4.654891462680454,10.550962740102417,0.0,0.0
 03/13  24:00:00,2.0,0.0,0.0,0.0,0.0,17.07871471484978,4.528826751326149,12.690380851474101,0.0,0.0
 09/25  01:00:00,15.0,6.2,0.0,0.0,0.0,20.13738864540802,12.788191465662386,17.53984902839705,0.0,0.0
 09/25  02:00:00,15.0,4.6,0.0,0.0,0.0,19.989403747806847,11.878272006341493,17.84166993142542,0.0,0.0
 09/25  03:00:00,15.0,6.2,0.0,0.0,0.0,19.813978277240068,11.945060045394008,17.20882559445206,0.0,0.0
 09/25  04:00:00,16.0,7.2,0.0,0.0,0.0,19.661774395302732,12.359123690528232,17.52937905790993,0.0,0.0
 09/25  05:00:00,16.0,9.8,0.0,0.0,0.0,19.488992757645004,13.145440903716246,17.144688884870355,0.0,0.0
 09/25  06:00:00,15.0,10.3,0.0,0.0,0.0,19.29886580128905,13.241579381474498,16.460601894731234,0.0,0.0
 09/25  07:00:00,15.0,11.8,55.28744604223472,0.0,0.0,19.1452805213973,13.620273656501174,16.287124000322244,0.0,0.0
 09/25  08:00:00,15.0,13.4,11.234605771745944,0.0,0.0,19.049490557273764,14.211007318630344,16.102083997098863,0.0,0.0
 09/25  09:00:00,15.0,14.9,9.75722492401649,0.0,0.0,18.97595714573352,14.653661847926937,15.964636066353085,0.0,0.0
