Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,1.7,20.24516767095889,1.479839270703314,16.733941696273202,3.8031368069506244,110.80666406494952,7.1138858188539285,159.7344431016211,0.0
 01/01  23:00:00,1.1,20.22857876673051,1.5673236054200288,16.09703634896938,6.014332232472144,175.91450728309985,8.587588489512559,137.44704414546177,0.0
 01/01  24:00:00,1.1,20.354439519073335,2.0184875468291623,16.671652704312475,6.866478670438671,197.48315793709943,12.12343186149297,128.46333399743216,0.0
 02/10  01:00:00,-7.2,20.27537684182823,0.3551849849934751,17.526188958458675,29.876357001319068,662.7727173477717,29.6224177216699,0.0,0.0
 02/10  02:00:00,-7.2,20.328833014588593,-0.4624352742474605,17.560472940055238,43.62180328758726,713.418927855907,32.66307946091397,0.0,0.0
 02/10  03:00:00,-8.3,20.349760803361313,-0.8640211801882479,16.567255763739514,68.43032713239262,827.2773404112199,38.58519440325486,0.0,0.0
 02/10  04:00:00,-8.9,20.324484147820783,-1.3814517248670708,16.901745601459083,70.18997056734739,861.971890236408,37.723208351595694,0.0,0.0
 02/10  05:00:00,-9.4,20.320770760337563,-0.8722688904400432,16.535190448124315,73.36492898111669,936.6844520500605,33.840621855113206,0.0,0.0
 02/10  06:00:00,-10.0,20.321229181769343,-1.2597006758762885,16.364853586967445,79.4588512001188,1055.9791829205913,39.78336854518786,0.0,0.0
 02/10  07:00:00,-8.9,20.31296986296708,-1.1484953611764297,16.345187545754165,75.85368832553112,992.0617096402046,37.16040395456929,0.0,0.0
 02/10  08:00:00,-10.0,20.315203282220136,-0.22158830586932257,16.032820438781677,72.90263506579754,920.0606198420817,31.54712227171602,0.0,0.0
 02/10  09:00:00,-8.3,20.177723060441853,3.0010404981269616,16.539788144387984,19.662608831726804,591.879783966435,26.900360750286417,0.0,0.0
 02/10  10:00:00,-4.4,19.994630161832895,6.728320605380569,17.067571420711584,0.0,0.0,0.0,200.0,0.0
 02/10  11:00:00,-2.8,20.473957530813593,12.783744012938069,16.843830948210393,4.852505504175639,153.5513330851004,10.972387270014448,146.60748050701744,0.0
 02/10  12:00:00,-0.6,20.4235033345894,16.853785645726212,16.669228183554267,5.339558400990621,162.25494611601246,11.192211485972713,142.97793313521453,0.0
 02/10  13:00:00,0.6,20.38316757989496,20.221837725852946,16.750730010359014,5.487320391333221,162.6451374034632,9.3385489026788,142.39112723004575,0.0
 02/10  14:00:00,2.2,20.373322868669003,22.92683881946955,16.903899514764113,2.2274554116815284,65.87105786853579,2.971982017799488,176.3459305127381,0.0
 02/10  15:00:00,3.3,20.52989369613209,22.641320331991526,16.592155351064424,0.0,0.0,0.0,200.0,0.0
 02/10  16:00:00,2.8,20.635650190397985,20.205108104307854,16.22983246163885,0.0,0.0,0.0,200.0,0.0
 02/10  17:00:00,3.3,20.623684369639292,16.086927853201203,16.49884658109995,0.0,0.0,0.0,200.0,0.0
 02/10  18:00:00,1.7,20.36123437150775,12.021054632531309,16.20783395211818,1.4193761264644307,44.39643676650759,2.9169095911612035,183.92342974989276,0.0
 02/10  19:00:00,0.6,20.314697613483446,8.936314757933001,16.38032129150958,3.468093568324093,103.24531434459018,8.847034602574912,162.07129629574558,0.0
 02/10  20:00:00,0.0,20.284825430979335,6.39938277115697,16.078591398377302,6.272701844047042,182.94846473798563,16.057923628987986,133.19790576429082,0.0
 02/10  21:00:00,0.0,20.369788101453192,4.60925707524691,16.336849865775896,8.555442918779931,244.07384207515693,23.64798059588211,109.75134507920936,0.0
 02/10  22:00:00,-0.6,20.316675752432207,3.126349837365961,16.490615498703473,9.288848767888517,271.7898541656425,22.26102969683222,102.44314635388054,0.0
 02/10  23:00:00,-1.1,20.322601299852803,1.9571616390402842,16.320353967112002,11.363949306903374,330.1582409836628,30.821644376415506,80.67887722816167,0.0
 02/10  24:00:00,-1.1,20.33081132192154,1.2976777006799087,16.37258989658202,13.7530255951842,397.4167543395602,36.35577779286491,56.53526040571373,0.0
 02/11  01:00:00,-2.2,20.318862014149115,0.5297437434483326,16.210149303112015,16.56300871815434,489.2174399435863,39.688161745486745,27.801044565797795,0.0
 02/11  02:00:00,-3.3,20.321453279861444,0.4016458552345111,16.079721376513316,21.37694038725891,594.7433906268135,39.21395451480135,0.0,0.0
 02/11  03:00:00,-3.9,20.334096716373175,0.1968447032590703,15.88175717822816,29.611072013924588,644.5006022784576,40.27148025290027,0.0,0.0
 02/11  04:00:00,-3.9,20.320716580396997,-0.6480959030537017,15.845604282112838,31.775428243635623,649.8852851484546,44.699374397432976,0.0,0.0
 02/11  05:00:00,-3.9,20.320397478470827,-1.4911497256314523,15.726131782094154,35.30469424639578,664.2239002353383,46.876833774502984,0.0,0.0
 02/11  06:00:00,-3.9,20.316407967797986,-1.8232132871888656,15.652369806545476,37.360052661773054,672.5714773102543,47.552560879765906,0.0,0.0
 02/11  07:00:00,-3.9,20.322423741292617,-1.6181927160958351,15.523580300604952,43.059298987326336,696.0934959137837,48.343615071414966,0.0,0.0
 02/11  08:00:00,-3.9,20.27251412173478,-1.1724897315607308,15.62929824892744,24.353560601678137,614.9434055976595,38.33263298944063,0.0,0.0
 02/11  09:00:00,-4.4,20.30812389984086,0.6540716849901487,15.416743211014701,25.650537282250305,619.416813815816,41.29768831567762,0.0,0.0
 02/11  10:00:00,-5.0,20.320520961311995,1.985904453773589,15.25231361273861,29.72747109469038,646.9408394963689,37.206856021952476,0.0,0.0
 02/11  11:00:00,-5.6,20.340972570777648,2.6535535334454914,14.725570955276115,49.80564486544854,734.9311670273013,33.65635524453916,0.0,0.0
 02/11  12:00:00,-6.1,20.29147537281553,6.133175033496374,15.110697400168352,37.77428316910032,699.1025376470761,22.103820262892505,0.0,0.0
 02/11  13:00:00,-5.6,20.300872586439354,6.479531478520452,14.98610723658873,36.72950322648981,704.3484915903839,15.88482344099959,0.0,0.0
 02/11  14:00:00,-6.1,20.33321177952607,5.409759997015722,14.820791393224717,47.41632724742445,750.3709290865752,11.260820031801536,0.0,0.0
 02/11  15:00:00,-5.6,20.276555974996473,6.459888660058361,15.014139953731545,29.54493870679791,679.264955326812,8.88665887192644,0.0,0.0
 02/11  16:00:00,-6.1,20.331575385135572,6.62988742165652,14.675959324531245,43.525385600491575,742.6621064583796,5.339400438968556,0.0,0.0
 02/11  17:00:00,-6.1,20.335569943042387,5.692221095375721,14.447152652715376,53.38800249080889,777.104471142612,5.634554861113755,0.0,0.0
 02/11  18:00:00,-6.7,20.343631660092893,4.936446951471078,14.422877438485777,68.73418335243157,852.9214884541096,23.365302628319785,0.0,0.0
 02/11  19:00:00,-6.7,20.324114317691564,3.4309126943398094,14.110716148290996,70.10343125467018,866.4050572765125,39.42204875424328,0.0,0.0
 02/11  20:00:00,-6.7,20.317609795755075,2.1929540427007637,14.2045971628197,67.98155685798716,820.09311152591,33.88453615218349,0.0,0.0
 02/11  21:00:00,-6.7,20.318083396766525,1.5509423505196414,14.140341689984647,70.05084460996878,864.0418085841748,39.39199019747492,0.0,0.0
 02/11  22:00:00,-6.7,20.314825789754583,0.7125103813853334,14.192879619537774,68.41021329690075,826.8824022919413,37.12041263502787,0.0,0.0
 02/11  23:00:00,-7.2,20.317422678118856,0.3590698858452108,14.080653760948627,70.1849458708214,867.401368630077,36.623394512968304,0.0,0.0
 02/11  24:00:00,-7.2,20.314959100081285,-0.11840975096569234,14.049166185898036,66.67999615870418,784.9407558301219,34.042916741270474,0.0,0.0
 02/12  01:00:00,-7.2,20.306028687333338,-0.09371764384355831,13.999732755585244,61.450179221398066,764.578982226333,30.41458045787791,0.0,0.0
 02/12  02:00:00,-7.2,20.321108016580833,-0.23396584022131856,13.893775138259437,67.72861617566488,809.2126689692298,34.81446449014353,0.0,0.0
 02/12  03:00:00,-7.8,20.318221480181364,-0.8667501764512925,13.784855855478124,67.16145041288479,790.9641566394585,35.00225462485,0.0,0.0
 02/12  04:00:00,-7.8,20.316743514511725,-1.3420428389289312,13.738786425670256,68.41487938566863,819.8820258521434,35.95708590618533,0.0,0.0
 02/12  05:00:00,-7.2,20.31383388544734,-1.2295237216240826,13.738969170738493,70.54187908963365,875.2078894370056,35.90885001177644,0.0,0.0
 02/12  06:00:00,-7.8,20.3164287799719,-1.0981027961696794,13.592789946683162,73.39259070838796,937.6494277412,35.671383142329674,0.0,0.0
 02/12  07:00:00,-7.8,20.314009980632548,-1.2351969744065026,13.563803124057332,71.26890638244677,889.29201276875,34.27709965219613,0.0,0.0
 02/12  08:00:00,-8.3,20.316506139169835,-0.6571825781125366,13.412282790831277,70.52788239225464,865.6057414918362,35.67636596542227,0.0,0.0
 02/12  09:00:00,-8.3,20.29549382236449,0.15999344035117408,13.433543649261152,57.58386519275204,741.6310411573571,31.430638339290216,0.0,0.0
 02/12  10:00:00,-8.3,20.286605248591712,2.532559092141603,13.399462254776052,48.135692343040134,714.2359272065512,27.716560238332953,0.0,0.0
 02/12  11:00:00,-8.3,20.303433229752425,4.891762945673321,13.3398974619893,48.63274008448529,718.308615221456,25.51131838437136,0.0,0.0
 02/12  12:00:00,-8.3,20.32257984442659,6.172752297372784,12.8823553583642,58.908583409791405,749.9402412258215,26.83241424635447,0.0,0.0
 02/12  13:00:00,-8.3,20.281602485170264,8.247860233234784,13.045298540393814,39.631015267096615,689.725879333328,19.822988899679665,0.0,0.0
 02/12  14:00:00,-7.8,20.3013319034773,8.947259019328468,13.149636478539007,40.89161220723167,702.1027143759029,16.445013771493677,0.0,0.0
 02/12  15:00:00,-7.8,20.290615783959876,8.746713894749089,13.25343153351709,35.24567776048161,680.3973115850638,15.828513557896589,0.0,0.0
 02/12  16:00:00,-7.8,20.283290035368374,7.880483599280933,13.319388606898128,26.893125109099277,640.1159529653207,16.871567271967468,0.0,0.0
 02/12  17:00:00,-7.8,20.30389799249852,6.704222828754407,13.280418247255525,27.03902319164194,640.9694640649894,16.900873778532905,0.0,0.0
 02/12  18:00:00,-8.3,20.33193950761027,5.508043465518024,13.163123420067466,34.868363454332076,665.9338268016947,24.111900489698787,0.0,0.0
 02/12  19:00:00,-8.3,20.31589072421248,4.159561207198111,13.162955556427235,35.45270849433442,669.2427134738402,23.528497464498336,0.0,0.0
 02/12  20:00:00,-8.3,20.338616841262276,3.2925924039807537,13.016613948284796,47.408472726038234,713.2771402466226,25.381499390122695,0.0,0.0
 02/12  21:00:00,-8.3,20.298233798854014,2.2075560835177237,13.040810393184376,42.07241967694649,716.1697755211756,6.471017752711408,0.0,0.0
 02/12  22:00:00,-8.3,20.303773570396267,1.5380432374309059,13.018224612220234,42.13619805220862,714.0615854512785,8.032442102519463,0.0,0.0
 02/12  23:00:00,-8.3,20.32311011214705,1.3360167469390052,12.930057693791031,49.23684499031751,739.5075973168854,8.37414531309902,0.0,0.0
 02/12  24:00:00,-8.3,20.306920016675747,0.7813779796889975,12.926100640340774,47.121050462820314,728.5792366331636,11.467816729112329,0.0,0.0
 02/13  01:00:00,-8.3,20.312998619571076,0.6826726107118707,12.874006141972766,49.02519419179587,741.7438906562195,5.940075653671107,0.0,0.0
 02/13  02:00:00,-8.9,20.337800364883055,0.30476520219727604,12.647129870814016,66.42886352235318,801.8588375592185,0.04711268355634345,0.0,0.0
 02/13  03:00:00,-8.9,20.321907334871405,0.2983761650410839,12.69568521579394,67.62967045947802,831.1082671441347,0.0483599638977996,0.0,0.0
 02/13  04:00:00,-8.3,20.31533040114219,0.5890111295796947,12.702452410928,69.76570766110862,887.914564483491,0.05054266491217853,0.0,0.0
 02/13  05:00:00,-7.8,20.31302511906569,0.3570340541393155,12.709940728602708,68.94235891295556,872.0826070663315,0.04970667776996273,0.0,0.0
 02/13  06:00:00,-7.8,20.31699463667487,0.31534957447855017,12.648877551698666,73.71424028030911,985.4054369105647,0.05446294048908212,0.0,0.0
 02/13  07:00:00,-7.2,20.31227477255231,0.3763157849471623,12.69229921525969,72.16878794553857,954.094104341231,0.052945626221574046,0.0,0.0
 02/13  08:00:00,-7.2,20.314265949604433,0.4505699133291663,12.611591128364768,68.43679224909624,863.8942389272121,0.049190047660850264,0.0,0.0
 02/13  09:00:00,-7.2,20.288352761991728,1.0720725026442897,12.62467002986072,55.39318119218336,776.7463414656787,0.044744586348919604,0.0,0.0
 02/13  10:00:00,-7.2,20.28242350347062,3.376223083030495,12.622018172208666,42.94641502412307,733.0410879850866,0.04184600416597575,0.0,0.0
 02/13  11:00:00,-6.1,20.26776868966553,5.801026648050688,12.774092412506503,30.094438957800165,682.6429107624028,0.03818641913850686,0.0,0.0
 02/13  12:00:00,-6.1,20.29808864454415,7.217984799166103,12.283902816117632,29.99152173129036,682.0910382743562,0.038153232925656345,0.0,0.0
 02/13  13:00:00,-6.1,20.278975021469407,8.86371882215827,12.574457535589215,22.49760677992066,640.4130948799592,0.035498831201789434,0.0,0.0
 02/13  14:00:00,-6.1,20.302971753878246,10.26557090990639,12.735776281812562,21.520549207156332,635.2951416020805,0.035111106668802745,0.0,0.0
 02/13  15:00:00,-5.6,20.306216071442794,9.380338428975703,12.740326131640424,18.744700152730548,596.480847471655,0.032774940406456704,9.045445712515242,0.0
 02/13  16:00:00,-5.0,20.30833018450159,8.90062891295614,12.756681330609103,15.762942954662428,501.338343708953,0.027561442467738666,39.42051772852724,0.0
 02/13  17:00:00,-5.6,20.327186771699072,7.464226316749223,12.737189685101232,17.665286253419954,562.3964123452527,0.030887642885640238,20.041287426521425,0.0
 02/13  18:00:00,-5.6,20.322505593316787,5.624969846883494,12.782557304744453,19.033845278436175,606.2513567285304,0.033280495408890234,6.099962701400918,0.0
 02/13  19:00:00,-6.1,20.325754851976637,4.062241100473518,12.70219581811612,21.02984140100488,634.0503299417184,0.03491194029330548,0.0,0.0
 02/13  20:00:00,-6.1,20.31326346649777,2.8920403433941178,12.722757620889466,19.774621432905548,625.8572960696953,0.03438796727895184,0.0,0.0
 02/13  21:00:00,-6.1,20.322595702500045,1.5523094139003575,12.680361626256683,22.236035397769413,639.5443273448645,1.2632402021209124,0.0,0.0
 02/13  22:00:00,-6.7,20.33825521410328,0.5110414334927975,12.559364904671208,27.796030997970668,660.0347649693593,8.27420189361612,0.0,0.0
 02/13  23:00:00,-6.7,20.32376994735934,-0.0493182367553503,12.55724711101126,29.51498978199988,663.4278766939326,12.424139319168779,0.0,0.0
 02/13  24:00:00,-6.7,20.332235623772014,-0.43567505268998086,12.470110333425147,34.37360566942711,676.1782202168156,20.315996260130575,0.0,0.0
 02/14  01:00:00,-6.7,20.338716402199584,-0.5261697906466911,12.186770602988151,50.05813032638662,734.8807593824238,22.38793730175516,0.0,0.0
 02/14  02:00:00,-6.7,20.34073298069341,-0.7335031633668005,12.397757127263166,59.64049310079936,759.6129579034878,27.179960477781474,0.0,0.0
 02/14  03:00:00,-6.7,20.33518189951238,-0.9929900373192881,12.268934274670736,66.6686221807795,789.1732841799692,28.218287718947938,0.0,0.0
 02/14  04:00:00,-6.7,20.32170782745166,-0.8574108156473023,12.280863073884374,68.33825948957289,825.0583267434765,32.233640840959026,0.0,0.0
 02/14  05:00:00,-7.2,20.31930715841144,-0.3010725418187776,12.178602304389123,71.97420097010142,907.7988478440451,32.910214662125256,0.0,0.0
 02/14  06:00:00,-7.2,20.315715367649442,0.17083537189161485,12.174362200613968,72.42094146598943,917.5760762416421,33.20128079794836,0.0,0.0
 02/14  07:00:00,-7.8,20.31803264907346,0.5079478946340947,12.050960529010602,75.20828037529073,972.0338570856566,36.93480197660668,0.0,0.0
 02/14  08:00:00,-7.8,20.312616994893805,1.6428166376823474,11.9882879401189,66.51691243861089,772.9801527383198,31.181348350520828,0.0,0.0
 02/14  09:00:00,-7.2,20.31444286330252,2.539756952128649,12.035047981880002,66.52148313493505,777.5372918091717,30.392302979782198,0.0,0.0
 02/14  10:00:00,-6.1,20.26764824984117,4.310311747202085,12.231768385316222,44.61957488907215,713.00133699955,25.005289718048402,0.0,0.0
 02/14  11:00:00,-5.6,20.252558941726488,9.216460149010242,12.288534574203636,22.42094502772435,621.4047313259944,14.901496553075715,0.0,0.0
 02/14  12:00:00,-4.4,20.290372769907076,13.024814254641033,12.327721292510576,16.661544940386847,518.931352848685,8.123630681764611,29.35194276423978,0.0
 02/14  13:00:00,-4.4,20.305206358267657,16.05413928123855,12.343356384236538,17.77083675490046,561.6905128039897,0.031072089446718458,18.966658138908365,0.0
 02/14  14:00:00,-3.9,20.31408830323862,14.588559097136217,12.349715911161407,16.094918296528906,505.5516277979401,2.1963699048424665,35.80330825546463,0.0
 02/14  15:00:00,-3.3,20.327795449294797,13.571552879179572,12.404102147189759,13.720180473763312,429.5149611109138,1.498264020430845,60.05237657017055,0.0
 02/14  16:00:00,-3.9,20.326929857172,10.75645266206003,12.249937648784394,15.224912667800279,480.67185577176195,0.026620633230040512,44.90189485465643,0.0
 02/14  17:00:00,-3.9,20.325945337753403,8.484341872734596,12.35036067164853,14.936306618440035,471.14932449409,0.02611602018935327,47.84188977385702,0.0
 02/14  18:00:00,-4.4,20.328977253160893,6.999148565676591,12.48126103135728,17.358749266956593,547.0640781687806,2.862119636596368,22.86287797155888,0.0
 02/14  19:00:00,-5.0,20.311082933954566,5.842975567581991,12.4661432807759,19.38760368607666,611.6863560513484,4.466691110503495,2.04946120541023,0.0
 02/14  20:00:00,-5.0,20.30443579620416,5.204643445782636,12.444895076071235,18.573050501673254,584.3834518921299,5.922530981314404,10.164752194046756,0.0
 02/14  21:00:00,-5.6,20.339160794021158,4.1437955596770335,12.362981408791592,24.932618293181417,636.1363623024179,16.214864541386618,0.0,0.0
 02/14  22:00:00,-5.6,20.31626732983848,3.3663530187166675,12.397295567845347,24.91052773703454,650.1565183638909,5.128793974598839,0.0,0.0
 02/14  23:00:00,-6.1,20.328649283900926,2.913057566573063,12.27232824679957,30.59226289693826,685.0514364197206,0.038345885917677444,0.0,0.0
 02/14  24:00:00,-6.1,20.325802508208074,2.538350884101095,12.264756796090861,35.603653156878806,707.9528460201357,0.03986241522683294,0.0,0.0
 02/15  01:00:00,-6.1,20.3297101150417,1.9444560546562808,12.205785859223699,41.40262390958108,731.3426565565635,0.5244038902642046,0.0,0.0
 02/15  02:00:00,-5.6,20.321954901155266,1.510877143021345,12.250993591168598,44.570560023487644,730.1517260737747,12.975298103525802,0.0,0.0
 02/15  03:00:00,-6.1,20.344937327410506,1.2437950872166463,12.034794284149212,59.15048274954053,761.2516501056691,27.191887781287853,0.0,0.0
 02/15  04:00:00,-6.1,20.31913303640476,1.3676812487526484,12.10031985265844,58.231624376745216,767.7458713084613,19.162511882967678,0.0,0.0
 02/15  05:00:00,-6.1,20.32464137651519,1.22222825842385,11.983580666537932,66.05309410860147,782.8398808770891,26.010455087533224,0.0,0.0
 02/15  06:00:00,-6.1,20.30882632701771,1.5768053558394337,12.040755566569462,62.70886355597427,803.8527288652022,0.04624903377744703,0.0,0.0
 02/15  07:00:00,-6.1,20.31503148769955,1.736305507162334,11.972444781323496,63.878991867313204,805.2820439666596,1.6793159278927596,0.0,0.0
 02/15  08:00:00,-6.7,20.267856300169086,2.778614882072665,11.964184926969478,39.93368347188843,722.3193445290199,0.041061820160830015,0.0,0.0
 02/15  09:00:00,-8.9,20.23602998385682,5.762678552031681,11.626496405094054,19.697292053759277,604.8127566370384,0.03435497055913048,0.0,0.0
 02/15  10:00:00,-7.8,20.025327613188423,8.125527815659677,10.898441284115393,0.0,0.0,0.0,200.0,0.0
 02/15  11:00:00,-6.1,20.533251876546114,13.213363102718215,11.694976270432953,8.069873147295834,252.00169583354742,0.014110624934016163,117.78816188290895,0.0
 02/15  12:00:00,-5.0,20.382578455434633,17.0210904546066,11.654192783591396,6.617108173795125,210.60636588523093,0.011570430906672029,132.58793305807396,0.0
 02/15  13:00:00,-3.3,20.405272176555844,18.791916714039726,11.64608546504702,4.098569317296506,128.45678617023304,0.0071667379997404565,158.24488943491662,0.0
 02/15  14:00:00,-3.9,20.265577555331873,17.66833614726422,11.636239957823756,3.400736193464178,107.17753077759751,0.0059466652001674905,165.35332212011662,0.0
 02/15  15:00:00,-3.3,20.385474804289796,16.006556017651924,11.213816061325236,2.077173416008666,64.85027988059115,0.0036324286780447636,178.83661142949111,0.0
 02/15  16:00:00,-3.9,20.241046639479933,12.982090667165584,11.518683188717011,6.328171084792126,198.6582938934523,0.011065134737658737,135.53190804446626,0.0
 02/15  17:00:00,-3.9,20.384280289553356,9.889149843787775,12.002061611830468,8.567172804569148,268.4117461432915,0.01497991442641356,112.72347570777137,0.0
 02/15  18:00:00,-3.3,20.37166543703336,7.381065788987482,12.111287499770881,9.443018140432839,296.702413559391,0.016511237383508483,103.80162599222929,0.0
 02/15  19:00:00,-5.6,20.26865905442467,5.340673857715595,12.016395923947567,14.286793494542971,454.03834695639654,0.024980528202148876,54.45753464230383,0.0
 02/15  20:00:00,-5.0,20.310689997530083,3.838004105360616,12.127748787321154,14.934395158861795,472.35638309217575,0.11748898274832925,47.84810368925867,0.0
 02/15  21:00:00,-5.0,20.317497675819688,2.6630153288078406,12.118775973263029,16.674295491981265,528.4691942061147,0.029154893896462756,30.136692843499468,0.0
 02/15  22:00:00,-6.7,20.36465312619819,2.200248212940926,12.114264518924964,26.203539536879774,659.7894007662746,0.03687495100001112,0.0,0.0
 02/15  23:00:00,-8.9,20.401022280045016,1.328759351427959,11.65045538790408,47.60345720096335,728.6645887517823,6.907281075049432,0.0,0.0
 02/15  24:00:00,-9.4,20.368638535625248,-0.27914616558832545,11.54046691063682,63.215501727522394,767.3426749351237,12.40833459668833,0.0,0.0
 02/16  01:00:00,-7.8,20.33260544180311,-0.9702579548754177,11.359141077372563,70.18965891803475,866.5467075930588,26.359945496172433,0.0,0.0
 02/16  02:00:00,-10.0,20.328280537196505,-1.334432760904439,11.553222106348906,76.9407026373596,1005.0178780283796,20.67538820362686,0.0,0.0
 02/16  03:00:00,-12.8,20.333534305057213,-1.9322528591574197,11.045621879236085,90.89358290954881,1320.517326348698,16.066548100267262,0.0,0.0
 02/16  04:00:00,-10.0,20.313861012428134,-2.6404515787356337,11.408439083524199,89.50892210542371,1260.4075879249785,24.707561225781056,0.0,0.0
 02/16  05:00:00,-8.9,20.310591509154246,-2.630501087902449,11.550963831777471,85.17174856219722,1170.8788924247472,38.703301578157266,0.0,0.0
 02/16  06:00:00,-9.4,20.317122520606116,-2.7283659279244836,11.391794849799721,88.19207439426718,1238.6282731733454,29.38046976388814,0.0,0.0
 02/16  07:00:00,-8.9,20.313364593003445,-2.8124975450671093,11.470203476801915,86.69548373695832,1208.6985377522124,33.836477794686225,0.0,0.0
 02/16  08:00:00,-8.9,20.309918161699883,-2.0466744498685028,11.334720437372976,77.4756356045076,1022.1381743124095,26.589987934690477,0.0,0.0
 02/16  09:00:00,-8.9,20.20839761116962,1.200272759367293,11.36785396394651,31.98113419806251,648.9347639206444,17.74624650171154,0.0,0.0
 02/16  10:00:00,-8.3,20.238957992834173,3.7484794994444615,10.927885297113333,14.163719662471829,434.1225690332052,8.136140248308086,53.78968535035962,0.0
 02/16  11:00:00,-4.4,20.378967275100432,8.827051776583628,10.88005048155731,6.470171429277502,202.50183447088773,0.7663941834895983,133.83458507635146,0.0
 02/16  12:00:00,-1.7,20.461695648994244,15.330836799388456,11.418039129661802,6.645337327880664,203.45107094231219,0.0116195121029106,132.30197440077654,0.0
 02/16  13:00:00,-0.6,20.34225872634529,19.94343838653983,11.442880019257625,6.2548593406890545,189.5330486044998,0.010936708365705797,136.28015046110852,0.0
