Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/15  18:00:00,-0.6,12.9,0.0,0.0,16.564736627579958,3.0655790832704377,0.0,0.0
 01/15  19:00:00,-0.6,12.9,0.0,0.0,16.11224084083128,2.4897956403576407,0.0,0.0
 01/15  20:00:00,-0.6,12.4,0.0,0.0,15.77747865557365,2.3601155269043774,0.0,0.0
 01/15  21:00:00,0.0,12.9,0.0,0.0,15.479687682897858,2.4993316255010076,0.0,0.0
 01/15  22:00:00,0.0,14.4,0.0,0.0,15.08612831884625,2.545840751722199,0.0,0.0
 01/15  23:00:00,0.0,13.9,0.0,0.0,14.821518437252811,2.7232962833307917,0.0,0.0
 01/15  24:00:00,-0.6,11.8,0.0,0.0,14.713059018474814,2.33114602263673,0.0,0.0
 01/16  01:00:00,-1.1,6.2,0.0,0.0,14.975191421960142,2.0260165718208953,0.0,0.0
 01/16  02:00:00,0.6,9.8,0.0,0.0,14.928097041288934,2.8105613286985283,0.0,0.0
 01/16  03:00:00,1.1,8.2,0.0,0.0,14.990735919048706,2.957102317071219,0.0,0.0
 01/16  04:00:00,1.1,6.2,0.0,0.0,15.117020564230897,2.038260348890763,0.0,0.0
 01/16  05:00:00,-0.6,3.1,0.0,0.0,15.240698854242146,-0.037769144160314023,0.0,0.0
 01/16  06:00:00,-0.6,4.1,0.0,0.0,15.240839996079076,-0.548647088242478,0.0,0.0
 01/16  07:00:00,-0.6,2.1,0.0,0.0,15.265014152442628,-1.4492772223553019,0.0,0.0
 01/16  08:00:00,-0.6,2.6,0.0,0.0,15.234604512912288,-1.791602160874107,0.0,0.0
 01/16  09:00:00,-0.6,3.1,35.013701308580146,0.0,15.07063694767012,-1.023159573334645,0.0,0.0
 01/16  10:00:00,-0.6,4.6,64.83253983632339,0.0,14.962217392282781,0.5972642642174848,0.0,0.0
 01/16  11:00:00,0.0,5.7,283.4517626417925,0.0,14.906017086457801,1.2100645316179743,0.0,0.0
 01/16  12:00:00,0.0,5.7,111.27334235655893,0.0,14.901412281334425,2.3801379274503542,0.0,0.0
 01/16  13:00:00,0.0,4.6,129.97689434797292,0.0,14.999471532996646,3.7451403186254613,0.0,0.0
 01/16  14:00:00,-0.6,6.2,91.51997439780843,0.0,14.848734502397612,3.3550380318905,0.0,0.0
 01/16  15:00:00,-0.6,4.1,64.17480931500856,0.0,14.788366577222579,2.9676669721497295,0.0,0.0
 01/16  16:00:00,0.0,4.1,362.027431499008,0.0,14.851860874595362,1.50497728128151,0.0,0.0
 01/16  17:00:00,-1.1,3.1,0.0,0.0,14.814970664688403,-0.03635962284583918,0.0,0.0
 01/16  18:00:00,-1.1,2.6,0.0,0.0,14.748993479931702,-1.3076196580162647,0.0,0.0
 01/16  19:00:00,-2.8,2.1,0.0,0.0,14.582946364539481,-2.657544118896965,0.0,0.0
 01/16  20:00:00,-4.4,1.5,0.0,0.0,14.379520195795129,-3.8966883026888426,0.0,0.0
 01/16  21:00:00,-2.2,0.0,0.0,0.0,14.294724419760447,-5.9474076703001115,0.0,0.0
 01/16  22:00:00,-2.8,2.6,0.0,0.0,14.108728312089017,-5.383365542914552,0.0,0.0
 01/16  23:00:00,-2.2,1.5,0.0,0.0,13.992661876589766,-5.793515845014718,0.0,0.0
 01/16  24:00:00,-5.6,2.6,0.0,0.0,13.699561794068696,-5.4626141261457555,0.0,0.0
 01/17  01:00:00,-4.4,2.6,0.0,0.0,13.491944814620474,-5.445524813055759,0.0,0.0
 01/17  02:00:00,-5.6,2.1,0.0,0.0,13.266292598454799,-5.990490692586214,0.0,0.0
 01/17  03:00:00,-8.3,0.0,0.0,0.0,12.99282296583517,-7.923142776561673,0.0,0.0
 01/17  04:00:00,-10.0,2.1,0.0,0.0,12.668305791187345,-8.56041198258869,0.0,0.0
 01/17  05:00:00,-10.0,0.0,0.0,0.0,12.419630748881854,-8.97454978417617,0.0,0.0
 01/17  06:00:00,-7.8,2.1,0.0,0.0,12.249743476325857,-8.36145171665698,0.0,0.0
 01/17  07:00:00,-8.9,4.1,0.0,0.0,12.13384890110111,6.343650029870245,23.760387664431505,1983.0428432787173
 01/17  08:00:00,-7.8,3.1,0.0,0.0,14.044361954355393,3.9568995678794163,136.827182883309,11419.601801737947
 01/17  09:00:00,-6.7,4.1,184.56884850244947,0.0,15.451920124744065,8.681895709778857,136.70257178256023,11409.201754608122
 01/17  10:00:00,-5.6,6.2,285.2704950344828,0.0,15.712813700655442,9.237950755941442,76.06534654924828,6348.416668378094
 01/17  11:00:00,-5.0,4.1,237.69343441135857,0.0,15.708500334105834,13.74822576349441,50.03630513103559,4176.031897945227
 01/17  12:00:00,-3.3,3.6,108.41416972076618,0.0,14.853192295008496,7.813481967548,0.0,0.0
 01/17  13:00:00,-3.3,4.1,68.46591743855097,0.0,14.175701161771958,4.685038048254383,0.0,0.0
 01/17  14:00:00,-2.2,2.6,167.5659065736209,0.0,14.09621958934732,4.825678021900045,0.0,0.0
 01/17  15:00:00,-1.1,3.6,57.58171639603934,0.0,13.813150820416006,4.2718514900752815,0.0,0.0
 01/17  16:00:00,-1.7,2.6,29.037685937487225,0.0,13.540755242706288,3.4097658382842537,0.0,0.0
 01/17  17:00:00,-1.7,4.1,0.0,0.0,13.408427106167162,13.464154272110692,9.194141297563585,767.3433766200715
 01/17  18:00:00,-1.7,3.6,0.0,0.0,15.353646010707756,10.119665048116598,119.94950607806494,10010.990264228705
 01/17  19:00:00,-1.7,3.6,0.0,0.0,15.663781942774277,11.685451549184663,67.4169046330383,5626.617382538783
 01/17  20:00:00,-1.7,2.1,0.0,0.0,15.684217600419785,12.211210775552194,50.419945905528586,4208.05057133527
 01/17  21:00:00,-1.1,2.6,0.0,0.0,15.672746869592881,11.613017532240224,45.77350122468169,3820.258124462146
 01/17  22:00:00,-1.1,4.6,0.0,0.0,15.65431052486776,11.094517529992734,52.509608877173044,4382.4539211167785
 01/17  23:00:00,-1.1,4.1,0.0,0.0,14.784776473552457,4.604795739465186,0.0,0.0
 01/17  24:00:00,-1.1,2.1,0.0,0.0,14.26968227903178,1.6834617357229373,0.0,0.0
 01/18  01:00:00,-1.1,5.7,0.0,0.0,13.697063063511338,0.23738512312298504,0.0,0.0
 01/18  02:00:00,-1.1,4.6,0.0,0.0,13.280671087848585,-0.3669982667199647,0.0,0.0
 01/18  03:00:00,-1.7,0.0,0.0,0.0,13.05577920424603,-3.4478435402119034,0.0,0.0
 01/18  04:00:00,-1.1,1.5,0.0,0.0,12.848271742970226,-4.7135749612856825,0.0,0.0
 01/18  05:00:00,-1.1,0.0,0.0,0.0,12.676469695760806,-6.412447108196784,0.0,0.0
 01/18  06:00:00,-1.1,2.6,0.0,0.0,12.494077167365843,-4.88646127784276,0.0,0.0
 01/18  07:00:00,-2.8,2.1,0.0,0.0,12.294995945039075,-4.471287204528144,0.0,0.0
 01/18  08:00:00,-1.7,2.1,0.0,0.0,12.197734055264203,11.553309058604802,8.16422410734675,681.3864493984429
 01/18  09:00:00,-1.1,3.1,288.83326157981537,0.0,15.161493405195483,9.14483753980194,150.76041474365988,12582.469854003493
 01/18  10:00:00,-1.1,0.0,404.4547571397209,0.0,15.729878497155875,19.750895621617087,42.58667066425409,3554.285126679029
 01/18  11:00:00,0.6,0.0,387.6751618827682,0.0,15.737564293952932,22.097474239223203,8.32509699378464,694.8129065183242
 01/18  12:00:00,1.1,0.0,504.91647551530207,0.0,16.204024375608572,20.09297768262765,0.0,0.0
 01/18  13:00:00,2.2,3.1,456.8483677028737,0.0,16.531758719220665,16.606135511370653,0.0,0.0
 01/18  14:00:00,2.2,0.0,433.25274165339033,0.0,16.86692550947793,19.06316668777739,0.0,0.0
 01/18  15:00:00,3.9,0.0,571.3866848626617,0.0,17.591718125473765,18.55255282714047,0.0,0.0
 01/18  16:00:00,2.2,0.0,480.17104276675855,0.0,17.848488067558943,16.675142023882483,0.0,0.0
 01/18  17:00:00,2.8,0.0,0.0,0.0,17.115650599505518,12.467726252627628,0.0,0.0
 01/18  18:00:00,1.7,0.0,0.0,0.0,16.498514985149416,8.720766850006925,0.0,0.0
 01/18  19:00:00,0.6,1.5,0.0,0.0,15.934357524877301,5.717163470478609,0.0,0.0
 01/18  20:00:00,1.1,1.5,0.0,0.0,15.480545642191396,4.094889075152369,0.0,0.0
 01/18  21:00:00,0.6,2.1,0.0,0.0,15.063910965040655,3.0098984106412523,0.0,0.0
 01/18  22:00:00,0.6,0.0,0.0,0.0,14.749407253192446,1.940931272782889,0.0,0.0
 01/18  23:00:00,-0.6,3.1,0.0,0.0,14.348526854556948,1.4465206144443012,0.0,0.0
 01/18  24:00:00,-2.8,2.1,0.0,0.0,13.955014878251523,0.3316533523381398,0.0,0.0
 01/19  01:00:00,-5.0,0.0,0.0,0.0,13.600727151499518,0.6398907246059171,0.0,0.0
 01/19  02:00:00,-7.2,1.5,0.0,0.0,13.176321193189859,-0.2076046044818838,0.0,0.0
 01/19  03:00:00,-7.2,0.0,0.0,0.0,12.850247392588681,0.16431840421528313,0.0,0.0
 01/19  04:00:00,-8.9,0.0,0.0,0.0,12.494840354167744,0.11510757939318533,0.0,0.0
 01/19  05:00:00,-8.9,0.0,0.0,0.0,12.196278185844482,0.025287106060612907,0.0,0.0
 01/19  06:00:00,-8.9,0.0,0.0,0.0,12.056922429059838,15.411603224512465,15.486251489561774,1292.483128613323
 01/19  07:00:00,-8.3,0.0,0.0,0.0,14.056475304159342,11.565436589933617,127.88888196415019,10673.610872669764
 01/19  08:00:00,-6.1,0.0,0.0,0.0,14.371034417888355,14.53526203556163,66.54032021263842,5553.457614021799
 01/19  09:00:00,-5.6,2.1,182.6203242357524,0.0,15.521078069826698,13.02803350878453,101.82381414730233,8498.219337659162
 01/19  10:00:00,-4.4,1.5,411.7096978632847,0.0,15.723476144138306,18.684697563828,30.58999291092789,2553.041952626476
 01/19  11:00:00,-3.3,0.0,454.7405304812571,0.0,15.725029879580374,23.20851930824182,5.448763577100504,454.7540119668086
 01/19  12:00:00,-1.1,1.5,478.9447111361175,0.0,16.01963934393332,18.870905199622367,0.0,0.0
 01/19  13:00:00,-1.1,1.5,517.3376538945341,0.0,16.447768882987695,19.174583484498772,0.0,0.0
 01/19  14:00:00,-1.1,0.0,511.9596529363978,0.0,16.858534324744248,19.784776423527806,0.0,0.0
 01/19  15:00:00,-1.1,0.0,575.6262606684954,0.0,17.37427636082054,18.72227667398915,0.0,0.0
 01/19  16:00:00,0.6,3.6,33.29600827131677,0.0,16.37824135141462,11.745179138571483,0.0,0.0
 01/19  17:00:00,0.6,2.6,0.0,0.0,15.793997171963822,8.088627457538417,0.0,0.0
 01/19  18:00:00,-0.6,1.5,0.0,0.0,15.272664162147585,3.926733161534084,0.0,0.0
 01/19  19:00:00,0.0,3.6,0.0,0.0,14.767263911824784,1.8816195533864595,0.0,0.0
 01/19  20:00:00,0.0,3.1,0.0,0.0,14.359177728317517,0.3794800666623002,0.0,0.0
 01/19  21:00:00,0.0,2.6,0.0,0.0,14.01810700218124,-0.8150267587662455,0.0,0.0
 01/19  22:00:00,-0.6,3.6,0.0,0.0,13.653974468441875,-1.2405323346382278,0.0,0.0
 01/19  23:00:00,0.0,2.1,0.0,0.0,13.438874342214904,-1.6751398466200715,0.0,0.0
 01/19  24:00:00,-0.6,0.0,0.0,0.0,13.226156077068763,-2.99071801712061,0.0,0.0
 01/20  01:00:00,-0.6,2.1,0.0,0.0,12.975567269940349,-3.0989627401742874,0.0,0.0
 01/20  02:00:00,-0.6,2.1,0.0,0.0,12.746788192157151,-3.4293382588940613,0.0,0.0
 01/20  03:00:00,0.0,2.1,0.0,0.0,12.569112191127958,-2.9682696614435864,0.0,0.0
 01/20  04:00:00,-0.6,3.6,0.0,0.0,12.347228435198549,-1.8390411566366298,0.0,0.0
 01/20  05:00:00,-1.1,2.6,0.0,0.0,12.179061271560272,10.662801157297993,5.679635785183935,474.02261508969264
 01/20  06:00:00,-1.7,0.0,0.0,0.0,14.073287598646772,9.00447520275931,115.53728760712158,9642.746345595835
 01/20  07:00:00,-1.1,2.1,0.0,0.0,14.380345948378213,11.42668435636196,60.77134936494415,5071.979091273235
 01/20  08:00:00,-1.1,1.5,0.0,0.0,14.3933695006968,12.220775983689414,44.14283964656069,3684.1630481539787
 01/20  09:00:00,-0.6,2.1,29.30597909326047,0.0,15.486221575800405,13.488170965166754,106.17833487953519,8861.647800860954
 01/20  10:00:00,0.0,0.0,84.71743478739347,0.0,15.678567711338664,17.878950718531307,60.687179938957634,5064.954307831873
 01/20  11:00:00,1.1,0.0,133.03349387608952,0.0,15.681253351452025,20.722429346563864,39.364610661076284,3285.37187828615
 01/20  12:00:00,1.7,1.5,145.2454454297689,0.0,15.67442185224558,21.678321138814248,32.49618203175769,2712.1325679557826
 01/20  13:00:00,2.8,0.0,94.87608882988292,0.0,15.67806406147589,24.033948520907085,29.70250644815297,2478.9722992450584
 01/20  14:00:00,4.4,1.5,106.72914448676954,0.0,15.692417118674399,22.859092724066116,24.338550673154522,2031.296349614094
 01/20  15:00:00,4.4,5.1,61.64930545695749,0.0,15.674840554040252,18.199646385702728,32.211755166161666,2688.3942911135773
 01/20  16:00:00,3.3,3.6,24.807748104254767,0.0,14.998767198063796,11.425616151161394,0.0,0.0
 01/20  17:00:00,5.0,2.1,0.0,0.0,14.687215434524836,9.764773299401345,0.0,0.0
 01/20  18:00:00,4.4,3.6,0.0,0.0,14.350528243823527,7.36789050533992,0.0,0.0
 01/20  19:00:00,4.4,6.7,0.0,0.0,13.952226717159943,6.2470738681797515,0.0,0.0
 01/20  20:00:00,3.3,6.2,0.0,0.0,13.605732617025359,5.431385702179339,0.0,0.0
 01/20  21:00:00,3.3,7.7,0.0,0.0,13.438605968002626,13.40713949317652,13.921706572761748,1161.9061513322322
 01/20  22:00:00,2.8,5.7,0.0,0.0,15.354783042706968,12.271597745863666,120.42726660636058,10050.864175791856
 01/20  23:00:00,2.2,5.1,0.0,0.0,14.519273836197009,7.2599135563654,0.0,0.0
 01/20  24:00:00,2.8,4.6,0.0,0.0,14.00480098582082,6.120138406454846,0.0,0.0
 01/21  01:00:00,2.8,5.1,0.0,0.0,13.60551280361967,5.14256041709373,0.0,0.0
 01/21  02:00:00,3.3,5.7,0.0,0.0,13.286367962439943,4.9964343670376365,0.0,0.0
 01/21  03:00:00,3.3,11.3,0.0,0.0,12.757873402710029,5.143921174738214,0.0,0.0
 01/21  04:00:00,3.3,8.2,0.0,0.0,12.50944092832946,4.9628053950987745,0.0,0.0
 01/21  05:00:00,3.3,6.7,0.0,0.0,12.347452026617637,4.335296604556586,0.0,0.0
 01/21  06:00:00,3.3,10.3,0.0,0.0,12.167139806792477,11.215771527633533,8.994630086891103,750.6921635142265
 01/21  07:00:00,3.3,9.8,0.0,0.0,14.06119628006391,10.278069164508056,117.54337036011201,9810.17408720199
 01/21  08:00:00,2.8,9.3,0.0,0.0,14.374611171787672,11.41297014756552,64.7313895574567,5402.484193873629
 01/21  09:00:00,3.3,10.3,58.19105141254701,0.0,15.49215048722993,11.575321034072893,113.82829511466942,9500.113768247462
 01/21  10:00:00,3.3,9.3,143.84881537801533,0.0,15.679640636780091,13.345809579273425,69.30335950615357,5784.060976815635
 01/21  11:00:00,3.3,5.7,184.45692672656276,0.0,15.700704862880531,16.79228699850866,40.89295238319885,3412.9273355852065
 01/21  12:00:00,1.7,3.6,258.3202086027362,0.0,15.691923295333996,19.797414361762492,23.847157681634947,1990.2846721603237
 01/21  13:00:00,2.2,5.1,72.84678623299224,0.0,14.953627461641089,11.130298478276883,0.0,0.0
 01/21  14:00:00,1.7,4.6,58.470052509577705,0.0,14.440265155908836,8.1934398483198,0.0,0.0
 01/21  15:00:00,2.2,5.7,27.20264083653604,0.0,13.975090607304018,5.757281290154427,0.0,0.0
 01/21  16:00:00,2.8,6.2,495.7829016931413,0.0,14.73247810993731,5.589728826687766,0.0,0.0
 01/21  17:00:00,2.8,4.6,0.0,0.0,14.280695830167737,5.118065647905182,0.0,0.0
 01/21  18:00:00,2.2,2.6,0.0,0.0,13.96397948994939,4.219043438264463,0.0,0.0
 01/21  19:00:00,1.1,4.1,0.0,0.0,13.65181140778382,2.8770606479274012,0.0,0.0
 01/21  20:00:00,1.7,5.7,0.0,0.0,13.488351856297982,11.387130519031642,11.390482523650228,950.6500975078396
 01/21  21:00:00,0.0,3.1,0.0,0.0,15.350929952757454,10.94846618706184,119.84883622860696,10002.588354827185
 01/21  22:00:00,0.0,2.1,0.0,0.0,15.668957431884678,13.497684971554849,67.56478588417535,5638.959557290477
 01/21  23:00:00,-0.6,4.1,0.0,0.0,14.705909695495482,5.495877698139977,0.0,0.0
 01/21  24:00:00,-2.8,2.1,0.0,0.0,14.01224011344447,4.104759598545636,0.0,0.0
 07/14  01:00:00,11.7,0.0,0.0,0.0,28.359747168297687,18.393100069881818,0.0,0.0
 07/14  02:00:00,12.8,2.6,0.0,0.0,27.756966730189614,15.973603167891063,0.0,0.0
 07/14  03:00:00,12.8,3.1,0.0,0.0,27.194467250296732,14.767848963498174,0.0,0.0
 07/14  04:00:00,11.7,0.0,0.0,0.0,26.731923425007878,13.042638983867269,0.0,0.0
 07/14  05:00:00,8.9,0.0,0.0,0.0,26.207516465579953,11.638640748001817,0.0,0.0
 07/14  06:00:00,8.9,0.0,150.44328512322076,0.0,25.98200643596017,13.169323092232442,0.0,0.0
 07/14  07:00:00,13.9,1.5,143.49703713614022,0.0,25.978510021933367,17.749559563117124,0.0,0.0
 07/14  08:00:00,17.8,2.6,142.07332338278434,0.0,26.07413890514656,23.968171202463264,0.0,0.0
 07/14  09:00:00,19.4,3.6,156.38460296909042,0.0,26.22671254215384,27.900714933147633,0.0,0.0
 07/14  10:00:00,21.7,2.1,180.40611438727967,0.0,26.538110067702302,35.05966259438344,0.0,0.0
 07/14  11:00:00,22.8,2.6,206.76306012015078,0.0,26.90665144606919,39.994599652830196,0.0,0.0
 07/14  12:00:00,25.6,4.1,230.72971137060864,0.0,27.362867794078998,41.8223589296098,0.0,0.0
 07/14  13:00:00,26.7,0.0,238.78420190946196,0.0,27.873755184083034,50.220728140698995,0.0,0.0
 07/14  14:00:00,27.8,0.0,284.76968978582124,0.0,28.496608752680885,54.13238964738651,0.0,0.0
 07/14  15:00:00,28.9,0.0,377.60059349380447,0.0,29.283680440980433,55.874366557276815,0.0,0.0
 07/14  16:00:00,30.0,5.1,440.2740186131987,0.0,30.01437078024876,43.812324276049964,0.0,0.0
 07/14  17:00:00,30.6,5.7,453.4576198565869,0.0,30.635328173233088,42.56391703944465,0.0,0.0
 07/14  18:00:00,30.6,6.2,417.80103809379796,0.0,31.03310374711299,38.00967182969161,0.0,0.0
 07/14  19:00:00,30.0,6.7,300.3041298131232,0.0,31.007048442452298,34.46580322098852,0.0,0.0
 07/14  20:00:00,27.8,5.1,0.0,0.0,30.343446839504423,30.478651187551446,0.0,0.0
 07/14  21:00:00,22.2,4.1,0.0,0.0,29.63178629693178,26.07922627387887,0.0,0.0
 07/14  22:00:00,22.2,5.7,0.0,0.0,29.020416703021144,23.52120507155326,0.0,0.0
 07/14  23:00:00,22.2,5.7,0.0,0.0,28.51009834558558,22.207093554904187,0.0,0.0
 07/14  24:00:00,21.1,4.1,0.0,0.0,28.075914479047157,20.700292272645978,0.0,0.0
 07/15  01:00:00,20.0,2.6,0.0,0.0,27.68677389120801,18.846530900599642,0.0,0.0
 07/15  02:00:00,18.9,5.1,0.0,0.0,27.232879120981963,18.344171637464928,0.0,0.0
 07/15  03:00:00,17.2,4.1,0.0,0.0,26.791651794357353,17.104147141517824,0.0,0.0
 07/15  04:00:00,11.7,1.5,0.0,0.0,26.272736951405943,14.752290048829295,0.0,0.0
 07/15  05:00:00,11.1,0.0,0.0,0.0,25.81403619045702,12.466259575625989,0.0,0.0
 07/15  06:00:00,11.7,0.0,151.56563617439699,0.0,25.697759515920247,13.156139212155582,0.0,0.0
 07/15  07:00:00,13.3,1.5,142.79523230741475,0.0,25.62980270744239,17.52864076318607,0.0,0.0
 07/15  08:00:00,19.4,1.5,141.874116426628,0.0,25.797733567887896,24.96305706941279,0.0,0.0
 07/15  09:00:00,21.7,2.1,156.35109283970363,0.0,26.047420157034104,31.03994595993725,0.0,0.0
 07/15  10:00:00,23.3,2.6,179.4193423700933,0.0,26.38468058922461,36.264096378393845,0.0,0.0
 07/15  11:00:00,25.6,1.5,206.4707989222279,0.0,26.833990567601354,42.9280045735955,0.0,0.0
 07/15  12:00:00,27.8,0.0,230.8878990873834,0.0,27.367522431169558,50.21132711289912,0.0,0.0
 07/15  13:00:00,28.9,1.5,236.7668662216584,0.0,27.905899747310226,52.39466814179268,0.0,0.0
 07/15  14:00:00,29.4,2.6,282.4649011155757,0.0,28.515375149049834,52.51308318282578,0.0,0.0
 07/15  15:00:00,30.6,3.1,375.45890254381857,0.0,29.267948549004785,50.09683242552285,0.0,0.0
 07/15  16:00:00,31.7,3.1,438.8462772109548,0.0,30.045951432853993,48.4047762695143,0.0,0.0
 07/15  17:00:00,32.2,3.1,450.948018958125,0.0,30.71732754822411,45.97569355472911,0.0,0.0
 07/15  18:00:00,32.2,5.7,413.48024772009927,0.0,31.173229005261927,40.356984012581634,0.0,0.0
 07/15  19:00:00,31.7,5.7,296.1022810889649,0.0,31.21604789809562,36.3851694170602,0.0,0.0
 07/15  20:00:00,29.4,6.2,0.0,0.0,30.58236008871852,31.5940843744738,0.0,0.0
 07/15  21:00:00,26.1,5.1,0.0,0.0,29.97820919616805,27.671105914193,0.0,0.0
 07/15  22:00:00,22.8,2.1,0.0,0.0,29.445014709210074,24.14568264416993,0.0,0.0
 07/15  23:00:00,22.2,3.6,0.0,0.0,28.939632189605625,21.94160047941235,0.0,0.0
 07/15  24:00:00,21.7,3.1,0.0,0.0,28.498157464938036,20.37816709396096,0.0,0.0
 07/16  01:00:00,21.1,5.1,0.0,0.0,28.02919514069081,19.774880567966697,0.0,0.0
 07/16  02:00:00,18.9,4.6,0.0,0.0,27.55704675905198,18.480327806797174,0.0,0.0
 07/16  03:00:00,17.2,3.1,0.0,0.0,27.129521564604286,17.204361724209623,0.0,0.0
 07/16  04:00:00,15.0,1.5,0.0,0.0,26.708740213074908,15.14794831349296,0.0,0.0
 07/16  05:00:00,11.7,0.0,0.0,0.0,26.227477839757125,13.045215211517435,0.0,0.0
 07/16  06:00:00,10.6,0.0,150.68784645128179,0.0,25.998344976985774,13.606702204393748,0.0,0.0
