Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/20  22:00:00,3.3,0.0,0.0,0.0,0.0,22.004303983206373,10.404477377538694,17.43336375002692,0.0,0.0
 02/20  23:00:00,1.7,1.5,0.0,0.0,0.0,21.5793875423268,8.886211586804901,17.027527563019675,0.0,0.0
 02/20  24:00:00,1.7,1.5,0.0,0.0,0.0,21.129964402901354,7.752613556201721,16.96221982076544,0.0,0.0
 02/21  01:00:00,1.7,0.0,0.0,0.0,0.0,20.657369650764416,7.1224633671438475,17.31008941327367,0.0,0.0
 02/21  02:00:00,0.6,0.0,0.0,0.0,0.0,20.134206981292152,6.650196429606406,17.23018377415638,0.0,0.0
 02/21  03:00:00,0.0,0.0,0.0,0.0,0.0,19.604669210556093,6.14534761460538,17.182220592404224,0.0,0.0
 02/21  04:00:00,0.6,0.0,0.0,0.0,0.0,19.11040456142724,5.684760467843266,17.120382250465664,0.0,0.0
 02/21  05:00:00,-0.6,0.0,0.0,0.0,0.0,18.59713099068049,5.353511311124908,17.055398812336765,0.0,0.0
 02/21  06:00:00,-1.1,0.0,0.0,0.0,0.0,18.094279800845317,4.945641139947152,16.989417807522553,0.0,0.0
 02/21  07:00:00,-2.2,0.0,0.0,0.0,0.0,17.58487494486137,4.570047360916842,16.922447258615495,0.0,0.0
 02/21  08:00:00,-2.2,0.0,33.281280095751384,0.0,0.0,17.26579115796312,5.99602311886428,16.856786667332763,0.0,0.0
 02/21  09:00:00,-1.1,1.5,76.48270011162349,0.0,0.0,17.31928606665624,9.208764439114125,16.27506794570291,0.0,0.0
 02/21  10:00:00,2.2,0.0,100.43029806535529,0.0,0.0,17.660506177098533,15.712127147369634,16.718419415104577,0.0,0.0
 02/21  11:00:00,5.0,2.6,110.89476593480904,0.0,0.0,18.140825238304885,21.279705891422328,16.00841957666328,0.0,0.0
 02/21  12:00:00,8.3,0.0,109.18773448208346,0.0,0.0,18.819864750704863,28.130144678763976,16.62631418582736,0.0,0.0
 02/21  13:00:00,10.6,1.5,109.5003021812732,0.0,0.0,19.564690851058334,32.23332056809792,16.474863936818927,0.0,0.0
 02/21  14:00:00,12.2,0.0,107.70057707854468,0.0,0.0,20.43589413759166,34.855752060380766,16.707702455063693,0.0,0.0
 02/21  15:00:00,13.3,0.0,109.41957405898916,0.0,0.0,21.37168250843597,35.1079435424754,16.761651346385264,0.0,0.0
 02/21  16:00:00,13.9,2.6,93.1671534841285,0.0,0.0,22.17822089813414,31.869272304436976,16.732096334307474,0.0,0.0
 02/21  17:00:00,14.4,2.6,55.44358678856687,0.0,0.0,22.739049959500246,27.183214619442584,16.859567252883842,0.0,0.0
 02/21  18:00:00,13.3,2.6,0.0,0.0,0.0,22.924182762806755,21.386985562961208,16.901561143802677,0.0,0.0
 02/21  19:00:00,10.0,1.5,0.0,0.0,0.0,22.994665801400203,16.11911923325181,16.938155988694575,0.0,0.0
 02/21  20:00:00,7.8,0.0,0.0,0.0,0.0,22.930709077373336,11.95820808895167,17.193749473615078,0.0,0.0
 02/21  21:00:00,6.7,1.5,0.0,0.0,0.0,22.712894404700535,8.978072357368443,16.906150608893153,0.0,0.0
 02/21  22:00:00,5.0,1.5,0.0,0.0,0.0,22.37937912768421,8.128768547098417,16.828874150005824,0.0,0.0
 02/21  23:00:00,4.4,1.5,0.0,0.0,0.0,21.945969205213245,7.976901840545597,16.82319433714585,0.0,0.0
 02/21  24:00:00,4.4,0.0,0.0,0.0,0.0,21.499940225515367,7.823796744913409,17.10490240148195,0.0,0.0
 02/22  01:00:00,3.3,2.6,0.0,0.0,0.0,21.004347935312495,7.4452829483021645,16.208629943299403,0.0,0.0
 02/22  02:00:00,2.8,0.0,0.0,0.0,0.0,20.59761712527592,7.139875798670162,16.899801028807186,0.0,0.0
 02/22  03:00:00,1.7,2.1,0.0,0.0,0.0,20.12445693232265,6.6722560591746936,16.325260195838275,0.0,0.0
 02/22  04:00:00,0.6,0.0,0.0,0.0,0.0,19.689958193946072,6.2272850157437505,16.806375164957924,0.0,0.0
 02/22  05:00:00,0.6,1.5,0.0,0.0,0.0,19.248860686279503,5.766418525878935,16.24659300227779,0.0,0.0
 02/22  06:00:00,1.1,0.0,0.0,0.0,0.0,18.853246830446913,5.562375444201064,16.681842102518466,0.0,0.0
 02/22  07:00:00,0.0,1.5,0.0,0.0,0.0,18.42392272871223,5.04023253042979,16.206152523360053,0.0,0.0
 02/22  08:00:00,0.0,1.5,12.079592092500098,0.0,0.0,18.00829714579379,5.552419182027469,16.261616302850953,0.0,0.0
 02/22  09:00:00,0.6,1.5,13.555991592437083,0.0,0.0,17.70150200423953,6.92076920011294,16.16598611592501,0.0,0.0
 02/22  10:00:00,1.7,1.5,27.0209881141634,0.0,0.0,17.588543003229294,9.522061342239539,16.070848076974663,0.0,0.0
 02/22  11:00:00,3.3,0.0,63.86088313746278,0.0,0.0,17.85300016372018,15.633504276950747,16.376693584421457,0.0,0.0
 02/22  12:00:00,5.6,2.1,110.190083759205,0.0,0.0,18.446703300910407,22.822372930371937,15.893541831925424,0.0,0.0
 02/22  13:00:00,8.3,1.5,110.53169082482547,0.0,0.0,19.185253356781505,29.079538604027718,16.164261389420375,0.0,0.0
 02/22  14:00:00,10.0,0.0,109.23238108192339,0.0,0.0,20.04672133146038,33.49431315849284,16.31691478336882,0.0,0.0
 02/22  15:00:00,11.7,2.1,99.548925848412,0.0,0.0,20.887830242486274,32.94404994800327,16.169329996737048,0.0,0.0
 02/22  16:00:00,12.8,3.6,63.80949473950441,0.0,0.0,21.546146935418225,28.97266823750952,16.136086147552103,0.0,0.0
 02/22  17:00:00,12.8,2.6,34.673223631401285,0.0,0.0,22.07800030061285,25.06395960888045,16.338129714450965,0.0,0.0
 02/22  18:00:00,11.7,2.6,0.0,0.0,0.0,22.385838940904055,20.451935878407458,16.364109189002235,0.0,0.0
 02/22  19:00:00,9.4,1.5,0.0,0.0,0.0,22.611725879257932,16.68645139851744,16.456479650816448,0.0,0.0
 02/22  20:00:00,7.2,0.0,0.0,0.0,0.0,22.696569614945876,13.988684700526607,16.68549518200013,0.0,0.0
 02/22  21:00:00,6.1,2.1,0.0,0.0,0.0,22.645368849482193,11.75477317380172,16.163371219671824,0.0,0.0
 02/22  22:00:00,4.4,2.6,0.0,0.0,0.0,22.431376276410507,10.106434319871935,16.064381986731433,0.0,0.0
 02/22  23:00:00,3.3,3.1,0.0,0.0,0.0,22.07870557554151,8.805993155853917,16.014661314824107,0.0,0.0
 02/22  24:00:00,4.4,2.6,0.0,0.0,0.0,21.71723050032533,7.989468664632015,16.097995071898357,0.0,0.0
 02/23  01:00:00,3.3,2.6,0.0,0.0,0.0,21.280692952953878,7.283184944521586,15.943762248603276,0.0,0.0
 02/23  02:00:00,5.0,2.6,0.0,0.0,0.0,20.88258885663397,6.85903371855098,15.984679787781596,0.0,0.0
 02/23  03:00:00,5.0,2.6,0.0,0.0,0.0,20.46972822653473,6.558570740380058,15.965958568129295,0.0,0.0
 02/23  04:00:00,6.7,6.7,0.0,0.0,0.0,19.967920191429137,7.1328483917027485,15.090160358050921,0.0,0.0
 02/23  05:00:00,6.7,4.1,0.0,0.0,0.0,19.629576397317333,6.931193183431132,15.585386660294347,0.0,0.0
 02/23  06:00:00,7.2,5.1,0.0,0.0,0.0,19.269657017289646,7.240156694808106,15.504520046141844,0.0,0.0
 02/23  07:00:00,7.8,6.7,0.0,0.0,0.0,18.898319033603162,7.627903662432396,15.135705628165445,0.0,0.0
 02/23  08:00:00,7.8,8.2,13.671088551343306,0.0,0.0,18.537256350920615,8.170905286865842,15.060338567520784,0.0,0.0
 02/23  09:00:00,7.8,6.7,29.5139013360912,0.0,0.0,18.431303444011895,9.529376854055043,15.199186925431887,0.0,0.0
 02/23  10:00:00,8.3,6.7,14.031644327050984,0.0,0.0,18.293952725745594,10.393989920506108,15.181873613807094,0.0,0.0
 02/23  11:00:00,10.0,6.7,32.77343170948823,0.0,0.0,18.411300505552838,11.822040491236752,15.256982483677907,0.0,0.0
 02/23  12:00:00,9.4,7.2,79.26174338561447,0.0,0.0,18.364318662298746,11.523363031534103,14.961355851458952,0.0,0.0
 02/23  13:00:00,9.4,4.1,67.78594922492843,0.0,0.0,18.848028710832697,15.958582201285928,15.46874153657669,0.0,0.0
 02/23  14:00:00,9.4,5.1,39.667652336783625,0.0,0.0,19.064365188600817,17.335114871666267,15.253311572020248,0.0,0.0
 02/23  15:00:00,10.0,6.7,108.88204307619202,0.0,0.0,19.76113725628113,19.322771432796745,15.159838000717949,0.0,0.0
 02/23  16:00:00,9.4,7.2,22.977479551695012,0.0,0.0,19.70125498075655,16.909111904666506,14.911061110491787,0.0,0.0
 02/23  17:00:00,8.9,7.2,9.957189338006852,0.0,0.0,19.758886788267105,14.633950770214962,15.05085519593978,0.0,0.0
 02/23  18:00:00,7.8,3.6,0.0,0.0,0.0,19.883584603943397,12.581293408928952,15.287083564546522,0.0,0.0
 02/23  19:00:00,5.0,2.6,0.0,0.0,0.0,19.935055246333405,10.392254170532654,15.324931340477448,0.0,0.0
 02/23  20:00:00,5.0,2.6,0.0,0.0,0.0,19.940658440474575,9.138613152892074,15.322816155663018,0.0,0.0
 02/23  21:00:00,3.9,4.1,0.0,0.0,0.0,19.771198700969258,7.514893886098174,15.020495595095605,0.0,0.0
 02/23  22:00:00,4.4,3.1,0.0,0.0,0.0,19.611154947924668,5.260520898104225,15.16494046569544,0.0,0.0
 02/23  23:00:00,4.4,3.1,0.0,0.0,0.0,19.358872032831847,3.9214916702389706,15.104165946681011,0.0,0.0
 02/23  24:00:00,3.3,2.6,0.0,0.0,0.0,19.067156132244403,3.4656446536364602,15.26353680684035,0.0,0.0
 02/24  01:00:00,3.9,3.1,0.0,0.0,0.0,18.7357745953835,3.4369437055765077,14.960748446283889,0.0,0.0
 02/24  02:00:00,3.3,3.1,0.0,0.0,0.0,18.403527720639406,3.4343689991585284,14.925193660449274,0.0,0.0
 02/24  03:00:00,3.3,2.6,0.0,0.0,0.0,18.09021429810791,3.4605786649099626,14.999131808531004,0.0,0.0
 02/24  04:00:00,2.8,0.0,0.0,0.0,0.0,17.812622512089526,2.923462471793314,15.46807659852253,0.0,0.0
 02/24  05:00:00,2.2,2.1,0.0,0.0,0.0,17.48754141498951,3.0058296717987676,14.946162690969693,0.0,0.0
 02/24  06:00:00,1.7,2.1,0.0,0.0,0.0,17.174000566977224,3.077576531513378,14.964335980443284,0.0,0.0
 02/24  07:00:00,1.7,2.6,0.0,0.0,0.0,16.858195862008934,3.262381390272564,14.815905570756554,0.0,0.0
 02/24  08:00:00,1.1,2.1,37.547548262671135,0.0,0.0,16.773880305238123,4.907548075433001,14.782068599784115,0.0,0.0
 02/24  09:00:00,1.1,3.1,46.61537947227818,0.0,0.0,16.74978101219221,7.526104637679582,14.507584968238191,0.0,0.0
 02/24  10:00:00,2.8,2.1,44.45434760031972,0.0,0.0,16.88431197141387,10.868879158778215,14.761145284163865,0.0,0.0
 02/24  11:00:00,5.6,1.5,110.3201694758263,0.0,0.0,17.638251331668535,19.27439835101417,14.912942285454577,0.0,0.0
 02/24  12:00:00,7.8,0.0,86.79726019069638,0.0,0.0,18.303169583110662,25.102520519222207,15.137452400104806,0.0,0.0
 02/24  13:00:00,8.9,0.0,72.40647731542788,0.0,0.0,18.979658765513612,28.07680862231101,15.159268340962543,0.0,0.0
 02/24  14:00:00,10.6,0.0,82.73234289403595,0.0,0.0,19.848874087820942,30.599702772770065,15.215598373791158,0.0,0.0
 02/24  15:00:00,10.6,2.1,110.5380345465008,0.0,0.0,20.88782668011079,30.33410566379036,15.101345107266487,0.0,0.0
 02/24  16:00:00,11.1,1.5,95.48330375002536,0.0,0.0,21.83514384354307,28.531005565238818,15.235399505575899,0.0,0.0
 02/24  17:00:00,11.1,4.1,32.433194696709506,0.0,0.0,22.29045536187132,23.30295422325527,15.09587922563216,0.0,0.0
 02/24  18:00:00,10.0,4.1,0.0,0.0,0.0,22.610239916006726,18.171120873643414,15.141937153675498,0.0,0.0
 02/24  19:00:00,6.7,2.6,0.0,0.0,0.0,22.830862287513163,13.589392575753783,15.202855439127443,0.0,0.0
 02/24  20:00:00,5.0,4.1,0.0,0.0,0.0,22.8225235074955,10.142147706604725,14.887490236325313,0.0,0.0
 02/24  21:00:00,3.9,1.5,0.0,0.0,0.0,22.764116579695827,7.03857451673723,15.359126862521268,0.0,0.0
 02/24  22:00:00,3.3,4.6,0.0,0.0,0.0,22.459463414694756,5.324385805794947,14.245034670692021,0.0,0.0
 02/24  23:00:00,2.2,3.1,0.0,0.0,0.0,22.125994213795178,4.8315913247332,14.830225223060593,0.0,0.0
 02/24  24:00:00,2.8,0.0,0.0,0.0,0.0,21.794398610173044,4.641930279648201,15.453616494357728,0.0,0.0
 02/25  01:00:00,2.2,0.0,0.0,0.0,0.0,21.313821971102062,4.299629467747655,15.476942889840636,0.0,0.0
 02/25  02:00:00,2.2,1.5,0.0,0.0,0.0,20.78993225006195,4.237934022665631,15.132494056674727,0.0,0.0
 02/25  03:00:00,0.0,0.0,0.0,0.0,0.0,20.222131384000747,4.419378907936852,15.40319249957864,0.0,0.0
 02/25  04:00:00,0.0,0.0,0.0,0.0,0.0,19.689988845639064,4.610904692156109,15.354754592109886,0.0,0.0
 02/25  05:00:00,-0.6,1.5,0.0,0.0,0.0,19.15560854315643,4.456939842725335,14.914687117088448,0.0,0.0
 02/25  06:00:00,-1.1,2.1,0.0,0.0,0.0,18.62805706508787,3.9666249233039217,14.796013760541868,0.0,0.0
 02/25  07:00:00,-1.7,0.0,0.0,0.0,0.0,18.132039255346164,3.945196538581964,15.19333053743967,0.0,0.0
 02/25  08:00:00,-1.7,0.0,34.27415327988023,0.0,0.0,17.830441414664726,5.849776637071643,15.124381953412811,0.0,0.0
 02/25  09:00:00,0.0,1.5,53.371715145134324,0.0,0.0,17.754542251223736,8.825108580945448,14.665357384554126,0.0,0.0
 02/25  10:00:00,0.6,1.5,77.53358239576461,0.0,0.0,17.910296591637703,13.632163169134632,14.794913165887904,0.0,0.0
 02/25  11:00:00,2.2,0.0,111.62398742291441,0.0,0.0,18.42602730918376,21.420871504148717,15.016142976248034,0.0,0.0
 02/25  12:00:00,5.0,0.0,110.41051253889515,0.0,0.0,19.062956316051697,28.274018898448574,15.009226293497402,0.0,0.0
 02/25  13:00:00,7.8,1.5,110.795221156893,0.0,0.0,19.810347567593666,32.46323701008196,14.887166784933665,0.0,0.0
 02/25  14:00:00,10.0,2.6,110.04719436732805,0.0,0.0,20.672770095341395,33.433848049908505,14.88705005017656,0.0,0.0
 02/25  15:00:00,11.1,1.5,102.69033651797778,0.0,0.0,21.563111309103665,32.62809294102626,15.064924727739479,0.0,0.0
 02/25  16:00:00,12.2,0.0,78.20474562041535,0.0,0.0,22.335980397195787,29.82350926693221,15.243650329776088,0.0,0.0
 02/25  17:00:00,13.3,1.5,10.183564983540581,0.0,0.0,22.654260249682366,24.324105648193306,15.316928510122452,0.0,0.0
 02/25  18:00:00,12.2,2.6,0.0,0.0,0.0,22.909218746906863,19.013197259766272,15.316888841933022,0.0,0.0
 02/25  19:00:00,10.6,1.5,0.0,0.0,0.0,23.069277474366977,14.491670969638621,15.42760959625902,0.0,0.0
 02/25  20:00:00,7.2,2.6,0.0,0.0,0.0,22.997109366388628,10.98020350319335,15.125285683251036,0.0,0.0
 02/25  21:00:00,6.7,3.1,0.0,0.0,0.0,22.82879352447604,8.311461811948664,15.02609371051074,0.0,0.0
 02/25  22:00:00,5.6,0.0,0.0,0.0,0.0,22.608838010997868,5.537338743613636,15.534755055237245,0.0,0.0
 02/25  23:00:00,5.0,1.5,0.0,0.0,0.0,22.222361978879434,3.6587809458037817,15.288357791843046,0.0,0.0
 02/25  24:00:00,2.8,0.0,0.0,0.0,0.0,21.7085411102964,1.7070993883379204,15.536859991765724,0.0,0.0
 07/28  01:00:00,19.4,3.6,0.0,0.0,0.0,40.297325986400544,17.668077198367296,21.40406003151999,0.0,0.0
 07/28  02:00:00,19.4,3.6,0.0,0.0,0.0,39.530858582346525,17.19856462757315,21.30863876160863,0.0,0.0
 07/28  03:00:00,17.8,3.6,0.0,0.0,0.0,38.65623895689243,16.685746720818905,21.08566456068795,0.0,0.0
 07/28  04:00:00,16.7,3.6,0.0,0.0,0.0,37.7616114325234,15.794617207268484,20.89049508261512,0.0,0.0
 07/28  05:00:00,15.6,3.1,0.0,0.0,0.0,36.86736252047455,14.985333811477659,20.850386235456646,0.0,0.0
 07/28  06:00:00,15.0,2.1,44.701656837243725,0.0,0.0,36.235792296586986,15.758644105054861,20.784608862164266,0.0,0.0
 07/28  07:00:00,15.6,0.0,52.61129915018058,0.0,0.0,35.813061667573606,20.214045264780754,20.93234403236735,0.0,0.0
 07/28  08:00:00,16.7,0.0,55.25875070708016,0.0,0.0,35.4771030993966,27.311743631568557,20.847095091511573,0.0,0.0
 07/28  09:00:00,18.9,0.0,59.83172746087343,0.0,0.0,35.35137738292737,35.3291701503352,20.79234630115703,0.0,0.0
 07/28  10:00:00,22.2,0.0,58.53659695498216,0.0,0.0,35.424632998667946,43.054087790784585,20.75502313115954,0.0,0.0
 07/28  11:00:00,25.6,3.1,54.29993068524523,0.0,0.0,35.729482813314405,48.01699285278919,21.078785480267978,0.0,0.0
 07/28  12:00:00,27.8,4.6,53.26763619993682,0.0,0.0,36.22147353715612,51.10529547049139,21.433087033704943,0.0,0.0
 07/28  13:00:00,29.4,3.1,54.64647266951841,0.0,0.0,36.93638590543517,54.67080592330783,21.306811097311588,0.0,0.0
 07/28  14:00:00,31.7,3.1,53.6983730883902,0.0,0.0,37.706864132261096,57.069656228949334,21.524930611892362,0.0,0.0
