Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  06:00:00,13.3,3.1,59.60249467822824,0.0,0.0,24.495604850877108,15.979999215909286,17.534631674652978,0.0,0.0
 06/22  07:00:00,13.9,3.6,56.07617940442668,0.0,0.0,24.27923220764719,20.0515732327919,17.478451842604642,0.0,0.0
 06/22  08:00:00,14.4,2.6,29.528976484848748,0.0,0.0,24.093425182196093,22.418155546240346,17.949996888235912,0.0,0.0
 06/22  09:00:00,15.6,3.1,52.46123128856483,0.0,0.0,24.21170227092424,26.361573328442137,18.010950502565326,0.0,0.0
 06/22  10:00:00,16.7,3.1,50.1670980552996,0.0,0.0,24.42845371744605,33.099867811591565,18.343857407102973,0.0,0.0
 06/22  11:00:00,17.8,3.1,43.50195258073216,0.0,0.0,24.762890683202993,39.15504639355881,18.723267608212065,0.0,0.0
 06/22  12:00:00,18.9,3.1,42.96195222609944,0.0,0.0,25.29173542068255,43.45970860088563,19.106901679096186,0.0,0.0
 06/22  13:00:00,20.6,4.1,43.36274627979076,0.0,0.0,25.908861260606784,44.63848574135728,19.84530214810018,0.0,0.0
 06/22  14:00:00,21.1,3.6,47.23963005412884,0.0,0.0,26.620916280263074,45.91563822993055,20.041196106572915,0.0,0.0
 06/22  15:00:00,22.2,3.1,65.79121041114381,0.0,0.0,27.49025640186429,47.11706474653996,20.42602184524143,0.0,0.0
 06/22  16:00:00,22.2,4.6,73.71223022080625,0.0,0.0,28.256175090413812,43.74483585955884,20.816011109723046,0.0,0.0
 06/22  17:00:00,22.8,2.6,85.51196317899037,0.0,0.0,29.135446403150407,42.78095920749227,20.47789541535475,0.0,0.0
 06/22  18:00:00,22.8,3.1,78.4736157291446,0.0,0.0,29.83178284641654,39.49871007957952,20.763675686691123,0.0,0.0
 06/22  19:00:00,22.2,3.6,63.824133333157874,0.0,0.0,30.222533553847246,35.033752346183945,20.83973190647982,0.0,0.0
 06/22  20:00:00,21.1,2.6,6.23547129324446,0.0,0.0,30.11460936686509,30.059572362998352,20.328122129562068,0.0,0.0
 06/22  21:00:00,18.3,2.6,0.0,0.0,0.0,29.800440718087266,25.581990128678264,19.47513046330003,0.0,0.0
 06/22  22:00:00,15.6,2.1,0.0,0.0,0.0,29.286063891050713,22.334970927841134,18.89480797835736,0.0,0.0
 06/22  23:00:00,13.9,2.6,0.0,0.0,0.0,28.54882205923186,19.212308374430663,18.260001525007493,0.0,0.0
 06/22  24:00:00,12.8,2.1,0.0,0.0,0.0,27.768569893840706,17.408532356083693,18.132810915537252,0.0,0.0
 06/23  01:00:00,12.8,1.5,0.0,0.0,0.0,26.935216798783777,14.689411161369554,18.499474301735056,0.0,0.0
 06/23  02:00:00,12.8,3.6,0.0,0.0,0.0,25.993972349348827,13.941842529595075,16.905079856535213,0.0,0.0
 06/23  03:00:00,12.2,2.6,0.0,0.0,0.0,25.15554096032815,13.725395384021857,17.499463849102003,0.0,0.0
 06/23  04:00:00,12.2,1.5,0.0,0.0,0.0,24.40971725332345,13.521389927332608,18.248928058155474,0.0,0.0
 06/23  05:00:00,11.7,2.1,65.07895467744403,0.0,0.0,23.848731206501967,14.185922840303977,17.294031223768904,0.0,0.0
 06/23  06:00:00,11.7,2.6,56.4033836089105,0.0,0.0,23.53325376102518,16.3738871015415,17.082970917440797,0.0,0.0
 06/23  07:00:00,11.7,2.1,56.18975295745948,0.0,0.0,23.36925556609253,20.370146790689983,17.518411031322543,0.0,0.0
 06/23  08:00:00,11.7,2.1,20.976363143579896,0.0,0.0,23.042205924245884,20.72910659799283,17.421807283871168,0.0,0.0
 06/23  09:00:00,12.2,3.1,32.582078155717824,0.0,0.0,22.86412083516854,22.059002824941665,17.061468871019386,0.0,0.0
 06/23  10:00:00,12.8,2.6,57.30390486029549,0.0,0.0,23.01510261653332,28.655731481849656,17.42955791777597,0.0,0.0
 06/23  11:00:00,15.0,0.0,43.78816727767124,0.0,0.0,23.303782003474755,38.35668110419551,18.611075969049402,0.0,0.0
 06/23  12:00:00,16.1,3.1,43.17260637100293,0.0,0.0,23.733814249649715,42.846514294670506,17.822631301807093,0.0,0.0
 06/23  13:00:00,17.8,2.1,43.920900202330344,0.0,0.0,24.42072627990367,46.812822108985344,18.603920176743053,0.0,0.0
 06/23  14:00:00,18.9,3.1,47.76459918780074,0.0,0.0,25.192503199094887,47.63425543314687,18.977459593709003,0.0,0.0
 06/23  15:00:00,20.6,2.1,68.25095702089612,0.0,0.0,26.16164083237429,47.93718648496841,19.572548374651717,0.0,0.0
 06/23  16:00:00,20.6,1.5,84.60830960144523,0.0,0.0,27.153944746678626,47.1735515698742,19.5200415609839,0.0,0.0
 06/23  17:00:00,22.2,2.1,87.47820840101716,0.0,0.0,28.124522216544477,44.93462514070771,20.14485231138728,0.0,0.0
 06/23  18:00:00,22.8,2.1,81.41927731406577,0.0,0.0,28.92752825715333,41.481957369441865,20.399680004803464,0.0,0.0
 06/23  19:00:00,22.8,2.1,69.38609134035127,0.0,0.0,29.524090876475572,35.948977093374474,20.366013841152608,0.0,0.0
 06/23  20:00:00,22.2,2.1,30.206468326699294,0.0,0.0,29.590081080101502,29.936829948173873,20.378736629788882,0.0,0.0
 06/23  21:00:00,20.6,0.0,0.0,0.0,0.0,29.36432892131953,24.1083930493311,19.903474306748343,0.0,0.0
 06/23  22:00:00,18.3,2.1,0.0,0.0,0.0,28.94014417687351,20.829132061298942,19.47317622805358,0.0,0.0
 06/23  23:00:00,16.7,3.1,0.0,0.0,0.0,28.275414643403906,18.24557925640431,18.77507333683197,0.0,0.0
 06/23  24:00:00,15.0,2.1,0.0,0.0,0.0,27.549132647529124,15.925559880499305,18.694094722556684,0.0,0.0
 06/24  01:00:00,13.9,1.5,0.0,0.0,0.0,26.754596517540268,13.982926984610996,18.742766271132687,0.0,0.0
 06/24  02:00:00,13.3,1.5,0.0,0.0,0.0,25.938976743057847,12.33628543582256,18.60320953105346,0.0,0.0
 06/24  03:00:00,12.2,1.5,0.0,0.0,0.0,25.07635779245054,11.011626404949086,18.139115651086005,0.0,0.0
 06/24  04:00:00,11.7,1.5,0.0,0.0,0.0,24.243920614230884,9.849894041629348,18.220466111672525,0.0,0.0
 06/24  05:00:00,11.1,2.1,65.6757792725449,0.0,0.0,23.626014055365133,10.032218993102278,17.635953310534074,0.0,0.0
 06/24  06:00:00,11.1,1.5,19.40949268648721,0.0,0.0,22.997983166622667,12.291151236949993,17.8214288575595,0.0,0.0
 06/24  07:00:00,11.7,2.1,42.504868434480535,0.0,0.0,22.700639444591697,16.92245828667914,17.62196197109388,0.0,0.0
 06/24  08:00:00,12.2,0.0,53.26832780095416,0.0,0.0,22.68827514250613,24.459684788772453,18.805531191078693,0.0,0.0
 06/24  09:00:00,13.9,1.5,54.42244316555635,0.0,0.0,22.859502935942146,30.769272745608255,17.85658831542307,0.0,0.0
 06/24  10:00:00,15.6,2.1,48.87420198701831,0.0,0.0,23.138935998748185,36.055198656283665,18.109057188855665,0.0,0.0
 06/24  11:00:00,17.8,2.1,42.479935740616376,0.0,0.0,23.64192011072863,40.86632496292099,18.690808317733833,0.0,0.0
 06/24  12:00:00,19.4,2.6,41.86755026984822,0.0,0.0,24.288812804358354,44.45199150811004,19.243688566431782,0.0,0.0
 06/24  13:00:00,22.2,1.5,42.47320995314162,0.0,0.0,25.11020478888572,48.465855831976036,19.90530085582366,0.0,0.0
 06/24  14:00:00,23.3,1.5,46.10700038673001,0.0,0.0,26.01235065178948,50.8687664779961,20.12936415719809,0.0,0.0
 06/24  15:00:00,23.9,1.5,64.50824529747103,0.0,0.0,27.062065377594834,51.440041572316176,20.26073838078218,0.0,0.0
 06/24  16:00:00,24.4,1.5,82.0819645701427,0.0,0.0,28.179556573414928,50.018077413639645,20.550210461637256,0.0,0.0
 06/24  17:00:00,25.0,3.1,64.510673581714,0.0,0.0,29.024484804938982,44.51535308522742,21.328865851556596,0.0,0.0
 06/24  18:00:00,24.4,2.6,79.20019162462403,0.0,0.0,29.823685836446536,40.72660280251264,21.270089135114837,0.0,0.0
 06/24  19:00:00,23.9,3.1,21.28128305114077,0.0,0.0,30.01842953571374,34.94030700071269,21.42866925539225,0.0,0.0
 06/24  20:00:00,23.3,3.1,8.324328972228026,0.0,0.0,29.977944835464893,30.040139587137084,21.250504968547364,0.0,0.0
 06/24  21:00:00,21.7,3.1,0.0,0.0,0.0,29.727797021997,25.9235498818138,20.773948024945604,0.0,0.0
 06/24  22:00:00,21.7,3.1,0.0,0.0,0.0,29.378698885578054,22.62049697008192,20.88871530908826,0.0,0.0
 06/24  23:00:00,20.0,1.5,0.0,0.0,0.0,28.865964881686352,19.68231845434519,20.303676631103777,0.0,0.0
 06/24  24:00:00,18.9,2.1,0.0,0.0,0.0,28.23898331899614,17.457623509215278,19.872027724689406,0.0,0.0
 06/25  01:00:00,17.8,2.1,0.0,0.0,0.0,27.54407663780634,15.819310493109663,19.58753445360258,0.0,0.0
 06/25  02:00:00,16.7,0.0,0.0,0.0,0.0,26.832818397970865,13.573415342796162,20.193752344621313,0.0,0.0
 06/25  03:00:00,16.1,0.0,0.0,0.0,0.0,26.09739009259272,11.683444371143937,20.09762444271847,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,25.331273268911318,10.233925490058722,20.05073246539288,0.0,0.0
 06/25  05:00:00,15.0,0.0,65.23033855132661,0.0,0.0,24.812055866275507,10.23372169142155,19.983272404085575,0.0,0.0
 06/25  06:00:00,15.6,0.0,58.251112416781034,0.0,0.0,24.532266879041497,12.560905646869285,19.92039262062098,0.0,0.0
 06/25  07:00:00,17.8,0.0,54.53222068441269,0.0,0.0,24.413293451193876,18.026782848055028,19.871464731550127,0.0,0.0
 06/25  08:00:00,18.9,2.1,52.80016079086546,0.0,0.0,24.46204066361876,24.919044458376696,19.564439689341665,0.0,0.0
 06/25  09:00:00,19.4,4.1,53.80301775977752,0.0,0.0,24.643194184754876,29.737295232226284,19.620270097224424,0.0,0.0
 06/25  10:00:00,21.1,3.6,48.095184394643994,0.0,0.0,24.99203311296725,34.95359371786913,20.474123329285145,0.0,0.0
 06/25  11:00:00,22.2,4.1,41.85518892588124,0.0,0.0,25.444931223614137,39.30274903240663,20.974679773586047,0.0,0.0
 06/25  12:00:00,23.9,4.6,41.51808080201778,0.0,0.0,26.046791666974162,42.57432723669491,21.74911671692984,0.0,0.0
 06/25  13:00:00,24.4,3.1,42.10605350058236,0.0,0.0,26.75898461344795,46.31290350840292,21.618662990821324,0.0,0.0
 06/25  14:00:00,26.1,4.1,46.04552483100001,0.0,0.0,27.56397096109563,47.49342987420729,22.56087044271463,0.0,0.0
 06/25  15:00:00,27.2,5.1,64.65590261407925,0.0,0.0,28.49919397216856,46.76445395399504,23.335497405913678,0.0,0.0
 06/25  16:00:00,27.8,6.2,82.58486999063011,0.0,0.0,29.465976736491335,44.50809549291153,24.065440491664003,0.0,0.0
 06/25  17:00:00,27.8,5.7,85.85892823951121,0.0,0.0,30.331452741058786,42.14607749948508,24.009936847629856,0.0,0.0
 06/25  18:00:00,27.8,3.6,80.29763284887305,0.0,0.0,31.080070401984653,39.73158555540358,23.471598966200723,0.0,0.0
 06/25  19:00:00,27.8,4.6,69.60583405844804,0.0,0.0,31.607018370684116,35.51373478050642,24.013373085950235,0.0,0.0
 06/25  20:00:00,27.8,3.1,32.799320038868885,0.0,0.0,31.72100269861743,31.10863787066791,23.380010099618282,0.0,0.0
 06/25  21:00:00,27.2,2.1,0.0,0.0,0.0,31.596475726126513,26.842120285144322,22.732627477877614,0.0,0.0
 06/25  22:00:00,26.7,2.1,0.0,0.0,0.0,31.31705456078761,23.913931202652076,22.75654681403442,0.0,0.0
 06/25  23:00:00,26.7,1.5,0.0,0.0,0.0,30.92975289385096,21.561481313040495,22.246269046772053,0.0,0.0
 06/25  24:00:00,21.7,0.0,0.0,0.0,0.0,30.331542973628814,19.060846895569416,21.533523803895555,0.0,0.0
 06/26  01:00:00,21.7,0.0,0.0,0.0,0.0,29.736567174417498,16.751804823990867,21.43039556377412,0.0,0.0
 06/26  02:00:00,21.1,0.0,0.0,0.0,0.0,29.104770586341374,15.011219182564242,21.369631477254778,0.0,0.0
 06/26  03:00:00,20.0,0.0,0.0,0.0,0.0,28.42319209588973,13.659295500931533,21.306409125187262,0.0,0.0
 06/26  04:00:00,20.0,0.0,0.0,0.0,0.0,27.75023891663755,12.427333996107384,21.238120980917714,0.0,0.0
 06/26  05:00:00,18.3,0.0,69.22255018335434,0.0,0.0,27.30701923248428,12.782871199462292,21.16839947714146,0.0,0.0
 06/26  06:00:00,18.3,0.0,60.39555525060536,0.0,0.0,27.05768316491271,15.22831026101676,21.10556047792495,0.0,0.0
 06/26  07:00:00,20.6,1.5,54.96690111530583,0.0,0.0,26.953633602276195,20.275486635817664,20.96808865856091,0.0,0.0
 06/26  08:00:00,21.7,2.1,53.617967136612776,0.0,0.0,27.04413141764715,27.254293079042885,21.24807756798624,0.0,0.0
 06/26  09:00:00,23.9,2.1,54.25167504380359,0.0,0.0,27.395918513490948,34.40467532661453,21.84367740723987,0.0,0.0
 06/26  10:00:00,25.6,1.5,48.704965359937354,0.0,0.0,27.849640742494902,41.23578483726522,21.78745063119747,0.0,0.0
 06/26  11:00:00,28.3,4.1,42.30000769884446,0.0,0.0,28.484465490104736,45.300587236377154,23.940422856188945,0.0,0.0
 06/26  12:00:00,30.6,3.6,41.69782656207331,0.0,0.0,29.295248429302998,49.07895695109747,24.236739824558935,0.0,0.0
 06/26  13:00:00,31.1,3.6,42.660798024932944,0.0,0.0,30.180469112442758,51.710476645760714,24.56975021633149,0.0,0.0
 06/26  14:00:00,33.9,3.6,46.40277264250746,0.0,0.0,31.196955648935056,53.73401739541998,25.064703321231583,0.0,0.0
 06/26  15:00:00,35.0,3.6,65.23281687464939,0.0,0.0,32.3561101334103,54.31663118630585,25.853451781400647,0.0,0.0
 06/26  16:00:00,35.6,3.6,82.885837375308,0.0,0.0,33.56208816529028,53.53268133961172,26.147334538302673,0.0,0.0
 06/26  17:00:00,36.1,3.1,86.19690433205194,0.0,0.0,34.691846217590935,51.51615525554229,26.2471321824365,0.0,0.0
 06/26  18:00:00,35.0,2.1,80.45358578446475,0.0,0.0,35.62009952828617,48.43962366543875,25.21016366384657,0.0,0.0
 06/26  19:00:00,32.8,0.0,68.62740406130797,0.0,0.0,36.26422832682007,43.08221661164109,23.236611750063027,0.0,0.0
 06/26  20:00:00,32.2,2.1,29.67707936795209,0.0,0.0,36.39119793569987,36.133342304419564,25.387840270498597,0.0,0.0
 06/26  21:00:00,30.0,5.7,0.0,0.0,0.0,36.06108186658513,31.847421283972828,26.11996986171372,0.0,0.0
 06/26  22:00:00,28.9,4.1,0.0,0.0,0.0,35.67464381897439,28.641247479376247,25.37294979619957,0.0,0.0
 06/26  23:00:00,27.2,2.6,0.0,0.0,0.0,35.166766700747324,25.827660696631245,24.412631784870836,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,34.55713869936251,24.03088005708189,24.567896122824582,0.0,0.0
 06/27  01:00:00,23.9,0.0,0.0,0.0,0.0,33.86619848279186,21.303859188455508,23.35016450209811,0.0,0.0
 06/27  02:00:00,23.9,0.0,0.0,0.0,0.0,33.1427021432518,19.173548626306946,23.116252193175633,0.0,0.0
 06/27  03:00:00,25.0,0.0,0.0,0.0,0.0,32.451293817383565,18.09194627751229,23.022289233664363,0.0,0.0
 06/27  04:00:00,22.8,2.1,0.0,0.0,0.0,31.64705935372529,17.58440848564879,22.897300418404043,0.0,0.0
 06/27  05:00:00,22.8,2.1,66.27517598021596,0.0,0.0,31.118228342479533,17.91261151521483,22.840479292943588,0.0,0.0
 06/27  06:00:00,20.6,0.0,59.83905663108828,0.0,0.0,30.775747031857602,19.864173780599796,22.776758330206974,0.0,0.0
 06/27  07:00:00,22.2,1.5,55.73679323606761,0.0,0.0,30.56179319943793,24.264490536071786,22.63270202182818,0.0,0.0
 06/27  08:00:00,25.0,3.1,54.401848244824905,0.0,0.0,30.576721961334744,30.181368381981073,23.481067937679107,0.0,0.0
 06/27  09:00:00,26.7,2.1,55.12979612825488,0.0,0.0,30.876828767598713,37.14802039330365,23.491085752982897,0.0,0.0
 06/27  10:00:00,27.8,5.1,49.42355621238359,0.0,0.0,31.16595563782075,41.56972060910272,24.98710543021941,0.0,0.0
 06/27  11:00:00,28.9,5.1,42.7130122766471,0.0,0.0,31.613145710052592,45.2726142756824,25.42649417764704,0.0,0.0
 06/27  12:00:00,30.6,6.2,42.13873654370684,0.0,0.0,32.210180175262835,47.58993415803338,26.62642888655198,0.0,0.0
 06/27  13:00:00,31.7,4.6,42.806823601906814,0.0,0.0,32.92021983467102,50.72220338754076,26.411793360786895,0.0,0.0
 06/27  14:00:00,33.3,6.7,46.56419823361189,0.0,0.0,33.70569203883542,50.75931116026608,28.194931321562365,0.0,0.0
 06/27  15:00:00,35.0,4.6,65.29001071498956,0.0,0.0,34.6609598934346,52.30654431813752,27.340221984701856,0.0,0.0
 06/27  16:00:00,36.1,4.1,83.28706417448977,0.0,0.0,35.68984729247611,52.30440380449041,27.66196702069534,0.0,0.0
 06/27  17:00:00,35.0,3.6,86.72944142645969,0.0,0.0,36.59679713594547,50.36710268085763,27.01346230492211,0.0,0.0
 06/27  18:00:00,36.1,4.6,81.4384785071816,0.0,0.0,37.40074830801325,46.778361487842936,28.58950340112775,0.0,0.0
 06/27  19:00:00,35.6,5.1,70.33485231633574,0.0,0.0,37.97427762854129,42.13047161445595,28.70292731004377,0.0,0.0
 06/27  20:00:00,33.9,3.6,31.987136295553768,0.0,0.0,38.04211184712797,36.92791399260882,27.49603148105501,0.0,0.0
 06/27  21:00:00,32.2,1.5,0.0,0.0,0.0,37.84612919283511,31.621155535700524,26.029371435604627,0.0,0.0
 06/27  22:00:00,30.0,1.5,0.0,0.0,0.0,37.44620856864407,27.772453950084998,25.654870168900164,0.0,0.0
 06/27  23:00:00,30.0,0.0,0.0,0.0,0.0,36.887512384129664,24.35576079244341,24.75374157582493,0.0,0.0
 06/27  24:00:00,27.2,0.0,0.0,0.0,0.0,36.15212027975664,21.91527458381868,24.617606080922666,0.0,0.0
 06/28  01:00:00,27.8,3.1,0.0,0.0,0.0,35.34394970478676,21.408150243765224,25.810787409915303,0.0,0.0
 06/28  02:00:00,25.0,1.5,0.0,0.0,0.0,34.48849939671002,20.35869306172765,24.66108421016608,0.0,0.0
 06/28  03:00:00,25.6,3.1,0.0,0.0,0.0,33.652900040145845,20.07544343031881,24.805919544162016,0.0,0.0
 06/28  04:00:00,25.0,2.1,0.0,0.0,0.0,32.873729995010166,19.014592432096666,24.483219203193777,0.0,0.0
 06/28  05:00:00,23.9,1.5,68.72879129768089,0.0,0.0,32.35835553146718,19.001046740534708,24.155464769338078,0.0,0.0
 06/28  06:00:00,23.3,2.1,60.78143516158297,0.0,0.0,32.01478381024602,20.918886413147227,23.949120426754035,0.0,0.0
 06/28  07:00:00,24.4,2.6,55.724293047256445,0.0,0.0,31.779878223783015,25.23553474354838,24.16931360234298,0.0,0.0
 06/28  08:00:00,26.1,3.1,54.22839364578546,0.0,0.0,31.75998702677278,31.193095449983208,24.745933726092314,0.0,0.0
 06/28  09:00:00,29.4,2.6,54.712194176645696,0.0,0.0,32.057015973389014,38.01822748715537,25.265777498615083,0.0,0.0
 06/28  10:00:00,30.0,4.1,49.30176772965667,0.0,0.0,32.372074133109905,42.619523626605776,26.29789798148914,0.0,0.0
 06/28  11:00:00,32.8,6.7,42.804138387682514,0.0,0.0,32.894247001953445,45.40027546015294,28.069817041446864,0.0,0.0
 06/28  12:00:00,34.4,5.7,42.36342584001353,0.0,0.0,33.55453591754679,48.79793694240578,28.22817492381937,0.0,0.0
 06/28  13:00:00,36.7,3.1,43.40902317814969,0.0,0.0,34.329946289307955,53.631707650621856,27.79037625095501,0.0,0.0
 06/28  14:00:00,37.8,4.6,47.194393200590014,0.0,0.0,35.22586933020436,54.999945123801524,29.001727815742196,0.0,0.0
 06/28  15:00:00,38.9,4.6,66.19143115778353,0.0,0.0,36.272934337960066,55.23636098846824,29.78703351311085,0.0,0.0
 06/28  16:00:00,40.0,5.1,84.03281894859883,0.0,0.0,37.40963156141166,54.04480946188161,30.16889262969873,0.0,0.0
 06/28  17:00:00,40.0,4.1,87.40524019636278,0.0,0.0,38.44467822005728,52.08193371575471,30.06154697825822,0.0,0.0
 06/28  18:00:00,38.9,4.1,81.60764941454177,0.0,0.0,39.27087319214549,48.45092297606747,29.944301404784373,0.0,0.0
 06/28  19:00:00,37.2,5.1,69.97805893846524,0.0,0.0,39.81833409544082,43.56128278228583,30.256210894998116,0.0,0.0
 06/28  20:00:00,36.1,6.2,30.082786082010138,0.0,0.0,39.80997248545456,38.752875333482045,30.528633074708253,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,0.0,39.58247627296344,33.91873380534004,27.81449603699426,0.0,0.0
 06/28  22:00:00,26.1,4.6,0.0,0.0,0.0,38.89332835434766,29.995323467852387,26.22749513082205,0.0,0.0
 06/28  23:00:00,20.0,5.1,0.0,0.0,0.0,37.806574401014814,26.48352891476563,23.21027943612244,0.0,0.0
 06/28  24:00:00,17.8,2.6,0.0,0.0,0.0,36.773410040938074,24.178761797634646,23.961685951321137,0.0,0.0
 12/22  01:00:00,6.1,7.2,0.0,0.0,0.0,15.530572543971068,9.161647726511918,13.105459231819019,0.0,0.0
 12/22  02:00:00,6.7,10.3,0.0,0.0,0.0,15.173677868937334,15.741231927471071,11.971288287357686,9.401084269099384,784.6148447655686
 12/22  03:00:00,6.7,8.8,0.0,0.0,0.0,17.11302064890003,14.216906980654652,12.767681922724345,51.320140169428115,4283.180818273908
 12/22  04:00:00,6.7,7.2,0.0,0.0,0.0,17.453766582073953,15.793316112029006,13.948910044599605,34.51831730394153,2880.9000534142974
 12/22  05:00:00,6.7,5.7,0.0,0.0,0.0,17.487184076889154,15.749217633349893,14.657076069767825,25.441653376804073,2123.361342524469
 12/22  06:00:00,6.7,6.7,0.0,0.0,0.0,17.478726183413766,15.806767051983329,13.287512905631297,22.842515704914508,1906.4372152025746
 12/22  07:00:00,6.7,6.2,0.0,0.0,0.0,16.5197730495643,11.719653454486078,12.752166451026403,0.0,0.0
 12/22  08:00:00,7.2,6.7,0.0,0.0,0.0,15.877738298000418,10.333265095254358,12.607040548753698,0.0,0.0
 12/22  09:00:00,7.2,5.1,63.429536303823554,0.0,0.0,15.490787845994804,9.780582637070104,13.207339632658567,0.0,0.0
 12/22  10:00:00,7.2,5.1,17.486866051923457,0.0,0.0,15.139538936185861,19.871050139072004,14.38570392004937,2.8829735800629375,240.61308283549903
