Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/21  09:00:00,0.0,0.0,43.81615061116292,0.0,0.0,23.46234702972132,20.866125099812546,20.241398317583936,86.13322312924859,7188.682024354165
 02/21  10:00:00,1.1,0.0,51.5241558816447,0.0,0.0,23.83572568305908,27.321960335624507,21.263080291060497,45.34346945379652,3784.3676567778625
 02/21  11:00:00,3.9,0.0,52.33494947609365,0.0,0.0,23.88076626100802,32.212323120080356,20.98758846412395,18.766035423377268,1566.214018416503
 02/21  12:00:00,7.8,0.0,46.70140587469352,0.0,0.0,23.94567698648668,31.418360212473534,17.860421680898156,0.0,0.0
 02/21  13:00:00,10.6,0.0,46.44402663879927,0.0,0.0,24.526574508092725,34.596237194785154,17.096436835752506,0.0,0.0
 02/21  14:00:00,13.3,0.0,51.974505175806016,0.0,0.0,25.428450274549792,36.48233799761621,16.986175430438966,0.0,0.0
 02/21  15:00:00,15.6,1.5,68.26546352407016,0.0,0.0,26.63780461020141,36.30155046071593,16.740172878769737,0.0,0.0
 02/21  16:00:00,16.1,1.5,68.85165855007835,0.0,0.0,27.70635923943711,34.55049968556737,16.98900878461336,0.0,0.0
 02/21  17:00:00,17.8,2.6,49.832945831393516,0.0,0.0,28.243034667640067,30.117695603772436,17.46946079279722,0.0,0.0
 02/21  18:00:00,17.2,2.6,0.0,0.0,0.0,28.076660856945445,26.07178962474077,17.317721443112546,0.0,0.0
 02/21  19:00:00,15.0,0.0,0.0,0.0,0.0,27.83046998813032,22.605825231532197,17.454615573673173,0.0,0.0
 02/21  20:00:00,11.1,0.0,0.0,0.0,0.0,27.132467521000585,19.23049870655084,17.45489856570563,0.0,0.0
 02/21  21:00:00,10.0,0.0,0.0,0.0,0.0,26.311036754736346,16.43289416605022,17.43910089279807,0.0,0.0
 02/21  22:00:00,8.3,0.0,0.0,0.0,0.0,25.32823129814298,14.470977392842054,17.388152157769863,0.0,0.0
 02/21  23:00:00,6.7,0.0,0.0,0.0,0.0,24.282236262341364,13.638981616846952,17.313232917192064,0.0,0.0
 02/21  24:00:00,5.0,0.0,0.0,0.0,0.0,23.22362175914442,13.315674148943407,17.220372569206216,0.0,0.0
 02/22  01:00:00,5.0,0.0,0.0,0.0,0.0,22.271145386476206,13.080382175226777,17.11528864127332,0.0,0.0
 02/22  02:00:00,4.4,0.0,0.0,0.0,0.0,21.37216259888467,12.762385314662101,17.002740689596138,0.0,0.0
 02/22  03:00:00,2.8,0.0,0.0,0.0,0.0,20.459740463115644,11.90682374664263,16.87465256046144,0.0,0.0
 02/22  04:00:00,2.8,0.0,0.0,0.0,0.0,19.6590222637218,11.250184680087258,16.767357248352816,0.0,0.0
 02/22  05:00:00,2.8,0.0,0.0,0.0,0.0,18.92650206191884,10.715573075439632,16.660915615238107,0.0,0.0
 02/22  06:00:00,1.7,0.0,0.0,0.0,0.0,18.21550007917291,10.17310404100216,16.55220812739849,0.0,0.0
 02/22  07:00:00,0.6,0.0,0.0,0.0,0.0,17.527924374071844,9.535029054867447,16.4466338741626,0.0,0.0
 02/22  08:00:00,1.1,0.0,26.995277732167786,0.0,0.0,21.580803383657834,21.134341939418473,24.945064753088953,99.82867867852022,8331.705256802537
 02/22  09:00:00,1.7,0.0,44.822227355144,0.0,0.0,23.4771518428701,22.24711096657488,20.54160566177504,75.741230738182,6321.365950662296
 02/22  10:00:00,2.2,0.0,16.953459814656554,0.0,0.0,23.80535905396167,25.877242052262545,21.66094537599922,46.52582311679117,3883.0469377197214
 02/22  11:00:00,2.8,0.0,29.870942891401103,0.0,0.0,23.851525138940183,28.53658889941201,21.127050096721938,26.70308964474035,2228.6408606330006
 02/22  12:00:00,4.4,0.0,47.076366885266346,0.0,0.0,23.866655597130265,34.3133533635048,21.431526117150494,9.497526353016402,792.6639046968937
 02/22  13:00:00,7.2,1.5,46.7054086200551,0.0,0.0,23.995580389540027,32.54785106119868,17.248462008897196,0.0,0.0
 02/22  14:00:00,8.9,2.1,38.484080512357785,0.0,0.0,24.197570638101393,31.61750528682845,14.88434564107286,0.0,0.0
 02/22  15:00:00,10.0,2.6,52.205764017194156,0.0,0.0,24.732615853903436,29.27435437131355,15.250008953130823,0.0,0.0
 02/22  16:00:00,11.1,1.5,50.46691225003354,0.0,0.0,25.26610282928323,27.89090383493043,16.02229398472516,0.0,0.0
 02/22  17:00:00,11.7,0.0,18.606198317569625,0.0,0.0,25.345662698722492,24.60860281035581,16.91090057771615,0.0,0.0
 02/22  18:00:00,12.2,2.6,0.0,0.0,0.0,25.140751998267117,20.91522962496707,15.299004613417296,0.0,0.0
 02/22  19:00:00,11.1,1.5,0.0,0.0,0.0,24.797466770407734,18.152687103230555,16.140777305346663,0.0,0.0
 02/22  20:00:00,8.3,0.0,0.0,0.0,0.0,24.189389858770987,16.04172085893125,16.88665804127459,0.0,0.0
 02/22  21:00:00,7.2,0.0,0.0,0.0,0.0,23.446394352419144,14.379174478056884,16.984727187802388,0.0,0.0
 02/22  22:00:00,5.6,0.0,0.0,0.0,0.0,22.593556121308104,13.055587098259531,16.927113967963237,0.0,0.0
 02/22  23:00:00,5.0,0.0,0.0,0.0,0.0,21.732621827437985,11.747551148765517,16.844812072919485,0.0,0.0
 02/22  24:00:00,4.4,0.0,0.0,0.0,0.0,20.878151073534326,10.764904746198871,16.73848607820095,0.0,0.0
 02/23  01:00:00,3.3,0.0,0.0,0.0,0.0,20.014747262436455,9.854431661556749,16.614566595057457,0.0,0.0
 02/23  02:00:00,3.9,0.0,0.0,0.0,0.0,19.255432042932863,9.166945220614066,16.513646708294097,0.0,0.0
 02/23  03:00:00,3.9,1.5,0.0,0.0,0.0,18.510107223431124,8.583766194661143,13.108638845757813,0.0,0.0
 02/23  04:00:00,4.4,0.0,0.0,0.0,0.0,17.879649672361904,7.938864696249309,15.811340859222112,0.0,0.0
 02/23  05:00:00,5.0,0.0,0.0,0.0,0.0,17.32023518240964,7.440986778580482,16.032904573411226,0.0,0.0
 02/23  06:00:00,5.0,1.5,0.0,0.0,0.0,16.809287585735547,7.1699176068521,13.19337250130808,0.0,0.0
 02/23  07:00:00,5.0,1.5,0.0,0.0,0.0,16.366554448236357,6.841260792629407,14.251537216505513,0.0,0.0
 02/23  08:00:00,5.6,1.5,13.133480104118554,0.0,0.0,21.031430467352973,17.78515854050791,17.87026826501756,118.50877980557853,9890.747195633716
 02/23  09:00:00,6.7,3.6,17.131344949231202,0.0,0.0,23.284017210842528,18.364919521054926,15.945233969883203,97.76810082717832,8159.729352249468
 02/23  10:00:00,7.2,1.5,9.90117761289472,0.0,0.0,23.794435342602554,21.99529959259717,21.658283737695925,59.22051473304485,4942.546374882819
 02/23  11:00:00,9.4,0.0,13.312389844028704,0.0,0.0,23.867558757431446,23.872887219829305,20.207216154024238,33.305447536131076,2779.673897222995
 02/23  12:00:00,10.6,2.1,8.064649377396957,0.0,0.0,23.841791117772207,24.725505276106226,19.24646929777054,22.90634763050716,1911.7646301002992
 02/23  13:00:00,10.6,3.6,15.031998728646435,0.0,0.0,23.151525717035213,20.759798896272912,15.34438121245584,0.0,0.0
 02/23  14:00:00,9.4,5.7,14.1662571277182,0.0,0.0,22.540734775132748,18.71185529589086,12.805925774833584,0.0,0.0
 02/23  15:00:00,9.4,4.1,33.26736881688943,0.0,0.0,22.60056693797995,19.01587337287266,14.001972310260523,0.0,0.0
 02/23  16:00:00,8.9,4.1,3.7220140926217846,0.0,0.0,22.142908234499277,17.921475902333214,13.40326087598367,0.0,0.0
 02/23  17:00:00,8.3,1.5,6.459235066216899,0.0,0.0,21.939173132103306,16.372300871016545,14.698439715634333,0.0,0.0
 02/23  18:00:00,8.3,2.6,0.0,0.0,0.0,21.648982754516688,14.441925976015323,13.69081222450166,0.0,0.0
 02/23  19:00:00,7.8,1.5,0.0,0.0,0.0,21.009919786440452,21.724487505691318,19.034368247992035,4.474533703792237,373.4447502974656
 02/23  20:00:00,6.7,0.0,0.0,0.0,0.0,23.319813811334953,19.8037293870555,19.850949536337886,53.84319256931324,4493.754865948189
 02/23  21:00:00,6.1,0.0,0.0,0.0,0.0,23.748715488091687,20.826485148312123,20.3256349837708,42.32988731549826,3532.853978786367
 02/23  22:00:00,5.6,0.0,0.0,0.0,0.0,22.265741536773287,15.481548144059373,17.069299706906662,0.0,0.0
 02/23  23:00:00,4.4,0.0,0.0,0.0,0.0,21.26329503312924,12.914068587613476,16.23294399993992,0.0,0.0
 02/23  24:00:00,3.3,1.5,0.0,0.0,0.0,20.300540952189568,10.821278366746547,13.047118148077605,0.0,0.0
 02/24  01:00:00,2.2,0.0,0.0,0.0,0.0,19.40085238864001,9.168694138306096,15.404344976626893,0.0,0.0
 02/24  02:00:00,2.2,0.0,0.0,0.0,0.0,18.57345884269032,8.223011639386328,15.501454096781123,0.0,0.0
 02/24  03:00:00,0.6,0.0,0.0,0.0,0.0,17.719832026846614,7.539041027586146,15.454382300413236,0.0,0.0
 02/24  04:00:00,0.6,0.0,0.0,0.0,0.0,16.950677880635343,6.876317234044646,15.35606886870604,0.0,0.0
 02/24  05:00:00,0.9,0.0,0.0,0.0,0.0,16.26694006166499,6.325681388434886,15.254454580967455,0.0,0.0
 02/24  06:00:00,1.1,0.0,0.0,0.0,0.0,15.679837201196705,5.884832639474701,15.153700260729734,0.0,0.0
 02/24  07:00:00,1.7,0.0,0.0,0.0,0.0,15.022873421790484,15.234397573153936,21.711925256389673,7.1655674170405215,598.0385246687156
 02/24  08:00:00,1.7,1.5,29.042724833322932,0.0,0.0,21.218628118514374,14.562085102299763,16.83868266811129,146.94032139917155,12263.644720574193
 02/24  09:00:00,1.7,1.5,5.516291735592162,0.0,0.0,23.274226519518674,18.310808090475827,18.187499902948744,111.71148230429954,9323.444491910335
 02/24  10:00:00,2.8,0.0,18.67960462875743,0.0,0.0,23.80722399296413,20.85376126515863,19.97663938358504,64.69717597640765,5399.628727119448
 02/24  11:00:00,2.8,0.0,33.6224321481466,0.0,0.0,23.86559791408711,25.14196977832082,19.89999500993185,38.62184332661489,3223.380488767291
 02/24  12:00:00,5.0,0.0,46.68923794503948,0.0,0.0,23.87150316447443,31.129903423453584,20.204717646720006,18.22422540824424,1520.9945342860033
 02/24  13:00:00,6.1,0.0,46.4198646265943,0.0,0.0,23.775500583904574,29.854319024791494,16.871570171403143,0.0,0.0
 02/24  14:00:00,7.2,2.6,52.10572112851784,0.0,0.0,24.03833341312916,29.966052136958588,13.62825118167131,0.0,0.0
 02/24  15:00:00,9.4,1.5,68.89094136403651,0.0,0.0,24.865891145653624,30.401798098680683,14.9562490689003,0.0,0.0
 02/24  16:00:00,11.1,1.5,72.13811455871956,0.0,0.0,25.733015202451803,29.370735953722683,15.125623256596192,0.0,0.0
 02/24  17:00:00,11.1,2.6,55.235598094314675,0.0,0.0,26.093421234662383,26.244744531230786,14.540780610109397,0.0,0.0
 02/24  18:00:00,11.7,2.6,0.0,0.0,0.0,25.900133969899187,22.669074587685056,14.807571313007639,0.0,0.0
 02/24  19:00:00,10.6,2.1,0.0,0.0,0.0,25.598300112906635,19.58391452477867,14.75769407239478,0.0,0.0
 02/24  20:00:00,8.3,0.0,0.0,0.0,0.0,25.05327721555865,17.385234465794895,15.796785876114479,0.0,0.0
 02/24  21:00:00,6.7,0.0,0.0,0.0,0.0,24.302182395761534,15.545067343092704,15.967898214296959,0.0,0.0
 02/24  22:00:00,5.0,0.0,0.0,0.0,0.0,23.398219823654486,14.034860507806027,15.940410630771726,0.0,0.0
 02/24  23:00:00,3.9,0.0,0.0,0.0,0.0,22.437956497135694,12.68918392248375,15.883773486059932,0.0,0.0
 02/24  24:00:00,2.8,0.0,0.0,0.0,0.0,21.453665229838663,11.546724863783457,15.800658654094184,0.0,0.0
 02/25  01:00:00,2.2,0.0,0.0,0.0,0.0,20.49076884192724,10.57990847949748,15.694665789900421,0.0,0.0
 02/25  02:00:00,1.1,0.0,0.0,0.0,0.0,19.53333989849857,9.738054583192573,15.59327905077334,0.0,0.0
 02/25  03:00:00,1.1,0.0,0.0,0.0,0.0,18.661485295325246,9.004317050163525,15.496490662955436,0.0,0.0
 02/25  04:00:00,0.6,0.0,0.0,0.0,0.0,17.8327898366966,8.38853328910354,15.391857523334185,0.0,0.0
 02/25  05:00:00,0.0,0.0,0.0,0.0,0.0,17.04569840481756,7.7207141732577815,15.286594442376224,0.0,0.0
 02/25  06:00:00,0.0,0.0,0.0,0.0,0.0,16.35893620959978,7.012124374655434,15.184040348380165,0.0,0.0
 02/25  07:00:00,0.0,0.0,0.0,0.0,0.0,15.747962327438701,6.551343337938301,15.083819103940032,0.0,0.0
 02/25  08:00:00,0.6,1.5,30.4282247260658,0.0,0.0,20.970914649517077,17.670042048275157,17.871418158801497,132.88785300217899,11090.825182500246
 02/25  09:00:00,1.1,0.0,19.722547580412964,0.0,0.0,23.281885821542787,18.992640821029195,19.300504468050807,107.04842611662822,8934.265648056258
 02/25  10:00:00,1.1,0.0,23.381649888009303,0.0,0.0,23.811078422345183,24.07567987359983,19.64340005399574,61.907781634490945,5166.8257710001535
 02/25  11:00:00,2.2,0.0,52.53572952526185,0.0,0.0,23.886761636268552,30.056802527204013,19.97156449060587,29.19018347593347,2436.213804819144
 02/25  12:00:00,5.0,0.0,47.235489671738975,0.0,0.0,23.881603850806197,34.941092695207836,20.15464672207993,9.773163133390657,815.6685606976794
 02/25  13:00:00,8.3,0.0,46.869185340888066,0.0,0.0,24.166737475688862,34.05725211877113,16.879299982620637,0.0,0.0
 02/25  14:00:00,11.1,0.0,52.70844676329227,0.0,0.0,24.914106926735947,35.56257276061761,16.111303581292812,0.0,0.0
 02/25  15:00:00,14.4,0.0,69.65548121611432,0.0,0.0,26.22224980595152,35.8383392242046,16.031945817257572,0.0,0.0
 02/25  16:00:00,16.1,2.1,72.6453269969405,0.0,0.0,27.308435694933895,33.95268406536686,16.11409812273771,0.0,0.0
 02/25  17:00:00,16.7,0.0,58.51782125826612,0.0,0.0,28.177633929871533,30.88770383380229,16.245614226865705,0.0,0.0
 02/25  18:00:00,16.7,1.5,0.0,0.0,0.0,28.097772206506384,26.676619085268907,16.432306417696964,0.0,0.0
 02/25  19:00:00,15.0,0.0,0.0,0.0,0.0,27.91757296293347,22.90488438430461,16.45938496874736,0.0,0.0
 02/25  20:00:00,12.2,0.0,0.0,0.0,0.0,27.394693844349355,20.238053399302895,16.503519886274223,0.0,0.0
 02/25  21:00:00,10.6,0.0,0.0,0.0,0.0,26.662420311742892,18.1748911060266,16.50771262191407,0.0,0.0
 02/25  22:00:00,8.3,1.5,0.0,0.0,0.0,25.70691322866599,16.50640926817139,14.707414146485602,0.0,0.0
 02/25  23:00:00,7.8,0.0,0.0,0.0,0.0,24.766212553096373,15.12880447056751,16.063869500045772,0.0,0.0
 02/25  24:00:00,7.2,0.0,0.0,0.0,0.0,23.81382677561124,13.939097636276422,16.295390874487513,0.0,0.0
 07/28  01:00:00,22.8,1.5,0.0,0.0,0.0,35.99088832139119,23.378096534035596,22.12869858262929,0.0,0.0
 07/28  02:00:00,21.7,1.5,0.0,0.0,0.0,34.61310258059997,21.850525456366647,21.860644793189646,0.0,0.0
 07/28  03:00:00,20.6,1.5,0.0,0.0,0.0,33.29553479512512,20.60070794144832,21.616602249935326,0.0,0.0
 07/28  04:00:00,20.0,0.0,0.0,0.0,0.0,32.10211185464916,18.837904095951128,21.664096569910626,0.0,0.0
 07/28  05:00:00,18.9,2.1,0.0,0.0,0.0,30.899899786547845,17.97198704761282,20.92443500747018,0.0,0.0
 07/28  06:00:00,18.9,1.5,12.636527306136077,0.0,0.0,30.03401754898804,18.119196452415512,21.001603665758616,0.0,0.0
 07/28  07:00:00,18.3,2.1,32.17572689428437,0.0,0.0,29.62176828657875,20.831098508718174,20.498698710703383,0.0,0.0
 07/28  08:00:00,19.4,0.0,36.66795040982713,0.0,0.0,29.650408423919,26.4491575091156,21.16413550763962,0.0,0.0
