Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  16:00:00,3.6,11.9,37.47740748701119,0.0,0.0,21.414261076535965,11.778306664548944,8.840454860724497,84.870455879308,7083.291422437767
 01/01  17:00:00,3.0,11.3,76.51579286815547,0.0,0.0,21.873784044362374,11.659705076277206,8.537009485309817,71.43767148955615,5962.190734788664
 01/01  18:00:00,2.3,10.8,0.0,0.0,0.0,21.95270248128353,10.73484739092998,8.095421877541684,66.09409075777216,5516.215287026548
 01/01  19:00:00,1.7,10.3,0.0,0.0,0.0,20.241771929738405,6.4071843820496825,6.912778878452553,0.0,0.0
 01/01  20:00:00,1.0,9.8,0.0,0.0,0.0,19.279622773050267,9.166017147813678,7.425427540755392,17.556842217634124,1465.2947082328678
 01/01  21:00:00,2.0,10.3,0.0,0.0,0.0,21.386801985083775,8.960501718775289,8.245854727169343,100.35404883324063,8375.552669568035
 01/01  22:00:00,0.6,8.3,0.0,0.0,0.0,21.872358550826025,9.599862455167568,7.616436409323635,88.37263180634146,7375.583156313943
 01/01  23:00:00,-0.7,6.2,0.0,0.0,0.0,21.972272953122765,9.58792763076051,9.056396125394357,74.15553455194856,6189.023687643088
 01/01  24:00:00,-0.6,5.8,0.0,0.0,0.0,20.23399133221335,5.193664832529815,7.919332642884201,0.0,0.0
 02/19  01:00:00,-7.2,0.0,0.0,0.0,0.0,19.06091276108748,2.142641082069899,17.051297595168663,0.0,0.0
 02/19  02:00:00,-7.2,0.0,0.0,0.0,0.0,18.067505394369572,1.7577166382848586,17.516965116529658,0.0,0.0
 02/19  03:00:00,-7.8,2.1,0.0,0.0,0.0,17.12206338704912,0.9482666398518355,12.29060250825025,0.0,0.0
 02/19  04:00:00,-8.3,2.6,0.0,0.0,0.0,16.36530686400925,6.439823296551667,14.184306286346443,21.156135599156034,1765.691868493521
 02/19  05:00:00,-8.3,2.6,0.0,0.0,0.0,18.70732051181825,6.103832039367495,12.36826638692354,117.58067672602631,9813.28767789672
 02/19  06:00:00,-10.0,0.0,0.0,0.0,0.0,21.207527725044272,7.6705331422601875,17.744186661732638,177.47580908501345,14812.137665076118
 02/19  07:00:00,-8.9,3.1,0.0,0.0,0.0,21.897442316813002,7.614800919061465,11.446803180536229,128.99050376339173,10765.55226924285
 02/19  08:00:00,-9.4,3.1,0.0,0.0,0.0,22.034093892075294,7.8574393906728535,12.244621115107707,104.6295652123551,8732.38742650325
 02/19  09:00:00,-9.4,3.1,97.50681098941435,0.0,0.0,19.78683193391667,10.665033642983877,10.962411939056746,5.890865482571336,491.65185353511845
 02/19  10:00:00,-6.7,2.6,115.77437934247172,0.0,0.0,19.61564140978972,15.039411148614215,13.296523555274433,29.06515528141993,2425.7789470281123
 02/19  11:00:00,-5.0,3.6,118.3456307027215,0.0,0.0,21.51119937762193,19.034111800325462,11.400897743569635,89.85627976406835,7499.408470364675
 02/19  12:00:00,-3.3,3.6,100.90865396619846,0.0,0.0,21.911401742195697,23.362944121664384,12.247479091321864,57.51651999104833,4800.330909974427
 02/19  13:00:00,-1.7,4.6,92.64912432591981,0.0,0.0,21.942330302440453,25.805781038072446,11.427746190418633,35.24475000788597,2941.5281540591823
 02/19  14:00:00,-0.9,5.0,91.86704055300376,0.0,0.0,21.363466582820614,22.726125774341796,9.9119425187604,0.0,0.0
 02/19  15:00:00,-0.2,5.3,110.90603248812918,0.0,0.0,21.166877316555947,22.067342260565532,9.888185515856343,0.0,0.0
 02/19  16:00:00,0.6,5.7,126.17563895230282,0.0,0.0,21.183416902647846,19.593222886668137,9.650359156254426,0.0,0.0
 02/19  17:00:00,1.1,5.7,111.81413344020667,0.0,0.0,21.17292145213763,16.762841041247903,9.734284285854248,0.0,0.0
 02/19  18:00:00,0.6,4.1,84.84560925678113,0.0,0.0,20.963424094127365,13.659014398264219,10.634770943781419,0.0,0.0
 02/19  19:00:00,-1.1,4.1,0.0,0.0,0.0,20.465938867067813,10.265547050496147,10.169009581500404,0.0,0.0
 02/19  20:00:00,-3.9,2.6,0.0,0.0,0.0,19.856698496562984,7.802102870292588,10.929142613939433,0.0,0.0
 02/19  21:00:00,-4.4,3.6,0.0,0.0,0.0,19.031464325878336,10.997318001723322,10.082318649932745,12.255024654893164,1022.8048161213187
 02/19  22:00:00,-6.1,3.1,0.0,0.0,0.0,21.321296858075502,8.7848099477652,11.407882072078285,104.60220623407503,8730.104045152577
 02/19  23:00:00,-6.7,2.6,0.0,0.0,0.0,21.86459934297016,8.214340358129522,11.691160962519321,89.40017710647662,7461.342125500628
 02/19  24:00:00,-7.2,3.6,0.0,0.0,0.0,20.06039770164787,2.5757787305379543,8.193904877629171,0.0,0.0
 02/20  01:00:00,-6.7,4.1,0.0,0.0,0.0,18.83458646600347,0.24966488828531638,8.504812304881586,0.0,0.0
 02/20  02:00:00,-7.2,5.1,0.0,0.0,0.0,17.74680044794175,-1.5729556571096812,6.7124393653265155,0.0,0.0
 02/20  03:00:00,-7.8,4.6,0.0,0.0,0.0,16.357237899061957,2.5729873952093447,8.48236234205026,8.737423036434931,729.2256534618053
 02/20  04:00:00,-8.9,5.1,0.0,0.0,0.0,18.66306914567412,1.9192725564216628,7.056247389427322,118.4255044946518,9883.79703506869
 02/20  05:00:00,-9.4,4.1,0.0,0.0,0.0,19.132687460961073,2.6495872372180833,8.159507676635306,101.12666878750453,8440.03555985231
 02/20  06:00:00,-10.6,3.6,0.0,0.0,0.0,21.291271204436093,3.5992354039280876,8.183457154441117,174.43121443238473,14558.035681478515
 02/20  07:00:00,-11.1,3.1,0.0,0.0,0.0,21.904602214836967,5.1241041234871165,8.178276139108341,137.83035014836412,11503.326179204942
 02/20  08:00:00,-11.7,3.6,0.0,0.0,0.0,22.05351068006865,5.71990722073257,7.861836146848454,115.14031025539208,9609.614600970752
 02/20  09:00:00,-10.6,3.6,70.11573413532014,0.0,0.0,19.833266532183476,8.341873593227321,8.101331316043218,14.67312029918206,1224.6191690474188
 02/20  10:00:00,-8.3,4.6,74.25030313423696,0.0,0.0,19.61178854943337,10.856885398589494,7.451439778734059,41.52487020366073,3465.667220519117
 02/20  11:00:00,-6.7,6.2,118.88471735484288,0.0,0.0,21.480603091052117,13.612354167838987,6.0015691928066275,102.94288545865768,8591.617071166003
 02/20  12:00:00,-3.9,5.7,101.39872600826602,0.0,0.0,21.91501234030989,17.62033362225196,7.741956921604914,70.48465051860546,5882.651568903446
 02/20  13:00:00,-1.7,5.7,93.15138347028314,0.0,0.0,21.9639232885821,20.356154875045046,8.134532221126024,46.114819340363574,3848.7445471646497
 02/20  14:00:00,0.6,5.1,90.91139059591264,0.0,0.0,21.205825022144616,18.684547248585297,8.045976353066786,0.0,0.0
 02/20  15:00:00,2.2,5.7,109.91428452679524,0.0,0.0,20.97965102898196,19.72877914425028,8.281601676314214,0.0,0.0
 02/20  16:00:00,3.3,6.7,124.89886627603283,0.0,0.0,20.830324536396528,18.842001688466134,8.08085838641769,0.0,0.0
 02/20  17:00:00,3.9,7.7,110.48886312152507,0.0,0.0,20.64221978681286,16.60220950121053,8.01813832271352,0.0,0.0
 02/20  18:00:00,2.8,7.2,81.71297408955658,0.0,0.0,20.32771160581366,12.969550873975548,7.871578768318274,0.0,0.0
 02/20  19:00:00,0.0,5.1,0.0,0.0,0.0,19.96975001877504,9.18910160262421,7.739311410125932,0.0,0.0
 02/20  20:00:00,-2.2,5.7,0.0,0.0,0.0,19.182281137696776,10.706577129688661,8.025058736554854,6.50009952020837,542.4985491059343
 02/20  21:00:00,-3.3,6.7,0.0,0.0,0.0,21.363350361372053,9.585474259101206,6.707073002926159,93.56586732608584,7809.010787055265
 02/20  22:00:00,-5.0,5.1,0.0,0.0,0.0,21.866738438530213,9.506268332661746,7.646322312737349,80.16074642949393,6690.2188955800975
 02/20  23:00:00,-5.6,5.7,0.0,0.0,0.0,21.966357383912946,8.065117849490862,6.464144098425244,71.61437731924589,5976.938609944607
 02/20  24:00:00,-6.7,4.6,0.0,0.0,0.0,20.3173515385723,3.532202039771296,5.879943999445988,0.0,0.0
 02/21  01:00:00,-7.2,3.6,0.0,0.0,0.0,19.080273879867192,1.5432541122742935,6.8313525998774525,0.0,0.0
 02/21  02:00:00,-7.2,4.1,0.0,0.0,0.0,17.947387143616854,-0.6037344453791695,6.084164483740377,0.0,0.0
 02/21  03:00:00,-8.3,3.6,0.0,0.0,0.0,16.459006630676594,2.7545031233565402,7.457340042422903,4.120149159049883,343.86780293679954
 02/21  04:00:00,-8.9,3.1,0.0,0.0,0.0,18.684489854727882,2.7679516968018767,7.831128986983093,114.75705310975528,9577.627945259399
 02/21  05:00:00,-9.4,3.6,0.0,0.0,0.0,19.135049377377097,3.174629908430063,6.232369880549473,99.60546450069185,8313.075793171207
 02/21  06:00:00,-9.4,3.1,0.0,0.0,0.0,21.288393609506347,3.2685579696239224,7.22456740930011,173.11207128654206,14447.939945181275
 02/21  07:00:00,-10.0,3.1,0.0,0.0,0.0,21.904362373614,3.5548596088901427,7.917939571029337,138.3240884273506,11544.533594438431
 02/21  08:00:00,-10.0,4.1,0.0,0.0,0.0,22.056442213291245,3.375417885532371,5.132683283192537,116.28257276943701,9704.947873121577
 02/21  09:00:00,-9.4,3.1,51.690978903753056,0.0,0.0,19.854173591529698,5.838304945092248,7.154109540315377,20.858773243908015,1740.873995201082
 02/21  10:00:00,-7.2,2.1,97.38708218961175,0.0,0.0,19.62086145593839,10.721491017371877,8.939039313422114,41.74792761641194,3484.283600531246
 02/21  11:00:00,-4.4,3.1,114.40248265447971,0.0,0.0,21.490922029727628,15.625786457050124,8.585602738392627,102.65857048365424,8567.88813271684
 02/21  12:00:00,-1.7,4.1,97.63201128640715,0.0,0.0,21.920175517848126,20.063710038776122,8.614735803006866,67.8369372196591,5661.673317930323
 02/21  13:00:00,1.7,3.6,82.4025342059438,0.0,0.0,21.959390852114314,23.98934083892155,9.862607287905897,40.39006475984039,3370.956315728184
 02/21  14:00:00,3.3,3.6,75.41377467334893,0.0,0.0,21.287157240707927,21.47566384872426,7.992975586430462,0.0,0.0
 02/21  15:00:00,4.4,4.1,107.13923300679348,0.0,0.0,21.157391456897372,21.919518201474208,8.512075994206896,0.0,0.0
 02/21  16:00:00,6.1,4.1,120.19547832377947,0.0,0.0,21.26778494981419,21.499114877000185,9.010159426636738,0.0,0.0
 02/21  17:00:00,7.2,3.6,105.17192711599043,0.0,0.0,21.420020212560157,19.795604683879024,9.549110050064865,0.0,0.0
 02/21  18:00:00,6.7,2.1,78.2672898607159,0.0,0.0,21.378693237681322,16.48788058565224,9.996637290025225,0.0,0.0
 02/21  19:00:00,3.9,1.5,0.0,0.0,0.0,21.070284032768097,12.52386896174829,10.131634952405626,0.0,0.0
 02/21  20:00:00,-3.3,1.5,0.0,0.0,0.0,20.368959521865417,8.750572074395778,9.077926679854366,0.0,0.0
 02/21  21:00:00,0.6,1.5,0.0,0.0,0.0,19.87946788814686,5.893699303280897,9.840856050541586,0.0,0.0
 02/21  22:00:00,-1.7,0.0,0.0,0.0,0.0,18.977754820387045,9.157240968490903,13.740023834116466,8.532102782891263,712.0896174206324
 02/21  23:00:00,-2.2,1.5,0.0,0.0,0.0,21.33523734700162,9.257538153821073,11.77458329379003,101.40030755521718,8462.873461641619
 02/21  24:00:00,-5.0,2.1,0.0,0.0,0.0,19.765919621155994,5.53357683145683,7.107743773924491,0.0,0.0
 02/22  01:00:00,-4.4,3.1,0.0,0.0,0.0,18.738056903746205,4.1551780351958625,7.133224218487358,0.0,0.0
 02/22  02:00:00,-5.6,4.1,0.0,0.0,0.0,17.70928463539487,2.604115822609723,5.4842332600470565,0.0,0.0
 02/22  03:00:00,-5.6,4.1,0.0,0.0,0.0,16.527927518979876,6.751181430223184,6.6711053288221205,5.13167238148119,428.2895689189844
 02/22  04:00:00,-5.6,4.1,0.0,0.0,0.0,18.727540654235632,6.825127325877107,6.432353928740432,103.39575381644559,8629.413481247435
 02/22  05:00:00,-6.1,0.0,0.0,0.0,0.0,19.15530872851945,8.763581569217541,11.91479710844701,84.09539607319877,7018.604902027216
 02/22  06:00:00,-7.2,2.6,0.0,0.0,0.0,21.332899668671864,8.734751522845398,8.14894979217271,155.5718810696331,12984.03501355183
 02/22  07:00:00,-6.7,4.6,0.0,0.0,0.0,21.904031270357105,8.458729777722843,5.424006475883483,119.34357346691033,9960.41910583561
 02/22  08:00:00,-7.8,3.1,0.0,0.0,0.0,22.024568696764202,8.947772492323212,7.447312124386783,98.44381226979228,8216.124254526381
 02/22  09:00:00,-7.2,4.1,94.71287909011099,0.0,0.0,20.23675990553494,6.342470139971946,4.140106537553153,0.0,0.0
 02/22  10:00:00,-5.0,4.6,114.66080166943183,0.0,0.0,19.215947948810555,14.353403693488227,6.22588734401688,6.934818037941199,578.78017285744
 02/22  11:00:00,-2.2,2.6,115.46558983599576,0.0,0.0,21.428877802428698,18.88471127664099,9.253846191813643,86.44571102121508,7214.762275506932
 02/22  12:00:00,0.0,3.6,99.16815514671765,0.0,0.0,21.899039642335175,23.483517684496263,8.936688203221943,52.127621961434265,4350.573278840229
 02/22  13:00:00,3.3,4.1,91.1951383508682,0.0,0.0,21.933233482564667,27.377874205753802,9.765424204655636,24.094828639846455,2010.9552995972888
 02/22  14:00:00,6.1,4.6,76.4666717101995,0.0,0.0,21.644773474822536,24.55173185340762,8.612031927253698,0.0,0.0
 02/22  15:00:00,8.3,4.1,80.06819832169307,0.0,0.0,21.697108343374136,23.740857371688797,9.673845290044376,0.0,0.0
 02/22  16:00:00,8.9,4.6,119.8518975702059,0.0,0.0,21.980935602800262,22.36672167867521,9.801099595653417,0.0,0.0
 02/22  17:00:00,9.4,4.1,104.41179016378362,0.0,0.0,22.247525231535164,20.158149257713756,10.15753022213571,0.0,0.0
 02/22  18:00:00,9.4,3.1,81.02040235359226,0.0,0.0,22.30993061278829,16.730516416893465,10.335926346563785,0.0,0.0
 02/22  19:00:00,6.7,3.1,0.0,0.0,0.0,22.10243639951097,12.554131438799663,9.498198241396631,0.0,0.0
 02/22  20:00:00,0.6,0.0,0.0,0.0,0.0,21.637480581021464,8.562444400278899,10.84877705206682,0.0,0.0
 02/22  21:00:00,1.1,3.6,0.0,0.0,0.0,21.074022742194153,5.595513445535471,7.194930117132044,0.0,0.0
 02/22  22:00:00,-1.7,4.1,0.0,0.0,0.0,20.36196517251261,3.432542905144714,7.381751626362697,0.0,0.0
 02/22  23:00:00,-1.7,3.6,0.0,0.0,0.0,19.713726663740964,1.9001148333067484,7.5544500341133585,0.0,0.0
 02/22  24:00:00,-0.6,4.6,0.0,0.0,0.0,18.955206276270825,0.9072239465309169,6.8541127979169225,0.0,0.0
 02/23  01:00:00,-3.9,3.1,0.0,0.0,0.0,18.062302272836362,-0.20906036220244648,6.698421770402648,0.0,0.0
 02/23  02:00:00,-4.4,3.1,0.0,0.0,0.0,17.08164381399936,-1.223168688416884,7.168732864004116,0.0,0.0
 02/23  03:00:00,-2.8,4.1,0.0,0.0,0.0,16.401680188433733,4.100466377248839,7.519452469238173,21.614459782553133,1803.9436219843838
 02/23  04:00:00,-2.8,5.1,0.0,0.0,0.0,18.696872444683713,3.9043423727355218,6.103306447112466,119.46120251441366,9970.23643054039
 02/23  05:00:00,-2.2,5.1,0.0,0.0,0.0,19.15476747605709,5.271478491991264,6.543942143061254,93.03692982797611,7764.8656436770525
 02/23  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.320445060631556,5.688216717252636,6.842703661195222,161.86119236776352,13508.941169758178
 02/23  07:00:00,-2.2,5.1,0.0,0.0,0.0,21.903864927703083,6.2867561477283305,6.415529187822294,123.86205372374843,10337.531637094193
 02/23  08:00:00,-2.8,6.2,75.25125580445892,0.0,0.0,22.02855774540157,6.796307369527634,5.698888769151234,103.13509207795154,8607.658642802144
 02/23  09:00:00,0.0,5.1,95.41682578459097,0.0,0.0,20.282887101795225,4.959925814582119,5.8735294479880835,0.0,0.0
 02/23  10:00:00,2.8,4.1,114.00719172926561,0.0,0.0,19.634265613612268,7.616804142288702,7.228066064327261,0.0,0.0
 02/23  11:00:00,3.3,3.6,114.08571763792557,0.0,0.0,19.190639543851045,18.65356701801359,9.491519713196205,8.582411511422537,716.2883857857522
 02/23  12:00:00,6.7,1.5,95.25074137484103,0.0,0.0,21.46233493078067,23.813581327763767,12.401539788311238,79.74284986559177,6655.341232724559
 02/23  13:00:00,10.0,3.6,78.28584342922736,0.0,0.0,21.9018809767809,27.590671761273693,12.042105406282465,39.466471950432386,3293.873225306138
 02/23  14:00:00,11.1,4.6,88.3805946756702,0.0,0.0,21.913012037399913,29.229878797942934,12.37378333837576,13.663101882544415,1140.3229942130636
 02/23  15:00:00,10.6,4.6,106.64856343492453,0.0,0.0,21.880282451690647,26.16866234130664,10.758270520634255,0.0,0.0
 02/23  16:00:00,11.7,6.7,121.31843094908976,0.0,0.0,22.021562274960186,23.87528992692851,11.279352654079212,0.0,0.0
 02/23  17:00:00,11.7,3.6,108.05418583694188,0.0,0.0,22.32327407172252,21.849799201775934,11.090133499929033,0.0,0.0
 02/23  18:00:00,10.0,3.6,86.6275791244195,0.0,0.0,22.325111700240047,17.873727912031175,10.430529536969576,0.0,0.0
 02/23  19:00:00,10.0,7.7,0.0,0.0,0.0,21.88652578093461,13.94508390195758,10.35389757376594,0.0,0.0
 02/23  20:00:00,6.7,6.7,0.0,0.0,0.0,21.305937116705667,10.744135941856632,8.432110073815847,0.0,0.0
 02/23  21:00:00,7.2,9.3,0.0,0.0,0.0,20.5369267340628,8.973119932266366,8.583531945092783,0.0,0.0
 02/23  22:00:00,7.2,16.5,0.0,0.0,0.0,19.470222586664878,11.837407499402214,8.793761369692456,6.478232168278163,540.6734990958469
 02/23  23:00:00,2.2,16.5,0.0,0.0,0.0,21.3843053956609,9.245055546348881,5.242108585704184,97.16633194685562,8109.505698987357
 02/23  24:00:00,0.0,12.9,0.0,0.0,0.0,19.49729959869153,4.5163793333292395,4.069277305708764,0.0,0.0
 02/24  01:00:00,0.0,14.9,0.0,0.0,0.0,17.986802776884666,3.450790252805856,3.6436833303524088,0.0,0.0
 02/24  02:00:00,-1.7,11.3,0.0,0.0,0.0,16.6902115755366,5.396682801328657,4.257453312717004,3.1094292359734688,259.513080348823
 02/24  03:00:00,-1.7,10.8,0.0,0.0,0.0,18.739863823227175,5.413857252606659,4.021708476989622,99.68413475994184,8319.64161595103
 02/24  04:00:00,-1.7,10.3,0.0,0.0,0.0,19.144507681883884,5.828904030790624,3.6715368847318324,89.24995843191672,7448.804869302627
 02/24  05:00:00,-3.3,9.3,0.0,0.0,0.0,19.21260687098301,5.278297465334693,4.032373552310082,76.3344372768836,6370.874990572422
 02/24  06:00:00,-3.3,7.2,0.0,0.0,0.0,21.33118155929066,5.426877408905424,5.038062709209288,152.29818703979038,12710.812387362024
 02/24  07:00:00,-3.3,9.3,0.0,0.0,0.0,21.8973501775948,5.160409169637331,3.6474483852993576,122.04143238669049,10185.582512199322
 02/24  08:00:00,-4.4,8.8,82.45856197863168,0.0,0.0,22.02227847747224,5.449074914587155,3.3597325227428545,108.60799343077268,9064.42719443352
 02/24  09:00:00,-3.9,8.8,99.74935586301845,0.0,0.0,19.812775084799156,6.916059355483242,3.530304151185622,8.479775972772995,707.7224198907718
 02/24  10:00:00,-1.1,10.3,116.69214843372364,0.0,0.0,19.614897623206883,9.016635488783002,4.299047162584661,32.667029335133165,2726.391490286388
 02/24  11:00:00,0.0,10.8,117.21035669141455,0.0,0.0,21.461159469547678,12.305560459501203,4.544059606454866,104.26015783558158,8701.556673019304
 02/24  12:00:00,1.1,9.8,100.05093520269276,0.0,0.0,21.911452340070824,15.645698233419699,5.696619997947952,69.64982648127534,5812.977123519596
 02/24  13:00:00,2.2,8.8,92.12770232803123,0.0,0.0,21.96153048250409,18.95485194241199,6.553563645841339,44.79535510708466,3738.622012897968
 02/24  14:00:00,2.8,7.7,70.73289223358988,0.0,0.0,21.002338232279275,15.658473595243613,5.73004432552249,0.0,0.0
 02/24  15:00:00,3.3,7.2,69.80986424265637,0.0,0.0,20.5663094838552,14.681726156300684,6.323636728952988,0.0,0.0
 02/24  16:00:00,3.9,10.8,125.05640679486655,0.0,0.0,20.24261997202818,13.102379083920248,5.947949660904937,0.0,0.0
 02/24  17:00:00,3.3,10.8,111.66928400341791,0.0,0.0,19.64710877051257,11.801511029770538,5.327360543217878,0.0,0.0
 02/24  18:00:00,2.2,9.3,97.46940682082052,0.0,0.0,19.318041899411217,13.358546274450665,6.301020960170971,11.223686336374184,936.7292814784332
 02/24  19:00:00,1.1,9.8,0.0,0.0,0.0,21.39728452021508,10.944936056590626,5.035980415356344,95.4974230652861,7970.21850130266
 02/24  20:00:00,-1.1,8.8,0.0,0.0,0.0,21.888965422346633,9.418130023599103,4.958090335817395,68.58839515983038,5724.390025726819
 02/24  21:00:00,-2.2,6.2,0.0,0.0,0.0,21.95679120424317,8.919011149405973,5.6888403513086025,64.12480548874457,5351.858664808416
 02/24  22:00:00,-2.8,5.7,0.0,0.0,0.0,20.451599240189402,3.712474156663603,4.425958657929501,0.0,0.0
 02/24  23:00:00,-2.8,8.2,0.0,0.0,0.0,19.186622354179278,6.325886098736712,4.499029585085974,12.836707905437134,1071.3521219707548
 02/24  24:00:00,-3.3,7.2,0.0,0.0,0.0,18.14212985981354,1.8007194206229613,3.438252115099117,0.0,0.0
 02/25  01:00:00,-3.9,5.7,0.0,0.0,0.0,17.136067275993227,0.26152528022278004,3.7918072264732885,0.0,0.0
 02/25  02:00:00,-3.9,6.7,0.0,0.0,0.0,16.46099916126511,3.999840084491608,4.253991234759915,25.519967686402783,2129.8974577330823
 02/25  03:00:00,-4.4,6.7,0.0,0.0,0.0,18.69600595184037,3.57467363450451,4.19692388861899,122.9712330144436,10263.183707372666
 02/25  04:00:00,-5.0,5.1,0.0,0.0,0.0,19.14956682804202,4.365600316782205,4.331331725655362,99.71576455722787,8322.2814400157
 02/25  05:00:00,-5.0,5.7,0.0,0.0,0.0,19.21394835594733,4.183197651554315,4.376875340531081,85.8613938220462,7165.995140206733
 02/25  06:00:00,-5.0,5.1,0.0,0.0,0.0,21.317774051918065,4.356807807569364,4.828583694541084,163.62559171841096,13656.198005564134
 02/25  07:00:00,-5.0,4.1,0.0,0.0,0.0,21.90556423303382,4.729244054497744,5.220399643158329,129.29980885882574,10791.366884077954
 02/25  08:00:00,-6.1,4.1,86.58631644025357,0.0,0.0,22.04117388877728,5.058179745024574,4.755700396486959,109.52830830982106,9141.236708665134
 02/25  09:00:00,-5.6,3.6,99.0204711079771,0.0,0.0,19.81078621814971,7.73866162986739,5.553875677877004,7.808619374262991,651.7076650731595
 02/25  10:00:00,-2.8,4.6,115.90508167330964,0.0,0.0,19.615269411762817,11.243617986900743,5.3228602582144235,33.177220403114156,2768.9720559048087
 02/25  11:00:00,-0.6,3.6,116.68854421201745,0.0,0.0,21.493627739453984,16.57470674710628,7.529972299123838,97.29503298043251,8120.247092064009
 02/25  12:00:00,0.6,3.1,98.89973863347745,0.0,0.0,21.915215162031117,22.116384180308753,7.816287492171373,64.55726620269877,5387.951852172098
 02/25  13:00:00,2.8,3.6,90.69727720940693,0.0,0.0,21.95249309832685,25.68168278984869,8.890146838002178,37.3680095064808,3118.735471236715
 02/25  14:00:00,3.3,3.1,90.44233243307576,0.0,0.0,21.371916286939843,24.352747237112514,6.020974113634731,0.0,0.0
 02/25  15:00:00,3.3,2.6,108.53344840281551,0.0,0.0,21.24379223847816,24.84659454925891,7.152255562050751,0.0,0.0
 02/25  16:00:00,3.9,3.6,123.09560537376002,0.0,0.0,21.263399865737963,22.742227486298603,6.87076431915035,0.0,0.0
 02/25  17:00:00,4.4,5.7,109.73861027940174,0.0,0.0,21.188040487585987,18.448848504374013,6.854993629105132,0.0,0.0
 02/25  18:00:00,3.9,4.6,55.35800552129508,0.0,0.0,20.896505637032064,14.134171266874281,6.9462105364904865,0.0,0.0
 02/25  19:00:00,2.2,3.6,0.0,0.0,0.0,20.409364382387814,9.929468870349385,6.543560944408196,0.0,0.0
 02/25  20:00:00,-1.7,2.1,0.0,0.0,0.0,19.775595744431094,6.2029859919510075,7.030285634260496,0.0,0.0
 02/25  21:00:00,-2.2,2.1,0.0,0.0,0.0,18.99863379403911,8.499387300880116,9.146585496522258,13.87223861854702,1157.7775540230225
 02/25  22:00:00,-6.1,2.6,0.0,0.0,0.0,21.292480044521206,7.146791306903441,6.007013624783384,115.66944558459855,9653.776255339699
