Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  24:00:00,1.1,2.6,0.0,0.0,0.0,21.497773397617426,10.169765603531356,13.090476231580464,0.0,0.0
 02/19  01:00:00,-8.9,0.0,0.0,0.0,0.0,20.86455772530268,7.400853942107396,20.07521017964832,52.743124706428624,4401.943160961579
 02/19  02:00:00,-10.0,1.5,0.0,0.0,0.0,22.663198077536414,6.7457692466017525,15.657789840503726,116.74999712339483,9743.959127187847
 02/19  03:00:00,-9.4,0.0,0.0,0.0,0.0,23.251626427682943,6.351427662009161,19.40094176314513,106.74903750925377,8909.27866368555
 02/19  04:00:00,-8.3,0.0,0.0,0.0,0.0,23.405748426883427,6.0047317912593785,19.287835762369543,95.19435024374845,7944.924032280077
 02/19  05:00:00,-7.8,0.0,0.0,0.0,0.0,21.139304796447256,5.75104598081473,19.23790395573076,29.03954845414031,2423.6418002654796
 02/19  06:00:00,-7.8,0.0,0.0,0.0,0.0,20.878394662794896,5.08716265659621,18.934949168969396,57.72727256257453,4817.920327477629
 02/19  07:00:00,-7.2,0.0,0.0,0.0,0.0,22.671913212250022,4.78235430030337,18.789688412603972,118.37132407439634,9879.27513516744
 02/19  08:00:00,-7.2,2.1,0.0,0.0,0.0,23.25919643155655,5.2143029456467636,14.468602631552175,108.76918104796172,9077.879918993665
 02/19  09:00:00,-7.2,2.1,114.94025069895444,0.0,0.0,23.388523297236986,7.079405938075482,14.26486969208585,87.1315025074356,7271.998458600309
 02/19  10:00:00,-7.2,2.6,175.0565137695989,0.0,0.0,21.007034610085924,10.531909005192034,12.407857005210984,6.304960376675514,526.2122288871085
 02/19  11:00:00,-6.7,0.0,195.76840116091077,0.0,0.0,20.86961798473955,15.792331020361141,17.351968378247328,25.621192560366577,2138.345689500621
 02/19  12:00:00,-6.1,3.1,181.63231546100192,0.0,0.0,22.765216475392084,19.112989061369742,10.95333451098306,75.57761499333515,6307.7105744770015
 02/19  13:00:00,-3.9,0.0,174.3844754902484,0.0,0.0,23.20790650310126,24.690175052667254,16.944321588262778,49.3158473097626,4115.902461231605
 02/19  14:00:00,-2.8,0.0,178.086590945473,0.0,0.0,23.230157537333042,28.00808517374117,17.541742045613656,31.306717481579604,2612.8598121035966
 02/19  15:00:00,-1.7,1.5,216.1161380955754,0.0,0.0,22.767838037125742,24.255738361945294,13.805961507031551,0.0,0.0
 02/19  16:00:00,-1.7,0.0,220.2168220280348,0.0,0.0,22.69835368298837,22.803497873240723,15.387107478774677,0.0,0.0
 02/19  17:00:00,-1.7,0.0,202.48897163686848,0.0,0.0,22.673393673158696,19.863864951033914,15.30856116818518,0.0,0.0
 02/19  18:00:00,-1.1,0.0,147.538998651086,0.0,0.0,22.314799383577355,15.897162365156898,15.349367576368252,0.0,0.0
 02/19  19:00:00,-2.2,1.5,0.0,0.0,0.0,21.31865615138512,11.309049729581622,12.53043393068062,0.0,0.0
 02/19  20:00:00,-4.4,1.5,0.0,0.0,0.0,20.23683532754471,13.415152466278172,14.4473569987825,11.957071949461104,997.9376721804367
 02/19  21:00:00,-6.7,0.0,0.0,0.0,0.0,22.573239317037718,10.759022832047304,17.579031855391968,94.49347456006517,7886.428921502199
 02/19  22:00:00,-7.8,0.0,0.0,0.0,0.0,23.204017525670142,10.273040138128906,17.30381060835931,85.18176418916401,7109.273225623466
 02/19  23:00:00,-7.2,0.0,0.0,0.0,0.0,23.349883154373394,9.222754974999088,17.450026764254353,79.81742397080832,6661.5651903355265
 02/19  24:00:00,-9.4,0.0,0.0,0.0,0.0,21.098666621637616,8.503545689579125,17.38321302851423,24.223301065997315,2021.6776130896094
 02/20  01:00:00,-10.6,0.0,0.0,0.0,0.0,20.864189721809012,7.300248271950671,17.196343884432423,56.903001410158176,4749.126626263433
 02/20  02:00:00,-11.1,0.0,0.0,0.0,0.0,22.65638923675201,6.4412669632881805,17.12058539004753,119.92293966035953,10008.773030013243
 02/20  03:00:00,-11.7,0.0,0.0,0.0,0.0,23.258161903401554,5.95719097094572,17.146923383972975,112.57578897037752,9395.579558592339
 02/20  04:00:00,-11.7,0.0,0.0,0.0,0.0,23.425635761393597,5.510943557037782,17.091468032131665,103.68720259193144,8653.737806951713
 02/20  05:00:00,-12.2,0.0,0.0,0.0,0.0,21.204395439694064,5.153689707122643,17.02878108986845,38.953651004114356,3251.073169943332
 02/20  06:00:00,-12.8,0.0,0.0,0.0,0.0,20.894014883086726,4.2863586282364405,16.800754540642505,67.86826595990948,5664.288015763531
 02/20  07:00:00,-13.3,0.0,0.0,0.0,0.0,22.642005911022387,3.6156260197686243,16.70142620494971,131.98522891062538,11015.492142054707
 02/20  08:00:00,-13.3,0.0,0.0,0.0,0.0,23.26864368667058,3.2373319362150155,16.710830275776527,123.31055529007448,10291.50355718985
 02/20  09:00:00,-13.9,0.0,101.100228551356,0.0,0.0,23.440106699805686,5.026331538089241,16.646309634662,105.08267326075686,8770.20384117228
 02/20  10:00:00,-11.7,0.0,161.51737758581683,0.0,0.0,21.09541276240223,9.298798792499179,16.598149372243004,18.590610925533177,1551.5730832643278
 02/20  11:00:00,-10.0,0.0,187.9012864205065,0.0,0.0,20.88249084715034,14.22433638310283,16.397321351214583,34.45091326877274,2875.2745101177256
 02/20  12:00:00,-7.2,0.0,164.1845483235366,0.0,0.0,22.761839330386987,19.0756422381312,16.372220893031308,80.38571166990785,6708.994502960321
 02/20  13:00:00,-5.6,0.0,160.52346002007758,0.0,0.0,23.221664417208455,23.626210266516434,16.471854185737023,57.232436771645965,4776.621313856399
 02/20  14:00:00,-3.9,0.0,163.213168276481,0.0,0.0,23.252005551995865,26.894070865432962,16.49055167795894,37.80353573815899,3155.084506824314
 02/20  15:00:00,-2.2,1.5,166.0984976140161,0.0,0.0,22.4201218174302,22.652986373660678,12.643664501827947,0.0,0.0
 02/20  16:00:00,-1.7,0.0,175.53864139675443,0.0,0.0,22.118932079789193,21.405128647333097,13.98949743322254,0.0,0.0
 02/20  17:00:00,-1.1,0.0,89.83741258894928,0.0,0.0,21.518448653225413,18.614173569450024,13.883986810903272,0.0,0.0
 02/20  18:00:00,-1.1,1.5,56.67802000616197,0.0,0.0,20.40974788207763,22.327423092070894,14.47162061057161,3.4789002807041265,290.3491475628539
 02/20  19:00:00,-1.7,0.0,0.0,0.0,0.0,22.679671365485763,17.844802621075257,17.423439893564666,78.48960549114412,6550.745410353021
 02/20  20:00:00,-3.9,0.0,0.0,0.0,0.0,23.209802504817947,16.910633418062368,16.279317605200777,62.977557566049555,5256.109310265163
 02/20  21:00:00,-6.7,0.0,0.0,0.0,0.0,23.311185273945238,15.477680716487058,16.49171853724954,65.26589772192555,5447.094265274557
 02/20  22:00:00,-7.8,0.0,0.0,0.0,0.0,21.01351812850041,15.149761435982324,16.368293066820517,11.342021637969184,946.6055501761225
 02/20  23:00:00,-7.8,0.0,0.0,0.0,0.0,20.84749138942924,14.784392522522515,16.21417689186322,43.25255011151234,3609.859450255767
 02/20  24:00:00,-9.4,2.1,0.0,0.0,0.0,22.67297178832612,14.177336166598629,11.257748969465357,106.43720145397614,8883.252814847225
 02/21  01:00:00,-8.3,0.0,0.0,0.0,0.0,23.241748868202915,14.462209439817425,15.594047986418305,94.60651833016642,7895.8635587834815
 02/21  02:00:00,-9.4,2.6,0.0,0.0,0.0,23.388694169288854,14.041743433047667,10.127077580556236,90.17709092514222,7526.183381868488
 02/21  03:00:00,-10.0,0.0,0.0,0.0,0.0,21.123568996827334,13.47062016040101,15.196630863293526,25.9787066742682,2168.183830820388
 02/21  04:00:00,-11.1,0.0,0.0,0.0,0.0,20.87099194947836,11.755925968875246,15.468033322541757,57.25488658736659,4778.494976316223
 02/21  05:00:00,-11.7,0.0,0.0,0.0,0.0,22.65454724216139,9.90871092196788,15.563016852660173,120.39828009023336,10048.44496007158
 02/21  06:00:00,-12.2,0.0,0.0,0.0,0.0,23.26113241314943,8.625189727621045,15.658507557023508,112.61968051027375,9399.24274815393
 02/21  07:00:00,-12.8,0.0,0.0,0.0,0.0,23.43301217991544,7.616149896304326,15.65381079648413,105.39954346487295,8796.64984026098
 02/21  08:00:00,-12.2,0.0,0.0,0.0,0.0,21.206599482069997,6.818702569971462,15.632685737162811,38.40317065793153,3205.130059659085
 02/21  09:00:00,-12.8,0.0,82.62600252516731,0.0,0.0,20.897898827031778,8.17172065753127,15.439795717302745,61.09584216280854,5099.061272321305
 02/21  10:00:00,-10.0,0.0,89.68914419995376,0.0,0.0,22.69636312952214,11.570746306979714,15.39295036008417,109.46859788079364,9136.253274024915
 02/21  11:00:00,-8.3,0.0,71.43567455550723,0.0,0.0,23.255970723900795,15.336825860309126,15.464745999106366,91.47430998326583,7634.449332984581
 02/21  12:00:00,-6.7,1.5,80.39992409094512,0.0,0.0,23.357118029944388,18.704775471642094,12.607075563120482,72.20365296450298,6026.119577340808
 02/21  13:00:00,-3.3,0.0,85.88514178194794,0.0,0.0,21.54356473910981,17.51703800977639,12.944337091199499,0.0,0.0
 02/21  14:00:00,-2.8,1.5,56.70166080075472,0.0,0.0,20.410695835949763,26.36555727033473,13.35862841300989,11.764207319766097,981.8411829716006
 02/21  15:00:00,-1.1,1.5,60.51734287786054,0.0,0.0,22.66923823732358,23.86626416616318,12.713111964876338,70.61456058391812,5893.493867813987
 02/21  16:00:00,0.0,0.0,30.286266462428774,0.0,0.0,23.198279547193287,24.57372147604946,15.846868742759794,58.42523939699683,4876.172665587372
 02/21  17:00:00,1.1,2.1,23.74183110240154,0.0,0.0,23.273039551667647,23.122939788162434,13.115373599510399,48.11754656072921,4015.8922358924196
 02/21  18:00:00,2.2,0.0,115.59510752131348,0.0,0.0,21.858125196244043,17.787651914291924,12.795177894900686,0.0,0.0
 02/21  19:00:00,0.6,0.0,0.0,0.0,0.0,20.45236455576719,20.883919850551894,15.916884437237092,2.6507917633214073,221.23517972502148
 02/21  20:00:00,-2.8,1.5,0.0,0.0,0.0,22.63499143517863,17.961355944534162,13.235001158026662,77.29733052654416,6451.238097208056
 02/21  21:00:00,-2.8,1.5,0.0,0.0,0.0,23.198737321378555,17.704665892143947,12.654221815409265,73.56232864254633,6139.514700254313
 02/21  22:00:00,-2.8,0.0,0.0,0.0,0.0,23.311186874334304,16.964074510392006,15.93336199308072,65.2404291502272,5444.968657327909
 02/21  23:00:00,-3.9,0.0,0.0,0.0,0.0,20.990667200400157,16.66154389255605,15.135224133258887,7.295904708601521,608.916479897926
 02/21  24:00:00,-5.0,1.5,0.0,0.0,0.0,20.844857471930673,15.514943990516015,12.495777518402862,40.93055913523763,3416.0659965171194
 02/22  01:00:00,-6.1,0.0,0.0,0.0,0.0,22.689583733873125,15.037368309028382,15.532162682988668,100.48232928885417,8386.25896119213
 02/22  02:00:00,-7.2,1.5,0.0,0.0,0.0,23.24362639354013,14.579942908580982,12.82075860064262,91.64085634829509,7648.349298839926
 02/22  03:00:00,-7.2,0.0,0.0,0.0,0.0,23.3671809817729,14.348622033645293,15.833076199068167,82.62548467329623,6895.926041606345
 02/22  04:00:00,-7.8,0.0,0.0,0.0,0.0,21.08210156530331,14.074576391900818,14.996038559301454,20.03426197424193,1672.0602537922414
 02/22  05:00:00,-8.3,0.0,0.0,0.0,0.0,20.86091252994389,13.385727937262942,14.987372923799214,50.65048168680088,4227.291096263913
 02/22  06:00:00,-7.8,0.0,0.0,0.0,0.0,22.680645277081645,13.070730031194651,14.889128972333902,108.86474153568668,9085.855400873821
 02/22  07:00:00,-8.9,0.0,0.0,0.0,0.0,23.25083637068377,12.926782439852266,14.975927818238882,100.53622700761508,8390.757266816068
 02/22  08:00:00,-9.4,0.0,0.0,0.0,0.0,23.392746469703226,12.62836060679195,14.956621894168398,91.26818577952396,7617.246199229793
 02/22  09:00:00,-8.9,0.0,23.39228727987928,0.0,0.0,21.13736268334647,13.523268561460338,14.94659104130718,28.043516002646236,2340.51289460518
 02/22  10:00:00,-7.8,0.0,26.87526855360231,0.0,0.0,20.87855281653886,14.74448479710363,14.778467401773044,49.04909334382057,4093.6391652556117
 02/22  11:00:00,-5.0,0.0,39.674172388231824,0.0,0.0,22.714192949311272,16.978420492661694,14.756986458564132,97.08392360442966,8102.627895645836
 02/22  12:00:00,-3.9,0.0,47.25738134042758,0.0,0.0,23.23978375007257,19.482609232020376,14.843125903820203,78.81662089060337,6578.038127824561
 02/22  13:00:00,-0.6,0.0,66.43477451309374,0.0,0.0,23.308562072466117,22.718365856749763,14.859756867393022,55.77787245385162,4655.223321482368
 02/22  14:00:00,1.1,3.1,72.48469935488458,0.0,0.0,21.652211107096818,20.03022905886908,10.098372115711467,0.0,0.0
 02/22  15:00:00,2.8,0.0,64.40150733443112,0.0,0.0,20.94912422537006,19.750689965619205,12.044824939740856,0.0,0.0
 02/22  16:00:00,7.8,0.0,48.382898435993056,0.0,0.0,20.570531650200788,30.507956148402435,15.20972116378096,3.7040801225716815,309.1426655884266
 02/22  17:00:00,10.6,5.1,31.969298840144138,0.0,0.0,22.78069104982459,24.792567112433087,13.040741428324306,49.57320098245264,4137.381208381148
 02/22  18:00:00,7.8,5.1,51.47239077980287,0.0,0.0,23.183026116455714,23.230340751821412,11.501997519514797,41.267211590467326,3444.1630230237547
 02/22  19:00:00,7.8,4.6,0.0,0.0,0.0,23.220075010592986,21.19908724892004,11.946910831952232,33.72990785295878,2815.0993711432307
 02/22  20:00:00,5.6,3.1,0.0,0.0,0.0,21.914467230930804,15.667619469198893,10.212517083384544,0.0,0.0
 02/22  21:00:00,3.9,0.0,0.0,0.0,0.0,21.00275060107408,12.805093002330143,11.862803262401329,0.0,0.0
 02/22  22:00:00,3.9,3.1,0.0,0.0,0.0,20.30244157662468,17.381176443783204,11.464105819943873,13.319910734089422,1111.6802481252519
 02/22  23:00:00,1.7,3.1,0.0,0.0,0.0,22.61751809089858,15.440842303679005,10.470421560005063,83.86950625129869,6999.75212904157
 02/22  24:00:00,1.1,3.1,0.0,0.0,0.0,23.18982032111642,15.595213923810123,11.044268341148618,72.45687798923865,6047.253747377641
 02/23  01:00:00,0.0,3.6,0.0,0.0,0.0,23.303124623196616,14.890444553450555,9.370146055404001,66.01705941332422,5509.786248137409
 02/23  02:00:00,-1.7,0.0,0.0,0.0,0.0,20.984513794154147,14.918195626471775,13.880406310566954,5.801041121599318,484.1551090083322
 02/23  03:00:00,-0.6,1.5,0.0,0.0,0.0,20.85090400183093,14.252017206301229,12.57746511938667,35.419077818999305,2956.077559695785
 02/23  04:00:00,-3.3,1.5,0.0,0.0,0.0,22.69650087726716,13.882276751041966,12.417029620851686,97.66442862157704,8151.076866091918
 02/23  05:00:00,-2.2,1.5,0.0,0.0,0.0,23.22663802060116,13.98471399445806,12.466166998629742,84.15231288219977,7023.355181035525
 02/23  06:00:00,-2.2,0.0,0.0,0.0,0.0,23.333612767110957,13.739964259666529,14.866038735978737,73.7741806907992,6157.195880126251
 02/23  07:00:00,-2.8,2.1,0.0,0.0,0.0,21.034667176016125,13.108748238584363,11.890259427289653,13.628014752127394,1137.3946209959536
 02/23  08:00:00,-2.8,0.0,0.0,0.0,0.0,20.853574215020032,11.618960604022663,14.974324770903,42.59225214165467,3554.750956991666
 02/23  09:00:00,-3.3,2.1,55.17907914894118,0.0,0.0,22.702182808774193,12.443862397988804,11.260025835849815,99.3482335831563,8291.607291171447
 02/23  10:00:00,-1.7,2.1,70.0580900248908,0.0,0.0,23.22628296919088,14.769747448986699,11.045298884522648,77.82433838756079,6495.222193002298
 02/23  11:00:00,0.0,4.1,60.88027931733989,0.0,0.0,23.311995552530608,16.433185267667024,8.56980818825955,62.4304408302372,5210.446927028259
 02/23  12:00:00,1.7,2.6,93.45416190692508,0.0,0.0,21.810654461680915,14.963168040402557,9.478101068577807,0.0,0.0
 02/23  13:00:00,2.8,2.1,71.52710545418302,0.0,0.0,20.934013432582553,15.835571783529122,9.520687243817111,0.0,0.0
 02/23  14:00:00,4.4,1.5,85.43920577083055,0.0,0.0,20.441746120968325,27.076510077954982,12.188652758610719,5.6981754600646495,475.569937048751
 02/23  15:00:00,5.6,0.0,87.94347705572497,0.0,0.0,22.74765565757575,25.838389406025396,13.946641693904287,53.655996504634764,4478.131475387678
 02/23  16:00:00,5.0,1.5,51.41726311522598,0.0,0.0,23.18070580725455,26.722224744633024,12.848482897946957,41.984753814848425,3504.049123911716
 02/23  17:00:00,5.0,0.0,70.9038719463039,0.0,0.0,23.208129368009704,25.74244648221617,14.483934115578432,27.641753010860985,2306.9817402820267
 02/23  18:00:00,2.8,5.1,50.52715031211852,0.0,0.0,21.738916866367795,18.02513775706318,8.539784098968102,0.0,0.0
 02/23  19:00:00,2.2,5.7,0.0,0.0,0.0,20.58435446631497,18.11204446096913,9.150884257201826,5.092919227490325,425.0552292372669
 02/23  20:00:00,2.8,1.5,0.0,0.0,0.0,22.70151325478599,16.93273680924199,12.370706335071343,67.65419612497276,5646.421739332
 02/23  21:00:00,2.8,7.7,0.0,0.0,0.0,23.196859902504475,14.406018702755665,8.29084630416331,63.88454620304381,5331.8066158364445
 02/23  22:00:00,0.6,5.1,0.0,0.0,0.0,23.28722114842003,13.80537412591501,8.815586570111657,60.21816862922576,5025.810606377337
 02/23  23:00:00,0.6,0.0,0.0,0.0,0.0,21.358003739176226,7.403812695506451,10.760775481804226,0.0,0.0
 02/23  24:00:00,1.1,0.0,0.0,0.0,0.0,20.24512529002156,10.676673741821615,14.850029099057386,16.87887963475427,1408.7119257051559
 02/24  01:00:00,0.6,2.1,0.0,0.0,0.0,22.587162986009666,9.86047415176607,11.578121976967132,96.52526239187758,8056.002009948387
 02/24  02:00:00,2.2,4.6,0.0,0.0,0.0,23.194310180132977,11.195010260946935,8.450142314574984,83.43853054400955,6963.782880389701
 02/24  03:00:00,1.7,7.7,0.0,0.0,0.0,23.32242355589532,10.94472776796901,7.731718899179103,73.45779961224714,6130.7907034754235
 02/24  04:00:00,1.1,2.6,0.0,0.0,0.0,21.00721165909999,12.89214710265117,10.350928981862896,8.310534138386537,693.5974900620455
 02/24  05:00:00,0.6,3.6,0.0,0.0,0.0,20.850573721620293,12.647628269423528,9.497779540416328,39.65171833563685,3309.333895544817
 02/24  06:00:00,1.1,3.1,0.0,0.0,0.0,22.71231510871175,12.873462309660349,9.635558489153649,95.43538547381246,7965.040841597628
 02/24  07:00:00,0.6,1.5,0.0,0.0,0.0,23.225585856675515,13.538845594576356,11.730444148085407,81.27115148492675,6782.893343043462
 02/24  08:00:00,0.6,1.5,0.0,0.0,0.0,23.324009630969183,13.769364074058368,12.026407979804446,70.1225256214694,5852.428611442457
 02/24  09:00:00,0.0,3.1,38.61253211385408,0.0,0.0,20.99911591154525,14.797033738559746,9.785548339959394,7.689270169448933,641.7467759748803
 02/24  10:00:00,0.6,4.1,41.8259205609169,0.0,0.0,20.85331562710615,15.262156912528003,8.709335202912786,34.297376981127556,2862.4603658075252
 02/24  11:00:00,0.6,3.6,82.34100658855895,0.0,0.0,22.746271500386776,17.494481125131152,8.983754013136949,81.56966444570396,6807.807245916408
 02/24  12:00:00,1.1,3.6,69.46429223979169,0.0,0.0,23.214801457259238,19.44241906041105,9.08664304291316,63.56643647138194,5305.257165732407
 02/24  13:00:00,2.2,0.0,68.43609068234932,0.0,0.0,23.265864307586195,22.500363249860083,13.02940112128535,46.015193064838385,3840.429734482594
 02/24  14:00:00,2.2,1.5,43.245468459229556,0.0,0.0,21.78175581350166,18.70940285715087,10.163015195551216,0.0,0.0
 02/24  15:00:00,3.3,6.2,81.70244658361605,0.0,0.0,20.639871904073487,21.664580277669558,8.45436462804706,0.9334035547369436,77.90189559418945
 02/24  16:00:00,3.3,6.2,55.57803269025091,0.0,0.0,22.732090897531776,19.24884660843616,8.852017055808506,63.15683099441973,5271.071477303022
 02/24  17:00:00,2.8,3.1,66.02670566583441,0.0,0.0,23.1869385384496,21.47969587455381,10.273550377617356,47.99351920843057,4005.540908430082
 02/24  18:00:00,1.7,6.7,62.77946565264403,0.0,0.0,23.254568143324832,17.40564954425422,6.974017030001287,48.244809967537634,4026.513644585195
 02/24  19:00:00,1.1,2.1,0.0,0.0,0.0,21.74569603587587,11.831731388306205,8.68045637131119,0.0,0.0
 02/24  20:00:00,0.0,4.1,0.0,0.0,0.0,20.474951914786473,14.27571442282248,8.052602898382151,10.00115077869631,834.6964181032272
 02/24  21:00:00,-0.6,4.6,0.0,0.0,0.0,22.633365105388815,12.274104538262991,7.365444093372865,84.69243401739645,7068.433711183363
 02/24  22:00:00,-1.7,3.1,0.0,0.0,0.0,23.19426540419456,12.698207078797335,8.615162337373235,79.74808905552513,6655.778495712379
 02/24  23:00:00,-2.2,2.6,0.0,0.0,0.0,23.32264014978738,12.507894091624786,9.726683663448974,74.54769858419971,6221.753712444455
 02/24  24:00:00,-1.7,0.0,0.0,0.0,0.0,21.01385660418769,11.967406505800824,13.992522873383177,9.46891195483691,790.2757459544542
 02/25  01:00:00,-0.6,1.5,0.0,0.0,0.0,20.85391254049967,10.979437154316877,11.314107822674606,39.546717589808885,3300.5705293702504
 02/25  02:00:00,0.0,2.1,0.0,0.0,0.0,22.703463014967568,10.414122031994818,10.434364361896646,98.95586723166805,8258.86038079898
 02/25  03:00:00,-1.7,0.0,0.0,0.0,0.0,23.22854351734717,10.032370708482926,14.428965544754652,87.83828553626603,7330.986596625144
 02/25  04:00:00,-1.7,0.0,0.0,0.0,0.0,23.343410246100667,10.041815459747355,12.893492064380832,77.47036781510882,6465.679795784472
 02/25  05:00:00,-1.7,0.0,0.0,0.0,0.0,21.031825461595613,10.544200090247001,13.15308874179063,12.836151444428106,1071.3056797141257
 02/25  06:00:00,-1.7,0.0,0.0,0.0,0.0,20.85432113165888,10.50235276751563,12.881217265422745,43.0537734313959,3593.269541097606
 02/25  07:00:00,-1.7,0.0,0.0,0.0,0.0,22.699478479086412,10.588212118927776,12.917794990143673,102.19169489259296,8528.922678422441
 02/25  08:00:00,-1.7,0.0,0.0,0.0,0.0,23.232271318770383,10.850508719178649,13.007979083499103,88.56216766682134,7391.401826319563
 02/25  09:00:00,-2.8,0.0,47.65846818431247,0.0,0.0,23.342775159013442,12.555982264947241,13.031578164085419,76.54396495075179,6388.362178071266
 02/25  10:00:00,-2.2,0.0,52.307229393699714,0.0,0.0,20.997778026060274,15.405642236177792,13.059449215247778,6.4545246647016565,538.6948699605244
 02/25  11:00:00,-0.6,0.0,48.70820733088668,0.0,0.0,20.85892586617947,17.81304348844348,12.93631743777881,30.53527768280361,2548.47541764049
 02/25  12:00:00,0.6,0.0,51.78714023086751,0.0,0.0,22.75510674832724,20.239221109759306,12.96567843153152,78.72462840243455,6570.360431320826
 02/25  13:00:00,2.8,0.0,53.52061113930144,0.0,0.0,23.21124772557197,22.650307056233103,13.10189298814279,56.442747431062834,4710.713811951407
 02/25  14:00:00,3.3,0.0,49.93461637420542,0.0,0.0,23.253212555725433,24.13361642606727,13.14986543975847,42.42128402506387,3540.4819515855916
 02/25  15:00:00,3.9,0.0,52.422984479664706,0.0,0.0,22.04225541136973,20.829211652584767,11.016248484736401,0.0,0.0
 02/25  16:00:00,4.4,2.1,44.39415930249224,0.0,0.0,21.24980927214523,18.814018460085162,8.864478561501143,0.0,0.0
 02/25  17:00:00,5.6,2.6,38.15887989907231,0.0,0.0,20.525909714515816,24.421621218503724,11.214217478974685,3.2958493920959855,275.07171355223045
