Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,5.0,2.1,0.0,0.0,0.0,19.45888669021571,9.21228209642462,13.532410365509287,0.0,0.0
 01/01  20:00:00,5.6,3.6,0.0,0.0,0.0,19.204806979920285,8.342905275629377,12.77159982512204,0.0,0.0
 01/01  21:00:00,5.6,3.6,0.0,0.0,0.0,18.94720902855841,7.350823939144166,12.221669494319597,0.0,0.0
 01/01  22:00:00,5.6,3.1,0.0,0.0,0.0,18.671959413065245,6.549643118051795,12.506702667734473,0.0,0.0
 01/01  23:00:00,4.4,4.1,0.0,0.0,0.0,18.270085272753768,6.026626493241258,11.525536030562444,0.0,0.0
 01/01  24:00:00,4.4,4.6,0.0,0.0,0.0,17.817060031215725,5.572790255542247,11.215798464251352,0.0,0.0
 02/10  01:00:00,-7.2,0.0,0.0,0.0,0.0,16.522468582085658,4.225187149235166,19.714243323766677,11.558277700325664,964.6542892298888
 02/10  02:00:00,-8.9,2.1,0.0,0.0,0.0,18.847349125706845,4.141539649470906,13.670963350432986,74.2245318235633,6194.782202513035
 02/10  03:00:00,-7.8,0.0,0.0,0.0,0.0,19.253056451198365,5.162704039567723,18.743192527862103,60.09822320704922,5015.799956955681
 02/10  04:00:00,-8.9,1.5,0.0,0.0,0.0,19.306728547485235,5.786390590194282,15.442977166297332,53.442179018477404,4460.286259994709
 02/10  05:00:00,-8.9,1.5,0.0,0.0,0.0,19.307552298254503,6.601695863971235,16.11316263203427,50.87798875951978,4246.2788450633925
 02/10  06:00:00,-10.0,0.0,0.0,0.0,0.0,19.305687792584585,6.47164806626323,18.87696672731223,50.8656410545293,4245.248305142997
 02/10  07:00:00,-10.6,2.6,0.0,0.0,0.0,19.30347023502404,5.218313823141441,11.43933135212428,52.84929276392327,4410.803951011514
 02/10  08:00:00,-9.4,2.1,81.13610238575248,0.0,0.0,19.302385968059085,4.824532834154409,14.213836238524069,52.376352992666405,4371.332380011148
 02/10  09:00:00,-7.8,2.6,89.0490511036247,0.0,0.0,19.319795476902787,7.596236161608997,11.968589298074134,41.786264986618455,3487.483238882767
 02/10  10:00:00,-4.4,0.0,109.02163789418987,0.0,0.0,19.33278547097599,14.785067331298354,17.12676982958929,26.494520100116887,2211.233638636762
 02/10  11:00:00,1.1,2.1,102.03633579829875,0.0,0.0,19.058693753109427,16.292583400393443,13.488535837393892,0.0,0.0
 02/10  12:00:00,5.6,0.0,86.45226681602077,0.0,0.0,19.399631374761288,21.702580458368402,15.723229889443182,0.0,0.0
 02/10  13:00:00,8.3,0.0,83.9734150597955,0.0,0.0,19.966628860319396,25.81544760432905,15.7447389992479,0.0,0.0
 02/10  14:00:00,9.4,0.0,89.63375292107655,0.0,0.0,20.874444023397412,27.32328180757858,15.792858663259583,0.0,0.0
 02/10  15:00:00,11.1,4.6,103.14834159253112,0.0,0.0,21.80908562970265,24.387063101555412,13.700974852964949,0.0,0.0
 02/10  16:00:00,10.6,8.8,96.94404822713176,0.0,0.0,22.29830553581413,20.318230044646675,12.790494721118149,0.0,0.0
 02/10  17:00:00,9.4,10.3,55.621261468908514,0.0,0.0,22.166186768224094,16.385739126994405,11.817152951754496,0.0,0.0
 02/10  18:00:00,7.2,5.1,0.0,0.0,0.0,21.854462216166016,12.791078148060954,12.594782464833825,0.0,0.0
 02/10  19:00:00,6.1,5.7,0.0,0.0,0.0,21.25271476689285,9.434093156386526,11.74856018820792,0.0,0.0
 02/10  20:00:00,5.6,3.1,0.0,0.0,0.0,20.673697931394518,7.2197123486452,13.05165055687144,0.0,0.0
 02/10  21:00:00,4.4,2.1,0.0,0.0,0.0,19.95071803837679,5.169478343934952,13.164002984400046,0.0,0.0
 02/10  22:00:00,3.9,2.1,0.0,0.0,0.0,19.16178107688375,3.652197305985564,13.003519319314364,0.0,0.0
 02/10  23:00:00,2.2,0.0,0.0,0.0,0.0,18.293965653798764,1.6646673975060042,14.947827997987009,0.0,0.0
 02/10  24:00:00,2.2,1.5,0.0,0.0,0.0,17.3708684695012,0.5631364031331024,12.974775463798029,0.0,0.0
 02/11  01:00:00,2.8,1.5,0.0,0.0,0.0,16.593281498849173,4.40349436488422,14.76802651305163,8.41824960907571,702.5874272750785
 02/11  02:00:00,1.1,0.0,0.0,0.0,0.0,18.905621348393886,4.1178564566925475,17.158552858427793,63.28766686515881,5281.991043969087
 02/11  03:00:00,1.1,0.0,0.0,0.0,0.0,19.273070684470845,4.207345297787681,16.67761047959441,49.00941365888501,4090.3274972665904
 02/11  04:00:00,0.6,3.1,0.0,0.0,0.0,19.31109538090694,4.954656757072589,12.097636440993329,42.626683290519274,3557.6245819638734
 02/11  05:00:00,-0.6,2.1,0.0,0.0,0.0,19.309282713835504,5.447194802727402,13.34339497567308,41.47696409410471,3461.6689748235463
 02/11  06:00:00,-1.1,4.1,0.0,0.0,0.0,19.31003081287391,6.010341196850645,9.841559655102872,40.91518075186356,3414.7825160654597
 02/11  07:00:00,-1.7,2.6,0.0,0.0,0.0,19.309394012358606,7.1240340730762375,12.128139072770107,40.10639193285604,3347.2809709767143
 02/11  08:00:00,-1.7,3.6,73.10860641628935,0.0,0.0,19.3149251964296,8.636910853666167,10.335863184770332,36.739776822552884,3066.3031479357787
 02/11  09:00:00,-2.2,3.6,45.73776445857873,0.0,0.0,19.31261904296246,9.174943369691047,10.392648220820616,35.57836238649134,2969.3714556570308
 02/11  10:00:00,-2.2,4.1,25.418192823732426,0.0,0.0,17.92364443692201,6.361584604153067,8.449579738625044,0.0,0.0
 02/11  11:00:00,-2.8,5.7,89.95782827169188,0.0,0.0,16.784685503326784,8.695185591420163,7.741997756490274,3.686591099371404,307.6830310579192
 02/11  12:00:00,-2.8,5.1,21.95828478885911,0.0,0.0,18.94132313825043,8.525916336945917,8.118683676962833,56.77942526443277,4738.812956518575
 02/11  13:00:00,-3.3,5.7,23.652191402673115,0.0,0.0,19.286566484324066,9.536618033263187,7.191837385661574,41.16626999697702,3435.7384338551296
 02/11  14:00:00,-4.4,6.2,14.354159864526927,0.0,0.0,19.31379418060859,9.085808638876896,6.249556386889511,36.583484986664644,3053.259025466135
 02/11  15:00:00,-5.6,6.7,12.538551205006737,0.0,0.0,19.308305279739304,8.437275066587546,5.268236929428353,37.70732599643673,3147.0548381812546
 02/11  16:00:00,-6.1,5.7,6.840480367093142,0.0,0.0,17.59804348144241,3.845895902969056,4.9139194216102124,0.0,0.0
 02/11  17:00:00,-7.2,5.1,43.18971084082402,0.0,0.0,16.67697163655281,5.980118055986544,5.813952606542421,10.868029302250635,907.0461321064124
 02/11  18:00:00,-7.8,6.2,0.0,0.0,0.0,18.860270248919832,4.668520544437383,4.178547882465703,71.39810011671435,5958.888106531039
 02/11  19:00:00,-8.3,5.1,0.0,0.0,0.0,19.257378421950303,5.214797012650139,5.187218939789641,58.9183470809509,4917.327451335868
 02/11  20:00:00,-8.9,6.2,0.0,0.0,0.0,19.309646482352097,5.0280547620882095,3.4319542356657524,51.562146147001066,4303.378646214868
 02/11  21:00:00,-8.9,5.7,0.0,0.0,0.0,19.3107918511288,5.127976724816912,4.014401543181927,48.674804340085664,4062.400991002861
 02/11  22:00:00,-8.9,3.6,0.0,0.0,0.0,19.310265575781894,5.3954765704350525,6.394204484851838,47.13056566498371,3933.518773413487
 02/11  23:00:00,-9.4,4.6,0.0,0.0,0.0,19.307341599067634,4.7003026903953815,4.471872544377307,47.92338921488179,3999.687856545146
 02/11  24:00:00,-9.4,3.6,0.0,0.0,0.0,19.305214036333975,5.047306799224621,6.073031116012818,48.64690851903209,4060.07280473423
 02/12  01:00:00,-9.4,4.1,0.0,0.0,0.0,19.30418949135493,5.192694648743789,5.065075143455476,50.61295885304408,4224.159439154952
 02/12  02:00:00,-10.0,4.6,0.0,0.0,0.0,19.302012617804195,5.558294284841312,4.271958712201044,52.93736928875794,4418.154821068895
 02/12  03:00:00,-10.6,2.6,0.0,0.0,0.0,19.30266374275994,6.492377642883542,7.0593321680041,54.20271656998392,4523.760752492885
 02/12  04:00:00,-10.6,2.1,0.0,0.0,0.0,19.306198467370418,6.448562146820756,7.641449917570625,54.037165198789694,4509.943828860231
 02/12  05:00:00,-10.6,2.1,0.0,0.0,0.0,19.304884085064565,6.306370030867018,7.643580081990087,54.64210382090719,4560.432028891108
 02/12  06:00:00,-10.6,2.1,0.0,0.0,0.0,19.302633880725956,5.296928534611322,7.648500966182987,56.40630493391366,4707.672319776132
 02/12  07:00:00,-10.0,1.5,0.0,0.0,0.0,19.303484656995938,4.391966928366392,8.981411457730564,57.048175673528654,4761.242875714871
 02/12  08:00:00,-10.0,1.5,24.629151870916907,0.0,0.0,19.303584230259755,4.824855654895003,9.102681218534682,57.85132802074682,4828.274000657233
 02/12  09:00:00,-10.0,0.0,10.54060421069212,0.0,0.0,19.305135058125572,5.724238700552579,11.998370392210909,56.65019127635182,4728.027083039082
 02/12  10:00:00,-9.4,0.0,10.248852819057083,0.0,0.0,19.30930105001307,6.499537407909092,11.917477227158235,53.392694333267634,4456.1562663160275
 02/12  11:00:00,-8.9,1.5,28.68911420962036,0.0,0.0,19.313117744929027,8.754590733115975,9.628052997326785,47.668825003680205,3978.4419179557735
 02/12  12:00:00,-8.3,1.5,49.5320583012472,0.0,0.0,19.32035561553912,12.661585995138573,9.851680979397846,38.50443589110734,3213.5816598079687
 02/12  13:00:00,-7.2,1.5,40.93507908147803,0.0,0.0,19.321090364362657,14.591945905048005,9.29496311664872,32.34638911529534,2699.630845544528
 02/12  14:00:00,-6.1,2.6,21.398399516512026,0.0,0.0,17.965905483557908,10.162928720057556,5.939739206761358,0.0,0.0
 02/12  15:00:00,-6.7,2.1,95.05594425883959,0.0,0.0,16.676054073793072,11.416429996739645,8.392361745243925,1.1783657881202483,98.34645275566687
 02/12  16:00:00,-6.7,4.1,9.11179859318186,0.0,0.0,18.88353283255816,8.911309542120584,5.305802272650947,63.23020989834732,5277.195683369705
 02/12  17:00:00,-7.8,5.7,35.49248280014577,0.0,0.0,19.257912108626403,7.402217314525212,3.5096530710316416,54.346163513849795,4535.732839793854
 02/12  18:00:00,-8.9,4.1,0.0,0.0,0.0,19.30409245553766,6.080918520363218,4.835157280616062,50.96083243209863,4253.192981075758
 02/12  19:00:00,-10.0,4.1,0.0,0.0,0.0,19.30538342674799,5.114027291993342,4.160677857496576,51.898370379629284,4331.439933247167
 02/12  20:00:00,-10.0,4.6,0.0,0.0,0.0,19.303574717786187,4.547324755935428,3.4933394306410452,53.035920837560944,4426.379937018513
 02/12  21:00:00,-10.6,4.1,0.0,0.0,0.0,19.303648911081957,4.211931351523591,3.884284127861918,53.941563037818746,4501.9648689294045
 02/12  22:00:00,-11.1,4.1,0.0,0.0,0.0,19.30213897061031,3.982060957830279,3.533140228435607,55.872988478562554,4663.1617084627505
 02/12  23:00:00,-11.1,4.1,0.0,0.0,0.0,19.303121413244767,3.7377142590644734,3.477831098853056,56.63348636012519,4726.632890105926
 02/12  24:00:00,-11.1,2.6,0.0,0.0,0.0,19.303316853245335,4.4157845611125275,5.619049930770653,57.3301593352908,4784.7772426737065
 02/13  01:00:00,-11.7,2.6,0.0,0.0,0.0,19.304477924203038,4.6609903251209746,5.2239136810994005,57.88902413689132,4831.420119920753
 02/13  02:00:00,-11.7,2.6,0.0,0.0,0.0,19.303696398907686,5.2799133661802955,5.320568532319635,58.17723399378643,4855.474125358291
 02/13  03:00:00,-11.7,2.6,0.0,0.0,0.0,19.30376532193261,5.842183804402176,5.310141364828161,58.39448553350613,4873.605946990028
 02/13  04:00:00,-12.2,3.1,0.0,0.0,0.0,19.303837596084357,6.134760177168285,4.200164849978117,58.538242280161995,4885.603890443438
 02/13  05:00:00,-12.2,2.6,0.0,0.0,0.0,19.304088495445257,6.878892329784036,5.144230234940235,58.16528834894588,4854.477141393047
 02/13  06:00:00,-12.2,3.1,0.0,0.0,0.0,19.304664948037704,6.915778985052841,4.0366554310238785,58.089529782285545,4848.154328585672
 02/13  07:00:00,-12.2,3.1,0.0,0.0,0.0,19.304506474190973,6.937401715418416,4.164314076668874,57.692563517084004,4815.023509242627
 02/13  08:00:00,-12.2,4.1,70.30126290580546,0.0,0.0,19.304869489371043,7.051996082610187,2.458958101575711,57.303195589317596,4782.52684742615
 02/13  09:00:00,-12.2,0.0,69.18586516854216,0.0,0.0,19.318976355249184,11.36188105713308,8.837716586226469,46.88934781037948,3913.3867222449776
 02/13  10:00:00,-11.7,0.0,111.07618786655397,0.0,0.0,19.3340434630696,16.357964948392038,9.634366570350807,31.993320664601487,2670.1637394423815
 02/13  11:00:00,-10.0,0.0,97.23294013898436,0.0,0.0,18.54506716748694,16.427543750733072,7.891930633087372,0.0,0.0
 02/13  12:00:00,-8.9,1.5,89.36179461293524,0.0,0.0,18.319134031892787,18.676504890676423,5.756007773585627,0.0,0.0
 02/13  13:00:00,-6.7,2.1,87.0215426796393,0.0,0.0,18.376051702729235,20.063257286363918,5.629566702418771,0.0,0.0
 02/13  14:00:00,-5.0,2.6,92.64365581146458,0.0,0.0,18.72190368820789,20.162255071668163,5.504608560440009,0.0,0.0
 02/13  15:00:00,-2.8,0.0,106.49934008025448,0.0,0.0,19.360063582202244,21.228082578189294,7.7523384386137275,0.0,0.0
 02/13  16:00:00,0.6,0.0,10.090860505997936,0.0,0.0,19.218484312968403,17.59291558869839,7.931556284196147,0.0,0.0
 02/13  17:00:00,2.2,1.5,40.614749349113225,0.0,0.0,19.095650531186195,13.997249318501078,7.36700583194764,0.0,0.0
 02/13  18:00:00,0.0,1.5,0.0,0.0,0.0,18.713587251957247,11.153309703563632,7.285169141598457,0.0,0.0
 02/13  19:00:00,-5.6,3.6,0.0,0.0,0.0,17.928765411823296,7.957344085358906,3.5918956117315037,0.0,0.0
 02/13  20:00:00,-7.8,3.6,0.0,0.0,0.0,16.700892424289663,9.158165284992464,4.8202504815585465,0.7250460791155805,60.512372884798516
 02/13  21:00:00,-7.8,2.6,0.0,0.0,0.0,18.910027984710272,8.764577761116376,6.642603921820269,61.176194394771265,5105.767472606652
 02/13  22:00:00,-8.9,0.0,0.0,0.0,0.0,19.27302478713421,9.583373837092603,10.32317396340593,47.637602831657084,3975.8361143107963
 02/13  23:00:00,-9.4,2.1,0.0,0.0,0.0,19.31139467308415,9.271927044312932,7.539549487857851,43.09824254440127,3596.980934932491
 02/13  24:00:00,-9.4,2.6,0.0,0.0,0.0,19.308354675623786,8.81896864899175,6.402568119699139,43.04575577769068,3592.600387419451
 02/14  01:00:00,-9.4,1.5,0.0,0.0,0.0,19.30644769062695,9.164801713811443,7.725001309351917,43.96836598116734,3669.60146951371
 02/14  02:00:00,-9.4,2.1,0.0,0.0,0.0,19.306429626428304,9.118925234958173,6.150715883771776,45.0647232740563,3761.1034901896805
 02/14  03:00:00,-8.9,2.6,0.0,0.0,0.0,19.306104934825935,8.777559454884171,6.605535071699354,45.69389753654408,3813.614397672444
 02/14  04:00:00,-9.4,0.0,0.0,0.0,0.0,19.305708213295585,9.320429744177883,10.273890835771475,46.571469120655514,3886.8565549097207
 02/14  05:00:00,-8.9,0.0,0.0,0.0,0.0,19.308255771524387,9.566447896404059,10.397806650281469,46.25872046710735,3860.7545405855967
 02/14  06:00:00,-8.9,0.0,0.0,0.0,0.0,19.30687488247971,9.751853529411838,10.592143246248682,46.44057899948565,3875.932460500675
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,19.306317612095285,8.93597564853163,6.11518419045243,47.116356532768634,3932.332878707295
 02/14  08:00:00,-8.9,0.0,34.60757865278812,0.0,0.0,19.30854199656547,10.873809172878891,10.139319651842875,44.53198343435016,3716.6410032395975
 02/14  09:00:00,-8.9,0.0,57.067135090014915,0.0,0.0,19.320040555492444,13.708320397307762,10.471902147456612,36.915310569312936,3080.953201006567
 02/14  10:00:00,-7.8,2.1,71.89237208967444,0.0,0.0,19.324932728222898,16.72688810392081,7.069515961884218,28.72464369235923,2397.3598370675822
 02/14  11:00:00,-7.2,0.0,17.333788096368426,0.0,0.0,18.09395653531452,13.384117513650247,8.313449249340588,0.0,0.0
 02/14  12:00:00,-6.7,0.0,69.64944987150808,0.0,0.0,17.893485488818826,16.671540751038886,8.219896714151977,0.0,0.0
 02/14  13:00:00,-4.4,1.5,48.606521824638065,0.0,0.0,17.715194339571912,17.530690990578464,6.394372487516708,0.0,0.0
 02/14  14:00:00,-5.0,3.6,43.69379930909515,0.0,0.0,17.47231657495407,15.281938151283054,4.068451170251956,0.0,0.0
 02/14  15:00:00,-5.6,2.6,26.19148884319719,0.0,0.0,17.14592845078123,13.084969707398166,5.120904509568615,0.0,0.0
 02/14  16:00:00,-5.6,2.6,7.163538678883061,0.0,0.0,16.692804912499128,13.674608822977287,6.386747522627155,7.764873638666291,648.0566443438613
 02/14  17:00:00,-6.1,2.1,45.747488806777774,0.0,0.0,18.927612252721502,10.398849477040388,7.1714832882551525,56.80572677046703,4741.008081196057
 02/14  18:00:00,-6.1,2.6,0.0,0.0,0.0,19.274086962667266,8.577412857420407,6.804573016322952,46.49651226540454,3880.6006529665624
 02/14  19:00:00,-6.1,0.0,0.0,0.0,0.0,19.307928264198903,7.233657723266064,10.392533202567613,43.54659841708162,3634.400732838049
 02/14  20:00:00,-6.1,0.0,0.0,0.0,0.0,19.311925449335327,8.507380812295477,10.447382899424378,41.6392528371848,3475.2135993917486
 02/14  21:00:00,-5.6,0.0,0.0,0.0,0.0,19.311015287237584,9.139198620085109,10.657260880103673,40.260517963686006,3360.144335275179
 02/14  22:00:00,-6.1,2.6,0.0,0.0,0.0,19.307058174113763,8.594862664467197,7.101473067254794,41.7951562015802,3488.225300016069
 02/14  23:00:00,-5.6,0.0,0.0,0.0,0.0,19.30654208848074,7.31034994713278,10.584707581997689,42.114551808003135,3514.8820692757645
 02/14  24:00:00,-5.6,2.6,0.0,0.0,0.0,19.305425924552505,6.592963615125393,6.9416460164543965,44.730700803439596,3733.225962297226
 02/15  01:00:00,-4.4,0.0,0.0,0.0,0.0,19.305460785901357,5.938956897477004,10.469608499832582,45.01022671354604,3756.5552052109406
 02/15  02:00:00,-3.9,1.5,0.0,0.0,0.0,19.30670542004831,5.731351056412316,8.77543325334635,46.175325492660306,3853.794392898689
 02/15  03:00:00,-2.2,0.0,0.0,0.0,0.0,19.306561840606584,5.310478669034736,11.423815787277256,46.08289916347272,3846.0804880072997
 02/15  04:00:00,0.6,0.0,0.0,0.0,0.0,19.309236503752462,5.114876832336224,10.641226303754166,45.09740722250937,3763.831293750182
 02/15  05:00:00,-1.7,0.0,0.0,0.0,0.0,19.303753583397953,4.7929806582143435,10.811997475253195,47.70132452192073,3981.154328963837
 02/15  06:00:00,-2.2,0.0,0.0,0.0,0.0,19.303825457439565,4.491168974220034,10.759885026623813,49.27684856820256,4112.647624802177
 02/15  07:00:00,-2.8,0.0,0.0,0.0,0.0,19.304541481256415,4.643591960628812,10.792225590890357,49.982479879239854,4171.539640416913
 02/15  08:00:00,-0.6,1.5,14.770934570343224,0.0,0.0,19.30851532948742,6.556015500866203,9.471870357875146,47.99276380638065,4005.477862546738
 02/15  09:00:00,2.8,2.6,15.607374199919462,0.0,0.0,19.316861444106483,8.959856635275745,8.65453916350691,40.82465942757127,3407.227602953893
 02/15  10:00:00,6.7,2.6,28.216870515591964,0.0,0.0,19.32595316947708,12.132741427657706,9.956977631628103,30.691617171346206,2561.5235172024486
 02/15  11:00:00,6.1,2.1,35.906827468641204,0.0,0.0,18.360467000606288,10.990847460340555,8.069729700504192,0.0,0.0
 02/15  12:00:00,7.2,2.1,89.7167015389616,0.0,0.0,18.534274491493754,16.522779909923585,8.169595834812705,0.0,0.0
 02/15  13:00:00,6.7,4.6,86.72757030257344,0.0,0.0,18.874077244870424,19.082527528019956,7.713201504882327,0.0,0.0
 02/15  14:00:00,7.8,6.7,92.57173750811995,0.0,0.0,19.292131503820094,19.453236511890516,8.097713888048924,0.0,0.0
 02/15  15:00:00,8.3,9.8,107.05596948230607,0.0,0.0,19.711103814388018,17.851276836168164,8.34707538576075,0.0,0.0
 02/15  16:00:00,7.2,9.8,102.82796445499031,0.0,0.0,20.048290840949022,15.541499175577451,7.660941265428723,0.0,0.0
 02/15  17:00:00,6.7,5.7,67.09050353369356,0.0,0.0,20.151780807335864,13.89771588036728,7.653838805332578,0.0,0.0
 02/15  18:00:00,6.1,8.8,0.0,0.0,0.0,19.565971382455196,11.58823157424001,7.136712578792433,0.0,0.0
 02/15  19:00:00,5.0,7.7,0.0,0.0,0.0,18.967629718186917,10.277137572641081,6.557808622810105,0.0,0.0
 02/15  20:00:00,3.9,10.3,0.0,0.0,0.0,18.33421767824513,8.892384520025514,5.852632415824567,0.0,0.0
 02/15  21:00:00,3.3,2.6,0.0,0.0,0.0,18.013744465373204,8.12957616467473,7.4245291492083805,0.0,0.0
 02/15  22:00:00,3.9,5.1,0.0,0.0,0.0,17.44639796612816,6.95031931795298,6.351536389366909,0.0,0.0
 02/15  23:00:00,3.3,7.2,0.0,0.0,0.0,16.817693422060398,9.709727910191795,7.085728869188879,4.422709091400568,369.1194662086527
 02/15  24:00:00,3.9,9.3,0.0,0.0,0.0,18.960395591407256,9.687976055644844,6.805771963369202,54.174147434127384,4521.376371345613
 02/16  01:00:00,3.3,8.2,0.0,0.0,0.0,19.290928584722582,10.758638027053617,6.846377132297764,39.133178538679125,3266.056544693697
 02/16  02:00:00,3.9,10.8,0.0,0.0,0.0,19.32062162389353,11.067394839363981,6.483351679505917,32.28614130254882,2694.6025608390128
 02/16  03:00:00,3.3,8.2,0.0,0.0,0.0,19.31932171018648,11.593325716502099,6.838419163835667,29.265792676582844,2442.5241515336556
 02/16  04:00:00,2.2,8.2,0.0,0.0,0.0,17.979243986611927,7.277062917531149,5.085387375987188,0.0,0.0
 02/16  05:00:00,2.2,7.7,0.0,0.0,0.0,16.862879770278077,9.796306773869112,6.325947824986256,1.7639177305539586,147.21663977493674
 02/16  06:00:00,1.7,6.7,0.0,0.0,0.0,18.959977552211726,8.809954918553862,6.283285281796947,56.628880016371625,4726.248444483944
 02/16  07:00:00,2.2,3.6,0.0,0.0,0.0,19.28219427311074,9.224044510560613,7.697700203092281,44.302204703225556,3697.4636617446004
 02/16  08:00:00,2.2,6.7,30.23793453705393,0.0,0.0,19.31698349895738,9.430864698073586,6.261311778910247,37.69197117723085,3145.7733243959538
 02/16  09:00:00,2.2,4.6,103.89657847482044,0.0,0.0,19.338434797801725,12.602433336315341,7.60985921852848,21.4480056108126,1790.0513505843646
 02/16  10:00:00,2.8,0.0,113.788559067041,0.0,0.0,19.14972868202333,14.340165329725128,8.142124135282952,0.0,0.0
 02/16  11:00:00,5.0,8.2,106.45124016995798,0.0,0.0,19.134967254354546,15.013724742796615,6.172467756582216,0.0,0.0
 02/16  12:00:00,4.4,7.2,90.86539837612249,0.0,0.0,19.35484769156325,16.817372124354964,6.394592263265483,0.0,0.0
 02/16  13:00:00,6.1,10.3,88.37273442318296,0.0,0.0,19.56595304366433,17.310309672549533,6.925602100027871,0.0,0.0
 02/16  14:00:00,6.1,8.8,94.01259772672594,0.0,0.0,19.980126118779847,18.27561216699067,6.984496974169821,0.0,0.0
 02/16  15:00:00,6.7,8.8,108.56800467495297,0.0,0.0,20.59464362409415,18.115720851279228,7.397607936277112,0.0,0.0
 02/16  16:00:00,6.1,9.8,43.422337863372974,0.0,0.0,20.498191394885097,15.711438314557348,6.999434505580543,0.0,0.0
 02/16  17:00:00,5.6,9.3,68.60933682532522,0.0,0.0,20.49294578994044,13.782788954004907,6.7602811243511205,0.0,0.0
 02/16  18:00:00,4.4,6.7,0.0,0.0,0.0,20.07292798713563,11.884389105387408,6.327239590555415,0.0,0.0
 02/16  19:00:00,3.3,5.1,0.0,0.0,0.0,19.58638418252507,10.141290269067866,6.270760692308845,0.0,0.0
 02/16  20:00:00,2.8,4.1,0.0,0.0,0.0,19.153309439290673,9.11291723657164,6.617089098660343,0.0,0.0
 02/16  21:00:00,2.2,5.7,0.0,0.0,0.0,18.617006430131756,7.856100726680409,5.8441374347345105,0.0,0.0
 02/16  22:00:00,1.7,5.7,0.0,0.0,0.0,18.01441729260251,6.900991405356636,5.783798405258014,0.0,0.0
