Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,5.0,21.159427985975544,2.7207922381058176,15.22338373866508,18.617249703632048,212.6567684399422,21.786412708610733,170.41524286153248,0.0
 01/01  23:00:00,3.3,21.16323685073792,3.1444948543096003,15.22997010674604,28.68433812227891,326.69842542986356,28.276984433269956,154.31578592003393,0.0
 01/01  24:00:00,2.8,21.302007454567274,3.1657594451840985,15.583789849830518,38.4209108251476,446.7142575209075,30.35064094528185,138.85232284885168,0.0
 02/10  01:00:00,-2.8,22.02192822130107,0.8701842682197753,17.82147242111155,0.0,0.0,0.0,200.0,0.0
 02/10  02:00:00,-3.3,22.63320382114253,2.4120466280474937,17.262931562981734,35.74946536832142,428.4868547903415,9.436553953870584,143.14282450885196,0.0
 02/10  03:00:00,-3.9,21.840576901588488,2.2872779261117375,17.42092143805344,31.367637305638397,383.88454119506065,4.108498727420577,150.2351842177781,0.0
 02/10  04:00:00,-5.0,21.306410381988755,2.4525722667961527,16.80146012743176,41.09170999079004,474.742011891147,19.008275496738726,134.2437130680858,0.0
 02/10  05:00:00,-4.4,21.224041390756646,2.8095473109846303,16.45097335335495,53.58308894380332,610.5803248997654,28.666938117711048,114.17114904069506,0.0
 02/10  06:00:00,-5.0,21.220550008738446,3.381715217876289,16.44108682929948,65.76419090331886,747.0303361736695,33.22248293726383,94.65169782214869,0.0
 02/10  07:00:00,-5.0,21.210282891836133,3.878852489294104,15.94761493666882,73.64524361735009,836.4595026662379,37.19693099533065,82.0272971005638,0.0
 02/10  08:00:00,-5.0,21.298123302166807,4.183895813648583,16.03911288444458,77.0136647573743,878.1375594543393,35.62022422359693,76.76590217026809,0.0
 02/10  09:00:00,-6.1,21.46303634478431,6.081715485639546,15.950313301288901,60.818265360523625,686.388047428796,30.717009575966387,102.42490136125832,0.0
 02/10  10:00:00,-3.9,21.900376864579894,9.246600747074687,15.139766447522268,24.234723308226258,284.00654113297276,7.900785846642516,161.38928196775342,0.0
 02/10  11:00:00,0.0,23.525454305672817,13.3898792563344,14.879503899940651,0.0,0.0,0.0,200.0,0.0
 02/10  12:00:00,2.8,23.128612180290418,19.152997123168937,14.968748066930443,27.073961017284674,0.0,0.0,157.166366217004,0.0
 02/10  13:00:00,5.6,23.20018353310107,23.180930343462087,14.863236195436254,41.78546828818004,0.0,0.0,133.89133400302117,0.0
 02/10  14:00:00,6.7,23.192705672608373,24.051387080353056,14.729225895704612,46.6686026890188,0.0,0.0,126.16574148609534,0.0
 02/10  15:00:00,7.8,23.144190790615255,22.657733756655862,14.714342984277938,42.16763124878861,0.0,0.0,133.2867151114714,0.0
 02/10  16:00:00,8.3,23.183933632961903,19.716179497647115,14.627174713444,31.651566199023065,0.0,0.0,149.92415057546756,0.0
 02/10  17:00:00,9.4,23.137171345314076,18.490829266535094,14.640034005546148,34.622837924034386,0.0,0.0,145.22331035272904,0.0
 02/10  18:00:00,8.3,23.185415712151023,15.843833896473374,14.688811973576412,22.21323476581961,0.0,0.0,164.85650686697124,0.0
 02/10  19:00:00,6.1,23.199246357076117,12.344467880911623,14.550583581358344,9.000047305691703,0.0,0.0,185.76105173249223,0.0
 02/10  20:00:00,5.0,23.244298604268142,8.566700950634225,14.82053237593158,1.484120219071676,0.0,0.0,197.65197778363236,0.0
 02/10  21:00:00,2.8,22.608232942816432,5.102171184131584,14.9058347983858,0.0,0.0,0.0,200.0,0.0
 02/10  22:00:00,0.6,21.6351121830783,2.891924731096859,14.505111863518913,0.0,0.0,0.0,200.0,0.0
 02/10  23:00:00,-0.6,21.22007248631848,1.2739661437676735,14.867657235246238,7.9146986040717495,92.85517012933074,4.610271030227011,187.3743419036074,0.0
 02/10  24:00:00,-1.1,21.05945770874899,1.3080762718564487,14.089880318096629,18.635993969958427,219.39894563242956,8.177104360208787,170.3210493455104,0.0
 02/11  01:00:00,-0.6,21.16821031910668,1.4326615923391732,14.546096080351667,31.912406359462494,376.58407670167486,13.420828007131483,149.215511147442,0.0
 02/11  02:00:00,-1.1,21.139766989999874,1.3247130404046257,14.95113740888059,43.51330243562093,513.8428387097873,17.365535501813312,130.7455364571801,0.0
 02/11  03:00:00,-1.1,21.199805257091647,0.8835654919014455,14.897426698503109,52.923227789316705,624.5859017246466,21.1208814701331,115.76906363683308,0.0
 02/11  04:00:00,-2.2,21.198613011620456,0.3570265628247516,14.868858003787713,62.019816433010746,727.2383496599494,24.277900916948575,101.2069429119825,0.0
 02/11  05:00:00,-2.2,21.25529008921334,-0.0761552572730895,14.809189286251048,67.73366777467207,794.2044731672885,26.502017902691957,92.1055686133302,0.0
 02/11  06:00:00,-2.2,21.290750357574236,-0.33539132320894954,14.73057671514239,71.39424411654923,838.0795296407786,27.934344124539447,86.27431365629714,0.0
 02/11  07:00:00,-2.2,21.31960348371806,-0.5446632988274372,14.635437271652897,73.14937926009804,859.304315996335,28.61284258361955,83.47859697902098,0.0
 02/11  08:00:00,-1.7,21.371467545021464,0.01559437261778459,14.503484181009343,71.26668252167451,829.0241811434814,37.318977073733215,86.27024320241175,0.0
 02/11  09:00:00,-1.7,21.37459938154973,2.044850960356045,13.909246365010478,67.32183613943948,774.7837002835124,42.58928562162623,92.35952918929587,0.0
 02/11  10:00:00,-1.1,21.464892473015627,5.142113907785928,13.690357373247505,54.92619812372376,658.4414635967913,16.37501728256021,112.71653008131217,0.0
 02/11  11:00:00,-0.6,21.537700303924037,7.987335515488397,14.011174358009445,45.05219241742449,553.6697193266841,5.5242858740294984,128.604853437193,0.0
 02/11  12:00:00,0.6,21.618098503490256,11.839075630411326,13.213727254454328,26.595010713661257,314.35255363082376,15.31708309026024,157.64143708110646,0.0
 02/11  13:00:00,1.1,21.487237251388727,14.629193072306517,13.44767115430177,15.736983713753958,194.17998586459228,3.8688098519582463,175.03978099863232,0.0
 02/11  14:00:00,1.1,21.474188532115708,17.03380297312581,12.969431901149441,5.3616822445698356,67.45552294136961,0.2546900600775502,191.5132579758819,0.0
 02/11  15:00:00,2.2,21.443226459759938,16.725715115866205,12.99319380806677,3.657857310358208,46.00709971992573,0.4887956663472341,194.2066788123594,0.0
 02/11  16:00:00,2.8,21.41816244665065,15.19272926744357,13.082779655063817,2.2223751791251516,28.24523147464911,0.1848050350446177,196.4819553788258,0.0
 02/11  17:00:00,2.8,21.307501877676888,13.712274791527886,12.856414080850843,1.7895782308706574,22.586627489007228,0.2503081005930483,197.16594464047475,0.0
 02/11  18:00:00,2.2,21.37335796022754,11.227111883220429,12.760471783019447,5.04318351710079,61.33876301568322,1.998606300050624,191.99494053216293,0.0
 02/11  19:00:00,1.7,21.118770548387637,9.480905117872833,12.752666427474294,8.144401521292954,98.10042483295695,3.7174102726164753,187.05997411150543,0.0
 02/11  20:00:00,1.1,21.278372110867604,8.006796112036799,12.819542215822102,14.329697654176798,165.50373679452153,10.495470580633011,177.14941523517072,0.0
 02/11  21:00:00,0.6,21.279523132808702,5.695092099893163,13.085774993479482,19.92020011726677,226.7268249267503,17.03943828492072,168.15997309274118,0.0
 02/11  22:00:00,0.0,21.244126026890147,3.3915785587916716,13.082794532832887,25.816138522622985,293.7590534524887,21.237066489251806,158.7104484120168,0.0
 02/11  23:00:00,0.0,21.238906338864314,2.037278799241739,13.141939283060362,33.89170142553569,379.2511373986242,32.5476070635181,145.68579282076234,0.0
 02/11  24:00:00,0.0,21.22821804860347,1.2335141150995064,13.206768753022969,42.57779711363107,473.1512721453625,43.36480848531772,131.7065517679489,0.0
 02/12  01:00:00,0.0,21.224919646386965,0.758916538350006,13.209560139784193,51.39438740756157,570.9474393310583,52.36311188980642,117.56464609335598,0.0
 02/12  02:00:00,0.0,21.241109014154183,1.147724545604657,12.784820232710134,59.73054833770096,663.4672805459983,60.86168960461037,104.19355953636065,0.0
 02/12  03:00:00,-0.6,21.22253950923409,1.5579008286219416,12.67569188777049,65.96654017721744,740.6089426731094,59.09412353810232,94.2588934613677,0.0
 02/12  04:00:00,-1.1,21.24012868662495,1.7380785741046816,12.493819464772379,71.35715750121024,806.5085230479466,57.36122145322956,85.68214677224266,0.0
 02/12  05:00:00,-1.1,21.281551595286675,2.0263465590174836,12.493836679655647,75.99106652030288,847.004379109484,70.71919327296584,77.99393189519958,0.0
 02/12  06:00:00,-1.1,21.321861755927426,2.168809574829977,12.418599358196683,77.19615376090243,868.2162885722685,66.25156466850123,76.2130400560709,0.0
 02/12  07:00:00,-1.7,21.255920804433156,2.471600421688036,11.81274158196319,80.58301202826942,907.8968979361547,65.64900191254458,70.73237068377192,0.0
 02/12  08:00:00,-1.7,21.406435342245103,3.510418206829358,12.393190986637947,78.4542702857059,882.6729869233067,63.91443166756632,74.1478648560902,0.0
 02/12  09:00:00,-2.2,21.46174372403778,5.189000759760833,12.137040704089047,69.02554846843981,788.2211460004107,46.736572599972035,89.46041374632965,0.0
 02/12  10:00:00,-2.2,21.367329889836363,5.761788810643219,11.661997954631085,64.10578492903834,728.9065748248597,46.63744059328091,97.23911178994675,0.0
 02/12  11:00:00,-2.2,21.41125797815275,6.44887294734695,11.77813576402325,61.07538312681151,712.8448119248504,28.391242004730433,102.58051939612636,0.0
 02/12  12:00:00,-1.7,21.450688082256825,7.644377385176398,11.776481831412713,55.248315978109375,656.7771041354027,18.625509882552123,112.11266790992438,0.0
 02/12  13:00:00,-1.1,21.46734283871848,8.801916672861914,11.740596516176737,48.21796305811445,583.8700135853568,10.478249651917084,123.47024677346784,0.0
 02/12  14:00:00,-1.1,21.409063214927176,10.019921689027887,11.50688304245716,42.61437711962178,518.5004923293161,7.493992417660076,132.40598277292608,0.0
 02/12  15:00:00,-1.1,21.35333079865921,9.949751844439007,11.306815023306852,39.79299341920067,481.4471709746922,8.651606012583617,136.84198970040708,0.0
 02/12  16:00:00,-1.7,21.303102563762835,8.963284186764962,11.08750592817373,39.146323913102414,473.5628244589232,6.312056386752724,137.90738348750483,0.0
 02/12  17:00:00,-1.7,21.34256640014535,8.735626642612038,11.060224559402831,39.61857036487811,482.81785812036685,3.2050473271647264,137.2393745560223,0.0
 02/12  18:00:00,-2.2,21.369298015515312,7.30015952855617,11.256706403298502,44.1182395682443,517.6668548483473,18.110193087164028,129.69823737081018,0.0
 02/12  19:00:00,-2.2,21.33338672707399,5.350358907142565,11.259735925041062,48.372503084239376,552.0705233468906,32.67081473891384,122.53751395240909,0.0
 02/12  20:00:00,-2.2,21.333768493159134,4.319362312405207,11.622658677356963,51.53837983123678,587.7519809261906,34.81211234181652,117.46787259285716,0.0
 02/12  21:00:00,-2.2,21.33449506272954,3.756921360098164,11.562503855921662,52.941225436294395,617.5201083028835,24.605444428232595,115.55532032975331,0.0
 02/12  22:00:00,-2.8,21.320202391987955,3.677357377193199,11.364552953133726,55.89527963903516,657.9827588931636,18.651597563748584,111.01324057453144,0.0
 02/12  23:00:00,-2.8,21.302715477549416,4.21563559577902,11.532420088827736,58.65159697978775,696.545350605277,14.377565576367457,106.78359395930892,0.0
 02/12  24:00:00,-2.8,21.318496079135308,4.833987870614956,11.346547192337928,62.005023759874646,738.8187076950954,12.981380947747505,101.52075569673183,0.0
 02/13  01:00:00,-2.8,21.309463072789594,6.019840192944314,11.810316276886127,64.95046254171163,764.2269419955057,21.706452043210312,96.59620038331103,0.0
 02/13  02:00:00,-2.8,21.300795595211724,6.67492383419691,11.388135908796464,69.8472001329465,795.7174670843688,44.795089604153624,88.11863681481631,0.0
 02/13  03:00:00,-2.8,21.32443814153104,7.1998009622367976,11.71662793403162,71.74260923215834,812.8187543971045,49.58949721458133,84.96464585812167,0.0
 02/13  04:00:00,-2.8,21.33307964967576,7.388868472185842,11.24045803900495,72.29777015423848,823.7738387711762,46.444858410123544,84.19063374179588,0.0
 02/13  05:00:00,-2.8,21.363703214532773,7.679145997334667,11.616978006696481,71.26156234506577,820.6536576452864,38.67164877264515,86.0812624775405,0.0
 02/13  06:00:00,-2.8,21.36766178913314,7.975068400490483,11.42431251658794,69.94726020287118,810.3627066603532,34.40843525525582,88.29561843824114,0.0
 02/13  07:00:00,-2.8,21.36743922720278,7.938116744777065,11.187668071995343,68.77388623416277,801.1132448277602,30.297680028460707,90.28127053282158,0.0
 02/13  08:00:00,-2.8,21.36832456903668,7.899387948248042,11.416708810133574,67.80871316550459,773.1439165478731,43.68306518286128,91.37705257902155,0.0
 02/13  09:00:00,-2.8,21.400590063453702,8.673768603660152,11.232037741722849,62.98086645690646,718.121865527861,40.59605997815711,99.11000718526846,0.0
 02/13  10:00:00,-2.2,21.432652758103263,10.217843915229237,10.887405244207264,53.89512360997124,629.2370700422447,25.24918731351735,114.02766316198205,0.0
 02/13  11:00:00,-1.7,21.52692909003597,13.417605271359099,10.915817115683875,40.04023273176188,470.2678978944707,18.198579105171113,136.178343656952,0.0
 02/13  12:00:00,-1.1,21.539602676734635,16.678568856130013,10.597077065907172,23.982938004452077,284.5051718226134,10.148655527413366,161.8146765013821,0.0
 02/13  13:00:00,-1.1,21.392301239268154,17.283897754985208,10.122815478354504,18.30513260464031,217.20566499879027,7.747561533959449,170.85475340625814,0.0
 02/13  14:00:00,-0.6,21.285923310530727,14.730581454527654,9.8371789690531,17.692005875665306,197.52462893565652,17.20346012362508,171.6051936857519,0.0
 02/13  15:00:00,-2.2,20.734256187742414,12.889580113308027,9.102586751569731,16.940925338863483,194.02594198706635,10.624829356525444,172.89626258466043,0.0
 02/13  16:00:00,-1.7,21.512955633953755,12.310335657943707,9.504311435972843,21.73244883870692,257.8967138199487,4.816944519676293,165.49521420631447,0.0
 02/13  17:00:00,-1.7,21.450378590137166,10.416144186651449,9.675401751355666,24.43919182262467,284.6806864305682,13.341513676829674,160.98365280142684,0.0
 02/13  18:00:00,-1.1,21.58989032881431,9.144495069525409,9.812553817777241,22.678271676868157,260.7675544618308,15.68952152120867,163.73564856290022,0.0
 02/13  19:00:00,-1.7,21.462817448286728,7.835181935919925,10.157381132821598,26.389412519801116,298.42788144243303,21.95678287732539,157.65285264050755,0.0
 02/13  20:00:00,-3.3,21.22448898572855,6.632933467179889,10.140751889976212,34.15851922366279,383.8599619816315,26.296356162177847,145.08580897558488,0.0
 02/13  21:00:00,-3.3,21.177879508261398,5.844545902527027,10.107349673989459,42.53963457433089,478.04114063850693,30.740237644838064,131.68512947006866,0.0
 02/13  22:00:00,-2.8,21.26404902580269,5.672581306843761,10.248265022023299,50.11131825573848,566.3938981382175,34.57001525870925,119.65222508086146,0.0
 02/13  23:00:00,-3.3,21.260774185344374,5.339620011453066,10.459390467133607,58.35882438919937,653.1372012469956,44.84757005868585,106.18531362545278,0.0
 02/13  24:00:00,-3.9,21.21445739357637,5.105764725331332,10.271693676639332,65.95997629565294,738.3140861222967,48.05157562897705,93.94275547579039,0.0
 02/14  01:00:00,-6.1,21.196555504261514,5.106964349333228,10.544908873152908,76.97943083446485,859.2595811615985,45.89763558646021,76.17074199843172,0.0
 02/14  02:00:00,-8.3,21.145370495567562,4.9865829987170045,10.53350477776817,89.915951560685,1000.4209517366116,40.60706228763794,55.53509916083159,0.0
 02/14  03:00:00,-6.1,21.338896184962753,5.359007843577302,11.183001043216233,87.45531575082828,995.3672572147228,32.86755233557309,60.20692526253837,0.0
 02/14  04:00:00,-6.7,21.331299945950747,5.847479300968173,10.99213597635182,89.01045362989375,1021.6657861548234,24.647752110069973,58.04550808703781,0.0
 02/14  05:00:00,-5.6,21.36693446466608,5.8130096859314255,10.486697738243572,87.1419963871714,1005.4585977714808,27.252206468395983,61.013087926805994,0.0
 02/14  06:00:00,-6.1,21.347133424310538,5.807532818932276,10.681787835555246,88.23135189406244,1016.2884559790662,26.12498406772706,59.279534700891624,0.0
 02/14  07:00:00,-5.6,21.383134883321144,5.573634295763796,10.319277422960447,86.42710360702985,997.5161954097347,27.018220814585533,62.153645625031494,0.0
 02/14  08:00:00,-4.4,21.426991208573657,5.75572800072216,10.83123472725108,78.7008052831716,909.6063191270014,31.538285638807608,74.34200233100267,0.0
 02/14  09:00:00,-3.9,21.51558858261508,6.936901453532135,9.910247749614657,61.34552362720958,714.3498137133391,22.96991023390296,102.1597811568273,0.0
 02/14  10:00:00,-3.9,21.659763425899822,8.985477789187538,9.430622818534045,37.16693932943261,435.70103440931626,12.140033715404044,140.78483579055083,0.0
 02/14  11:00:00,-3.9,21.807727687294342,13.284540094993806,9.553050142551948,5.694975221037521,67.18599240754085,1.675976087118112,190.93305097048164,0.0
 02/14  12:00:00,-0.6,21.61518434715273,14.775589205884879,9.420328741028516,0.0,0.0,0.0,200.0,0.0
 02/14  13:00:00,-1.1,21.6595844996826,15.985130437573853,9.190143109676145,0.0,0.0,0.0,200.0,0.0
 02/14  14:00:00,-0.6,21.598525077457115,15.077311613239644,8.8577294484483,0.0,0.0,0.0,200.0,0.0
 02/14  15:00:00,0.0,21.435641028925716,13.916552518373281,8.823628737002212,0.0,0.0,0.0,200.0,0.0
 02/14  16:00:00,0.6,21.487612099595527,11.506527802146024,9.039524172153618,0.0,0.0,0.0,200.0,0.0
 02/14  17:00:00,0.0,21.318271155286112,8.754282308932218,8.876222991637386,6.610924697921096,82.76057294754503,0.0038229409588012215,189.54080222339883,0.0
 02/14  18:00:00,0.0,21.448149446594726,5.72957688228326,9.174060458228473,11.905290906294788,148.5131597266187,0.006884547323477371,181.16454247276695,0.0
 02/14  19:00:00,0.0,21.38843697047445,3.5823907639710275,9.293806163773368,16.340334948764195,192.31158118359866,9.05552920005366,173.96343577811814,0.0
 02/14  20:00:00,-0.6,21.074152690269578,2.622723728045593,9.344887240339554,22.800074540260965,265.9428207574383,13.29932996635547,163.62895567364447,0.0
 02/14  21:00:00,-0.6,20.921171661978903,2.9320311152582916,8.712142131126665,32.24258706767726,378.6667490873394,14.905408294098553,148.65889681300396,0.0
 02/14  22:00:00,-0.6,20.912924802434105,4.082453411763965,8.599408209072582,44.15485269691054,520.3694788042627,17.6928074413734,129.75377113191576,0.0
 02/14  23:00:00,0.0,21.425492014072734,4.857179814119346,9.186678539819951,53.07892112298128,626.5182026063186,22.650121358240142,115.57022801200839,0.0
 02/14  24:00:00,0.0,21.358893491159705,5.118994045159261,9.1329210902393,53.53713266554473,646.4625379377047,17.000579341198705,114.96163858449636,0.0
 02/15  01:00:00,0.6,21.47684859462813,5.25339717331731,9.636759605743777,54.39754713458684,658.0898431199007,18.048241048690652,113.61415605089542,0.0
 02/15  02:00:00,0.6,21.288576405623648,5.319722186992547,9.15391741731631,54.42131323964069,668.6628739157903,11.688157291348652,113.69318448687334,0.0
 02/15  03:00:00,0.0,21.257102466568707,5.580241364335409,9.14244184284019,59.08786146551616,727.5144159676809,6.706018249346111,106.38720639721535,0.0
 02/15  04:00:00,0.6,21.291137649838706,6.052136324104597,9.065957675604771,61.111675993269806,755.3271703096314,7.276482709854391,103.18802479402973,0.0
 02/15  05:00:00,0.6,21.349623211072373,6.180470398687169,9.231737867851125,63.96725393706087,776.6900851581528,18.293133937552717,98.47135627810408,0.0
 02/15  06:00:00,0.6,21.320447838637026,6.3225073353920935,9.035770615375462,63.91873175032537,783.1687361917615,13.765437601512959,98.63071086842609,0.0
 02/15  07:00:00,0.6,21.43142393251122,6.564807957328976,9.223392438813422,61.52865779440524,757.4096283322517,10.316831864936768,102.47406901654558,0.0
 02/15  08:00:00,0.6,21.367022286324882,6.509545398609337,8.983857263619138,57.72191089895708,719.8432448894844,4.071841798492055,108.60736972083993,0.0
 02/15  09:00:00,0.6,21.36250560656935,6.957431616668146,9.00043159682327,57.91531071853276,659.6827521568499,49.76063687230447,107.4244722447038,0.0
 02/15  10:00:00,0.6,21.446912870905464,8.726736465246889,8.54954146230206,43.475603484637546,491.6217065373021,40.04327038350223,130.44903291918192,0.0
 02/15  11:00:00,0.6,21.47248433858435,9.34811564639657,8.66962804743694,40.51814109018427,454.59606442150704,40.59869265833941,135.10953322690494,0.0
 02/15  12:00:00,1.1,21.227410739830123,10.130104644621166,8.18932260057768,32.83007095873926,374.8481372187173,29.125653054939686,147.55114746158836,0.0
 02/15  13:00:00,1.7,22.21436821921934,14.765933783327124,8.22379111500289,0.0,0.0,0.0,200.0,0.0
 02/15  14:00:00,2.8,23.15811346538223,17.147856783060394,8.294847559426715,5.612538930153644,0.0,0.0,191.12041873098923,0.0
 02/15  15:00:00,2.8,22.94163237447116,15.596930176227856,8.37753006570914,0.0,0.0,0.0,200.0,0.0
 02/15  16:00:00,3.3,22.832941782353075,13.993293872487023,8.376686743425962,0.0,0.0,0.0,200.0,0.0
 02/15  17:00:00,2.8,22.21481925455931,11.535862672014837,8.363157566439632,0.0,0.0,0.0,200.0,0.0
 02/15  18:00:00,2.8,21.64274218369921,8.936754329188673,8.444083985216219,0.0,0.0,0.0,200.0,0.0
 02/15  19:00:00,2.2,21.310210369799908,6.712290297674874,8.799254765392497,3.4207439767414414,38.12699944085838,4.015361293444194,194.53002656676526,0.0
 02/15  20:00:00,1.7,21.32045956671072,5.525639263521076,9.095925201065498,9.781917049428852,109.55702646519033,10.304995129728713,184.36105889455513,0.0
 02/15  21:00:00,1.7,21.245720054632027,5.189080727000308,9.214415367401605,15.607117564891777,173.0317868420292,17.75748472544329,175.0242062128279,0.0
 02/15  22:00:00,1.1,21.18630791553787,5.163892097820049,9.398057219564148,24.255419115124916,268.85274995947975,26.584201879386608,161.15022437947016,0.0
 02/15  23:00:00,0.6,21.185961559183237,5.306872001605717,9.59800948365083,33.63913701539008,372.75970997368836,35.72260121768469,146.0832715803003,0.0
 02/15  24:00:00,1.7,21.25029548484514,5.496064939492088,9.367722552847956,41.68212411075772,456.11163536594745,50.850888569729754,133.23435218003024,0.0
 02/16  01:00:00,2.2,21.300180678489433,5.783876736795789,10.010944099812912,46.563385847016896,514.781952811938,54.603585857569065,125.54488166234492,0.0
 02/16  02:00:00,2.8,21.311326445422516,5.492370133346979,9.634028923936945,51.0003800870517,557.2469171416982,66.44218550630606,118.46669135333184,0.0
 02/16  03:00:00,2.2,21.27580486441788,5.801808742469369,9.607284846759336,54.91722885735846,601.5084751719074,68.99990161073474,112.10985881118289,0.0
 02/16  04:00:00,2.8,21.228415818635163,6.098465550019093,9.255154732045836,57.55885827167427,628.6538552870917,74.90292755626325,107.98315944803801,0.0
 02/16  05:00:00,1.1,21.356739445430268,5.907853005369482,10.27588809524035,62.59149256819272,686.8173698587448,73.48387902253931,99.64790479631283,0.0
 02/16  06:00:00,1.7,21.32257707090364,6.037181659382682,9.42496291661058,62.27939252812417,684.0976049371594,75.80797364894686,100.24415316382505,0.0
 02/16  07:00:00,1.7,21.378295215202442,6.152311309022339,9.660108165397201,62.54195213384904,686.5206602586978,76.06766499867317,99.82495429195694,0.0
 02/16  08:00:00,1.1,21.33751482700035,6.112214500808627,9.357372446421408,61.58257017376462,678.0617049430751,72.16127845806044,101.26731306606725,0.0
 02/16  09:00:00,1.1,21.359458919342433,6.702586164563931,9.152594778493857,56.55248512568632,622.2279580218276,66.2115293956653,109.33323314562726,0.0
 02/16  10:00:00,1.1,21.36869417254746,7.822344127022657,8.883750502841474,52.50319313927232,578.0081189465697,61.41995500606071,115.82610559270172,0.0
 02/16  11:00:00,1.7,21.821811572680744,11.929984797091066,8.43362022210315,16.54301553965229,181.8883176749863,20.06333279343757,173.50359740482685,0.0
 02/16  12:00:00,2.2,21.347861666024055,12.868361916674074,8.292300923633412,9.802386838965603,110.6611559902087,10.789790695451138,184.33702947945568,0.0
 02/16  13:00:00,3.3,22.858265797055072,15.376293843921717,8.012951138806109,0.0,0.0,0.0,200.0,0.0
 02/16  14:00:00,3.3,23.01739552720957,15.473618413858487,8.167233141615544,0.0,0.0,0.0,200.0,0.0
