Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/16  07:00:00,-7.8,0.0,0.0,0.0,0.0,14.900421813223915,13.475701195919953,12.665577986160303,25.853820532607653,2613.457613727106
 01/16  08:00:00,-5.6,1.5,0.0,0.0,0.0,14.90798886168187,13.321051666348467,11.009578528106243,24.423282915148167,2468.850381563596
 01/16  09:00:00,-4.4,0.0,43.634932998137806,0.0,0.0,14.92300778508762,15.319112374431704,13.410778378485519,19.64728793646834,1986.0644650909915
 01/16  10:00:00,-3.9,2.1,27.048357505508182,0.0,0.0,14.918256953580086,16.269220670822065,9.999831147559266,18.36675437337402,1856.6205329695824
 01/16  11:00:00,-2.2,1.5,13.143449771799546,0.0,0.0,14.919791627005418,16.392176271157695,11.648320374972398,16.72101473393796,1690.259403268383
 01/16  12:00:00,-1.7,0.0,16.027079638372904,0.0,0.0,14.926451439485515,17.930275669862294,12.817821250882336,14.02387091372627,1417.616099221347
 01/16  13:00:00,-1.7,0.0,16.36226606016073,0.0,0.0,14.9243600006777,18.68138768142407,12.762991532599964,12.92142525566887,1306.174349436759
 01/16  14:00:00,-1.1,2.1,8.188058414881064,0.0,0.0,14.131993152722636,12.187869060244367,7.907602029388788,0.0,0.0
 01/16  15:00:00,0.0,0.0,6.358848034627512,0.0,0.0,13.651553410990926,9.587971276385009,9.034448264489793,0.0,0.0
 01/16  16:00:00,0.0,0.0,56.95873467836169,0.0,0.0,13.251962497521701,6.941980749730313,8.800637609270108,0.0,0.0
 01/16  17:00:00,-1.1,2.1,0.0,0.0,0.0,12.781321191853515,4.528515745853658,6.372698739950233,0.0,0.0
 01/16  18:00:00,-1.1,2.6,0.0,0.0,0.0,12.165483811123545,12.70913354586203,9.544886099644044,5.3232240912675355,538.1030828055921
 01/16  19:00:00,-1.1,2.6,0.0,0.0,0.0,14.51064833756287,10.426518155034927,9.047162399146217,39.462742816291026,3989.1282428341424
 01/16  20:00:00,-1.1,1.5,0.0,0.0,0.0,14.882957058016228,11.704294223156193,11.848747216517504,28.992443798669743,2930.72828020232
 01/16  21:00:00,-1.7,1.5,0.0,0.0,0.0,14.919959310603042,11.428963733807617,11.233836972955729,23.883130364704922,2414.24855612934
 01/16  22:00:00,-1.1,2.1,0.0,0.0,0.0,14.916587747515795,11.379186005408298,10.483131593910882,21.915265039753574,2215.3250504216544
 01/16  23:00:00,-1.7,2.6,0.0,0.0,0.0,14.909606924246491,11.301975477411897,9.69057392156952,22.308778558879126,2255.1037323138
 01/16  24:00:00,-3.3,1.5,0.0,0.0,0.0,14.906090433991844,11.019622308251686,11.933751368955011,23.188020314469927,2343.9827069921234
 01/17  01:00:00,-3.3,0.0,0.0,0.0,0.0,14.910054749483093,11.704902260546513,12.597000236725744,22.699979268981473,2294.648621744086
 01/17  02:00:00,-9.4,2.1,0.0,0.0,0.0,14.890510829613202,11.170895847084141,8.844844716199574,27.893767261906387,2819.667535566683
 01/17  03:00:00,-10.0,0.0,0.0,0.0,0.0,14.896151646284544,11.570012399730695,13.937137650087049,28.59637318050399,2890.6911115636126
 01/17  04:00:00,-8.9,0.0,0.0,0.0,0.0,14.90370732511237,10.729264346356006,12.555331938227866,27.95436434347691,2825.793048196447
 01/17  05:00:00,-7.2,1.5,0.0,0.0,0.0,14.901955695862629,9.931175051566052,10.956179528158172,27.992928307445613,2829.691322539397
 01/17  06:00:00,-10.0,2.6,0.0,0.0,0.0,14.888071115073418,9.05166410713125,7.966768406688818,31.982418869041545,3232.9727048768837
 01/17  07:00:00,-9.4,2.6,0.0,0.0,0.0,14.893309521535402,8.503869605110626,7.30999791638922,32.694076874257156,3304.911319510448
 01/17  08:00:00,-7.8,1.5,0.0,0.0,0.0,14.902312729357805,8.044566268352966,10.00562488120564,31.437739207127887,3177.913252148217
 01/17  09:00:00,-6.7,2.1,68.61076965621183,0.0,0.0,14.921530073978918,9.894814670426143,9.62887748007178,25.677821078752253,2595.666544430014
 01/17  10:00:00,-5.8,1.8,10.824254301677566,0.0,0.0,14.904659623262724,11.09710726759793,10.497358814614168,26.934645437974755,2722.713809517393
 01/17  11:00:00,-5.0,1.5,44.394848231721916,0.0,0.0,14.925907570768812,14.033410646386313,10.270139382350944,20.866361170035674,2109.295622356092
 01/17  12:00:00,0.0,0.0,35.42667280169899,0.0,0.0,14.93961554249575,17.134030626459502,13.099116012118564,13.923096453161884,1407.4292186827795
 01/17  13:00:00,2.2,0.0,25.188017108995254,0.0,0.0,14.367114779742632,13.889153918204723,9.578754853977859,0.0,0.0
 01/17  14:00:00,3.3,0.0,15.3374817154177,0.0,0.0,14.067928121313903,12.016823011925942,8.480884457152078,0.0,0.0
 01/17  15:00:00,2.8,2.1,20.759938485887393,0.0,0.0,13.86379860201655,10.682345512119559,7.328271515317656,0.0,0.0
 01/17  16:00:00,2.2,0.0,62.044164279832124,0.0,0.0,13.675166898249339,9.445382964553946,8.494818526032857,0.0,0.0
 01/17  17:00:00,0.6,0.0,0.0,0.0,0.0,13.3902913756602,5.927683043706144,8.40717093265712,0.0,0.0
 01/17  18:00:00,0.0,2.1,0.0,0.0,0.0,13.076231535960932,2.6831690733505402,6.685781875608235,0.0,0.0
 01/17  19:00:00,-0.6,2.1,0.0,0.0,0.0,12.059879652075194,10.083534042999737,10.329430338542057,0.5978379790253464,60.43301090020482
 01/17  20:00:00,-0.6,0.0,0.0,0.0,0.0,14.498551096736318,7.846123411039552,12.229969133303321,39.33918420507041,3976.638205130477
 01/17  21:00:00,-0.6,2.1,0.0,0.0,0.0,14.885385011469761,10.636601898929076,10.143358836416486,27.361803691592733,2765.893500842948
 01/17  22:00:00,-1.7,2.1,0.0,0.0,0.0,14.919276001259846,11.522468306127905,10.108102497625849,22.57859870115188,2282.378753592387
 01/17  23:00:00,-2.8,2.6,0.0,0.0,0.0,14.913666655078726,12.314716306110379,8.862410151103782,22.026070180727892,2226.5258916649896
 01/17  24:00:00,-3.3,3.6,0.0,0.0,0.0,14.91180554296135,12.071993761778181,6.88029462859552,21.659203538296556,2189.440834209926
 01/18  01:00:00,-1.7,2.1,0.0,0.0,0.0,14.911857297657965,11.459270324323406,9.902339295159893,21.402216765049467,2163.46308603446
 01/18  02:00:00,-1.7,2.6,0.0,0.0,0.0,14.910205628091143,10.637636690228183,9.105058239716984,21.942442085601133,2218.0722675031425
 01/18  03:00:00,-1.1,2.1,0.0,0.0,0.0,14.908423401421185,10.124365857208941,10.996031959179193,22.558830303792792,2280.380446668112
 01/18  04:00:00,-1.1,0.0,0.0,0.0,0.0,14.908767704333533,9.20525660927504,12.37001978548969,22.79204058515607,2303.954725937963
 01/18  05:00:00,-1.7,0.0,0.0,0.0,0.0,14.905096129307589,8.449622477420471,12.292541268803399,23.976823005403354,2423.719564287484
 01/18  06:00:00,-1.1,2.1,0.0,0.0,0.0,14.905413057252806,8.404023116473924,10.122442074498172,24.346507129628062,2461.08942952309
 01/18  07:00:00,-0.6,3.1,0.0,0.0,0.0,14.906534632829596,8.650071820040736,8.793802858391341,24.417654155937917,2468.2813931777087
 01/18  08:00:00,-1.1,0.0,0.0,0.0,0.0,14.90598559799333,8.083308316852477,14.494698166018978,24.63316482998966,2490.0664910989085
 01/18  09:00:00,-1.1,1.5,17.835212157650755,0.0,0.0,14.909907929407101,9.157936302411686,11.203297091948563,23.92550774623115,2418.5323133504385
 01/18  10:00:00,0.0,2.1,12.99468303316011,0.0,0.0,14.912635456413733,10.600835330664676,10.392844231968393,22.116686579872052,2235.685935070302
 01/18  11:00:00,0.0,2.6,15.007393842959145,0.0,0.0,14.916510513097414,12.147406281735309,9.635918122736257,20.289384195830696,2050.971365626631
 01/18  12:00:00,0.6,3.1,20.647284595745216,0.0,0.0,14.923701720716247,13.601926300127868,9.215124638337338,17.283115769356467,1747.0799118212913
 01/18  13:00:00,1.1,0.0,15.411106129421691,0.0,0.0,14.924264034517035,14.902030909260121,14.714153576903923,15.440997289584638,1560.8676434923166
 01/18  14:00:00,1.1,0.0,23.53066589053443,0.0,0.0,14.927980578238651,16.209714205724197,12.33461778730687,12.800523603461114,1293.9528929183293
 01/18  15:00:00,2.2,1.5,34.48714505177592,0.0,0.0,14.934388310846172,17.51022870971319,11.592946037662882,9.600727694458579,970.4985326543044
 01/18  16:00:00,3.3,0.0,11.919451470455764,0.0,0.0,14.4048697357131,11.077293053119103,9.230330043875604,0.0,0.0
 01/18  17:00:00,2.2,2.6,0.0,0.0,0.0,13.993847958269308,7.150479315223384,6.468143733166112,0.0,0.0
 01/18  18:00:00,1.7,2.6,0.0,0.0,0.0,13.589679489289109,3.702219745088676,6.819441512234981,0.0,0.0
 01/18  19:00:00,1.1,2.1,0.0,0.0,0.0,13.177459083768584,1.322379550927097,6.796659529637957,0.0,0.0
 01/18  20:00:00,0.0,1.5,0.0,0.0,0.0,12.0578444728408,8.85632200280082,10.80720363844902,0.5956363416237547,60.210456325626595
 01/18  21:00:00,0.0,0.0,0.0,0.0,0.0,14.484686480210854,7.102374434898957,11.942161407548015,38.24150563177082,3865.6783405643564
