Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/08  04:00:00,6.7,19.940311465722342,8.771947157090416,18.189804121871806,38.307802779612366,517.1105914010013,0.0,159.59555889031566,0.0
 01/08  05:00:00,6.7,19.92567252033141,8.827621352218037,17.991999734019707,39.52712772851525,532.8293353248405,0.0,158.30949862277834,0.0
 01/08  06:00:00,6.1,19.94099475911245,8.849976424177617,18.00873756725505,41.32130303615029,553.0109779447995,0.0,156.41712565179782,0.0
 01/08  07:00:00,6.1,19.90678891319301,8.925001990199943,17.772372711529442,42.50660794290993,569.0256126663254,0.0,155.1669473897421,0.0
 01/08  08:00:00,6.1,20.03560475656459,8.74066130805508,17.902954910132575,42.34281319129216,566.1200991212511,0.0,155.33970685166918,0.0
 01/08  09:00:00,6.1,19.948968122630344,9.115571087099642,17.50240311722055,37.77272217592365,506.3106038181067,0.0,160.15992518574257,0.0
 01/08  10:00:00,6.1,20.01813265129112,9.901088316236965,17.49374568443803,32.9949608357751,441.0956666752178,0.0,165.19917992490753,0.0
 01/08  11:00:00,6.7,19.89886987049307,10.497488270106443,17.236522086140283,30.06007867016342,404.8671427414315,0.0,168.2946921970818,0.0
 01/08  12:00:00,6.7,19.994800252488652,11.546400532735943,17.24418230366536,26.273051160068544,352.89885589681637,0.0,172.2889888914831,0.0
 01/08  13:00:00,6.7,20.01661799200702,11.497576704420831,17.257756687959947,25.834086798138323,347.5659884346893,0.0,172.75197837205698,0.0
 01/08  14:00:00,6.7,19.99459975558081,11.316511984884928,17.181127704011306,24.696753172383186,332.3958539998738,0.0,173.9515598194258,0.0
 01/08  15:00:00,5.6,19.8779503239367,10.73750588079491,17.012763998607298,25.79706735704014,343.01952610684475,0.0,172.791023937692,0.0
 01/08  16:00:00,5.6,20.080839348932713,10.204306307760291,17.210108230620108,28.923539455490282,383.63361243904865,0.0,169.49343575416583,0.0
 01/08  17:00:00,3.9,19.894958852659578,9.785498424481318,17.368334918565477,32.77382901562499,398.9225919810811,7.318989422938156,165.39297451298182,0.0
 01/08  18:00:00,4.4,19.987570851934098,9.13426305322053,16.834006148366026,38.17567101406657,465.1829875089631,8.823787406059386,159.695030082465,0.0
 01/08  19:00:00,3.9,19.81770642741076,9.298069876561433,16.790184799993064,42.23204851794562,512.5464335327631,9.429338856155322,155.4057573344145,0.0
 01/08  20:00:00,3.3,20.07189732787731,8.668301534501744,16.695096418610355,50.17158752722871,597.0559013935342,15.98610465199918,146.97816305706297,0.0
 01/08  21:00:00,3.3,19.962952113303032,8.457734809174928,16.908826416745192,46.35577266773327,553.8946290297405,14.764625538242699,151.01069925189395,0.0
 01/08  22:00:00,2.2,19.91724915331496,8.117443309679212,16.619644761631267,50.10282771437588,593.8173774033303,14.77944163850744,147.02823342547458,0.0
 01/08  23:00:00,1.1,19.90985852383027,8.078887709478215,16.491796657444727,56.39284585959776,669.3430539221058,10.292680651910638,140.41140212898156,0.0
 01/08  24:00:00,1.7,20.020389441433387,7.892283022757522,16.685741250700865,59.99361720827113,699.8207108394051,22.572697758439382,136.50532914178467,0.0
 01/09  01:00:00,1.7,19.969872427825862,7.915658286157239,16.59162760658367,59.1370769879146,698.8944466519714,16.809254704174236,137.46588348933477,0.0
 01/09  02:00:00,0.6,19.93503234800899,7.786470755256604,16.39560645038577,64.21207613931483,752.7772791474296,16.861438971972575,132.0754638019206,0.0
 01/09  03:00:00,0.6,19.949297329935398,7.711447795572141,16.17289392712002,69.07826634891428,816.6358797443565,12.124858616214102,126.99998681461065,0.0
 01/09  04:00:00,1.7,20.027194877865718,7.7080295513977335,16.453771979892803,67.86913446125003,799.7934796958007,19.254153950924483,128.2327237607617,0.0
 01/09  05:00:00,1.1,19.937734483302737,7.6801087535567625,15.838522247076114,71.8900156474673,854.4408442732912,13.071618060418842,124.03650915624347,0.0
 01/09  06:00:00,1.1,19.90000720544981,7.494546092909042,15.676853565661395,80.72749783243293,946.4150970024572,21.924372925964068,114.61917262680905,0.0
 01/09  07:00:00,1.7,19.991342082494832,7.6724928411370685,15.73777868196416,82.18207491102892,976.2429200816586,15.59949334303951,113.17292923740143,0.0
 01/09  08:00:00,1.7,19.988696573495613,7.652654509221115,15.890646315493026,75.73249462832328,901.332367020845,14.36621462691565,119.98706969436212,0.0
 01/09  09:00:00,1.7,19.94203823255534,7.94897260403355,15.854420283627151,71.57765961594602,852.2687379150213,13.570167900190373,124.37680010635428,0.0
 01/09  10:00:00,2.2,19.996231232479822,8.508491943266602,15.699644724907799,68.52181384930344,827.3199063281673,6.700436231075964,127.67176263944229,0.0
 01/09  11:00:00,2.8,20.005892807101212,9.85403103772637,16.17992489543284,53.97466173159217,662.8815440850548,0.031212170817916718,143.07100717488487,0.0
 01/09  12:00:00,2.8,19.93502846140816,10.953454346334214,15.823956206943526,48.59572768457706,597.8559940996652,0.02810167043850122,148.74435988127897,0.0
 01/09  13:00:00,2.8,19.944594198279557,13.875926570823793,16.04414839087868,30.676305073392083,376.5363921243439,0.017739325134961924,167.64461148114282,0.0
 01/09  14:00:00,3.9,20.008501016250325,14.703198384592525,15.665143086216982,28.584302323548645,354.8822150855733,0.016529555716361815,169.85115312008563,0.0
 01/09  15:00:00,4.4,19.99081693844686,14.257065674504956,15.875237295356815,28.31829065828365,353.26533393614665,0.01637572051500569,170.13173863672088,0.0
 01/09  16:00:00,4.4,19.989583322571395,13.059582984366669,16.027708000526353,26.884323900040144,335.50583228462074,0.015546495366931019,171.64419199283444,0.0
 01/09  17:00:00,3.9,19.918008926814167,11.808335073568603,15.793015454593645,30.766587529765467,382.24402377496057,0.017791514281621228,167.54942183307097,0.0
 01/09  18:00:00,3.9,19.976761389018503,10.656314160919518,15.840603367505851,35.51826883099725,440.4044454710609,0.0205392874883212,162.53766016862843,0.0
 01/09  19:00:00,3.3,19.971632758536856,9.892455031172572,15.761357001825116,38.854441850283486,479.53674954521784,0.022468522122055506,159.01886023438038,0.0
 01/09  20:00:00,2.8,19.939121265220496,9.424048074867919,15.53821557446176,43.15059197298894,529.8504514262694,0.024952887227318848,154.48753801146995,0.0
 01/09  21:00:00,2.2,19.919357690997582,8.895722462775423,15.297977301867936,50.23636907680419,612.5978470208587,0.02905042902672577,147.0138852155823,0.0
 01/09  22:00:00,1.1,19.91566889109377,8.630547459479624,15.383820712320551,56.454757177824966,680.7533226200311,0.03264640429759624,140.45505752016408,0.0
 01/09  23:00:00,1.7,20.002569924223994,8.377367525564873,15.495896316642698,58.2878083550138,706.8690562230839,0.03370639135627355,138.52170927565442,0.0
 01/09  24:00:00,1.7,19.971791504183702,8.360143852415987,15.23750148794503,61.95589823996337,752.7277719776304,0.03582755668085712,134.6528401012366,0.0
 01/10  01:00:00,1.7,19.933927494859795,8.27302707501297,15.09468474335031,67.29555380130485,816.413665715759,0.038915346760021306,129.02090952237106,0.0
 01/10  02:00:00,1.7,19.95171653258099,8.348003425917407,15.207708565629874,69.38652451012261,840.8485602871373,0.04012450311426046,126.81548607340642,0.0
 01/10  03:00:00,1.7,19.968301937653976,8.39818559327883,15.135866483211622,71.54229934615606,867.5565247174459,0.04137113417304176,124.54171117274532,0.0
 01/10  04:00:00,2.2,19.99960235409529,8.385787176935484,15.06832627414681,72.95061274504141,888.7505274516433,0.042185504939203464,123.05635125419742,0.0
 01/10  05:00:00,2.2,19.95940654323234,8.50584022790591,15.1512837690586,71.12626193023361,866.8187469787445,0.041130528753409716,124.98055998873518,0.0
 01/10  06:00:00,2.8,19.979604504941317,8.522072819265372,14.971194740727443,73.00583604617115,894.3182308328841,0.042217413629663546,122.99815185432685,0.0
 01/10  07:00:00,2.8,20.00011875014724,8.550041359518517,15.125701854740537,70.47423542684524,863.1699396380235,0.04075345353106488,125.66832095072104,0.0
 01/10  08:00:00,2.8,19.995010871448137,8.482885111614705,15.093569953255384,66.39765410229771,813.9764570631872,0.03839607052085263,129.96803599641038,0.0
 01/10  09:00:00,2.8,19.948678515814475,8.75225271348247,15.039794720571354,62.68748966792779,768.3494357259701,0.03625057701481074,133.88127820965872,0.0
 01/10  10:00:00,2.8,19.899787272111457,10.980143471839842,14.69444369241967,19.77912402682653,213.39499893558016,21.0699747315093,178.96664866455768,0.0
 01/10  11:00:00,3.9,20.108924230338335,11.054626211581683,14.889782014356864,37.82763007048184,406.656810741948,43.11538889430421,159.8425304930868,0.0
 01/10  12:00:00,4.4,19.96099228729225,10.853944270503575,14.785902194166844,35.41105927641188,381.8498745489998,41.643873759783276,162.439211848786,0.0
 01/10  13:00:00,5.6,19.87053441900861,10.42946483597043,14.669439375554312,29.264773407949622,385.99153998132397,0.0,169.13352560175935,0.0
 01/10  14:00:00,6.1,19.981908737157653,10.839655593256797,14.939631867485101,33.186160384522836,439.10480115365635,0.0,164.99751576390042,0.0
 01/10  15:00:00,7.2,19.91194897642292,11.151894407652515,14.860428089384765,32.26858090504151,433.1853700359295,0.0,165.9653156206411,0.0
 01/10  16:00:00,7.2,19.68652779570736,11.623536447330181,14.608608605137663,36.37440420970345,487.40582793149133,0.0,161.63477500273146,0.0
 01/10  17:00:00,6.7,20.300071404799798,11.023069047174257,15.018244299240148,43.301134223938554,574.8123711210444,0.0,154.32893560095314,0.0
 01/10  18:00:00,6.1,19.781498247413268,10.66448977452647,14.409635489361316,36.92548218164432,492.5735148218291,0.0,161.0535357812541,0.0
 01/10  19:00:00,6.7,19.9833295875867,10.427662682460051,14.698850855823093,42.4505509248287,564.0190566748719,0.0,155.22607248493162,0.0
 01/10  20:00:00,6.7,19.84261024345621,10.368950031802166,14.492482294039734,43.73710038491311,583.4624310361484,0.0,153.86910841696528,0.0
 01/10  21:00:00,7.2,19.983354985221613,10.836465201145055,14.787187534746478,46.68799016303756,624.1929550974451,0.0,150.75671241379766,0.0
 01/10  22:00:00,7.2,20.113473122264885,10.16755639197078,14.774676163035519,45.294320129114546,607.7455143990154,0.0,152.22665991081104,0.0
 01/10  23:00:00,7.2,19.792460981433774,10.375082377718714,14.593131540587631,43.4191331467694,583.504509816927,0.0,154.20447843602633,0.0
 01/10  24:00:00,7.2,20.08831201841859,10.121444970907792,14.733725760690962,48.12140530274487,643.2350198732686,0.0,149.24484450711475,0.0
 01/11  01:00:00,7.2,19.893308020198237,10.775147849784112,14.650691336846949,45.50920430169424,611.3097454880001,0.0,152.000014834184,0.0
 01/11  02:00:00,7.2,19.954447396686742,11.012946039151478,14.613171795525624,47.805356671683406,639.8374084907805,0.0,149.5781909111094,0.0
 01/11  03:00:00,7.2,19.81561602699164,11.208684561029337,14.479538443390975,50.64439219040103,678.3158266584118,0.0,146.58377110362886,0.0
 01/11  04:00:00,7.2,20.096882509286075,11.08709055102968,14.758109471187964,53.86693338329509,719.7912732912715,0.0,143.1848558330011,0.0
 01/11  05:00:00,6.7,19.99822298577375,10.935567942288275,14.61070378481043,50.57272742909196,675.8037987334488,0.0,146.65935817513517,0.0
 01/11  06:00:00,7.8,20.3167008294359,10.31130120937744,15.096809258820954,44.09634234571097,595.6056955217047,0.0,153.49020465334587,0.0
 01/11  07:00:00,7.2,20.063783295102716,9.377464957947543,15.100653464277936,32.47142682023544,438.6484313187142,0.0,165.7513676716568,0.0
 01/11  08:00:00,6.7,19.95731591056078,8.628932100769655,14.995736378932765,29.937357624928747,400.55803200032227,0.0,168.42412993261647,0.0
 01/11  09:00:00,7.2,19.9924234867332,9.009862887279661,14.700491050819412,25.757487294239585,345.8092276055282,0.0,172.83277027134997,0.0
 01/11  10:00:00,7.2,19.904882020007154,9.877723401915294,14.739547127526013,23.916929899343778,320.9822339587788,0.0,174.77406388453107,0.0
 01/11  11:00:00,7.2,20.01890288770687,9.999140098201794,14.92150613136246,24.453725969375956,327.7695129249998,0.0,174.20788823294637,0.0
 01/11  12:00:00,7.8,19.93959178485781,11.373155795283488,14.63059135060768,18.62145897152896,251.88079148569733,0.0,180.359363163685,0.0
 01/11  13:00:00,7.8,19.92360735772294,12.751397227919957,14.488830459874396,15.330344534371271,206.90984329756492,0.0,183.83060478582627,0.0
 01/11  14:00:00,8.3,19.797075621960804,13.515849665431313,14.22843367575605,15.18683701938589,205.9464241478626,0.0,183.9819666629713,0.0
 01/11  15:00:00,7.8,20.07359988394108,13.656030815978285,14.214609037679386,12.220717974066748,164.35186038142078,0.0,187.11042545191265,0.0
 01/11  16:00:00,7.8,19.74530448644638,13.168400086148697,14.111021766964834,13.246286384099575,178.88089632709867,0.0,186.02872628306403,0.0
 01/11  17:00:00,7.2,20.153512326648492,11.955895166113077,14.456056438526511,21.14908450539109,282.15917756828054,0.0,177.69339723455528,0.0
 01/11  18:00:00,7.2,19.841866518837907,11.429296200229176,14.20168542179697,19.924416192360262,267.82268902539636,0.0,178.9850933158321,0.0
 01/11  19:00:00,7.2,20.07155556316788,10.897087708588112,14.485830382102188,24.551771694373972,328.1470633835603,0.0,174.10447633160268,0.0
 01/11  20:00:00,6.7,20.0410225907669,10.138137587083566,14.377591195182935,24.1031124836685,321.92338820575065,0.0,174.5776912732572,0.0
 01/11  21:00:00,5.6,19.893196043337262,9.821140025832129,14.485264404741427,25.436608293149956,335.4870378152858,0.0,173.17121141811708,0.0
 01/11  22:00:00,6.1,19.87350885975706,9.816290255478808,14.27228091691525,29.74694415396571,393.48545290137935,0.0,168.62496499272885,0.0
 01/11  23:00:00,5.6,20.007986883423772,9.441963297244328,14.525836615831059,34.88582332466391,458.6428643235551,0.0,163.20482795128092,0.0
 01/11  24:00:00,5.0,19.897543982222707,9.4978742571279,14.287305276589183,52.2218342692949,548.9718020814539,71.75889822999939,144.62936585710935,0.0
 01/12  01:00:00,4.4,19.962422118032105,9.349264307302226,14.389995318758373,57.89746957724492,620.8925204839874,67.94030547785077,138.5890405966299,0.0
 01/12  02:00:00,5.0,19.786842748399444,9.555615939568705,14.149622289570766,66.21295796492018,709.8825345201965,80.5748910498934,129.84377857287993,0.0
 01/12  03:00:00,5.0,20.024956030789596,9.303625256909527,14.411530718942954,76.26025226912509,797.1237009370578,105.09066983266301,119.14057687652519,0.0
 01/12  04:00:00,5.0,19.96825250660833,9.188116290449454,14.292083803548532,74.83948603392797,785.8378751446356,103.22079172392792,120.64614719356884,0.0
 01/12  05:00:00,5.0,19.93829769114378,9.15346492051323,14.320933765447505,78.0474607324548,818.2180532861128,107.79956452589877,117.24405646929443,0.0
 01/12  06:00:00,5.6,19.987266798724445,8.904959229018422,14.325435448342501,56.048160180293664,737.423714075253,0.0,140.88424751638166,0.0
 01/12  07:00:00,5.6,19.931286695686804,8.489267553044854,14.302748998999606,57.22509873773163,753.5383119545106,0.0,139.64289350536467,0.0
 01/12  08:00:00,5.0,19.693494073995332,9.104160940025062,13.832432637828676,85.42164604556928,913.2706128034283,104.63529598036419,109.48813443143935,0.0
 01/12  09:00:00,5.6,20.0576419423156,9.131542308112506,14.122306824118734,59.24050918171287,774.8538562441878,0.0,137.51717689707564,0.0
 01/12  10:00:00,6.1,20.100394393231777,9.629455629227449,14.142660767277178,51.076728398361666,676.4290132427717,0.0,146.12777254493764,0.0
 01/12  11:00:00,6.7,20.01350927772109,10.97233332616666,13.923360594646638,37.580634169539984,501.30684605119546,0.0,160.3625264308846,0.0
 01/12  12:00:00,6.1,19.987351826310952,10.878082581322033,13.934135257876074,38.727923583673274,512.2422683935665,0.0,159.15244430125165,0.0
 01/12  13:00:00,6.7,20.007406441376784,11.6019314710145,13.463259593134179,24.13190761602875,321.2741762193368,0.0,174.54732014400216,0.0
 01/12  14:00:00,7.8,20.404340388423766,14.01940409429534,13.5027342485794,3.5952740167094843,48.41201416067925,0.0,196.20795172938952,0.0
 01/12  15:00:00,7.8,20.583900433879506,14.158466982918986,13.1073712549036,0.0,0.0,0.0,200.0,0.0
 01/12  16:00:00,6.7,20.204298617139145,13.096646065076618,13.33519836990288,0.0,0.0,0.0,200.0,0.0
 01/12  17:00:00,5.6,19.99344015961268,12.108605890017577,13.226555806586566,13.296466478880413,175.22708635706283,0.0,185.97579976320813,0.0
 01/12  18:00:00,5.0,20.429976672690252,10.669130294206886,13.791415726841636,23.627713396582305,252.43530088001128,28.952282946034273,174.96429742684649,0.0
 01/12  19:00:00,3.9,19.802246749643917,10.121865177485605,13.51566999105032,20.978072767031314,222.08708916990327,27.298985198714448,177.70572823742216,0.0
 01/12  20:00:00,3.9,20.040306589999815,9.342606555186785,13.591699760481667,35.851844737569365,375.27001208721407,46.62160467431686,161.89975804001335,0.0
 01/12  21:00:00,3.3,19.940249960328444,9.184352671283307,13.604730883390504,42.817571864246624,459.6632776482645,47.337656109906234,154.49943880955902,0.0
 01/12  22:00:00,3.3,20.052952855783918,9.03165957043049,13.987432797910616,46.589810063753504,499.46398545040665,51.460153566040766,150.491353842641,0.0
 01/12  23:00:00,2.8,19.891912619298395,9.057238241295915,13.670285819585871,54.06091654680732,571.1268950508069,65.70209629763907,142.4348516615854,0.0
 01/12  24:00:00,1.1,19.959425865681624,8.519450326393589,13.951447311766106,63.41825072478399,670.1190985724965,69.3850109261011,132.29361732263803,0.0
 01/13  01:00:00,0.6,19.954035643135825,8.105007524865377,13.688189472265208,72.3730762712787,767.0302746952342,76.69135710776624,122.68053865037967,0.0
 01/13  02:00:00,0.6,19.977757675417198,7.649245393748076,13.792934674479277,78.96606639803588,836.1553735168507,83.62156446091643,115.6380165671121,0.0
 01/13  03:00:00,1.1,20.021220587031145,7.313687467382461,13.83431058861365,80.55120520331113,852.968411779794,87.94308316856035,114.00421845635225,0.0
 01/13  04:00:00,1.7,19.945087033403002,7.3938656479706655,13.87786142103761,81.2681408645586,860.3438428500845,92.01732791667789,113.31530744042455,0.0
 01/13  05:00:00,1.1,19.964596030359907,7.633692329764328,13.627165290307659,89.19395207067006,944.2556608468981,97.26769741611658,104.77888933438302,0.0
 01/13  06:00:00,1.1,19.987791102578882,7.466910514340849,13.713651593493797,92.67640385792838,980.7007991542994,101.0294839856288,101.06173180166903,0.0
 01/13  07:00:00,1.1,19.961161943153545,7.574774745023625,13.773120837778999,88.2179884261603,934.2001562889722,96.18644964160339,105.82095334757264,0.0
 01/13  08:00:00,1.7,19.967374221177458,7.80043457486017,13.833933568023104,85.60096389986352,905.1974624972629,96.86414133722084,108.69470499744756,0.0
 01/13  09:00:00,2.2,19.93292085730715,8.816577211830909,13.458837083823525,70.38704161806058,749.2591422836452,77.930409244495,125.02583897499736,0.0
 01/13  10:00:00,1.7,19.963053961583228,9.437649596591246,13.471981378932027,73.35293826117815,787.5789398630501,72.97616043998309,121.87750543715853,0.0
 01/13  11:00:00,2.2,19.98331011613124,9.420204900368432,13.708785645296858,71.9100848543851,772.3127392020704,73.78703082124868,123.46566231486604,0.0
 01/13  12:00:00,2.2,19.93557405213139,9.428622161473378,13.616155901065927,71.1288294840493,776.4670826651102,64.15447112300843,124.38847807338229,0.0
 01/13  13:00:00,2.8,19.928831761982547,11.933001737306665,13.362453840970185,48.43094442530407,535.3873827972585,40.07305229006418,148.60173037388617,0.0
 01/13  14:00:00,2.2,20.055893611873046,11.947156359678239,13.466225628181213,55.14053125535377,608.5258865153116,43.93673334719247,141.44298594922407,0.0
 01/13  15:00:00,1.1,19.91872835403054,11.754821415593831,13.54011322727496,53.92923507803649,588.6722681558963,45.38541074414675,142.60029198480683,0.0
 01/13  16:00:00,1.7,19.977992173582663,11.237301789579476,13.530673208900225,58.648254603266054,639.0211339067368,51.309389672160364,137.61875560534796,0.0
 01/13  17:00:00,1.7,20.047409214870115,10.34372930167443,13.485856339423977,61.95971198591526,675.7557615330576,54.212967952382144,134.09631848544998,0.0
 01/13  18:00:00,1.1,19.879148125261867,10.128954776319205,13.477239810293742,61.75869386239643,674.0166556273907,51.98676340682668,134.266856833158,0.0
 01/13  19:00:00,0.6,19.999351567889054,9.681746495247193,13.502055099519689,68.46163078386896,744.710273484413,55.78638242634492,127.09557522373301,0.0
 01/13  20:00:00,0.0,19.945272473345284,9.77587319666948,13.57194155603549,67.56575733278218,736.1433111124367,52.92278780236175,128.00771564981736,0.0
 01/13  21:00:00,0.0,19.936865246941803,9.362747713711897,13.283283419247503,76.68755690868693,824.3297729320462,68.49293572291157,118.16047237373586,0.0
 01/13  22:00:00,-0.6,19.990261922021734,8.973821560271043,13.340978970487894,79.97248893245423,859.6303359952506,67.91322188661547,114.6151307483195,0.0
 01/13  23:00:00,-0.6,19.974497563315445,8.864879464961568,13.311012786110995,81.16872133132848,873.4693150105344,68.92301724634615,113.33774803053763,0.0
 01/13  24:00:00,-0.6,19.97098995266487,8.955401398541008,13.470957117462865,80.68695272825909,867.9730742713805,68.50760266068532,113.85232495612021,0.0
 01/14  01:00:00,-0.6,19.94413446116896,9.004030866514277,13.04558625056921,89.43780970171407,962.4767048648255,75.93071416576863,104.50923464202866,0.0
 01/14  02:00:00,-1.1,19.953411355766917,8.804694836714773,13.226519749553875,92.46774420396126,993.8574126688272,75.24523113733528,101.24049201028238,0.0
 01/14  03:00:00,-1.1,19.98762260962551,8.846334217927826,13.34585353685169,88.66406669825014,953.7831659048019,72.13697035183557,105.30296753102206,0.0
 01/14  04:00:00,-1.1,19.96121846325464,8.908507825394734,13.164185160478011,92.09511892415198,991.6688277662474,74.89506012795894,101.63876043990629,0.0
 01/14  05:00:00,-1.1,19.98712574666107,8.764085960663472,13.17405789554041,94.29563731285994,1014.3177303742951,76.67732195682272,99.28897875531683,0.0
 01/14  06:00:00,-1.7,19.95906186773102,8.688001892686655,13.06514578934006,96.33461020523788,1037.2819978153357,74.40431355320048,97.07347406452516,0.0
 01/14  07:00:00,-1.7,19.961792039627348,8.769689582974884,13.195812488511928,94.42789625052251,1015.9403758733353,72.9113128773501,99.11132220615164,0.0
 01/14  08:00:00,-1.1,19.97527926600023,8.885293449103969,13.22667356636711,91.28146786251934,982.0505931592268,74.20596252791012,102.50853917831199,0.0
 01/14  09:00:00,-1.1,19.882491997145422,9.884191653360944,12.88645742607482,63.656205055957194,693.0179691890695,45.23077834091461,132.12815054756845,0.0
 01/14  10:00:00,-1.1,19.970320726566815,10.078164714970738,12.887131814983585,77.35138815289812,819.4379890112256,71.86149598859687,117.22461895422724,0.0
 01/14  11:00:00,0.0,20.019203144653336,10.063626362563761,13.291164665806926,72.70277640466513,769.0904259764525,73.84023771644246,122.27443800238684,0.0
 01/14  12:00:00,-1.1,19.864520280630256,10.133962077352512,12.758225256416164,77.32065124090217,833.0322062183395,62.71910988936635,117.42126847636578,0.0
 01/14  13:00:00,-0.6,19.991485104522987,10.548782216272242,13.022280142152288,76.23138165648533,827.0782867799501,56.44616830932427,118.7470071965899,0.0
 01/14  14:00:00,-1.1,19.97792661551618,10.98162339728554,12.78278263382915,74.757335900278,813.7224388081198,52.94217439320106,120.29502245330154,0.0
 01/14  15:00:00,-0.6,19.91687093931952,12.792566910226887,12.428541888709066,33.084066415245786,359.79029659005994,24.469624734500197,164.7368229531928,0.0
 01/14  16:00:00,-0.6,19.99193881597464,12.477336385309327,12.483170032473211,26.13827300093323,276.4617480161996,25.206473507926226,172.04204772965,0.0
 01/14  17:00:00,0.6,20.06827911377152,11.520923000760153,12.84438844521451,41.42552285539751,444.3731311347626,38.25285477610609,155.82411257345956,0.0
