Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/01  15:00:00,11.205425956372963,15557775.628343785,0.0,52.692942245690254,0.0,0.0,30600.0
 01/01  16:00:00,11.205425956372963,15187461.814507,0.0,52.35446165705013,0.0,0.0,30600.0
 01/01  17:00:00,11.205425956372963,15450803.68455977,181763.25409212822,51.695580392357044,0.0,0.0,30600.0
 01/01  18:00:00,11.205425956372963,15965000.570420481,1229835.0466914838,48.07482738449468,0.0,0.0,30600.0
 01/01  19:00:00,11.205425956372963,15545148.7711297,1604462.8667763816,46.14136161171015,0.0,0.0,30600.0
 01/01  20:00:00,11.205425956372963,15045442.407152738,5697900.669146503,44.3721218331389,0.0,0.0,1021597.3511391343
 01/01  21:00:00,11.205425956372963,14595346.84413716,9135180.175235748,30.564158891401416,0.0,0.0,1017254.4451196437
 01/01  22:00:00,11.205425956372963,14437652.74879859,8894712.244718928,37.77678434717397,0.0,0.0,1171978.8496775038
 01/01  23:00:00,11.205425956372963,13611733.457409468,5440567.363985991,44.55730106413781,0.0,0.0,1275056.9364129277
 01/01  24:00:00,11.205425956372963,14295897.769211216,11161425.21061489,50.62601524742127,0.0,0.0,1316558.079886931
 01/02  01:00:00,11.140658773449628,13926325.44989732,10061336.605563756,53.153097691823426,0.0,0.0,30600.0
 01/02  02:00:00,11.140658773449628,13756549.780407194,11675605.72971911,52.79605267982104,0.0,0.0,30600.0
 01/02  03:00:00,11.140658773449628,13505816.02976395,13337655.12843843,52.44290971723365,0.0,0.0,30600.0
 01/02  04:00:00,11.140658773449628,13192687.344368001,16148132.760289727,52.09365362655126,0.0,0.0,30600.0
 01/02  05:00:00,11.140658773449628,13079021.218505852,16521052.507923305,51.74813551222797,0.0,0.0,30600.0
 01/02  06:00:00,11.140658773449628,12947368.551881386,18264943.946809087,51.41034026347472,0.0,0.0,30600.0
 01/02  07:00:00,11.140658773449628,12622605.015493104,15725727.539042663,51.08344991971038,0.0,0.0,30600.0
 01/02  08:00:00,11.140658773449628,12484270.030817835,17422285.80932974,47.726925841261114,0.0,0.0,843194.7245237157
 01/02  09:00:00,11.140658773449628,12515855.448622467,18156118.459576912,39.360154548458354,0.0,0.0,1121171.0139423066
 01/02  10:00:00,11.140658773449628,12517526.37156761,16533852.37089566,31.05838789285978,0.0,0.0,1039259.5209075507
 01/02  11:00:00,11.140658773449628,12784108.468956737,14227755.728376426,38.234205005160504,0.0,0.0,1181869.9603701802
 01/02  12:00:00,11.140658773449628,12969670.464442253,12232738.857365835,44.85464523223471,0.0,0.0,1279928.2641020506
 01/02  13:00:00,11.140658773449628,13484120.345891224,8582672.710887136,50.91141044339059,0.0,0.0,1250456.5223850473
 01/02  14:00:00,11.140658773449628,13698149.132204909,979884.3884353656,53.15864825250864,0.0,0.0,30600.0
 01/02  15:00:00,11.140658773449628,11691113.521699686,0.0,52.81300813878218,0.0,0.0,30600.0
 01/02  16:00:00,11.140658773449628,12602985.118095158,1281748.1593747484,47.78936224181354,0.0,0.0,389619.5286924372
 01/02  17:00:00,11.140658773449628,13929227.604957,4550596.609719124,41.12910322311572,0.0,0.0,1151817.8721099312
 01/02  18:00:00,11.140658773449628,13661791.481980164,5609237.90589386,47.43782602922468,0.0,0.0,1255944.4511105248
 01/02  19:00:00,11.140658773449628,13628463.08186004,1491054.0368708961,50.038233472326404,0.0,0.0,30600.0
 01/02  20:00:00,11.140658773449628,13685785.296270717,1816131.8902261197,49.7368839275748,0.0,0.0,30600.0
 01/02  21:00:00,11.140658773449628,13928603.990301922,5891799.363440439,43.01155832320435,0.0,0.0,753595.6960976226
 01/02  22:00:00,11.140658773449628,13987728.615755528,7840300.668292706,38.752372550067484,0.0,0.0,1115292.3434395452
 01/02  23:00:00,11.140658773449628,13219198.932220595,4644638.096947652,44.89787099069056,0.0,0.0,1240051.4611780862
 01/02  24:00:00,11.140658773449628,14102222.6527436,5567859.33037027,50.63830218218039,0.0,0.0,806774.5589271345
 01/03  01:00:00,11.077390147100703,13908238.504350536,6182361.79221121,51.455123328751235,0.0,0.0,30600.0
 01/03  02:00:00,11.077390147100703,13890380.281724235,7241439.474431285,51.1235625788363,0.0,0.0,30600.0
 01/03  03:00:00,11.077390147100703,13968546.854814507,7233481.199678289,50.79512300637918,0.0,0.0,30600.0
 01/03  04:00:00,11.077390147100703,14005801.552685238,7189973.351473097,50.469820616485606,0.0,0.0,30600.0
 01/03  05:00:00,11.077390147100703,14089767.198086513,6543155.707355942,50.14763474969593,0.0,0.0,30600.0
 01/03  06:00:00,11.077390147100703,13940884.555603208,12183533.209888235,49.83338108731049,0.0,0.0,30600.0
 01/03  07:00:00,11.077390147100703,13835583.94941773,10006689.544094104,49.52866547496412,0.0,0.0,30600.0
 01/03  08:00:00,11.077390147100703,13806021.146013198,8876424.937318021,48.119756552661784,0.0,0.0,30600.0
 01/03  09:00:00,11.077390147100703,13826811.595958753,11219929.249360854,36.67684867379541,0.0,0.0,684845.3015052837
 01/03  10:00:00,11.077390147100703,13846300.891875878,11919330.272306947,29.42157023783925,0.0,0.0,1024297.2029248279
 01/03  11:00:00,11.077390147100703,14167375.59598517,8061515.537676301,24.78243891686874,3865938.806388125,1073.8718906633678,4508287.440398476
 01/03  12:00:00,11.077390147100703,14438580.716128761,5478642.713849862,32.847314373716166,0.0,0.0,1080740.1631433966
 01/03  13:00:00,11.077390147100703,14730854.394525066,1367898.8267731278,40.142058286425296,0.0,0.0,1224095.3423161006
 01/03  14:00:00,11.077390147100703,10595471.73955048,0.0,46.86144317658235,0.0,0.0,1324678.637583135
 01/03  15:00:00,11.077390147100703,4734247.7879723115,0.0,52.398296646024654,0.0,0.0,787189.5328482459
 01/03  16:00:00,11.077390147100703,1020495.3627205665,0.0,53.04544001470733,0.0,0.0,30600.0
 01/03  17:00:00,11.077390147100703,1287983.155768191,0.0,52.701095366439404,0.0,0.0,30600.0
 01/03  18:00:00,11.077390147100703,4926891.040065296,0.0,50.821249882472614,0.0,0.0,30600.0
 01/03  19:00:00,11.077390147100703,11591666.050296333,0.0,44.16221707257963,0.0,0.0,1015055.1431955097
 01/03  20:00:00,11.077390147100703,14564217.708180927,1193619.4205850528,35.726239141887255,0.0,0.0,1073156.7550851575
 01/03  21:00:00,11.077390147100703,14448152.689895645,2940170.4369545844,38.557808157044526,0.0,0.0,1157662.1864042175
 01/03  22:00:00,11.077390147100703,14432553.427248,2804691.8118607434,45.50233742698589,0.0,0.0,1290342.9586592996
 01/03  23:00:00,11.077390147100703,11750543.294845633,515987.20587037335,51.43909298176183,0.0,0.0,861541.7360323942
 01/03  24:00:00,11.077390147100703,14143729.084057648,1646788.0358349788,52.33478990511117,0.0,0.0,30600.0
 01/04  01:00:00,11.015638813730645,14124220.49285898,4413739.169999362,51.991836370946345,0.0,0.0,30600.0
 01/04  02:00:00,11.015638813730645,14008344.56872592,5597959.160214158,51.652203756678794,0.0,0.0,30600.0
 01/04  03:00:00,11.015638813730645,13911255.995135423,5693772.97100513,51.31588806345004,0.0,0.0,30600.0
 01/04  04:00:00,11.015638813730645,13570807.080925971,6711230.1718271505,50.98274761040677,0.0,0.0,30600.0
 01/04  05:00:00,11.015638813730645,13238763.399290573,7609944.033739516,50.65291900496438,0.0,0.0,30600.0
 01/04  06:00:00,11.015638813730645,13292065.861342669,12076313.308194673,50.33127244191965,0.0,0.0,30600.0
 01/04  07:00:00,11.015638813730645,13604796.401591029,10020556.684406519,50.01929704175765,0.0,0.0,30600.0
 01/04  08:00:00,11.015638813730645,14465831.333098495,9131022.376687367,47.73238121308024,0.0,0.0,228994.76927250565
 01/04  09:00:00,11.015638813730645,15686170.72180159,8642780.362184696,41.06088347121344,0.0,0.0,1151695.3414027072
 01/04  10:00:00,11.015638813730645,17052162.26524739,3184039.754573741,33.230661441077764,0.0,0.0,1038507.3274831614
 01/04  11:00:00,11.015638813730645,14044506.271843838,41028.46163621816,36.46678854989225,0.0,0.0,1142450.6712978317
 01/04  12:00:00,11.015638813730645,10684761.363728857,0.0,43.59966080584352,0.0,0.0,1274923.4177646178
 01/04  13:00:00,11.015638813730645,8357088.76099555,0.0,50.09072652935899,0.0,0.0,1367240.5032924353
 01/04  14:00:00,11.015638813730645,1035156.0292080714,0.0,53.19659698513845,0.0,0.0,90040.36583247624
 01/04  15:00:00,11.015638813730645,0.0,0.0,52.546792296246274,0.0,0.0,30600.0
 01/04  16:00:00,11.015638813730645,1998756.3951216955,0.0,41.71069565481138,0.0,0.0,547243.1322863178
 01/04  17:00:00,11.015638813730645,4917081.450788293,0.0,40.8780421512717,0.0,0.0,1166146.5437745075
 01/04  18:00:00,11.015638813730645,5680467.380116994,0.0,47.90832254128774,0.0,0.0,1309913.129962407
 01/04  19:00:00,11.015638813730645,2750788.4514490506,0.0,51.24360071430967,0.0,0.0,78652.14977302252
 01/04  20:00:00,11.015638813730645,1825438.9980408254,0.0,50.934951074027,0.0,0.0,30600.0
 01/04  21:00:00,11.015638813730645,3748236.6526913247,0.0,46.221765923756614,0.0,0.0,328046.0107127321
 01/04  22:00:00,11.015638813730645,9981606.556847325,0.0,47.24239197216095,0.0,0.0,975975.433400135
 01/04  23:00:00,11.015638813730645,3291628.8366400087,0.0,48.328033870744946,0.0,0.0,30600.0
 01/04  24:00:00,11.015638813730645,6852278.466879517,0.0,48.03871452396836,0.0,0.0,30600.0
 01/05  01:00:00,10.955423060411944,8740180.37932757,0.0,47.75145296968597,0.0,0.0,30600.0
 01/05  02:00:00,10.955423060411944,10176187.576799363,0.0,47.46645918524245,0.0,0.0,30600.0
 01/05  03:00:00,10.955423060411944,10604622.841829102,0.0,47.18385560388262,0.0,0.0,30600.0
 01/05  04:00:00,10.955423060411944,10393352.462794561,0.0,46.903627140792416,0.0,0.0,30600.0
 01/05  05:00:00,10.955423060411944,9785486.595180381,0.0,46.62579290331758,0.0,0.0,30600.0
 01/05  06:00:00,10.955423060411944,15697653.925481778,0.0,46.35442788417502,0.0,0.0,30600.0
 01/05  07:00:00,10.955423060411944,12626047.815242063,0.0,46.09252824853502,0.0,0.0,30600.0
 01/05  08:00:00,10.955423060411944,11846156.109869653,0.0,45.833169824028715,0.0,0.0,30600.0
 01/05  09:00:00,10.955423060411944,16335882.318535173,0.0,38.762242666903866,0.0,0.0,846641.4649378278
 01/05  10:00:00,10.955423060411944,17785528.95259415,0.0,29.70165187540924,0.0,0.0,1052579.39718165
 01/05  11:00:00,10.955423060411944,17318388.273786,0.0,33.050028014611094,0.0,0.0,1141635.6401135128
 01/05  12:00:00,10.955423060411944,16201723.774815083,0.0,40.684205076286915,0.0,0.0,1271568.8967284954
 01/05  13:00:00,10.955423060411944,14651492.670740599,0.0,47.745292346030254,0.0,0.0,1384789.5379764596
 01/05  14:00:00,10.955423060411944,9456774.967761353,0.0,52.798014199624696,0.0,0.0,428634.4170574518
 01/05  15:00:00,10.955423060411944,6694800.077055506,0.0,52.750433960116105,0.0,0.0,30600.0
 01/05  16:00:00,10.955423060411944,6023937.607845404,0.0,52.41073117552521,0.0,0.0,30600.0
 01/05  17:00:00,10.955423060411944,5270356.075896984,0.0,51.7500695377794,0.0,0.0,30600.0
 01/05  18:00:00,10.955423060411944,4619461.550174566,0.0,48.10896114345538,0.0,0.0,30600.0
 01/05  19:00:00,10.955423060411944,3488669.7631357624,0.0,46.16583455725591,0.0,0.0,30600.0
 01/05  20:00:00,10.955423060411944,6654618.228846842,0.0,44.29366076388353,0.0,0.0,968897.4463321035
 01/05  21:00:00,10.955423060411944,8470030.587308867,0.0,31.4340945505139,0.0,0.0,1073801.034952245
 01/05  22:00:00,10.955423060411944,8937656.031412126,0.0,39.94451724983178,0.0,0.0,1268917.0471805152
 01/05  23:00:00,10.955423060411944,4404835.553054924,0.0,47.852794187443294,0.0,0.0,1410369.1572927742
 01/05  24:00:00,10.955423060411944,3544569.942734779,0.0,52.99514551029831,0.0,0.0,416587.50030436734
 01/06  01:00:00,10.896760719469611,3521300.7230320754,0.0,52.917427688443574,0.0,0.0,30600.0
 01/06  02:00:00,10.896760719469611,4677308.27728657,0.0,52.5629812663208,0.0,0.0,30600.0
 01/06  03:00:00,10.896760719469611,4857177.784870111,0.0,52.21242165191614,0.0,0.0,30600.0
 01/06  04:00:00,10.896760719469611,4413439.763586275,0.0,51.86578562328895,0.0,0.0,30600.0
 01/06  05:00:00,10.896760719469611,3963635.359531441,0.0,51.522844398069104,0.0,0.0,30600.0
 01/06  06:00:00,10.896760719469611,7655382.940982472,0.0,51.18863625620273,0.0,0.0,30600.0
 01/06  07:00:00,10.896760719469611,5505397.018974956,0.0,50.8643872916046,0.0,0.0,30600.0
 01/06  08:00:00,10.896760719469611,4604577.932673533,0.0,48.008633446063676,0.0,0.0,30600.0
 01/06  09:00:00,10.896760719469611,8820530.758162815,0.0,41.99707557520997,0.0,0.0,1035705.0448931126
 01/06  10:00:00,10.896760719469611,10003164.045142012,0.0,24.758823879872683,0.0,0.0,1032210.4651963672
 01/06  11:00:00,10.896760719469611,9313345.857337924,0.0,33.149541304272354,0.0,0.0,1194779.6631553709
 01/06  12:00:00,10.896760719469611,8387519.057115722,0.0,41.65070885941962,0.0,0.0,1329016.5315320257
 01/06  13:00:00,10.896760719469611,6985083.535364289,0.0,49.625558450517495,0.0,0.0,1454415.9423848954
 01/06  14:00:00,10.896760719469611,1395164.9393093307,0.0,53.15929593737155,0.0,0.0,30600.0
 01/06  15:00:00,10.896760719469611,1021676.4985332605,0.0,52.81373768295739,0.0,0.0,30600.0
 01/06  16:00:00,10.896760719469611,514911.52253938094,0.0,52.47194866409571,0.0,0.0,30600.0
 01/06  17:00:00,10.896760719469611,0.0,0.0,52.13413309615161,0.0,0.0,30600.0
 01/06  18:00:00,10.896760719469611,1682478.7510750531,0.0,46.15185837557076,0.0,0.0,1105743.9421386942
 01/06  19:00:00,10.896760719469611,935780.4561108178,0.0,38.91485584288682,0.0,0.0,804981.4644869192
 01/06  20:00:00,10.896760719469611,1425933.9919783222,0.0,33.018163708266066,0.0,0.0,1150664.967592251
 01/06  21:00:00,10.896760719469611,1577080.987695871,0.0,41.728983629338124,0.0,0.0,1334863.9586949814
 01/06  22:00:00,10.896760719469611,1570027.7596755037,0.0,49.92355387273465,0.0,0.0,1393084.8972262705
 01/06  23:00:00,10.896760719469611,0.0,0.0,53.1635275969954,0.0,0.0,30600.0
 01/06  24:00:00,10.896760719469611,0.0,0.0,52.824203251443464,0.0,0.0,30600.0
 01/07  01:00:00,10.839669163200298,0.0,0.0,52.4871856202736,0.0,0.0,30600.0
 01/07  02:00:00,10.839669163200298,0.0,0.0,52.15188130617949,0.0,0.0,30600.0
 01/07  03:00:00,10.839669163200298,0.0,0.0,51.81946610545395,0.0,0.0,30600.0
 01/07  04:00:00,10.839669163200298,0.0,0.0,51.489876547869954,0.0,0.0,30600.0
 01/07  05:00:00,10.839669163200298,0.0,0.0,51.16325279047118,0.0,0.0,30600.0
 01/07  06:00:00,10.839669163200298,0.0,0.0,50.84062073320732,0.0,0.0,30600.0
 01/07  07:00:00,10.839669163200298,0.0,0.0,50.52346873441579,0.0,0.0,30600.0
 01/07  08:00:00,10.839669163200298,0.0,0.0,48.59124454016831,0.0,0.0,370200.16752491356
 01/07  09:00:00,10.839669163200298,1472225.0163887206,0.0,42.55151566385268,0.0,0.0,1099617.0670834156
 01/07  10:00:00,10.839669163200298,0.0,0.0,38.94705803516073,0.0,0.0,1210673.7158053133
 01/07  11:00:00,10.839669163200298,0.0,0.0,47.88389803457162,0.0,0.0,1435411.0290132796
 01/07  12:00:00,10.839669163200298,0.0,0.0,52.52430433727111,0.0,0.0,153031.8790987198
 01/07  13:00:00,10.839669163200298,0.0,0.0,52.2476678013908,0.0,0.0,30600.0
 01/07  14:00:00,10.839669163200298,0.0,0.0,47.37976036986792,0.0,0.0,693570.3835632679
 01/07  15:00:00,10.839669163200298,0.0,0.0,48.216843150976196,0.0,0.0,159391.92311896838
 01/07  16:00:00,10.839669163200298,0.0,0.0,48.05139798322176,0.0,0.0,30600.0
 01/07  17:00:00,10.839669163200298,0.0,0.0,47.81327886209041,0.0,0.0,30600.0
 01/07  18:00:00,10.839669163200298,0.0,0.0,47.576932222743096,0.0,0.0,30600.0
 01/07  19:00:00,10.839669163200298,0.0,0.0,47.34242226079416,0.0,0.0,30600.0
 01/07  20:00:00,10.839669163200298,0.0,0.0,45.91903719027976,0.0,0.0,241212.44363988773
 01/07  21:00:00,10.839669163200298,0.0,0.0,38.6136520155164,0.0,0.0,1193505.1740099408
 01/07  22:00:00,10.839669163200298,0.0,0.0,37.845869869420916,0.0,0.0,1225357.5941768063
 01/07  23:00:00,10.839669163200298,0.0,0.0,46.6998382966374,0.0,0.0,1428038.1261183438
 01/07  24:00:00,10.839669163200298,0.0,0.0,52.64022919465543,0.0,0.0,442028.5230697116
 01/08  01:00:00,10.784165298727645,0.0,0.0,52.65445256033828,0.0,0.0,30600.0
 01/08  02:00:00,10.784165298727645,0.0,0.0,52.33977836749889,0.0,0.0,30600.0
 01/08  03:00:00,10.784165298727645,0.0,0.0,52.025226260238036,0.0,0.0,30600.0
 01/08  04:00:00,10.784165298727645,0.0,0.0,51.71100124313608,0.0,0.0,30600.0
 01/08  05:00:00,10.784165298727645,0.0,0.0,51.39607099622276,0.0,0.0,30600.0
 01/08  06:00:00,10.784165298727645,0.0,0.0,51.08083644457997,0.0,0.0,30600.0
 01/08  07:00:00,10.784165298727645,0.0,0.0,50.76853520290708,0.0,0.0,30600.0
 01/08  08:00:00,10.784165298727645,0.0,0.0,50.45904784341684,0.0,0.0,30600.0
 01/08  09:00:00,10.784165298727645,1012184.509082411,0.0,42.409942348595045,0.0,0.0,572752.7356114594
 01/08  10:00:00,10.784165298727645,1475023.856630058,0.0,32.56390621427829,0.0,0.0,1115474.5535238811
 01/08  11:00:00,10.784165298727645,519577.2306895872,0.0,36.32128019682791,0.0,0.0,1218061.1191812027
 01/08  12:00:00,10.784165298727645,0.0,0.0,44.6925359438254,0.0,0.0,1376510.095280283
 01/08  13:00:00,10.784165298727645,0.0,0.0,51.46159441773725,0.0,0.0,844353.8533603691
 01/08  14:00:00,10.784165298727645,0.0,0.0,52.42138650297168,0.0,0.0,30600.0
 01/08  15:00:00,10.784165298727645,0.0,0.0,52.105910601376536,0.0,0.0,30600.0
 01/08  16:00:00,10.784165298727645,0.0,0.0,51.79679529992581,0.0,0.0,30600.0
 01/08  17:00:00,10.784165298727645,0.0,0.0,51.163981528555304,0.0,0.0,30600.0
 01/08  18:00:00,10.784165298727645,0.0,0.0,47.56242120035885,0.0,0.0,30600.0
 01/08  19:00:00,10.784165298727645,0.0,0.0,45.69390014772242,0.0,0.0,138889.92832498928
 01/08  20:00:00,10.784165298727645,0.0,0.0,45.89681539259252,0.0,0.0,852670.336004107
 01/08  21:00:00,10.784165298727645,0.0,0.0,31.77860706576304,0.0,0.0,1111901.4830957183
 01/08  22:00:00,10.784165298727645,0.0,0.0,41.26392132710949,0.0,0.0,1336212.1864774933
 01/08  23:00:00,10.784165298727645,0.0,0.0,49.94717338208719,0.0,0.0,1377007.9521532455
 01/08  24:00:00,10.784165298727645,0.0,0.0,53.13379755377327,0.0,0.0,30600.0
 01/09  01:00:00,10.73026556299542,0.0,0.0,52.79395424545449,0.0,0.0,30600.0
 01/09  02:00:00,10.73026556299542,0.0,0.0,52.45114346750456,0.0,0.0,30600.0
 01/09  03:00:00,10.73026556299542,1410145.2938361797,0.0,52.10449485547747,0.0,0.0,30600.0
 01/09  04:00:00,10.73026556299542,1287312.2513724659,0.0,51.75911801268503,0.0,0.0,30600.0
 01/09  05:00:00,10.73026556299542,780106.5549971333,0.0,51.417533377549965,0.0,0.0,30600.0
 01/09  06:00:00,10.73026556299542,5332531.480698565,0.0,51.08450563103682,0.0,0.0,30600.0
 01/09  07:00:00,10.73026556299542,5283013.006469964,0.0,50.76132380975292,0.0,0.0,30600.0
 01/09  08:00:00,10.73026556299542,8621772.693217989,0.0,47.31567691434363,0.0,0.0,775973.2197343968
 01/09  09:00:00,10.73026556299542,9658153.003842058,0.0,39.78445430675573,0.0,0.0,1161052.9535820114
 01/09  10:00:00,10.73026556299542,9154738.511140818,0.0,32.472210780527554,0.0,0.0,1103441.8646484527
 01/09  11:00:00,10.73026556299542,7531498.044919932,0.0,40.80981105063123,0.0,0.0,1280775.7443174154
 01/09  12:00:00,10.73026556299542,3187474.0692435694,0.0,48.41679170975939,0.0,0.0,1410413.854760542
 01/09  13:00:00,10.73026556299542,229576.54412931608,0.0,53.098363476459326,0.0,0.0,322131.5896496718
 01/09  14:00:00,10.73026556299542,0.0,0.0,52.91645510826144,0.0,0.0,30600.0
 01/09  15:00:00,10.73026556299542,0.0,0.0,52.59977648446122,0.0,0.0,30600.0
 01/09  16:00:00,10.73026556299542,0.0,0.0,47.687657510449476,0.0,0.0,409455.09024594346
 01/09  17:00:00,10.73026556299542,0.0,0.0,42.20743544891671,0.0,0.0,1235805.0368425313
 01/09  18:00:00,10.73026556299542,0.0,0.0,49.10105414959872,0.0,0.0,791478.1648718878
 01/09  19:00:00,10.73026556299542,0.0,0.0,49.72685216852536,0.0,0.0,30600.0
 01/09  20:00:00,10.73026556299542,0.0,0.0,49.45355482280442,0.0,0.0,30600.0
 01/09  21:00:00,10.73026556299542,0.0,0.0,42.756169885604606,0.0,0.0,680266.2418306065
 01/09  22:00:00,10.73026556299542,3092184.6941835135,0.0,39.35291519535726,0.0,0.0,1179342.8494017757
 01/09  23:00:00,10.73026556299542,2042126.7057176437,0.0,46.69668057094609,0.0,0.0,1344902.9164325271
 01/09  24:00:00,10.73026556299542,1928315.2136116622,0.0,51.501345906722264,0.0,0.0,283334.7989951617
 01/10  01:00:00,10.677985917899845,3133420.2487821514,0.0,51.292761281455604,0.0,0.0,30600.0
 01/10  02:00:00,10.677985917899845,6058591.946643539,0.0,50.963281893952676,0.0,0.0,30600.0
 01/10  03:00:00,10.677985917899845,8253201.922480558,0.0,50.63684871209008,0.0,0.0,30600.0
 01/10  04:00:00,10.677985917899845,9395192.514197443,0.0,50.313515365074274,0.0,0.0,30600.0
 01/10  05:00:00,10.677985917899845,9260315.5181294,0.0,49.993241982660756,0.0,0.0,30600.0
 01/10  06:00:00,10.677985917899845,12815101.53369881,863201.7488800195,49.681211663944076,0.0,0.0,30600.0
 01/10  07:00:00,10.677985917899845,10941754.519584557,0.0,49.378377574842936,0.0,0.0,30600.0
 01/10  08:00:00,10.677985917899845,9248094.037672305,0.0,47.963726839443446,0.0,0.0,30600.0
 01/10  09:00:00,10.677985917899845,11634630.328692298,0.0,36.66986240259681,0.0,0.0,707045.3582066505
 01/10  10:00:00,10.677985917899845,10965236.930627875,0.0,30.3040118978856,0.0,0.0,1071049.7818668103
 01/10  11:00:00,10.677985917899845,8242086.458734099,0.0,23.629898876299336,0.0,0.0,1011541.3336116318
 01/10  12:00:00,10.677985917899845,7473661.534094309,0.0,31.983106868915044,0.0,0.0,1166551.3247394538
 01/10  13:00:00,10.677985917899845,7524589.367811993,0.0,40.23431031560434,0.0,0.0,1287616.7548599276
 01/10  14:00:00,10.677985917899845,7087681.387524635,0.0,47.91616937874104,0.0,0.0,1408007.3056788356
 01/10  15:00:00,10.677985917899845,3562626.538235033,0.0,53.00519408022094,0.0,0.0,410557.3644855496
 01/10  16:00:00,10.677985917899845,1915317.9414101536,0.0,52.93081429626463,0.0,0.0,30600.0
 01/10  17:00:00,10.677985917899845,1144381.1380696152,0.0,52.587750576010315,0.0,0.0,30600.0
 01/10  18:00:00,10.677985917899845,511420.364390458,0.0,50.66731896157024,0.0,0.0,30600.0
 01/10  19:00:00,10.677985917899845,4047419.138627584,0.0,44.71710742690029,0.0,0.0,1078522.5002255305
 01/10  20:00:00,10.677985917899845,4108822.0418852186,0.0,36.8184665432996,0.0,0.0,1128612.2901286397
 01/10  21:00:00,10.677985917899845,3217929.5339976326,0.0,40.87514454469229,0.0,0.0,1250596.4768256224
 01/10  22:00:00,10.677985917899845,3582889.5249928287,0.0,48.959947047757616,0.0,0.0,1275355.885291036
 01/10  23:00:00,10.677985917899845,0.0,0.0,51.907352843031354,0.0,0.0,30600.0
 01/10  24:00:00,10.677985917899845,0.0,0.0,51.5779865900055,0.0,0.0,30600.0
 01/11  01:00:00,10.627341845562642,1082496.3661471456,0.0,51.246662883396255,0.0,0.0,30600.0
 01/11  02:00:00,10.627341845562642,2389755.2679664437,0.0,50.91678731788203,0.0,0.0,30600.0
 01/11  03:00:00,10.627341845562642,3683132.9241970796,0.0,50.58994420980983,0.0,0.0,30600.0
 01/11  04:00:00,10.627341845562642,4182020.9764407533,0.0,50.266207643292745,0.0,0.0,30600.0
 01/11  05:00:00,10.627341845562642,4620835.117654933,0.0,49.94557742216224,0.0,0.0,30600.0
 01/11  06:00:00,10.627341845562642,9836765.584197402,0.0,49.63304666530741,0.0,0.0,30600.0
 01/11  07:00:00,10.627341845562642,9162938.280255917,0.0,49.329914496146024,0.0,0.0,30600.0
 01/11  08:00:00,10.627341845562642,10550652.75711339,0.0,47.32253234750082,0.0,0.0,453986.4404327689
 01/11  09:00:00,10.627341845562642,14372956.947170503,0.0,41.89886075574921,0.0,0.0,1203866.3264589245
 01/11  10:00:00,10.627341845562642,14497820.21708206,0.0,34.73456729027568,0.0,0.0,1088983.6179154373
