Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/08  02:00:00,8.3,21.58790134088057,10.123434517318506,18.667770604259506,72.82257716190519,1008.1000038026351,0.0,147.33148146217508,0.0
 01/08  03:00:00,7.8,21.591626633059505,10.697472237022206,18.60583888785061,68.05768214930848,936.5466698675546,0.0,150.77766492728074,0.0
 01/08  04:00:00,7.2,21.511543114250056,10.743913521721709,18.400221917492416,64.84750965662857,886.8249501208562,0.0,153.09940409155703,0.0
 01/08  05:00:00,7.8,21.455905992860384,10.96950121216079,18.083442736582953,62.04915221069965,852.5737841300718,0.0,155.1233003440707,0.0
 01/08  06:00:00,7.2,21.57261684337461,11.035093074204665,18.313172244244548,63.82032929089151,870.3961599061699,0.0,153.84230650236066,0.0
 01/08  07:00:00,6.7,21.518016044479328,10.848081634483952,18.25950124111338,62.38228425545611,848.3896363621923,0.0,154.88236447007947,0.0
 01/08  08:00:00,6.1,21.51385886093722,10.610139557062425,18.41234621665093,63.195765218870775,853.302875113982,0.0,154.29401894769404,0.0
 01/08  09:00:00,6.1,21.50772579451351,11.425112776379752,17.989298909731914,55.00215416015237,742.6285977096645,0.0,160.22000197049192,0.0
 01/08  10:00:00,6.1,21.50697568907799,11.405486260953998,17.974300613916444,56.606178957825485,764.1689196081404,0.0,159.05990007512023,0.0
 01/08  11:00:00,6.7,21.488496994191955,12.640092861239578,17.640867850678305,50.64138709114316,687.8159496611456,0.0,163.37390217787697,0.0
 01/08  12:00:00,7.2,21.54697146176548,13.311665051570753,17.756634131591923,49.25389052818738,672.1769387602152,0.0,164.3774012477428,0.0
 01/08  13:00:00,7.8,21.506106078554613,12.887384999422654,17.56883205527971,47.44612514320327,652.3780033705239,0.0,165.68485737469902,0.0
 01/08  14:00:00,7.2,21.475133430691407,13.318728883757876,17.741147923423423,47.87016660333004,653.5202972573184,0.0,165.3781717783648,0.0
 01/08  15:00:00,7.8,21.586433133095543,13.228997254778974,17.796646558803154,47.65579570934171,654.3278977906198,0.0,165.5332143193462,0.0
 01/08  16:00:00,6.7,21.459883146971073,12.867625795412916,17.663781267445394,48.56235704469143,660.6226439274117,0.0,164.87754894251688,0.0
 01/08  17:00:00,6.1,21.480228723270486,11.910485324284789,17.612174113645047,52.90135017011576,713.4555735486292,0.0,161.73939661712166,0.0
 01/08  18:00:00,5.6,21.448514141609405,10.108373642089296,17.770302350769104,58.24000737974025,781.8618991983203,0.0,157.87824287647527,0.0
 01/08  19:00:00,5.6,21.43055658090105,8.6904148702796,17.71414430028465,63.54555831912003,852.5372583400398,0.0,154.04103305921166,0.0
 01/08  20:00:00,5.0,21.25285180992816,8.5730120029343,17.42621629168338,95.0805761521559,1016.4785334180212,127.26912185417514,130.8654814057808,0.0
 01/08  21:00:00,5.0,21.426844182179,7.687922434472348,17.89444028132953,107.52070395903426,1148.8657153916786,141.5223403400891,121.82865036260053,0.0
 01/08  22:00:00,5.0,21.449461047402398,6.994810178549527,17.826973964411085,112.55695590413342,1207.052823087427,148.0890175130918,118.16696803444904,0.0
 01/08  23:00:00,4.4,21.432719091406636,6.48280477899637,17.79521583097751,118.86090690726891,1274.2564684383537,153.60893284098765,113.46619550478889,0.0
 01/08  24:00:00,4.4,21.433163659590942,6.660262597169592,17.169650787391628,124.051259742606,1329.4849295724246,160.2755509107237,109.6877150101387,0.0
 01/09  01:00:00,3.3,21.424778591661482,6.276242485584929,17.71887943215523,131.04824655286768,1409.854478638474,158.67168526200751,104.39234919260265,0.0
 01/09  02:00:00,3.9,21.479058247132553,5.777239716535301,17.637432911818333,133.13228782332672,1429.3853725810416,166.88739913429535,102.9815052396958,0.0
 01/09  03:00:00,3.3,21.45407692094436,5.402114772447319,17.59977242012888,137.34471210050862,1479.3558959894424,166.0533850881821,99.79995919675615,0.0
 01/09  04:00:00,3.3,21.443634143582223,5.565533014540253,17.256516332981164,141.13650669706809,1519.586699138081,170.50672704300993,97.03455762598145,0.0
 01/09  05:00:00,2.8,21.45697276233493,5.670725735880084,17.161791521945624,145.9606106632764,1573.7389560019444,170.9768226219254,93.42246740997653,0.0
 01/09  06:00:00,2.2,21.44950722253913,5.166139631772747,17.452093120362164,150.11769325903833,1621.6985400460626,169.51518967296028,90.27817311444511,0.0
 01/09  07:00:00,1.7,21.44147070885849,4.641474424513575,17.37588728187816,155.70602586360042,1684.0191239780056,170.39568592909995,86.1057476981038,0.0
 01/09  08:00:00,1.1,21.424856856315646,3.9260419625116136,17.339018022121586,163.34409802804265,1768.7007914349877,172.1001877326409,80.4146175957171,0.0
 01/09  09:00:00,1.7,21.692641844677034,6.494677936591315,17.18263298495356,131.80179849778668,1425.1027181606612,144.0495308894914,103.59268748540251,0.0
 01/09  10:00:00,1.7,21.616628290144547,9.207369586943939,17.099359108691502,119.31153727617065,1297.3949279006442,130.29819089704122,112.72826374118281,0.0
 01/09  11:00:00,1.7,21.53598262261094,9.681730476626594,16.656812107151243,116.86746235106853,1268.944255443605,127.54049381871974,114.51714668473116,0.0
 01/09  12:00:00,2.2,21.48559250363763,10.642444461063508,16.512512530395096,112.37144428018514,1216.650360284684,126.43285584148632,117.87030752453234,0.0
 01/09  13:00:00,3.3,21.54141338511273,10.98199863304653,16.044190315097566,107.08458067844349,1160.8211450966826,124.44721010607208,121.90648886359936,0.0
 01/09  14:00:00,5.0,21.491641650728873,11.204907917945558,15.782044804682064,100.23272129823631,1088.7804892321703,124.28461647493198,127.15259193905264,0.0
 01/09  15:00:00,5.6,21.74658554716024,11.41534057771438,16.265807131277416,73.69106190282996,989.3802647158325,0.0,146.70335476768145,0.0
 01/09  16:00:00,5.6,21.60983339966584,10.93859469654995,16.07336296064323,67.18556654721259,906.7472928414971,0.0,151.4084176216545,0.0
 01/09  17:00:00,5.6,21.484688642303748,10.333620105223808,16.122586922934122,66.76966721415846,898.6305003640404,0.0,151.70921447046874,0.0
 01/09  18:00:00,5.0,21.327982393469732,10.369690539568198,16.124468737313016,95.38008821917667,1022.5861208736345,126.4272661645536,130.6518766514353,0.0
 01/09  19:00:00,3.9,21.4204686563555,10.326900279554216,16.40706327958972,106.79613304153796,1145.7778846030105,132.87943110486665,122.17902509548964,0.0
 01/09  20:00:00,3.9,21.48107890681648,10.341076334491417,16.58102600927475,109.59187526649974,1178.048144485708,136.33527483128393,120.14164499325804,0.0
 01/09  21:00:00,3.9,21.48466496202032,9.834389375768955,16.538328206029913,110.77995016503866,1192.3427014015015,137.79015464305422,119.2758441482261,0.0
 01/09  22:00:00,3.9,21.49761572863424,9.773141591985377,16.513342134409736,109.69239935536832,1204.3189308199119,120.31492145398647,120.14921664425482,0.0
 01/09  23:00:00,3.3,21.46118459732614,9.35148573824314,16.487723296347752,112.9418561185953,1241.6150392144345,119.4370926467602,117.70467629451704,0.0
 01/09  24:00:00,2.8,21.453473539059235,9.622004911095491,16.462754193894913,116.75771339715276,1283.4735300825366,119.7852001034859,114.85964764973127,0.0
 01/10  01:00:00,2.8,21.476398293406163,10.336721818519285,16.43134566743869,118.07720733588401,1297.705964542448,121.18133276584683,113.89721470034021,0.0
 01/10  02:00:00,3.3,21.515212358986936,10.847979142873166,16.389479299448233,115.55332273412364,1269.5126704764102,122.36819926529922,115.80090702297281,0.0
 01/10  03:00:00,2.8,21.480182680137652,11.052666325302962,16.353501565313923,117.04487045690644,1264.6563619992066,136.55483302204794,114.53962340705795,0.0
 01/10  04:00:00,3.3,21.487463189251578,11.001566387183713,16.039836193076926,116.11739943188898,1251.7413875146597,139.6832242496446,115.29064746371134,0.0
 01/10  05:00:00,5.6,21.72204763524735,10.88046676398348,15.912993190857298,80.6804717483849,1083.125188047452,0.0,141.64830348598034,0.0
 01/10  06:00:00,5.6,21.550947604693867,10.17160932157601,15.752852728362758,74.37565135890789,1003.245662592406,0.0,146.20822930160412,0.0
 01/10  07:00:00,6.1,21.550096956041262,9.754243885187314,15.696645389196807,72.38422714969795,977.851611771193,0.0,147.64851563816507,0.0
 01/10  08:00:00,6.1,21.23092444823127,9.384251687016414,15.11934318129144,73.94725636603309,998.9386942043946,0.0,146.51806356596384,0.0
 01/10  09:00:00,6.1,21.477725129941952,9.69804900744285,15.189506901575713,76.04823415381898,1020.7000709026967,0.0,144.9985432210914,0.0
 01/10  10:00:00,6.7,21.444881830750727,10.799002730726594,15.048259929997982,72.24728763508041,980.4741930553652,0.0,147.74755637038416,0.0
 01/10  11:00:00,7.2,21.502252070500237,10.837551215869087,15.073380252691402,73.38811619627607,1000.4543881154659,0.0,146.922458542684,0.0
 01/10  12:00:00,7.8,21.441072697704328,10.764734627491292,14.781084737262438,72.11814072357915,990.5189614704051,0.0,147.8409611463149,0.0
 01/10  13:00:00,7.2,21.38782612125824,11.23044955133774,14.791143683975534,75.18907280552011,1024.9063100585556,0.0,145.61992682441067,0.0
 01/10  14:00:00,7.2,21.40561863854863,11.558414654795076,14.654957124853865,77.73647850704295,1058.5033505936258,0.0,143.7775300067902,0.0
 01/10  15:00:00,7.8,21.628980680179048,13.274658657448015,14.74350795387176,65.14552280979099,893.0435927378803,0.0,152.88386775799725,0.0
 01/10  16:00:00,7.8,21.63774596103627,13.177997838536607,14.817385092603965,61.88631937949721,852.1387433345616,0.0,155.24106827158698,0.0
 01/10  17:00:00,7.8,21.47292725284438,12.588506449163457,14.715663366282799,60.65358994420435,835.3174298706352,0.0,156.13263288856692,0.0
 01/10  18:00:00,8.3,21.570893597108995,12.712912017169502,14.831750659084943,61.66745981749126,851.0809992029334,0.0,155.39935721641604,0.0
 01/10  19:00:00,7.8,21.479175944134223,12.792187444178076,14.738763821900243,62.293498357373274,856.7679930594377,0.0,154.94657837051142,0.0
 01/10  20:00:00,8.3,21.664385209994563,12.382174732748702,14.866172955127539,62.58200430454115,863.811791075973,0.0,154.73791807010895,0.0
 01/10  21:00:00,7.8,21.714211584373896,11.556302459890642,15.122606701572266,59.83686092038065,824.5149749362605,0.0,156.7233275523386,0.0
 01/10  22:00:00,7.8,21.459600627600928,11.045129766333924,14.810927331254263,56.4911683630405,779.2002327409239,0.0,159.1430808396517,0.0
 01/10  23:00:00,7.8,21.158165366823216,11.24014908809912,14.582914167029632,60.50897164602786,830.3936108398148,0.0,156.2372272577209,0.0
 01/10  24:00:00,7.2,21.447566227129805,11.299085769396143,14.680481783170125,72.29660165944222,979.962153773437,0.0,147.7118902801756,0.0
 01/11  01:00:00,7.2,21.479021473793278,11.64078655663438,14.635717287188315,73.24571529393826,998.5600422357974,0.0,147.0254491927939,0.0
 01/11  02:00:00,7.2,21.538923405636208,11.499609413516087,14.546567977863322,72.83604322599899,993.5963574900537,0.0,147.32174220720776,0.0
 01/11  03:00:00,7.2,21.689462517130366,11.005637881718682,14.858965247014666,71.11755553006975,971.3125440601236,0.0,148.564628748683,0.0
 01/11  04:00:00,7.8,21.540126704460533,10.679790504838788,14.838687882973627,64.86369233328399,894.2096193120369,0.0,153.08770006186413,0.0
 01/11  05:00:00,7.8,21.48572520459255,10.760129575425498,14.580737189890021,64.30672085531313,883.9118468209117,0.0,153.4905265444717,0.0
 01/11  06:00:00,7.8,21.52081872433576,11.196760071774328,14.727948325942549,65.00391164255005,892.5180310043687,0.0,152.98628723664893,0.0
 01/11  07:00:00,7.2,21.508362397674443,10.455951936467644,14.662737161848723,65.94147392559519,900.3129439482694,0.0,152.30820059910596,0.0
 01/11  08:00:00,6.7,21.49913599110975,9.68579649003838,14.709738394833836,68.02514519474713,923.7363107651661,0.0,150.80119709630395,0.0
 01/11  09:00:00,6.1,21.474691202915302,9.829707598337706,14.515704793817443,66.28378954141581,894.4704960053871,0.0,152.06062275909696,0.0
 01/11  10:00:00,6.1,21.5030236611563,10.492139451392376,14.504826847226141,64.62846657282108,871.6960413712249,0.0,153.2578257674948,0.0
 01/11  11:00:00,6.1,21.45419161026232,11.632123094043239,14.430300846613726,61.9488226204473,836.0340017259883,0.0,155.19586315480933,0.0
 01/11  12:00:00,6.7,21.52773873480608,13.857818877771082,14.439565313015457,49.56460988773984,672.3451960710536,0.0,164.15267522201776,0.0
 01/11  13:00:00,7.2,21.60185674133576,13.842108631194364,14.361980675713179,47.181243322132204,644.2824917719219,0.0,165.87643165903665,0.0
 01/11  14:00:00,7.8,21.544994466328568,13.942049139393777,14.386942326393507,43.061528598229266,592.6295386712129,0.0,168.85599211628366,0.0
 01/11  15:00:00,7.2,21.5225772398695,14.02180349171159,14.403689976185907,43.20955273760796,590.2553158201401,0.0,168.74893449167394,0.0
 01/11  16:00:00,7.2,21.382750502151676,13.34738614378978,14.224160498075582,45.99995805982504,628.0882761093485,0.0,166.73078956782035,0.0
 01/11  17:00:00,6.7,21.5105028262262,12.889751219431083,14.455042045721239,53.38194841077962,723.0777589764269,0.0,161.39180664799196,0.0
 01/11  18:00:00,6.7,21.55104971745101,12.383650453412113,14.599801907673745,55.81236456922752,757.9404182915879,0.0,159.6340218581012,0.0
 01/11  19:00:00,6.7,21.469203310593013,12.085860704253536,14.496277376063908,56.766099752424104,771.5227521909184,0.0,158.94423826166675,0.0
 01/11  20:00:00,6.1,21.409817439844193,11.866786893426088,14.381890085980233,61.15223284610028,824.7226635326527,0.0,155.77199221989252,0.0
 01/11  21:00:00,5.6,21.429250086144098,11.644424013729633,14.357273599710416,66.58557119044544,892.4454884622149,0.0,151.8423608821387,0.0
 01/11  22:00:00,5.6,21.49803515062774,11.521826077751417,14.444502995256231,69.53651699183965,932.354019441919,0.0,149.7081059614525,0.0
 01/11  23:00:00,5.6,21.460004198812477,11.420993679878274,14.314990634437493,70.34233743252364,944.4736339529835,0.0,149.12530086896086,0.0
 01/11  24:00:00,5.6,21.40323482946646,11.305707433435702,14.118599918501914,72.42624215183645,971.6917694807834,0.0,147.6181285246456,0.0
 01/12  01:00:00,5.6,21.488280566218847,11.40071817473498,14.33002157099636,75.63722793287903,1013.5854640563018,0.0,145.29580115414436,0.0
 01/12  02:00:00,5.6,21.57073445238825,11.262817591441665,14.358651152000636,75.42391581906672,1012.4800368196994,0.0,145.45007793833022,0.0
 01/12  03:00:00,5.6,21.41566711021572,11.18677231319898,14.029454479955701,73.76102842739486,991.815405123581,0.0,146.652751873089,0.0
 01/12  04:00:00,6.1,21.548322138543266,11.157623183234254,14.120800203172259,74.83961041441621,1008.1569880842308,0.0,145.8726735293674,0.0
 01/12  05:00:00,6.1,21.305846328740365,11.393306733154986,13.914401003184075,74.3281500300866,1003.9493556849488,0.0,146.2425843699785,0.0
 01/12  06:00:00,6.1,21.48234730967211,11.42829093019273,14.006014982349635,79.75278070395083,1071.9450978180284,0.0,142.31925080582758,0.0
 01/12  07:00:00,6.7,21.33858982155391,11.769624651029694,13.659292717721714,78.68705094108506,1067.8698162801145,0.0,143.09003385085794,0.0
 01/12  08:00:00,6.7,21.637525744639262,11.821616675581406,14.022783879460905,81.46711882496145,1102.3937209913538,0.0,141.07936542102718,0.0
 01/12  09:00:00,7.2,21.772437993088197,12.527556921458137,14.062971836293958,63.257641943071725,865.6385626021196,0.0,154.24926695562445,0.0
 01/12  10:00:00,7.2,21.59265254456353,13.346004178424403,14.011258897682833,53.41880531502081,732.991791916718,0.0,161.36515009970807,0.0
 01/12  11:00:00,7.2,21.341388149092186,12.71474233623234,13.665647328112195,53.503466717785656,731.5197581226835,0.0,161.3039192172711,0.0
 01/12  12:00:00,7.8,21.389832735743028,12.765009198579532,13.633107231774897,57.490671564038735,787.0671762068522,0.0,158.42019578226967,0.0
 01/12  13:00:00,7.8,21.35452825231373,12.523039128729259,13.494728557720588,61.658733141857226,844.9265792029499,0.0,155.40566873538884,0.0
 01/12  14:00:00,7.2,21.754843529965395,14.282661658463999,13.778422775673661,51.842862378542996,705.4423619170758,0.0,162.50494194722668,0.0
 01/12  15:00:00,7.2,21.780634277009625,15.018997963337744,13.89301222569217,35.393750905399635,485.5029798097071,0.0,174.40166912055727,0.0
 01/12  16:00:00,6.7,21.47958123986051,13.899701812948342,13.731337559856513,29.37900762046265,401.1475633548637,0.0,178.75179830506352,0.0
 01/12  17:00:00,5.6,21.484230325887147,12.79940945442074,13.910377819948714,37.75993527814666,506.8243794593354,0.0,172.6903396076939,0.0
 01/12  18:00:00,5.0,21.35864180881419,12.044819518435494,13.903371007893943,61.34516087387056,670.4866525403352,72.80409125265298,155.42628881818467,0.0
 01/12  19:00:00,3.9,21.249937371415072,11.530649203912661,13.851886694338917,78.96166570425558,845.7797664348478,99.51554965488856,142.4550838964345,0.0
 01/12  20:00:00,3.9,21.317665584223167,11.246233551975225,13.78955074843868,95.50340640920804,1020.7446163942933,120.29009945400585,130.40061930611046,0.0
 01/12  21:00:00,3.9,21.449106045487255,11.264825705368056,14.040226175609702,106.1681568286045,1136.318193706569,133.68970709964745,122.62851811802793,0.0
 01/12  22:00:00,3.3,21.47774350484556,11.193326005075152,14.222671945816263,111.54075951788728,1199.5017470979828,135.55211203794545,118.62118098864866,0.0
 01/12  23:00:00,3.9,21.306971091152324,10.726952735846748,13.19080039597541,114.15927075879118,1225.9750523694986,143.678999860026,116.8047618711744,0.0
 01/12  24:00:00,3.3,21.443721296574665,10.963350461511737,13.698793263307008,126.04637346300646,1351.4914270459333,153.12627205306336,108.03897137387189,0.0
 01/13  01:00:00,3.9,21.502174862058414,10.892723210829338,13.648057433053404,124.39734867054503,1346.5101494674436,148.62613534405327,109.38416243898037,0.0
 01/13  02:00:00,3.3,21.425312057639417,10.954005390413444,13.6173314978943,125.82334416987986,1380.8454435122223,134.5971262630896,108.30960441368566,0.0
 01/13  03:00:00,3.9,21.542566610291296,10.930086844570607,13.860943807238284,128.26763095396527,1376.2928064824657,161.17316411928698,106.52463137146482,0.0
 01/13  04:00:00,3.3,21.517084347521727,10.863360303147314,13.867967856631113,127.60057765957292,1375.275482068255,154.72376378591278,106.90585328421626,0.0
 01/13  05:00:00,3.3,21.47790617424552,10.689849889752164,13.741163733730895,127.74279453759972,1376.1445253380164,154.85586215170488,106.80244368394254,0.0
 01/13  06:00:00,3.9,21.528273660436792,10.5252737226662,13.639864594904504,126.11335900260684,1362.4278457490068,153.14911499398374,108.12152353452578,0.0
 01/13  07:00:00,3.9,21.488071992863055,10.508741704822235,13.503678053832877,124.35124439093575,1356.2632887234572,143.16447108260226,109.44462532334637,0.0
 01/13  08:00:00,3.9,21.557188824553386,10.47547714099311,13.626910769872246,123.4162555286799,1352.7065792164885,136.79093231784955,110.15191902856883,0.0
 01/13  09:00:00,3.9,21.482285058270865,10.933795605539654,13.660752686718755,119.08724559928497,1322.2164586738788,121.71680587251836,113.35343175085684,0.0
 01/13  10:00:00,3.9,21.480940665647253,10.893317896592624,13.385513384372075,118.95051310366136,1326.4884298091872,116.25118648670397,113.47864898414825,0.0
 01/13  11:00:00,3.9,21.57827773754366,11.402789305941551,13.703729532201372,115.02856937092129,1305.7555205896247,96.73011344171637,116.40484651063386,0.0
 01/13  12:00:00,3.9,21.454646461236266,12.05294487518836,13.428538239278218,109.0235012422208,1240.0420179866446,91.72208576085681,120.76855249744372,0.0
 01/13  13:00:00,3.3,21.52173572190676,12.25993932068743,13.489212540186665,112.10183167114712,1249.6043893643182,105.6927490127083,118.39065811102137,0.0
 01/13  14:00:00,2.8,21.501819857217882,11.996555235654798,13.538890826906865,114.37234669345068,1256.4464928184461,118.85747112099918,116.58886956833778,0.0
 01/13  15:00:00,3.3,21.522371034547852,12.699555214127837,13.600385988275674,109.9816512370338,1206.6364579005967,117.92940139465861,119.85218049985981,0.0
 01/13  16:00:00,3.9,21.62943945554204,12.533381718261008,13.816533199142894,103.81005725150166,1158.2263897317744,101.7426208155186,124.48993733752607,0.0
 01/13  17:00:00,3.9,21.555123928071772,12.152310334861502,13.940404388399555,101.37991840935305,1113.9490040720152,112.74010549687641,126.19236356845227,0.0
 01/13  18:00:00,3.9,21.534232568790387,11.871155436616219,14.163119602702894,100.51140373402319,1102.7491023770772,111.76418025466168,126.82489515726063,0.0
 01/13  19:00:00,3.9,21.493096879158607,11.657413156055078,13.8217458818104,101.54239237714255,1113.5947198384197,112.91051760544785,126.07435633849246,0.0
 01/13  20:00:00,3.9,21.46446193761802,11.399019689854901,13.775642505979645,106.06684007947648,1139.1712850237275,133.67692234029096,122.70125314353821,0.0
 01/13  21:00:00,3.9,21.4784407417954,11.146403518169448,13.654873422015818,108.99983546439661,1170.0234070744411,137.33775633198832,120.56403308071162,0.0
 01/13  22:00:00,3.3,21.448216053720806,11.116667380524966,13.758394859467844,112.81989525902068,1213.83270948144,137.20072121902706,117.68726533520689,0.0
 01/13  23:00:00,3.3,21.45483064461225,10.777950804688459,13.60934064146081,116.16620589392684,1249.1412392354748,141.2099817978607,115.24629444612322,0.0
 01/13  24:00:00,3.3,21.45910130740727,10.626036295670003,13.678069515195098,117.0444089306808,1283.0198212613548,125.39262100297867,114.70607672132186,0.0
 01/14  01:00:00,3.3,21.474948707947515,10.498393845027344,13.65542094831884,119.21850112982423,1306.9646589983497,127.72180116136761,113.12173378197836,0.0
 01/14  02:00:00,3.3,21.53745276680793,9.803651061161185,13.81593800412819,118.72242133416908,1323.8641369370407,111.99514916839864,113.57051761872054,0.0
 01/14  03:00:00,2.8,21.494630441385556,9.843093195042652,14.110000746342337,118.65202981479536,1325.0443057808266,108.45545991764341,113.56419981923484,0.0
 01/14  04:00:00,2.8,21.487459701445996,10.062089039079611,14.092405666249736,120.52814820160094,1330.625159986004,120.14515228557292,112.1331353236378,0.0
 01/14  05:00:00,2.2,21.25791447260467,10.254698166828227,12.868163988639122,129.35353670332992,1410.7161321518652,137.01618311032482,105.52441851976147,0.0
 01/14  06:00:00,2.2,21.50666571144357,10.132254544257815,13.562303392207598,139.55137963419344,1499.6038861686914,158.6110892645945,97.9943113112314,0.0
 01/14  07:00:00,1.7,21.481731512926185,10.04865719428618,13.504422882471697,139.15211771058347,1508.5854297881183,150.75234324825334,98.22720774801455,0.0
 01/14  08:00:00,1.7,21.462567955458493,10.040001348212,13.480273870642616,140.5532320392073,1519.509444508901,154.79565772366277,97.18100369832273,0.0
 01/14  09:00:00,1.7,21.578157796974526,10.952117231829241,13.294022876025615,124.33155924075449,1343.7618938428393,136.85897079026682,109.04835642586352,0.0
 01/14  10:00:00,2.2,21.811780479107156,13.155280961110797,13.243297136501559,83.72213342609007,906.1613336812022,94.90219435070271,138.80383565252114,0.0
 01/14  11:00:00,3.3,21.702971605142174,14.449640407086033,12.80035122722219,46.73312653649041,506.76739497169916,56.54092642591593,165.9050446952006,0.0
 01/14  12:00:00,3.9,21.662174958987595,15.784587170047482,12.99278350200153,39.334532179796696,433.35311300701784,43.43519533193586,171.3647175647414,0.0
 01/14  13:00:00,4.4,21.48966410277733,15.701146306511868,12.916781683415659,33.93611564971945,376.5901972540148,36.332489251202176,175.32533767721904,0.0
 01/14  14:00:00,5.0,21.82785496135362,17.336099481857197,13.16488938694371,26.4285992294306,294.78303690458006,27.472832567650833,180.80941480605992,0.0
 01/14  15:00:00,5.0,21.663764778622237,18.114621477268585,13.2384752056594,11.166205528287133,127.8625488575175,10.000495518959797,191.89683469771322,0.0
 01/14  16:00:00,5.0,21.500259816008164,16.45058767879395,13.121130054600776,10.466095467203791,119.45403573187005,9.368427918299183,192.40493105822821,0.0
 01/14  17:00:00,4.4,21.341516592830356,14.546337084347218,13.375508458510337,23.471758923750556,262.0296743154528,23.505962851645172,182.9405602838917,0.0
