Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  14:00:00,7.2,19.107749151271914,9.127450376225408,16.390315911069827,20.87207641168958,275.78659725619804,0.0,177.73821317232205,0.0
 01/01  15:00:00,8.3,19.176446901917718,9.929893930762654,16.236466206525606,18.203257367627057,242.3916724174164,0.0,180.5847282707093,0.0
 01/01  16:00:00,7.2,19.30962476867504,8.984296727970746,16.42646668782134,22.77771251403921,299.73259269326286,0.0,175.7056954752387,0.0
 01/01  17:00:00,6.1,18.87148900973191,7.719899180227201,15.730847020533064,25.757141782333452,335.71597199210527,0.0,172.52788901599425,0.0
 01/01  18:00:00,5.0,18.78389115514916,6.552091144558404,15.501660531865365,51.88971621852779,561.2075653203652,49.361658079423144,144.4624999526362,0.0
 01/01  19:00:00,4.4,19.7210276934541,5.641345458610628,16.16668821756143,62.23433996298781,671.4477258534569,57.0304890574092,133.3363567216305,0.0
 01/01  20:00:00,3.3,19.3077794167161,4.727635056772352,15.999657130591752,52.157180817532854,547.5318525788057,62.680672206597386,143.9034140464464,0.0
 01/01  21:00:00,2.8,19.296696300802335,4.0669113410474305,15.96953965296531,56.25668605560363,586.7778727880348,65.60148471831775,139.44401737959714,0.0
 01/01  22:00:00,3.9,19.208407638788763,4.236613401309142,15.812687471754822,57.31617494951298,609.9368279670557,61.30862546644558,138.4936040759443,0.0
 01/01  23:00:00,3.3,19.18540848940159,4.095457775576607,15.742517844498877,65.36728644721224,694.5680578755303,67.36024380098407,129.79107865166185,0.0
 01/01  24:00:00,2.8,19.31780350868847,3.7284829449559718,15.903206096076465,72.90166422587329,774.4278789316594,72.82727791436932,121.64320963932877,0.0
 01/15  01:00:00,-8.3,19.45599358500112,3.3039187908364323,17.25043993191462,136.67168875167454,1468.3158454460904,20.177477488690766,53.51097154235384,0.0
 01/15  02:00:00,-7.8,19.309806625402718,1.1035512372589942,16.63497977501256,120.43657322991855,1282.9853465918698,46.95821968418306,69.91255810350137,0.0
 01/15  03:00:00,-12.2,19.235661262970034,0.11134077057433818,16.129636549823584,147.64842180267289,1530.3507396743612,35.957617403110866,40.70442034644006,0.0
 01/15  04:00:00,-14.4,19.27252139493925,-0.2918510295158169,15.480173465364318,175.63845596080486,1780.2283921024248,42.94599501687347,10.083346143068962,0.0
 01/15  05:00:00,-17.2,19.247385924451795,-0.5276166904593655,15.087213155510694,187.51483493444863,1841.2871879572056,25.11112840184143,0.0,624.5116024494719
 01/15  06:00:00,-17.2,19.23311675005485,-1.0764587411145339,14.981852132274451,187.51483493444863,1846.6969828790045,18.160496102995847,0.0,729.6658905283084
 01/15  07:00:00,-17.8,19.177015641525486,-2.0629106413401224,14.704113823831504,187.51483493444863,0.0,0.0,200.0,4976.450740979864
 01/15  08:00:00,-17.8,19.156243884022427,-3.046054353330533,14.546928175457777,187.51483493444863,0.0,0.0,200.0,4820.425888351729
 01/15  09:00:00,-13.3,19.16642628728675,-2.727792086464281,15.063367846605138,163.05168846897823,1667.5740636756707,26.419545691343984,24.64628281049901,0.0
 01/15  10:00:00,-8.9,19.195061705169408,-0.8321458817878375,15.505682499461427,123.39581754000525,1322.6693910336328,9.772693201834189,68.0233424216665,0.0
 01/15  11:00:00,-5.0,19.28056793935673,3.7576826162915014,15.789812809531306,84.63734192036111,940.1860653258217,5.746529679192044,109.58229953670376,0.0
 01/15  12:00:00,-1.1,19.208165432182447,7.066915286430752,15.117411089565612,63.41713708902911,730.6930153118878,3.2746368503158254,132.31001089359947,0.0
 01/15  13:00:00,0.0,18.19022236909129,7.87192200513398,13.578539341583337,89.44613996458561,1032.3074631694174,6.295513456648993,104.51668079154986,0.0
 01/15  14:00:00,0.6,19.27445820890338,8.610886359787761,14.447170553998852,115.04323161854123,1315.3754685384438,0.06577922656021781,77.29616812633051,0.0
 01/15  15:00:00,0.0,19.001347018322438,7.973994986853946,13.601994534074416,128.29738277298054,1477.6560799877916,9.039811743580696,63.04309943743511,0.0
 01/15  16:00:00,0.6,19.623692061113097,6.475203654112709,14.73000538593779,105.06435307277117,1208.9703925327547,7.791365594938761,87.84918204626568,0.0
 01/15  17:00:00,0.0,19.10167449578569,5.815978560917216,14.145884073706405,100.85222114117865,1158.448563219843,16.979110454414872,92.20987167753896,0.0
 01/15  18:00:00,-0.6,18.963055077892072,5.089162405505722,13.85520959977861,129.49366470014888,1464.8299605803447,19.89112108427953,61.598207824973386,0.0
 01/15  19:00:00,-0.6,19.167570709716244,4.588173457250398,13.618544440481038,147.28930722905736,1639.6912771681843,39.49181430257345,42.329048868903826,0.0
 01/15  20:00:00,-0.6,19.24410859290298,4.287854230270915,14.13295759356798,152.68261097122695,1683.0690115429186,57.996173035655666,36.296300714684236,0.0
 01/15  21:00:00,0.0,19.243889013136,4.248022103347628,13.929166527654425,154.55379753104978,1686.0145160588856,83.77496452764446,34.011332399925976,0.0
 01/15  22:00:00,0.0,19.20135171143172,4.5489992279110085,13.735633375925362,173.968826103848,1866.0989239477633,117.44572615189821,12.819652069119346,0.0
 01/15  23:00:00,0.0,19.238724705155843,5.00553153814023,13.853946539211789,178.88524404269555,1883.0743332392037,147.7586845022765,7.120085718276203,0.0
 01/15  24:00:00,-0.6,19.248163339197603,4.881373881319241,13.547439427223404,157.21694232061537,1736.94088490653,59.959890193220986,31.430426471254115,0.0
 01/16  01:00:00,-1.1,19.410241935759444,4.077771895404001,14.564218884175906,126.11372279418413,1354.0969276196993,77.05403460607972,64.23168216607674,0.0
 01/16  02:00:00,0.6,19.154513585020577,4.470614567213774,13.372020254783193,129.4079291310487,1399.6005163101318,91.2559651611119,60.827196490268975,0.0
 01/16  03:00:00,1.1,19.321941578117634,4.390616064916497,14.364734153248923,128.39408200446007,1352.2031751459785,114.14185029177973,61.71918318407232,0.0
 01/16  04:00:00,1.1,19.36776477459899,2.942608202427561,14.14750064233108,110.21211988628806,1215.101403154695,62.035707432879676,81.74894827964899,0.0
 01/16  05:00:00,-0.6,19.38968332520457,0.7438493660931768,14.500932000731172,102.09415486340352,1083.7964016918543,80.15625536552827,89.86850065587224,0.0
 01/16  06:00:00,-0.6,19.252488305943928,-0.15267466769612711,14.129331346661663,99.59830711633323,1021.0896436517418,109.44823921801502,92.01395993311338,0.0
 01/16  07:00:00,-0.6,19.304088839535698,-1.3227662467975134,14.407485976330474,85.39707498616063,888.302370337311,80.67890512473522,107.64661251625078,0.0
 01/16  08:00:00,-0.6,19.248611985636572,-2.124172489207473,14.130825812095859,72.22146924880276,766.6987855381869,56.70258967337041,122.09290230755052,0.0
 01/16  09:00:00,-0.6,19.21016687109786,-1.5951978085971903,14.055624137413986,71.10149907968336,753.2767909098742,55.854021453703005,123.30094902374793,0.0
 01/16  10:00:00,-0.6,19.111060500850883,0.08336102388717821,13.83555927532152,73.7920077898555,805.4088127036971,37.872376437395175,120.72725629249229,0.0
 01/16  11:00:00,0.0,19.157398978855785,0.9103286688381913,13.65441031787733,85.4730449627429,945.9902097877764,34.8185862643993,108.36766132007749,0.0
 01/16  12:00:00,0.0,19.2217838656548,2.532626521644121,13.627657434592836,84.21483457005776,944.5494299356101,24.408742193701368,109.85394598700367,0.0
 01/16  13:00:00,0.0,19.294457779351482,4.044628557606517,13.824023950076937,74.32787829520042,845.8244013445449,12.6159405631905,120.55790827920086,0.0
 01/16  14:00:00,-0.6,19.101797843638092,4.261399610702614,13.330208149443752,80.01857674511102,897.5775562077223,21.593444042001167,114.33865042052926,0.0
 01/16  15:00:00,-0.6,19.363692863961326,3.6773401963286267,13.91582443488454,79.94317620120854,913.110059421599,4.841291530187288,114.66508815985625,0.0
 01/16  16:00:00,0.0,19.36449900679539,2.222531142026119,13.647775307723993,70.87906609033105,818.3868498787477,5.036464649119212,124.33630907724056,0.0
 01/16  17:00:00,-1.1,19.29706015382857,0.3542480142673264,13.696536496267237,69.88450039622315,773.8532196228925,25.24715538434786,125.06126998576494,0.0
 01/16  18:00:00,-1.1,19.283790729777746,-1.2598799834212235,13.721368127778556,71.95969596554764,785.0778413917051,35.06479960170029,122.68425579126578,0.0
 01/16  19:00:00,-2.8,19.194789019374575,-2.569063155681964,13.677097179263606,84.24047626469843,879.3730289075794,65.72450642446304,108.77439207082618,0.0
 01/16  20:00:00,-4.4,19.20833708274225,-3.729187851613011,13.63157745167061,96.26141352544897,1003.9021827540797,65.00567237086922,95.70187901199192,0.0
 01/16  21:00:00,-2.2,19.330045268062168,-5.714540851176509,13.908124177795187,90.52776791867355,957.9572890815128,61.28447392057046,102.2706739546487,0.0
 01/16  22:00:00,-2.8,19.20554715730072,-5.633882682536106,13.446951160245428,97.56715316212029,1020.145239726742,75.89089319612289,94.34736425668181,0.0
 01/16  23:00:00,-2.2,19.290040271366696,-5.855951459038838,13.774396746006069,103.43130853550485,1076.7163069195176,84.69112934136454,88.03446305719058,0.0
 01/16  24:00:00,-5.6,19.165950097672926,-5.527106954696271,13.123509980600973,122.69731200972652,1281.2511674525426,73.8547129675318,67.04083574845052,0.0
 01/17  01:00:00,-4.4,19.242340152529817,-5.382998516300733,13.512409161751268,131.70393996763136,1372.4442812309646,86.44279237274382,57.368621997473745,0.0
 01/17  02:00:00,-5.6,19.245113544780843,-5.675671775694318,13.22896300041737,139.74597196827688,1458.8012550091985,82.01873450381187,48.63033286337466,0.0
 01/17  03:00:00,-8.3,19.248334825708596,-7.1514366284535935,13.031580106815273,158.42664417603268,1642.4421107021553,71.562137512709,28.417922605502554,0.0
 01/17  04:00:00,-10.0,19.262350900683312,-7.389276996052027,12.709854105638478,177.77332011657182,1816.650798443921,83.38325543533723,6.846510974718445,0.0
 01/17  05:00:00,-10.0,19.24357486683246,-7.717624041704668,12.783730180343653,178.58227624449844,1836.8419557868401,67.83713625773629,6.666339164238622,0.0
 01/17  06:00:00,-7.8,19.228669180382447,-7.323609559186465,12.916649980847042,163.7683450534068,1681.6158571532692,94.67803758754134,22.00033977345568,0.0
 01/17  07:00:00,-8.9,19.236519221619933,-5.992452523227726,12.640933295306667,183.61232962814367,1880.78047375138,95.51342491151632,0.4658000805991547,0.0
 01/17  08:00:00,-7.8,19.193705152721197,-5.869933999246871,12.716734233301466,152.38310665061456,1578.7899482399635,71.89100153118451,34.96922147645629,0.0
 01/17  09:00:00,-6.7,19.194105718161158,-3.2746958942699047,12.573019440396447,126.9034701142163,1328.994334531405,55.135225321111704,62.92933969204941,0.0
 01/17  10:00:00,-5.6,19.157302701867465,-0.26201487481713065,12.198453738856623,122.07088416116018,1281.0145790912281,59.0944573859681,68.14944819084327,0.0
 01/17  11:00:00,-5.0,19.341005008540634,2.3854395069754486,12.63074668630484,108.31998025064215,1123.3211553801082,68.16616040900558,82.65575130085682,0.0
 01/17  12:00:00,-3.3,19.32551255642676,3.70830851410499,12.610750932931612,93.72934304971665,1013.9257551983012,35.72236764149723,99.26779041522917,0.0
 01/17  13:00:00,-3.3,19.225387991174454,3.1101993297051997,12.558603691036295,95.38367526851638,1052.4015536598833,17.764116152380634,97.89406882099998,0.0
 01/17  14:00:00,-2.2,19.356845188665083,4.209471822562865,12.76250958661826,81.98921815753495,917.9625161430544,9.513457187097535,112.38030371623657,0.0
 01/17  15:00:00,-1.1,19.24235476754645,4.484643962985965,12.615297547663571,76.47208380630464,872.6334550937938,3.9059567286288015,118.37627283857142,0.0
 01/17  16:00:00,-1.7,19.276263202806557,3.8977758055950082,12.794881628254,79.57623965675056,902.1377342536389,3.3395266333489957,115.06961118183257,0.0
 01/17  17:00:00,-1.7,19.180975004316895,2.734034882279727,12.456972670502356,83.43835794765877,916.1685034762829,29.26018062214698,110.50084747461031,0.0
 01/17  18:00:00,-1.7,19.294273497811744,1.7918425437885475,12.636845547798796,92.61691175421514,988.6009066726953,54.11660077787199,100.25849936514457,0.0
 01/17  19:00:00,-1.7,19.26092253553928,1.1345661479238893,12.590879778430475,94.9860102850264,1003.9609825240169,66.16950673524605,97.50292025666928,0.0
 01/17  20:00:00,-1.7,19.316668136619857,0.45623648982384885,12.761346681998665,93.377263300407,970.47115845395,78.69409621197893,98.97119194838307,0.0
 01/17  21:00:00,-1.1,19.311399291612553,-0.3166871316928479,12.680481583159933,91.96036738291687,956.1507491162921,81.57731994651598,100.54334224073169,0.0
 01/17  22:00:00,-1.1,19.104253876173217,0.0094671011527981,12.506528422198308,98.65111460545315,1042.7091426763218,72.57092989934065,93.57979609719276,0.0
 01/17  23:00:00,-1.1,19.247723951233073,-0.012893632971655876,12.703275323693683,112.15473910434025,1160.3474603440636,99.56094785229789,78.70354459548392,0.0
 01/17  24:00:00,-1.1,19.33113981748521,-1.3433508540820729,12.849411592290242,104.55267740919213,1104.2955115665432,76.9542487630946,87.21292807773922,0.0
 01/18  01:00:00,-1.1,19.095638703484166,-0.9045964555365509,12.239684295927054,120.41007554683821,1273.576704097119,88.59447215744562,70.1066843318296,0.0
 01/18  02:00:00,-1.1,19.23182832785496,-0.9505392560894398,12.820339294223087,126.84018323455878,1333.341757590401,93.33179013067353,63.17241222403147,0.0
 01/18  03:00:00,-1.7,19.335289173181344,-3.2334548862803216,12.860186600123651,118.37361772017492,1230.455844561913,99.884676320365,71.92396249039037,0.0
 01/18  04:00:00,-1.1,19.273289612481097,-4.349998538360099,12.775526458281076,115.1385216560649,1177.6481646199725,119.19146427650448,75.15396925765978,0.0
 01/18  05:00:00,-1.1,19.265899313169843,-5.727994960258492,12.831528473527497,108.46240311029271,1146.406510725785,79.8539526270291,82.99464204240918,0.0
 01/18  06:00:00,-1.1,19.234812973103637,-4.777884957723947,12.551365186569434,111.64490466186666,1159.83380465589,99.16317357279559,79.25219317667296,0.0
 01/18  07:00:00,-2.8,19.226714228568106,-4.269690551870875,12.464450527895226,111.49702342381664,1159.5432568471779,85.47959040459658,79.29441336709249,0.0
 01/18  08:00:00,-1.7,19.244811315092907,-3.9697366752163123,12.433633500205268,101.10493681502508,1049.631360314295,85.23644596901296,90.6101165594972,0.0
 01/18  09:00:00,-1.1,19.265219320111825,-1.6189852714943744,11.839917505146087,54.75722765889203,577.920398674386,40.251790857667615,140.93124568363163,0.0
 01/18  10:00:00,-1.1,19.22638198766081,2.102454437277302,12.076589444440767,23.76935027912087,257.8100395397681,11.339337212996933,174.46590980607505,0.0
 01/18  11:00:00,0.6,19.338131378621444,7.068252822616501,11.98793663770201,17.305893953681135,191.08639118788332,7.589690657311827,181.44944622040612,0.0
 01/18  12:00:00,1.1,19.219727065588792,12.293245849053376,11.92169532053935,8.35155328330549,94.15672701206307,2.559088502037818,191.0643673812188,0.0
 01/18  13:00:00,2.2,19.26595435852938,14.248795942573825,11.585733240540126,9.039980877037197,106.32132393466482,0.005168856480453598,190.35807306162093,0.0
 01/18  14:00:00,2.2,19.234831318629688,16.469245212737484,11.948464177640778,3.6093893154571846,42.43867518362131,0.002063767125357797,196.15027193814012,0.0
 01/18  15:00:00,3.9,19.481567406470695,17.20580714152395,11.886631655943356,0.0,0.0,0.0,200.0,0.0
 01/18  16:00:00,2.2,19.446645994757656,15.603048070001423,11.93694037225159,0.0,0.0,0.0,200.0,0.0
 01/18  17:00:00,2.8,19.261098974383565,11.37322249718257,11.971426714910042,0.0,0.0,0.0,200.0,0.0
 01/18  18:00:00,1.7,19.260858414929015,7.750206414856129,12.170922875845031,12.10473012645132,132.02903999605647,7.517963852539789,187.0135033426844,0.0
 01/18  19:00:00,0.6,19.155357272447144,5.32893276884181,12.054830216845131,20.089070952862834,218.5159150653031,11.573281772129333,178.43018562890927,0.0
 01/18  20:00:00,1.1,19.32274830597978,3.900819329029621,12.207946142039951,29.684839661376518,316.61984306678414,22.462441990651435,168.07971104331983,0.0
 01/18  21:00:00,0.6,19.169707142979068,3.026867695630281,12.081889577357094,32.39685041901334,346.4305765590176,23.707056296807927,165.14736982089403,0.0
 01/18  22:00:00,0.6,19.361992642581786,1.9177049612823729,12.485742305386623,39.29613169272636,412.6033669166457,33.8348423847309,157.65485237182656,0.0
 01/18  23:00:00,-0.6,19.03772600162783,1.707315563647733,11.940714775260012,52.18846938882003,559.583540952383,33.66110572621916,143.8251243267844,0.0
 01/18  24:00:00,-2.8,19.189907062903828,1.0179675104293389,12.297770988378309,79.48805438886157,822.4567813670556,60.64638289603226,113.95542580243175,0.0
 01/19  01:00:00,-5.0,19.191342844473816,1.2097603228210634,12.414278631916234,95.99553279947847,997.121673472582,60.06083647995727,96.01629767851169,0.0
 01/19  02:00:00,-7.2,19.170605095142797,1.237891987123323,11.940303638114644,118.33718904734457,1235.1477800390226,49.99607498169517,72.14952741812736,0.0
 01/19  03:00:00,-7.2,19.24199127577785,1.275291467239966,12.277143212803272,132.4836259927996,1356.7103272726313,80.19287032291878,56.030917410543736,0.0
 01/19  04:00:00,-8.9,19.2256225533429,1.4429775255716477,11.900421111408317,146.90801096692763,1514.0079196873098,63.27867999264059,40.881702437865286,0.0
 01/19  05:00:00,-8.9,19.244946391822776,1.4808492003754552,12.031457856257427,155.0968814157442,1595.7679557471436,66.82142030862799,32.01287735433323,0.0
 01/19  06:00:00,-8.9,19.244903922551835,1.482691286296654,11.941438237002338,155.26304887281023,1598.7276043275742,66.90856778797057,31.831661968258018,0.0
 01/19  07:00:00,-8.3,19.240044031005233,1.4107504674722766,12.010596898788627,145.68267582601968,1502.6246282106727,66.62450742245981,42.192431839313336,0.0
 01/19  08:00:00,-6.1,19.253517397456623,1.1006973475769135,12.189052674598939,121.5383119173643,1260.3608171177234,68.72726445020992,68.3298627084854,0.0
 01/19  09:00:00,-5.6,19.229670514928078,1.8733856773356818,11.730263582560967,89.1565215479816,934.9751671655831,44.19188827509635,103.67034958071164,0.0
 01/19  10:00:00,-4.4,19.26177579048447,5.315284510308189,11.705733147289017,52.51048566818106,565.9345368738809,15.216045048379357,143.62757135737257,0.0
 01/19  11:00:00,-3.3,19.276322758043978,9.444781351960668,11.822919234752092,31.24785994916506,340.9752046874353,8.034648591130072,166.50254126849833,0.0
 01/19  12:00:00,-1.1,19.34702343979013,13.110121220614086,11.609983313069005,26.611730937410755,296.01782904704964,6.580763057922635,171.51333476860242,0.0
 01/19  13:00:00,-1.1,19.19045088005746,16.497127743369486,11.600741839500023,18.969559139401834,215.10487163407353,1.3891589862060434,179.74605087674553,0.0
 01/19  14:00:00,-1.1,19.26143586674454,18.05205007252537,11.784384347556317,16.141838391275922,183.98157354999563,0.009229571630120401,182.78326053998936,0.0
 01/19  15:00:00,-1.1,19.22690761874778,17.902002547236933,11.70899203716766,9.781713009975713,111.69990861328098,0.005592982599185992,189.56691295397613,0.0
 01/19  16:00:00,0.6,19.208123004349158,12.953083422498544,11.336375734677194,24.195859628048684,280.16557293003274,0.013834668413643678,174.19296462080385,0.0
 01/19  17:00:00,0.6,19.365424075714046,8.744839073767094,11.833551311247477,31.789957448572167,363.58078978838074,3.1347224460212932,166.05669697950236,0.0
 01/19  18:00:00,-0.6,19.30320094598503,4.550200641774073,11.871156978524956,33.73823557663793,380.4512317639025,5.876837654781657,163.93068320872592,0.0
 01/19  19:00:00,0.0,19.132741088610455,2.4082814533634047,11.7049894525035,41.17958764203577,441.10092714107964,27.356796310333813,155.7000193959421,0.0
 01/19  20:00:00,0.0,19.345801298558463,0.721964136646873,11.864954904922465,51.03911630825156,535.5587498693045,41.46603577058385,144.9793257460314,0.0
 01/19  21:00:00,0.0,19.30977088966079,-0.523435990093356,12.048744558334755,56.51310841031276,584.1588924470922,55.15401185293527,138.93246638822632,0.0
 01/19  22:00:00,-0.6,19.17267787862868,-1.1714486691302883,11.753004591271333,66.06787719953245,696.4767215297901,50.98521897629847,128.7475153923601,0.0
 01/19  23:00:00,0.0,19.383472284658207,-1.5072731624351217,12.24162094998928,74.44561485927272,781.76045635829,60.55328303388723,119.74561395884673,0.0
 01/19  24:00:00,-0.6,19.254185985799502,-2.5022531084969732,12.364836736485255,74.86701658828129,803.8264947768533,47.155397027220104,119.43279841508519,0.0
 01/20  01:00:00,-0.6,19.217024729144143,-2.745576104620249,12.185421535163309,88.46504303801,930.6014319193511,70.110688701411,104.5617283143097,0.0
 01/20  02:00:00,-0.6,19.26511772088489,-3.142298076035304,12.277238815747308,100.78357287564485,1042.091417908341,93.75775015703525,91.03496767831452,0.0
 01/20  03:00:00,0.0,19.248432859552718,-2.5733176093590866,12.347205199408613,102.61403058348348,1060.323946737332,100.40374663657441,89.11213609734887,0.0
 01/20  04:00:00,-0.6,19.202752367404262,-1.6278281249278534,12.09279756086626,114.2894257850309,1182.754757040956,106.36973148128625,76.43152954017293,0.0
 01/20  05:00:00,-1.1,19.25368996945474,-1.9104379446942896,12.262108658143509,119.52846996124495,1236.4201628351684,106.69878049905957,70.71763533618551,0.0
 01/20  06:00:00,-1.7,19.247207757800485,-2.129051680031458,12.259515485042767,115.16662954409053,1194.6039484823837,97.67041250724516,75.38471922691316,0.0
 01/20  07:00:00,-1.1,19.237291548869152,-1.3683771666591922,12.041500784098734,110.79020574873392,1147.6246855184409,98.91643525855086,80.16805371972728,0.0
 01/20  08:00:00,-1.1,19.263496621197476,-0.863492425092597,12.100037417697225,104.70882075488319,1083.6092348048355,93.53715755061265,86.74516137060337,0.0
 01/20  09:00:00,-0.6,19.22992858012907,0.32359329383563645,12.021623034270387,100.21637497107206,1036.5588805004415,93.33839323885536,91.6461662423463,0.0
 01/20  10:00:00,0.0,19.274170619061415,2.9694437818505963,12.127569708530919,86.81124119532814,926.6763322457191,59.77462492293947,106.57933013936977,0.0
 01/20  11:00:00,1.1,19.27069888902937,6.378730033359702,12.0094378798841,74.59284830121689,798.7466459925537,55.297146859583805,119.8039234721831,0.0
 01/20  12:00:00,1.7,19.224859141370157,9.026446008160663,11.84342808307212,63.57296402012979,722.4976704372363,17.17036894875766,132.02803554806883,0.0
 01/20  13:00:00,2.8,19.28557110271538,10.794160871243053,12.028908061720097,56.80676714846439,671.767278172059,0.03248080430982361,139.41067173379426,0.0
 01/20  14:00:00,4.4,19.309084859441423,11.713862406641596,11.84689773298076,48.678659498910406,585.7969018398994,0.02783329689782049,148.08007996394443,0.0
 01/20  15:00:00,4.4,19.048913586294542,10.89102716088329,11.476645139394389,50.60309415722267,608.538863664647,0.028933642741709033,146.02750716107346,0.0
 01/20  16:00:00,3.3,19.241431220453666,9.980704930130136,11.895314963054656,59.196621348174695,700.3188548639207,0.033847251416417805,136.86171661833237,0.0
 01/20  17:00:00,5.0,19.413236811902813,8.529266018622577,11.937433481439076,51.76720815294256,621.1503803695842,3.491138335475089,144.7738169659124,0.0
 01/20  18:00:00,4.4,19.186193761518687,7.3751428428523855,11.659930421557963,50.98311617947172,591.1357633924197,16.667645339702798,145.54481143546397,0.0
 01/20  19:00:00,4.4,18.973773704947988,6.94450570456136,11.403166767896808,62.425733164548,709.057979225063,28.246090261544847,133.28462114901052,0.0
 01/20  20:00:00,3.3,19.165008749793998,6.52457077257634,11.728884616116591,76.55973957886755,872.458047754353,23.227873703485397,118.18919405056944,0.0
 01/20  21:00:00,3.3,19.09617326023542,6.5563510670210725,11.690654224031661,84.31428914350249,964.446328226419,25.600275640301668,109.90249119158906,0.0
 01/20  22:00:00,2.8,19.343219811248172,6.161602757907434,11.979557985527348,85.21568001866193,1004.242056038529,0.04872436783304925,109.1101104196761,0.0
 01/20  23:00:00,2.2,19.28848019510462,5.953020086191687,11.76978094927587,84.52775444597357,976.7485722723545,14.325459552130736,109.72115411014886,0.0
 01/20  24:00:00,2.8,19.307940132769588,5.88897373225774,11.938191692192653,82.71447756652007,945.8366909676313,24.257544722881914,111.59501588847922,0.0
 01/21  01:00:00,2.8,19.24300092783188,5.865109550036106,11.755523273163776,84.08942508399791,975.5384909790705,14.892182016932567,110.20074023147015,0.0
 01/21  02:00:00,3.3,19.213087102144325,6.0504895154763245,11.801691948016062,86.30939766798988,1021.6559521044989,2.4546174606278246,107.92819193077428,0.0
 01/21  03:00:00,3.3,18.79969321824436,7.088018741719963,11.323225736629993,106.15996028946955,1253.4193726574854,3.0203792836096754,86.75231873648168,0.0
 01/21  04:00:00,3.3,19.342165745819024,6.9423945071827955,12.237009594612225,117.4478811269417,1376.7179245305895,3.341186953149538,74.71080359390207,0.0
 01/21  05:00:00,3.3,19.34611237137631,6.136506961734857,12.036146481101365,104.7330775915788,1247.3419294886708,0.05988393842862496,88.29317252381448,0.0
 01/21  06:00:00,3.3,19.046427481551337,6.629636562694596,11.564588528340474,111.48360528219541,1320.882528786121,3.17498893752633,81.0732060369094,0.0
 01/21  07:00:00,3.3,19.228739305976934,6.8390033355046365,11.83888538242668,120.8270553637217,1401.9112077522964,18.53443478351372,71.00761992496703,0.0
 01/21  08:00:00,2.8,19.25379371836214,6.82218542417794,11.670945066870207,118.47595087362642,1374.75485825239,17.52419904318295,73.50560782209212,0.0
