Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  23:00:00,1.1,3.1,0.0,0.0,19.86263267498194,3.2742972347464656,0.0,0.0
 01/01  24:00:00,-0.6,1.5,0.0,0.0,19.60617907789493,2.5645136777964685,0.0,0.0
 08/10  01:00:00,19.4,5.1,0.0,0.0,28.98779095210818,18.30979494321055,0.0,0.0
 08/10  02:00:00,17.8,3.6,0.0,0.0,28.512032266488884,17.099600335407846,0.0,0.0
 08/10  03:00:00,18.3,3.6,0.0,0.0,28.092840816357796,16.589891083318847,0.0,0.0
 08/10  04:00:00,15.0,2.6,0.0,0.0,27.613223659125165,14.874745921334462,0.0,0.0
 08/10  05:00:00,11.1,0.0,0.0,0.0,27.104115210202785,12.395196507199424,0.0,0.0
 08/10  06:00:00,10.0,0.0,69.40171726685406,0.0,26.617906880487098,11.709207504975506,0.0,0.0
 08/10  07:00:00,10.6,1.5,121.64803825611597,0.0,26.37485706754383,14.363422104225283,0.0,0.0
 08/10  08:00:00,13.9,0.0,156.1399990949892,0.0,26.463097056457368,22.050377869710566,0.0,0.0
 08/10  09:00:00,20.0,4.1,202.78766182886574,0.0,26.77823518625899,25.52396959847662,0.0,0.0
 08/10  10:00:00,22.2,1.5,259.88904242011614,0.0,27.324458157246507,32.779863033455506,0.0,0.0
 08/10  11:00:00,25.6,0.0,299.958274053925,0.0,27.98642599439155,41.83259053729561,0.0,0.0
 08/10  12:00:00,27.8,2.1,321.1706247199028,0.0,28.64495241302395,44.3023388264704,0.0,0.0
 08/10  13:00:00,29.4,2.1,325.4730562159446,0.0,29.261633464804827,47.00330129307526,0.0,0.0
 08/10  14:00:00,32.2,1.5,364.64619429114464,0.0,29.978161740884612,49.360183122508694,0.0,0.0
 08/10  15:00:00,32.8,0.0,404.75433934756757,0.0,30.695461155726896,51.333358671519235,0.0,0.0
 08/10  16:00:00,33.3,2.1,389.6595686301316,0.0,31.241659050103884,47.63043705361309,0.0,0.0
 08/10  17:00:00,35.0,1.5,317.48441585401827,0.0,31.554598098763854,45.28205529066175,0.0,0.0
 08/10  18:00:00,34.4,0.0,185.91118339889303,0.0,31.50068137705764,41.011184897155545,0.0,0.0
 08/10  19:00:00,32.8,3.6,141.57658872358266,0.0,31.14842204372518,34.54072774654625,0.0,0.0
 08/10  20:00:00,28.9,4.6,0.0,0.0,30.716706667999087,29.866970106371017,0.0,0.0
 08/10  21:00:00,24.4,3.6,0.0,0.0,30.240218207935907,25.613343195797036,0.0,0.0
 08/10  22:00:00,23.3,0.0,0.0,0.0,29.81726840847419,21.76182842268935,0.0,0.0
 08/10  23:00:00,22.8,1.5,0.0,0.0,29.415741323152808,19.025698030090517,0.0,0.0
 08/10  24:00:00,20.0,3.6,0.0,0.0,28.94132401672772,18.310795441161055,0.0,0.0
 08/11  01:00:00,19.4,3.6,0.0,0.0,28.498872727558577,17.472206966847864,0.0,0.0
 08/11  02:00:00,20.6,3.1,0.0,0.0,28.14717065251742,17.026454016878088,0.0,0.0
 08/11  03:00:00,18.9,4.1,0.0,0.0,27.72870366940502,16.645313770235543,0.0,0.0
 08/11  04:00:00,14.4,0.0,0.0,0.0,27.27194141794347,13.158166964824089,0.0,0.0
 08/11  05:00:00,11.7,0.0,0.0,0.0,26.76890555056652,10.698587850658456,0.0,0.0
 08/11  06:00:00,12.2,0.0,57.746585351713605,0.0,26.340727778204155,9.93349704314221,0.0,0.0
 08/11  07:00:00,12.2,2.1,114.30755974059463,0.0,26.12499725349207,13.067991235453215,0.0,0.0
 08/11  08:00:00,17.2,0.0,154.7909250656678,0.0,26.279167834379052,20.713226546612923,0.0,0.0
 08/11  09:00:00,22.8,4.6,206.8230547505361,0.0,26.661364694916116,25.32763035336514,0.0,0.0
 08/11  10:00:00,25.0,4.1,254.18132340138973,0.0,27.198956356612825,30.592393199965894,0.0,0.0
 08/11  11:00:00,27.8,2.1,291.79324624609046,0.0,27.847763761354155,37.41543261730806,0.0,0.0
 08/11  12:00:00,30.0,2.1,311.7198466734174,0.0,28.498701647194217,42.88569339238406,0.0,0.0
 08/11  13:00:00,31.7,2.6,319.3003666073811,0.0,29.1068890875203,44.953828940337765,0.0,0.0
 08/11  14:00:00,33.9,0.0,361.3898817764135,0.0,29.836258205111932,50.26183329603206,0.0,0.0
 08/11  15:00:00,35.0,0.0,410.26246029552874,0.0,30.621023947787023,51.87428305750441,0.0,0.0
 08/11  16:00:00,35.6,2.6,387.75553941304577,0.0,31.188153490028945,47.17630716822835,0.0,0.0
 08/11  17:00:00,35.6,8.2,289.03123100630273,0.0,31.529089290635206,40.527534131499415,0.0,0.0
 08/11  18:00:00,35.0,9.3,160.74585705206368,0.0,31.529607982047292,36.767413796448885,0.0,0.0
 08/11  19:00:00,33.3,6.7,99.63746486770445,0.0,31.156172308752065,33.439758269331804,0.0,0.0
 08/11  20:00:00,30.6,5.7,0.0,0.0,30.734825328845623,29.93188322106904,0.0,0.0
 08/11  21:00:00,28.3,4.6,0.0,0.0,30.318887785893065,27.001126078787454,0.0,0.0
 08/11  22:00:00,25.0,2.6,0.0,0.0,29.913588398706608,23.5311374721495,0.0,0.0
 08/11  23:00:00,25.0,1.5,0.0,0.0,29.552062088782815,20.857513278192616,0.0,0.0
 08/11  24:00:00,20.6,0.0,0.0,0.0,29.10436591875504,17.010607809616555,0.0,0.0
 08/12  01:00:00,19.4,1.5,0.0,0.0,28.664081882968322,15.171060451109987,0.0,0.0
 08/12  02:00:00,14.4,2.1,0.0,0.0,28.093657862799617,13.547400137155632,0.0,0.0
 08/12  03:00:00,14.4,0.0,0.0,0.0,27.60029063568786,11.155729580528533,0.0,0.0
 08/12  04:00:00,13.3,0.0,0.0,0.0,27.11959955639396,9.329549785109323,0.0,0.0
 08/12  05:00:00,13.9,0.0,0.0,0.0,26.715503588301885,8.15872490621275,0.0,0.0
 08/12  06:00:00,12.2,0.0,63.47740971385104,0.0,26.31039851627185,9.090610892780168,0.0,0.0
 08/12  07:00:00,13.3,0.0,115.52518881991026,0.0,26.185623431333216,13.356220456202863,0.0,0.0
 08/12  08:00:00,17.2,0.0,158.40020661400308,0.0,26.339636404425885,21.417003697181855,0.0,0.0
 08/12  09:00:00,21.1,0.0,206.86000541423553,0.0,26.78853610684008,30.71443008201513,0.0,0.0
 08/12  10:00:00,25.6,4.1,270.0300134130695,0.0,27.408953497512915,34.25767632738348,0.0,0.0
 08/12  11:00:00,28.3,2.6,310.42323779898595,0.0,28.136821450196578,39.774188803833376,0.0,0.0
 08/12  12:00:00,30.6,2.6,334.3543388251472,0.0,28.87971516791371,44.16941524250748,0.0,0.0
 08/12  13:00:00,32.8,2.6,336.4567059082719,0.0,29.58596084607748,47.43121821979154,0.0,0.0
 08/12  14:00:00,34.4,3.1,362.71383855284233,0.0,30.323330219396354,48.24216553303022,0.0,0.0
 08/12  15:00:00,36.1,4.1,377.9892670263986,0.0,30.99304755916863,46.60010326990951,0.0,0.0
 08/12  16:00:00,36.1,6.7,343.3543021097099,0.0,31.50542263133139,42.57879484808436,0.0,0.0
 08/12  17:00:00,36.1,7.7,304.2650601949154,0.0,31.24314760914523,38.038235062102494,0.0,0.0
 08/12  18:00:00,35.6,8.2,47.7827423811669,0.0,31.148452853848934,35.28664228010463,0.0,0.0
 08/12  19:00:00,32.8,6.2,170.60249844246204,0.0,30.83446835585226,32.00966342582801,0.0,0.0
 08/12  20:00:00,31.7,5.7,0.0,0.0,30.52801941985926,29.86591333964526,0.0,0.0
 08/12  21:00:00,29.4,2.6,0.0,0.0,30.207153774229422,26.44985638372423,0.0,0.0
 08/12  22:00:00,27.8,5.7,0.0,0.0,29.87991757129463,25.704464630851703,0.0,0.0
 08/12  23:00:00,26.7,3.1,0.0,0.0,29.576576745831513,23.41652120555321,0.0,0.0
 08/12  24:00:00,27.8,2.1,0.0,0.0,29.322424592364253,21.36543047417734,0.0,0.0
 08/13  01:00:00,23.9,2.1,0.0,0.0,29.003333442243925,19.575013247263026,0.0,0.0
 08/13  02:00:00,22.2,1.5,0.0,0.0,28.65007854801641,17.47048103453495,0.0,0.0
 08/13  03:00:00,24.4,5.1,0.0,0.0,28.344688607266697,19.60380588754378,0.0,0.0
 08/13  04:00:00,23.3,1.5,0.0,0.0,28.084940592494956,17.10351796706616,0.0,0.0
 08/13  05:00:00,21.7,3.1,0.0,0.0,27.78685464771334,16.964239071476054,0.0,0.0
 08/13  06:00:00,16.1,0.0,53.69408719797425,0.0,27.371942943798583,14.641193089808063,0.0,0.0
 08/13  07:00:00,16.7,0.0,93.09421651940991,0.0,27.194889177881908,16.257697691116455,0.0,0.0
 08/13  08:00:00,18.9,0.0,148.4519454419931,0.0,27.253648628351574,22.33473257101337,0.0,0.0
 08/13  09:00:00,21.7,0.0,194.26763740371382,0.0,27.52264680457901,27.453649976364332,0.0,0.0
 08/13  10:00:00,25.6,4.1,268.0235862960059,0.0,28.045091350485787,31.222452631048665,0.0,0.0
 08/13  11:00:00,28.3,3.6,309.23261691124605,0.0,28.679220073655628,36.4510708926493,0.0,0.0
 08/13  12:00:00,31.1,2.1,328.5858848196017,0.0,29.33578826534895,42.12003852858669,0.0,0.0
 08/13  13:00:00,31.7,0.0,331.29294733368283,0.0,29.941856112111097,48.580284679643654,0.0,0.0
 08/13  14:00:00,33.9,2.6,362.5275332641396,0.0,30.59710063157546,47.64098779404934,0.0,0.0
 08/13  15:00:00,34.4,3.1,374.5927546147251,0.0,31.200369529142378,47.090112124019385,0.0,0.0
 08/13  16:00:00,35.0,2.1,305.17721943080755,0.0,31.52753027680682,45.29153124076449,0.0,0.0
 08/13  17:00:00,34.4,1.5,229.25086277176672,0.0,31.631594239015513,42.16560620894939,0.0,0.0
 08/13  18:00:00,33.9,2.1,38.71462593740426,0.0,31.278870492654946,35.943893737601066,0.0,0.0
 08/13  19:00:00,32.2,3.6,149.8313339053577,0.0,30.978908163874998,31.353899619675094,0.0,0.0
 08/13  20:00:00,32.2,10.3,0.0,0.0,30.773796081436632,30.593112209205728,0.0,0.0
 08/13  21:00:00,28.9,6.7,0.0,0.0,30.4520027107255,27.99033957604354,0.0,0.0
 08/13  22:00:00,27.2,3.1,0.0,0.0,30.14599907040656,25.184989220415876,0.0,0.0
 08/13  23:00:00,25.6,3.6,0.0,0.0,29.823053557242662,23.306184717380148,0.0,0.0
 08/13  24:00:00,22.2,3.1,0.0,0.0,29.455917837727473,20.925407070761082,0.0,0.0
 08/14  01:00:00,20.6,1.5,0.0,0.0,29.0731681861352,18.57362715214722,0.0,0.0
 08/14  02:00:00,16.7,0.0,0.0,0.0,28.593677574692325,15.937957405467555,0.0,0.0
 08/14  03:00:00,16.1,0.0,0.0,0.0,28.145446651625445,13.62803886555396,0.0,0.0
 08/14  04:00:00,17.2,0.0,0.0,0.0,27.77263549574264,11.510005176569225,0.0,0.0
 08/14  05:00:00,16.7,0.0,0.0,0.0,27.4065761949498,10.138814790666926,0.0,0.0
 08/14  06:00:00,17.2,0.0,239.66514698214326,0.0,27.132288954277847,9.696961989085892,0.0,0.0
 08/14  07:00:00,16.7,0.0,92.95453517685036,0.0,26.964769261145786,12.764409063664338,0.0,0.0
 08/14  08:00:00,19.4,0.0,155.54201319363966,0.0,27.069266124401512,20.05571603686898,0.0,0.0
 08/14  09:00:00,21.1,0.0,211.91339533214736,0.0,27.37109385891435,27.79925876882863,0.0,0.0
 08/14  10:00:00,25.0,2.1,267.3450921545848,0.0,27.893649954201738,33.12855052136586,0.0,0.0
 08/14  11:00:00,27.2,0.0,304.8706004117502,0.0,28.52370071815755,40.70764070680438,0.0,0.0
 08/14  12:00:00,30.0,0.0,324.63601992250983,0.0,29.183287892266613,46.4830571870344,0.0,0.0
 08/14  13:00:00,30.6,1.5,319.8703522153471,0.0,29.748382361640655,47.5879888771348,0.0,0.0
 08/14  14:00:00,32.2,2.1,356.244943737266,0.0,30.381819412516062,47.623365047419526,0.0,0.0
 08/14  15:00:00,33.9,1.5,383.38733318072525,0.0,31.03470442548463,48.24663926793384,0.0,0.0
 08/14  16:00:00,35.0,0.0,344.6967143608408,0.0,31.500778292149665,47.75829029780735,0.0,0.0
 08/14  17:00:00,35.0,0.0,261.6203444877229,0.0,31.698264042442204,44.24867032973593,0.0,0.0
 08/14  18:00:00,35.0,4.1,139.83173698455218,0.0,31.647451995175523,37.91118130200599,0.0,0.0
 08/14  19:00:00,33.3,6.2,61.6168226947632,0.0,31.3531547077545,33.72971570565484,0.0,0.0
 08/14  20:00:00,29.4,4.1,0.0,0.0,30.970571750671468,29.548383916330312,0.0,0.0
 08/14  21:00:00,28.3,4.6,0.0,0.0,30.61126107162876,27.10984524526471,0.0,0.0
 08/14  22:00:00,22.8,0.0,0.0,0.0,30.193359362301138,22.156985788622556,0.0,0.0
 08/14  23:00:00,25.6,1.5,0.0,0.0,29.880595137377924,20.045612285071353,0.0,0.0
 08/14  24:00:00,20.6,0.0,0.0,0.0,29.4531762276904,17.314718470442962,0.0,0.0
 08/15  01:00:00,17.8,0.0,0.0,0.0,28.97155590095631,15.380730473812939,0.0,0.0
 08/15  02:00:00,17.2,1.5,0.0,0.0,28.506844432409544,14.30645445107034,0.0,0.0
 08/15  03:00:00,16.1,0.0,0.0,0.0,28.07020367540488,12.56352140636574,0.0,0.0
 08/15  04:00:00,13.9,1.5,0.0,0.0,27.59962184840885,12.012024988719297,0.0,0.0
 08/15  05:00:00,14.4,0.0,0.0,0.0,27.20537922031523,10.383802706775983,0.0,0.0
 08/15  06:00:00,13.9,0.0,254.56777242924602,0.0,26.898094726857266,11.108460410395416,0.0,0.0
 08/15  07:00:00,12.2,0.0,106.73030796224731,0.0,26.683159013959816,15.451361673521513,0.0,0.0
 08/15  08:00:00,16.7,0.0,154.69801621665414,0.0,26.815844577866116,22.438658872707475,0.0,0.0
 08/15  09:00:00,20.6,0.0,206.28592310902692,0.0,27.21288903886352,30.122832095563062,0.0,0.0
 08/15  10:00:00,23.3,0.0,262.4108771095014,0.0,27.80197334143483,37.326651457726676,0.0,0.0
 08/15  11:00:00,26.7,1.5,298.8449546544751,0.0,28.46857077296909,42.06732111815343,0.0,0.0
 08/15  12:00:00,28.9,1.5,318.51567654720554,0.0,29.159231242503573,46.228642118078156,0.0,0.0
 08/15  13:00:00,31.7,2.1,316.320735527771,0.0,29.840210212308307,49.0940656999017,0.0,0.0
 08/15  14:00:00,33.9,2.6,359.2596212883129,0.0,30.619139023767083,50.356582842106114,0.0,0.0
 08/15  15:00:00,35.6,2.6,414.3938965330693,0.0,31.4553276377496,50.68898024602178,0.0,0.0
 08/15  16:00:00,36.1,1.5,411.8750261397073,0.0,32.11503685876426,50.52721306123731,0.0,0.0
 08/15  17:00:00,36.7,5.1,331.4404534958657,0.0,32.49750198166617,44.15011502688246,0.0,0.0
 08/15  18:00:00,35.0,7.7,201.27766490095883,0.0,32.5149694666077,39.15170297069033,0.0,0.0
 08/15  19:00:00,33.3,5.1,0.0,0.0,32.07231830070253,35.463591376270124,0.0,0.0
 08/15  20:00:00,30.6,6.7,0.0,0.0,31.634897085938153,31.590088359375372,0.0,0.0
 08/15  21:00:00,27.8,4.1,0.0,0.0,31.223830206257414,28.575765173212346,0.0,0.0
 08/15  22:00:00,25.6,3.6,0.0,0.0,30.809755697984365,25.716762909140417,0.0,0.0
 08/15  23:00:00,23.9,2.1,0.0,0.0,30.419367399905077,22.950616095692524,0.0,0.0
 08/15  24:00:00,22.8,0.0,0.0,0.0,30.03273575910706,19.42253732818227,0.0,0.0
 08/16  01:00:00,18.3,0.0,0.0,0.0,29.535484205223653,16.642073611523976,0.0,0.0
 08/16  02:00:00,18.3,0.0,0.0,0.0,29.08065066306746,14.377053089946706,0.0,0.0
 08/16  03:00:00,16.1,0.0,0.0,0.0,28.603459783965704,12.693960796680361,0.0,0.0
 08/16  04:00:00,14.4,0.0,0.0,0.0,28.11680161935874,11.235007712801798,0.0,0.0
 08/16  05:00:00,13.9,0.0,0.0,0.0,27.692564481044776,10.988136572872017,0.0,0.0
 08/16  06:00:00,13.3,0.0,66.54193896912568,0.0,27.335702101788357,12.3573708196027,0.0,0.0
 08/16  07:00:00,13.3,1.5,113.79587102775199,0.0,27.13202273962907,15.709572716744109,0.0,0.0
 08/16  08:00:00,17.8,0.0,133.35553424265214,0.0,27.242212467642617,23.876026951398316,0.0,0.0
 08/16  09:00:00,21.7,0.0,175.43136119842143,0.0,27.575463170486795,32.328785562807006,0.0,0.0
 08/16  10:00:00,25.0,2.6,239.65172536474915,0.0,28.11574773805464,35.98795366578191,0.0,0.0
 08/16  11:00:00,26.7,2.1,282.9568703105186,0.0,28.731525419555556,41.02549573899685,0.0,0.0
 08/16  12:00:00,29.4,3.6,307.9295506930287,0.0,29.411359695545944,43.111656331899525,0.0,0.0
 08/16  13:00:00,29.4,1.5,316.28116937567586,0.0,30.034712730971126,48.78272746286596,0.0,0.0
 08/16  14:00:00,31.7,0.0,360.19937146013683,0.0,30.790793582461923,53.38925670602645,0.0,0.0
 08/16  15:00:00,32.8,4.1,425.7913254190837,0.0,31.554132649667682,47.923572181282914,0.0,0.0
 08/16  16:00:00,32.8,6.7,440.037923223455,0.0,32.215659082161025,43.598458447432485,0.0,0.0
 08/16  17:00:00,31.7,10.8,390.58907592738234,0.0,32.57085439423974,37.54941272246391,0.0,0.0
 08/16  18:00:00,29.4,10.3,273.6768697484887,0.0,32.45440160478975,34.03138446754301,0.0,0.0
 08/16  19:00:00,27.8,7.7,0.0,0.0,31.83487487876408,30.784424341192754,0.0,0.0
 08/16  20:00:00,26.1,8.2,0.0,0.0,31.24075628603246,27.64478077970478,0.0,0.0
 08/16  21:00:00,23.9,5.7,0.0,0.0,30.72512267118245,25.054966427484835,0.0,0.0
 08/16  22:00:00,22.2,4.6,0.0,0.0,30.252463322430827,22.783078695178098,0.0,0.0
 08/16  23:00:00,19.4,4.6,0.0,0.0,29.750373199868477,20.006174595066977,0.0,0.0
 08/16  24:00:00,16.1,0.0,0.0,0.0,29.264169011206643,16.705548755697254,0.0,0.0
 12/22  01:00:00,-2.8,2.1,0.0,0.0,22.7839911291608,2.6172137888547846,0.0,0.0
 12/22  02:00:00,-1.7,0.0,0.0,0.0,22.614963287429646,4.235558306270813,0.0,0.0
 12/22  03:00:00,-1.1,0.0,0.0,0.0,22.376195589662597,5.187062135127375,0.0,0.0
 12/22  04:00:00,-1.1,0.0,0.0,0.0,22.097154340268688,5.884931896682132,0.0,0.0
 12/22  05:00:00,-0.6,0.0,0.0,0.0,21.83276899382049,6.175344375975705,0.0,0.0
 12/22  06:00:00,-0.6,0.0,0.0,0.0,21.568372081649215,6.3219026141192165,0.0,0.0
 12/22  07:00:00,0.0,3.1,0.0,0.0,21.223234951627276,5.457022329841761,0.0,0.0
 12/22  08:00:00,0.0,2.6,0.0,0.0,20.9476545853942,5.181171046289253,0.0,0.0
 12/22  09:00:00,1.1,4.6,167.65421058329548,0.0,20.805966671676643,6.138357061665031,0.0,0.0
 12/22  10:00:00,1.7,5.1,248.58410017464357,0.0,20.928839401582092,7.1926733117960335,0.0,0.0
 12/22  11:00:00,3.3,6.7,478.23990008456434,0.0,21.57969750359594,9.386264929375542,0.0,0.0
 12/22  12:00:00,5.6,6.7,499.1969519145172,0.0,22.271232316111185,11.472025586627826,0.0,0.0
 12/22  13:00:00,6.1,9.3,500.003578135079,0.0,22.54915083355102,12.481487335978807,0.0,0.0
 12/22  14:00:00,6.7,13.4,529.9570399337986,0.0,22.4837623521862,11.99261024292961,0.0,0.0
 12/22  15:00:00,6.1,11.8,292.71356092792945,0.0,21.59958043750593,10.914063811917995,0.0,0.0
 12/22  16:00:00,5.0,12.4,223.84835727206345,0.0,20.769793694909964,9.427866516279451,0.0,0.0
 12/22  17:00:00,4.4,10.8,0.0,0.0,20.242224352937473,8.26326450193584,0.0,0.0
 12/22  18:00:00,3.9,6.2,0.0,0.0,20.15113612609562,7.642045180364589,0.0,0.0
 12/22  19:00:00,3.9,9.3,0.0,0.0,19.77611315053841,7.205274483142606,0.0,0.0
 12/22  20:00:00,3.9,7.2,0.0,0.0,19.62392797228775,6.976334156730185,0.0,0.0
 12/22  21:00:00,2.8,4.6,0.0,0.0,19.56498484736745,6.441163650407462,0.0,0.0
 12/22  22:00:00,0.6,2.6,0.0,0.0,19.50060873080045,4.598040752670203,0.0,0.0
 12/22  23:00:00,0.6,0.0,0.0,0.0,19.409469115657576,2.5365823012864466,0.0,0.0
 12/22  24:00:00,0.6,0.0,0.0,0.0,19.278214233345103,0.25124867976910653,0.0,0.0
 12/23  01:00:00,0.6,2.1,0.0,0.0,19.058875608561,0.3918346612812819,0.0,0.0
 12/23  02:00:00,1.1,5.1,0.0,0.0,18.7118784918609,2.1685714643336866,0.0,0.0
 12/23  03:00:00,1.1,5.7,0.0,0.0,18.36725742582717,2.731597678705162,0.0,0.0
 12/23  04:00:00,1.1,4.6,0.0,0.0,18.14664137032966,3.1351773746485065,0.0,0.0
 12/23  05:00:00,1.1,3.1,0.0,0.0,18.01536446643078,3.3672892858256414,0.0,0.0
 12/23  06:00:00,1.1,4.1,0.0,0.0,17.829984140767507,3.6557937460904215,0.0,0.0
 12/23  07:00:00,1.1,3.6,0.0,0.0,17.683061165887725,3.74957404728061,0.0,0.0
 12/23  08:00:00,1.1,4.1,0.0,0.0,17.52117179570263,3.8151320037028618,0.0,0.0
 12/23  09:00:00,1.1,3.1,268.4481704074214,0.0,17.93294752328427,5.68028316841793,0.0,0.0
 12/23  10:00:00,1.1,5.7,411.6370253682537,0.0,18.435980681759823,6.417482653105968,0.0,0.0
 12/23  11:00:00,2.2,5.1,359.8824793686074,0.0,18.8081984045007,8.769396575211735,0.0,0.0
 12/23  12:00:00,5.0,5.1,275.31409534836496,0.0,19.04747559768767,9.913210597072178,0.0,0.0
 12/23  13:00:00,5.0,3.1,304.7114237704951,0.0,19.446632884396468,12.763325185531771,0.0,0.0
 12/23  14:00:00,5.6,3.6,78.49608981422864,0.0,19.264570947516457,11.353977110345657,0.0,0.0
 12/23  15:00:00,4.4,4.6,537.9528162165694,0.0,20.1218613401649,10.657275567212338,0.0,0.0
 12/23  16:00:00,4.4,5.1,396.8563443336627,0.0,20.416123853622203,9.70348968529163,0.0,0.0
 12/23  17:00:00,3.9,4.6,0.0,0.0,19.8650300822518,8.48372778028461,0.0,0.0
 12/23  18:00:00,2.8,6.7,0.0,0.0,19.216267444840966,6.472441457576505,0.0,0.0
 12/23  19:00:00,2.2,5.7,0.0,0.0,18.762600883974454,5.9955324693802865,0.0,0.0
 12/23  20:00:00,1.1,2.6,0.0,0.0,18.523778060136728,5.240318196015762,0.0,0.0
 12/23  21:00:00,0.6,4.6,0.0,0.0,18.25586265658154,3.917900643066746,0.0,0.0
 12/23  22:00:00,-0.6,4.1,0.0,0.0,17.889124730869238,3.568727752003132,0.0,0.0
 12/23  23:00:00,-0.6,2.1,0.0,0.0,17.664774722663775,3.0016373379136434,0.0,0.0
 12/23  24:00:00,-0.6,3.6,0.0,0.0,17.38693519638428,1.7763432807528514,0.0,0.0
 12/24  01:00:00,-2.2,4.1,0.0,0.0,17.00008946370375,0.2639902649393931,0.0,0.0
 12/24  02:00:00,-1.7,0.0,0.0,0.0,16.79314570164909,-1.3116942255911026,0.0,0.0
 12/24  03:00:00,-1.7,0.0,0.0,0.0,16.576841106346773,-3.1471746659763395,0.0,0.0
 12/24  04:00:00,-3.3,3.1,0.0,0.0,16.24829175348639,-3.409081039996632,0.0,0.0
 12/24  05:00:00,-3.9,0.0,0.0,0.0,15.972831749059932,-4.807042490961458,0.0,0.0
 12/24  06:00:00,-5.0,0.0,0.0,0.0,15.694856064233361,-5.253396696451658,0.0,0.0
 12/24  07:00:00,-1.7,4.1,0.0,0.0,15.463210266200138,-3.2762322399503656,0.0,0.0
 12/24  08:00:00,-1.7,2.6,0.0,0.0,15.29130597912177,-3.2383725653196853,0.0,0.0
 12/24  09:00:00,-1.7,2.1,310.35771481469453,0.0,15.79439160171595,-0.9275626147540463,0.0,0.0
 12/24  10:00:00,-1.7,5.1,418.5259340771064,0.0,16.260616832800032,1.8853207185016285,0.0,0.0
 12/24  11:00:00,-2.2,7.2,483.00599993814956,0.0,16.62010713585856,3.6695632992977987,0.0,0.0
 12/24  12:00:00,0.0,5.7,131.8615202628192,0.0,16.29702652436317,5.160811958060854,0.0,0.0
 12/24  13:00:00,0.0,5.7,192.1181096319709,0.0,16.23082407746158,5.545512376440535,0.0,0.0
