Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/03  03:00:00,3.9,0.0,0.0,0.0,0.0,17.797569274870693,11.843217162205185,20.786104906465255,40.04702359125087,3342.3260869655537
 02/03  04:00:00,3.9,1.5,0.0,0.0,0.0,17.837849841942763,11.99510927323788,18.530877561943615,30.917182986141007,2580.3492485429674
 02/03  05:00:00,3.9,3.1,0.0,0.0,0.0,17.836597487392865,12.510765116918513,14.373461480754308,27.592085995100405,2302.8365292887534
 02/03  06:00:00,3.9,2.6,0.0,0.0,0.0,17.834692667457887,12.91759025284309,16.266298442394795,26.607259912349534,2220.6429075829583
 02/03  07:00:00,3.3,5.1,0.0,0.0,0.0,17.829104920053872,13.092906975806374,13.226469758997224,28.412261095286777,2371.288373830613
 02/03  08:00:00,3.3,4.6,0.0,0.0,0.0,18.048126312540422,12.602852011130151,13.945458002315737,31.049495871031926,2591.3920868653936
 02/03  09:00:00,3.3,7.7,26.034797225340036,0.0,0.0,18.070641750448264,13.498978969297513,11.79351639836298,29.4127303926616,2454.78757881409
 02/03  10:00:00,3.3,7.2,8.810814022320216,0.0,0.0,18.070826683682036,14.07770846450285,12.310201950774028,29.178940247460208,2435.275444550189
 02/03  11:00:00,3.3,7.2,14.523459747620471,0.0,0.0,18.077202720628105,14.959034149767216,12.054237447179032,27.03569756402723,2256.400330018554
 02/03  12:00:00,3.9,7.2,61.56899414201925,0.0,0.0,18.07817186663388,14.968695756175377,12.230114310953903,25.494647899797314,2127.7842673958517
 02/03  13:00:00,3.3,3.6,7.554989482396314,0.0,0.0,18.083200299679405,15.352842875809449,13.914369270341345,22.807569049779694,1903.5205660577728
 02/03  14:00:00,1.7,3.1,46.602877305791466,0.0,0.0,18.077210009926578,15.32351450894513,13.796139493200975,23.21851630082427,1937.8182390022648
 02/03  15:00:00,2.2,2.1,33.74556682243616,0.0,0.0,17.179821731879013,10.088012987828828,13.557571107589927,0.0,0.0
 02/03  16:00:00,2.8,3.1,14.924195175387569,0.0,0.0,16.529729275813928,8.800266804101954,12.604532614738536,0.0,0.0
 02/03  17:00:00,2.2,1.5,16.722570090990537,0.0,0.0,16.041592357660402,6.685497179821344,13.780753072081755,0.0,0.0
 02/03  18:00:00,1.7,3.1,0.0,0.0,0.0,15.297475167201183,12.366822003512905,13.690581108458996,5.9929907645700595,500.1752333909342
 02/03  19:00:00,0.0,3.1,0.0,0.0,0.0,17.57392000450004,10.625589563521448,12.771753488608732,60.20521456647754,5024.729459815796
 02/03  20:00:00,0.0,3.1,0.0,0.0,0.0,18.01529360076511,11.637529914741783,13.703938872686429,47.80948051895032,3990.1810325217207
 02/03  21:00:00,0.0,3.6,0.0,0.0,0.0,18.0769552286608,11.512185292667773,12.424420609548468,39.53911889363868,3299.9363419036395
 02/03  22:00:00,0.0,4.6,0.0,0.0,0.0,18.07267702137369,12.02077639482034,12.125963609507007,37.495021992377474,3129.335938060809
 02/03  23:00:00,0.0,3.6,0.0,0.0,0.0,16.722344134251106,7.264218532604211,10.609510405141725,0.0,0.0
 02/03  24:00:00,0.0,5.1,0.0,0.0,0.0,15.672856727625323,5.617290113306297,9.821375335547856,0.0,0.0
 02/04  01:00:00,0.0,5.1,0.0,0.0,0.0,15.0909803905546,11.560350657360027,10.671382225249712,12.782791237058975,1066.8522348110514
 02/04  02:00:00,-0.6,6.2,0.0,0.0,0.0,17.290625528683886,10.139543085150706,9.849059974570189,72.15518261447933,6022.074240114703
 02/04  03:00:00,-1.7,8.8,0.0,0.0,0.0,17.738098797614516,11.56075828478987,7.195893226315232,66.83332471856123,5577.911781046541
 02/04  04:00:00,-1.7,8.2,0.0,0.0,0.0,17.830031893684776,10.705622591176736,8.11846835635823,54.603614773605834,4557.219731563577
 02/04  05:00:00,-2.2,7.2,0.0,0.0,0.0,17.83599716536182,10.97098723039333,8.333857563968502,50.3192909794661,4199.649907440895
 02/04  06:00:00,-2.2,6.2,0.0,0.0,0.0,17.83581287588124,10.458280492017929,8.275643894524356,46.625980490326974,3891.4060758616088
 02/04  07:00:00,-2.8,5.7,0.0,0.0,0.0,17.827301833900368,10.298289161410734,8.408884769879762,46.70033530941575,3897.6117318441497
 02/04  08:00:00,-3.3,8.2,0.0,0.0,0.0,18.01664543775649,9.31525840357447,5.416703286095437,56.1253113289409,4684.220582993972
 02/04  09:00:00,-3.9,5.7,11.754907820965638,0.0,0.0,18.058047619991378,10.628515749952427,7.936654099168406,52.158987030316815,4353.191008662439
 02/04  10:00:00,-3.9,7.7,76.41213605728797,0.0,0.0,18.065274219406515,9.85346590380242,5.232659536766493,51.32328658392725,4283.443418145704
 02/04  11:00:00,-3.9,8.2,32.3443191903731,0.0,0.0,18.056303060081238,12.205457797382799,6.421975376525676,52.24673714329156,4360.514636373781
 02/04  12:00:00,-3.3,10.8,34.119138299885094,0.0,0.0,18.047574559087863,13.187723374560932,4.841170494166313,57.48182434241636,4797.43520984174
 02/04  13:00:00,-3.3,7.7,34.04229300793843,0.0,0.0,18.088054314045884,13.801369050213623,5.596815094975832,45.030769770887986,3758.2697295451535
 02/04  14:00:00,-2.8,7.2,30.542261164683687,0.0,0.0,18.07606676633473,15.000682209084585,7.171370388083446,42.91501430227033,3581.688698990219
 02/04  15:00:00,-2.2,5.1,24.49394718833365,0.0,0.0,16.562796464117,10.400756648049983,6.4503184212819304,0.0,0.0
 02/04  16:00:00,-2.2,8.2,7.060699585839044,0.0,0.0,15.688885082212567,13.16267079179496,5.841172572782334,16.108389035161164,1344.406751441359
 02/04  17:00:00,-2.2,6.7,31.580459545382364,0.0,0.0,17.606645598411063,11.277317174986095,7.484337300872614,66.38126938183697,5540.183225733491
 02/04  18:00:00,-2.2,5.7,0.0,0.0,0.0,18.01086584349562,11.626087164860273,8.167564244885789,56.46051102371909,4712.196362058981
 02/04  19:00:00,-2.2,5.7,0.0,0.0,0.0,18.072772953026018,10.895675994596866,7.427833242907897,49.08757503969004,4096.850849032363
 02/04  20:00:00,-2.2,7.2,0.0,0.0,0.0,18.061700518616323,10.610817411852778,7.039413549468597,50.247710235019646,4193.675775831771
 02/04  21:00:00,-2.2,6.2,0.0,0.0,0.0,18.067591578955845,10.003870305083947,7.076090341373108,47.9318896974482,4000.397307138116
 02/04  22:00:00,-2.2,7.7,0.0,0.0,0.0,18.055384927490294,9.97796601863968,6.606066073306601,51.127753880534016,4267.12425140621
 02/04  23:00:00,-2.2,3.6,0.0,0.0,0.0,16.301459789192545,5.145341145428523,7.758181443743821,0.0,0.0
 02/04  24:00:00,-2.2,4.6,0.0,0.0,0.0,15.209244233010162,9.418544376282792,7.775760963275532,11.423620550059411,953.4157984315449
 02/05  01:00:00,-3.9,2.1,0.0,0.0,0.0,17.30749616611379,8.129037115157749,10.853355219251076,75.69961093851296,6317.8923606250455
 02/05  02:00:00,-3.9,0.0,0.0,0.0,0.0,17.760577683518797,8.553485286625056,14.875914977953949,63.09015578859179,5265.506762130502
 02/05  03:00:00,-3.9,2.6,0.0,0.0,0.0,17.831819919249842,8.379974207263068,10.36673964333829,54.805644032682544,4574.08110108343
 02/05  04:00:00,-3.3,1.5,0.0,0.0,0.0,17.829795847976012,8.981414214559312,12.316622801701088,50.59358416310705,4222.542426808059
 02/05  05:00:00,-3.9,0.0,0.0,0.0,0.0,17.82978344238819,10.125902284335243,15.419069056874104,48.81433584765475,4074.046295844034
 02/05  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.830093881288068,10.976523230664696,14.500570874694056,46.860545378455676,3910.982870199203
 02/05  07:00:00,-3.3,1.5,0.0,0.0,0.0,17.82875209799309,11.244497864778003,12.35144777280559,44.81255487132344,3740.0575058647278
 02/05  08:00:00,-3.3,0.0,0.0,0.0,0.0,18.033861681276733,11.819779916414634,16.381363020941087,47.989362986538204,4005.1940299954717
 02/05  09:00:00,-3.3,0.0,25.40636800668934,0.0,0.0,18.07248000172705,14.227945326287662,14.770398280146816,42.19934074751705,3521.958557339298
 02/05  10:00:00,-2.2,0.0,34.09265327656637,0.0,0.0,18.08291683179253,17.165821044639504,15.14549982731303,34.264619440824816,2859.7264202684955
 02/05  11:00:00,-1.7,1.5,61.38845662211633,0.0,0.0,18.093073182537132,20.50297690260229,12.924467102147682,25.50731977803574,2128.841862827648
 02/05  12:00:00,-1.1,1.5,67.1112077318441,0.0,0.0,17.408262757594375,18.977892529077085,8.865925147324674,0.0,0.0
 02/05  13:00:00,-0.6,0.0,85.25217619947692,0.0,0.0,17.31890892558052,21.277457603882027,11.594820913969802,0.0,0.0
 02/05  14:00:00,0.0,1.5,48.97997877823023,0.0,0.0,17.011852492180786,20.042819993066566,9.853744032446526,0.0,0.0
 02/05  15:00:00,0.0,0.0,13.752872450050775,0.0,0.0,16.656119488385244,17.257341835700768,11.65831874239976,0.0,0.0
 02/05  16:00:00,0.0,1.5,74.25518262510744,0.0,0.0,16.2966219469367,14.49578534155793,10.027095853989978,0.0,0.0
 02/05  17:00:00,0.0,0.0,14.614837513985805,0.0,0.0,15.92624774364412,11.702755869995443,11.675978262476722,0.0,0.0
 02/05  18:00:00,0.0,0.0,0.0,0.0,0.0,15.405185789550679,17.447857181073577,15.928526804178487,5.513544460854247,460.1606269481556
 02/05  19:00:00,0.0,1.5,0.0,0.0,0.0,17.634863334896995,14.825914025379317,13.071008556914428,55.87377797235823,4663.227599644469
 02/05  20:00:00,-0.6,1.5,0.0,0.0,0.0,18.027519428743364,15.603066081342527,13.231377330625723,43.66848200889055,3644.573141969723
 02/05  21:00:00,-0.6,1.5,0.0,0.0,0.0,18.078028404894464,15.084208469211205,13.08360294678584,36.40567120098083,3038.4186802614795
 02/05  22:00:00,-2.8,2.6,0.0,0.0,0.0,18.066636658161084,14.758555555979395,11.354699856254527,38.02975592006497,3173.9648516684088
 02/05  23:00:00,-3.3,1.5,0.0,0.0,0.0,16.60358611328644,10.036885347504034,9.686739022728311,0.0,0.0
 02/05  24:00:00,-4.4,1.5,0.0,0.0,0.0,15.193202943211746,14.416146801567923,12.383663510233687,2.188797024843303,182.67708156979307
 02/06  01:00:00,-4.4,1.5,0.0,0.0,0.0,17.341165510252544,12.75193364407701,11.936532570387442,64.27027181010195,5363.999289430361
 02/06  02:00:00,-1.7,2.1,0.0,0.0,0.0,17.774634863285133,13.836307106957225,12.360586554505547,51.85264744474117,4327.623895391045
 02/06  03:00:00,-2.8,1.5,0.0,0.0,0.0,17.8350450336327,13.727462659185681,12.563288162649284,44.023865303921404,3674.233445066828
 02/06  04:00:00,-3.3,1.5,0.0,0.0,0.0,17.83426986832255,13.95322979680185,12.479387744962468,41.64612080380467,3475.7868001427523
 02/06  05:00:00,-4.4,0.0,0.0,0.0,0.0,17.829450907046613,14.020652753889221,16.474967788430543,40.92964133871452,3415.989397184968
 02/06  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.830823455462603,14.208367092517795,14.96723293854986,40.03710236059345,3341.4980606837617
 02/06  07:00:00,-3.9,0.0,0.0,0.0,0.0,17.82900938113523,14.247115306186057,15.327058607110969,38.625351973333224,3223.6733205536502
 02/06  08:00:00,-5.0,0.0,0.0,0.0,0.0,18.033121500013145,14.009680486858814,15.196824808219654,44.57992482079382,3720.6421931455293
 02/06  09:00:00,-5.0,0.0,61.90123698962822,0.0,0.0,18.079334845436378,16.480250156282963,15.305479228115152,35.16303377857291,2934.7081145039533
 02/06  10:00:00,-2.2,0.0,81.02253756902323,0.0,0.0,18.099056543659685,20.280330323250674,15.3526799234673,23.534396000821854,1964.1815705801805
 02/06  11:00:00,-2.2,2.1,85.94823148308967,0.0,0.0,18.098992425806063,23.090253038790287,12.085090248141917,16.340203939955764,1363.7540320670207
 02/06  12:00:00,-1.1,2.1,83.42052107303233,0.0,0.0,17.772839694417218,21.698798019859073,9.716483289681433,0.0,0.0
 02/06  13:00:00,-0.6,0.0,82.94363694578324,0.0,0.0,17.780186789798012,24.501728950871755,11.964798600828088,0.0,0.0
 02/06  14:00:00,0.6,1.5,87.3320049775503,0.0,0.0,18.0149903294602,24.859437608336183,9.849608277354438,0.0,0.0
 02/06  15:00:00,1.1,2.1,98.2389122451296,0.0,0.0,18.443422276941355,23.630596875992502,10.012931255173555,0.0,0.0
 02/06  16:00:00,1.1,1.5,89.32763591503684,0.0,0.0,18.754615031666113,21.627212920309344,10.759580677506904,0.0,0.0
 02/06  17:00:00,1.7,1.5,71.12068512390184,0.0,0.0,18.693523487270845,18.175784681407933,10.50257162367317,0.0,0.0
 02/06  18:00:00,1.1,1.5,0.0,0.0,0.0,18.25167167948957,14.2212335348285,10.50711763427125,0.0,0.0
 02/06  19:00:00,0.6,0.0,0.0,0.0,0.0,17.7598931025832,10.688000528933905,12.062060547759186,0.0,0.0
 02/06  20:00:00,-1.1,0.0,0.0,0.0,0.0,17.07724596974395,8.413168594906926,12.245908471690724,0.0,0.0
 02/06  21:00:00,-2.2,0.0,0.0,0.0,0.0,16.30023912362312,6.531269470589727,12.291204442923819,0.0,0.0
 02/06  22:00:00,-0.6,0.0,0.0,0.0,0.0,15.330623845584741,12.186748194475888,16.56553204767229,3.60345117873512,300.74417017159834
 02/06  23:00:00,0.0,0.0,0.0,0.0,0.0,17.407320189110937,11.713675307503678,15.142745925911228,58.63342500896958,4893.54784455022
 02/06  24:00:00,-1.1,2.1,0.0,0.0,0.0,17.782614758500927,13.441820714412826,12.774677261252949,47.527771553595606,3966.6695917353236
 02/07  01:00:00,-1.1,2.6,0.0,0.0,0.0,17.836132614015302,13.405284189478108,10.703279757474146,39.29142549250884,3279.2638413798722
 02/07  02:00:00,-2.8,0.0,0.0,0.0,0.0,17.83333105389699,13.464069224548819,15.491815697798177,37.4899194891846,3128.9100829534623
 02/07  03:00:00,-3.3,0.0,0.0,0.0,0.0,17.83347543741215,12.960254526245004,15.3475650570164,36.74417089297482,3066.669877217562
 02/07  04:00:00,-2.8,0.0,0.0,0.0,0.0,17.830160683000425,12.55064920316578,15.60723176466751,36.20807147762575,3021.926999958648
 02/07  05:00:00,-4.4,0.0,0.0,0.0,0.0,17.823693085228104,12.17172039494811,15.602370504304503,38.26751665770767,3193.8083717259888
 02/07  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.823888025455886,11.835574036869886,15.648859994386042,39.21538786261728,3272.917737944781
 02/07  07:00:00,-4.4,0.0,0.0,0.0,0.0,17.82467957871101,11.528017827531766,15.658379221513417,39.53791598924334,3299.835947457807
 02/07  08:00:00,-3.9,0.0,0.0,0.0,0.0,18.035600201635955,11.291531422555417,15.67330818441119,43.79287961449193,3654.955370786559
 02/07  09:00:00,-4.4,0.0,58.69037472381108,0.0,0.0,18.078728988836573,14.499484361311467,15.710458984469637,34.89612241972434,2912.4316825100937
 02/07  10:00:00,-1.7,1.5,77.62411731740154,0.0,0.0,18.09699492325503,18.37063151539063,13.692562980327711,23.99256371188107,2002.420264883871
 02/07  11:00:00,-0.6,2.1,73.86624708459347,0.0,0.0,18.099996524933836,21.781243937748684,12.888974070489695,16.234105811559356,1354.8990783022418
 02/07  12:00:00,0.6,1.5,82.27348104010191,0.0,0.0,17.95032520452222,21.165310541998213,10.241943142965544,0.0,0.0
 02/07  13:00:00,1.1,0.0,69.87614557422786,0.0,0.0,17.9787372069686,23.200801921003986,12.252030978080688,0.0,0.0
 02/07  14:00:00,2.2,0.0,71.18506981354798,0.0,0.0,18.225643490603478,24.00435676950991,12.385461446479678,0.0,0.0
 02/07  15:00:00,3.3,2.1,68.8932905308329,0.0,0.0,18.51763953870733,22.468591672629316,10.042259285208901,0.0,0.0
 02/07  16:00:00,2.8,1.5,27.06848725923133,0.0,0.0,18.470439289233124,19.350497925921665,11.012224121401049,0.0,0.0
 02/07  17:00:00,2.8,0.0,31.551538065268055,0.0,0.0,18.287666181404603,15.934313030775806,12.320393408197521,0.0,0.0
 02/07  18:00:00,2.2,2.1,0.0,0.0,0.0,17.90593148065963,12.83766583209399,9.953818332225378,0.0,0.0
 02/07  19:00:00,1.7,1.5,0.0,0.0,0.0,17.501009180991222,10.761826973987203,10.94712901874262,0.0,0.0
 02/07  20:00:00,1.1,1.5,0.0,0.0,0.0,16.98486260768749,9.37588836339279,10.83038981287973,0.0,0.0
 02/07  21:00:00,1.1,2.1,0.0,0.0,0.0,16.418288841698992,8.33643928770717,10.026470500452607,0.0,0.0
 02/07  22:00:00,1.1,0.0,0.0,0.0,0.0,15.903723770386875,7.724252574823708,11.992994870674718,0.0,0.0
 02/07  23:00:00,0.0,0.0,0.0,0.0,0.0,15.08218371235795,15.705790696287302,17.111939810313565,4.43762742846951,370.36455117847703
 02/07  24:00:00,-0.6,0.0,0.0,0.0,0.0,17.375066590122707,13.883676491804179,15.1604893907936,57.8565005854251,4828.705703098773
 02/08  01:00:00,0.0,0.0,0.0,0.0,0.0,17.79077939543017,15.430580002449316,15.804632313589707,42.9836583556966,3587.4177342569446
 02/08  02:00:00,-0.6,0.0,0.0,0.0,0.0,17.83979329221643,15.342548184587812,15.624001668213852,35.17098255140994,2935.3715193822723
 02/08  03:00:00,-0.6,0.0,0.0,0.0,0.0,17.83813698277832,15.64888349388603,15.750051906588597,32.21222521397253,2688.433521321455
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,17.83618734324405,15.774913349867727,15.762491900303262,30.476382177233123,2543.5599965424713
 02/08  05:00:00,-0.6,2.1,0.0,0.0,0.0,17.829917308450185,15.524774866115546,13.228556170920582,31.432016384189833,2623.317263202505
 02/08  06:00:00,0.6,2.1,0.0,0.0,0.0,17.832450721753478,15.44427682524827,12.951609976753812,30.564967378128006,2550.9533207228665
 02/08  07:00:00,0.0,2.1,0.0,0.0,0.0,17.830542096979478,15.325101174246313,13.127043668371527,31.27364195680017,2610.099327568248
 02/08  08:00:00,0.0,0.0,0.0,0.0,0.0,18.045399519992465,15.552891116579643,17.180094465220545,35.01771865189119,2922.580108595291
 02/08  09:00:00,0.0,2.6,18.24008122643215,0.0,0.0,18.073597443628348,16.750524670617988,12.723833713092073,31.8102062732462,2654.8810054901055
 02/08  10:00:00,0.6,2.1,7.842825046729562,0.0,0.0,18.073984090357122,17.39175424363901,13.352389624407317,29.845964522082344,2490.945315461542
 02/08  11:00:00,1.1,2.6,27.45425354215901,0.0,0.0,18.086324848720388,19.24976018234232,11.736577204992972,24.442880628169963,2040.0037315623551
 02/08  12:00:00,1.7,4.1,9.580914835041158,0.0,0.0,18.071438583327296,19.10638710431192,10.853398777062925,26.56731688386563,2217.309260931542
 02/08  13:00:00,2.2,5.1,63.80353467033374,0.0,0.0,16.99583956037209,13.691033076026649,7.946393400388162,0.0,0.0
 02/08  14:00:00,0.0,3.6,42.382961786938594,0.0,0.0,16.181571424201756,11.239112330228268,8.942652904351093,0.0,0.0
 02/08  15:00:00,0.0,4.1,33.774784865788234,0.0,0.0,15.43639895310666,16.184232332255284,10.133684616301572,7.135818968565501,595.5557180461896
 02/08  16:00:00,0.0,2.6,6.344229105577737,0.0,0.0,17.600339743196095,14.987970073836165,11.341585704756856,60.020464236522,5009.310190366748
 02/08  17:00:00,0.6,3.1,27.288715460124717,0.0,0.0,18.02905805175759,15.622101060828271,11.480445563237726,45.518341448320434,3798.9624799822677
 02/08  18:00:00,0.6,2.6,0.0,0.0,0.0,18.081683964323734,14.22437741313431,11.300809050794772,37.34135970168984,3116.5112775319703
 02/08  19:00:00,0.0,2.1,0.0,0.0,0.0,18.074900336841935,13.378044475793722,12.086394633593788,35.928342122186045,2998.580777489809
 02/08  20:00:00,0.0,2.1,0.0,0.0,0.0,16.656773738260764,7.953809544720916,8.161266256922952,0.0,0.0
 02/08  21:00:00,0.0,2.1,0.0,0.0,0.0,15.397559894504509,12.714822239048422,11.708097654307092,3.055769542714029,255.03464034214093
 02/08  22:00:00,0.0,3.6,0.0,0.0,0.0,17.57063892177313,11.339575314899774,10.271175446197727,66.49345117775314,5549.545922617042
 02/08  23:00:00,0.0,1.5,0.0,0.0,0.0,17.810702350915975,13.00515203464751,12.778170274953698,47.57333809785521,3970.472577223739
 02/08  24:00:00,-0.6,4.1,0.0,0.0,0.0,17.84010222118747,12.01460502138672,8.770914245969951,41.64325441952548,3475.5475716035894
 02/09  01:00:00,-1.1,3.1,0.0,0.0,0.0,17.829537309385913,11.957439452473986,10.164295347350498,40.84480834898766,3408.9092326890163
 02/09  02:00:00,-1.1,3.6,0.0,0.0,0.0,17.83084805134831,11.810355687811137,9.18461737795177,39.96796309382824,3335.727694893243
 02/09  03:00:00,-1.7,5.1,0.0,0.0,0.0,17.82205416630072,11.716285355076751,7.50535390319525,42.3382273646378,3533.550039599529
 02/09  04:00:00,-1.7,5.7,0.0,0.0,0.0,17.819032612822657,11.36681288893823,7.508597367650322,44.2202841259616,3690.6265673017456
 02/09  05:00:00,-1.7,6.7,0.0,0.0,0.0,17.817190618277067,11.82697954012766,7.266521303820147,46.84229438777097,3909.4596418339424
 02/09  06:00:00,-1.1,8.2,0.0,0.0,0.0,17.817089260612498,11.419390266935554,6.517392147229923,48.6393187404869,4059.4393615329377
 02/09  07:00:00,-1.1,6.2,0.0,0.0,0.0,17.830886422076574,11.678748756146756,7.160324731886362,45.28676260279033,3779.6349008716516
 02/09  08:00:00,-1.1,7.7,0.0,0.0,0.0,18.025140367610746,12.032262880410713,6.646379048663299,52.1215282939971,4350.064701127976
 02/09  09:00:00,-1.1,8.8,7.239154239238671,0.0,0.0,18.052292380530858,12.181579252256896,5.4073917936875375,52.78087661490503,4405.093936655207
 02/09  10:00:00,-1.7,8.8,45.58456595846147,0.0,0.0,18.06336662072417,14.995719625677767,5.522509741298803,50.46580866166914,4211.8782786783495
 02/09  11:00:00,-1.1,10.3,32.60485809679609,0.0,0.0,18.057340441879912,15.795247696391382,5.02078255375188,52.46276075582707,4378.543975156795
 02/09  12:00:00,-1.1,10.3,16.043689201360877,0.0,0.0,18.064372533318295,14.789283507548182,5.256203423950906,50.77199135731072,4237.432297909977
 02/09  13:00:00,-1.1,10.3,39.80596047431385,0.0,0.0,18.07216226075268,15.414397759495944,5.164865119483426,47.28960593079925,3946.792279947673
 02/09  14:00:00,-0.6,10.3,40.750239462689834,0.0,0.0,18.0717334869793,15.617699754600945,5.400676686682613,44.98064343053431,3754.086183304158
 02/09  15:00:00,-0.6,9.3,10.320604792384227,0.0,0.0,18.058267001120843,15.31474326391273,5.518429511059165,47.941395449502885,4001.190657560181
 02/09  16:00:00,-1.1,11.3,64.88379838893425,0.0,0.0,18.060184783453742,15.195623870536753,4.369095304850936,48.31739413617342,4032.5715220146944
 02/09  17:00:00,-1.1,8.2,41.61160873239318,0.0,0.0,18.068370953010255,13.883319815842976,5.781014915092724,45.961636074898514,3835.959866098805
 02/09  18:00:00,-1.2,7.8,0.0,0.0,0.0,18.085542897272603,10.958415779452846,5.822048082735777,39.74742615117059,3317.3216734094062
 02/09  19:00:00,-1.4,7.4,0.0,0.0,0.0,18.052882270821378,11.692663797232337,6.007008301429159,46.159919137940335,3852.5085779574542
