Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  20:00:00,8.3,22.844255448019425,10.882078649833737,17.127620700471365,31.847856180916747,478.02590319312657,0.0,154.7088546289505,0.0
 01/01  21:00:00,8.3,22.582978522327934,11.077346115489446,16.80438912699089,34.724206037753525,519.2908021935958,0.0,150.61836958141842,0.0
 01/01  22:00:00,8.3,22.762290209910407,11.167700735901155,16.831841069355818,41.23949349970037,613.491466715636,0.0,141.35291604831605,0.0
 01/01  23:00:00,8.3,22.910844200120227,11.192822535185403,16.882181673217527,43.43384519944906,648.4382239462894,0.0,138.23230719904353,0.0
 01/01  24:00:00,8.3,22.832939884956705,11.112126683643233,16.879050571178066,43.760239753836046,655.2483273020542,0.0,137.76813833546026,0.0
 08/10  01:00:00,17.8,23.93164905192842,20.002523357397987,20.79826738231645,8.262363032526192,0.0,0.0,0.0,0.0
 08/10  02:00:00,17.2,23.971225882408103,18.072459727868235,20.5548546148586,0.375161623518891,0.0,0.0,0.0,0.0
 08/10  03:00:00,16.1,23.62465199878928,16.115583446272527,20.425531599490895,0.0,0.0,0.0,0.0,0.0
 08/10  04:00:00,16.1,23.331826753804087,13.409989585145746,20.507788642683785,0.0,0.0,0.0,0.0,0.0
 08/10  05:00:00,16.1,22.970923565859014,11.21750492710754,20.34023983983585,0.0,0.0,0.0,0.0,0.0
 08/10  06:00:00,15.0,23.1726580068808,11.166776675243325,20.207231874343247,0.0,0.0,0.0,0.0,0.0
 08/10  07:00:00,14.4,24.0646445686123,15.126754977685524,20.073300748187044,0.49428920902360807,0.0,0.0,0.0,0.0
 08/10  08:00:00,18.3,24.165174634920774,21.19802869700469,19.81465077538793,12.393673401882692,0.0,0.0,0.0,0.0
 08/10  09:00:00,22.2,24.12862604129413,27.1385983499553,19.92466491019676,32.47494759389539,0.0,0.0,0.0,0.0
 08/10  10:00:00,24.4,24.147401975636146,32.361537084681494,20.17065976917914,50.132370215609534,0.0,0.0,0.0,0.0
 08/10  11:00:00,26.1,24.138415042636446,37.182176838278764,20.2715472496329,60.4013252757594,0.0,0.0,0.0,0.0
 08/10  12:00:00,28.3,24.144180446001617,41.067434712176535,20.561708928426228,65.36348912406635,0.0,0.0,0.0,0.0
 08/10  13:00:00,30.0,24.15332033226804,43.228142817716765,21.01534705433396,69.80967597240112,0.0,0.0,0.0,0.0
 08/10  14:00:00,32.2,24.126270008636865,45.403854632685345,20.92750488393306,78.54884141780046,0.0,0.0,0.0,0.0
 08/10  15:00:00,33.3,24.11614206289678,45.54056465975537,21.132254050883876,87.3987688980861,0.0,0.0,0.0,0.0
 08/10  16:00:00,34.4,24.136274436234324,44.045983025178025,21.47654444526673,95.29557118828653,0.0,0.0,0.0,0.0
 08/10  17:00:00,34.4,24.092530186014155,42.25560848162982,21.450804839652715,98.91605753077165,0.0,0.0,0.0,0.0
 08/10  18:00:00,34.4,24.02789816287662,40.143091703509334,21.26148868332223,96.77374086131269,0.0,0.0,0.0,0.0
 08/10  19:00:00,33.9,24.092695603645655,35.890504696825865,21.817219215893495,80.12985129340798,0.0,0.0,0.0,0.0
 08/10  20:00:00,31.7,23.95369983057995,32.62622864671596,21.329976918674063,63.92053463386792,0.0,0.0,0.0,0.0
 08/10  21:00:00,27.8,23.899967360663652,29.2725605756287,20.866648421958086,47.583419599275345,0.0,0.0,0.0,0.0
 08/10  22:00:00,26.1,24.023693123277603,26.60374274080772,21.03047019023244,33.899906519455016,0.0,0.0,0.0,0.0
 08/10  23:00:00,24.4,24.007586222278594,24.48702687584724,20.781319659716754,25.180855272631483,0.0,0.0,0.0,0.0
 08/10  24:00:00,23.3,24.03049277356684,22.658665201522076,20.782909796776483,16.999138556033454,0.0,0.0,0.0,0.0
 08/11  01:00:00,21.7,24.01034114887377,21.077804357006958,20.654800822338384,10.580883571583463,0.0,0.0,0.0,0.0
 08/11  02:00:00,21.1,24.08049163327497,19.59955274322853,20.59032082314916,5.160556301272624,0.0,0.0,0.0,0.0
 08/11  03:00:00,20.0,24.026467018064796,18.222466576131296,20.49319997149135,1.772839926217129,0.0,0.0,0.0,0.0
 08/11  04:00:00,21.1,24.106695135221717,15.807095311495457,20.459644506369496,0.0,0.0,0.0,0.0,0.0
 08/11  05:00:00,18.9,23.8178989257921,13.886686454624664,20.384126169435138,0.0,0.0,0.0,0.0,0.0
 08/11  06:00:00,17.8,24.066725758273062,13.87486870603392,20.258700290895877,0.2096737932183866,0.0,0.0,0.0,0.0
 08/11  07:00:00,19.4,24.114846883165118,16.87942086092523,20.19696326718116,12.25417727439275,0.0,0.0,0.0,0.0
 08/11  08:00:00,22.2,24.06053909837626,22.804061585774406,20.12942885843122,29.89558646224575,0.0,0.0,0.0,0.0
 08/11  09:00:00,25.0,24.116328253450448,28.1797309588939,20.522293397012383,51.60868914137479,0.0,0.0,0.0,0.0
 08/11  10:00:00,27.2,24.123867036131497,34.37628112142056,20.32565277626883,70.02642454956165,0.0,0.0,0.0,0.0
 08/11  11:00:00,29.0,24.138291632399717,39.40829429263371,20.662106784749245,81.42141705788828,0.0,0.0,0.0,0.0
 08/11  12:00:00,31.1,24.110957980556822,44.221060009329804,20.574186226320542,87.76636700120112,0.0,0.0,0.0,0.0
 08/11  13:00:00,32.8,24.102866747676938,48.103894270328,20.66396563967493,93.16665985820823,0.0,0.0,0.0,0.0
 08/11  14:00:00,35.0,24.12086078241617,50.6298331509947,20.70482433797389,101.40276049742472,0.0,0.0,0.0,0.0
 08/11  15:00:00,36.7,24.133139630763424,51.19768658368,20.861288400166345,111.52598664547392,0.0,0.0,0.0,0.0
 08/11  16:00:00,37.8,24.136371918242254,50.41811760488908,20.96652226052905,121.48836770977306,0.0,0.0,0.0,0.0
 08/11  17:00:00,39.0,24.11624018251624,47.872895303695486,21.195583180000277,125.36972218945685,0.0,0.0,0.0,0.0
 08/11  18:00:00,38.3,24.072874245806407,44.110497962831765,21.094162894164295,123.46517620808835,0.0,0.0,0.0,0.0
 08/11  19:00:00,37.8,24.0204167943503,39.20002652057293,21.357188654089725,108.73161353800698,0.0,0.0,0.0,0.0
 08/11  20:00:00,35.0,23.988716893229054,34.187909682896745,20.954137082739813,84.16464011669821,0.0,0.0,0.0,0.0
 08/11  21:00:00,31.1,23.95860798917586,30.441770502829495,21.656375319628875,65.27714032692002,0.0,0.0,0.0,0.0
 08/11  22:00:00,29.4,24.02618259745549,27.67011194014266,21.564140111454368,50.58353473182093,0.0,0.0,0.0,0.0
 08/11  23:00:00,27.2,23.967393061369812,24.50360945851785,21.130348274949252,39.052353946529216,0.0,0.0,0.0,0.0
 08/11  24:00:00,26.1,24.057754697690406,22.6226301043545,21.37059223026496,27.00964959805072,0.0,0.0,0.0,0.0
 08/12  01:00:00,25.0,24.035082994186748,21.02040257328781,21.237204008060456,19.405888977376648,0.0,0.0,0.0,0.0
 08/12  02:00:00,23.3,24.02731756684114,19.528834614067478,21.167573376018797,12.269248359929737,0.0,0.0,0.0,0.0
 08/12  03:00:00,22.8,24.06308751915101,18.27435708782894,21.106159703324675,6.760246084720424,0.0,0.0,0.0,0.0
 08/12  04:00:00,21.7,24.014527621437228,17.510667762602935,21.03617560801092,2.881456473999584,0.0,0.0,0.0,0.0
 08/12  05:00:00,21.7,24.066745764783402,17.809484523922446,20.99306975527331,0.5155511481497582,0.0,0.0,0.0,0.0
 08/12  06:00:00,19.4,24.007131481306775,18.383533981002795,20.816014394096666,3.7287456647769677,0.0,0.0,0.0,0.0
 08/12  07:00:00,20.0,24.080188039653383,20.945848207831848,20.756172734733724,12.07829124309945,0.0,0.0,0.0,0.0
 08/12  08:00:00,22.2,24.11932157186839,25.246048308727353,20.746446160874523,30.926787172168684,0.0,0.0,0.0,0.0
 08/12  09:00:00,25.0,24.13995509967591,30.534615348470467,20.824788715464955,53.20868922066772,0.0,0.0,0.0,0.0
 08/12  10:00:00,28.3,24.146675140873267,36.381083566726865,20.798968096714102,73.88126596317373,0.0,0.0,0.0,0.0
 08/12  11:00:00,30.6,24.162759769612673,41.896074841396505,20.65056054306359,87.38846233493524,0.0,0.0,0.0,0.0
 08/12  12:00:00,32.8,24.146758414900372,46.06189094420462,20.754223922459765,95.68793682088922,0.0,0.0,0.0,0.0
 08/12  13:00:00,34.4,24.125296100385683,49.729925135506264,20.74549169947485,101.575634662679,0.0,0.0,0.0,0.0
 08/12  14:00:00,36.7,24.160547383916825,52.61569853524198,20.274386434297785,112.10150395271317,0.0,0.0,0.0,0.0
 08/12  15:00:00,37.8,24.128531449464848,52.31016117968175,21.090331330647988,122.13664924986514,0.0,0.0,0.0,0.0
 08/12  16:00:00,39.4,24.129492305538783,50.18395795783082,21.51440316225175,129.88062650010818,0.0,0.0,0.0,0.0
 08/12  17:00:00,39.4,24.087150831161768,47.33678409573218,21.101662475051548,127.85967075087324,0.0,0.0,0.0,0.0
 08/12  18:00:00,39.4,24.04137987316795,42.82950970631953,21.513251871798694,118.794475334549,0.0,0.0,0.0,0.0
 08/12  19:00:00,36.1,23.984540361792636,37.576099982314055,22.443903825787952,100.10710044609527,0.0,0.0,0.0,0.0
 08/12  20:00:00,31.7,23.96672512340135,32.991409090476445,22.1633008774362,78.48459286528914,0.0,0.0,0.0,0.0
 08/12  21:00:00,27.8,23.960515922837917,28.932497108889983,21.822595344336545,57.476034225703465,0.0,0.0,0.0,0.0
 08/12  22:00:00,25.6,23.994217367906007,25.7805497314101,21.80360838358753,41.57091493670824,0.0,0.0,0.0,0.0
 08/12  23:00:00,24.4,24.02001886416755,23.225379767666478,21.687895841127887,29.550305768542337,0.0,0.0,0.0,0.0
 08/12  24:00:00,23.3,24.031973659630207,21.342751922354974,21.638549080153748,19.70618753257772,0.0,0.0,0.0,0.0
 08/13  01:00:00,22.2,24.016217025899525,20.10435131469463,21.568726461882225,12.047576058999496,0.0,0.0,0.0,0.0
 08/13  02:00:00,21.7,24.098600041667765,19.021809313573037,21.49233459129616,5.9235116557124625,0.0,0.0,0.0,0.0
 08/13  03:00:00,20.6,24.027201485323683,18.65343649207742,21.399408791521548,3.020806445849869,0.0,0.0,0.0,0.0
 08/13  04:00:00,20.0,24.07519121914883,18.184653727040974,21.345200252524833,0.0,0.0,0.0,0.0,0.0
 08/13  05:00:00,20.0,23.898561447957277,17.942194672184026,21.25641319406533,0.0,0.0,0.0,0.0,0.0
 08/13  06:00:00,19.4,23.825490619368015,18.231383460418805,21.16142016346668,0.0,0.0,0.0,0.0,0.0
 08/13  07:00:00,19.4,24.035519584079022,19.817947231559014,21.09784025481645,0.0,0.0,0.0,0.0,0.0
 08/13  08:00:00,21.1,24.05932555725372,23.136631585075744,21.084899218908394,10.967515691266064,0.0,0.0,0.0,0.0
 08/13  09:00:00,22.2,24.127782578212376,28.68336160101951,20.998012369994402,37.013724421630194,0.0,0.0,0.0,0.0
 08/13  10:00:00,24.4,24.141511902020742,34.81516969724071,20.96699024431957,60.51475096734503,0.0,0.0,0.0,0.0
 08/13  11:00:00,26.1,24.135141210176307,39.9257099073151,20.9468954226014,75.500448234288,0.0,0.0,0.0,0.0
 08/13  12:00:00,27.2,24.114710088573688,41.37198603771375,21.214485971781816,78.7398628386816,0.0,0.0,0.0,0.0
 08/13  13:00:00,30.0,24.09498630718137,43.04791768483963,20.962303618134644,83.68665737677038,0.0,0.0,0.0,0.0
 08/13  14:00:00,31.1,24.10089512599595,43.30267808308986,21.32537369759726,85.88415853044293,0.0,0.0,0.0,0.0
 08/13  15:00:00,32.8,24.103042477525218,41.614871623149426,21.62946276090651,85.05026023243738,0.0,0.0,0.0,0.0
 08/13  16:00:00,33.9,24.09141185703644,40.61500551523402,21.579821752324964,87.89609074731243,0.0,0.0,0.0,0.0
 08/13  17:00:00,32.2,24.10937178788213,38.52793927004251,22.11802392616927,89.12568824488068,0.0,0.0,0.0,0.0
 08/13  18:00:00,31.1,24.05631371028633,35.96310157136384,21.98653014661345,81.25568745614466,0.0,0.0,0.0,0.0
 08/13  19:00:00,30.0,24.00017602461828,32.42084399000482,21.95794671748066,65.92131890283105,0.0,0.0,0.0,0.0
 08/13  20:00:00,27.8,24.04065303579785,28.993322078217908,22.191542883858695,50.20657265807969,0.0,0.0,0.0,0.0
 08/13  21:00:00,25.6,23.954467630243222,26.14575611333092,21.721740460868414,39.06286826553091,0.0,0.0,0.0,0.0
 08/13  22:00:00,23.9,24.01297066040665,23.90207869445654,21.78027043510349,26.940508179760666,0.0,0.0,0.0,0.0
 08/13  23:00:00,22.2,24.020116409252072,21.722249138484532,21.587512621848777,18.1504779547575,0.0,0.0,0.0,0.0
 08/13  24:00:00,21.1,24.032308079339778,19.868265015652103,21.52618643630292,10.152601674216493,0.0,0.0,0.0,0.0
 08/14  01:00:00,20.0,24.079997758481465,18.148421204987653,21.468169721169748,3.986976889979053,0.0,0.0,0.0,0.0
 08/14  02:00:00,20.0,23.976634917114378,17.17919880710984,21.36805813911113,0.594818598154594,0.0,0.0,0.0,0.0
 08/14  03:00:00,19.4,23.73774148632583,15.909618107576362,21.318178127553356,0.0,0.0,0.0,0.0,0.0
 08/14  04:00:00,18.9,23.46168421684941,14.77767976751173,21.22013936869517,0.0,0.0,0.0,0.0,0.0
 08/14  05:00:00,18.3,22.98971691870582,14.595550763510975,21.020349529662855,0.0,0.0,0.0,0.0,0.0
 08/14  06:00:00,17.2,22.936001391622217,15.107951943556715,20.973222749585805,0.0,0.0,0.0,0.0,0.0
 08/14  07:00:00,17.2,23.389249293568938,17.92386818592389,20.959064290455085,0.0,0.0,0.0,0.0,0.0
 08/14  08:00:00,18.3,24.0424302260843,22.090553532112757,20.913002500694898,4.276309183946482,0.0,0.0,0.0,0.0
 08/14  09:00:00,20.0,24.144688161213406,26.98271838594559,20.90396707441129,23.016737833905335,0.0,0.0,0.0,0.0
 08/14  10:00:00,22.8,24.155942559050196,34.03199621774553,20.774416947216075,51.760923698871245,0.0,0.0,0.0,0.0
 08/14  11:00:00,25.0,24.145735825699607,40.11591660692217,20.630704491473296,71.01488848023607,0.0,0.0,0.0,0.0
 08/14  12:00:00,27.2,24.134120178964892,43.86275266808215,20.8914208889276,81.00030921609061,0.0,0.0,0.0,0.0
 08/14  13:00:00,28.9,24.100036630689086,47.51218979880086,20.51708815003327,86.37409684984512,0.0,0.0,0.0,0.0
 08/14  14:00:00,31.7,24.149669417026793,47.80313415469696,21.460773427332715,93.0441806650701,0.0,0.0,0.0,0.0
 08/14  15:00:00,33.9,24.130313005655044,48.223845209985804,21.256665162577455,105.39353546760469,0.0,0.0,0.0,0.0
 08/14  16:00:00,35.6,24.143308394770283,46.02123772652798,22.013627449474114,110.73291192565182,0.0,0.0,0.0,0.0
 08/14  17:00:00,35.0,24.078474132631367,43.06650003160046,21.769666855591062,109.0559246568567,0.0,0.0,0.0,0.0
 08/14  18:00:00,35.6,24.041989931874674,39.07888673188639,21.865099136764282,102.44183621828176,0.0,0.0,0.0,0.0
 08/14  19:00:00,33.9,24.019504789623873,34.47145876619253,22.024328756460893,84.7411319580322,0.0,0.0,0.0,0.0
 08/14  20:00:00,31.7,24.023081786291982,30.63656138934946,22.103833240395844,68.60443035679117,0.0,0.0,0.0,0.0
 08/14  21:00:00,27.8,23.96812238559706,27.227567420721492,21.9510577800712,53.22429549368365,0.0,0.0,0.0,0.0
 08/14  22:00:00,25.6,24.007988435967448,24.391455162135042,21.89032105756399,38.50799386053324,0.0,0.0,0.0,0.0
 08/14  23:00:00,23.9,24.01827955416037,22.067988023500977,21.79171430198311,27.476293748992372,0.0,0.0,0.0,0.0
 08/14  24:00:00,22.8,24.032711100074977,20.201816089982774,21.74257364483014,17.78294169428547,0.0,0.0,0.0,0.0
 08/15  01:00:00,21.7,24.056003498139756,18.496496953405913,21.66345741549579,9.723569238375108,0.0,0.0,0.0,0.0
 08/15  02:00:00,21.1,24.056415450225415,17.32974759702272,21.61076270882389,4.2636199988179735,0.0,0.0,0.0,0.0
 08/15  03:00:00,20.0,24.041652171378406,16.475329907714592,21.51491171224076,0.0,0.0,0.0,0.0,0.0
 08/15  04:00:00,18.9,23.662101564855973,15.860609110134137,21.34905411991487,0.0,0.0,0.0,0.0,0.0
 08/15  05:00:00,17.8,23.34425115794086,15.725764529471215,21.24341924902416,0.0,0.0,0.0,0.0,0.0
 08/15  06:00:00,17.2,23.31612691829442,16.450697078919237,21.126494006473532,0.0,0.0,0.0,0.0,0.0
 08/15  07:00:00,16.7,24.03891092273067,19.163692999215428,21.26276214553607,0.0,0.0,0.0,0.0,0.0
 08/15  08:00:00,18.3,24.045720551432385,23.125749406717247,21.067697730928614,14.405701246542169,0.0,0.0,0.0,0.0
 08/15  09:00:00,19.4,24.106721085618577,29.149517493425318,21.034567540919337,38.33512912999717,0.0,0.0,0.0,0.0
 08/15  10:00:00,22.2,24.139569845482583,35.0466600010242,20.989228409943514,59.02269840741108,0.0,0.0,0.0,0.0
 08/15  11:00:00,24.0,24.13519032062714,41.6970706414206,20.831510117143463,73.50084943934948,0.0,0.0,0.0,0.0
 08/15  12:00:00,27.2,24.11830728122335,46.56351852880048,20.832868417464653,80.76155134722742,0.0,0.0,0.0,0.0
 08/15  13:00:00,30.0,24.11561251967525,49.59809020074498,21.03776263996197,86.3952230894974,0.0,0.0,0.0,0.0
 08/15  14:00:00,31.7,24.132012678379873,50.91202044260827,21.18210046178668,94.86774347702736,0.0,0.0,0.0,0.0
 08/15  15:00:00,33.9,24.16536711425154,51.50416731051558,21.061851632145892,105.91229031408886,0.0,0.0,0.0,0.0
 08/15  16:00:00,35.0,24.169491649889324,50.81888741947592,20.839148590890794,114.50274061486729,0.0,0.0,0.0,0.0
 08/15  17:00:00,36.1,24.09673302332209,47.770579376749545,21.446639159047358,117.33676750684508,0.0,0.0,0.0,0.0
 08/15  18:00:00,35.0,24.060164224488293,43.502402275734994,21.30795151424777,111.29250594593228,0.0,0.0,0.0,0.0
 08/15  19:00:00,33.3,24.019657334852788,37.75072117440048,22.441828058351607,91.65029190149015,0.0,0.0,0.0,0.0
 08/15  20:00:00,29.4,23.942226124351027,32.79826614466952,21.925938217767523,72.03297240669968,0.0,0.0,0.0,0.0
 08/15  21:00:00,25.6,23.978569414902793,28.231571849682954,21.871171069262804,50.272122268396934,0.0,0.0,0.0,0.0
 08/15  22:00:00,23.9,24.019683681681588,24.971169415230435,21.944097435798593,35.84025595835379,0.0,0.0,0.0,0.0
 08/15  23:00:00,22.2,24.020789700107375,22.126945945950478,21.878444166209963,24.52704036886972,0.0,0.0,0.0,0.0
 08/15  24:00:00,20.6,24.020841162270234,19.895784401304415,21.806593242921615,14.54446457914932,0.0,0.0,0.0,0.0
 08/16  01:00:00,19.4,24.000808517176104,18.124136082124867,21.699290270914556,5.970809012255862,0.0,0.0,0.0,0.0
 08/16  02:00:00,17.8,23.944056944303927,16.566188850084178,21.590095366304553,0.0,0.0,0.0,0.0,0.0
 08/16  03:00:00,16.7,23.417127809160196,15.139417308926282,21.41029196193557,0.0,0.0,0.0,0.0,0.0
 08/16  04:00:00,16.1,22.85255241850857,14.382033570650359,21.014952950351606,0.0,0.0,0.0,0.0,0.0
 08/16  05:00:00,15.0,22.79575573177036,14.337720600818482,21.227985406719217,3.5435631370862066,57.49443096635864,0.0,0.0,0.0
 08/16  06:00:00,14.4,22.846076397548774,15.078672929622403,21.142869948384835,2.613063770975713,42.00829775891175,0.0,0.0,0.0
 08/16  07:00:00,15.0,23.65457878179451,17.61605624400275,21.077075824013445,0.0,0.0,0.0,0.0,0.0
 08/16  08:00:00,16.7,24.046684694182908,21.600556001645298,20.90505780001458,9.401885151843665,0.0,0.0,0.0,0.0
 08/16  09:00:00,18.3,24.106315140899408,26.456748638078228,20.960528466730157,27.9649562925654,0.0,0.0,0.0,0.0
 08/16  10:00:00,20.0,24.168648526477146,32.324481352312276,21.04240379132479,47.9725222320447,0.0,0.0,0.0,0.0
 08/16  11:00:00,21.7,24.1306554893545,36.94724316654954,21.11766329015403,58.36832866976651,0.0,0.0,0.0,0.0
 08/16  12:00:00,23.3,24.11910990070105,40.84555026391976,21.23608439329381,63.55301035902091,0.0,0.0,0.0,0.0
 08/16  13:00:00,26.1,24.133383694572,42.99364032588383,21.72807015683502,66.26728372913205,0.0,0.0,0.0,0.0
 08/16  14:00:00,27.8,24.128035212854574,44.878054917327084,21.713773101582976,74.91278553200245,0.0,0.0,0.0,0.0
 08/16  15:00:00,29.4,24.143702375507853,44.65519580147081,22.087231869762856,84.45647597834578,0.0,0.0,0.0,0.0
 08/16  16:00:00,31.1,24.146496023747087,43.386002028257245,22.302506831670893,95.99151116712426,0.0,0.0,0.0,0.0
 08/16  17:00:00,30.6,24.120109617349115,40.32018007895922,22.692758817616685,97.44244743877479,0.0,0.0,0.0,0.0
 08/16  18:00:00,28.0,24.009657356611804,37.00233918867367,22.03902172719336,89.26611182938753,0.0,0.0,0.0,0.0
 08/16  19:00:00,26.0,23.984147279964976,32.57079189341189,21.952192308507076,68.99869710989857,0.0,0.0,0.0,0.0
 08/16  20:00:00,22.0,23.960185683535606,27.812779058821942,21.75161827405815,44.5683291043497,0.0,0.0,0.0,0.0
 08/16  21:00:00,19.0,24.001040781782244,24.19458850658998,21.663225675193402,27.419383469679712,0.0,0.0,0.0,0.0
 08/16  22:00:00,18.3,24.075088547278206,21.264023785497542,21.76668786322074,16.1054562932766,0.0,0.0,0.0,0.0
 08/16  23:00:00,17.8,24.112933373428508,18.955156355971784,21.86565669230597,8.812502357177422,0.0,0.0,0.0,0.0
 08/16  24:00:00,18.3,24.113704901720293,16.548536669722978,21.915714326040987,3.505447718759133,0.0,0.0,0.0,0.0
 12/22  01:00:00,7.2,23.058438080355554,10.65920523648225,19.30596520906833,42.99136933847868,633.6264749119404,0.0,138.86155641533452,0.0
 12/22  02:00:00,7.2,22.82389367723284,10.331489064745291,18.70701536633045,39.62132478587108,588.44415472024,0.0,143.65412948122653,0.0
 12/22  03:00:00,7.8,22.907281975671,9.847434298020111,18.878423167343577,38.95684281175088,579.3798059658805,0.0,144.5990957456859,0.0
 12/22  04:00:00,7.8,22.81873358864477,9.836909367225157,18.44073600587905,38.34627480483232,571.2620374252252,0.0,145.4673904341312,0.0
 12/22  05:00:00,6.7,22.79284391577184,10.077226188792984,18.609067186354117,40.40104688469125,594.0842615848687,0.0,142.5452791169799,0.0
 12/22  06:00:00,6.1,22.731156196675787,10.223282125033789,18.112840092175965,43.60791486643224,637.1016997705191,0.0,137.9847610362111,0.0
 12/22  07:00:00,7.2,22.764909755744732,10.142556182770411,17.570281431487548,44.75842471294472,660.2867543361342,0.0,136.348609817328,0.0
 12/22  08:00:00,7.8,22.872060865614372,9.766011427490731,17.664443947739436,42.69093113579797,634.0929049173767,0.0,139.28881249923955,0.0
 12/22  09:00:00,6.7,22.782790645902562,10.431783388111105,17.56250761993459,36.06531676420944,530.8780741557334,0.0,148.7111630013101,0.0
 12/22  10:00:00,7.8,22.96864589040096,12.065981034210658,17.451857646037663,26.799751146780267,398.2354201966359,0.0,161.8878137918721,0.0
 12/22  11:00:00,8.3,22.844228130143687,12.341806989590692,17.43469909084481,25.72955884618011,385.76368596037105,0.0,163.40974464919944,0.0
 12/22  12:00:00,9.4,22.73460524765076,12.950552585663946,17.1297194445114,24.600764108272763,372.31041404320916,0.0,165.01501460138135,0.0
 12/22  13:00:00,9.4,22.72230964200533,12.890414271604062,17.048000515372483,29.079007209814247,439.1149300490137,0.0,158.6464616235408,0.0
 12/22  14:00:00,10.0,22.948068445065516,12.643850679644157,17.098683542901966,31.192920347986647,474.0758542124927,0.0,0.0,0.0
 12/22  15:00:00,8.9,22.953150572026875,12.160550637249798,17.22328162254582,31.54449523814453,475.7516249619952,0.0,155.140267169906,0.0
 12/22  16:00:00,8.3,22.86762558013937,11.929081244589039,17.305235165032517,30.42072698929657,455.935758861837,0.0,156.73838890321252,0.0
 12/22  17:00:00,8.3,22.74157669040781,11.547266419098362,17.12593247622873,31.302664008384916,468.35565376788696,0.0,155.48417770881585,0.0
