Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/07  13:00:00,-3.9,23.102426734664995,20.4380515976939,11.893250634195134,38.59687088097821,0.0,0.0,138.9360045458464,0.0
 02/07  14:00:00,-2.8,23.15386744835998,22.233277356887953,11.461913810720407,55.88540886569192,0.0,0.0,111.58385964884113,0.0
 02/07  15:00:00,-2.2,23.184964548730182,21.29545055636932,11.599746568185695,50.0691347490938,0.0,0.0,120.78576975474806,0.0
 02/07  16:00:00,-1.1,23.166288187359434,21.648419198282436,12.026438210030252,54.908617166518034,0.0,0.0,113.12923891188925,0.0
 02/07  17:00:00,-0.6,23.201630344734145,18.781508586243483,12.084804572600548,38.92653447290873,0.0,0.0,138.414444750465,0.0
 02/07  18:00:00,-1.1,23.21913853366718,13.3850697153058,12.253518608361492,16.834350291969233,0.0,0.0,173.3664241105862,0.0
 02/07  19:00:00,-1.7,23.132428117536094,8.703615584808247,11.998110335116946,4.018258353024766,0.0,0.0,193.6427253245639,0.0
 02/07  20:00:00,-3.3,22.58919238611038,4.736257532400261,11.946338416185212,0.0,0.0,0.0,200.0,0.0
 02/07  21:00:00,-3.9,21.35715837278327,1.415396586386428,11.466358593183754,0.0,0.0,0.0,200.0,0.0
 02/07  22:00:00,-4.4,21.12244398117217,-0.19446146261388675,11.744885703792502,14.314618798686082,161.67790511465728,9.027420211734658,177.01731052510587,0.0
 02/07  23:00:00,-4.4,20.79850945369039,-0.8858184379935332,11.300792797571267,29.649399837409273,333.2471301052435,18.703044656202223,152.3974956025864,0.0
 02/07  24:00:00,-5.0,21.004448531114882,-1.186672868122311,11.801807949678935,50.32649894407863,561.3884570847395,30.05965305236887,119.19208248891661,0.0
 02/08  01:00:00,-5.0,21.086955939473945,-0.9797578201347577,12.04905987832254,69.0399126724915,776.4542897313712,38.40568137920551,89.26051285425036,0.0
 02/08  02:00:00,-5.6,21.09639631511668,-0.7760799622459859,12.011658856336666,82.59121070879954,933.9379685867897,39.03054744261403,67.70646174756646,0.0
 02/08  03:00:00,-6.7,21.099041406030587,-0.3943462129121725,11.887498860115251,96.98708066056847,1096.6374884089375,37.54442642798619,44.81877047621767,0.0
 02/08  04:00:00,-6.7,21.18680247138965,-0.3122812887127102,11.51178209654519,106.14363005294103,1196.0103303931437,45.05214506112364,29.977413681291143,0.0
 02/08  05:00:00,-6.7,21.25214852603924,-0.24067232309453632,11.564991442506392,111.80107419545816,1257.5453518964675,51.611698843782236,20.712500119499833,0.0
 02/08  06:00:00,-7.2,21.26611138897592,-0.01297516373391265,11.408000229405445,117.47712250956565,1329.3508768556894,43.29864712833038,12.034659580643314,0.0
 02/08  07:00:00,-6.7,21.36239378354693,-0.021103323924209137,11.593492575723936,113.60443428638537,1294.564697371602,38.40078687666682,18.49511013061742,0.0
 02/08  08:00:00,-6.7,21.449469066867778,-0.3964722916596367,12.0694660029493,105.64360696197811,1210.4551466934465,31.73812198940683,31.401451185053798,0.0
 02/08  09:00:00,-7.2,21.56616826020343,0.747067530352934,12.486200833553061,85.94899873987629,980.9160028989209,27.573618275950977,62.6837509642707,0.0
 02/08  10:00:00,-6.7,21.841568980216774,3.22622782036934,10.869806155446739,44.712472219863244,522.5808292803518,5.990639381962727,128.98872532415405,0.0
 02/08  11:00:00,-5.0,22.366692415735393,5.071392996306681,10.514570450692656,0.0,0.0,0.0,200.0,0.0
 02/08  12:00:00,-3.9,23.603202230653054,8.660722082943773,10.048960055788427,0.0,0.0,0.0,200.0,0.0
 02/08  13:00:00,-2.2,26.38872394233026,13.897671427252252,10.786723397753793,0.0,0.0,0.0,200.0,0.0
 02/08  14:00:00,-0.6,25.41265284713085,13.489387073499334,10.647947291428968,0.0,0.0,0.0,200.0,0.0
 02/08  15:00:00,1.1,24.76431914992357,11.966850939203386,10.423065488943088,0.0,0.0,0.0,200.0,0.0
 02/08  16:00:00,0.6,26.338446027419153,13.116564857940501,10.26383371581484,0.0,0.0,0.0,200.0,0.0
 02/08  17:00:00,1.1,25.77462778550139,11.603590961154081,10.341046569706366,0.0,0.0,0.0,200.0,0.0
 02/08  18:00:00,0.0,24.627097821716063,8.553156885137387,10.227245679429576,0.0,0.0,0.0,200.0,0.0
 02/08  19:00:00,-0.6,23.48093010595116,5.525372227228843,9.948770136104393,0.0,0.0,0.0,200.0,0.0
 02/08  20:00:00,-2.2,21.989225303932415,3.743209286807321,9.536179732313787,0.0,0.0,0.0,200.0,0.0
 02/08  21:00:00,-2.2,22.858717314501376,3.668874975260793,10.292162422937865,37.28261100887383,428.56116725394486,27.076983115602513,140.23550287990903,0.0
 02/08  22:00:00,-2.2,22.294575090967705,2.4655062759152755,10.198879202634577,27.404698620757124,318.9697247621192,21.30649371576167,156.02298195915023,0.0
 02/08  23:00:00,-2.2,21.841966492654212,1.7264122541861897,10.454012251278353,27.731321881012846,319.03666024614745,21.57231481675188,155.50050607492176,0.0
 02/08  24:00:00,-2.2,21.523900175265748,1.530619184148831,10.709916064233967,33.09889477051134,377.2386177650706,25.762217207721935,146.88882121379544,0.0
 02/09  01:00:00,-1.7,20.93170685278388,1.8625699521935142,9.959613929940213,44.59793419394471,507.58423267040104,33.936815222744535,128.52724922164407,0.0
 02/09  02:00:00,0.0,21.151747684338353,2.2768170505122667,10.402439116920718,60.05794670392246,673.5144692632589,52.958571616275826,103.86513805464426,0.0
 02/09  03:00:00,-0.6,21.137204649299232,2.5494920883878813,10.22298884743922,72.7368061846986,814.9592828661201,65.09382429649011,83.40901046585307,0.0
 02/09  04:00:00,0.0,21.270920255160668,2.541770670261138,10.497936251604502,79.06340431686615,884.1818499451472,74.4492312215782,73.330598048111,0.0
 02/09  05:00:00,-0.6,21.33670598811765,2.8298510613794496,10.44164123863433,79.6716157556538,914.2788459056598,56.17393504436003,72.67195238305652,0.0
 02/09  06:00:00,0.0,21.36585200745672,3.0933269975722393,10.467280694046682,78.5667700515759,902.5927208341966,58.47872604536871,74.48266787998101,0.0
 02/09  07:00:00,-0.6,21.318964427898962,3.390007818362767,10.202600325382468,78.1161373755115,904.0631913950895,50.53854979442055,75.26814574011722,0.0
 02/09  08:00:00,0.6,21.431489455036537,3.970346445151939,10.402777660334838,73.95332973339733,843.563858175849,62.019281027056955,81.82039367415959,0.0
 02/09  09:00:00,-0.6,21.396788939794043,4.782029098305233,10.222722969025575,67.88974879239518,769.782876953387,57.111098595761234,91.26931131260132,0.0
 02/09  10:00:00,-1.1,21.060652069660954,5.348829222760632,9.004958846408549,68.11679466459667,793.6416223310832,38.13360375211329,91.31043971566666,0.0
 02/09  11:00:00,-1.1,21.403518562778142,6.182337488029958,9.473021979269289,67.17598460835636,795.8547032541683,22.963751129191525,93.17978693662256,0.0
 02/09  12:00:00,-1.1,21.672692839055312,7.206768087697341,9.802993415084734,54.14108070687854,665.0590478793325,3.833562626578514,114.2556038221099,0.0
 02/09  13:00:00,0.0,21.284760719389244,7.840294424803413,9.160236298584914,42.77080078830299,536.2866758234592,0.8465578759092972,132.3161542189209,0.0
 02/09  14:00:00,1.1,21.13010316309528,9.260238450516521,8.84072290453729,31.801735975075328,400.2383130396531,0.018390166675300888,149.68627753488852,0.0
 02/09  15:00:00,2.2,21.89971479866369,9.368645750794006,9.508175693044683,34.125133466149656,432.34064123899475,0.019733707444404818,146.0104795624837,0.0
 02/09  16:00:00,2.2,21.901370998764754,7.790169781632367,9.695786091338709,23.708237929765193,305.20175431794104,0.01370987868660846,162.4910941022192,0.0
 02/09  17:00:00,2.2,21.408650634370883,7.276368562371663,9.609304266397192,17.817554184751362,229.3904366817559,0.010303444191619365,171.81077036195921,0.0
 02/09  18:00:00,2.2,20.92011474433699,6.353039891750691,9.305923524778633,23.155836146696448,273.02768054211987,15.613410281852762,163.15321858924224,0.0
 02/09  19:00:00,1.7,21.170670037193236,5.667732686922292,9.417870541878852,32.114921014045336,369.26742940735915,24.681518270271997,148.81464855835773,0.0
 02/09  20:00:00,2.2,21.20629646023124,4.938117297993485,9.492560833013785,41.13737907906676,462.60470563720423,42.08727282340153,134.3212459425608,0.0
 02/09  21:00:00,2.2,21.287894805272966,4.558842799072905,9.603458571759198,46.61992207751595,514.6916614509328,54.85728316543804,125.45155200896704,0.0
 02/09  22:00:00,1.7,21.363242628016685,4.056569685356675,9.601074577940988,48.97924730181474,548.0282798199567,51.7409239786169,121.69150232007378,0.0
 02/09  23:00:00,1.7,21.34515016384658,3.8036523357940637,9.624563881739926,49.76163471871421,586.9201108416721,31.345981828097603,120.80090189800492,0.0
 02/09  24:00:00,2.2,21.17416711593545,4.425596976962678,9.432340699247751,56.07732863638211,632.7446951348011,57.42906758918447,110.46694058081665,0.0
 02/10  01:00:00,2.2,21.468358602259002,4.898167731134116,9.899916054717153,58.130252186603904,683.7459675268118,37.90026271465891,107.51969758875101,0.0
 02/10  02:00:00,3.3,21.39174567392037,5.694338225165376,9.783206105270565,54.56618766871053,664.3498236027443,26.626894717551888,113.40237777635771,0.0
 02/10  03:00:00,0.0,21.406344577473053,5.473410666426814,9.84725471751475,58.52462578241411,713.0069935535355,13.49047932782229,107.1432042261435,0.0
 02/10  04:00:00,-0.6,21.407521331971665,5.45616290044669,10.445172008363896,62.34162981984692,717.0554282046077,44.26266799425177,100.35973043157824,0.0
 02/10  05:00:00,-0.6,21.431051522532044,5.140610896961784,10.486542329137501,61.97070712848054,708.174986870261,47.620661792734374,100.86275869143826,0.0
 02/10  06:00:00,-1.1,21.361750605851885,5.37523687833504,10.816415008166674,61.5794180660908,704.2880480089608,45.26164336168696,101.45919276528605,0.0
 02/10  07:00:00,-1.1,21.354672666126103,5.44654051032746,10.494257484176101,61.701768706066765,704.7335634641292,45.32573277136842,101.26450997082262,0.0
 02/10  08:00:00,-1.1,21.389735796074,5.488131621611595,10.711331698190328,58.06099225580372,667.273863246265,39.327084735580655,107.1786219475718,0.0
 02/10  09:00:00,-1.7,21.50795837930677,6.547553319508988,10.090724464107325,44.22393728923086,501.6516694309658,33.888352729774105,129.1203976760173,0.0
 02/10  10:00:00,-2.2,21.642273894153632,9.394467582397342,9.774006536630614,16.61553076279576,195.95148278076616,6.570378952788968,173.5304526176811,0.0
 02/10  11:00:00,-1.1,23.479022625036315,12.669419969154077,9.128210020194457,0.0,0.0,0.0,200.0,0.0
 02/10  12:00:00,-0.6,24.93483715769588,14.955471463363965,9.056948942911852,0.0,0.0,0.0,200.0,0.0
 02/10  13:00:00,0.0,27.345086550328823,17.76801044746261,9.014940188883653,0.0,0.0,0.0,200.0,0.0
 02/10  14:00:00,0.0,29.041441352813802,18.623797473761563,8.937231382584313,0.0,0.0,0.0,200.0,0.0
 02/10  15:00:00,0.0,27.95841812397605,14.270796595607608,9.311227475070982,0.0,0.0,0.0,200.0,0.0
 02/10  16:00:00,0.6,27.89231618827372,12.52659912717307,8.758499969266456,0.0,0.0,0.0,200.0,0.0
 02/10  17:00:00,0.0,27.770314820457994,10.74109915900277,9.375438827855112,0.0,0.0,0.0,200.0,0.0
 02/10  18:00:00,0.6,26.565185088240845,8.501588276312459,9.335120453818217,0.0,0.0,0.0,200.0,0.0
 02/10  19:00:00,-0.6,25.655565798070366,6.228415112003963,9.483742015045916,0.0,0.0,0.0,200.0,0.0
 02/10  20:00:00,-1.1,24.605096847718066,4.2348526876983055,9.45154619180255,0.0,0.0,0.0,200.0,0.0
 02/10  21:00:00,-1.1,23.625482315018967,2.2186957425481633,9.701937874789824,0.0,0.0,0.0,200.0,0.0
 02/10  22:00:00,-1.7,22.775579826299072,0.278553480637905,10.068018995725481,0.0,0.0,0.0,200.0,0.0
 02/10  23:00:00,-1.1,21.73734118392982,-1.0431299808386958,10.028426778109854,0.0,0.0,0.0,200.0,0.0
 02/10  24:00:00,-1.7,22.8918425265366,0.9818310499045966,10.46889082790929,42.5300230917086,504.757317767375,17.62244483934788,132.25546696732147,0.0
 02/11  01:00:00,-1.7,21.970078340926975,0.7610973943522179,9.969754064190827,35.58503537710894,434.2671581801529,13.39408189977706,143.35208747893975,0.0
 02/11  02:00:00,-2.2,21.34486323158828,1.4962039317417684,10.093132046692089,41.368612149713854,494.44779670881593,14.75653683527667,134.1423238815781,0.0
 02/11  03:00:00,-2.2,21.250290455342846,1.4330223137929057,9.909773166501038,53.54331394118752,631.7623430240078,19.093361913441793,114.76260111763534,0.0
 02/11  04:00:00,-1.7,21.215448297500025,1.778627145317211,9.941646480920046,63.76200740713482,749.1120831886074,26.399259275138103,98.43827040198742,0.0
 02/11  05:00:00,-2.2,21.10800460582134,1.9273925274160357,9.540959988908288,75.32765690987814,882.8764210451203,29.622196928385264,80.00469541912456,0.0
 02/11  06:00:00,-2.2,21.098502786886012,2.476769162413683,9.111090385415656,86.16498497335013,1007.5378018594454,33.890097753407396,62.741489885537405,0.0
 02/11  07:00:00,-3.3,21.15006297314729,2.5389511767667523,8.970796658044906,98.23971406116162,1143.887082346237,34.384346192398546,43.4859255423778,0.0
 02/11  08:00:00,-3.3,21.263555757633316,3.0534502003695025,8.91099183301565,101.4532154402002,1170.4293011167174,45.651793599308284,38.02954913845016,0.0
 02/11  09:00:00,-3.3,21.34457652832238,4.209168857560187,8.494951630506327,94.76165207519192,1084.8070790265667,51.90525122380432,48.398051471831224,0.0
 02/11  10:00:00,-2.8,21.565247223822738,5.7415561407928335,9.07417894849463,79.52084547418274,944.4464683921459,19.4990949055177,73.61540623962404,0.0
 02/11  11:00:00,-1.7,21.49484442842842,7.543899419401988,8.655025629884056,63.802839373353535,779.8101904237878,6.45215427096758,98.89569410140875,0.0
 02/11  12:00:00,-1.7,21.49702926933542,9.150181674649382,8.698399884417643,55.77425993216127,654.6243200794318,26.187296606503736,111.07618120571243,0.0
 02/11  13:00:00,-0.6,21.554723695855184,10.388613113233198,8.719710787294725,41.91010186551952,510.3165888911063,8.803346882341367,133.50399193003935,0.0
 02/11  14:00:00,0.0,21.3494382564748,10.711966286790538,8.514905196582044,36.52930949230937,455.73867447849824,1.5758962631819264,142.17671005482921,0.0
 02/11  15:00:00,0.6,21.618753338094532,11.335908523043853,8.871649042645046,35.743239525458435,442.6969708385688,4.235937237169256,143.37654307458624,0.0
 02/11  16:00:00,1.1,21.33690178702031,10.777546976055826,8.65645589984187,31.71489520901889,398.7215094835533,2.3106397642688346,149.78717990388145,0.0
 02/11  17:00:00,1.1,21.40796705758342,9.60386046657724,8.888788463325993,35.27905125299803,438.50563999873884,4.33771117048379,144.11579556068537,0.0
