Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/27  16:00:00,28.3,1.5,57.19269218609968,0.0,0.0,33.26040792550306,47.37446174731953,22.247151416174734,0.0,0.0
 07/27  17:00:00,29.4,0.0,57.766254793020906,0.0,0.0,34.596735276230724,46.289542854637986,21.42332528077883,0.0,0.0
 07/27  18:00:00,31.1,2.6,37.20352476377096,0.0,0.0,35.4112726980358,42.34784338265201,24.497223564500295,0.0,0.0
 07/27  19:00:00,30.6,2.6,29.16209912948925,0.0,0.0,35.92979840001549,38.42843783776664,23.673982210212486,0.0,0.0
 07/27  20:00:00,30.6,2.6,0.0,0.0,0.0,35.86150082804858,34.14004113784001,24.002221736566074,0.0,0.0
 07/27  21:00:00,27.8,3.1,0.0,0.0,0.0,35.473763327697284,30.79082772994583,23.780344651751594,0.0,0.0
 07/27  22:00:00,26.7,2.6,0.0,0.0,0.0,34.920912615090295,28.217946696054565,23.318184251284745,0.0,0.0
 07/27  23:00:00,26.1,2.1,0.0,0.0,0.0,34.18638861677256,25.934035779386733,22.922177925682945,0.0,0.0
 07/27  24:00:00,23.9,1.5,0.0,0.0,0.0,33.299963808431166,23.9055782362942,22.276069629941357,0.0,0.0
 07/28  01:00:00,22.2,0.0,0.0,0.0,0.0,32.382341291072265,21.605321899450942,21.88838623044262,0.0,0.0
 07/28  02:00:00,21.7,0.0,0.0,0.0,0.0,31.471755814070043,19.62948602413325,21.803660914010717,0.0,0.0
 07/28  03:00:00,22.2,0.0,0.0,0.0,0.0,30.61561315917562,18.142469686140355,21.69289319674558,0.0,0.0
 07/28  04:00:00,21.7,0.0,0.0,0.0,0.0,29.765822212725723,16.8774597861068,21.588206002228013,0.0,0.0
 07/28  05:00:00,20.6,0.0,0.0,0.0,0.0,28.931571653567747,15.693584859381147,21.480420200392818,0.0,0.0
 07/28  06:00:00,20.0,0.0,5.546210758285665,0.0,0.0,28.249305082898832,15.623857798210238,21.379744856160595,0.0,0.0
 07/28  07:00:00,20.6,0.0,16.9739367146246,0.0,0.0,27.93374468164324,17.82132137453368,21.28846841758094,0.0,0.0
 07/28  08:00:00,21.7,0.0,36.31712613400724,0.0,0.0,28.168487625287018,24.739038523063805,21.217001311093636,0.0,0.0
 07/28  09:00:00,23.9,1.5,38.43292810696943,0.0,0.0,28.690428360659986,31.25189643944537,21.73990432979839,0.0,0.0
 07/28  10:00:00,25.0,3.1,36.324059872734885,0.0,0.0,29.35838997617964,36.17196125986092,22.61401935025527,0.0,0.0
 07/28  11:00:00,27.8,1.5,33.79862550582858,0.0,0.0,30.344059446460886,42.508951928053875,22.33530728342097,0.0,0.0
 07/28  12:00:00,29.4,1.5,27.310043321362446,0.0,0.0,31.438785060825037,47.85590954163469,22.621609004100144,0.0,0.0
 07/28  13:00:00,32.2,1.5,27.967583436713603,0.0,0.0,32.85528827349962,51.87929709262454,23.004114271161324,0.0,0.0
 07/28  14:00:00,33.3,2.6,31.642681436115737,0.0,0.0,34.311072427784524,53.28166278403974,24.88250128974407,0.0,0.0
 07/28  15:00:00,34.4,2.1,49.14505530100425,0.0,0.0,35.99357503653752,54.04804338100831,24.56513223127893,0.0,0.0
 07/28  16:00:00,35.6,3.1,64.57714898983185,0.0,0.0,37.683380689254534,52.68491580663137,25.71487744928065,0.0,0.0
 07/28  17:00:00,35.6,4.1,66.65147445723933,0.0,0.0,39.143532232420405,49.83836263148519,27.112231282375486,0.0,0.0
 07/28  18:00:00,35.0,3.6,59.112515236206484,0.0,0.0,40.390568985399305,46.60457099102143,26.674143238394592,0.0,0.0
 07/28  19:00:00,33.9,4.6,34.27997800584334,0.0,0.0,40.89716058409488,42.17514503052102,27.377889353530808,0.0,0.0
 07/28  20:00:00,32.2,3.6,0.0,0.0,0.0,40.74404252456741,37.66817993840154,26.329077866399956,0.0,0.0
 07/28  21:00:00,30.0,2.6,0.0,0.0,0.0,40.29604244582654,34.20702477799718,25.323403982427532,0.0,0.0
 07/28  22:00:00,28.3,2.6,0.0,0.0,0.0,39.532204195515575,31.387981175111896,24.715778824185175,0.0,0.0
 07/28  23:00:00,26.1,0.0,0.0,0.0,0.0,38.52883736318477,28.149094390912467,23.57084861899638,0.0,0.0
 07/28  24:00:00,24.4,0.0,0.0,0.0,0.0,37.34537498797338,25.264694128816636,23.52845090266522,0.0,0.0
 07/29  01:00:00,23.3,0.0,0.0,0.0,0.0,36.07184696877613,23.21547523265156,23.40423857450167,0.0,0.0
 07/29  02:00:00,21.7,0.0,0.0,0.0,0.0,34.7483525089798,21.756866517255617,23.296969889078802,0.0,0.0
 07/29  03:00:00,21.1,0.0,0.0,0.0,0.0,33.512252895907444,20.54743505507178,23.181130059365003,0.0,0.0
 07/29  04:00:00,20.6,0.0,0.0,0.0,0.0,32.36649773292771,19.54652538727871,23.061685073365908,0.0,0.0
 07/29  05:00:00,19.4,0.0,0.0,0.0,0.0,31.275124967345462,18.672326441401886,22.93889752736487,0.0,0.0
 07/29  06:00:00,18.3,0.0,19.96260603997685,0.0,0.0,30.541530431225333,19.20103366231239,22.824235786841946,0.0,0.0
 07/29  07:00:00,18.9,0.0,32.29570058667259,0.0,0.0,30.264896339075328,22.61041337765586,22.729076089228077,0.0,0.0
 07/29  08:00:00,21.1,0.0,36.402772108755535,0.0,0.0,30.388195380956578,28.20786035010877,22.66500996087917,0.0,0.0
 07/29  09:00:00,22.2,1.5,33.8426437733451,0.0,0.0,30.609295850076528,31.9526887714549,22.570469419198435,0.0,0.0
 07/29  10:00:00,24.4,1.5,36.013914435689735,0.0,0.0,31.17730242390428,36.521820481146044,22.967075773668572,0.0,0.0
 07/29  11:00:00,25.6,0.0,34.71746110901083,0.0,0.0,31.905561168242304,41.600254887054696,22.6652824310719,0.0,0.0
 07/29  12:00:00,26.7,2.6,33.0798680124665,0.0,0.0,32.70517985823212,43.837120336935406,24.11628579912998,0.0,0.0
 07/29  13:00:00,29.4,3.1,33.06195614296428,0.0,0.0,33.779794440991154,46.82475820821804,25.008561349276974,0.0,0.0
 07/29  14:00:00,32.2,3.6,31.781293236752056,0.0,0.0,34.927778440219434,49.26332291841064,25.980226139952126,0.0,0.0
 07/29  15:00:00,33.9,5.1,49.149020608078885,0.0,0.0,36.26588678741321,49.15606958043485,27.496736791788916,0.0,0.0
 07/29  16:00:00,35.0,2.1,62.84610304728007,0.0,0.0,37.827014756354394,50.58150452383817,25.705537087663032,0.0,0.0
 07/29  17:00:00,36.1,3.6,63.58927827531537,0.0,0.0,39.192456695209536,48.32490186155449,27.390952085121327,0.0,0.0
 07/29  18:00:00,37.2,4.1,53.58327593883187,0.0,0.0,40.3670985479227,45.650034282185906,28.503488534811993,0.0,0.0
 07/29  19:00:00,36.1,4.6,27.801786641941483,0.0,0.0,40.87269663526058,42.102876522149316,28.208516234440435,0.0,0.0
 07/29  20:00:00,35.0,4.6,0.0,0.0,0.0,40.792883342210516,37.871915241972104,27.95818026290735,0.0,0.0
 07/29  21:00:00,32.2,4.6,0.0,0.0,0.0,40.35590762166437,34.6205165828552,27.699341412014412,0.0,0.0
 07/29  22:00:00,30.6,1.5,0.0,0.0,0.0,39.810547753872825,32.29542718888481,25.712562849746053,0.0,0.0
 07/29  23:00:00,28.3,0.0,0.0,0.0,0.0,38.95533560899653,29.5215812823995,24.730062842982274,0.0,0.0
 07/29  24:00:00,25.6,0.0,0.0,0.0,0.0,37.88531859640781,27.875538748744642,24.65527922627454,0.0,0.0
 07/30  01:00:00,24.4,0.0,0.0,0.0,0.0,36.74681083856497,26.550857568956356,24.53764467785903,0.0,0.0
 07/30  02:00:00,23.3,0.0,0.0,0.0,0.0,35.58675563043728,25.39723233889706,24.436431801808567,0.0,0.0
 07/30  03:00:00,22.2,0.0,0.0,0.0,0.0,34.44048579685223,24.403036472816048,24.329207726718906,0.0,0.0
 07/30  04:00:00,21.7,0.0,0.0,0.0,0.0,33.39270157577639,23.53958791012453,24.218742723772163,0.0,0.0
 07/30  05:00:00,21.1,0.0,0.0,0.0,0.0,32.41771696620205,22.67154226779681,24.104484901901472,0.0,0.0
 07/30  06:00:00,20.0,0.0,16.14076935188841,0.0,0.0,31.730976107014058,23.308441797294233,23.997395268016028,0.0,0.0
 07/30  07:00:00,20.0,0.0,26.322209375928868,0.0,0.0,31.41373573085995,26.52733247513318,23.905867770794348,0.0,0.0
 07/30  08:00:00,21.1,0.0,33.8172894036022,0.0,0.0,31.48424640544379,31.11365280707462,23.84100530565939,0.0,0.0
 07/30  09:00:00,22.2,0.0,36.86985404640455,0.0,0.0,31.827507691447586,36.116041591773666,23.814943026856433,0.0,0.0
 07/30  10:00:00,24.4,0.0,26.043475509691206,0.0,0.0,32.19062981979474,38.19258349205145,23.829759986125826,0.0,0.0
 07/30  11:00:00,26.1,1.5,34.22312431949809,0.0,0.0,32.882347353391125,42.69491416232792,24.23363794013823,0.0,0.0
 07/30  12:00:00,27.8,3.1,31.635877303566502,0.0,0.0,33.635084975631045,44.249571398746696,25.2184072539207,0.0,0.0
 07/30  13:00:00,30.0,2.1,27.361718606007745,0.0,0.0,34.51430053375436,44.02779778992337,25.233183609096223,0.0,0.0
 07/30  14:00:00,30.6,2.1,35.395418222224286,0.0,0.0,35.496211877474565,46.97951580409469,25.40734280322757,0.0,0.0
 07/30  15:00:00,32.2,3.6,29.024255316485117,0.0,0.0,36.31821086568786,45.65757935015188,26.706791699994138,0.0,0.0
 07/30  16:00:00,32.8,4.6,39.949619582102805,0.0,0.0,37.181457150334865,44.00121573311752,27.404148728377105,0.0,0.0
 07/30  17:00:00,33.3,4.6,16.384319636979647,0.0,0.0,37.67836616391076,40.947406451252675,27.876559064692835,0.0,0.0
 07/30  18:00:00,32.8,3.1,13.432951504826988,0.0,0.0,37.939724301652724,37.450830297830784,26.918292971869526,0.0,0.0
 07/30  19:00:00,31.7,2.1,26.857921393848542,0.0,0.0,37.957606492383846,33.44818769949508,26.46091240357065,0.0,0.0
 07/30  20:00:00,30.6,1.5,0.0,0.0,0.0,37.674943379745486,30.551284969844016,25.80997685066635,0.0,0.0
 07/30  21:00:00,30.0,2.6,0.0,0.0,0.0,37.19547041398275,28.52096813100236,26.625397947778463,0.0,0.0
 07/30  22:00:00,28.9,0.0,0.0,0.0,0.0,36.51912293101986,26.07350752251273,25.151770004595363,0.0,0.0
 07/30  23:00:00,27.8,0.0,0.0,0.0,0.0,35.6707621014333,23.979872584792417,24.84215860882136,0.0,0.0
 07/30  24:00:00,25.0,0.0,0.0,0.0,0.0,34.660408851655504,22.209188582141447,24.738781924168503,0.0,0.0
 07/31  01:00:00,24.4,1.5,0.0,0.0,0.0,33.6598992256733,21.17066683168708,24.59756423679337,0.0,0.0
 07/31  02:00:00,23.9,0.0,0.0,0.0,0.0,32.709040014046344,19.55232178966417,24.524519123053327,0.0,0.0
 07/31  03:00:00,22.8,0.0,0.0,0.0,0.0,31.76085753369171,18.112341070858633,24.405745281385936,0.0,0.0
 07/31  04:00:00,22.2,0.0,0.0,0.0,0.0,30.850717516615575,16.81414800781058,24.287447861272447,0.0,0.0
 07/31  05:00:00,22.8,0.0,0.0,0.0,0.0,30.023661464848914,15.462541865992332,24.165286310973283,0.0,0.0
 07/31  06:00:00,22.8,0.0,39.66607351123504,0.0,0.0,29.372735657457635,15.085042474178847,24.045816230547423,0.0,0.0
 07/31  07:00:00,22.2,1.5,26.815022323334222,0.0,0.0,29.175834892800278,19.119695561317926,23.56053197360824,0.0,0.0
 07/31  08:00:00,23.3,0.0,30.20915898455417,0.0,0.0,29.245302913698904,24.838492319606424,23.863595841570497,0.0,0.0
 07/31  09:00:00,23.9,2.1,38.165076206258966,0.0,0.0,29.652672076904473,30.31123944726115,23.81545315323813,0.0,0.0
 07/31  10:00:00,26.1,3.1,25.922759277235194,0.0,0.0,30.11537281852877,33.162243004917975,24.684731833261445,0.0,0.0
 07/31  11:00:00,27.2,2.6,34.30505618191512,0.0,0.0,30.853688999772654,37.36937848072655,24.680745355940527,0.0,0.0
 07/31  12:00:00,28.9,0.0,32.601225069973,0.0,0.0,31.831831778260266,41.90632087634023,24.03050797012291,0.0,0.0
 07/31  13:00:00,30.6,0.0,33.01819047628901,0.0,0.0,33.05691193577763,47.93685966004357,24.032995007452268,0.0,0.0
 07/31  14:00:00,32.2,2.6,33.43355574792154,0.0,0.0,34.34320804752864,50.245249553720946,26.774073473429983,0.0,0.0
 07/31  15:00:00,33.3,2.6,48.468800241298275,0.0,0.0,35.8487023345478,50.69316083015515,26.62906976427543,0.0,0.0
 07/31  16:00:00,34.4,3.1,43.30937592756493,0.0,0.0,37.07049523991378,48.40387708209717,27.300124970369886,0.0,0.0
 07/31  17:00:00,34.4,5.7,59.2495955753617,0.0,0.0,38.31397611659076,45.35723888108237,28.947065350091815,0.0,0.0
 07/31  18:00:00,34.4,4.6,46.24277212177644,0.0,0.0,39.26889821893274,43.100664852524254,28.263924262177586,0.0,0.0
 07/31  19:00:00,32.8,4.1,20.65643464422667,0.0,0.0,39.64035981069219,38.95430403022775,28.10726596874943,0.0,0.0
 07/31  20:00:00,30.6,3.6,0.0,0.0,0.0,39.42124078578891,34.71549533467638,27.244754802366113,0.0,0.0
 07/31  21:00:00,28.9,4.1,0.0,0.0,0.0,38.88518395683697,31.820151172865607,26.878528628798623,0.0,0.0
 07/31  22:00:00,27.2,2.1,0.0,0.0,0.0,38.15796327032755,29.082031211556515,25.862921799447378,0.0,0.0
 07/31  23:00:00,26.1,2.1,0.0,0.0,0.0,37.179895847613665,26.80573066371991,25.499850108099913,0.0,0.0
 07/31  24:00:00,23.9,0.0,0.0,0.0,0.0,36.07122552958102,24.155483793204482,25.253804293175648,0.0,0.0
 08/01  01:00:00,23.3,2.1,0.0,0.0,0.0,34.876289388017774,22.588014956319615,24.761456125393888,0.0,0.0
 08/01  02:00:00,22.2,2.6,0.0,0.0,0.0,33.67374747327674,21.486598049217516,24.27506218065198,0.0,0.0
 08/01  03:00:00,21.1,0.0,0.0,0.0,0.0,32.59417280704316,19.336584682063197,24.920116434927436,0.0,0.0
 08/01  04:00:00,20.6,2.1,0.0,0.0,0.0,31.53360231480769,18.567148044921613,23.603773779127778,0.0,0.0
 08/01  05:00:00,19.4,0.0,0.0,0.0,0.0,30.554142682848134,17.350102368491218,24.659186732975332,0.0,0.0
 08/01  06:00:00,18.9,0.0,13.274126142809898,0.0,0.0,29.862069514143013,17.66194950127481,24.473644297216726,0.0,0.0
 08/01  07:00:00,18.9,1.5,25.597848902387376,0.0,0.0,29.498547397835345,20.091050478476372,23.17899706684961,0.0,0.0
 08/01  08:00:00,19.4,3.1,35.08252227519927,0.0,0.0,29.42921005581387,24.930806218063754,22.72174953456314,0.0,0.0
 08/01  09:00:00,21.1,3.1,38.8095812957103,0.0,0.0,29.723087024532475,29.863287506150552,23.16656769891338,0.0,0.0
 08/01  10:00:00,22.8,0.0,37.1673944878224,0.0,0.0,30.42374647030524,36.916460077133365,24.212889311221794,0.0,0.0
 08/01  11:00:00,25.6,0.0,31.30647598802901,0.0,0.0,31.270405883084315,43.31469916619052,24.16511533467323,0.0,0.0
 08/01  12:00:00,27.8,2.1,28.404829949231768,0.0,0.0,32.33708698845802,47.243366040153504,25.111412637746515,0.0,0.0
 08/01  13:00:00,30.6,3.6,29.218405274616373,0.0,0.0,33.655780506530874,49.07770589496167,26.451009143627097,0.0,0.0
 08/01  14:00:00,32.8,3.6,32.831083902387206,0.0,0.0,35.0607478046481,50.737529784744154,27.031761509031192,0.0,0.0
 08/01  15:00:00,35.0,3.6,49.27507152002394,0.0,0.0,36.66768138362006,50.926402952964956,27.957818059060415,0.0,0.0
 08/01  16:00:00,36.1,5.1,61.42270890497829,0.0,0.0,38.23773929204436,49.212893685808574,29.36340669542104,0.0,0.0
 08/01  17:00:00,36.1,4.1,6.046617907674511,0.0,0.0,38.93736399290373,44.39913770720765,28.877112002810787,0.0,0.0
 08/01  18:00:00,36.7,5.7,5.361769372670889,0.0,0.0,39.53019991602111,39.69874315920856,29.86677154342795,0.0,0.0
 08/01  19:00:00,35.0,3.1,33.77431291937576,0.0,0.0,39.95415639199654,36.3868944999962,28.48909049498297,0.0,0.0
 08/01  20:00:00,31.1,2.1,0.0,0.0,0.0,39.743068471970226,32.99202183451501,27.166214764419177,0.0,0.0
 08/01  21:00:00,29.4,4.1,0.0,0.0,0.0,39.157333202357606,30.394123632655543,27.441505671259705,0.0,0.0
 08/01  22:00:00,28.3,2.6,0.0,0.0,0.0,38.4158931727128,28.379051815307523,26.526384802021383,0.0,0.0
 08/01  23:00:00,27.2,2.1,0.0,0.0,0.0,37.50003117086427,26.333992160194473,26.018967358274818,0.0,0.0
 08/01  24:00:00,25.0,0.0,0.0,0.0,0.0,36.437385228250015,23.832991514384123,25.62765886953655,0.0,0.0
 08/02  01:00:00,23.9,0.0,0.0,0.0,0.0,35.28619556052127,21.509530950534916,25.54458977059685,0.0,0.0
 08/02  02:00:00,22.8,0.0,0.0,0.0,0.0,34.09363626683906,19.66667515307175,25.417476000149943,0.0,0.0
 08/02  03:00:00,21.7,1.5,0.0,0.0,0.0,32.910181204538176,18.634016020521834,24.72875724867981,0.0,0.0
 08/02  04:00:00,20.6,0.0,0.0,0.0,0.0,31.807171510113772,17.04697410403257,25.174040854631258,0.0,0.0
 08/02  05:00:00,20.6,0.0,0.0,0.0,0.0,30.792332346945432,15.618447035244492,24.99730217626461,0.0,0.0
 08/02  06:00:00,19.4,0.0,15.603222364800187,0.0,0.0,30.028490436940018,15.692675699449754,24.882905160327123,0.0,0.0
 08/02  07:00:00,19.4,0.0,25.926212321503396,0.0,0.0,29.63760186357173,18.58820058984658,24.767086561999655,0.0,0.0
 08/02  08:00:00,20.6,0.0,33.49598711805797,0.0,0.0,29.657334746168704,24.63962184457916,24.675419632001155,0.0,0.0
 08/02  09:00:00,22.8,0.0,37.83684973473949,0.0,0.0,30.063734691993705,31.05691062127132,24.62225086706943,0.0,0.0
 08/02  10:00:00,23.9,1.5,37.28338790380393,0.0,0.0,30.66799337497981,37.02642409206453,24.463693896106673,0.0,0.0
 08/02  11:00:00,26.1,0.0,31.83462610402844,0.0,0.0,31.464587191333585,43.44997800193249,24.669063573049907,0.0,0.0
 08/02  12:00:00,28.3,0.0,29.005902343396297,0.0,0.0,32.50994226105954,48.675144641678635,24.7298697274058,0.0,0.0
 08/02  13:00:00,32.2,0.0,29.642992087943497,0.0,0.0,33.89817819231693,53.036404612899254,24.848217018501405,0.0,0.0
 08/02  14:00:00,33.3,1.5,33.3194865462126,0.0,0.0,35.31409424097335,54.83282131305235,26.392012487550872,0.0,0.0
 08/02  15:00:00,35.0,2.6,49.87262398886338,0.0,0.0,36.9203891837989,54.21045334227892,27.739780258938385,0.0,0.0
 08/02  16:00:00,36.7,5.1,61.37359913970012,0.0,0.0,38.487039017493466,51.553669125066236,29.39812031664851,0.0,0.0
 08/02  17:00:00,35.6,5.1,57.89882381284447,0.0,0.0,39.69072055424511,48.310092003123934,29.76843195787241,0.0,0.0
 08/02  18:00:00,32.8,5.7,42.104096975531625,0.0,0.0,40.38677687181757,43.96949940022662,29.160732579646023,0.0,0.0
 08/02  19:00:00,30.0,3.1,33.70749830568482,0.0,0.0,40.604889272300824,39.80985434999546,27.553165642657312,0.0,0.0
 08/02  20:00:00,27.8,3.1,0.0,0.0,0.0,40.189372809111276,34.289645104333395,26.771837539072042,0.0,0.0
 08/02  21:00:00,26.7,2.6,0.0,0.0,0.0,39.48352421227019,31.180020939123427,26.335616476127946,0.0,0.0
 08/02  22:00:00,25.0,1.5,0.0,0.0,0.0,38.55351564381698,28.221525113580388,25.97141877473198,0.0,0.0
 08/02  23:00:00,23.3,2.6,0.0,0.0,0.0,37.29941662854074,26.090874398405308,25.3503914143408,0.0,0.0
 08/02  24:00:00,22.2,2.6,0.0,0.0,0.0,35.98767970757928,24.148592600427282,25.053425279805488,0.0,0.0
 12/22  01:00:00,3.3,0.0,0.0,0.0,0.0,17.682365657067525,7.291971619646283,18.48534763156467,0.0,0.0
 12/22  02:00:00,3.3,0.0,0.0,0.0,0.0,17.152979155686257,7.47960931639314,18.178767607633795,0.0,0.0
 12/22  03:00:00,2.8,0.0,0.0,0.0,0.0,16.647039595947643,7.478245401705094,17.96461004900987,0.0,0.0
 12/22  04:00:00,2.8,0.0,0.0,0.0,0.0,16.185867768254234,7.334985264406388,17.760996114606012,0.0,0.0
 12/22  05:00:00,2.8,0.0,0.0,0.0,0.0,15.760063906306288,7.106026621252944,17.575959252109456,0.0,0.0
 12/22  06:00:00,3.3,0.0,0.0,0.0,0.0,15.412350630860017,6.859571397528175,17.399699125036186,0.0,0.0
 12/22  07:00:00,3.3,0.0,0.0,0.0,0.0,15.099403196426184,6.648200261116021,17.23456670197408,0.0,0.0
 12/22  08:00:00,3.9,1.5,0.0,0.0,0.0,19.15355155669684,16.83242007502326,19.138988708678557,99.1340553157543,8273.731964962304
 12/22  09:00:00,3.3,1.5,30.06265811964258,0.0,0.0,20.975642739370812,17.206739874540425,18.40691468298169,75.93193615897118,6337.282232215083
 12/22  10:00:00,3.9,0.0,25.64402448364811,0.0,0.0,21.320651216270452,21.56709372364381,21.65779989316051,42.743407714954635,3567.366406793561
 12/22  11:00:00,4.4,0.0,48.0103916109788,0.0,0.0,21.36973691085946,25.446250016649273,20.670119692048786,17.06163909193281,1423.9650368377634
 12/22  12:00:00,6.7,0.0,14.925784338830518,0.0,0.0,20.965519984299824,22.00007631834702,17.798229872610932,0.0,0.0
