Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  21:00:00,9.4,2.6,0.0,0.0,0.0,20.756541924420397,12.174162615842379,15.004055544408581,0.0,0.0
 01/01  22:00:00,9.4,1.5,0.0,0.0,0.0,20.36716170603363,11.768117162197012,16.2846355565641,0.0,0.0
 01/01  23:00:00,8.9,0.0,0.0,0.0,0.0,19.937695166347133,11.267682278285317,17.353213206901643,0.0,0.0
 01/01  24:00:00,8.3,0.0,0.0,0.0,0.0,19.487195935988847,10.69431548607724,17.307057533025265,0.0,0.0
 02/19  01:00:00,-0.6,0.0,0.0,0.0,0.0,18.866583749305004,5.810994355539312,18.98738225460912,0.0,0.0
 02/19  02:00:00,-0.6,0.0,0.0,0.0,0.0,17.919147016120352,4.421842835360877,18.696193886740613,0.0,0.0
 02/19  03:00:00,-1.7,0.0,0.0,0.0,0.0,16.95384247036341,3.3837277565429833,18.465175001278073,0.0,0.0
 02/19  04:00:00,-1.1,0.0,0.0,0.0,0.0,16.09673224693384,2.490015746929111,18.249313007671375,0.0,0.0
 02/19  05:00:00,-1.1,1.5,0.0,0.0,0.0,15.265728956377881,2.4994498692301423,15.263815571024884,0.0,0.0
 02/19  06:00:00,-1.1,0.0,0.0,0.0,0.0,14.278762428871614,12.341678810232878,20.75960982993089,6.749043206674367,563.2753984906275
 02/19  07:00:00,-1.1,0.0,0.0,0.0,0.0,16.692353279452593,10.94674937277434,20.154569786301106,60.26324964554848,5029.573069685976
 02/19  08:00:00,-1.1,0.0,15.941729632698564,0.0,0.0,19.95332263083249,14.55150613786981,20.755287735023003,107.81467477106867,8998.216789418935
 02/19  09:00:00,-1.1,0.0,7.383589323511931,0.0,0.0,20.78373378822619,16.81287773168812,21.0614533950906,70.91488605427155,5918.559042803965
 02/19  10:00:00,-1.1,1.5,11.227322467527053,0.0,0.0,20.917952819674998,18.958960783113156,18.62339923095827,47.08120276355799,3929.3989438139774
 02/19  11:00:00,-1.1,0.0,21.34902553278066,0.0,0.0,20.923641908868827,21.62383234847304,25.638340381107728,33.79380999791305,2820.4326465515023
 02/19  12:00:00,0.0,0.0,34.50735081670671,0.0,0.0,20.115417442356975,20.452520360842847,19.50058371676894,0.0,0.0
 02/19  13:00:00,0.6,0.0,47.554963159569375,0.0,0.0,20.172934583762604,23.891400829810188,17.817392872179237,0.0,0.0
 02/19  14:00:00,5.6,0.0,53.776388444385475,0.0,0.0,20.806405258263492,26.982190321179885,17.566316524583012,0.0,0.0
 02/19  15:00:00,7.8,0.0,70.7441410823283,0.0,0.0,21.876133766649843,28.117341757256362,17.470417577833466,0.0,0.0
 02/19  16:00:00,10.0,1.5,73.85184425221132,0.0,0.0,22.914081640256352,26.85259419424854,16.118297361148294,0.0,0.0
 02/19  17:00:00,10.6,1.5,55.143729639500535,0.0,0.0,23.54798751387252,23.59092861004147,16.414368855774047,0.0,0.0
 02/19  18:00:00,11.7,0.0,0.0,0.0,0.0,23.5208349494598,19.335388643904313,17.37994045670586,0.0,0.0
 02/19  19:00:00,10.0,1.5,0.0,0.0,0.0,23.317310738657742,16.343551445437228,15.991998727996029,0.0,0.0
 02/19  20:00:00,6.7,0.0,0.0,0.0,0.0,22.81148960552061,14.877910585990652,17.268706582238178,0.0,0.0
 02/19  21:00:00,5.0,0.0,0.0,0.0,0.0,22.13400624532946,13.03224627663888,17.24252652882725,0.0,0.0
 02/19  22:00:00,3.9,0.0,0.0,0.0,0.0,21.342394392509163,11.501805226412321,17.207746977882366,0.0,0.0
 02/19  23:00:00,3.3,0.0,0.0,0.0,0.0,20.493789793447267,9.609207799665297,17.125074492490818,0.0,0.0
 02/19  24:00:00,2.8,0.0,0.0,0.0,0.0,19.624541010048826,7.62937769436395,17.02984128672007,0.0,0.0
 02/20  01:00:00,2.2,0.0,0.0,0.0,0.0,18.734875517233643,5.744281797920698,16.922203556996543,0.0,0.0
 02/20  02:00:00,1.7,0.0,0.0,0.0,0.0,17.87153035478813,4.5677933310737115,16.8065046681829,0.0,0.0
 02/20  03:00:00,1.1,0.0,0.0,0.0,0.0,17.01510050215002,3.4573773207899876,16.68437819425497,0.0,0.0
 02/20  04:00:00,1.1,0.0,0.0,0.0,0.0,16.228709679421176,2.707819371625958,16.559241193275746,0.0,0.0
 02/20  05:00:00,0.6,0.0,0.0,0.0,0.0,15.513376736622133,3.138565076056867,16.43590120878209,0.0,0.0
 02/20  06:00:00,0.0,0.0,0.0,0.0,0.0,14.331208030307266,13.867773675085312,22.688908679293515,2.461754333290651,205.45810874332784
 02/20  07:00:00,-0.6,0.0,0.0,0.0,0.0,16.733793633406712,12.395963350062242,19.276447699419023,55.55397850489808,4636.537124127501
 02/20  08:00:00,-0.6,0.0,10.793335968233999,0.0,0.0,19.971058619793297,15.56930235583615,20.197269192127276,104.23447772323239,8699.413409882021
 02/20  09:00:00,0.0,0.0,42.63761943938967,0.0,0.0,20.828477287061745,19.952855648383217,20.11742513274773,57.78824966074061,4823.009478371541
 02/20  10:00:00,1.7,0.0,50.97242507397829,0.0,0.0,20.956783915843754,24.771645065102174,20.425222501984283,27.00113659286786,2253.51587007277
 02/20  11:00:00,4.4,0.0,51.74259776500144,0.0,0.0,20.968505992135658,29.849797836001223,20.51130468429583,6.829464991913935,569.987403695061
 02/20  12:00:00,7.2,0.0,46.41567488093598,0.0,0.0,21.484429386616075,29.631446337169464,17.527115489846622,0.0,0.0
 02/20  13:00:00,10.0,0.0,46.07269143643068,0.0,0.0,22.320274573841168,32.80007832624926,16.72180394615297,0.0,0.0
 02/20  14:00:00,13.3,0.0,51.690164542697715,0.0,0.0,23.49669416936539,34.65245397410454,16.75533353787666,0.0,0.0
 02/20  15:00:00,15.6,0.0,68.03766197331059,0.0,0.0,25.01186143689195,35.0301759081344,16.803133964292762,0.0,0.0
 02/20  16:00:00,17.8,0.0,69.06129149244262,0.0,0.0,26.397784093636876,33.362885286860916,16.897418622925347,0.0,0.0
 02/20  17:00:00,17.8,2.1,50.291208599822454,0.0,0.0,27.0925252213311,29.05711153810477,17.188690331182592,0.0,0.0
 02/20  18:00:00,16.7,2.1,0.0,0.0,0.0,27.08189827406885,24.962308463771365,16.986529626469206,0.0,0.0
 02/20  19:00:00,14.4,0.0,0.0,0.0,0.0,26.928371886211945,21.432046063180437,17.19537048258107,0.0,0.0
 02/20  20:00:00,11.1,0.0,0.0,0.0,0.0,26.38600531857802,18.928737797330673,17.201579388181273,0.0,0.0
 02/20  21:00:00,9.4,0.0,0.0,0.0,0.0,25.66262661189992,16.960209021076018,17.171251068328004,0.0,0.0
 02/20  22:00:00,7.8,0.0,0.0,0.0,0.0,24.79130590430291,15.399117344546688,17.13106499007002,0.0,0.0
 02/20  23:00:00,6.7,0.0,0.0,0.0,0.0,23.862488935076197,14.109814573701767,17.068759808905348,0.0,0.0
 02/20  24:00:00,5.0,0.0,0.0,0.0,0.0,22.873019094320984,13.023494859518104,16.991274266786487,0.0,0.0
 02/21  01:00:00,3.9,0.0,0.0,0.0,0.0,21.889725350704268,12.042905078530646,16.899240594640382,0.0,0.0
 02/21  02:00:00,3.3,0.0,0.0,0.0,0.0,20.949008096819203,11.194225763472268,16.810116277894142,0.0,0.0
 02/21  03:00:00,2.2,0.0,0.0,0.0,0.0,20.023790947678304,10.442667599752578,16.71408528183429,0.0,0.0
 02/21  04:00:00,1.7,0.0,0.0,0.0,0.0,19.157596045384473,9.754891055638012,16.610618915486445,0.0,0.0
 02/21  05:00:00,1.1,0.0,0.0,0.0,0.0,18.338034276864228,9.148566131668744,16.501716773879593,0.0,0.0
 02/21  06:00:00,1.1,0.0,0.0,0.0,0.0,17.614360249168108,8.599046505086356,16.390852623578922,0.0,0.0
 02/21  07:00:00,0.6,0.0,0.0,0.0,0.0,16.938090354125126,8.12677546331533,16.281602344497657,0.0,0.0
 02/21  08:00:00,0.0,0.0,16.53359359586143,0.0,0.0,19.45556105734397,19.053905420081282,23.245276226915607,68.39728548898745,5708.440005449424
 02/21  09:00:00,0.0,0.0,43.81615061116292,0.0,0.0,20.739447799343594,20.38303639403445,19.92185292925416,51.0412317990499,4259.903115249012
 02/21  10:00:00,1.1,0.0,51.5241558816447,0.0,0.0,20.937474952601804,26.576513023888612,20.809421057704625,23.46618813252502,1958.488939340674
 02/21  11:00:00,3.9,0.0,52.33494947609365,0.0,0.0,20.967698286336734,31.266654450499132,20.46324877267868,3.979400496222652,332.1209142722509
 02/21  12:00:00,7.8,0.0,46.70140587469352,0.0,0.0,21.592806891017027,30.76348805370284,17.559688616045364,0.0,0.0
 02/21  13:00:00,10.6,0.0,46.44402663879927,0.0,0.0,22.528209969631472,33.99976263045345,16.854015396619587,0.0,0.0
 02/21  14:00:00,13.3,0.0,51.974505175806016,0.0,0.0,23.719908180902333,36.0490015536187,16.764902651830525,0.0,0.0
 02/21  15:00:00,15.6,1.5,68.26546352407016,0.0,0.0,25.161552934807823,35.84278039005707,16.584640448022636,0.0,0.0
 02/21  16:00:00,16.1,1.5,68.85165855007835,0.0,0.0,26.428099576576955,34.114069559365625,16.82127042955252,0.0,0.0
 02/21  17:00:00,17.8,2.6,49.832945831393516,0.0,0.0,27.119250013829465,29.709739085609492,17.34830973820545,0.0,0.0
 02/21  18:00:00,17.2,2.6,0.0,0.0,0.0,27.08124405182884,25.66129354149173,17.186588485524357,0.0,0.0
 02/21  19:00:00,15.0,0.0,0.0,0.0,0.0,26.948139217888254,22.24530158304078,17.280400723172956,0.0,0.0
 02/21  20:00:00,11.1,0.0,0.0,0.0,0.0,26.360577727443065,18.87134602784575,17.28836959787245,0.0,0.0
 02/21  21:00:00,10.0,0.0,0.0,0.0,0.0,25.630635756347626,16.09749354135876,17.279228924586985,0.0,0.0
 02/21  22:00:00,8.3,0.0,0.0,0.0,0.0,24.727469179413767,14.158175542864385,17.23358179276119,0.0,0.0
 02/21  23:00:00,6.7,0.0,0.0,0.0,0.0,23.749760840546738,13.34820037897044,17.16370994693716,0.0,0.0
 02/21  24:00:00,5.0,0.0,0.0,0.0,0.0,22.750167820325373,13.056288752244706,17.07550866172677,0.0,0.0
 02/22  01:00:00,5.0,0.0,0.0,0.0,0.0,21.84880018569116,12.855480313769194,16.974742691979426,0.0,0.0
 02/22  02:00:00,4.4,0.0,0.0,0.0,0.0,20.994828844994146,12.562482236360387,16.86524292224373,0.0,0.0
 02/22  03:00:00,2.8,0.0,0.0,0.0,0.0,20.122680992657543,11.729641069133098,16.742092063999632,0.0,0.0
 02/22  04:00:00,2.8,0.0,0.0,0.0,0.0,19.35692891907254,11.092706062216314,16.63898373750111,0.0,0.0
 02/22  05:00:00,2.8,0.0,0.0,0.0,0.0,18.65517845061833,10.575048481093772,16.536323305595193,0.0,0.0
 02/22  06:00:00,1.7,0.0,0.0,0.0,0.0,17.97179725124981,10.047139940809622,16.43091527387318,0.0,0.0
 02/22  07:00:00,0.6,0.0,0.0,0.0,0.0,17.308943882784103,9.421972087015446,16.328171046151166,0.0,0.0
 02/22  08:00:00,1.1,0.0,26.995277732167786,0.0,0.0,19.62766463232133,21.040127709225878,24.903936634382923,58.222063822630645,4859.2156245505785
 02/22  09:00:00,1.7,0.0,44.822227355144,0.0,0.0,20.77473509321491,21.792205449641255,20.239748546161834,40.93447892179151,3416.393142049534
 02/22  10:00:00,2.2,0.0,16.953459814656554,0.0,0.0,20.913264275436973,25.127340971558038,21.213305717439678,24.84198507010808,2073.313003215818
 02/22  11:00:00,2.8,0.0,29.870942891401103,0.0,0.0,20.938405147761863,27.605451874778208,20.5930309943631,11.875080723750289,991.0946814155647
 02/22  12:00:00,4.4,0.0,47.076366885266346,0.0,0.0,21.27788049449094,28.64451509697533,17.70021648089897,0.0,0.0
 02/22  13:00:00,7.2,1.5,46.7054086200551,0.0,0.0,21.86368524869206,30.763028161289032,15.390280541035787,0.0,0.0
 02/22  14:00:00,8.9,2.1,38.484080512357785,0.0,0.0,22.387476636373407,30.133674722728568,15.09508165252444,0.0,0.0
 02/22  15:00:00,10.0,2.6,52.205764017194156,0.0,0.0,23.155754100850217,28.283826294688104,14.903992744256419,0.0,0.0
 02/22  16:00:00,11.1,1.5,50.46691225003354,0.0,0.0,23.889031286141517,27.03729980450797,15.752900956940168,0.0,0.0
 02/22  17:00:00,11.7,0.0,18.606198317569625,0.0,0.0,24.11218293089954,23.910913861144028,16.610138680838727,0.0,0.0
 02/22  18:00:00,12.2,2.6,0.0,0.0,0.0,24.0363722220899,20.339425945296085,15.150452689403483,0.0,0.0
 02/22  19:00:00,11.1,1.5,0.0,0.0,0.0,23.812444465011275,17.598876606598317,15.914084270987637,0.0,0.0
 02/22  20:00:00,8.3,0.0,0.0,0.0,0.0,23.313828830531104,15.56129466916017,16.632834372572287,0.0,0.0
 02/22  21:00:00,7.2,0.0,0.0,0.0,0.0,22.66593408554111,13.948365644427305,16.739269735365028,0.0,0.0
 02/22  22:00:00,5.6,0.0,0.0,0.0,0.0,21.896577857891543,12.673621654409976,16.689059418851325,0.0,0.0
 02/22  23:00:00,5.0,0.0,0.0,0.0,0.0,21.108088917802814,11.40736700383708,16.613688023782633,0.0,0.0
 02/22  24:00:00,4.4,0.0,0.0,0.0,0.0,20.317493138212807,10.460103526154516,16.51777527816987,0.0,0.0
 02/23  01:00:00,3.3,0.0,0.0,0.0,0.0,19.510732318137293,9.582416701291157,16.400693642496087,0.0,0.0
 02/23  02:00:00,3.9,0.0,0.0,0.0,0.0,18.800349467053913,8.923219962941886,16.308694003873768,0.0,0.0
 02/23  03:00:00,3.9,1.5,0.0,0.0,0.0,18.099513210060216,8.363319879558544,12.93368980568262,0.0,0.0
 02/23  04:00:00,4.4,0.0,0.0,0.0,0.0,17.50684027361023,7.744508350874881,15.619158521185188,0.0,0.0
 02/23  05:00:00,5.0,0.0,0.0,0.0,0.0,16.980774381151534,7.263794473529348,15.838301082284014,0.0,0.0
 02/23  06:00:00,5.0,1.5,0.0,0.0,0.0,16.500183892123232,7.013373884647261,13.011401259263113,0.0,0.0
 02/23  07:00:00,5.0,1.5,0.0,0.0,0.0,16.08450749686308,6.70281033892809,14.090495429785244,0.0,0.0
 02/23  08:00:00,5.6,1.5,13.133480104118554,0.0,0.0,19.18696454715033,17.68412915782572,17.708349178404823,77.21112700177498,6444.0435478062045
 02/23  09:00:00,6.7,3.6,17.131344949231202,0.0,0.0,20.671139507784787,17.912403437644585,15.637759138041744,60.9926456772936,5090.448489779956
 02/23  10:00:00,7.2,1.5,9.90117761289472,0.0,0.0,20.9219285274328,21.26679353945856,20.467900492771186,35.29997154232721,2946.1369453893208
 02/23  11:00:00,9.4,0.0,13.312389844028704,0.0,0.0,20.950667341154247,22.932425050224612,19.63893184101854,17.65427435633201,1473.4263981732388
 02/23  12:00:00,10.6,2.1,8.064649377396957,0.0,0.0,20.490389111079857,18.84093596891018,15.811156896466892,0.0,0.0
 02/23  13:00:00,10.6,3.6,15.031998728646435,0.0,0.0,20.458877201053976,17.817746243604027,14.038877761972312,0.0,0.0
 02/23  14:00:00,9.4,5.7,14.1662571277182,0.0,0.0,20.234532908500892,16.80448269434168,12.722907840467302,0.0,0.0
 02/23  15:00:00,9.4,4.1,33.26736881688943,0.0,0.0,20.53520994937644,17.657173254912344,13.689240565469948,0.0,0.0
 02/23  16:00:00,8.9,4.1,3.7220140926217846,0.0,0.0,20.326580385143938,16.75408484428176,13.153440407598397,0.0,0.0
 02/23  17:00:00,8.3,1.5,6.459235066216899,0.0,0.0,20.317377040843848,15.495789347050058,14.393834828509581,0.0,0.0
 02/23  18:00:00,8.3,2.6,0.0,0.0,0.0,20.19020100952877,13.664482600291086,13.436918271940023,0.0,0.0
 02/23  19:00:00,7.8,1.5,0.0,0.0,0.0,19.99537943131666,12.28081408950444,14.42848257840793,0.0,0.0
 02/23  20:00:00,6.7,0.0,0.0,0.0,0.0,19.634545152068114,11.278488904420124,15.27278019202607,0.0,0.0
 02/23  21:00:00,6.1,0.0,0.0,0.0,0.0,19.176158724484303,9.996671072179486,15.331909556174868,0.0,0.0
 02/23  22:00:00,5.6,0.0,0.0,0.0,0.0,18.673156102934545,9.095540839166816,15.314175170076245,0.0,0.0
 02/23  23:00:00,4.4,0.0,0.0,0.0,0.0,18.091807828826813,8.110478297572563,15.261608043957937,0.0,0.0
 02/23  24:00:00,3.3,1.5,0.0,0.0,0.0,17.435108699436228,7.274469777041025,12.538834636159013,0.0,0.0
 02/24  01:00:00,2.2,0.0,0.0,0.0,0.0,16.79640495921814,6.366324834030831,14.77773982674037,0.0,0.0
 02/24  02:00:00,2.2,0.0,0.0,0.0,0.0,16.20285566960525,5.948708827251882,14.913869389375568,0.0,0.0
 02/24  03:00:00,0.6,0.0,0.0,0.0,0.0,15.567671574612238,5.716098272253743,14.863051861426046,0.0,0.0
 02/24  04:00:00,0.6,0.0,0.0,0.0,0.0,14.438186913861514,15.392806342026608,21.75200980158371,0.5953094162115147,49.68454614576341
 02/24  05:00:00,0.9,0.0,0.0,0.0,0.0,16.765356783126137,13.34298305873224,18.176639814975665,51.829161455876495,4325.663753881859
 02/24  06:00:00,1.1,0.0,0.0,0.0,0.0,17.162516938591647,15.304362293654133,19.150716371002176,35.922889413038874,2998.1256941804168
 02/24  07:00:00,1.7,0.0,0.0,0.0,0.0,17.211100927013142,15.30504080337593,18.64659346040998,26.378283386175493,2201.5325181431444
 02/24  08:00:00,1.7,1.5,29.042724833322932,0.0,0.0,20.18170756245181,16.986952111713006,16.76432096276118,82.19904097358092,6860.3350344761175
 02/24  09:00:00,1.7,1.5,5.516291735592162,0.0,0.0,20.822081496651972,18.586215093269715,17.470469387530393,56.12587264774484,4684.267430682347
 02/24  10:00:00,2.8,0.0,18.67960462875743,0.0,0.0,20.93912045718017,20.904048084525968,19.648546863644878,32.48201115201623,2710.94986580247
 02/24  11:00:00,2.8,0.0,33.6224321481466,0.0,0.0,20.940213958985908,24.706187325919203,19.269508264593753,19.51186758543938,1628.461198561564
 02/24  12:00:00,5.0,0.0,46.68923794503948,0.0,0.0,20.98502648819387,25.52756659320834,16.262053514342693,0.0,0.0
 02/24  13:00:00,6.1,0.0,46.4198646265943,0.0,0.0,21.442339425618474,28.383992706716132,15.500054547437783,0.0,0.0
 02/24  14:00:00,7.2,2.6,52.10572112851784,0.0,0.0,22.047493740767774,28.54185114084466,12.858235119178724,0.0,0.0
 02/24  15:00:00,9.4,1.5,68.89094136403651,0.0,0.0,23.14637392058974,29.40451158097046,14.509222752664412,0.0,0.0
 02/24  16:00:00,11.1,1.5,72.13811455871956,0.0,0.0,24.22914997195399,28.536218803356864,14.719782603909618,0.0,0.0
 02/24  17:00:00,11.1,2.6,55.235598094314675,0.0,0.0,24.77305814895105,25.519647710588114,14.225069795706569,0.0,0.0
 02/24  18:00:00,11.7,2.6,0.0,0.0,0.0,24.71597777376293,22.042812117127262,14.495809417981135,0.0,0.0
 02/24  19:00:00,10.6,2.1,0.0,0.0,0.0,24.544366556085546,19.05504873762225,14.44568286623696,0.0,0.0
 02/24  20:00:00,8.3,0.0,0.0,0.0,0.0,24.11858408237629,16.902723089278503,15.43683133736274,0.0,0.0
 02/24  21:00:00,6.7,0.0,0.0,0.0,0.0,23.472710216860317,15.109937505476882,15.61621923085951,0.0,0.0
 02/24  22:00:00,5.0,0.0,0.0,0.0,0.0,22.660760091173966,13.642565333719883,15.59806682105607,0.0,0.0
 02/24  23:00:00,3.9,0.0,0.0,0.0,0.0,21.779855535437985,12.33684061687348,15.550169150291012,0.0,0.0
 02/24  24:00:00,2.8,0.0,0.0,0.0,0.0,20.864850478983875,11.230308960684239,15.477015332131671,0.0,0.0
 02/25  01:00:00,2.2,0.0,0.0,0.0,0.0,19.962369211251524,10.296060465318257,15.381697088418544,0.0,0.0
 02/25  02:00:00,1.1,0.0,0.0,0.0,0.0,19.05782171349683,9.48467272692075,15.285635336631998,0.0,0.0
 02/25  03:00:00,1.1,0.0,0.0,0.0,0.0,18.231985877535543,8.777862161954223,15.193578169860045,0.0,0.0
 02/25  04:00:00,0.6,0.0,0.0,0.0,0.0,17.444055849991457,8.183403885256332,15.0941078689432,0.0,0.0
 02/25  05:00:00,0.0,0.0,0.0,0.0,0.0,16.693197170117546,7.536245638277501,14.995665588211716,0.0,0.0
 02/25  06:00:00,0.0,0.0,0.0,0.0,0.0,16.038293247638226,6.845132679573583,14.89878972566374,0.0,0.0
 02/25  07:00:00,0.0,0.0,0.0,0.0,0.0,15.455565637081087,6.400014166784709,14.803711507049492,0.0,0.0
 02/25  08:00:00,0.6,1.5,30.4282247260658,0.0,0.0,19.012435093154785,17.55217085832252,17.662090388357395,86.91347897209236,7253.802206184952
 02/25  09:00:00,1.1,0.0,19.722547580412964,0.0,0.0,20.6241947420982,18.50815437179675,18.759303430759783,70.1340844319547,5853.393310197941
 02/25  10:00:00,1.1,0.0,23.381649888009303,0.0,0.0,20.92317225179613,23.332917787962405,19.055815529701174,38.95178280521102,3250.917249992976
 02/25  11:00:00,2.2,0.0,52.53572952526185,0.0,0.0,20.972175732747413,29.13507953700413,19.301838080372125,13.425417665095758,1120.4858605337402
 02/25  12:00:00,5.0,0.0,47.235489671738975,0.0,0.0,21.208471341353246,28.5357463215797,16.229711975071762,0.0,0.0
 02/25  13:00:00,8.3,0.0,46.869185340888066,0.0,0.0,21.945985852582258,32.091068127805634,15.508642565622347,0.0,0.0
 02/25  14:00:00,11.1,0.0,52.70844676329227,0.0,0.0,23.0130754741775,34.18828250461272,15.399421018201451,0.0,0.0
 02/25  15:00:00,14.4,0.0,69.65548121611432,0.0,0.0,24.54800825966056,34.89821636534301,15.488696143962901,0.0,0.0
 02/25  16:00:00,16.1,2.1,72.6453269969405,0.0,0.0,25.835085697550788,33.085468182241215,15.759521834459964,0.0,0.0
 02/25  17:00:00,16.7,0.0,58.51782125826612,0.0,0.0,26.86624902048125,30.046127047026282,15.776516559393697,0.0,0.0
 02/25  18:00:00,16.7,1.5,0.0,0.0,0.0,26.90999493031021,25.90561937221603,16.08489991461488,0.0,0.0
 02/25  19:00:00,15.0,0.0,0.0,0.0,0.0,26.850032861673842,22.230060181338708,16.039475703833016,0.0,0.0
 02/25  20:00:00,12.2,0.0,0.0,0.0,0.0,26.44067801213924,19.63198582084582,16.104221285047284,0.0,0.0
 02/25  21:00:00,10.6,0.0,0.0,0.0,0.0,25.810903492016468,17.650919124272374,16.12368676894171,0.0,0.0
 02/25  22:00:00,8.3,1.5,0.0,0.0,0.0,24.949308655850324,16.045325720526897,14.397393252422495,0.0,0.0
 02/25  23:00:00,7.8,0.0,0.0,0.0,0.0,24.087163893334974,14.736093415225447,15.708796808292668,0.0,0.0
 02/25  24:00:00,7.2,0.0,0.0,0.0,0.0,23.203730584658263,13.591691580384401,15.947747592290296,0.0,0.0
 07/28  01:00:00,22.8,1.5,0.0,0.0,0.0,35.990895363486175,23.378099107835002,22.12873204152359,0.0,0.0
 07/28  02:00:00,21.7,1.5,0.0,0.0,0.0,34.613109778921206,21.850528084635247,21.860680710727642,0.0,0.0
 07/28  03:00:00,20.6,1.5,0.0,0.0,0.0,33.295541891377155,20.600710627172415,21.61664057858362,0.0,0.0
 07/28  04:00:00,20.0,0.0,0.0,0.0,0.0,32.10211901711425,18.83790684575426,21.66414333868288,0.0,0.0
 07/28  05:00:00,18.9,2.1,0.0,0.0,0.0,30.899907034317255,17.971989842861614,20.92447152156388,0.0,0.0
 07/28  06:00:00,18.9,1.5,12.636527306136077,0.0,0.0,30.03402490223657,18.119199251913752,21.001644293812067,0.0,0.0
 07/28  07:00:00,18.3,2.1,32.17572689428437,0.0,0.0,29.621775735146777,20.83110155963982,20.49873452915522,0.0,0.0
 07/28  08:00:00,19.4,0.0,36.66795040982713,0.0,0.0,29.650416173725652,26.449159916705895,21.164175657413978,0.0,0.0
 07/28  09:00:00,21.1,2.6,38.71370418875322,0.0,0.0,29.899293875548096,31.462708031955664,21.08197882379001,0.0,0.0
