Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 03/09  10:00:00,5.0,4.6,162.2235256196873,0.0,0.0,21.834281992592736,17.537270404715553,11.893072288413373,16.51442183973244,1378.294264499354
 03/09  11:00:00,7.0,3.1,135.60983827598045,0.0,0.0,21.770605383769947,20.876453158585107,12.26217364237845,0.0,0.0
 03/09  12:00:00,10.0,0.0,94.75609911888222,0.0,0.0,21.919310273943058,29.07230934676117,14.011143037270017,0.0,0.0
 03/09  13:00:00,11.0,2.6,85.08752516194934,0.0,0.0,22.179852375171922,32.765152501945856,13.248280553061573,0.0,0.0
 03/09  14:00:00,11.0,3.1,80.48601893494548,0.0,0.0,22.544372259244284,34.03545680045408,13.379338707737462,0.0,0.0
 03/09  15:00:00,10.0,4.6,77.38398316903356,0.0,0.0,22.851069005817926,32.46951883060508,12.5434965946275,0.0,0.0
 03/09  16:00:00,10.0,4.1,65.58883389947985,0.0,0.0,23.206065710768314,30.080500675846384,12.712921852038246,0.0,0.0
 03/09  17:00:00,10.0,5.1,44.92409380753786,0.0,0.0,23.457144143174478,26.122327133702537,12.431702395835913,0.0,0.0
 03/09  18:00:00,9.0,4.6,72.03068412057164,0.0,0.0,23.52402297101262,21.4531539146919,12.343135194264988,0.0,0.0
 03/09  19:00:00,7.0,4.6,0.0,0.0,0.0,23.367170715847664,16.77453250962765,11.908432305944485,0.0,0.0
 03/09  20:00:00,6.0,0.0,0.0,0.0,0.0,23.19358984199611,13.71206980225541,14.304924171323686,0.0,0.0
 03/09  21:00:00,3.0,1.5,0.0,0.0,0.0,22.80445499563847,11.039080111355286,11.999974840427578,0.0,0.0
 03/09  22:00:00,2.0,0.0,0.0,0.0,0.0,22.31728313487156,9.387599164635805,14.367979861999205,0.0,0.0
 03/09  23:00:00,2.0,1.5,0.0,0.0,0.0,21.698860324321434,7.795288736112894,12.063590496240764,0.0,0.0
 03/09  24:00:00,2.0,2.1,0.0,0.0,0.0,21.041470148954684,6.53780466261991,12.398538304728485,0.0,0.0
 03/10  01:00:00,3.0,2.6,0.0,0.0,0.0,20.408045627161332,5.891194727559377,12.03455250803798,0.0,0.0
 03/10  02:00:00,2.0,0.0,0.0,0.0,0.0,19.78189855730597,5.685258049746009,14.191429079410602,0.0,0.0
 03/10  03:00:00,1.0,0.0,0.0,0.0,0.0,19.15087411176881,5.339629308685519,14.47183999099835,0.0,0.0
 03/10  04:00:00,1.0,2.6,0.0,0.0,0.0,18.52813781049679,4.4329279590822654,9.913605886135269,0.0,0.0
 03/10  05:00:00,2.0,1.5,0.0,0.0,0.0,17.981841237717667,4.43277399254386,12.63249404126355,0.0,0.0
 03/10  06:00:00,2.0,0.0,0.0,0.0,0.0,17.468432688109825,4.479440920684627,14.039847356152638,0.0,0.0
 03/10  07:00:00,0.0,2.6,0.0,0.0,0.0,20.671757371341705,8.890191196283933,10.85783975689739,117.57355685170398,9812.693452919442
 03/10  08:00:00,1.0,3.1,135.82683629028259,0.0,0.0,21.70590370700588,9.57545067369491,11.960854597224834,72.15455250582984,6022.021651223246
 03/10  09:00:00,2.0,1.5,162.98143021761106,0.0,0.0,21.83563103117008,15.696416319942525,13.71661153215452,32.59397575140366,2720.2944354556066
 03/10  10:00:00,6.0,2.6,161.21740936148638,0.0,0.0,21.836728366339454,20.921273694347743,13.26145111288443,11.683518335913647,975.1068773609406
 03/10  11:00:00,9.0,0.0,134.38433097521354,0.0,0.0,21.94236854673775,26.33646019632549,14.070281930052795,0.0,0.0
 03/10  12:00:00,10.0,4.1,94.12908332818319,0.0,0.0,22.07106330468488,28.919201108056342,11.98979492654294,0.0,0.0
 03/10  13:00:00,10.0,3.6,84.54869661155504,0.0,0.0,22.34852512786371,31.22199790182675,12.701090994451128,0.0,0.0
 03/10  14:00:00,10.0,6.7,79.95909331341188,0.0,0.0,22.54219279388946,30.05920800799901,11.96003091989869,0.0,0.0
 03/10  15:00:00,11.0,3.6,72.19476092223044,0.0,0.0,22.958219656333352,30.21502537421149,13.039834673512464,0.0,0.0
 03/10  16:00:00,10.0,6.7,65.51880110893111,0.0,0.0,23.165134580211546,27.063083164536536,12.141027178141835,0.0,0.0
 03/10  17:00:00,10.0,4.6,44.51375286766326,0.0,0.0,23.40794321402861,24.369825739808622,12.486199929784432,0.0,0.0
 03/10  18:00:00,8.0,4.6,69.22886564051477,0.0,0.0,23.400379771946326,19.69514869640173,11.791326170180854,0.0,0.0
 03/10  19:00:00,7.0,4.6,0.0,0.0,0.0,23.224954663755014,15.553747536755226,11.79837247663776,0.0,0.0
 03/10  20:00:00,7.0,1.5,0.0,0.0,0.0,23.035170443380935,12.267997371926462,13.244579560899792,0.0,0.0
 03/10  21:00:00,6.0,1.5,0.0,0.0,0.0,22.71891239097523,9.456364738640076,13.260055151084233,0.0,0.0
 03/10  22:00:00,3.0,0.0,0.0,0.0,0.0,22.19970374227312,6.927379794096659,14.355614798538637,0.0,0.0
 03/10  23:00:00,5.0,2.6,0.0,0.0,0.0,21.594640181711995,5.689929664808062,11.104031873865287,0.0,0.0
 03/10  24:00:00,5.0,0.0,0.0,0.0,0.0,21.008194643987018,4.435757781783244,14.00453159180201,0.0,0.0
 03/11  01:00:00,3.0,0.0,0.0,0.0,0.0,20.380165848337597,3.3212986156055075,14.328624847712696,0.0,0.0
 03/11  02:00:00,3.0,0.0,0.0,0.0,0.0,19.789374078687274,2.565802215686134,14.464594957279775,0.0,0.0
 03/11  03:00:00,6.0,0.0,0.0,0.0,0.0,19.293245243833173,2.081942874238565,14.469347986367303,0.0,0.0
 03/11  04:00:00,6.0,0.0,0.0,0.0,0.0,18.799419413407094,1.502790435807392,14.455790430666225,0.0,0.0
 03/11  05:00:00,5.0,1.5,0.0,0.0,0.0,18.301122454012607,1.5004034822345929,12.001990991002701,0.0,0.0
 03/11  06:00:00,5.0,0.0,0.0,0.0,0.0,17.85425103992307,1.2558616826022513,14.054087150086028,0.0,0.0
 03/11  07:00:00,5.0,0.0,0.0,0.0,0.0,20.761169681898853,5.516024763290813,16.45371984849948,103.96302829142509,8676.758230149271
 03/11  08:00:00,6.0,0.0,13.781456816286784,0.0,0.0,21.703425412214358,6.787348478555871,15.991437846363379,73.6758101464261,6148.985870813123
 03/11  09:00:00,6.0,0.0,103.17918856009959,0.0,0.0,21.83016088157866,13.301500820022083,16.19398697873995,33.70557823912706,2813.0688206627365
 03/11  10:00:00,7.0,1.5,107.19066481029348,0.0,0.0,21.830267713225656,19.045918441255733,14.839152566861463,15.738406025420584,1313.5279556084488
 03/11  11:00:00,8.0,2.1,107.38829972884153,0.0,0.0,21.817515078663945,21.33191993210471,12.251146945336309,0.0,0.0
 03/11  12:00:00,10.0,3.1,93.5086344233123,0.0,0.0,22.04567978102405,26.266836771671773,13.149884755484482,0.0,0.0
 03/11  13:00:00,10.0,8.2,87.25775756603127,0.0,0.0,22.180536117017873,26.19534197686364,11.680253317024357,0.0,0.0
 03/11  14:00:00,10.0,8.8,77.97263024619993,0.0,0.0,22.39697948698126,25.716224984911257,11.635280014451524,0.0,0.0
 03/11  15:00:00,10.0,9.8,79.14294092862926,0.0,0.0,22.659576987300824,24.848410116873087,11.567206835683809,0.0,0.0
 03/11  16:00:00,10.0,8.2,66.79248874098634,0.0,0.0,22.974521603765144,24.051918771710866,11.958892553295454,0.0,0.0
 03/11  17:00:00,9.0,5.1,45.946122610925684,0.0,0.0,23.319750756899605,22.495973845225326,12.175526467914041,0.0,0.0
 03/11  18:00:00,8.0,6.2,78.33278722486574,0.0,0.0,23.36928280689863,18.72814442631202,11.333220286071334,0.0,0.0
 03/11  19:00:00,7.0,7.2,0.0,0.0,0.0,23.192527481615265,15.124462504771062,10.654088609126472,0.0,0.0
 03/11  20:00:00,6.0,4.1,0.0,0.0,0.0,23.041939229899636,11.883268303479458,11.159700800963163,0.0,0.0
 03/11  21:00:00,6.0,3.6,0.0,0.0,0.0,22.772529460731455,9.611535671873968,11.363404536056242,0.0,0.0
 03/11  22:00:00,6.0,4.1,0.0,0.0,0.0,22.353054026014913,7.951944073227315,11.214938465281191,0.0,0.0
 03/11  23:00:00,6.0,4.1,0.0,0.0,0.0,21.837224287425506,7.184650510591017,11.195479676546812,0.0,0.0
 03/11  24:00:00,5.0,3.1,0.0,0.0,0.0,21.253876098778605,6.134383972339041,11.461881183735253,0.0,0.0
 03/12  01:00:00,4.0,2.1,0.0,0.0,0.0,20.653565045174275,4.98590322937546,11.81893301322055,0.0,0.0
 03/12  02:00:00,3.0,2.6,0.0,0.0,0.0,19.991727894041695,4.09193371631835,11.041214549890562,0.0,0.0
 03/12  03:00:00,5.0,3.6,0.0,0.0,0.0,19.344008810723224,3.7756582416873004,11.024853464782257,0.0,0.0
 03/12  04:00:00,4.0,3.1,0.0,0.0,0.0,18.709101071570277,3.0065663296362968,10.821183321598795,0.0,0.0
 03/12  05:00:00,2.0,2.6,0.0,0.0,0.0,18.084008569104377,1.838390180566713,11.187359381293783,0.0,0.0
 03/12  06:00:00,1.0,3.1,0.0,0.0,0.0,17.44334581553469,1.1764454132118278,10.21681586548381,0.0,0.0
 03/12  07:00:00,1.0,3.1,0.0,0.0,0.0,20.630901493765293,4.664014919393501,11.136594649039083,121.09698885582758,10106.759219784683
 03/12  08:00:00,0.0,3.1,137.8320751975312,0.0,0.0,21.692321600460346,6.521117912714495,10.911337973659366,78.65542296319668,6564.584542773265
 03/12  09:00:00,2.0,3.6,165.0464539575366,0.0,0.0,21.832402417082044,11.469933360889971,10.995798121938698,38.80958358257385,3239.0492975524285
 03/12  10:00:00,5.0,2.6,165.31563135729795,0.0,0.0,21.835243452747356,18.304017488785078,12.220907607206602,17.64066622932133,1472.2906633838877
 03/12  11:00:00,8.0,3.1,137.30032209088904,0.0,0.0,21.718949619583626,21.766007267309245,11.529127754784929,0.0,0.0
 03/12  12:00:00,8.0,7.2,96.36582733124949,0.0,0.0,21.55734433918133,23.579462758398435,10.450349832780937,0.0,0.0
 03/12  13:00:00,9.0,8.8,86.62232706091987,0.0,0.0,21.52332670297721,24.177317976790626,10.772482975753052,0.0,0.0
 03/12  14:00:00,9.0,8.8,81.86759867150631,0.0,0.0,21.546183939639942,24.322267557846473,10.74060707500268,0.0,0.0
 03/12  15:00:00,10.0,8.8,78.338732107886,0.0,0.0,21.68525959572377,23.718032395625578,11.325589881562216,0.0,0.0
 03/12  16:00:00,9.0,10.3,66.20285661325433,0.0,0.0,21.661661617519147,21.43901216806708,10.70346256777048,0.0,0.0
 03/12  17:00:00,9.0,8.8,45.47428976060186,0.0,0.0,21.67345543349393,19.03139775780427,10.972476667146667,0.0,0.0
 03/12  18:00:00,8.0,7.2,76.57090795944391,0.0,0.0,21.574868338312637,15.567603941088322,10.760995897068263,0.0,0.0
 03/12  19:00:00,7.0,5.7,0.0,0.0,0.0,21.35249758141198,12.255955411751023,10.666174319585886,0.0,0.0
 03/12  20:00:00,6.0,4.1,0.0,0.0,0.0,21.06020630049238,9.45906916494544,10.947415904022895,0.0,0.0
 03/12  21:00:00,6.0,5.1,0.0,0.0,0.0,20.67770585863791,7.6768376497635575,10.576212067930935,0.0,0.0
 03/12  22:00:00,5.0,3.1,0.0,0.0,0.0,20.203305111600557,5.960839031793557,11.286959925685139,0.0,0.0
 03/12  23:00:00,5.0,1.5,0.0,0.0,0.0,19.696897218533095,4.338003744492694,11.992820833647341,0.0,0.0
 03/12  24:00:00,3.0,2.6,0.0,0.0,0.0,19.063454546957818,3.272058038265729,10.996900032258777,0.0,0.0
 03/13  01:00:00,3.0,2.1,0.0,0.0,0.0,18.489793454605284,2.3852744885267874,11.142821509063317,0.0,0.0
 03/13  02:00:00,1.0,0.0,0.0,0.0,0.0,17.89646269680875,2.1461910408212432,13.035953669203373,0.0,0.0
 03/13  03:00:00,2.0,1.5,0.0,0.0,0.0,17.344890800550406,2.3961140116132573,10.646836460360717,0.0,0.0
 03/13  04:00:00,1.0,2.6,0.0,0.0,0.0,16.86670875872866,7.530980222543673,11.623406744641951,9.394579385712474,784.0719469547689
 03/13  05:00:00,1.0,0.0,0.0,0.0,0.0,19.027089036454303,7.74291343181487,14.327341037490788,82.45968207675705,6882.088150697004
 03/13  06:00:00,0.0,0.0,0.0,0.0,0.0,19.380123385101875,9.108378071820958,14.875000725008888,54.86428675065672,4578.975424519205
 03/13  07:00:00,1.0,0.0,0.0,0.0,0.0,21.42643417808839,9.711309606434739,14.980990831823185,107.88280708029382,9003.903114495492
 03/13  08:00:00,0.0,0.0,26.197016911742768,0.0,0.0,21.786842934292626,10.617191842250646,15.163965316451984,68.11655080424279,5685.009878159186
 03/13  09:00:00,2.0,0.0,46.933009804386124,0.0,0.0,21.819143762556013,11.3808205552904,15.228549920166419,48.17477242923763,4020.6683090187803
 03/13  10:00:00,3.0,0.0,114.15193381313391,0.0,0.0,21.82740923910659,18.7487852990068,15.291141121305742,26.784973844654466,2235.4749190208763
 03/13  11:00:00,3.0,0.0,75.03301363787074,0.0,0.0,21.247180630504243,20.939148643152635,13.937303380463634,0.0,0.0
 03/13  12:00:00,5.0,0.0,43.49464893619067,0.0,0.0,20.998277479273042,21.801030628902453,13.535013708067718,0.0,0.0
 03/13  13:00:00,6.0,0.0,50.514143826792086,0.0,0.0,20.988242857275228,23.0150370575577,13.523214792675923,0.0,0.0
 03/13  14:00:00,6.0,0.0,38.34953723541754,0.0,0.0,20.967559159521446,22.800505807503043,13.541437246981937,0.0,0.0
 03/13  15:00:00,6.0,3.1,15.064455869433294,0.0,0.0,20.791164996993743,18.225740094306342,10.210199046419525,0.0,0.0
 03/13  16:00:00,6.0,2.1,20.590255183891806,0.0,0.0,20.67183682446943,14.576684736414625,11.825794957473159,0.0,0.0
 03/13  17:00:00,5.0,0.0,49.85080236364224,0.0,0.0,20.52136925045728,11.744546535770876,13.236125099395748,0.0,0.0
 03/13  18:00:00,4.0,1.5,23.26429834868342,0.0,0.0,20.257736295597283,9.284348192688645,11.718545575404933,0.0,0.0
 03/13  19:00:00,3.0,0.0,0.0,0.0,0.0,19.930211858386894,7.401058160120024,13.262454054608083,0.0,0.0
 03/13  20:00:00,2.0,2.6,0.0,0.0,0.0,19.305895771126835,9.040385739606513,10.482984987847175,2.743675439004738,228.9872547720536
 03/13  21:00:00,2.0,3.1,0.0,0.0,0.0,21.43134357852259,8.466122489867734,11.559633253546673,74.6831887204566,6233.0617242847375
 03/13  22:00:00,2.0,3.1,0.0,0.0,0.0,20.128942384587305,6.068790212786899,10.134086083401899,0.0,0.0
 03/13  23:00:00,1.0,2.1,0.0,0.0,0.0,19.2845666685245,5.066089088655322,10.637528539471544,0.0,0.0
 03/13  24:00:00,2.0,0.0,0.0,0.0,0.0,18.647265020583983,4.903317942503144,12.791799920286431,0.0,0.0
 09/25  01:00:00,15.0,6.2,0.0,0.0,0.0,20.362209402651615,12.826040125638098,17.542496827181804,0.0,0.0
 09/25  02:00:00,15.0,4.6,0.0,0.0,0.0,20.200777364052612,11.912416237051778,17.84523023770366,0.0,0.0
 09/25  03:00:00,15.0,6.2,0.0,0.0,0.0,20.011702985592123,11.978947669213659,17.211876791742032,0.0,0.0
 09/25  04:00:00,16.0,7.2,0.0,0.0,0.0,19.846440795349263,12.389771841569805,17.532301861829673,0.0,0.0
 09/25  05:00:00,16.0,9.8,0.0,0.0,0.0,19.66007488946893,13.176194995927862,17.147072730054152,0.0,0.0
 09/25  06:00:00,15.0,10.3,0.0,0.0,0.0,19.45741581957749,13.271097241694052,16.4629956871418,0.0,0.0
 09/25  07:00:00,15.0,11.8,55.28744604223472,0.0,0.0,19.525729730052248,16.48323089021238,16.699662438611462,6.7977686760763545,567.3420279895918
 09/25  08:00:00,15.0,13.4,11.234605771745944,0.0,0.0,21.53144768031157,16.809578492134555,16.459241908299404,59.70667898876534,4983.121661851207
