Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/05  16:00:00,2.2,21.554144673360618,12.62979012813932,15.027598161920404,66.64013082488465,825.4277535975899,3.1276664178567812,151.78428401434337,0.0
 02/05  17:00:00,2.2,21.448213764031266,9.804102335961984,14.724929539904693,77.13343178736903,923.8728971166867,24.000537349098323,144.06643478055662,0.0
 02/05  18:00:00,2.2,21.39005764334923,8.253620157195353,14.638031962876134,92.20964248384152,1075.2766233639816,47.573126214239046,133.01095278451004,0.0
 02/05  19:00:00,1.7,21.406188546764962,7.159737708236314,14.86196972403113,105.96259639643766,1244.6478563896349,43.60429540490836,123.0618414939018,0.0
 02/05  20:00:00,1.1,21.371174750070132,6.6022101715107775,14.748333791815606,119.44116213447768,1399.4446376762266,47.116171820241696,113.24891125985381,0.0
 02/05  21:00:00,1.1,21.391431181657886,5.968881420020271,15.086956484610292,130.7355740289931,1515.6730012223438,62.48192176135053,104.95626179158096,0.0
 02/05  22:00:00,1.1,21.3766893037536,5.8073797877204365,14.76647160545099,143.2659839693422,1618.2548038864934,100.24643384528703,95.5764251200744,0.0
 02/05  23:00:00,0.6,21.4318816772401,5.676708339912303,14.712227965478366,147.14869756214003,1727.0210240279716,49.92368077155631,93.15334964838283,0.0
 02/05  24:00:00,-0.6,21.39476840127335,5.647247919250443,14.659195101152298,157.0464902325948,1834.9384886032306,47.72818872852689,85.92655847644377,0.0
 02/06  01:00:00,0.0,21.48715428716998,5.260127949261483,15.000031567103662,155.40089029328576,1856.490985071273,22.195617585084364,87.40373164002769,0.0
 02/06  02:00:00,0.0,21.48104808013603,4.910922926526375,14.940457541465584,157.7683983492452,1871.1929883882765,35.387852480100044,85.56737240409421,0.0
 02/06  03:00:00,0.0,21.449177523360703,5.0914877086918136,14.3242526479459,162.32912082892835,1903.380088384737,52.60712900227668,82.10397267912266,0.0
 02/06  04:00:00,0.0,21.486772327396046,4.773726615600527,14.877343809213393,164.2466484547957,1924.5547819115038,53.19791186401911,80.71170404914909,0.0
 02/06  05:00:00,-0.6,21.46066374303735,4.448949632899849,14.81242771982667,168.41423257324516,1970.1490557053087,51.03706039067547,77.67079625924819,0.0
 02/06  06:00:00,-1.1,21.444972266581743,4.22381760976296,14.793043977913737,174.1642021676041,2031.9386591179264,49.875694932301215,73.48501605139761,0.0
 02/06  07:00:00,-1.1,21.451294842241285,4.001808202085014,14.758356286930164,179.16764325062096,2072.9758124901778,64.19838775139212,69.7022421794158,0.0
 02/06  08:00:00,-1.7,21.43919646591342,4.22517922197661,14.725273998182754,185.15666084314861,2137.7461913556476,62.2348644070689,65.33222774045274,0.0
 02/06  09:00:00,-1.1,21.516025315743356,5.418857498206321,14.6608895952933,179.40760110820864,2071.4991233748988,67.38731378372697,69.49171505466157,0.0
 02/06  10:00:00,-1.1,21.595570515902153,7.689598810022736,14.178782006370216,162.59899352541444,1914.8012956714695,34.53604897822213,82.02215769249067,0.0
 02/06  11:00:00,-0.6,21.770661722001112,12.576324054927879,14.394406755978885,120.76567263615252,1453.124359838959,8.491663575818203,112.57180388057239,0.0
 02/06  12:00:00,0.0,21.758125790221012,15.149516539153849,13.860713391803221,86.40194425714226,1057.034813448569,0.04853664723980298,137.50984190812338,0.0
 02/06  13:00:00,1.7,21.699734460943063,15.624893679354942,14.175146041911418,68.92352967103037,855.7370695164736,0.03871800262209438,150.15119002961868,0.0
 02/06  14:00:00,1.7,21.589669320604518,16.071456741244518,14.095532588308382,58.97280661834352,731.344013467792,0.03312815360318137,157.34803136016572,0.0
 02/06  15:00:00,2.2,21.54354777277364,15.93858170192061,13.825407791206954,52.69285567017964,654.923896532448,0.02960035639422722,161.8900139205689,0.0
 02/06  16:00:00,3.3,21.575574410242943,15.743236397772648,13.772084028790164,43.4582750939988,545.0872836252639,0.024412778274391422,168.5689378936417,0.0
 02/06  17:00:00,2.8,21.571157567087152,13.609717095046301,14.077399549377002,44.4575900637317,555.4277805258116,0.024974157998983736,167.84617046460966,0.0
 02/06  18:00:00,2.8,21.461648422231445,10.43344502258804,14.111592120977937,53.87427979583206,673.008541510688,0.030264006070562847,161.0355755621273,0.0
 02/06  19:00:00,1.7,21.347993671521422,7.810706821551686,13.92523767960005,70.40593719206731,868.8246848709349,0.03955074924461401,149.0790420537887,0.0
 02/06  20:00:00,0.0,21.224691426410754,6.611438610027947,13.932197614309393,93.58045316884444,1134.8561859274257,0.052569203264396215,132.3179904346139,0.0
 02/06  21:00:00,-1.7,21.186011631263348,5.562671181368869,14.358616108957863,122.28072508757546,1451.9342004341652,4.376529282398722,111.50987630173645,0.0
 02/06  22:00:00,-1.7,21.265075015919216,5.03711399550189,14.416548116259673,144.4982927989708,1701.0961690887098,15.571744121219258,95.30859904623041,0.0
 02/06  23:00:00,-2.2,21.297914392876287,4.76981941546601,14.43968616358858,163.32043784767973,1905.5954348194127,27.281689623501006,81.53219713816429,0.0
 02/06  24:00:00,-2.8,21.329300834778806,4.516424148710133,14.44098721344565,178.6425815251196,2078.3818413648482,27.477732629294156,70.41996599808473,0.0
 02/07  01:00:00,-2.8,21.375092838120203,4.6431723279776005,13.997333070424373,188.36833047968037,2192.8897553202596,28.973703846477214,63.36523539844985,0.0
 02/07  02:00:00,-3.3,21.39555789755045,4.810926290697374,13.993158179099881,197.46539465533724,2293.8996465637288,28.312594787787187,56.77006386224739,0.0
 02/07  03:00:00,-3.3,21.42273656316473,4.86357370404594,14.062375550763056,203.1452016342165,2345.7059137553274,41.64584069574883,52.46311585764016,0.0
 02/07  04:00:00,-3.9,21.40850829623688,5.025202048988919,13.57544621533568,211.9494083159458,2440.518254246211,40.33649355942365,46.07109937208755,0.0
 02/07  05:00:00,-4.4,21.41972944705583,5.108633666115097,13.64165841903318,220.2487803472872,2527.894352595491,39.36274205911,40.0475867855083,0.0
 02/07  06:00:00,-4.4,21.408204401279452,5.031751177620178,13.247753047110011,231.75194781141903,2580.1709626910933,110.92288190996038,30.472584169650084,0.0
 02/07  07:00:00,-4.4,21.43978078797627,4.771196754725515,13.724984519306956,237.8578328193613,2622.4348979827455,135.69726372858648,25.60690655298754,0.0
 02/07  08:00:00,-3.9,21.49033020649524,4.694842185277327,13.435677857982014,234.46822902617708,2614.6240409521656,117.70346737397412,28.50010518645938,0.0
 02/07  09:00:00,-3.3,21.652323203121227,6.354505099099607,13.20795274660057,202.42359103292858,2305.0107174970635,72.06041493143177,52.51960161645626,0.0
 02/07  10:00:00,-1.7,21.834777821024584,9.244832706992364,13.058830129689175,151.55659835156058,1754.1358596686136,53.26771832582139,89.74013917546853,0.0
 02/07  11:00:00,0.0,21.966591394306228,12.471476926933086,12.945897235534446,99.76570433771187,1186.7365215307532,26.177509171720317,127.60122829019444,0.0
 02/07  12:00:00,1.7,21.96594005225254,15.863838179961736,13.123911730734381,58.84959907679072,724.2644702685715,6.74689552952094,157.3921908636333,0.0
 02/07  13:00:00,2.2,21.67811444158578,18.154115220091704,12.875214829219203,34.7762140870284,435.5997145029325,0.019535633953200626,174.84818330922076,0.0
 02/07  14:00:00,3.9,21.755058578697174,19.80904808296095,13.25844673815413,24.21265548917487,306.2377633708514,0.0136015027588148,182.48828244179967,0.0
 02/07  15:00:00,3.9,21.49681153376661,18.45618286156102,12.87657053987314,18.129308931709147,229.6672300940302,0.01018417190319441,186.8880413366589,0.0
 02/07  16:00:00,3.9,21.387262830846456,16.04815029293775,12.937269874185613,23.354666770407768,294.2918593134513,0.013119526018571125,183.10881979671066,0.0
 02/07  17:00:00,3.9,21.563622096745707,12.893258299484115,13.359312384708629,33.47470320184755,420.86015322056085,0.018804474635900792,175.78953925213696,0.0
 02/07  18:00:00,2.8,21.288809199512485,9.73417828945246,13.231909599516438,51.27747576152354,640.4447701547638,0.02880524516174224,162.91370693284327,0.0
 02/07  19:00:00,1.7,21.189171086802684,7.999571409852338,13.116287746308352,74.69321314126026,918.3885795085477,0.04195913934386118,145.97827826791584,0.0
 02/07  20:00:00,0.6,21.231762143536777,7.029298931555281,13.28701198049229,101.38876757904488,1231.8874918732663,0.05695551648880557,126.67068221656601,0.0
 02/07  21:00:00,0.0,21.315060296085836,5.938582909183847,13.721427052898136,122.78703741630386,1475.6448010148822,7.287016464700434,111.12885026988195,0.0
 02/07  22:00:00,-1.1,21.26922084703567,5.675007333517864,13.19261997162431,141.75894989754292,1701.3893036462075,0.07963377599162316,97.4727853248023,0.0
 02/07  23:00:00,-1.1,21.350209983146396,5.586489030898505,13.512042361335338,155.61903942552794,1857.1450565203602,6.790108007709428,87.37634934809459,0.0
 02/07  24:00:00,-1.7,21.347496946908873,5.699457108318882,13.12601192107135,167.51725360364696,1993.8951585220138,6.011987894822579,78.77360210220796,0.0
 02/08  01:00:00,-1.7,21.397784973883848,5.687879285219949,13.35615878625803,178.8028251797073,2075.5121755995146,47.690650782169136,70.10859028468921,0.0
 02/08  02:00:00,-1.1,21.458488069882506,6.003910195129158,13.294660402506883,180.22728810400918,2079.0688776137727,67.65652115217658,68.89608161685656,0.0
 02/08  03:00:00,-1.7,21.46444654412747,5.913979898666528,13.265654092171244,182.69134907660856,2125.477821342387,48.751363808901914,67.283112382154,0.0
 02/08  04:00:00,-1.7,21.478766469657373,5.750642446092384,13.22440189631739,183.87884225208316,2139.5335355534753,49.077691015946726,66.42031713268186,0.0
 02/08  05:00:00,-1.1,21.541290910696734,5.146484754068557,13.65841758109914,179.60583992718568,2096.085847322102,51.36045458334971,69.53294282926088,0.0
 02/08  06:00:00,-1.7,21.49152814146447,5.015322982155076,13.155773695298505,182.3967722228956,2125.6433518319486,48.73798776379718,67.4960238122803,0.0
 02/08  07:00:00,-2.2,21.453107189345673,4.572446797417672,13.588267559613668,188.64120408865872,2175.1818475744503,60.13154726601333,62.78744034499493,0.0
 02/08  08:00:00,-1.7,21.45585374562901,4.342453180898686,13.467824941784443,194.79838773453102,2179.601371970316,120.53778912816169,57.605845567157154,0.0
 02/08  09:00:00,-1.7,21.487853430187354,4.8934325409979715,13.450637283082138,193.599129113204,2186.045348599071,104.0546148949426,58.69105995468298,0.0
 02/08  10:00:00,-1.1,21.57588802398232,6.611276156256397,13.370779148878734,179.3717888840483,2072.8548187208344,67.50097159800536,69.51609775724523,0.0
 02/08  11:00:00,-1.1,21.63161157619206,9.606687221270123,13.268878109450874,158.37801706101695,1878.6146497832092,24.918269265904694,85.18207429544435,0.0
 02/08  12:00:00,0.6,21.711775534680946,11.711384271494303,13.14633247376672,129.5977750424649,1570.22580317911,13.765074320849124,106.15563436124198,0.0
 02/08  13:00:00,1.1,21.68392916972154,13.746982302249586,13.005274767162335,105.5733066219006,1296.186231299279,4.502979940141744,123.61106160957056,0.0
 02/08  14:00:00,1.7,21.664024130351446,15.556931838421976,12.916612742827573,84.32194950201593,1045.223109143909,0.04736811174009586,139.01431270009817,0.0
 02/08  15:00:00,2.8,21.53601958466252,14.400593139686459,12.215900602129318,74.3291928465242,930.1920606571505,0.04175460267948667,146.24161595642983,0.0
 02/08  16:00:00,3.9,21.484665463292338,12.390521117632332,12.429175883732501,76.78508177605426,962.1485688395893,4.090047356561034,144.4502242194354,0.0
 02/08  17:00:00,3.9,21.39272795817393,10.633764268714069,12.27586313543214,86.14301570893673,1053.849673674859,21.04638335141946,137.61650036966572,0.0
 02/08  18:00:00,4.4,21.556035894937082,9.41091284563637,12.504968583384136,94.34877205675059,1156.0094619521103,23.87990728602027,131.6856106914616,0.0
 02/08  19:00:00,4.4,21.374277031727562,8.77194798148853,12.10362909688036,98.42938998351535,1209.9830278042893,24.946472761974963,128.73081145192495,0.0
 02/08  20:00:00,3.9,21.477323841570463,8.39745345472143,12.410052322742555,110.04536537551914,1325.791897762699,38.60982454042075,120.25976840029698,0.0
 02/08  21:00:00,3.3,21.35455031179742,8.167731532098168,12.013655460263752,118.34990971550843,1402.4322745241986,54.570405871580114,114.1454185184139,0.0
 02/08  22:00:00,3.3,21.36061770565954,8.160863103397693,12.114679005508851,130.49981382452006,1501.754785188989,88.24171863952124,105.18740455126351,0.0
 02/08  23:00:00,2.8,21.365806389716955,8.091374669732573,11.948494180508725,139.62373001360942,1604.8455486004473,91.47303720607854,98.51112386841203,0.0
 02/08  24:00:00,2.8,21.204608723923172,8.278289664102195,11.408981617453914,153.33147907888142,1704.9435567370047,140.8591630640536,88.29709823804919,0.0
 02/09  01:00:00,2.8,21.55239556821752,8.041475725103739,11.831106166653898,161.77375377193545,1797.3372711618695,145.38490261665518,82.16815688637833,0.0
 02/09  02:00:00,3.3,21.47243743811745,8.813470639516133,11.6689535040187,153.79530328199482,1720.6419644079788,142.80929518093149,88.05015852107945,0.0
 02/09  03:00:00,2.8,21.633337176414337,8.512622934917928,11.952552139747134,158.42716791232107,1704.5532445787571,188.41497722491653,84.30015567381031,0.0
 02/09  04:00:00,1.1,21.604337716273033,7.443159388191322,12.247086010265562,154.95023275444498,1711.3309746330374,143.11259135534092,86.7473837077484,0.0
 02/09  05:00:00,0.6,21.45248907238902,6.572434416161394,12.102972654409855,160.3684584963584,1739.239752944006,166.89020755610457,82.4784154184174,0.0
 02/09  06:00:00,0.6,21.444945831844294,6.140803511664188,12.110147097916537,163.02550530642756,1822.5573579526558,124.61567652452956,80.98451106658797,0.0
 02/09  07:00:00,1.1,21.468722370628257,5.881278865127344,12.007734828339828,168.48077183933438,1853.1073100862427,155.87493380078047,76.85679681399738,0.0
 02/09  08:00:00,0.6,21.503319031931674,5.672115662947338,12.49879450661634,174.61302710778045,1888.0497059871473,181.90739003908885,72.0388978271109,0.0
 02/09  09:00:00,0.0,21.545363842938066,6.604675690642959,11.902484400045916,162.5159685900619,1790.4898861078987,140.04565022322456,81.0656287911731,0.0
