Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/12  04:00:00,-7.2,6.2,0.0,0.0,0.0,13.618871372376026,6.758611785738004,4.827626198099817,32.60930326493855,3296.3418999758223
 02/12  05:00:00,-7.2,5.7,0.0,0.0,0.0,13.622715134206912,6.406640542966705,4.4778956545575,32.27004119912478,3262.0472769497396
 02/12  06:00:00,-7.2,5.7,0.0,0.0,0.0,13.621263238795684,6.157432915330472,4.428369543308741,32.55691184402545,3291.045864223325
 02/12  07:00:00,-7.2,3.6,0.0,0.0,0.0,13.627752857126282,5.927386287239274,6.383928148891779,31.22260089016176,3156.1657942910538
 02/12  08:00:00,-7.8,6.2,44.80043904618092,0.0,0.0,13.623280203975744,6.6473849619044625,3.9496553264687213,31.29660753511097,3163.6468251686742
 02/12  09:00:00,-8.3,5.7,19.490128746875797,0.0,0.0,13.619122035894623,6.482313317979037,3.8712514474068036,32.12800615319841,3247.689531574189
 02/12  10:00:00,-7.8,5.7,6.106519226960468,0.0,0.0,13.620913711162254,6.786445844188287,3.4533561494487346,32.35518381085187,3270.6539974377274
 02/12  11:00:00,-7.8,6.2,9.803919410409307,0.0,0.0,13.622971287219945,7.859274307386831,3.370867120140821,31.76350990973711,3210.844088114588
 02/12  12:00:00,-7.2,6.2,9.052415468003895,0.0,0.0,13.630018573180093,8.326937495796226,3.074905790093622,29.685930725985,3000.8300544420854
 02/12  13:00:00,-7.1,4.6,90.47637320165568,0.0,0.0,13.635297864697037,9.164131812063722,5.151604240134073,27.167135405806253,2746.215275220618
 02/12  14:00:00,-6.9,6.2,10.150688831749319,0.0,0.0,13.628487879367434,8.89145414209465,2.684149481437843,27.65825426678844,2795.8604843246285
 02/12  15:00:00,-6.8,5.7,5.137460951927189,0.0,0.0,13.625233201114852,9.417000425088334,3.644244689027179,27.66653643714763,2796.6976952566115
 02/12  16:00:00,-6.7,4.6,5.502896312079708,0.0,0.0,13.631942638666553,9.709017595330312,4.620726970671452,26.275247737458518,2656.0579766313094
 02/12  17:00:00,-6.7,4.6,28.23318673834664,0.0,0.0,13.638733794474282,9.337186802749445,4.42321501079553,23.82637164107158,2408.511047499314
 02/12  18:00:00,-6.7,5.7,0.0,0.0,0.0,13.626631587327527,8.512472837566396,3.2507981098784215,25.36216536773816,2563.758191843371
 02/12  19:00:00,-6.7,5.1,0.0,0.0,0.0,13.627372756320709,8.056152355826917,3.966397828948379,25.787060588391338,2606.709122366455
 02/12  20:00:00,-6.7,3.6,0.0,0.0,0.0,13.626223707257742,8.626769138173875,5.997978417427483,26.34528917438215,2663.138180749442
 02/12  21:00:00,-6.7,4.6,0.0,0.0,0.0,13.625824475202512,8.331987677910156,4.427079184601514,27.062515536431107,2735.639677938167
 02/12  22:00:00,-6.7,2.6,0.0,0.0,0.0,13.629749364527408,8.206969617526047,6.991732403717841,26.21511841173665,2649.9797475387113
 02/12  23:00:00,-6.7,0.0,0.0,0.0,0.0,13.630053004613234,7.804190916031761,12.518887078992103,26.053130403465605,2633.6050383148076
 02/12  24:00:00,-6.7,2.1,0.0,0.0,0.0,13.62708148286673,7.796916901038279,8.369151840875356,26.59157730162079,2688.0344462932762
 02/13  01:00:00,-6.4,4.6,0.0,0.0,0.0,13.62068003075391,7.4742259129112325,3.649252893061526,27.85798669818362,2816.050623839197
 02/13  02:00:00,-6.1,5.1,0.0,0.0,0.0,13.617670935197374,7.788906254589982,5.415657531169424,29.08406599631928,2939.9899956896534
 02/13  03:00:00,-6.1,5.1,0.0,0.0,0.0,13.623275251748952,7.6579401620631335,5.0271500557170485,29.394704441978938,2971.3911733183786
 02/13  04:00:00,-6.7,6.2,0.0,0.0,0.0,13.61498895909863,7.663316997302971,3.464761592586019,31.692802846516916,3203.696598540115
 02/13  05:00:00,-6.7,6.2,0.0,0.0,0.0,13.6172021227115,7.454447607794775,3.634652806678465,32.33496608466329,3268.610269688742
 02/13  06:00:00,-6.7,6.2,0.0,0.0,0.0,13.619949436517407,7.355043017333383,3.4924573041398927,32.509546738862745,3286.2579182964814
 02/13  07:00:00,-6.7,5.7,0.0,0.0,0.0,13.622667809940745,7.4981467068734,3.882245329969015,32.16461665278426,3251.3903381441232
 02/13  08:00:00,-6.7,5.7,30.71397678680446,0.0,0.0,13.626220083762798,7.575780600932081,4.066335315046384,31.127282868477963,3146.530482976783
 02/13  09:00:00,-6.7,4.6,39.169025977546,0.0,0.0,13.635763545786352,7.338068128070652,3.9285183445032668,28.1100144985799,2841.527089608959
 02/13  10:00:00,-6.1,5.1,13.345316955218653,0.0,0.0,13.631914898113761,8.153307566146193,3.622245791153563,27.255029344218748,2755.1001161382255
 02/13  11:00:00,-5.6,6.7,26.600159518355696,0.0,0.0,13.63338115122191,9.510242108049981,2.440221844216506,25.822385443828836,2610.279968395981
 02/13  12:00:00,-5.6,6.7,29.412618148825494,0.0,0.0,13.637477624424033,10.931235674898243,2.5255228951295656,23.627917046126505,2388.450079276679
 02/13  13:00:00,-5.0,5.1,10.038422927488808,0.0,0.0,13.643283812039993,11.392583926698329,4.079205601770619,20.992647090677764,2122.0613526818033
 02/13  14:00:00,-4.4,5.1,23.884205474119256,0.0,0.0,13.648551484236847,12.644102531920543,4.1488014637181365,17.901078067173476,1809.547208296458
 02/13  15:00:00,-4.4,3.6,61.378711722772366,0.0,0.0,13.645935837532628,12.879127991875915,5.71035674290592,16.3540216052033,1653.1615598271223
 02/13  16:00:00,-4.4,3.1,5.624214256229627,0.0,0.0,12.64101923703103,6.822122333604015,2.843787966120989,0.0,0.0
 02/13  17:00:00,-4.4,3.1,21.653439065345832,0.0,0.0,11.979419921831974,3.6295264316051146,3.4107078191858795,0.0,0.0
 02/13  18:00:00,-4.4,2.6,0.0,0.0,0.0,10.863320009582264,9.869386719584364,6.648679139083644,0.8847141257091401,89.43215432668063
 02/13  19:00:00,-5.0,2.1,0.0,0.0,0.0,13.21194961884069,7.710230527356509,7.147932286033288,39.87117467001679,4030.4149585233004
 02/13  20:00:00,-5.0,0.0,0.0,0.0,0.0,13.602288041659559,8.31269963376511,11.545703488567204,29.018502021207958,2933.3623999838355
 02/13  21:00:00,-5.0,0.0,0.0,0.0,0.0,13.641010797414205,8.071626396786801,10.320727160509382,24.01601020980366,2427.680839471996
 02/13  22:00:00,-5.6,1.5,0.0,0.0,0.0,13.633262789385638,8.332774446977083,8.701755271431114,23.370119350621913,2362.3903582668568
 02/13  23:00:00,-5.6,1.5,0.0,0.0,0.0,13.629535080277249,8.235030608736368,8.856568453472866,23.60777459989845,2386.413961272866
 02/13  24:00:00,-5.6,0.0,0.0,0.0,0.0,13.629337273569899,7.7854986047031955,11.170939347744218,23.691316620420814,2394.8588845028758
 02/14  01:00:00,-6.7,1.5,0.0,0.0,0.0,13.622590014327129,7.396264617746369,9.062028085363306,25.96249306393348,2624.442878130805
 02/14  02:00:00,-7.2,0.0,0.0,0.0,0.0,13.620609083423378,6.939730865935216,11.784897422390568,27.32772212634146,2762.4483339639814
 02/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,13.623058857137977,6.701242207098121,8.872251026532618,28.098802872458084,2840.3937519030924
 02/14  04:00:00,-6.1,0.0,0.0,0.0,0.0,13.623720715330489,6.565845010514549,13.34618973395614,27.98468747081874,2828.8582898663803
 02/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.622708487838098,5.966039109435579,10.906926399854367,28.818814230898226,2913.176773055115
 02/14  06:00:00,-6.1,2.1,0.0,0.0,0.0,13.621717539594835,5.864518338443238,8.66525529695606,29.093072844329253,2940.900461339311
 02/14  07:00:00,-5.6,2.1,0.0,0.0,0.0,13.622748157475566,6.098365628322138,8.64699953038308,29.22664646706828,2954.4028758432
 02/14  08:00:00,-6.1,2.1,26.474991614152472,0.0,0.0,13.627972324564169,7.100821254682989,8.266164333063644,27.970368095437887,2827.4108024218954
 02/14  09:00:00,-5.6,2.1,74.59304106300166,0.0,0.0,13.629791392524776,8.009619197973876,8.635474392621395,26.93876305660982,2723.130042845797
 02/14  10:00:00,-5.6,2.6,63.53373909233594,0.0,0.0,13.63124827287325,8.439414333168104,7.606311646519818,25.865328131521903,2614.6208701193377
 02/14  11:00:00,-5.0,2.6,9.79400406128839,0.0,0.0,13.630463800851608,9.649559277591656,8.016202393987882,25.275438138692625,2554.9912888326285
 02/14  12:00:00,-5.0,2.1,21.07693028418733,0.0,0.0,13.639146008298175,12.074249504334196,8.58900219625975,22.298858759037927,2254.1009800749603
 02/14  13:00:00,-4.4,1.5,10.650634820513199,0.0,0.0,13.640191806435444,13.374693808416406,9.483514184566152,20.429796610236558,2065.16508577828
 02/14  14:00:00,-4.4,0.0,17.582099516096797,0.0,0.0,13.644939553380622,15.259939250810856,11.035367540322103,17.600247899811233,1779.1375096470822
 02/14  15:00:00,-4.4,0.0,32.76133713210485,0.0,0.0,13.641501804187081,14.220929881743556,10.87356540094851,16.7532100352614,1693.513895395141
 02/14  16:00:00,-4.4,0.0,21.779239388026905,0.0,0.0,13.63590865124569,13.44690337574103,11.083135803498616,17.257334666844855,1744.473804976685
 02/14  17:00:00,-4.4,1.5,28.222286142170574,0.0,0.0,13.636402037222057,12.532850172148157,9.276343430473693,17.2847879746589,1747.2489482572737
 02/14  18:00:00,-5.0,0.0,0.0,0.0,0.0,13.632393577639924,11.143584726259208,12.070966687142658,18.317652933610347,1851.657068036673
 02/14  19:00:00,-5.0,1.5,0.0,0.0,0.0,13.63002191710381,10.22997296400008,9.293047216915404,19.79854540888801,2001.3544680686837
 02/14  20:00:00,-5.0,2.1,0.0,0.0,0.0,13.628223590201802,9.504951963281599,8.167419143301213,20.91970322660942,2114.687754002891
 02/14  21:00:00,-5.0,1.5,0.0,0.0,0.0,13.628070536028378,9.002432382304587,9.725586630862187,22.018774614635365,2225.788412547468
 02/14  22:00:00,-5.0,2.6,0.0,0.0,0.0,13.627742217453802,8.594462430072692,7.381754919532736,23.00117844220684,2325.09562169604
 02/14  23:00:00,-5.0,3.1,0.0,0.0,0.0,13.626371777865945,8.180048907882707,6.4820584366866125,24.015067789665736,2427.585574051488
 02/14  24:00:00,-5.0,1.5,0.0,0.0,0.0,13.625625440640937,7.84039866434998,9.798028077706507,24.964136260841904,2523.52304754077
 02/15  01:00:00,-5.0,1.5,0.0,0.0,0.0,13.629072215135436,7.4819893327352425,9.384917752216353,25.09470173016771,2536.721380045207
 02/15  02:00:00,-5.0,1.5,0.0,0.0,0.0,13.627933907313206,7.321577548104051,9.038663930314588,25.15888843900462,2543.2097535023645
 02/15  03:00:00,-5.0,0.0,0.0,0.0,0.0,13.627866357994343,6.812278168296761,11.516269329982336,25.21808598212392,2549.1937924796584
 02/15  04:00:00,-5.0,0.0,0.0,0.0,0.0,13.627535322849582,6.324116957837978,10.869680721144194,25.319968900902087,2559.492722552826
 02/15  05:00:00,-5.0,0.0,0.0,0.0,0.0,13.625186723081589,5.819850762328139,11.134820812753725,25.880949999081714,2616.2000212031526
 02/15  06:00:00,-5.0,1.5,0.0,0.0,0.0,13.624021361768316,5.694865287796415,9.188111179347702,26.53270302481823,2682.083084993763
 02/15  07:00:00,-5.6,1.5,0.0,0.0,0.0,13.622819786861674,5.688661168887984,9.233101684012757,27.336287437715768,2763.3141664701247
 02/15  08:00:00,-5.0,1.5,53.89895152471702,0.0,0.0,13.641656137100915,7.1350643303285,9.52320576447755,22.503269190972162,2274.7639996464777
 02/15  09:00:00,-5.0,2.6,5.019599038565874,0.0,0.0,13.624482179450633,8.190647074749766,7.284967963208966,25.02229190077215,2529.401764760346
 02/15  10:00:00,-4.4,2.1,13.391509755062563,0.0,0.0,13.636714214976845,9.835303991728724,8.281401433181415,22.113513317879587,2235.365162915792
 02/15  11:00:00,-3.9,0.0,19.154767465367225,0.0,0.0,13.646116218638824,12.337814252777635,12.056647856284917,18.49068395447035,1869.148070509874
 02/15  12:00:00,-2.8,3.6,86.07535769083646,0.0,0.0,13.641833381853433,12.456183675896208,7.883638310121594,17.23923761445513,1742.644447520819
 02/15  13:00:00,-2.8,3.6,12.584357143991554,0.0,0.0,13.639202756554235,13.04550058327571,6.838701504435644,16.658236884046435,1683.913445634559
 02/15  14:00:00,-2.8,2.1,6.483923255634648,0.0,0.0,13.643716284126711,13.068836806871076,8.657278846746552,15.22171958054296,1538.7017513181663
 02/15  15:00:00,-2.2,2.1,45.95458807018522,0.0,0.0,13.647306199936247,12.775095351865337,9.09379951908583,13.6991215254441,1384.7885037683336
 02/15  16:00:00,-2.2,2.1,5.744924441336568,0.0,0.0,13.640274121025096,12.863337124087327,9.149431627947104,14.345751118659653,1450.1536605937645
 02/15  17:00:00,-2.2,2.6,23.835544904057755,0.0,0.0,12.892354407505744,6.535364891785171,5.340646003103403,0.0,0.0
 02/15  18:00:00,-2.8,2.1,0.0,0.0,0.0,12.298549676068872,3.2312738260434615,5.000290915661927,0.0,0.0
 02/15  19:00:00,-2.8,2.6,0.0,0.0,0.0,11.723459706239359,0.7359671621674935,4.86329079490014,0.0,0.0
 02/15  20:00:00,-3.3,1.5,0.0,0.0,0.0,10.773933390742428,8.376879538322408,9.190811348061079,2.7660721381597773,279.6109874931106
 02/15  21:00:00,-3.3,0.0,0.0,0.0,0.0,13.208485660915635,6.256761150454551,10.307331506704703,40.05486054560095,4048.9830169452307
 02/15  22:00:00,-3.3,1.5,0.0,0.0,0.0,13.5996628318532,7.717048265293428,8.964264354092727,29.44552490788535,2976.528407615676
 02/15  23:00:00,-3.3,0.0,0.0,0.0,0.0,13.63910927588775,7.1067593146481185,11.40427232621314,24.264645639290237,2452.8143842575523
 02/15  24:00:00,-3.3,0.0,0.0,0.0,0.0,13.635320657681307,7.251430429748659,10.688270547578709,23.16886298699112,2342.046170637854
 02/16  01:00:00,-2.8,0.0,0.0,0.0,0.0,13.631001926043071,6.92970436770794,10.97178740345722,22.96520429521064,2321.4591414224196
 02/16  02:00:00,-3.3,0.0,0.0,0.0,0.0,13.627206222454824,6.989800142338738,10.920796230740741,23.878312149617216,2413.761502353684
 02/16  03:00:00,-3.3,0.0,0.0,0.0,0.0,13.628141606183853,7.455396793838113,10.981791525733065,23.932485380586535,2419.237654041145
 02/16  04:00:00,-3.3,2.1,0.0,0.0,0.0,13.62781731168514,8.04576979235764,8.509885465045839,24.313925987676686,2457.795934335818
 02/16  05:00:00,-2.8,0.0,0.0,0.0,0.0,13.630433702619754,7.770811378680934,13.632633980649505,23.602097989190582,2385.840135773616
 02/16  06:00:00,-3.3,0.0,0.0,0.0,0.0,13.630489961401251,8.761318563757888,10.94199355546885,23.46970332778558,2372.456897678135
 02/16  07:00:00,-2.8,0.0,0.0,0.0,0.0,13.631691521140983,9.41627749469569,11.3731995086258,22.51323719972011,2275.771625127716
 02/16  08:00:00,-4.4,2.1,21.338714535945993,0.0,0.0,13.626680987790984,9.636522712973955,8.902581848028827,23.760684281227118,2401.8709793324206
 02/16  09:00:00,-3.3,1.5,36.97977326093191,0.0,0.0,13.635275715359672,9.467166976456951,11.003703860019277,21.702061014231354,2193.773122223052
 02/16  10:00:00,-3.3,0.0,6.106876161352245,0.0,0.0,13.632623654461323,9.94518596906455,10.93742600024929,21.78792290310626,2202.4525515138253
 02/16  11:00:00,-2.2,2.1,17.068285057550774,0.0,0.0,13.642294014253348,12.218863525156031,9.122686547662799,18.641889039649183,1884.4327778743616
 02/16  12:00:00,-1.7,1.5,16.86810495477408,0.0,0.0,13.645032623154627,14.594951623514456,10.360359956745544,16.344637413772215,1652.2129500650444
 02/16  13:00:00,-1.7,3.6,15.838724183198739,0.0,0.0,13.643412719226822,15.340473230690607,7.496984020989228,15.295090045206905,1546.1184733170232
 02/16  14:00:00,-1.7,2.6,7.337430397190537,0.0,0.0,13.64527306860454,14.97515487244303,8.271706312130098,14.06166192824575,1421.4362392467579
 02/16  15:00:00,-0.6,1.5,88.02282579019857,0.0,0.0,13.651068618354287,14.567005149865933,10.109242081164227,11.976963143480658,1210.702514051271
 02/16  16:00:00,-1.1,2.6,10.713313259113628,0.0,0.0,13.643225856385381,14.92214428258184,8.311666529260046,12.72587889374562,1286.407362667419
