Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/12  21:00:00,-10.0,0.0,0.0,0.0,0.0,18.454965802426397,-2.4297530454745,12.670305629893102,0.0,0.0
 02/12  22:00:00,-10.0,1.5,0.0,0.0,0.0,17.133484010770665,1.2372884179363268,13.145562912964849,13.177997002042058,1099.8361227400092
 02/12  23:00:00,-9.4,0.0,0.0,0.0,0.0,19.55602563940403,0.5536100061219714,13.560577781802653,118.0858941815081,9855.453145629906
 02/12  24:00:00,-9.4,0.0,0.0,0.0,0.0,20.02059679559569,1.1956095426256008,13.522793318792278,101.06872441050125,8435.19951998009
 02/13  01:00:00,-10.0,1.5,0.0,0.0,0.0,20.084376811190598,0.9059990850649542,13.13495974321813,89.77209137923207,7492.3821046170015
 02/13  02:00:00,-10.0,2.1,0.0,0.0,0.0,20.088363219848898,0.9209492763096926,12.816853823944506,86.50281806809721,7219.528431775919
 02/13  03:00:00,-10.0,2.1,0.0,0.0,0.0,20.087820725100833,0.8598875840426845,12.827018340529593,84.83942694859299,7080.701746719594
 02/13  04:00:00,-10.0,2.1,0.0,0.0,0.0,20.087073481184067,0.5475954278624985,12.788570312647337,84.38075686507213,7042.421124391462
 02/13  05:00:00,-10.0,3.1,0.0,0.0,0.0,20.08591511292777,0.14329925658461298,12.236784519151959,85.18616119454032,7109.640199856651
 02/13  06:00:00,-10.0,2.6,0.0,0.0,0.0,21.37078861998336,-0.203964842945523,12.531949783296112,133.25199535330904,11121.216516747041
 02/13  07:00:00,-10.0,2.1,0.0,0.0,0.0,21.591766588369904,-0.3017113231558604,12.673571829496282,109.35703397088223,9126.942145930436
 02/13  08:00:00,-10.0,2.6,140.8371273116657,0.0,0.0,21.61934833134549,0.6189774338364497,12.392155901568897,98.24500950224045,8199.532168109889
 02/13  09:00:00,-10.0,3.1,38.86499508249644,0.0,0.0,21.618862520225093,1.9505159984177167,12.003083427548045,93.89089185036056,7836.137346009432
 02/13  10:00:00,-9.4,4.6,69.5355766652868,0.0,0.0,21.62083995584399,3.3346992397576463,11.378304709625523,86.30258571959537,7202.817032479859
 02/13  11:00:00,-9.4,7.2,83.67708501313163,0.0,0.0,21.613934476768357,4.068055143459595,10.318131968126897,89.66231863260226,7483.220467077007
 02/13  12:00:00,-8.9,6.2,62.12707679201473,0.0,0.0,21.61905978339567,7.578946142488996,11.110770676997436,83.43739802037263,6963.688359924599
 02/13  13:00:00,-8.3,6.7,68.27880052576948,0.0,0.0,21.61785417695708,7.835152626916144,10.456204951357009,82.02796350071628,6846.056902191338
 02/13  14:00:00,-7.8,5.7,83.68878948024883,0.0,0.0,21.623615258955283,10.598055897299696,11.208906302849085,72.58275653712347,6057.7595756928495
 02/13  15:00:00,-7.2,4.6,46.73302918487635,0.0,0.0,21.62117724500836,10.914472153576252,11.495575633794777,69.9667490237891,5839.427490772921
 02/13  16:00:00,-7.8,4.1,63.05216632600977,0.0,0.0,19.474143276177895,8.708443420989,11.392936861010137,5.153132640809137,430.08064296525913
 02/13  17:00:00,-7.8,2.6,38.4115124619103,0.0,0.0,21.28449718835273,6.962377215156056,11.913105294734162,97.4518015573992,8133.33100336189
 02/13  18:00:00,-7.8,2.1,0.0,0.0,0.0,21.584345548156726,5.806012306639078,12.079440679633905,81.03381395419046,6763.085143850123
 02/13  19:00:00,-7.8,2.1,0.0,0.0,0.0,21.617854180785415,4.700004065562328,12.083978605093984,75.5328749715433,6303.976570584662
 02/13  20:00:00,-7.8,0.0,0.0,0.0,0.0,19.91305696971947,0.13324335329027331,11.420313052853514,0.0,0.0
 02/13  21:00:00,-7.8,0.0,0.0,0.0,0.0,18.71368513043013,-2.306162091823245,11.525763777518925,0.0,0.0
 02/13  22:00:00,-8.3,0.0,0.0,0.0,0.0,17.169090700562187,0.8940416851619835,12.520231170969693,5.224115103053101,436.0048419193826
 02/13  23:00:00,-8.9,1.5,0.0,0.0,0.0,19.570474038422493,0.0755263260442076,12.096274512799717,116.04376421899654,9685.016902568697
 02/13  24:00:00,-10.0,1.5,0.0,0.0,0.0,20.021816229029344,0.6126787311398618,12.050305601569956,100.1510990100568,8358.614469733364
 02/14  01:00:00,-11.7,1.5,0.0,0.0,0.0,20.082787906806914,0.24582097465511066,12.126389822274566,91.3811017575337,7626.670170978337
 02/14  02:00:00,-10.0,2.6,0.0,0.0,0.0,20.089783549956078,-0.009530738931745532,11.454567893601698,85.80753750285989,7161.500289792837
 02/14  03:00:00,-10.0,3.1,0.0,0.0,0.0,20.087640951626312,-0.3112442787877419,11.429871807315514,85.0447415034757,7097.837307150309
 02/14  04:00:00,-10.6,2.6,0.0,0.0,0.0,20.086363692443225,-0.46261480022848483,11.628248518199529,85.60969538465037,7144.988379206388
 02/14  05:00:00,-10.0,4.1,0.0,0.0,0.0,20.08669955340706,-0.9859847892691632,10.911803252965651,85.26304800244016,7116.05717572008
 02/14  06:00:00,-9.4,3.6,0.0,0.0,0.0,21.37247051305406,-0.8708317475680705,11.229784114235287,133.02019725184508,11101.870638527984
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,21.593449298543533,-0.5233896102468555,11.383005650905673,107.90079354176875,9005.40426524301
 02/14  08:00:00,-8.9,2.1,49.96032849506441,0.0,0.0,21.620662365861712,0.7150226326006336,11.709005793845177,95.87438004557433,8001.679344978353
 02/14  09:00:00,-8.9,0.0,152.75952912329024,0.0,0.0,21.632628198197565,4.365923858962828,12.247466707418205,73.84572840217625,6163.167254794166
 02/14  10:00:00,-8.3,1.5,44.89529715476306,0.0,0.0,21.6177148418866,5.974144482410766,11.740548301117038,78.31507798069039,6536.179337801999
 02/14  11:00:00,-8.3,1.5,148.40322028407073,0.0,0.0,20.259406026543594,7.375123494256076,10.377961496309636,0.0,0.0
 02/14  12:00:00,-7.8,0.0,60.02955852335794,0.0,0.0,18.780168820785978,13.211691888400136,11.997385109840865,7.993957911140909,667.1760262939525
 02/14  13:00:00,-8.3,2.1,57.69229419695586,0.0,0.0,21.138065584811578,11.554895136434766,11.461459716873463,110.458007010054,9218.82939696383
 02/14  14:00:00,-7.2,0.0,44.8929840157242,0.0,0.0,21.576770967661083,14.149012155947032,12.246217982889265,80.14994276248892,6689.317221127725
 02/14  15:00:00,-7.8,0.0,35.903302968403906,0.0,0.0,21.62102210028214,13.53027303422128,12.056430307607668,70.48826281451832,5882.9530512554575
 02/14  16:00:00,-7.8,1.5,217.77977566203313,0.0,0.0,21.623911406811104,11.098933654258019,11.67884122868642,64.86704784070501,5413.806239268105
 02/14  17:00:00,-7.2,0.0,55.02648445728557,0.0,0.0,21.62171569877584,9.311283482065956,12.238192517597,63.16902710687413,5272.089365304687
 02/14  18:00:00,-7.8,0.0,0.0,0.0,0.0,20.085420673310217,3.8334673156942114,10.85030326911446,0.0,0.0
 02/14  19:00:00,-7.8,2.1,0.0,0.0,0.0,18.724254398750553,4.971514778160019,11.461435879224647,12.461204334156122,1040.0125798651723
 02/14  20:00:00,-7.8,1.5,0.0,0.0,0.0,19.89610104767357,3.5786111489991934,11.770468481771418,73.6224980148715,6144.536438319327
 02/14  21:00:00,-7.8,0.0,0.0,0.0,0.0,20.065103255588554,3.1702882332383306,12.052575585801883,71.29457810785247,5950.248155798977
 02/14  22:00:00,-7.8,1.5,0.0,0.0,0.0,20.08580237200357,2.4425063709899995,11.515657439063668,71.0037694717769,5925.977256153827
 02/14  23:00:00,-7.8,2.6,0.0,0.0,0.0,20.08620953713642,2.033354401179181,11.101015936192276,73.44660096305454,6129.856063794901
 02/14  24:00:00,-7.8,3.1,0.0,0.0,0.0,20.08604195011983,2.081625430214348,11.067943584240009,75.57200429356716,6307.242305264486
 02/15  01:00:00,-7.8,3.1,0.0,0.0,0.0,20.08655001629456,1.930501722356374,11.022454842139002,76.7815408914655,6408.190274970239
 02/15  02:00:00,-7.8,2.1,0.0,0.0,0.0,20.087666657852626,1.8941749203467402,11.384014236120908,76.6200940216538,6394.715913176508
 02/15  03:00:00,-7.8,1.5,0.0,0.0,0.0,20.087706429508128,1.584151872509574,11.448580681927497,76.79152241365915,6409.0233331859
 02/15  04:00:00,-7.2,1.5,0.0,0.0,0.0,20.088433184425973,1.5256426723880776,11.489863729047592,75.91005151709888,6335.455739185782
 02/15  05:00:00,-7.2,2.6,0.0,0.0,0.0,20.08693187374105,1.378731556165566,11.092420377967928,77.14254375313496,6438.319587309213
 02/15  06:00:00,-7.2,1.5,0.0,0.0,0.0,21.38142574119969,1.0972247272155167,11.357937355799036,124.44524927392847,10386.205159527824
 02/15  07:00:00,-7.2,1.5,0.0,0.0,0.0,21.595255672368978,0.9191399763321245,11.320911896917654,101.1628301714213,8443.053590306692
 02/15  08:00:00,-7.8,1.5,41.702968808272196,0.0,0.0,21.61914142791483,1.5957203156320385,11.283125393654766,92.29552321430879,7702.987819966565
 02/15  09:00:00,-7.8,3.1,31.96917959228937,0.0,0.0,21.62047685177947,2.146325170194416,10.746295773944377,86.53732625428334,7222.408486285861
 02/15  10:00:00,-7.2,4.1,107.85429560454881,0.0,0.0,21.62563052432914,4.593413830110608,10.300820357354441,74.60839717836691,6226.819619384204
 02/15  11:00:00,-6.7,2.6,76.4979678302011,0.0,0.0,21.622987701468173,6.963862115519483,10.821924332942752,70.11467383871127,5851.773301359751
 02/15  12:00:00,-5.6,2.1,79.66030504946721,0.0,0.0,20.120943481510565,6.438638628376602,9.669856066016514,0.0,0.0
 02/15  13:00:00,-5.6,1.5,54.747818923805696,0.0,0.0,18.78239681292249,12.98345375389052,11.08138588047368,9.179352386250665,766.1090935286859
 02/15  14:00:00,-4.4,0.0,47.85390405813611,0.0,0.0,21.160110262211667,11.63832024444306,11.406171153692686,103.07051630897902,8602.26914670811
 02/15  15:00:00,-4.4,2.6,14.23677444715726,0.0,0.0,21.57110646365665,10.479069646076162,10.843011280144003,83.82484530558092,6996.024724841332
 02/15  16:00:00,-4.4,1.5,13.901890141477379,0.0,0.0,21.622262507294824,9.681719514565904,11.417226090968427,70.39880103851382,5875.486568083624
 02/15  17:00:00,-5.0,2.6,60.57779455946225,0.0,0.0,21.625080090594405,8.50166040559526,10.91473398443317,63.85479494895132,5329.323575056979
 02/15  18:00:00,-5.6,0.0,0.0,0.0,0.0,20.145991521024342,3.678876273644852,10.12795937630167,0.0,0.0
 02/15  19:00:00,-5.0,2.1,0.0,0.0,0.0,18.739575373153297,5.498300991400048,10.954436290471111,8.611149755783005,718.6868807350888
 02/15  20:00:00,-5.0,2.1,0.0,0.0,0.0,17.900236438188784,4.111448748225842,10.949652482775228,16.5459937771502,1380.9292595772527
 02/15  21:00:00,-5.0,1.5,0.0,0.0,0.0,19.75740429734105,3.7508160323081574,11.020793068493328,93.90777500520316,7837.546414744143
 02/15  22:00:00,-5.0,1.5,0.0,0.0,0.0,20.0546402752566,3.535372545654536,11.16096839188766,79.67497699291543,6649.676560232068
 02/15  23:00:00,-5.0,2.1,0.0,0.0,0.0,20.088924879556775,3.149143312306774,10.807810241115698,73.05674091325898,6097.318329455461
 02/15  24:00:00,-5.0,2.6,0.0,0.0,0.0,20.08963788931877,3.126988720371162,10.844221705824399,71.91224627106617,6001.798763805917
 02/16  01:00:00,-5.6,2.6,0.0,0.0,0.0,20.088481636275663,2.880204205304601,10.660173591303426,72.40135609084633,6042.619887660909
 02/16  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.09002407050929,2.6111969719705996,11.494230369271714,70.32055529498712,5868.956175401945
 02/16  03:00:00,-5.0,0.0,0.0,0.0,0.0,20.089289282046316,2.4854157757882063,11.218359928447505,70.08846866174397,5849.586216309803
 02/16  04:00:00,-5.0,1.5,0.0,0.0,0.0,20.088878080359255,3.5480236297773913,10.90041450712416,70.20369712562784,5859.203188215904
 02/16  05:00:00,-5.0,0.0,0.0,0.0,0.0,20.089678572054265,4.084998341547953,11.221152598564979,69.01139885465689,5759.693929920346
 02/16  06:00:00,-4.4,0.0,0.0,0.0,0.0,21.396068592979343,5.061353571841999,11.119005530991723,114.74664811111164,9576.75954368338
 02/16  07:00:00,-1.7,5.1,0.0,0.0,0.0,21.602039025804316,5.628097917459286,10.16651660783784,89.775857226761,7492.696402392636
 02/16  08:00:00,0.0,4.1,39.939976861399686,0.0,0.0,21.6259758701582,6.597527486312968,10.606599737471898,75.82058211175415,6327.988619268927
 02/16  09:00:00,0.6,5.7,132.810653372591,0.0,0.0,21.63372965867346,8.23230799796463,10.20599976830945,58.35138119443901,4870.0084572390815
 02/16  10:00:00,1.1,3.6,191.47983726162516,0.0,0.0,20.79137757560602,7.709554109604238,9.200570902361548,0.0,0.0
 02/16  11:00:00,1.1,3.6,147.61284707691755,0.0,0.0,20.24242689222235,10.482286565590304,9.42272160958531,0.0,0.0
 02/16  12:00:00,1.7,4.1,72.440542063857,0.0,0.0,19.57082649922763,11.487571245681444,9.404145807202003,0.0,0.0
 02/16  13:00:00,2.2,6.2,70.95156813197273,0.0,0.0,18.995296528696475,15.740608637778367,10.267344960280893,11.80817528708936,985.5107511691107
 02/16  14:00:00,2.8,5.1,68.39727319474751,0.0,0.0,21.24809966918887,14.893059893326269,10.300847064200244,84.92920175240235,7088.194355203731
 02/16  15:00:00,2.2,6.2,172.90593939017313,0.0,0.0,21.59616111340118,13.655125706001355,10.411724260796012,62.92260818791515,5251.5232331105735
 02/16  16:00:00,2.8,5.1,18.19944224100319,0.0,0.0,21.62759465097459,13.104382231446522,10.7012860242301,52.86171706143381,4411.8408833465
