Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  15:00:00,-0.6,0.0,116.73333055947725,0.0,0.0,19.2748406544644,19.686729395412254,16.66552598106705,0.0,0.0
 02/10  16:00:00,0.0,0.0,119.46707633166935,0.0,0.0,19.021929188186835,17.566750322502106,16.68826268019282,0.0,0.0
 02/10  17:00:00,0.6,0.0,140.342610453665,0.0,0.0,18.755293510978234,13.660272365566453,16.623471268534924,0.0,0.0
 02/10  18:00:00,0.0,0.0,0.0,0.0,0.0,18.408017664856416,10.323884030656645,16.585144574670203,0.0,0.0
 02/10  19:00:00,-1.7,2.1,0.0,0.0,0.0,17.978673312150953,7.295639198145117,16.04456771840718,0.0,0.0
 02/10  20:00:00,-2.2,2.6,0.0,0.0,0.0,17.164755432569432,9.984486426263782,16.5751730936345,2.9839244617119625,249.03844719419826
 02/10  21:00:00,-2.8,0.0,0.0,0.0,0.0,19.490799808154353,10.635553400686899,17.378310198477873,94.75870973866184,7908.565459429536
 02/10  22:00:00,-3.3,0.0,0.0,0.0,0.0,19.848725544716686,11.456911005199691,17.22412811472854,60.128650761776484,5018.339441811423
 02/10  23:00:00,-2.8,2.6,0.0,0.0,0.0,19.873181268871544,10.923153674025652,16.447158397900463,53.23382562561756,4442.897078032747
 02/10  24:00:00,-2.8,3.1,0.0,0.0,0.0,19.870953687331212,10.715942198580988,16.403910245822598,52.82901136241263,4409.111264482768
 02/11  01:00:00,-2.8,3.1,0.0,0.0,0.0,18.572565254495075,6.622440261596275,15.201333653215348,0.0,0.0
 02/11  02:00:00,-3.3,2.6,0.0,0.0,0.0,17.21686702577272,7.99799645800121,16.27319109452174,1.0181189966709498,84.97224954695372
 02/11  03:00:00,-3.9,3.6,0.0,0.0,0.0,19.445874172433044,6.174797157051696,15.73567658241391,98.01784270757011,8180.572818929068
 02/11  04:00:00,-5.0,2.6,0.0,0.0,0.0,19.824457258045342,5.703881130649168,16.177843485668635,80.37958224735316,6708.482941124623
 02/11  05:00:00,-6.1,3.6,0.0,0.0,0.0,19.866145318141136,4.7041437414386,15.520081035271513,72.84150963823006,6079.355119190387
 02/11  06:00:00,-7.2,3.1,0.0,0.0,0.0,19.867608071448156,4.239506950841868,15.745751840433828,71.1927647227867,5941.750806872854
 02/11  07:00:00,-7.2,3.6,0.0,0.0,0.0,19.86674024214213,3.5533489585885194,15.387427614640592,70.94497148786745,5921.069974217286
 02/11  08:00:00,-7.2,3.1,45.48184280864749,0.0,0.0,19.86713609333097,3.547448778049248,15.373852364353212,69.73474151822886,5820.064135680154
 02/11  09:00:00,-7.2,3.1,31.148631451121883,0.0,0.0,19.867463886926597,4.226281969463637,15.456342522137597,68.092850072123,5683.0318141698945
 02/11  10:00:00,-6.7,2.1,134.39411166457222,0.0,0.0,19.878937457104705,7.336502635260367,15.654565653662516,52.924835710825555,4417.108768185815
 02/11  11:00:00,-6.1,2.1,111.22047396941446,0.0,0.0,19.874392993147776,11.374392135544198,15.67033079403877,49.36634108189337,4120.11667334246
 02/11  12:00:00,-6.1,3.1,75.20097702009008,0.0,0.0,18.617763815928843,9.197555930308999,13.595263735661952,0.0,0.0
 02/11  13:00:00,-5.0,3.1,64.01949994978744,0.0,0.0,17.732348865764045,8.277922501446879,14.275870584862986,0.0,0.0
 02/11  14:00:00,-3.9,1.5,29.04791897116714,0.0,0.0,17.123343598149944,12.495767941951467,15.474858773232375,12.42382260788563,1036.8926995922982
 02/11  15:00:00,-3.9,2.6,200.96217157008982,0.0,0.0,19.454571756478877,9.989651876419876,15.077343535041981,98.61148221014498,8230.117994020251
 02/11  16:00:00,-3.3,3.6,15.885369954088352,0.0,0.0,19.835270169782426,9.774984422186385,14.90094362623656,71.15625558677907,5938.703753015958
 02/11  17:00:00,-3.3,3.6,49.49347443547417,0.0,0.0,19.87553177054319,8.31413110381531,14.89219399361477,56.516902107730644,4716.902764040008
 02/11  18:00:00,-3.9,4.6,0.0,0.0,0.0,19.870065053152988,6.759517582482864,14.496187306464984,57.00339290356765,4757.505304058735
 02/11  19:00:00,-4.4,4.1,0.0,0.0,0.0,18.443271068209082,2.1638781486110994,13.558012170882597,0.0,0.0
 02/11  20:00:00,-4.4,4.1,0.0,0.0,0.0,17.101225095268575,4.371010072558207,14.529597900266204,6.42017408685746,535.8279694486952
 02/11  21:00:00,-5.0,5.1,0.0,0.0,0.0,19.406190935167462,3.201931264607098,13.864380763648693,107.56046746119421,8977.000637827676
 02/11  22:00:00,-5.6,5.7,0.0,0.0,0.0,19.814996744467898,3.19360529609254,13.656916372802439,88.99575166614343,7427.588763122069
 02/11  23:00:00,-6.1,5.1,0.0,0.0,0.0,19.865603852037115,2.8667746157182,13.874233846587053,78.80559874199191,6577.118218889144
 02/11  24:00:00,-6.7,5.1,0.0,0.0,0.0,19.8671112235164,2.544632410291703,13.701734315807924,76.79490117689946,6409.305324892326
 02/12  01:00:00,-7.2,5.1,0.0,0.0,0.0,19.8654090377718,2.15432690102252,13.603935984922414,77.10567553238191,6435.242564226033
 02/12  02:00:00,-7.8,5.7,0.0,0.0,0.0,19.863400791471022,1.624293687581349,13.237917788517434,79.27069693751857,6615.935331685735
 02/12  03:00:00,-7.8,5.1,0.0,0.0,0.0,19.864554806957337,1.434216417320413,13.303869504080993,79.18360509926343,6608.6666436071155
 02/12  04:00:00,-8.3,6.7,0.0,0.0,0.0,19.861289744238363,0.8164782019558892,12.631444506394113,83.85767951286046,6998.76506900911
 02/12  05:00:00,-8.9,6.2,0.0,0.0,0.0,19.863693652067823,0.07889707985293354,12.202425692102235,83.15746242114132,6940.324924341199
 02/12  06:00:00,-9.4,5.7,0.0,0.0,0.0,19.863259733116923,0.08658916387269225,12.803711895216919,84.05967232919312,7015.623397016185
 02/12  07:00:00,-10.0,5.1,0.0,0.0,0.0,19.8637125294122,-0.4413539852691535,12.500004699209137,84.55603262372142,7057.049645764875
 02/12  08:00:00,-10.0,4.6,130.35902115492797,0.0,0.0,19.865218008614253,-0.42860929623731037,12.495058566133066,83.03115685655618,6929.783457196208
 02/12  09:00:00,-10.0,4.6,161.25580703261,0.0,0.0,19.865554016580507,0.0919715909143427,12.847296590727867,81.33357501356798,6788.103213078938
 02/12  10:00:00,-10.0,4.1,17.847689816330465,0.0,0.0,19.861753323108267,0.2422699364473398,12.51149398479596,85.50344353067351,7136.120595498915
 02/12  11:00:00,-10.0,4.1,19.51579499721766,0.0,0.0,19.86522174703497,0.6275176680893785,12.470979518390628,82.61899300769603,6895.384246952518
 02/12  12:00:00,-9.4,3.6,20.859672794849132,0.0,0.0,19.866464372362994,1.2552987433535423,12.682557956757837,79.59724592123656,6643.189122082063
 02/12  13:00:00,-9.4,3.1,145.3889401202626,0.0,0.0,19.870172457320905,1.4592116096567638,12.825507526237407,73.02677535970211,6094.817403234684
 02/12  14:00:00,-9.4,2.6,190.17999604086,0.0,0.0,19.866365231173074,1.938350223229426,12.985743857102127,73.83243774831959,6162.058016326126
 02/12  15:00:00,-9.4,2.6,66.51581670215758,0.0,0.0,17.720226691799958,2.1411656091691853,12.890082186575563,5.541868251385511,462.52453156540355
 02/12  16:00:00,-8.9,1.5,53.76670356922438,0.0,0.0,19.531761054849103,4.11323194318552,13.298605706718265,103.80762866421301,8663.788571449115
 02/12  17:00:00,-8.9,0.0,60.6054480148669,0.0,0.0,19.834225072134192,4.737195558497183,13.873272491218959,82.13462061908756,6854.95850928033
 02/12  18:00:00,-9.4,1.5,0.0,0.0,0.0,19.866051294355014,4.058383700765786,13.290134553565508,76.18852962243129,6358.697532273861
 02/12  19:00:00,-9.4,1.5,0.0,0.0,0.0,19.86718461820171,3.4111341502877734,13.25992269890788,74.38210108887445,6207.932939290102
 02/12  20:00:00,-9.4,0.0,0.0,0.0,0.0,19.86646763341653,3.057512075286417,13.805181889596032,73.60399141055358,6142.991876430678
 02/12  21:00:00,-10.0,0.0,0.0,0.0,0.0,19.864761436396925,2.8543001306577263,13.61744496690852,75.09322075506157,6267.283013230945
 02/12  22:00:00,-10.0,1.5,0.0,0.0,0.0,19.864332713756347,2.3686515860289035,13.193772867483354,76.63508411347146,6395.966986800346
 02/12  23:00:00,-9.4,0.0,0.0,0.0,0.0,19.865147860778038,2.3235573816928965,13.704373641469816,76.35525618622647,6372.61253752495
 02/12  24:00:00,-9.4,0.0,0.0,0.0,0.0,19.864901222643212,2.1269523997080686,13.501270912126149,76.902322963257,6418.270751200055
 02/13  01:00:00,-10.0,1.5,0.0,0.0,0.0,19.863769078010765,1.6331430305583556,13.12685226165908,78.97024060403376,6590.859234853919
 02/13  02:00:00,-10.0,2.1,0.0,0.0,0.0,19.86333767201832,1.4030935619660436,12.802196054570192,80.76456108170446,6740.6132890404915
 02/13  03:00:00,-10.0,2.1,0.0,0.0,0.0,19.86406207693745,1.2058057965449613,12.814064556159451,81.22502022733791,6779.043226559465
 02/13  04:00:00,-10.0,2.1,0.0,0.0,0.0,19.86418978830446,0.7813444574038787,12.774246452668553,81.79229144311518,6826.38770344816
 02/13  05:00:00,-10.0,3.1,0.0,0.0,0.0,19.863417443593693,0.2987544419231073,12.223854001887233,83.1747495379177,6941.767707754016
 02/13  06:00:00,-10.0,2.6,0.0,0.0,0.0,19.864203759077082,-0.10249154525027435,12.516178789020813,83.04188084610921,6930.678481765456
 02/13  07:00:00,-10.0,2.1,0.0,0.0,0.0,19.864719648837358,-0.40133681557528306,12.601425065901086,82.68185939276881,6900.631077802337
 02/13  08:00:00,-10.0,2.6,140.8371273116657,0.0,0.0,19.865119642397868,0.44264133976345343,12.322876068125115,81.7209572465763,6820.434148736627
 02/13  09:00:00,-10.0,3.1,38.86499508249644,0.0,0.0,19.864434979029777,1.7101250024579275,11.933424090792762,81.51648281408697,6803.368704952288
 02/13  10:00:00,-9.4,4.6,69.5355766652868,0.0,0.0,19.867841954105693,3.059606312328743,11.305823485056594,76.15136767890637,6355.595995077153
 02/13  11:00:00,-9.4,7.2,83.67708501313163,0.0,0.0,19.86201508028007,3.752658587904936,10.252439871645215,80.21197624211304,6694.4945376576425
 02/13  12:00:00,-8.9,6.2,62.12707679201473,0.0,0.0,19.867318202968214,7.242142067777507,11.03277614239717,74.87000065033124,6248.653054940153
 02/13  13:00:00,-8.3,6.7,68.27880052576948,0.0,0.0,19.866370078778996,7.489033654860837,10.377678340071057,73.8546406705324,6163.911073044553
 02/13  14:00:00,-7.8,5.7,83.68878948024883,0.0,0.0,19.872155217648977,10.228312553309236,11.121427895403409,65.05657753803261,5429.624394896808
 02/13  15:00:00,-7.2,4.6,46.73302918487635,0.0,0.0,19.86991294051702,10.695259835437147,11.398316257830473,62.71330316753016,5234.054628279766
 02/13  16:00:00,-7.8,4.1,63.05216632600977,0.0,0.0,18.208741048932996,5.250674325248796,10.228874540103805,0.0,0.0
 02/13  17:00:00,-7.8,2.6,38.4115124619103,0.0,0.0,16.996482465169958,6.362521212032491,11.781380912745552,10.460724493890295,873.0524575646
 02/13  18:00:00,-7.8,2.1,0.0,0.0,0.0,19.389393747360067,4.523371561246374,11.763434679078365,110.7398397320394,9242.351166483253
 02/13  19:00:00,-7.8,2.1,0.0,0.0,0.0,19.819138756406065,3.9423067633264886,11.927148091284693,85.21544866939682,7112.084533603732
 02/13  20:00:00,-7.8,0.0,0.0,0.0,0.0,19.867406512974632,3.354002880838039,12.682912640044744,74.64897592038159,6230.206322710677
 02/13  21:00:00,-7.8,0.0,0.0,0.0,0.0,19.868248120944,2.7632821312071334,12.487897500715594,72.38995528687082,6041.668376134643
 02/13  22:00:00,-8.3,0.0,0.0,0.0,0.0,19.86567234563168,2.305339581673739,12.527336861798371,73.3756931944611,6123.938098775645
 02/13  23:00:00,-8.9,1.5,0.0,0.0,0.0,19.86433250640377,1.7459531932699224,12.168836723896394,75.62333579972852,6311.5264346888725
 02/13  24:00:00,-10.0,1.5,0.0,0.0,0.0,19.863110728867166,1.4672941352960873,12.02944669758874,78.59394535490762,6559.453619285767
 02/14  01:00:00,-11.7,1.5,0.0,0.0,0.0,19.862215143967973,0.8927456223661929,12.100102162042795,82.0398248520712,6847.046851019117
 02/14  02:00:00,-10.0,2.6,0.0,0.0,0.0,19.865061042590177,0.3911047193516815,11.429406116880577,80.90088647871617,6751.9910117746185
 02/14  03:00:00,-10.0,3.1,0.0,0.0,0.0,19.864044091152984,-0.043786947672413236,11.395170715412688,81.9858125743358,6842.538984298881
 02/14  04:00:00,-10.6,2.6,0.0,0.0,0.0,19.86356351163116,-0.2875165943306232,11.595064595189484,83.40957726820113,6961.366438907674
 02/14  05:00:00,-10.0,4.1,0.0,0.0,0.0,19.864267726565,-0.8800761142759855,10.88012877329081,83.51962124474716,6970.550713306625
 02/14  06:00:00,-9.4,3.6,0.0,0.0,0.0,19.86498423945776,-0.8062174208722083,11.196918525461285,82.71560295056311,6903.447316398097
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,19.865822084293043,-0.6443835684893485,11.298955888546125,81.35732194733797,6790.085133059683
 02/14  08:00:00,-8.9,2.1,49.96032849506441,0.0,0.0,19.866440803203908,0.5233499128069073,11.613288140572221,79.29408108454724,6617.88697347148
 02/14  09:00:00,-8.9,0.0,152.75952912329024,0.0,0.0,19.878498152005765,4.113086008268934,12.235625365641216,61.9381070258483,5169.356729297221
 02/14  10:00:00,-8.3,1.5,44.89529715476306,0.0,0.0,19.864878541635548,5.671836059588691,11.63130582862881,68.42729466736776,5710.944572599599
 02/14  11:00:00,-8.3,1.5,148.40322028407073,0.0,0.0,18.724237007581728,7.121444278251588,10.262538007363077,0.0,0.0
 02/14  12:00:00,-7.8,0.0,60.02955852335794,0.0,0.0,17.703687962087855,7.2720319506744096,10.88543130675106,0.0,0.0
 02/14  13:00:00,-8.3,2.1,57.69229419695586,0.0,0.0,16.93528987456355,11.71110173154711,11.41456770514411,18.475580562521078,1541.972644864395
 02/14  14:00:00,-7.2,0.0,44.8929840157242,0.0,0.0,19.393487634631782,12.303020519753188,12.022121233739647,103.80659808015162,8663.702558864801
 02/14  15:00:00,-7.8,0.0,35.903302968403906,0.0,0.0,19.825109727237923,12.678931362359027,11.92751202819043,77.71124398660409,6485.783330067926
 02/14  16:00:00,-7.8,1.5,217.77977566203313,0.0,0.0,19.872504006498012,10.235812528804036,11.564100148125519,63.99293296221335,5340.85257881116
 02/14  17:00:00,-7.2,0.0,55.02648445728557,0.0,0.0,19.872353374527368,8.593938913144836,12.112865033801887,59.54323883376997,4969.480940401484
 02/14  18:00:00,-7.8,0.0,0.0,0.0,0.0,18.45040135418213,3.2124568872601573,10.709087881901029,0.0,0.0
 02/14  19:00:00,-7.8,2.1,0.0,0.0,0.0,17.01237681011091,4.386215813084348,11.323872144034535,6.801442930640749,567.6486814129793
 02/14  20:00:00,-7.8,1.5,0.0,0.0,0.0,19.381777067145833,3.0175446609218013,11.617366536678617,109.59290295372632,9146.627780061759
 02/14  21:00:00,-7.8,0.0,0.0,0.0,0.0,19.812880636204824,2.7687795615865074,11.959940873381743,89.13558081385538,7439.258909020699
 02/14  22:00:00,-7.8,1.5,0.0,0.0,0.0,19.86524898545497,2.116853269454056,11.482612217769587,79.37042685921959,6624.258794681502
 02/14  23:00:00,-7.8,2.6,0.0,0.0,0.0,19.86666169648855,1.7788960363191157,11.023849278812007,77.8129774194001,6494.274006174627
 02/14  24:00:00,-7.8,3.1,0.0,0.0,0.0,19.865342293769185,1.8690034388178953,10.999113148201165,77.97609086629038,6507.887460553677
 02/15  01:00:00,-7.8,3.1,0.0,0.0,0.0,19.86518487928728,1.7531485398070947,10.952665664023742,78.0912866330889,6517.501703559811
 02/15  02:00:00,-7.8,2.1,0.0,0.0,0.0,19.86596055458359,1.739062162717932,11.31639587134734,77.27330702632399,6449.233094981035
 02/15  03:00:00,-7.8,1.5,0.0,0.0,0.0,19.86583561311399,1.4467289485818084,11.378125998826379,77.02360864666085,6428.393258873875
 02/15  04:00:00,-7.2,1.5,0.0,0.0,0.0,19.866470333194332,1.403099548051847,11.422443366065908,75.86115147595926,6331.374539923065
 02/15  05:00:00,-7.2,2.6,0.0,0.0,0.0,19.864940661498085,1.2695287274538902,11.029486643714147,76.88002708939332,6416.40993673337
 02/15  06:00:00,-7.2,1.5,0.0,0.0,0.0,19.86597105747936,0.9978102331659412,11.296690974373528,76.03567752466381,6345.940490476446
 02/15  07:00:00,-7.2,1.5,0.0,0.0,0.0,19.865819598292163,0.6647013068159434,11.20383393698029,75.8955449753976,6334.245022672747
 02/15  08:00:00,-7.8,1.5,41.702968808272196,0.0,0.0,19.864968780901297,1.294845865458917,11.166429280085692,76.47625460528248,6382.711070105555
 02/15  09:00:00,-7.8,3.1,31.96917959228937,0.0,0.0,19.866149036169368,1.8184168268706562,10.621533077162237,74.91329925878789,6252.266758421616
 02/15  10:00:00,-7.2,4.1,107.85429560454881,0.0,0.0,19.872954396531107,4.25010291399222,10.19262751812853,65.08107577423289,5431.66901860649
 02/15  11:00:00,-6.7,2.6,76.4979678302011,0.0,0.0,19.87108991528833,6.602468260514309,10.698178002202932,61.690159868292746,5148.6630502526705
 02/15  12:00:00,-5.6,2.1,79.66030504946721,0.0,0.0,18.55900312439262,6.1270412751804555,9.642200899251804,0.0,0.0
 02/15  13:00:00,-5.6,1.5,54.747818923805696,0.0,0.0,17.071217908392946,12.607870632143673,10.965247782732,1.1098419779685018,92.62745299713069
 02/15  14:00:00,-4.4,0.0,47.85390405813611,0.0,0.0,19.439365001550755,11.25276452293621,11.265333203516658,97.5991496894253,8145.628683972644
 02/15  15:00:00,-4.4,2.6,14.23677444715726,0.0,0.0,19.82889807196934,10.071188161739506,10.72221948176143,74.99907299580187,6259.425437721343
 02/15  16:00:00,-4.4,1.5,13.901890141477379,0.0,0.0,19.87204539680537,9.249162254035454,11.26063443250623,62.667740057052775,5230.251929374943
 02/15  17:00:00,-5.0,2.6,60.57779455946225,0.0,0.0,19.873544362074988,8.056012357998432,10.77871707362224,57.05175060122859,4761.541239314434
 02/15  18:00:00,-5.6,0.0,0.0,0.0,0.0,18.552856125720847,3.2798628687167035,9.951007718369445,0.0,0.0
 02/15  19:00:00,-5.0,2.1,0.0,0.0,0.0,17.02695058577246,5.040043129451286,10.81865048004712,1.4912980596151675,124.46379184049614
 02/15  20:00:00,-5.0,2.1,0.0,0.0,0.0,19.398789514020656,3.6750801148889365,10.801684551797015,104.89043406467147,8754.159550675899
 02/15  21:00:00,-5.0,1.5,0.0,0.0,0.0,19.818123766527442,3.723112893116041,11.024229272259802,84.07670133672106,7017.04463862147
 02/15  22:00:00,-5.0,1.5,0.0,0.0,0.0,19.867208924325745,3.372301011114346,11.057377634702663,74.01858205044067,6177.593626744254
 02/15  23:00:00,-5.0,2.1,0.0,0.0,0.0,19.868815869331648,3.0299841741506777,10.73559803026379,71.34139036233019,5954.155108308793
 02/15  24:00:00,-5.0,2.6,0.0,0.0,0.0,19.866990292195037,3.0045760289833723,10.765923032107446,71.21920638238181,5943.957628771764
 02/16  01:00:00,-5.6,2.6,0.0,0.0,0.0,19.86607695434702,2.773630663385245,10.588937858460394,71.94014074111656,6004.126837319773
 02/16  02:00:00,-5.0,0.0,0.0,0.0,0.0,19.867820902533424,2.50741576455621,11.42867979826676,69.88583499165702,5832.674402624424
 02/16  03:00:00,-5.0,0.0,0.0,0.0,0.0,19.867173243008246,2.3881269676805776,11.145226710600467,69.61197232069799,5809.817813861799
 02/16  04:00:00,-5.0,1.5,0.0,0.0,0.0,19.86679928091049,3.4566285807761927,10.84416028826602,69.66506415693671,5814.248860500289
 02/16  05:00:00,-5.0,0.0,0.0,0.0,0.0,19.867609934216635,3.9978087711566,11.156183553961135,68.422403289692,5710.536338035807
 02/16  06:00:00,-4.4,0.0,0.0,0.0,0.0,19.868654191349084,4.977015913818461,11.051273777030598,66.37761085909268,5539.8778852884
 02/16  07:00:00,-1.7,5.1,0.0,0.0,0.0,19.86864792941712,5.3966686658203455,10.060607409649274,64.82739554933892,5410.496857547418
 02/16  08:00:00,0.0,4.1,39.939976861399686,0.0,0.0,19.871625045951582,6.323104690476337,10.483906000153782,60.121416989719755,5017.735710924975
 02/16  09:00:00,0.6,5.7,132.810653372591,0.0,0.0,19.880247078432447,7.927823287422699,10.066408943072489,46.94023760263775,3917.6339862104874
 02/16  10:00:00,1.1,3.6,191.47983726162516,0.0,0.0,19.282762241901217,7.457938902410718,9.171293467010804,0.0,0.0
 02/16  11:00:00,1.1,3.6,147.61284707691755,0.0,0.0,18.86817081041161,10.253999100247727,9.354943104508559,0.0,0.0
 02/16  12:00:00,1.7,4.1,72.440542063857,0.0,0.0,18.29757767083971,11.28009348810438,9.339226826927197,0.0,0.0
 02/16  13:00:00,2.2,6.2,70.95156813197273,0.0,0.0,17.714593621577432,10.418216645000944,9.109632220785654,0.0,0.0
 02/16  14:00:00,2.8,5.1,68.39727319474751,0.0,0.0,17.313247175801088,14.067280821846992,10.142361216188936,6.065510277642758,506.22771466472034
 02/16  15:00:00,2.2,6.2,172.90593939017313,0.0,0.0,19.508948921241135,12.280779668392757,10.12404733511729,88.28865486671175,7368.574437791118
 02/16  16:00:00,2.8,5.1,18.19944224100319,0.0,0.0,19.85427541169612,12.381894323283635,10.513054374544705,56.11442379208761,4683.311908760927
