Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  14:00:00,3.3,4.1,9.397116738149652,0.0,0.0,23.406003548738983,18.137564677532296,12.420456957835611,38.67571377597774,3042.310783833937
 01/01  15:00:00,3.6,3.8,62.789047057538795,0.0,0.0,23.40573499704499,17.808690200254063,12.66697819708682,37.41212882033257,2942.6100897585084
 01/01  16:00:00,3.9,3.6,0.0,0.0,0.0,22.082595551897302,13.012962364924396,11.99351464895205,0.0,0.0
 01/01  17:00:00,3.9,4.6,0.0,0.0,0.0,21.01369210713217,16.090252182663477,11.962356627156556,5.135751956523299,425.21382597913544
 01/01  18:00:00,3.3,4.1,0.0,0.0,0.0,23.047120899536512,15.18700875280659,12.063421921438689,68.32762234403062,5884.155469716518
 01/01  19:00:00,3.3,4.1,0.0,0.0,0.0,23.376457075533125,15.570860561308708,12.00561960333076,56.34166863983126,4496.234769660059
 01/01  20:00:00,3.3,4.6,0.0,0.0,0.0,23.40599266528864,15.345468182583422,11.511363598404376,50.2629172874276,3959.762021266789
 01/01  21:00:00,3.6,5.2,0.0,0.0,0.0,23.403244586653713,15.281217210110473,11.136407936453102,48.60957763687575,3825.6008721748794
 01/01  22:00:00,3.9,5.7,0.0,0.0,0.0,21.630833972038786,11.388733556438515,10.158119165126726,0.0,0.0
 01/01  23:00:00,3.9,5.1,0.0,0.0,0.0,20.98687535374382,16.22031626306068,11.73030392788783,18.255268086709904,1537.8612552181182
 01/01  24:00:00,3.3,8.2,0.0,0.0,0.0,22.99565353994168,14.708259951009627,9.15684930827246,88.62863297325423,7642.211524902551
 02/10  01:00:00,-6.7,2.1,0.0,0.0,0.0,23.3909842933694,10.973170851352718,15.157136335976983,78.92700239653821,6179.288712390202
 02/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,23.394732047025073,9.325607023001673,15.203602399042571,79.3384741660889,6206.329509166223
 02/10  03:00:00,-6.7,2.1,0.0,0.0,0.0,23.391857270575297,8.380710290759462,13.382273599398065,81.85024490517846,6401.618518186756
 02/10  04:00:00,-7.2,2.1,0.0,0.0,0.0,23.389004075582918,7.6224489823260635,13.31414713476468,85.4541020041706,6686.279451850307
 02/10  05:00:00,-7.8,2.1,0.0,0.0,0.0,23.388902740958592,7.629811448378477,13.286590828674765,89.23786399288387,6982.985085455654
 02/10  06:00:00,-7.8,2.1,0.0,0.0,0.0,23.393426197899082,8.132481616406588,12.638172554281992,88.48866170531392,6924.163075669492
 02/10  07:00:00,-7.8,3.1,0.0,0.0,0.0,23.3910270807151,9.1838038559025,10.524429745868837,91.21840694239943,7137.051422960041
 02/10  08:00:00,-7.8,3.1,82.02839661695772,0.0,0.0,23.402241254238316,11.013670427247797,10.988035974353993,82.04386665071972,6421.900775820994
 02/10  09:00:00,-8.3,2.1,106.10994057044738,0.0,0.0,23.411875575765237,14.247927629956486,11.935753411818027,68.59868338316761,5366.549810496858
 02/10  10:00:00,-6.7,1.5,91.34834836814217,0.0,0.0,23.414157362395684,18.684851487271306,13.150807468735364,56.73774944678155,4436.134065323374
 02/10  11:00:00,-5.0,0.0,54.797771716864844,0.0,0.0,21.869360748433127,19.413842743238913,14.709574602620803,0.0,0.0
 02/10  12:00:00,-3.9,2.1,21.469404765310717,0.0,0.0,20.937805233711778,27.102840003326943,11.504735534069695,10.615745024223754,880.2550452586282
 02/10  13:00:00,-3.3,2.1,17.19154334757483,0.0,0.0,23.04037340863939,27.74668304499227,12.738675483208231,70.7064828316997,6069.634920031379
 02/10  14:00:00,-2.2,2.1,19.148613825816682,0.0,0.0,23.39807538878758,27.45036821060049,12.394099930160886,45.374784760167564,3599.6847113500135
 02/10  15:00:00,-2.2,2.1,11.769403198014539,0.0,0.0,23.41347122357493,26.087286368369668,12.930578088844616,38.696282792687015,3027.4940412023648
 02/10  16:00:00,-2.8,2.1,7.367535729910615,0.0,0.0,23.406486672178225,23.22240064616529,12.84689076031128,37.24849134379641,2912.325830273069
 02/10  17:00:00,-2.8,3.6,0.0,0.0,0.0,22.153158447166245,15.229851931651263,9.488753498859927,0.0,0.0
 02/10  18:00:00,-2.8,2.1,0.0,0.0,0.0,20.882324006777036,16.696539379491092,12.557696952603356,4.015765576592564,329.8333780187007
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,22.99037104104997,15.164966013982863,15.494863240087367,75.7583353326357,6517.055203034246
 02/10  20:00:00,-4.4,4.1,0.0,0.0,0.0,23.34356749005704,14.589162446672136,9.107101866825614,78.03956703938451,6202.250084443683
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,23.39420933409083,13.748340378062434,11.718470776789298,71.50578323203558,5610.628255524889
 02/10  22:00:00,-5.0,2.6,0.0,0.0,0.0,23.39578256440468,13.41795287507336,10.964168924596065,72.4430090180345,5670.347914067421
 02/10  23:00:00,-5.0,2.6,0.0,0.0,0.0,23.3939511924223,13.15843598483757,10.759948188385927,73.30766751016544,5738.222839895725
 02/10  24:00:00,-6.1,3.6,0.0,0.0,0.0,23.38851681655298,12.86707433458526,8.841199171351315,78.90522473914649,6176.886724285324
 02/11  01:00:00,-6.7,3.6,0.0,0.0,0.0,23.386785291270495,12.660924062133288,9.200106438574881,83.85727007102727,6567.655963231136
 02/11  02:00:00,-7.2,4.1,0.0,0.0,0.0,23.389397308857106,12.339809239152041,8.43312385292649,87.00720373400908,6813.923971102049
 02/11  03:00:00,-7.2,3.6,0.0,0.0,0.0,23.3939182086552,12.076168296933252,8.35042983701986,86.14183775565866,6745.725036278343
 02/11  04:00:00,-7.8,4.1,0.0,0.0,0.0,23.391026264545253,11.849617929027911,7.303715784625769,89.26602523894599,6988.760980106234
 02/11  05:00:00,-8.3,4.1,0.0,0.0,0.0,23.39267356621364,11.286383555313195,6.663499701771441,89.56951379441917,7013.959639539748
 02/11  06:00:00,-8.9,5.1,0.0,0.0,0.0,23.3929639937794,10.208561652820148,4.907879121601113,90.2097881905753,7063.905903656282
 02/11  07:00:00,-8.9,5.1,0.0,0.0,0.0,23.38576965492445,10.695229828424807,5.420522360575893,96.89844407750124,7589.260545916484
 02/11  08:00:00,-9.4,5.1,36.480064385837345,0.0,0.0,23.39283690570351,11.054366279689097,4.948831318587078,96.37711513915751,7549.361672475272
 02/11  09:00:00,-9.4,5.1,25.66878038598855,0.0,0.0,23.39541550393653,12.176618451101598,4.824583455657124,94.86546692100859,7428.871211072012
 02/11  10:00:00,-9.4,6.7,52.55104881407931,0.0,0.0,23.399712216566176,12.930150012441482,2.4122194039822533,90.09694332026808,7054.4843651967485
 02/11  11:00:00,-8.3,4.6,34.65872573118659,0.0,0.0,23.406559031616634,15.701724219029225,5.039603764010972,80.02381005533401,6266.552539574642
 02/11  12:00:00,-7.2,7.7,23.19679616295492,0.0,0.0,23.400655357180266,13.615473088480803,3.290220708837787,78.3908240328845,6134.2252951449445
 02/11  13:00:00,-7.2,7.7,23.07166606045413,0.0,0.0,21.323788332761985,14.088235985923852,3.437265976112786,19.256572131165612,1507.5944449661624
 02/11  14:00:00,-6.7,6.7,19.779354086176543,0.0,0.0,23.009116482399474,14.925281429742286,3.1536845030395915,96.19432320161224,8147.243800974449
 02/11  15:00:00,-6.7,9.3,13.85191257679733,0.0,0.0,23.334535881934634,12.314676148713662,1.9935316407684656,97.74451294539978,7770.227684500439
 02/11  16:00:00,-6.1,8.2,5.587379688834172,0.0,0.0,23.391476554999258,11.663803863016081,2.2197993193116505,91.93995371092264,7217.380574777953
 02/11  17:00:00,-7.2,6.7,0.0,0.0,0.0,23.405844605536107,10.303003797359581,3.293948164744749,82.14423270513144,6433.492541428278
 02/11  18:00:00,-8.3,7.2,0.0,0.0,0.0,23.386653530030735,9.128662868272716,1.5029008681420706,91.90538402148681,7192.696463069044
 02/11  19:00:00,-8.9,7.2,0.0,0.0,0.0,23.385101489105136,8.335354167401894,1.3160580897429834,96.78900110477716,7582.730280254396
 02/11  20:00:00,-9.4,8.8,0.0,0.0,0.0,23.38261977986653,6.832619498571863,0.5075662027204005,104.97714544541536,8225.04030686642
 02/11  21:00:00,-10.0,8.2,0.0,0.0,0.0,23.384452746840417,6.416897544027062,-0.23273122866049692,110.9046754106213,8691.181081236353
 02/11  22:00:00,-10.6,10.8,0.0,0.0,0.0,23.371807844432517,4.987036430687996,-2.3345979967851265,131.91043464710904,10337.842381181694
 02/11  23:00:00,-10.6,9.3,0.0,0.0,0.0,23.395054508308867,5.054701631585092,-1.5024833230434527,125.53794659675154,9845.700438186028
 02/11  24:00:00,-11.1,9.8,0.0,0.0,0.0,23.397380438321502,4.5243136379326545,-1.5524912094546288,125.81124799036013,9856.292483602781
 02/12  01:00:00,-11.7,11.3,0.0,0.0,0.0,23.378932997468223,5.0788593247283975,-3.7509233832054183,145.32441855706338,11384.013207291664
 02/12  02:00:00,-11.7,8.2,0.0,0.0,0.0,23.412552865783148,5.099424721837925,-1.784928300243104,125.40435800916195,9832.594007086158
 02/12  03:00:00,-12.2,5.7,0.0,0.0,0.0,23.417086230591856,6.9798812623249145,-0.2480191271568464,111.48963261332929,8726.622370166257
 02/12  04:00:00,-12.8,5.7,0.0,0.0,0.0,21.405999691495822,7.095769944680637,-0.620614406476909,50.6599286961812,3963.4908349757325
 02/12  05:00:00,-12.8,5.7,0.0,0.0,0.0,21.16715635466062,7.744224289139134,-0.5540454849570223,78.73886239583055,6648.9828551092305
 02/12  06:00:00,-12.8,6.2,0.0,0.0,0.0,22.925364432971584,7.12190621622063,-1.235025677470288,143.53196445777638,12225.436273000567
 02/12  07:00:00,-12.8,5.7,0.0,0.0,0.0,23.334581744248045,7.44162721325984,-0.7672363348744884,129.50850454226392,10329.101585421824
 02/12  08:00:00,-12.2,5.7,30.516627423391913,0.0,0.0,23.40443606583316,7.733062504033652,-0.6714999742108095,116.92186324053613,9176.638305033244
 02/12  09:00:00,-12.2,5.7,5.134865100627039,0.0,0.0,23.40115035770769,9.114091412726818,-0.6924288461934703,115.14046524752092,9011.819818991618
 02/12  10:00:00,-11.7,9.3,30.750864153833277,0.0,0.0,23.393731426881384,7.5547522175590505,-2.6022662512927806,119.0095322390634,9316.108319945
 02/12  11:00:00,-11.1,6.7,16.010469387995162,0.0,0.0,23.41469657633078,9.439020902361857,-0.17094620288657436,99.23004550951578,7772.062979634124
 02/12  12:00:00,-11.1,7.2,9.922321417875802,0.0,0.0,23.392888900068044,8.761598170201472,-1.898802964402359,106.61142237665479,8340.278663244457
 02/12  13:00:00,-10.6,7.7,19.9145055792234,0.0,0.0,21.39023784037382,9.496616158951026,-1.8618291886502427,45.737389172434476,3582.1812901449816
 02/12  14:00:00,-9.4,7.2,18.81263517563013,0.0,0.0,22.994175092652476,10.693698028745047,-1.0833489828650846,117.24968765545393,9907.343812927662
 02/12  15:00:00,-8.3,6.7,7.7409895395139605,0.0,0.0,23.345155458962303,10.41647890461458,-0.34161030517237945,106.96122003706907,8507.691055645071
 02/12  16:00:00,-7.8,7.7,6.0389908010845685,0.0,0.0,23.40536463718411,8.86637422203649,-0.07603885113685784,93.92271902180285,7368.310374080221
 02/12  17:00:00,-7.8,7.2,0.0,0.0,0.0,23.398344515928308,8.336131012566774,0.07057903139108694,93.61683320967313,7326.745493842155
 02/12  18:00:00,-7.2,5.1,0.0,0.0,0.0,23.40881702010725,8.177981158620117,1.8078690759419935,81.80401423743558,6403.929979961745
 02/12  19:00:00,-7.8,4.6,0.0,0.0,0.0,23.39691743641239,7.7168386553130945,1.9029323508472766,83.50987850162755,6533.363278931632
 02/12  20:00:00,-8.3,5.1,0.0,0.0,0.0,21.337463979948918,7.060590958103132,1.384710483771791,26.650237434667115,2086.0654556493855
 02/12  21:00:00,-8.9,6.7,0.0,0.0,0.0,22.969508989278403,6.134364055001839,-0.14529275780001769,118.87244736739514,10061.767043510696
 02/12  22:00:00,-8.9,7.2,0.0,0.0,0.0,23.32645975865493,5.628154235668476,-0.3789192387955328,116.72981869962196,9294.946653052679
 02/12  23:00:00,-8.9,5.1,0.0,0.0,0.0,23.40332991638228,6.172913494225649,1.3464109369966901,100.68986915501998,7906.9953429008765
 02/12  24:00:00,-9.4,7.2,0.0,0.0,0.0,23.390265285324038,5.461701764065826,-0.939580840854078,109.46924318611954,8568.486470542362
 02/13  01:00:00,-8.9,6.7,0.0,0.0,0.0,23.396180279857425,5.886130953176877,-0.14736316276088762,105.48206029527776,8263.675669392238
 02/13  02:00:00,-8.9,8.2,0.0,0.0,0.0,23.390215774800332,5.543349506360441,-1.2571508125899538,110.26517531451998,8635.643538608434
 02/13  03:00:00,-8.3,5.7,0.0,0.0,0.0,23.40207873758267,6.956139809349838,0.07730258936666622,101.63369675659179,7962.8336639990985
 02/13  04:00:00,-8.3,6.7,0.0,0.0,0.0,23.39487328216999,7.159304945948863,-0.8640839323093932,103.56672668483714,8109.141558748446
 02/13  05:00:00,-8.3,6.7,0.0,0.0,0.0,23.39349071975577,7.385502928799852,-0.724847713778902,103.91456307556739,8140.073605467963
 02/13  06:00:00,-8.9,7.7,0.0,0.0,0.0,23.388558396340926,7.3668077084408115,-1.793057150567226,109.06706390708283,8544.377601559558
 02/13  07:00:00,-8.3,7.2,0.0,0.0,0.0,23.396847331669854,7.310520019980825,-1.1187023301677483,104.77096274860274,8210.720200756768
 02/13  08:00:00,-8.3,7.7,14.043126119835419,0.0,0.0,23.396755356561226,7.5692779606124825,-0.96563226622899,103.33534106520581,8094.928160696112
 02/13  09:00:00,-8.1,8.8,17.743725987938134,0.0,0.0,23.39433393846856,8.008167004718159,-1.4794080924742774,103.30453570961775,8092.699370948791
 02/13  10:00:00,-7.8,9.8,21.83700405190712,0.0,0.0,23.393359277990548,8.604623695271158,-1.7768245103527633,103.41167449706725,8102.930653959336
 02/13  11:00:00,-7.2,9.8,24.13762722973231,0.0,0.0,23.39274863509691,10.34433368359321,-2.060574804646044,103.91825713621134,8143.80530742788
 02/13  12:00:00,-7.2,6.2,24.436428981769577,0.0,0.0,23.42285148532034,12.722984074771562,0.16503386404852832,79.64002729979201,6241.503685119175
 02/13  13:00:00,-7.2,7.2,20.72824594448718,0.0,0.0,23.403047756563907,12.993735652942089,-0.5431508117044044,79.14410106954873,6193.538737941486
 02/13  14:00:00,-6.7,7.7,20.022319607597282,0.0,0.0,21.334651804007095,13.515300132927168,-0.9305489563538506,23.78876444985117,1863.4181647579821
 02/13  15:00:00,-6.2,6.9,13.097204044702263,0.0,0.0,23.012575647539126,13.549102527350056,-0.3258842214198827,94.18595605726249,7980.129957430657
 02/13  16:00:00,-5.6,6.2,7.8966800163468225,0.0,0.0,23.354990345067236,13.404724011719212,0.2538878325283798,83.59867004262001,6649.646691624655
 02/13  17:00:00,-6.1,7.7,7.0385083101404,0.0,0.0,23.404332567915805,10.888949862790469,-0.1374810598238437,74.01323866420265,5808.879865004379
 02/13  18:00:00,-6.1,5.7,0.0,0.0,0.0,23.399223491528716,11.224782922521285,0.8519161724604767,72.89344258092699,5710.468126617636
 02/13  19:00:00,-6.7,7.2,0.0,0.0,0.0,23.395195425668486,9.422192188659091,-0.22025875354539165,74.04079328300023,5801.052393959102
 02/13  20:00:00,-7.2,5.1,0.0,0.0,0.0,23.394724901344304,10.170363859724032,1.0943757000073373,73.76031859203447,5781.127145749269
 02/13  21:00:00,-7.8,4.1,0.0,0.0,0.0,23.391341054242364,10.258423221505938,0.848286739008448,77.03464507371159,6036.805474219958
 02/13  22:00:00,-8.3,5.7,0.0,0.0,0.0,23.38501743151397,9.341981998404188,-0.04289465275314372,84.30298090038143,6607.808499119008
 02/13  23:00:00,-8.3,4.1,0.0,0.0,0.0,23.39615885594234,9.923739815935038,1.2800763015893872,80.16983298774167,6286.2824051096995
 02/13  24:00:00,-8.9,4.1,0.0,0.0,0.0,23.392532051268695,9.6395128657368,0.9662468340299109,82.61494089017319,6473.912947431854
 02/14  01:00:00,-8.3,2.6,0.0,0.0,0.0,23.39053221955129,10.562519726496197,2.84649983637237,84.88916767431152,6653.408875089951
 02/14  02:00:00,-8.3,2.1,0.0,0.0,0.0,23.391099880711028,10.839999463369882,2.7833203339763974,87.37787783698008,6846.962379080797
 02/14  03:00:00,-8.3,3.6,0.0,0.0,0.0,23.39499056099242,10.448039154513433,1.809335406914292,85.91517650213075,6732.2277151259605
 02/14  04:00:00,-8.3,3.6,0.0,0.0,0.0,23.393438418308065,10.54889871252828,1.2814710827632378,86.3298371954362,6764.73028416375
 02/14  05:00:00,-8.3,3.1,0.0,0.0,0.0,23.39302266851775,10.655495801822386,2.464301624988611,86.77250484597101,6800.392295228742
 02/14  06:00:00,-8.3,2.1,0.0,0.0,0.0,23.393046192809237,10.934376720279651,3.316164722910374,87.59809242617341,6863.854561865348
 02/14  07:00:00,-8.3,1.5,0.0,0.0,0.0,23.39480558869975,10.984518548607902,4.285907491398696,86.78761804005721,6799.396170743155
 02/14  08:00:00,-8.3,0.0,36.25180201564501,0.0,0.0,23.395084271621034,11.674516165382144,6.551563711449239,85.83954061706446,6723.598309928908
 02/14  09:00:00,-8.1,2.0,7.682560399775206,0.0,0.0,23.395032361824146,11.9350148413418,3.671739847653315,85.88868590199158,6724.964301786111
 02/14  10:00:00,-7.8,4.1,32.13239513868148,0.0,0.0,23.40221066274376,12.396222052659558,1.6447318859054663,77.89102417180729,6101.624839587075
 02/14  11:00:00,-7.8,3.6,20.356250552518542,0.0,0.0,23.39825667787711,13.694349322269888,1.675053948664013,75.61266041371864,5923.675645293376
 02/14  12:00:00,-7.8,5.1,24.9621084602032,0.0,0.0,23.395278342104856,14.3298711259487,0.7425546999520206,75.75277998815102,5935.512907165952
 02/14  13:00:00,-7.2,4.6,20.31532990785486,0.0,0.0,23.401064789367652,15.47602169630742,1.389657896445744,70.42163078152002,5519.368463777535
 02/14  14:00:00,-7.2,4.1,19.859855981859013,0.0,0.0,23.40235983688646,17.4028910273472,1.685211086666645,66.04872785460168,5174.722532117168
 02/14  15:00:00,-6.9,3.8,12.459156499748211,0.0,0.0,23.399472193060827,16.915005683755023,2.014440314062076,64.35027873690018,5041.244100881406
 02/14  16:00:00,-6.7,3.6,5.469987061615785,0.0,0.0,23.3959155272004,15.548933553349336,2.237394450765917,64.8346358343268,5079.41624702344
 02/14  17:00:00,-6.7,2.6,8.807586696215147,0.0,0.0,23.395493959805805,14.537686278190208,3.2029379363173542,64.89138285800213,5084.497442871394
 02/14  18:00:00,-6.7,3.1,0.0,0.0,0.0,23.392377199672946,13.188557547302826,2.626413428003227,67.76937806477068,5309.240780934984
 02/14  19:00:00,-6.7,2.6,0.0,0.0,0.0,23.389931808013017,12.590961895714258,2.908655327474158,71.23635914773126,5582.280485262052
 02/14  20:00:00,-6.7,3.1,0.0,0.0,0.0,23.387422455475775,11.814604849671143,2.2523697457239416,76.39193869657296,5986.581039468984
 02/14  21:00:00,-6.7,3.3,0.0,0.0,0.0,23.390537310749476,10.8430909357239,2.14861957823055,77.82466596893708,6100.080570790754
 02/14  22:00:00,-6.7,3.6,0.0,0.0,0.0,23.39066962327733,9.882002188901916,1.8419740455348885,80.01332207326712,6270.917288161616
 02/14  23:00:00,-7.2,4.1,0.0,0.0,0.0,23.388052685231713,9.233679222735077,1.2111419888441095,84.26685711782608,6604.740669659219
 02/14  24:00:00,-7.2,3.1,0.0,0.0,0.0,23.388237669006173,9.634324678833249,2.237308715864808,87.61117812253515,6868.188207439595
 02/15  01:00:00,-7.2,3.6,0.0,0.0,0.0,23.393674833313366,9.412738741643526,1.5443981943738527,86.80583698225294,6803.819057566365
 02/15  02:00:00,-7.2,4.1,0.0,0.0,0.0,23.393800512483804,9.20835512904057,1.1821497815451323,86.57156139096793,6784.787484508088
 02/15  03:00:00,-7.2,3.3,0.0,0.0,0.0,23.39198109824338,9.67887894664315,1.9191088033964585,87.80940506653748,6882.333212690861
 02/15  04:00:00,-7.2,2.6,0.0,0.0,0.0,23.392238188069104,9.867263604008874,2.6146638472491452,89.0069219220135,6975.892159587318
 02/15  05:00:00,-7.2,3.1,0.0,0.0,0.0,23.394671636832474,10.014095841297324,1.9483535062610349,88.02744880413562,6898.32427649772
 02/15  06:00:00,-7.2,2.6,0.0,0.0,0.0,23.393135550905136,10.429053853888533,2.6440053038048643,88.50042765858635,6935.521843256663
 02/15  07:00:00,-7.2,3.1,0.0,0.0,0.0,23.396935180701107,10.602138757508268,1.9433592872164498,85.73607357627864,6718.56962703703
 02/15  08:00:00,-7.2,3.1,33.91865977222026,0.0,0.0,23.39153386806609,11.365056694351091,2.0921711002067,88.11543113827803,6904.813598576943
 02/15  09:00:00,-7.2,3.6,33.80175616382848,0.0,0.0,23.397361436462372,11.314361148170589,1.5006074504739895,84.41410445590562,6616.079428451158
 02/15  10:00:00,-7.2,4.1,8.825344042379774,0.0,0.0,23.393639638619923,11.640681603712277,1.0769991946007262,85.00543033086936,6661.5958508371195
 02/15  11:00:00,-6.7,2.6,8.31434040330873,0.0,0.0,23.398108014301485,12.567559528288264,2.669630631493452,80.85925481344348,6338.040319042466
 02/15  12:00:00,-5.6,0.0,8.663492427891383,0.0,0.0,23.403625551396377,13.71660653176729,5.75398110958073,74.05234247446943,5802.002500699962
 02/15  13:00:00,-6.1,2.1,16.33765927768078,0.0,0.0,23.40112820202225,15.015066236129647,4.094901853017321,71.34170062203252,5586.009415828761
 02/15  14:00:00,-5.0,1.5,55.684379999227374,0.0,0.0,23.40087338237724,14.672117374358175,4.689002639100161,67.16344776711117,5260.734267335429
 02/15  15:00:00,-5.3,2.5,35.71982994871668,0.0,0.0,23.394529747310155,14.12674242902761,2.7808736991477985,68.87725772696355,5394.867543892515
 02/15  16:00:00,-5.6,3.6,6.996626154332487,0.0,0.0,23.384063098466296,14.499765753422414,2.811927556664433,76.9316892886783,6029.187623703279
 02/15  17:00:00,-6.1,3.1,14.134268892077637,0.0,0.0,23.395551338054005,13.926057359921549,3.067292573293826,73.8586092855888,5790.6286071151135
 02/15  18:00:00,-6.1,2.6,0.0,0.0,0.0,23.396370619794222,13.397259522621825,2.909824492558334,72.82853002362666,5707.029578733174
 02/15  19:00:00,-6.1,0.0,0.0,0.0,0.0,23.397449287097693,13.346588624743209,5.982654521203103,70.72530252315194,5542.230136230978
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,23.393701024864914,13.38439869810814,6.177762147884726,72.7335108845504,5696.601407644688
 02/15  21:00:00,-7.5,1.0,0.0,0.0,0.0,23.391440286942718,13.06432694754288,5.155757110474358,75.0759829912315,5881.007442555216
 02/15  22:00:00,-8.3,2.1,0.0,0.0,0.0,23.388645434797503,12.594996982913482,2.222116678982826,78.76623082736144,6171.624607905789
 02/15  23:00:00,-7.2,1.5,0.0,0.0,0.0,23.392006909458235,12.37611316007375,4.18199180180806,78.2162677900248,6131.996718548045
 02/15  24:00:00,-7.2,2.1,0.0,0.0,0.0,23.392478197943078,12.264361482035229,3.1217149002188216,79.75169269381193,6249.554078218948
 02/16  01:00:00,-7.2,2.1,0.0,0.0,0.0,23.391107700373972,12.081175192419298,3.3816902053215165,81.42487724621634,6381.787846609133
 02/16  02:00:00,-7.2,2.1,0.0,0.0,0.0,23.390521725956184,12.06883490544375,3.943622888060717,83.8674718361115,6573.315731808689
 02/16  03:00:00,-6.9,1.8,0.0,0.0,0.0,23.39439474606778,11.980773763626477,4.244122473815732,82.81374132308106,6490.242634033094
 02/16  04:00:00,-6.7,1.5,0.0,0.0,0.0,23.394324301459072,12.115339499576077,4.643807988366709,82.61905418351725,6473.669818794737
 02/16  05:00:00,-7.8,2.6,0.0,0.0,0.0,23.390432760666922,11.922061561749848,1.9207563174807087,86.06451383534205,6743.3224531202
 02/16  06:00:00,-7.2,2.6,0.0,0.0,0.0,23.391406782227214,11.845491549400212,3.0801481769829193,86.28820311751909,6764.711173564987
 02/16  07:00:00,-7.2,2.6,0.0,0.0,0.0,23.395122551390326,11.70311074409897,2.649970579943357,85.19915212921123,6677.748147339546
 02/16  08:00:00,-7.8,3.1,26.76854559729689,0.0,0.0,23.391356745401122,12.613974284841648,2.704472370543205,87.55923881103179,6862.22001438166
 02/16  09:00:00,-7.5,2.6,10.937230621163435,0.0,0.0,23.397081815707814,13.497073635681904,3.256608245283094,84.17641207043967,6597.8492680509435
 02/16  10:00:00,-7.2,2.1,17.73727027321213,0.0,0.0,23.401716395207075,15.216438931196437,3.8428206090764263,78.44987847504889,6146.992884435374
 02/16  11:00:00,-6.7,2.6,21.95045086283632,0.0,0.0,23.403951103166502,16.59666096492695,2.566558098763792,72.01751474591723,5641.417891786121
 02/16  12:00:00,-5.6,2.1,24.17405270826895,0.0,0.0,23.404070566036875,18.370484767535896,3.6644397963425104,65.94604264843848,5166.436716685112
