Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  14:00:00,8.3,12.4,61.05158139775849,0.0,0.0,19.60076400742571,12.80101054284539,10.86532034935185,0.0,0.0
 01/01  15:00:00,7.2,9.8,14.623775545608094,0.0,0.0,19.25407212512357,15.374909017350783,12.132831703535324,10.183910309129462,849.9495353496671
 01/01  16:00:00,7.2,9.3,69.01349922282719,0.0,0.0,21.3091262670545,13.529794103249033,12.145030106230028,50.68801259217638,4230.42342703047
 01/01  17:00:00,6.7,6.7,0.0,0.0,0.0,21.65205393801996,13.158603243979243,12.906413236361699,41.24358635721561,3442.191260172817
 01/01  18:00:00,5.6,9.8,0.0,0.0,0.0,21.680637068209588,12.019527072051027,11.025897314694792,40.03871347559676,3341.6325244022046
 01/01  19:00:00,5.0,10.8,0.0,0.0,0.0,21.675645778731834,11.693125630746344,10.575621307761837,41.14984839286661,3434.3678861617914
 01/01  20:00:00,5.0,9.3,0.0,0.0,0.0,21.677714782008643,11.516594117873812,10.847137418516297,41.29489047558244,3446.4731038108466
 01/01  21:00:00,4.4,7.7,0.0,0.0,0.0,21.683010404838328,11.018381016077692,11.201432767392406,40.0728405447035,3344.4807708664457
 01/01  22:00:00,4.4,8.8,0.0,0.0,0.0,21.67146726555785,10.73500608218697,10.013483303573702,43.57779008458753,3637.003990574879
 01/01  23:00:00,4.4,9.3,0.0,0.0,0.0,21.668859826864523,10.705460628361811,9.872644761984562,45.946950226696394,3834.7341846585027
 01/01  24:00:00,5.0,9.8,0.0,0.0,0.0,19.847586825657693,7.322430709859241,8.95470670619603,0.0,0.0
 01/08  01:00:00,3.9,0.0,0.0,0.0,0.0,19.122342574807806,4.304461718921268,17.155578240829158,0.0,0.0
 01/08  02:00:00,4.4,4.6,0.0,0.0,0.0,18.05867384593949,3.058264727664276,12.209055838425527,0.0,0.0
 01/08  03:00:00,4.4,8.2,0.0,0.0,0.0,16.838357684645768,3.14118255080902,10.534014792580436,0.0,0.0
 01/08  04:00:00,4.4,6.7,0.0,0.0,0.0,16.31301513122531,9.599540275248444,12.421786334941942,14.653690373581888,1222.9975467300128
 01/08  05:00:00,5.0,7.7,0.0,0.0,0.0,18.373818038169254,8.622012860472552,12.211136765142447,71.6115071043671,5976.699061703456
 01/08  06:00:00,4.4,10.3,0.0,0.0,0.0,18.750368602011495,9.729959296865806,10.067419806075568,59.82958387896214,4993.379308584536
 01/08  07:00:00,4.4,10.3,0.0,0.0,0.0,18.807878796272146,9.641571381374519,10.726434165566827,49.95358476346387,4169.1280529733685
 01/08  08:00:00,3.9,10.3,0.0,0.0,0.0,21.086603962329086,9.706149480999656,10.223978586623296,110.52878850343758,9224.736823049348
 01/08  09:00:00,3.9,7.2,19.211424605485888,0.0,0.0,21.634807939103602,10.869900938449739,11.257765558717493,79.38655985152337,6625.605254822661
 01/08  10:00:00,4.4,11.8,21.060458749588236,0.0,0.0,21.702154759413226,10.735999779147782,9.772514812804861,66.25756902764232,5529.8591895451445
 01/08  11:00:00,3.9,8.8,11.84652098330799,0.0,0.0,21.701012872399907,11.549713395038827,10.834162002167993,57.53991377885525,4802.283356379884
 01/08  12:00:00,4.4,9.3,32.96163835405796,0.0,0.0,19.632529480472357,11.696392556572237,10.091950457823204,3.6545453929189313,305.0084951986615
 01/08  13:00:00,3.9,10.3,92.8800349406754,0.0,0.0,19.462382573436386,13.268914093907899,9.326074933686124,21.281827096108874,1776.1820855309486
 01/08  14:00:00,3.3,8.8,87.65466742250865,0.0,0.0,21.26341088008371,13.311673645212228,10.169442846060207,73.38985770925599,6125.120269710277
 01/08  15:00:00,2.8,8.2,51.01187791766692,0.0,0.0,21.656082145433498,13.462033938197212,10.13135107066639,53.84816354415072,4494.169743694075
 01/08  16:00:00,2.8,7.2,32.87113238271402,0.0,0.0,21.69472953468935,13.102940937013782,10.097987798380817,46.71126013263615,3898.523517998789
 01/08  17:00:00,2.2,7.2,0.0,0.0,0.0,21.68522591508713,12.599396283380639,9.745500378317054,45.52912231531779,3799.8622515451475
 01/08  18:00:00,1.7,6.7,0.0,0.0,0.0,21.679632359284867,12.240181058656079,9.810644912315793,45.32767049924537,3783.049075440032
 01/08  19:00:00,1.7,5.7,0.0,0.0,0.0,21.685036204880035,12.211684821389408,10.4094884027444,42.74557608462791,3567.547379007605
 01/08  20:00:00,0.6,4.6,0.0,0.0,0.0,21.684980613688776,12.052472343535374,10.929185647442504,41.35495383472025,3451.4859940112797
 01/08  21:00:00,0.0,4.1,0.0,0.0,0.0,21.685251198696548,11.942513989864775,11.773725450602518,39.80829895551385,3322.4021199369654
 01/08  22:00:00,0.0,3.1,0.0,0.0,0.0,21.683698240444517,12.091828676076224,12.881784584006114,39.00263546944491,3255.1614152521825
 01/08  23:00:00,-1.1,5.1,0.0,0.0,0.0,21.670953896121343,11.38501383871015,9.68576419646202,43.154784076029536,3601.6998932772353
 01/08  24:00:00,-1.1,4.1,0.0,0.0,0.0,20.008370500446627,7.191144068271453,9.406651949466484,0.0,0.0
 01/09  01:00:00,-0.6,4.1,0.0,0.0,0.0,18.76183949946887,5.696713760889254,9.33928688128023,0.0,0.0
 01/09  02:00:00,-0.6,5.1,0.0,0.0,0.0,17.563855826569213,4.427555604481076,8.416433788704808,0.0,0.0
 01/09  03:00:00,-1.1,4.6,0.0,0.0,0.0,16.29181356242139,8.389813442781795,10.18794409454511,2.8673054534739157,239.30542040428142
 01/09  04:00:00,-1.1,5.1,0.0,0.0,0.0,18.326651389298974,8.229711213588196,9.567374440528042,68.97257118455292,5756.453371121039
 01/09  05:00:00,-1.7,4.1,0.0,0.0,0.0,18.736582127398844,9.169338420687827,10.574730830271376,58.71063679252094,4899.99194289368
 01/09  06:00:00,-2.2,4.1,0.0,0.0,0.0,18.803057693228897,9.193487940807694,10.23995956632471,51.216288981609075,4274.513394253768
 01/09  07:00:00,-2.8,3.6,0.0,0.0,0.0,18.802667991725045,9.385850271258553,10.718144714584488,48.679623163949806,4062.8031702228204
 01/09  08:00:00,-2.8,3.6,0.0,0.0,0.0,21.077697842485144,9.382064741505193,10.591500989837195,110.63858818322004,9233.900708431269
 01/09  09:00:00,-2.8,4.1,24.008129093918235,0.0,0.0,21.616943453820298,9.51580274575412,10.305127555687196,84.41460091713698,7045.245750242797
 01/09  10:00:00,-2.8,3.1,73.25392550194678,0.0,0.0,21.704898964540742,9.108897306271746,11.637495953692428,67.30930002731606,5617.636698120036
 01/09  11:00:00,-2.8,4.6,85.26649560898555,0.0,0.0,21.699156375964286,9.422533376904141,9.32529137843595,60.92497762855213,5084.800911900732
 01/09  12:00:00,-2.8,4.1,81.3767552187101,0.0,0.0,19.871450559833473,7.550807833597484,7.962555431642204,0.0,0.0
 01/09  13:00:00,-1.7,4.1,47.1707262549208,0.0,0.0,19.162750267110294,11.514093448577388,10.561099817855677,20.346424756982763,1698.1133713168706
 01/09  14:00:00,-1.7,5.7,35.267279846326396,0.0,0.0,21.17829766253005,8.576075217739104,8.221609946576137,84.90912764893538,7086.518969777465
 01/09  15:00:00,-1.1,4.1,28.290199657344132,0.0,0.0,21.619048415843864,9.926545250574511,10.670404307422933,67.68070723553927,5648.634357611581
 01/09  16:00:00,-1.7,4.6,18.67008175221934,0.0,0.0,21.694928429252396,8.89222680932026,9.38541320064017,57.13755408903543,4768.702401616445
 01/09  17:00:00,-1.7,2.6,0.0,0.0,0.0,21.68471868429286,8.478914591853425,11.931487163425345,54.70769013634226,4565.905865230707
 01/09  18:00:00,-2.2,1.5,0.0,0.0,0.0,19.62206106700768,7.6150193775885215,13.557888836391184,5.520821130922911,460.7679381042848
 01/09  19:00:00,-3.3,2.6,0.0,0.0,0.0,21.282271125206528,6.808772657244845,11.668667592200164,76.14959744086158,6355.448250943716
 01/09  20:00:00,-4.4,0.0,0.0,0.0,0.0,21.61740589299733,6.185910885624156,16.265694885104224,66.81891200875192,5576.7088957467195
 01/09  21:00:00,-7.2,0.0,0.0,0.0,0.0,21.67704765239064,5.386890764704046,15.286874255026836,62.60960267653964,5225.3997814225695
 01/09  22:00:00,-7.2,0.0,0.0,0.0,0.0,21.675540483165964,4.937631244380284,15.643524371477083,61.04065392152392,5094.455259639263
 01/09  23:00:00,-8.3,0.0,0.0,0.0,0.0,21.66955259373566,4.765937384461983,15.563666721935148,62.336028397202654,5202.567261835507
 01/09  24:00:00,-8.9,0.0,0.0,0.0,0.0,19.302890995957604,1.7065300269365151,12.726434879605367,0.0,0.0
 01/10  01:00:00,-7.8,0.0,0.0,0.0,0.0,17.68725689919175,1.6085364984380497,11.875209212842325,0.0,0.0
 01/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,16.217863506699963,7.169590097937588,12.400797645360194,5.143637841385033,429.28820665015127
 01/10  03:00:00,-7.2,1.5,0.0,0.0,0.0,18.269189037060695,6.748139923833163,11.674940608289456,80.97225631509652,6757.947540988653
 01/10  04:00:00,-5.0,4.6,0.0,0.0,0.0,18.723867497262262,7.328021829348373,7.668137675705116,68.94421346088346,5754.086634442809
 01/10  05:00:00,-5.6,4.6,0.0,0.0,0.0,18.79063802646652,7.378647810820983,8.47927442942155,61.788510630291434,5156.871408528089
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,18.802543810979437,7.681226096879883,8.746051080118695,57.80511022245071,4824.416661482569
 01/10  07:00:00,-5.6,4.6,0.0,0.0,0.0,18.798104209917263,7.5703524708806755,7.989470680039181,56.73767420880944,4735.32841185447
 01/10  08:00:00,-5.0,6.7,0.0,0.0,0.0,21.03161648969295,7.046602330681678,5.896557390506286,123.17296740397776,10280.020467069466
 01/10  09:00:00,-4.4,6.7,8.082503011930982,0.0,0.0,21.59138042151894,7.876792751973751,6.444580402757771,99.22748611387775,8281.529702868655
 01/10  10:00:00,-3.3,6.2,16.94446711505434,0.0,0.0,21.70819814811375,9.075038591296936,7.307848095225723,79.438574068729,6629.946363336339
 01/10  11:00:00,-2.8,5.7,18.886025423713946,0.0,0.0,21.707235726925138,9.928073472429366,6.702706540851859,70.11650645932815,5851.9262519449885
 01/10  12:00:00,-2.2,6.2,19.114968486704168,0.0,0.0,19.676954137954702,10.231715256341335,6.667946909325971,15.063024210747042,1257.1605640917749
 01/10  13:00:00,-2.8,6.7,94.91213548339175,0.0,0.0,19.455080587703083,9.008168585039117,6.8227182765772145,35.71948557327211,2981.149602104751
 01/10  14:00:00,-2.2,7.7,18.2620539592602,0.0,0.0,21.197273682967865,8.881304454231817,5.975881205940227,94.98616982242497,7927.549286529009
 01/10  15:00:00,-2.2,6.7,92.51270683016043,0.0,0.0,21.629712090108182,8.744913766655616,7.083821698655954,74.28498375585049,6199.82752304305
 01/10  16:00:00,-1.1,10.3,21.02279641128915,0.0,0.0,21.66697397367671,8.058011785443579,4.495758400132516,74.95456656151592,6255.710929050983
 01/10  17:00:00,-1.1,9.8,0.0,0.0,0.0,21.673320528401618,7.813807394201877,4.966761061996647,71.95225466296912,6005.137865690731
 01/10  18:00:00,-1.1,8.8,0.0,0.0,0.0,21.685239723832048,7.839188563879748,5.215905614573712,66.4786922559356,5548.314142450062
 01/10  19:00:00,-0.6,7.2,0.0,0.0,0.0,21.694817211517357,8.020373508908358,6.324141415277607,59.42063007903821,4959.2480091451425
 01/10  20:00:00,0.0,5.1,0.0,0.0,0.0,21.695468990292746,8.447950460903593,8.20793199652187,54.092344677556916,4514.549110222244
 01/10  21:00:00,1.1,9.3,0.0,0.0,0.0,19.636020723701755,9.449038440805715,6.657596133166453,8.947087319935944,746.7242424057156
 01/10  22:00:00,1.1,9.3,0.0,0.0,0.0,19.429536415107773,9.51929970240403,6.838518710872511,34.33510038485336,2865.6087624936004
 01/10  23:00:00,0.6,7.2,0.0,0.0,0.0,21.22725823153766,9.44327635060915,7.490265601854216,84.44549679565395,7047.824321419548
 01/10  24:00:00,1.7,6.7,0.0,0.0,0.0,19.013810595529478,6.112759594736618,6.01779413354391,0.0,0.0
 01/11  01:00:00,1.1,6.7,0.0,0.0,0.0,17.45872625190406,4.524367257777582,5.364390880361685,0.0,0.0
 01/11  02:00:00,1.7,7.2,0.0,0.0,0.0,16.387675848917215,9.048488581328712,7.325282110882193,7.460891631553811,622.6862946591931
 01/11  03:00:00,1.7,7.7,0.0,0.0,0.0,18.305915152464976,7.890191818848567,6.8213123273945815,74.47506331464014,6215.691570129944
 01/11  04:00:00,1.1,5.7,0.0,0.0,0.0,18.733902878215932,8.834919393075712,7.7758381424101914,62.138217224322204,5186.057933947378
 01/11  05:00:00,1.7,4.6,0.0,0.0,0.0,18.808616697540128,8.851122422281483,8.745624185178627,52.69520148766254,4397.943487330697
 01/11  06:00:00,1.1,5.1,0.0,0.0,0.0,18.804950088388097,8.932132273286788,8.562752566012279,50.25643337246531,4194.403809209292
 01/11  07:00:00,0.6,5.1,0.0,0.0,0.0,18.799386802239987,8.574730169569081,7.877328246154506,49.1616927152848,4103.036713010022
 01/11  08:00:00,1.1,4.1,0.0,0.0,0.0,21.05789290771739,8.578935327819144,9.275252061140145,112.10231763418332,9356.063623162421
 01/11  09:00:00,1.7,3.6,9.968325663860833,0.0,0.0,21.618458073215162,10.039765266264984,9.767057177170756,85.28538798604063,7117.921671587044
 01/11  10:00:00,1.1,3.1,114.53443429454481,0.0,0.0,21.747053144181322,13.560795762538065,10.238373330386962,53.2113840413982,4441.024102574326
 01/11  11:00:00,0.6,2.1,21.35975813365253,0.0,0.0,21.703685088175725,15.62692723614262,12.229933453725149,50.2465085251297,4193.575481079403
 01/11  12:00:00,1.1,5.7,134.95078197619512,0.0,0.0,20.515632592590975,13.60495748454488,6.18802232332311,0.0,0.0
 01/11  13:00:00,1.1,5.7,51.8032326377874,0.0,0.0,19.297922456967118,17.36621779819401,7.929099396147189,1.9063684841699202,159.10558500038286
 01/11  14:00:00,1.7,8.2,14.238703709840989,0.0,0.0,21.19785519590306,14.942186861730995,6.997486648452272,65.85556720703106,5496.308102559239
 01/11  15:00:00,2.2,10.8,22.809554514433454,0.0,0.0,21.59683508280767,13.514597588120507,6.5320947418106625,62.54063954425209,5219.644115822146
 01/11  16:00:00,2.2,8.8,30.47709449987854,0.0,0.0,21.687323707205884,12.802382013589122,7.2510517681978035,52.32217521207638,4366.810700416476
 01/11  17:00:00,1.7,8.8,0.0,0.0,0.0,21.67653390655185,12.106696276054125,6.408206461191812,53.869500201723504,4495.950501933239
 01/11  18:00:00,1.1,11.8,0.0,0.0,0.0,21.64931446810077,10.956013562905294,5.09798707894953,62.71732626127731,5234.390395834393
 01/11  19:00:00,1.7,12.9,0.0,0.0,0.0,21.662370830961418,10.553484660386523,5.681989911439167,62.989259489241036,5257.085953212458
 01/11  20:00:00,1.1,12.4,0.0,0.0,0.0,21.67010581752001,10.26122963467237,5.336322202109362,63.168477418041256,5272.043488254133
 01/11  21:00:00,1.1,11.3,0.0,0.0,0.0,21.67686061774095,10.265544931597613,5.660522548938814,61.200879929505895,5107.827728259015
 01/11  22:00:00,1.1,12.9,0.0,0.0,0.0,21.665149745924996,9.944380789710472,5.146201774665535,64.47162962231455,5380.80461996982
 01/11  23:00:00,1.1,11.8,0.0,0.0,0.0,21.665243169066187,10.15942941978821,5.025158999165567,65.8760054130002,5498.013875993956
 01/11  24:00:00,1.1,10.8,0.0,0.0,0.0,19.259814305652768,6.61577153950323,4.16454012298112,0.0,0.0
 01/12  01:00:00,0.0,8.2,0.0,0.0,0.0,17.638027055783343,5.236172656475538,3.9132686014099156,0.0,0.0
 01/12  02:00:00,-0.6,4.1,0.0,0.0,0.0,16.329148041901934,8.694260728016491,7.414750682466805,0.6789220517744063,56.66285983754176
 01/12  03:00:00,0.0,7.2,0.0,0.0,0.0,18.292844846870345,8.25260715773862,5.28080836503253,73.96947036360362,6173.49476352371
 01/12  04:00:00,0.0,8.2,0.0,0.0,0.0,18.715924947930613,8.767302907352247,5.821819553849799,66.80217370513479,5575.311916300703
 01/12  05:00:00,0.6,8.2,0.0,0.0,0.0,18.798930736717704,9.00284309970886,6.052958692952053,58.93693480842557,4918.878783766215
 01/12  06:00:00,0.6,8.2,0.0,0.0,0.0,18.800957097373256,9.261982800695986,5.553247889965398,56.885259836319484,4747.645913847196
 01/12  07:00:00,0.6,7.2,0.0,0.0,0.0,18.802530962157434,9.482088677254383,6.061364235470535,53.841258594708435,4493.593456355327
 01/12  08:00:00,0.6,4.6,0.0,0.0,0.0,21.06698555169451,9.951113161683427,7.543918287342075,112.28392438515631,9371.220529391994
 01/12  09:00:00,0.0,4.1,8.49332893085202,0.0,0.0,21.62136068366056,11.038877541095284,7.832342069649951,85.58096489520943,7142.590531482924
 01/12  10:00:00,0.0,4.6,16.145425814819703,0.0,0.0,21.712483742071857,12.286444653615042,7.476775980756658,67.38386777648245,5623.86012525482
 01/12  11:00:00,0.0,6.7,16.818441082375983,0.0,0.0,21.699088168064144,13.038039966043113,6.331351324500505,60.75908013392476,5070.9551007934015
 01/12  12:00:00,0.6,7.2,17.156150433983736,0.0,0.0,19.655638970049257,13.572389699396103,6.5115905664645934,7.3506713911277695,613.4873092702251
 01/12  13:00:00,1.1,6.7,16.751442057273977,0.0,0.0,19.44955322758415,13.764636431133127,6.870130227101979,28.23670868251503,2356.6367628937915
 01/12  14:00:00,1.7,6.7,11.794407787664237,0.0,0.0,21.240289879334156,13.772253387623742,7.119493250072314,78.8901123422687,6584.171727129645
 01/12  15:00:00,1.7,6.2,6.9233040030865,0.0,0.0,21.63279573034594,14.015437022470028,8.004719856430672,63.82865675239152,5327.142080194346
 01/12  16:00:00,0.6,7.7,25.737854672854734,0.0,0.0,21.687702500026177,13.3095061663846,6.519808725176241,57.012599045873884,4758.273649039987
 01/12  17:00:00,1.1,7.2,0.0,0.0,0.0,21.687009363580973,12.812116350286352,7.28413118651724,52.98881818554223,4422.448747919061
 01/12  18:00:00,2.2,10.8,0.0,0.0,0.0,21.665094950602438,11.59419211575628,5.608334706593395,58.1082446940324,4849.716275820134
 01/12  19:00:00,1.7,11.3,0.0,0.0,0.0,21.667805379940592,11.06992120616275,5.790692361303736,58.5075055612031,4883.038602729359
 01/12  20:00:00,1.1,12.4,0.0,0.0,0.0,21.65881465968909,10.733952136938127,4.579162763427143,62.96585193769975,5255.132358085216
 01/12  21:00:00,-0.6,13.4,0.0,0.0,0.0,21.646812335239353,9.559682832157263,3.30095721942285,69.80877141895184,5826.24267396373
 01/12  22:00:00,-0.6,11.8,0.0,0.0,0.0,21.667368527609998,9.492818150200874,3.7735714113910435,67.55115245480917,5637.821710765588
 01/12  23:00:00,-1.1,11.8,0.0,0.0,0.0,21.665462875888174,9.054627762317011,3.34933235461653,69.52763363365128,5802.778903886019
 01/12  24:00:00,-1.1,11.3,0.0,0.0,0.0,18.939365287611704,5.5054039475403425,2.117539778632953,0.0,0.0
 01/13  01:00:00,-1.1,11.8,0.0,0.0,0.0,16.98351792764919,4.20533341539564,2.3301313240734025,0.0,0.0
 01/13  02:00:00,-1.1,11.3,0.0,0.0,0.0,16.244164786958116,7.491823240316069,3.236726816484622,23.28410684800583,1943.2924285235842
 01/13  03:00:00,-1.7,10.3,0.0,0.0,0.0,18.212531179922365,7.03087705093841,3.0512986934621416,92.23913451828943,7698.281617287457
 01/13  04:00:00,-1.7,8.2,0.0,0.0,0.0,18.71686014755234,7.846947012840344,4.4648203871633685,76.60287249057197,6393.278603548212
 01/13  05:00:00,-2.2,8.2,0.0,0.0,0.0,18.803745038715935,7.772371237063543,4.103109839173279,67.72594355729655,5652.409782717599
 01/13  06:00:00,-2.2,5.7,0.0,0.0,0.0,18.819677737929595,8.28737480303617,5.917924110601123,58.31390620097756,4866.880792882961
 01/13  07:00:00,-4.4,5.1,0.0,0.0,0.0,18.805354838340318,8.023901765869622,5.339587009419298,57.090723977237296,4764.793958733998
 01/13  08:00:00,-3.3,6.7,0.0,0.0,0.0,21.020559549890496,7.723353132122291,4.698557186286002,123.45862506760756,10303.86146636161
 01/13  09:00:00,-4.4,5.7,44.394711713982325,0.0,0.0,21.601634638035815,9.333127645001104,4.8885173786109775,96.29055575093288,8036.413384915468
 01/13  10:00:00,-5.0,4.1,86.25092908827779,0.0,0.0,21.736963912440928,11.981620222565406,6.21069339310641,67.82600308008585,5660.760754232523
 01/13  11:00:00,-5.6,3.1,54.3968526525814,0.0,0.0,21.715104871992963,14.442897356956156,6.583892033001121,59.59595881654112,4973.880952135662
 01/13  12:00:00,-4.4,2.6,11.629170171577734,0.0,0.0,19.656575372202425,14.365783107566164,7.852107571868621,8.314690977323263,693.9444199951995
 01/13  13:00:00,-3.3,2.6,10.369781499334955,0.0,0.0,19.450086515778914,13.861299423827845,7.980315146647834,29.89600247707442,2495.1214850569513
 01/13  14:00:00,-3.3,2.1,11.57537013958846,0.0,0.0,21.242190390123028,13.868628215327139,9.086859550865023,80.40451888794583,6710.564154081291
 01/13  15:00:00,-3.3,2.1,20.013035782375212,0.0,0.0,21.63713064389485,14.200935497012244,9.04202755030891,64.21181477933813,5359.120463456109
 01/13  16:00:00,-3.3,2.6,35.21753967327229,0.0,0.0,21.694176819972284,13.375052237255117,8.376748314259276,54.60428597140533,4557.275749757029
 01/13  17:00:00,-3.3,5.1,0.0,0.0,0.0,21.678553630093063,11.476098314346014,5.308960577002358,55.20032947253226,4607.0215626572935
 01/13  18:00:00,-3.9,5.1,0.0,0.0,0.0,21.668075716311705,10.475044080949221,6.221577236453358,56.20512424316124,4690.881771800364
 01/13  19:00:00,-3.9,5.7,0.0,0.0,0.0,21.67620743421308,9.55344002842408,5.2928266876602725,55.3268826042625,4617.583691765475
 01/13  20:00:00,-3.9,5.7,0.0,0.0,0.0,21.672428525561774,9.157043895129092,5.447210683561557,55.78310370254512,4655.659921694014
 01/13  21:00:00,-3.9,5.1,0.0,0.0,0.0,21.672938765132383,9.094319703928111,5.903749249032622,56.07625981860129,4680.126742106157
 01/13  22:00:00,-3.9,4.1,0.0,0.0,0.0,21.67321303225101,9.354069035834819,7.003621859274977,56.48039360145481,4713.855762740552
 01/13  23:00:00,-3.3,3.1,0.0,0.0,0.0,21.676116206019223,9.756487892669494,8.368647415795728,56.1605542952577,4687.161962281107
 01/13  24:00:00,-3.9,2.6,0.0,0.0,0.0,19.582651944862533,5.803064060943428,3.5819846695337643,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,0.0,18.093098898875674,4.383928597665163,5.656378009750973,0.0,0.0
 01/14  02:00:00,-3.9,1.5,0.0,0.0,0.0,16.7632671378215,3.3219230599716516,5.633236915122045,0.0,0.0
 01/14  03:00:00,-7.2,5.1,0.0,0.0,0.0,16.189772151979255,6.681848826273522,4.063603190979769,24.471800128137716,2042.417354111456
 01/14  04:00:00,-8.9,4.6,0.0,0.0,0.0,18.211221076654095,5.344477901069423,4.388534299879278,95.35121326079776,7958.0158255507895
 01/14  05:00:00,-8.9,3.6,0.0,0.0,0.0,18.705525319712528,5.973615046073011,5.434594959998041,82.23820424305198,6863.603602411153
 01/14  06:00:00,-9.4,3.1,0.0,0.0,0.0,18.798262124458386,5.90725293007121,5.934463377747223,73.28935348180093,6116.732183127314
 01/14  07:00:00,-10.0,1.5,0.0,0.0,0.0,18.801622141422918,6.423979412352622,8.793742211089297,70.02347964127839,5844.162230230698
 01/14  08:00:00,-9.4,2.1,0.0,0.0,0.0,21.02087595894944,6.570715664827495,7.883362991519031,132.90137843117847,11091.95401531049
 01/14  09:00:00,-8.9,0.0,24.00240938458666,0.0,0.0,21.598970545368445,9.032503477247264,14.419980407639459,104.1787504050681,8694.762405823438
 01/14  10:00:00,-8.9,2.6,12.044388501494767,0.0,0.0,21.715638478812508,10.040264304344568,7.9515211093482705,85.08559096361562,7101.246604621643
 01/14  11:00:00,-8.3,0.0,26.535557258087486,0.0,0.0,21.70416758890287,12.334679527146516,13.246255157209896,71.32613736485891,5952.882092569272
 01/14  12:00:00,-7.8,0.0,127.43330357688353,0.0,0.0,20.029524857893414,12.863790550653471,9.029422881548273,0.0,0.0
 01/14  13:00:00,-7.2,0.0,20.611972666403513,0.0,0.0,19.127407320477282,17.8813821701549,13.219316836229057,20.153346149837862,1681.999023542062
 01/14  14:00:00,-6.7,2.6,14.514317085701745,0.0,0.0,21.16203081259405,14.785396878842965,8.144319289454355,83.58308892944183,6975.847728645377
 01/14  15:00:00,-6.7,3.1,8.580840765927121,0.0,0.0,21.605726019745624,13.420729686915323,7.56240978348855,68.86543060030547,5747.511413951938
 01/14  16:00:00,-7.2,2.1,32.835841791279186,0.0,0.0,21.682622288101367,11.98125131792687,9.076179774345523,60.11159363138224,5016.915853070662
 01/14  17:00:00,-7.8,5.7,0.0,0.0,0.0,21.674033705002532,9.22108529095122,3.3028781215363865,62.16619682014813,5188.3931120616435
