Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  04:00:00,5.0,2.6,0.0,0.0,0.0,21.27725706257051,14.858340162538816,17.260162253453775,29.313370432412977,2446.49499281498
 01/08  05:00:00,5.0,3.6,0.0,0.0,0.0,21.27542228543053,14.982768224864149,16.85604057339349,29.763837098628485,2484.090957627941
 01/08  06:00:00,5.0,3.6,0.0,0.0,0.0,21.278448464582823,15.072517551776604,15.778549741082607,29.2482308669347,2441.0584422434863
 01/08  07:00:00,5.0,3.1,0.0,0.0,0.0,21.277403164766493,15.101938710945463,16.52677991059112,29.150817891737887,2432.928351689631
 01/08  08:00:00,5.0,3.1,0.0,0.0,0.0,21.277964153777116,15.127975471623365,16.274270643726194,29.322443102445558,2447.2521981952805
 01/08  09:00:00,5.0,2.6,36.92989533290178,0.0,0.0,22.163519658113152,15.403672786869679,16.944025495948424,47.8920329624344,3997.070862542943
 01/08  10:00:00,5.0,4.6,19.26078269983025,0.0,0.0,22.30483576511043,16.732642578231058,13.996474484736154,36.58079405365021,3053.03444009609
 01/08  11:00:00,6.0,3.6,28.37159380769446,0.0,0.0,22.3234054427072,18.470364541897663,16.02057127302707,28.430077049065364,2372.7752939994166
 01/08  12:00:00,6.0,3.6,8.618471771716216,0.0,0.0,22.31644488445851,18.83268934717924,15.705777570541134,26.529141420749834,2214.123135351868
 01/08  13:00:00,6.0,3.6,10.967171264802836,0.0,0.0,21.458597067022108,14.033355831693903,13.424891183366842,0.0,0.0
 01/08  14:00:00,6.0,3.1,47.065705190118734,0.0,0.0,20.923785801182134,11.38183861150176,14.034604784785003,0.0,0.0
 01/08  15:00:00,6.0,2.6,63.58427021096556,0.0,0.0,20.461595178596422,9.355931774963942,14.44117155067186,0.0,0.0
 01/08  16:00:00,6.0,2.1,24.36548039946337,0.0,0.0,19.50434408808216,15.29479449732102,17.097659206989867,1.394846113650966,116.41390882234414
 01/08  17:00:00,5.0,2.1,0.0,0.0,0.0,21.81623360324692,13.68847700657192,16.731642480430512,56.59165072708795,4723.141286607692
 01/08  18:00:00,4.0,2.1,0.0,0.0,0.0,21.34142564699095,14.332744252512509,17.14998482121759,25.505911181262615,2128.724301288272
 01/08  19:00:00,3.0,0.0,0.0,0.0,0.0,20.350789618659338,7.887860338728667,16.517324560886696,0.0,0.0
 01/08  20:00:00,3.0,0.0,0.0,0.0,0.0,19.66516555646649,4.747760248162397,16.585770593835353,0.0,0.0
 01/08  21:00:00,3.0,0.0,0.0,0.0,0.0,18.360029712317353,9.550571217668718,20.08590841939415,0.3846352575196883,32.10167298065142
 01/08  22:00:00,3.0,2.6,0.0,0.0,0.0,20.74811874498731,9.768098695096695,16.369488450038304,64.42404426432255,5376.833144211782
 01/08  23:00:00,1.0,0.0,0.0,0.0,0.0,21.210208161767383,10.761701561979214,20.35242240893414,50.74667543287827,4235.319429909853
 01/08  24:00:00,1.0,0.0,0.0,0.0,0.0,21.279693710918885,10.51282457006115,19.48962811502716,42.14626885115193,3517.5291748834034
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,21.273987212711695,10.6704876865689,19.755937821209166,40.73893287661338,3400.072861804173
 01/09  02:00:00,0.0,0.0,0.0,0.0,0.0,21.27063946111025,10.705148059859269,19.650100900555675,40.699695961896325,3396.7981474341505
 01/09  03:00:00,-1.0,0.0,0.0,0.0,0.0,21.266253980086752,10.603047986986168,19.666049676752575,41.93410083237688,3499.8216240998636
 01/09  04:00:00,-2.0,0.0,0.0,0.0,0.0,21.26401006568149,10.562501450109062,19.631012167090546,43.84672632177415,3659.4494189905777
 01/09  05:00:00,-1.0,0.0,0.0,0.0,0.0,21.26707443926103,10.494480628174253,19.609303824992125,43.559975308006855,3635.517168655059
 01/09  06:00:00,-1.0,0.0,0.0,0.0,0.0,21.266485865451852,10.464024380305483,19.578650693866685,44.216721676943735,3690.329245173454
 01/09  07:00:00,0.0,0.0,0.0,0.0,0.0,21.26877723798307,10.26387314679779,19.549220139114492,43.38329007031997,3620.771012108444
 01/09  08:00:00,0.0,0.0,0.0,0.0,0.0,21.267702787861,10.446494971651164,19.51786604713758,43.693914931376845,3646.6957746318
 01/09  09:00:00,1.0,0.0,34.90560234794384,0.0,0.0,22.140147366997567,11.110477421498848,19.488613248184098,62.023191964626236,5176.457921470401
 01/09  10:00:00,1.0,0.0,80.44622459640844,0.0,0.0,22.288258154412883,12.282423515272054,19.56308576851123,51.33895007146932,4284.750693401889
 01/09  11:00:00,1.0,0.0,65.67564298409786,0.0,0.0,22.306478254249267,13.138238160146736,19.55367276623522,45.26482490619845,3777.8039798934706
 01/09  12:00:00,2.0,0.0,29.442369490876313,0.0,0.0,22.312643783483253,16.871028059802512,19.561111191133193,38.837892898553214,3241.4119941230338
 01/09  13:00:00,1.0,0.0,13.136936975402907,0.0,0.0,22.309122811924784,18.05988023604134,19.55910167360467,35.38879231494056,2953.5499303941515
 01/09  14:00:00,2.0,0.0,11.315215758104275,0.0,0.0,22.31242644733769,18.677109527174437,19.568829079340983,31.174524593723127,2601.826988738154
 01/09  15:00:00,2.0,0.0,5.43193209098186,0.0,0.0,22.308855272718095,18.38788841980765,19.573244837415128,29.299286195912604,2445.3195219098093
 01/09  16:00:00,3.0,0.0,49.191515276310184,0.0,0.0,22.310352177865813,17.995636159054513,19.57865025003536,27.236996776311372,2273.2007698057923
 01/09  17:00:00,3.0,0.0,0.0,0.0,0.0,22.305199179737375,17.31040269130014,19.573540553557194,27.547363353986718,2299.1039759884648
 01/09  18:00:00,2.0,0.0,0.0,0.0,0.0,21.234785372243298,11.774240747583779,16.892703129759465,0.0,0.0
 01/09  19:00:00,2.0,0.0,0.0,0.0,0.0,20.487594567994105,9.368587257252818,16.14597692605676,0.0,0.0
 01/09  20:00:00,1.0,0.0,0.0,0.0,0.0,19.78955672063496,7.566039353148929,16.06554181454214,0.0,0.0
 01/09  21:00:00,1.0,0.0,0.0,0.0,0.0,19.14945400762449,6.379687768864167,15.921495781875356,0.0,0.0
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,18.239608453244497,14.981551294163864,19.752364146519486,8.264073733427049,689.7199029261815
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,20.72634259064716,13.671672965586701,18.580099734438278,65.39542492122034,5457.9046101729255
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,21.213507381766288,14.937563339830131,19.13224050681578,50.48043725649779,4213.09918174996
 01/10  01:00:00,1.0,0.0,0.0,0.0,0.0,21.285724207382913,14.828088742389182,19.008234804995016,38.8380925926277,3241.4286605979605
 01/10  02:00:00,1.0,0.0,0.0,0.0,0.0,21.28311222695522,15.220403982654283,19.088269818897682,35.17790540483011,2935.949300987683
 01/10  03:00:00,1.0,0.0,0.0,0.0,0.0,20.057533410752683,9.465760748760463,16.45753245553043,0.0,0.0
 01/10  04:00:00,2.0,2.1,0.0,0.0,0.0,19.202622207323497,6.8886177094605285,12.4354728354349,0.0,0.0
 01/10  05:00:00,3.0,2.1,0.0,0.0,0.0,18.44800114631907,13.350212373253335,16.22540615800846,11.389877686313971,950.5996177611305
 01/10  06:00:00,3.0,3.6,0.0,0.0,0.0,20.763054726620204,12.155761728193408,14.042142900851472,70.32048089020063,5868.949965575682
 01/10  07:00:00,4.0,1.5,0.0,0.0,0.0,21.224841233798713,13.40967771355977,17.00447579008166,52.29548673498784,4364.58327912033
 01/10  08:00:00,3.0,0.0,0.0,0.0,0.0,21.287155288012716,12.392983184836966,18.682572705736664,42.55576670743783,3551.7058812871187
 01/10  09:00:00,5.0,4.1,57.75333639318188,0.0,0.0,22.159786904782308,13.294043262669366,14.637332810579792,57.92045471483507,4834.043317131662
 01/10  10:00:00,6.0,3.6,6.95524049995132,0.0,0.0,22.298859897759314,14.550049814448153,15.457174577116755,45.321644111306384,3782.546112877215
 01/10  11:00:00,7.0,5.7,28.560920122380004,0.0,0.0,22.324524502205236,16.65584179156533,13.141640089490561,35.18376155315504,2936.4380553459423
 01/10  12:00:00,7.0,6.2,36.79621758541699,0.0,0.0,22.31303567183557,17.053854587707868,13.813653532512365,32.7186604293571,2730.7006233416832
 01/10  13:00:00,7.0,6.2,84.47716777048716,0.0,0.0,21.10408260007519,12.012050174394101,11.393273525117307,0.0,0.0
 01/10  14:00:00,6.0,5.7,5.0681111334769176,0.0,0.0,20.27599938137962,9.910885928622278,11.15860829691166,0.0,0.0
 01/10  15:00:00,6.0,4.1,82.3753734819025,0.0,0.0,19.533815906465797,15.90283247753373,14.267296853757303,4.672089853357065,389.9327939301327
 01/10  16:00:00,6.0,3.6,24.36372288099218,0.0,0.0,21.80994867712844,14.337353877229454,14.65019646363679,59.05040925093331,4928.349364982652
 01/10  17:00:00,7.0,5.1,0.0,0.0,0.0,22.25561188535472,15.442989696592885,13.926922154680698,45.443903746142354,3792.7499065739935
 01/10  18:00:00,6.0,3.6,0.0,0.0,0.0,20.923973277693232,9.81016164308693,11.916515069484166,0.0,0.0
 01/10  19:00:00,6.0,4.1,0.0,0.0,0.0,20.121017707099135,7.440735679455843,11.994210113837493,0.0,0.0
 01/10  20:00:00,6.0,3.1,0.0,0.0,0.0,19.503940848568035,5.372575983043678,12.394504865857092,0.0,0.0
 01/10  21:00:00,6.0,4.6,0.0,0.0,0.0,18.499270680178356,12.165571729263295,13.361863416556123,3.15943388535925,263.6864702570851
 01/10  22:00:00,6.0,3.1,0.0,0.0,0.0,20.779520976988415,11.293337746531238,14.768752620057278,60.27281260011232,5030.371194231596
 01/10  23:00:00,6.0,2.6,0.0,0.0,0.0,21.229309440758925,12.530312143388919,15.39285567602405,45.676047666465145,3812.1246468479458
 01/10  24:00:00,6.0,3.1,0.0,0.0,0.0,21.287482659346768,12.709912636686488,14.541586614105016,36.860651709644934,3076.3913705340506
 01/11  01:00:00,6.0,3.6,0.0,0.0,0.0,21.284289169647522,13.12771647268201,14.584190574909732,33.79106030671268,2820.2031572210612
 01/11  02:00:00,6.0,3.1,0.0,0.0,0.0,20.1338301593506,7.805342601089876,11.530549649180136,0.0,0.0
 01/11  03:00:00,6.0,5.1,0.0,0.0,0.0,19.249740808429543,6.208427162721683,10.89971127380141,0.0,0.0
 01/11  04:00:00,5.0,4.6,0.0,0.0,0.0,18.405331716559754,13.50296845063261,13.209894324437888,9.298439320103329,776.0480934827165
 01/11  05:00:00,5.0,3.1,0.0,0.0,0.0,20.74054494678633,11.599549281853745,14.299467241239057,68.09943939950503,5683.581759679686
 01/11  06:00:00,6.0,4.6,0.0,0.0,0.0,21.219392587292752,13.538986932129287,12.78768094352319,52.075314830322085,4346.207723720952
 01/11  07:00:00,7.0,5.1,0.0,0.0,0.0,21.290331416320097,14.006459424647142,12.895075592563892,40.631296736182875,3391.0895454974952
 01/11  08:00:00,7.0,2.6,0.0,0.0,0.0,21.293500967384233,15.553419751283142,15.325773631934275,33.99776564784012,2837.454792723788
 01/11  09:00:00,7.0,3.6,53.492609157346806,0.0,0.0,22.179200964425412,17.072370503361462,14.339002168189406,48.54340060561303,4051.434030408353
 01/11  10:00:00,6.0,2.6,6.443697561364855,0.0,0.0,22.308555077024007,18.78856697519265,14.981868181770658,36.71339576741374,3064.1013840870296
 01/11  11:00:00,6.0,3.1,7.401568503774973,0.0,0.0,22.32374299279414,19.802637404621375,14.136002011057728,29.593150588458975,2469.8454551043205
 01/11  12:00:00,6.0,4.6,13.537149382353409,0.0,0.0,22.321912598458212,20.343312702024424,12.551678256653894,25.055524145353452,2091.134982423657
 01/11  13:00:00,7.0,3.6,28.422490733998504,0.0,0.0,21.600505993105727,17.32851951239927,11.47852069057775,0.0,0.0
 01/11  14:00:00,7.0,4.1,43.05093936483874,0.0,0.0,21.271841112054265,16.483074075334876,11.241431172954286,0.0,0.0
 01/11  15:00:00,7.0,5.7,7.100546608555373,0.0,0.0,20.697924112405182,14.750104202219802,10.53228710262604,0.0,0.0
 01/11  16:00:00,6.0,4.6,24.363050652011975,0.0,0.0,20.288031188777794,12.114305148723505,10.559430876492314,0.0,0.0
 01/11  17:00:00,6.0,3.6,0.0,0.0,0.0,19.526693418903083,17.63325427712852,13.373805371361856,2.597781525800797,216.8109433185964
 01/11  18:00:00,6.0,4.6,0.0,0.0,0.0,21.02646999446838,15.48798477858507,12.126191866475589,37.18275886696531,3103.2744459330775
 01/11  19:00:00,5.0,4.6,0.0,0.0,0.0,21.256221952685188,16.273765354425162,12.152181679517872,31.415765522859694,2621.9609657079955
 01/11  20:00:00,4.0,4.1,0.0,0.0,0.0,21.280839100449302,16.42963172254605,12.55448887548299,29.27138980103654,2442.991287749933
 01/11  21:00:00,4.0,3.6,0.0,0.0,0.0,21.284323371365247,16.669400543284528,13.016880301981251,27.563408204229383,2300.4430797899076
 01/11  22:00:00,3.0,2.6,0.0,0.0,0.0,21.281635464164292,16.56690848459396,14.248157064427158,27.479164978184738,2293.412136992934
 01/11  23:00:00,3.0,2.6,0.0,0.0,0.0,21.281653091851656,16.57238988158402,13.823454106545162,26.978309737692136,2251.61073988592
 01/11  24:00:00,3.0,2.6,0.0,0.0,0.0,21.27808251365726,16.03198427834259,13.518561408125873,27.83202316558531,2322.8616945127583
 01/12  01:00:00,3.0,3.1,0.0,0.0,0.0,21.276361641196296,15.673693239621288,12.809410594217104,28.657214765128835,2391.7322162786186
 01/12  02:00:00,3.0,3.6,0.0,0.0,0.0,21.27334054247775,15.722596737552358,13.227055513993713,30.41766735176215,2538.6596550123177
 01/12  03:00:00,4.0,2.6,0.0,0.0,0.0,21.27890122727692,15.960854828911598,14.477031024952108,29.711959599832113,2479.7612596378135
 01/12  04:00:00,4.0,2.1,0.0,0.0,0.0,21.279049422358987,16.62881325328013,15.195582716685152,29.868288597389487,2492.8084836217536
 01/12  05:00:00,5.0,3.1,0.0,0.0,0.0,21.279838244222137,17.086380535787402,14.080359052463361,29.231166450171642,2439.634245382112
 01/12  06:00:00,4.0,3.6,0.0,0.0,0.0,21.275401786480895,17.466633820392463,12.974085541756333,30.363141401826194,2534.1089171910094
 01/12  07:00:00,4.0,3.6,0.0,0.0,0.0,21.278095233537115,17.534233937063096,13.259472016806319,29.771501068843758,2484.7305928687942
 01/12  08:00:00,4.0,4.6,0.0,0.0,0.0,21.2787485008741,17.67158873794605,11.749102795976063,29.75886810565129,2483.676245288189
 01/12  09:00:00,4.0,3.1,65.28860505791015,0.0,0.0,22.162487704899057,18.160399761418734,13.976774399346747,47.640344342599214,3976.0649209165767
 01/12  10:00:00,5.0,4.6,8.086657657535149,0.0,0.0,22.306531667965963,18.591563566296294,12.139139209754267,37.02006584887094,3089.696080557061
 01/12  11:00:00,5.0,1.5,12.868837532643774,0.0,0.0,22.322724667844778,20.306812461467963,15.617685216505842,29.952594865139318,2499.844687881801
 01/12  12:00:00,5.0,4.1,46.78690872230222,0.0,0.0,22.33314092198321,22.643977826975508,12.711647377442203,22.043757226194558,1839.7728026894342
 01/12  13:00:00,5.0,3.6,77.47760430244514,0.0,0.0,21.968330180667454,20.566288034102588,10.28701264280106,0.0,0.0
 01/12  14:00:00,5.0,4.1,73.96602282458147,0.0,0.0,21.83741784837341,19.44732486109495,10.233951538703298,0.0,0.0
 01/12  15:00:00,6.0,4.6,20.790291000194514,0.0,0.0,21.45995183488755,17.224826898252456,10.22954739473392,0.0,0.0
 01/12  16:00:00,4.0,4.6,45.52030083471193,0.0,0.0,21.051229113531356,14.24813973059311,9.786012619499909,0.0,0.0
 01/12  17:00:00,2.0,4.1,0.0,0.0,0.0,20.59170056097042,11.87379992692737,9.032497890459638,0.0,0.0
 01/12  18:00:00,2.0,5.1,0.0,0.0,0.0,19.96563794111591,9.739403203314025,8.314018617687376,0.0,0.0
 01/12  19:00:00,2.0,4.6,0.0,0.0,0.0,19.413851222129203,8.78121571684923,8.605614412686268,0.0,0.0
 01/12  20:00:00,2.0,4.1,0.0,0.0,0.0,18.440138316108698,16.730477698561998,10.931868053210332,2.9566101335391615,246.75879234314868
 01/12  21:00:00,2.0,4.1,0.0,0.0,0.0,20.769703549025564,15.122993519484305,10.648276360464871,53.55102770999547,4469.3707758605115
 01/12  22:00:00,1.0,3.6,0.0,0.0,0.0,21.22423353235968,16.525695595856813,11.200304777139207,43.41996698569478,3623.832068837599
 01/12  23:00:00,1.0,3.1,0.0,0.0,0.0,21.28653583032301,16.67458984138076,11.822101980495837,35.79683945790855,2987.6055602100864
 01/12  24:00:00,1.0,3.6,0.0,0.0,0.0,21.28736753127725,16.851413626941415,10.993453304901474,32.47550572342235,2710.406922488676
 01/13  01:00:00,1.0,3.1,0.0,0.0,0.0,20.096877670369317,11.779628870170095,8.990808221179327,0.0,0.0
 01/13  02:00:00,0.0,2.6,0.0,0.0,0.0,19.22205558355138,9.823909272354646,9.438089890259677,0.0,0.0
 01/13  03:00:00,0.0,2.6,0.0,0.0,0.0,18.373480937813035,16.917357347016313,11.941697095654476,9.867059704362818,823.5051720234068
 01/13  04:00:00,0.0,3.6,0.0,0.0,0.0,20.712751544608242,15.138114531101252,10.415053661939677,70.54072062409476,5887.331182004997
 01/13  05:00:00,0.0,2.6,0.0,0.0,0.0,21.20853632309135,16.754691632136982,12.027244329894218,55.527327249097574,4634.312809321447
 01/13  06:00:00,1.0,2.6,0.0,0.0,0.0,21.288912672092284,16.776142752185464,13.281734580904159,44.12167833648556,3682.3969244235273
 01/13  07:00:00,0.0,2.1,0.0,0.0,0.0,21.28683417235663,17.048163361119645,13.266088564683855,40.21944350037046,3356.716259030389
 01/13  08:00:00,0.0,2.6,0.0,0.0,0.0,19.880962056759195,11.593772712202204,8.351711558010289,0.0,0.0
 01/13  09:00:00,0.0,0.0,24.21653423243649,0.0,0.0,19.459097722412757,18.49256447963541,14.98655147529919,17.908266919457855,1494.6246269928265
 01/13  10:00:00,1.0,2.1,5.081233668418646,0.0,0.0,21.77484041051683,17.234619888424668,13.578596093009846,73.03318976871586,6095.352750050914
 01/13  11:00:00,1.0,2.6,29.792051538266197,0.0,0.0,22.259169496757444,19.815671335899143,13.053891135882148,51.470499827998985,4295.72984100274
 01/13  12:00:00,2.0,2.6,37.56904571645666,0.0,0.0,22.33308363415759,21.945761895642104,13.57809566151642,35.91684290752251,2997.6210526038394
 01/13  13:00:00,3.0,2.1,25.869939977489246,0.0,0.0,22.33381343027086,23.43134360583312,13.889490831800542,27.177699677837943,2268.251831749072
 01/13  14:00:00,3.0,1.5,15.932705188212978,0.0,0.0,21.411198639607683,19.092425835162498,11.152301428130084,0.0,0.0
 01/13  15:00:00,4.0,2.1,7.958907904597529,0.0,0.0,20.864907926634366,16.09883668859959,10.690062631274746,0.0,0.0
 01/13  16:00:00,3.0,2.1,57.51094983451567,0.0,0.0,20.394894900563145,13.289738475172262,10.459088181580723,0.0,0.0
 01/13  17:00:00,3.0,1.5,0.0,0.0,0.0,19.507195690418378,18.853925581353934,14.25918614560011,3.2154637762956972,268.3627270505522
 01/13  18:00:00,2.0,0.0,0.0,0.0,0.0,21.011661492620913,16.383544278627703,16.021187060032695,41.490758295248725,3462.8202393670267
 01/13  19:00:00,1.0,0.0,0.0,0.0,0.0,21.24985875174975,17.016366342080303,16.04015313054494,35.93093103075546,2998.7968478958564
 01/13  20:00:00,1.0,0.0,0.0,0.0,0.0,21.28010940733731,15.995074514806406,16.28353027591356,32.09623168109882,2678.7526967288427
 01/13  21:00:00,0.0,0.0,0.0,0.0,0.0,21.275931012579935,15.882950790747232,16.346916952613338,32.638616012604146,2724.020113325258
 01/13  22:00:00,0.0,0.0,0.0,0.0,0.0,21.27502321877292,14.939782179311496,16.427180507146332,32.61243031548441,2721.834654064116
 01/13  23:00:00,0.0,0.0,0.0,0.0,0.0,21.27266653799143,14.457582116136548,16.47786369950992,33.7406088428253,2815.992476157782
 01/13  24:00:00,0.0,0.0,0.0,0.0,0.0,21.270867147786188,13.942032933219044,16.517910503897767,34.87874765609445,2910.9815840876045
 01/14  01:00:00,0.0,0.0,0.0,0.0,0.0,21.27186183195368,13.48320835409836,16.55221813930172,35.549303447022496,2966.946195481953
 01/14  02:00:00,-1.0,0.0,0.0,0.0,0.0,21.269105566898872,12.8339686815741,16.57804244200359,36.982665144033,3086.574616332237
 01/14  03:00:00,-1.0,0.0,0.0,0.0,0.0,21.267831315934078,12.3265972026876,16.599437616385615,38.72796659963543,3232.2375411033395
 01/14  04:00:00,-2.0,0.0,0.0,0.0,0.0,21.264845914134238,12.14455004205234,16.60958786835625,41.02630225736509,3424.0567210713416
 01/14  05:00:00,-2.0,0.0,0.0,0.0,0.0,21.26620322071692,12.386701178022092,16.62005194575252,42.38450317112511,3537.41222014
 01/14  06:00:00,-2.0,0.0,0.0,0.0,0.0,21.26804742685516,12.73885397066868,16.626599937582586,42.610089611540566,3556.2396728955905
 01/14  07:00:00,-1.0,0.0,0.0,0.0,0.0,21.27176131900309,12.839557931826501,16.63747850561921,41.68232100289636,3478.8080701130866
 01/14  08:00:00,-1.0,0.0,0.0,0.0,0.0,21.27082359905221,12.79349042559484,16.643663726926942,41.38838926407128,3454.2765161956354
 01/14  09:00:00,0.0,0.0,37.276786483153316,0.0,0.0,22.15508098703796,14.645295744299514,16.661065969894256,56.59814822624075,4723.683568130037
 01/14  10:00:00,0.0,1.5,85.91602600183984,0.0,0.0,22.318742686942972,17.83959147053247,14.74297817117112,37.129631716011495,3098.840451927144
 01/14  11:00:00,0.0,2.1,92.08571832337203,0.0,0.0,22.334804976900106,20.64100797040392,13.519074882745537,26.15480548658468,2182.8810442836525
 01/14  12:00:00,1.0,3.6,89.06263968660343,0.0,0.0,21.794489666317382,17.463839470427885,7.946729643994748,0.0,0.0
 01/14  13:00:00,2.0,4.1,86.52710049199764,0.0,0.0,21.619670437045386,16.693799140875203,9.153749459136801,0.0,0.0
 01/14  14:00:00,2.0,3.6,84.63696617681181,0.0,0.0,21.641879353222606,16.182493501563492,9.26153858392522,0.0,0.0
 01/14  15:00:00,1.0,1.5,77.20864890408374,0.0,0.0,21.689827630196568,15.440196336699776,10.901933129323128,0.0,0.0
 01/14  16:00:00,1.0,3.6,49.32573093668357,0.0,0.0,21.447043795477082,12.889176537853896,8.555906587930279,0.0,0.0
 01/14  17:00:00,1.0,3.6,0.0,0.0,0.0,20.951352102301108,9.863378928361982,9.174877882118524,0.0,0.0
 01/14  18:00:00,0.0,3.1,0.0,0.0,0.0,20.364894645203318,6.865157214946679,9.169312279376399,0.0,0.0
 01/14  19:00:00,0.0,2.6,0.0,0.0,0.0,19.749159893249658,4.958820575014289,9.585410733543647,0.0,0.0
 01/14  20:00:00,0.0,3.1,0.0,0.0,0.0,18.386833373362293,11.434708974099541,11.74004227067535,0.7833672260578673,65.379857990222
 01/14  21:00:00,0.0,3.6,0.0,0.0,0.0,20.71257950895315,11.022135634341248,11.221483318903196,63.69102686350721,5315.655484519739
