Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/08  23:00:00,2.2,0.0,0.0,0.0,20.395115399491655,25.518669440597186,35.51992654589892,2964.4943982152768
 01/08  24:00:00,1.7,1.5,0.0,0.0,19.10497087370195,16.385333080375116,0.0,0.0
 01/09  01:00:00,1.7,1.5,0.0,0.0,18.126463055819382,12.104596996903396,0.0,0.0
 01/09  02:00:00,1.7,1.5,0.0,0.0,17.321202578808606,9.11417383043529,0.0,0.0
 01/09  03:00:00,1.7,1.5,0.0,0.0,16.62545107336626,7.803206016802436,0.0,0.0
 01/09  04:00:00,1.7,2.1,0.0,0.0,16.007077894196854,6.988061481259544,0.0,0.0
 01/09  05:00:00,2.2,2.1,0.0,0.0,15.503791219769322,6.489410310055734,0.0,0.0
 01/09  06:00:00,2.2,2.6,0.0,0.0,15.022947611117631,6.237431933232198,0.0,0.0
 01/09  07:00:00,1.7,2.6,0.0,0.0,14.58056099134856,5.743812523073626,0.0,0.0
 01/09  08:00:00,2.2,2.1,0.0,0.0,18.82960422868157,25.264593117294503,213.04397320734893,17780.65797322521
 01/09  09:00:00,1.7,2.6,87.70101125478205,0.0,20.24213769439922,17.498410243743873,109.42432264716285,9132.558061369886
 01/09  10:00:00,1.7,2.1,15.523530117741128,0.0,18.263591377534482,12.69473308539365,0.0,0.0
 01/09  11:00:00,2.2,0.0,69.77879444880047,0.0,17.3968408331992,13.753712754593977,0.0,0.0
 01/09  12:00:00,2.8,1.5,140.9360722074799,0.0,17.061641194007084,14.4295062715538,0.0,0.0
 01/09  13:00:00,3.3,0.0,28.430459805838872,0.0,16.525304227568203,14.63558155108163,0.0,0.0
 01/09  14:00:00,3.3,2.1,192.91694585753044,0.0,16.673345132003682,13.188364051667417,0.0,0.0
 01/09  15:00:00,3.9,1.5,169.46762391905565,0.0,16.796599467872337,14.441493387421986,0.0,0.0
 01/09  16:00:00,3.3,1.5,142.86041610100727,0.0,16.37918754604701,12.6618603981584,0.0,0.0
 01/09  17:00:00,2.8,0.0,0.0,0.0,19.675434612016492,33.54593568262105,133.41106327579004,11134.492331507561
 01/09  18:00:00,2.2,0.0,0.0,0.0,20.40069052676832,21.594856292194862,61.347842317391496,5120.093214649372
 01/09  19:00:00,1.7,2.6,0.0,0.0,20.395031968982316,23.835336993833035,50.89623718593622,4247.801859414728
 01/09  20:00:00,2.2,2.1,0.0,0.0,20.381353437170212,21.302123297615324,44.134582025800114,3683.4738668164077
 01/09  21:00:00,1.7,1.5,0.0,0.0,20.381423141670293,22.99090866237146,44.89651920678988,3747.0651724436125
 01/09  22:00:00,1.1,2.6,0.0,0.0,20.375873653361747,20.183551640417264,46.347663910862636,3868.1777637285218
 01/09  23:00:00,1.1,4.6,0.0,0.0,20.369573369674523,19.261046223570002,54.44708086533116,4544.155405723505
 01/09  24:00:00,1.1,3.6,0.0,0.0,18.790640800428147,11.531272054708381,0.0,0.0
 01/10  01:00:00,1.1,4.1,0.0,0.0,17.64871913258867,8.304284538184879,0.0,0.0
 01/10  02:00:00,1.1,2.6,0.0,0.0,16.772846254093512,6.971610981748277,0.0,0.0
 01/10  03:00:00,1.1,3.6,0.0,0.0,15.974494875613319,5.312601101319716,0.0,0.0
 01/10  04:00:00,1.1,4.6,0.0,0.0,15.228661880471925,4.1505732056739575,0.0,0.0
 01/10  05:00:00,0.6,5.7,0.0,0.0,14.643544380302504,15.849286416725333,3.271646487991748,273.0517382703323
 01/10  06:00:00,0.6,4.1,0.0,0.0,16.413641798436707,12.808148727135839,81.25702356395804,6781.71422623093
 01/10  07:00:00,1.1,4.6,0.0,0.0,16.708724450948917,15.431920715796968,54.46464565499085,4545.62136372555
 01/10  08:00:00,1.1,5.1,0.0,0.0,19.586625068086597,14.195855206490013,174.3331582024878,14549.851904863322
 01/10  09:00:00,2.2,7.7,102.32419545836227,0.0,20.280628862857135,15.255221130303436,128.16831049738235,10696.931988505905
 01/10  10:00:00,2.2,4.1,17.86749590595879,0.0,18.205190063484803,9.560179149109933,0.0,0.0
 01/10  11:00:00,2.8,5.1,51.40374222095687,0.0,16.97194448489882,7.433089449513789,0.0,0.0
 01/10  12:00:00,3.3,4.6,14.010282011834715,0.0,16.045001797871336,7.125231768355102,0.0,0.0
 01/10  13:00:00,4.4,4.6,21.417941601606078,0.0,15.4147466540066,6.6735943695092,0.0,0.0
 01/10  14:00:00,4.4,6.2,38.55515645446316,0.0,14.737312371940291,6.771290457385096,0.0,0.0
 01/10  15:00:00,5.6,8.8,25.60535749897164,0.0,14.52293743625427,15.407917323288165,12.924893153356727,1078.712066060871
 01/10  16:00:00,6.1,9.3,103.53856301294734,0.0,16.37615387012148,13.693430677196313,89.35849459039369,7457.8633011491265
 01/10  17:00:00,6.1,7.2,0.0,0.0,19.50507974906667,16.888647891064256,180.4645981269461,15061.5821103175
 01/10  18:00:00,5.6,12.9,0.0,0.0,20.272106175304874,14.770728762124586,137.15766632751183,11447.183962353512
 01/10  19:00:00,5.6,9.3,0.0,0.0,20.407605929373897,16.393786270276816,96.23011802839416,8031.369250331591
 01/10  20:00:00,5.6,8.2,0.0,0.0,20.41024706139577,16.435390335906856,77.34882999239693,6455.536244554569
 01/10  21:00:00,6.1,11.3,0.0,0.0,20.374315058833673,16.048377061317556,83.2828945962014,6950.793498363754
 01/10  22:00:00,6.1,10.3,0.0,0.0,20.38126700009274,16.601268853183285,77.43208678465558,6462.4848595508665
 01/10  23:00:00,5.6,8.2,0.0,0.0,20.39211739249143,17.260535397198197,67.62294185227502,5643.813256563516
 01/10  24:00:00,6.1,7.7,0.0,0.0,18.704045517942387,10.636502980811622,0.0,0.0
 01/11  01:00:00,6.1,9.8,0.0,0.0,17.32803434216829,9.019761181112985,0.0,0.0
 01/11  02:00:00,5.6,10.3,0.0,0.0,16.158709779695155,7.981333472747018,0.0,0.0
 01/11  03:00:00,5.6,8.2,0.0,0.0,15.391360018384875,7.288094604453708,0.0,0.0
 01/11  04:00:00,5.6,8.2,0.0,0.0,14.730234933459231,7.03039651430585,0.0,0.0
 01/11  05:00:00,6.1,5.7,0.0,0.0,14.60722307947098,16.86830961983292,5.36942922446105,448.1327639278581
 01/11  06:00:00,5.6,4.1,0.0,0.0,16.43395162710722,14.678223425224056,72.98513477596917,6091.342078558681
 01/11  07:00:00,6.1,3.6,0.0,0.0,16.72947397104594,17.432312115354538,40.34157488549602,3366.90934900154
 01/11  08:00:00,6.1,4.6,0.0,0.0,19.653952884019834,16.39711557871181,154.47260387869582,12892.289298075519
 01/11  09:00:00,6.1,4.6,73.02947073563887,0.0,20.32357018772912,18.87296457790641,98.27855487308037,8202.331866015018
 01/11  10:00:00,6.1,4.6,107.64515919211244,0.0,18.55005727510632,11.565662830726536,0.0,0.0
 01/11  11:00:00,5.0,2.6,168.81996449867336,0.0,17.52038265494608,9.462782067298335,0.0,0.0
 01/11  12:00:00,5.6,1.5,12.936187982017731,0.0,16.768163827135407,8.72930597193365,0.0,0.0
 01/11  13:00:00,5.0,3.1,168.86125846992297,0.0,16.126689833473176,7.85265114108269,0.0,0.0
 01/11  14:00:00,5.6,3.1,77.35729920041791,0.0,15.598946029884882,7.12471143013931,0.0,0.0
 01/11  15:00:00,5.6,0.0,64.2731432934703,0.0,15.219410497334163,5.269354486617769,0.0,0.0
 01/11  16:00:00,5.0,2.6,51.29316279544512,0.0,14.822534097636842,4.465146528445875,0.0,0.0
 01/11  17:00:00,3.9,3.6,0.0,0.0,18.818692111179057,19.471776320954188,211.20013264959695,17626.770971302652
 01/11  18:00:00,3.3,3.1,0.0,0.0,20.23293309666702,15.271195031634777,118.11976656798227,9858.280136272106
 01/11  19:00:00,2.8,3.1,0.0,0.0,20.400473562268978,18.79752430054099,82.89596741936008,6918.500541710787
 01/11  20:00:00,3.3,4.1,0.0,0.0,20.401795910797876,17.189898329315625,68.85246866875296,5746.429610659698
 01/11  21:00:00,3.3,4.1,0.0,0.0,20.387587905431356,17.6904366897951,64.93449537062062,5419.435412637872
 01/11  22:00:00,2.8,3.6,0.0,0.0,20.384614933679334,18.742374775970692,62.16790688153707,5188.535833849133
 01/11  23:00:00,3.3,1.5,0.0,0.0,20.391895560168276,20.126260419224362,54.76393896954112,4570.600394953585
 01/11  24:00:00,3.3,5.7,0.0,0.0,18.524040332360276,10.869008659163075,0.0,0.0
 01/12  01:00:00,3.3,5.7,0.0,0.0,17.2178873115155,8.182705450488095,0.0,0.0
 01/12  02:00:00,3.3,6.7,0.0,0.0,16.088987908630262,6.62282649324163,0.0,0.0
 01/12  03:00:00,3.3,6.7,0.0,0.0,15.175939323329873,5.68257540135729,0.0,0.0
 01/12  04:00:00,3.3,8.8,0.0,0.0,14.578538389469678,14.350369809506036,9.572481356022829,798.9196520516533
 01/12  05:00:00,3.3,8.2,0.0,0.0,16.36218535731073,12.257742711336196,93.78769116527354,7827.524212971637
 01/12  06:00:00,3.3,8.2,0.0,0.0,16.694726851529342,14.349019622525535,66.43007176079301,5544.256274106714
 01/12  07:00:00,3.9,5.1,0.0,0.0,16.74959011292109,15.988881576421253,44.29315645701471,3696.708494777375
 01/12  08:00:00,4.4,5.7,0.0,0.0,19.61366236242701,15.55314709092141,166.74782860621593,13916.78001301391
 01/12  09:00:00,4.4,7.2,123.46593657840859,0.0,20.29787009867639,16.87838970022519,116.78821369929177,9747.148684041773
 01/12  10:00:00,5.0,6.2,125.13983111273012,0.0,18.261018678318685,9.927344510941573,0.0,0.0
 01/12  11:00:00,5.0,5.1,40.985071793123616,0.0,17.059977278389866,9.007125388306864,0.0,0.0
 01/12  12:00:00,5.0,5.7,21.41134021848714,0.0,16.145928161371494,8.059434976326347,0.0,0.0
 01/12  13:00:00,5.0,4.6,15.085691081969788,0.0,15.465519604364033,7.134636272595067,0.0,0.0
 01/12  14:00:00,3.9,3.1,73.04067342815557,0.0,14.927327602638826,6.612199114252638,0.0,0.0
 01/12  15:00:00,2.8,3.1,11.33610739699968,0.0,14.670837768403342,19.404823593338655,5.393238335771509,450.1198732484568
 01/12  16:00:00,2.8,4.1,72.93064661153606,0.0,16.436939479761318,14.048614717997118,73.62513537891797,6144.756552821302
 01/12  17:00:00,1.7,1.5,0.0,0.0,19.52664842504003,20.96565675530996,170.99555083195287,14271.295068868536
 01/12  18:00:00,0.6,4.6,0.0,0.0,20.307250805470126,15.928691621474242,109.75667605748612,9160.296289427813
 01/12  19:00:00,0.6,6.2,0.0,0.0,20.37684276130839,16.27132073460959,93.93609554762784,7839.910048274293
 01/12  20:00:00,0.6,3.6,0.0,0.0,20.399363327428713,17.513621208026652,74.94275011298237,6254.724727814356
 01/12  21:00:00,0.0,2.6,0.0,0.0,20.38803155297372,19.12895463796186,69.79477399484288,5825.074448423996
 01/12  22:00:00,0.0,2.6,0.0,0.0,20.382604660433636,18.72229587729307,66.61722510669519,5559.876099356558
 01/12  23:00:00,-0.6,2.1,0.0,0.0,20.377246807080528,19.487285619806322,66.26108916983553,5530.1529807442685
 01/12  24:00:00,-0.6,2.6,0.0,0.0,18.46728027690677,10.075855882584944,0.0,0.0
 01/13  01:00:00,-1.1,1.5,0.0,0.0,17.104906490720868,7.698036119190438,0.0,0.0
 01/13  02:00:00,-1.1,0.0,0.0,0.0,16.040363426679086,4.984593551189256,0.0,0.0
 01/13  03:00:00,-1.1,1.5,0.0,0.0,15.109092328219687,2.851068020602856,0.0,0.0
 01/13  04:00:00,-1.1,0.0,0.0,0.0,14.714946919436327,22.059308215603576,7.321198751054899,611.0275216272597
 01/13  05:00:00,-1.1,0.0,0.0,0.0,16.422718975224335,13.502726743745754,80.3619171926045,6707.008614994502
 01/13  06:00:00,-1.1,0.0,0.0,0.0,16.693367269249777,20.139410427906213,58.81543481960668,4908.738390154438
 01/13  07:00:00,-1.7,2.1,0.0,0.0,16.714288181044864,14.729856080091453,49.39269815015604,4122.316435245602
 01/13  08:00:00,-1.7,1.5,0.0,0.0,19.554689719097365,18.49914632404613,179.99018239378066,15021.987355481035
 01/13  09:00:00,-1.1,1.5,48.33679754790962,0.0,20.302670101193442,18.895875797062757,117.29326405707901,9789.300205795125
 01/13  10:00:00,-1.1,2.1,48.34471348502184,0.0,17.968141914480807,11.642276069296464,0.0,0.0
 01/13  11:00:00,-1.1,2.1,45.12063604343408,0.0,16.584325378806216,9.62040440733213,0.0,0.0
 01/13  12:00:00,-0.6,0.0,98.35809185293951,0.0,15.907178176117782,10.95765456944513,0.0,0.0
 01/13  13:00:00,-1.1,2.6,92.76991553403302,0.0,15.19835501314981,9.261853402445185,0.0,0.0
 01/13  14:00:00,-1.1,3.1,29.031361600192582,0.0,14.732395056590358,20.489554568840536,3.992556673963281,333.21892935861723
 01/13  15:00:00,-1.1,3.6,45.28786341602917,0.0,16.431612038408034,15.050782051415261,70.18962204598184,5858.028481542141
 01/13  16:00:00,-1.1,3.1,55.60353013014662,0.0,16.706800244969447,19.222422523890373,47.84177198258831,3992.8760792848757
 01/13  17:00:00,-1.7,2.6,0.0,0.0,19.63810128742072,16.804005696166712,160.6489918980588,13407.770873211815
 01/13  18:00:00,-2.2,2.6,0.0,0.0,20.300885798198145,20.13461479178399,110.71027479978426,9239.883676131303
 01/13  19:00:00,-2.8,3.1,0.0,0.0,20.390413076820998,18.35454469968001,86.83852934141841,7247.546907205263
 01/13  20:00:00,-3.3,3.1,0.0,0.0,20.38068696153601,18.913591604585644,81.09173365465121,6767.919124217179
 01/13  21:00:00,-3.3,3.6,0.0,0.0,20.37460725905066,17.90901272153283,79.33094638927143,6620.963753182781
 01/13  22:00:00,-2.8,3.1,0.0,0.0,20.375921916310144,18.997093463202738,75.69857122939754,6317.805586463382
 01/13  23:00:00,-3.3,4.1,0.0,0.0,20.368588422657496,17.62371715043323,78.91967539316998,6586.639060463732
 01/13  24:00:00,-3.3,3.1,0.0,0.0,18.19915185474154,10.398631820738421,0.0,0.0
 01/14  01:00:00,-3.9,2.1,0.0,0.0,16.694829848858276,8.182256316979311,0.0,0.0
 01/14  02:00:00,-3.9,3.1,0.0,0.0,15.398793665729468,5.7200327204447365,0.0,0.0
 01/14  03:00:00,-3.9,2.1,0.0,0.0,14.761533819215405,22.01275345276112,5.248457096891182,438.03642563567035
 01/14  04:00:00,-4.4,3.6,0.0,0.0,16.409381701484538,13.18598117355453,87.26144111064039,7282.843139284399
 01/14  05:00:00,-4.4,2.1,0.0,0.0,16.68558923074259,21.13114357157617,65.79014388484784,5490.847869642536
 01/14  06:00:00,-4.4,0.0,0.0,0.0,16.708998489779084,18.0366048548139,50.72479783462998,4233.493524741674
 01/14  07:00:00,-4.4,0.0,0.0,0.0,16.710553597432984,20.49842952084402,50.76377415418649,4236.7464898298485
 01/14  08:00:00,-3.9,1.5,0.0,0.0,19.619987560129914,18.195473947755115,170.9989570906505,14271.579355346856
 01/14  09:00:00,-4.4,1.5,39.03719639582351,0.0,20.287458903512324,22.252975300124703,121.37066599545678,10129.600324095583
 01/14  10:00:00,-4.4,2.6,42.83115644218371,0.0,17.733851540209994,14.17706808675761,0.0,0.0
 01/14  11:00:00,-4.4,2.1,25.137073063661823,0.0,16.16618672356275,10.96167441852954,0.0,0.0
 01/14  12:00:00,-3.9,2.6,16.165016772771335,0.0,14.961526663441159,8.86879331385632,0.0,0.0
 01/14  13:00:00,-3.3,2.6,34.87627559892958,0.0,14.69191107743344,20.42098196423852,12.161766785142234,1015.021510823407
 01/14  14:00:00,-2.8,2.1,59.9534803509665,0.0,16.426915473151375,17.134145320932905,73.9825109212218,6174.583128950334
 01/14  15:00:00,-2.8,0.0,298.5752472340366,0.0,16.771643879347174,24.95121648734139,17.218685244802646,1437.0721146309081
 01/14  16:00:00,-2.8,2.1,77.25868416633475,0.0,16.73555498787516,17.60061867988899,33.441533633856174,2791.031648029707
 01/14  17:00:00,-2.8,3.1,0.0,0.0,19.628188009696377,17.005029484658863,157.439389944746,13139.89737412669
 01/14  18:00:00,-2.8,3.6,0.0,0.0,20.296243207470425,17.102726764172278,110.8499014302367,9251.53691993188
 01/14  19:00:00,-2.2,4.6,0.0,0.0,20.386477673601092,15.758690345945501,89.82187332049438,7496.536907296946
 01/14  20:00:00,-2.2,5.1,0.0,0.0,20.37661184160498,15.646630247133569,87.22212968047192,7279.562205852015
 01/14  21:00:00,-1.7,4.6,0.0,0.0,20.378362916206264,16.200042067175854,82.41097986892373,6878.023462609431
 01/14  22:00:00,-1.1,6.7,0.0,0.0,20.364663014975683,15.104747377697901,88.74236233446682,7406.440880021799
 01/14  23:00:00,-0.6,6.7,0.0,0.0,20.367798353543026,15.646907019843846,88.04143945610973,7347.94183037468
 01/14  24:00:00,0.6,10.3,0.0,0.0,17.70370886434582,7.685408139300075,0.0,0.0
 07/28  01:00:00,17.8,4.1,0.0,0.0,27.541187352548135,18.153083025889,0.0,0.0
 07/28  02:00:00,16.7,0.0,0.0,0.0,27.12506375480183,17.253458152524846,0.0,0.0
 07/28  03:00:00,17.2,2.6,0.0,0.0,26.687580714032052,17.09852539070419,0.0,0.0
 07/28  04:00:00,14.4,0.0,0.0,0.0,26.158176423199418,16.598292098858174,0.0,0.0
 07/28  05:00:00,14.4,1.5,0.0,0.0,25.669947183211054,15.902402811749452,0.0,0.0
 07/28  06:00:00,14.4,0.0,18.149449141253548,0.0,25.247875122601705,17.51155329758479,0.0,0.0
 07/28  07:00:00,15.0,1.5,28.788244742558476,0.0,24.964508151298986,19.738662772136514,0.0,0.0
 07/28  08:00:00,15.6,1.5,40.63674696694926,0.0,24.824661357188962,23.491599369139635,0.0,0.0
 07/28  09:00:00,16.1,3.1,60.7876234033793,0.0,24.871724944126335,25.248684409990357,0.0,0.0
 07/28  10:00:00,17.8,3.1,97.52134435044772,0.0,25.186853069523178,28.53526872123639,0.0,0.0
 07/28  11:00:00,19.4,3.6,137.5945562704209,0.0,25.679142283962943,31.098134471168773,0.0,0.0
 07/28  12:00:00,21.1,3.6,165.20894543787816,0.0,26.302743427540264,33.790097494889146,0.0,0.0
 07/28  13:00:00,20.6,4.6,171.67316480536985,0.0,26.84135563876401,33.526976370813514,0.0,0.0
 07/28  14:00:00,22.2,1.5,199.20093213099614,0.0,27.58321373018349,39.797445748594015,0.0,0.0
 07/28  15:00:00,23.3,3.1,253.83832426633,0.0,28.433968850146197,38.63605177557353,0.0,0.0
 07/28  16:00:00,21.1,4.6,281.034448268263,0.0,29.098278115671935,36.49186941256914,0.0,0.0
 07/28  17:00:00,21.1,4.1,274.60549121245634,0.0,29.716890122032876,34.72490115339263,0.0,0.0
 07/28  18:00:00,21.7,3.6,241.6033274100972,0.0,30.224778111256793,32.81636745379957,0.0,0.0
 07/28  19:00:00,20.0,4.1,150.66550932715126,0.0,30.212573458966638,28.89395444796775,0.0,0.0
 07/28  20:00:00,18.9,3.6,0.0,0.0,29.74224974382075,25.49501968380792,0.0,0.0
 07/28  21:00:00,16.7,3.1,0.0,0.0,29.201936766651137,22.287148117248815,0.0,0.0
 07/28  22:00:00,15.0,4.1,0.0,0.0,28.514393278152244,19.98957855885564,0.0,0.0
 07/28  23:00:00,15.0,3.1,0.0,0.0,27.953244243608346,18.81164617982723,0.0,0.0
 07/28  24:00:00,14.4,2.6,0.0,0.0,27.392268326732534,17.585983528945277,0.0,0.0
 07/29  01:00:00,13.9,2.1,0.0,0.0,26.81578534365797,16.817894229044427,0.0,0.0
 07/29  02:00:00,13.9,2.1,0.0,0.0,26.23419854709013,16.153975535857267,0.0,0.0
 07/29  03:00:00,12.8,1.5,0.0,0.0,25.645767465455943,15.511498368129452,0.0,0.0
 07/29  04:00:00,12.8,0.0,0.0,0.0,25.130630647988756,14.74444981594812,0.0,0.0
 07/29  05:00:00,12.8,0.0,0.0,0.0,24.647939119862954,14.103427853223955,0.0,0.0
 07/29  06:00:00,12.8,1.5,16.78289602645873,0.0,24.178527099220293,15.240505575315401,0.0,0.0
 07/29  07:00:00,15.0,0.0,29.20792420977807,0.0,23.9967588049426,19.807128882537565,0.0,0.0
 07/29  08:00:00,16.1,1.5,38.82922045862101,0.0,23.92232253007497,24.43822815443809,0.0,0.0
 07/29  09:00:00,17.2,2.1,60.820689739416125,0.0,24.04641117242885,28.21051270199017,0.0,0.0
 07/29  10:00:00,18.9,2.1,97.67865500239651,0.0,24.45863989320196,32.869393651943604,0.0,0.0
 07/29  11:00:00,20.6,3.1,138.42504689563887,0.0,25.057310318545426,35.38247276068501,0.0,0.0
 07/29  12:00:00,21.7,2.6,166.1590040971702,0.0,25.79761686005231,39.030683188341634,0.0,0.0
 07/29  13:00:00,22.2,3.1,172.88281946035056,0.0,26.490331547709456,40.28973410932679,0.0,0.0
 07/29  14:00:00,23.9,1.5,202.13443367337106,0.0,27.339177081041647,44.62125474742227,0.0,0.0
 07/29  15:00:00,24.4,2.1,257.8614851013595,0.0,28.2843655667384,44.40278186859985,0.0,0.0
 07/29  16:00:00,25.6,2.6,286.60381668534325,0.0,29.273954532416784,43.28744301142091,0.0,0.0
 07/29  17:00:00,24.4,3.6,276.86770218583223,0.0,30.06400354980488,39.35530412463671,0.0,0.0
 07/29  18:00:00,24.4,2.6,246.75501221279413,0.0,30.708954818891495,37.23210937245089,0.0,0.0
 07/29  19:00:00,24.4,2.6,153.2944595260161,0.0,30.940069929451255,33.29416800427677,0.0,0.0
 07/29  20:00:00,21.7,2.6,0.0,0.0,30.5510851926218,28.811724665371585,0.0,0.0
 07/29  21:00:00,18.3,2.1,0.0,0.0,30.04880016053201,24.83340882351903,0.0,0.0
 07/29  22:00:00,16.7,3.1,0.0,0.0,29.45366528789984,21.854937207899255,0.0,0.0
 07/29  23:00:00,16.7,1.5,0.0,0.0,28.97571656375173,20.30443158439603,0.0,0.0
 07/29  24:00:00,17.2,3.1,0.0,0.0,28.45345917082771,19.267288852305605,0.0,0.0
 07/30  01:00:00,17.8,2.6,0.0,0.0,27.989780372744118,18.713849086745736,0.0,0.0
