Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  17:00:00,10.0,20.07909623210122,7.463483959729691,18.34452127443955,28.62424270865124,423.9729105604588,0.0,0.0,0.0
 01/01  18:00:00,10.0,19.877225447829964,7.868980113413498,18.033873990719083,30.702475691835218,453.1725592909349,0.0,0.0,0.0
 01/01  19:00:00,9.4,20.37025877247072,6.734375463704371,18.441082935759322,33.94476053877029,495.4167306524919,0.0,157.03687566541367,0.0
 01/01  20:00:00,10.0,19.995348222752177,6.819334505565359,18.062369983813976,27.69148374347248,410.74093488583,0.0,0.0,0.0
 01/01  21:00:00,9.4,20.180351210576596,6.199566992095008,18.212937763408732,30.419865133909397,444.8222683216188,0.0,161.49825695494968,0.0
 01/01  22:00:00,9.4,19.865452954176376,6.877797792555239,17.63889531690956,30.29947855224115,444.5143462581097,0.0,161.65062755925905,0.0
 01/01  23:00:00,9.4,19.784302042241556,7.697382327169671,17.604318070905922,37.7338396484371,549.6982979036861,0.0,152.24112296843217,0.0
 01/01  24:00:00,9.4,20.24677436632324,7.770320039024587,17.730755331604332,44.111911621583744,641.8283276350156,0.0,144.16853989970605,0.0
 02/10  01:00:00,-0.6,19.636756671837002,8.822816508396368,19.738425187966154,24.817953919721145,295.17680220326946,15.11120959753851,168.31781046299622,0.0
 02/10  02:00:00,0.0,20.1668744614839,8.582881664903196,19.19593118030124,49.24112708637322,570.8376830475709,39.87391539158727,137.0135135605101,0.0
 02/10  03:00:00,-0.6,20.08992978801599,8.469626395154865,19.077502268333195,59.505097636151135,685.7541412521122,52.95989546617579,123.70651775456356,0.0
 02/10  04:00:00,0.6,20.181837250900003,8.549517127936403,18.98283001733832,66.85032143816801,779.4964189823453,56.321489067589205,114.53874129814272,0.0
 02/10  05:00:00,0.6,20.127848648950696,8.612985253216037,18.831052789999386,73.30865356652404,855.8596745505058,61.75172870116296,106.2823255935541,0.0
 02/10  06:00:00,1.7,20.13560019606612,9.086409031539853,18.902272684565638,70.3748541364561,869.115589479542,29.418684392329155,110.58535579339694,0.0
 02/10  07:00:00,1.7,20.107509641165745,9.709475136367086,18.765566064566674,71.30749282418155,885.5147756219706,26.617107467142876,109.4391410313713,0.0
 02/10  08:00:00,1.7,20.11161404085407,10.25958653557571,18.650381646580687,72.92493202702303,875.362300631241,47.907305620919765,107.12668070840566,0.0
 02/10  09:00:00,1.7,20.069567647407546,12.528849625967558,18.666394715678486,52.08956723791481,625.1338766965351,34.207178103138105,133.6616798971179,0.0
 02/10  10:00:00,2.2,20.100961209256024,14.75906626880564,18.6465630307607,42.58630222199465,511.3994668232458,28.908143204955692,145.7877445603049,0.0
 02/10  11:00:00,3.3,20.121034337402463,18.80546070157671,18.720882366338515,16.715882706659222,204.27608308033922,10.221863511303459,178.76000174911516,0.0
 02/10  12:00:00,4.4,20.1788182713763,20.92857460541068,18.693984628616885,10.970356535252373,130.12353003012785,10.177696575282727,186.05479270412073,0.0
 02/10  13:00:00,5.6,20.92417985396882,25.067539828930386,18.397779649284555,0.0,0.0,0.0,200.0,0.0
 02/10  14:00:00,6.1,22.181007804851482,28.319555543109413,18.68399452302637,0.0,0.0,0.0,200.0,0.0
 02/10  15:00:00,7.8,22.924634323566814,27.557704802797165,17.911232269266236,8.501843343994581,0.0,0.0,189.23940699937998,0.0
 02/10  16:00:00,7.8,23.001591009825464,26.03099463371402,18.03882201567837,26.656611852344763,0.0,0.0,166.26132247882447,0.0
 02/10  17:00:00,7.8,22.881921928855103,22.801558316848073,18.344429732816987,20.335647487533194,0.0,0.0,174.2616257247323,0.0
 02/10  18:00:00,7.2,22.838843558641905,18.714342927712075,18.14522214863823,7.436068925749279,0.0,0.0,190.5883338474983,0.0
 02/10  19:00:00,6.1,22.681629535594187,16.451272536769594,18.677388868897218,0.0,0.0,0.0,200.0,0.0
 02/10  20:00:00,5.6,22.113156494307475,14.508593193535946,18.35396916719449,0.0,0.0,0.0,200.0,0.0
 02/10  21:00:00,5.6,21.623779814445648,13.226117978737195,18.63429810667298,0.0,0.0,0.0,200.0,0.0
 02/10  22:00:00,5.0,20.97040362919267,11.49209947925689,18.05852992110224,0.0,0.0,0.0,200.0,0.0
 02/10  23:00:00,5.0,20.400685375679434,10.191450782395862,18.11763381078059,0.0,0.0,0.0,200.0,0.0
 02/10  24:00:00,4.4,20.10721224476304,9.058488097454433,17.966579541814273,10.847913723671201,127.81192911965472,10.850871713648038,186.20513720822498,0.0
 02/11  01:00:00,4.4,20.13869369106535,8.438896238780357,18.02590923647491,25.247346536028235,289.7080243004468,29.30713396291921,167.86623462086783,0.0
 02/11  02:00:00,3.9,20.07991421398238,6.943143786114868,17.945251552550708,37.31635761397407,428.8208951617492,42.04966120414287,152.46532662462658,0.0
 02/11  03:00:00,3.9,19.946676812234728,5.961479786964184,17.45828259281547,53.166430402447475,610.078020513326,59.9463517898509,132.2748777883305,0.0
 02/11  04:00:00,3.3,20.053893324917965,5.921849369357307,17.56069544401488,74.04872567630414,840.0974542656203,85.23601091235724,105.5384668782415,0.0
 02/11  05:00:00,2.8,20.081420762641446,5.531590516440234,17.414582438006068,87.19202075453167,992.1417504006713,97.43132562805216,88.68193154004626,0.0
 02/11  06:00:00,2.8,20.121312966201568,5.243406574642959,17.571182548017447,94.32485063902121,1073.126346683503,105.46501138365471,79.57475485952912,0.0
 02/11  07:00:00,2.2,20.082932503765825,5.427403658447243,17.22224591683501,101.14486935829432,1141.8417878838109,117.05074745794846,70.64601388267803,0.0
 02/11  08:00:00,2.2,20.142520559549244,6.018754986690218,17.51250949901445,98.48677007235838,1120.681707858235,106.25444521018255,74.14600045766109,0.0
 02/11  09:00:00,2.2,20.009560890624225,6.794875343365801,16.715787921040455,102.58334132567296,1158.0207467970008,118.82881097817855,68.80484319436506,0.0
 02/11  10:00:00,2.2,19.941699243734103,7.917009090013214,16.27562148457841,110.98396163515555,1267.9222229414931,113.12144331945359,58.261390670809064,0.0
 02/11  11:00:00,2.2,20.086158299721586,8.17334532049957,16.41823102728535,114.75494083461564,1307.1629325052056,117.03662816602049,53.44543710679868,0.0
 02/11  12:00:00,2.8,20.085735536000517,9.202655901557232,16.373010005764222,97.30070106642268,1159.9668517238626,69.14987052849285,76.20066210291026,0.0
 02/11  13:00:00,2.8,20.065083824694636,9.90543627815582,16.1623369605696,92.57339613859585,1103.3526285253458,65.82036955510496,82.2151120436826,0.0
 02/11  14:00:00,2.2,20.05677116557067,9.501784462713415,15.898838058517129,98.36329393453508,1133.3563005452627,92.43361616824737,74.47751831730432,0.0
 02/11  15:00:00,1.7,20.08041345518252,8.740700247455814,15.867952933460703,109.08790821623336,1234.423550583093,114.45986907962047,60.496746635764474,0.0
 02/11  16:00:00,1.1,20.101563069260347,8.027227934155484,15.807875903038575,109.32335555951902,1246.8785075392395,104.25654537129324,60.18009466240286,0.0
 02/11  17:00:00,0.6,20.03030986365246,7.2179506370029065,15.432143914618429,124.3911498518929,1409.3811021347444,121.82740986805614,40.697550931810596,0.0
 02/11  18:00:00,0.0,20.11854612646945,6.508376173717007,15.624677287272787,130.33297625656027,1473.9066245756226,122.80421992225962,32.971583097656065,0.0
 02/11  19:00:00,0.0,20.06122212281828,6.092212164410182,15.22580129787021,141.19211657996865,1599.426047170632,133.09651880856973,19.052931051800883,0.0
 02/11  20:00:00,0.0,20.061893057312048,5.817484987436296,14.994163205323833,158.01811932678254,1762.6369380957465,147.13705205645903,0.0,59.85145689397632
 02/11  21:00:00,0.0,20.08694523942986,5.812503649917776,15.248481334776008,153.48153216910273,1732.4911368321884,144.70568118019725,3.304906333625368,0.0
 02/11  22:00:00,0.0,20.100428909850073,5.752563662103855,15.095529060671437,153.45302126240108,1734.6349687839759,144.640466906075,3.341319175948665,0.0
 02/11  23:00:00,-1.1,20.07483051517042,5.168369025256368,14.511161624947745,158.01811932678254,1765.3454242904509,133.98831019140374,0.0,750.3563019111211
 02/11  24:00:00,-1.7,20.08090885974945,4.872518787834333,14.805433556858834,158.01811932678254,1762.0558486180362,127.21513763162906,0.0,798.908614507282
 02/12  01:00:00,-1.7,20.111438174323244,4.9266416052235344,14.959308002548207,158.01811932678254,1750.7309393779933,136.95291156211675,0.0,116.97006011573876
 02/12  02:00:00,-1.1,20.11553786100205,4.9572270507511,14.92704608108025,155.8688346946128,1751.5313564472915,143.97700852581372,0.0,0.0
 02/12  03:00:00,-2.2,20.109263966425626,4.877606088713289,14.908099819882755,158.01811932678254,1753.859329830282,131.22767224708616,0.0,14.63765049874064
 02/12  04:00:00,-1.1,20.10200574832995,5.129100541813839,14.979636331782043,158.01811932678254,1751.09020816206,143.97700852581372,0.0,67.52214174305709
 02/12  05:00:00,-1.1,20.088152215556356,5.147978747739964,14.772853338487806,158.01811932678254,1750.8998904479674,144.00250500885682,0.0,545.8782875927445
 02/12  06:00:00,-1.7,20.08129598408134,4.976848639709355,14.718071518197185,158.01811932678254,1750.6336499714394,136.8675881006889,0.0,904.8075688330982
 02/12  07:00:00,-2.2,20.09410298139507,4.934117973480379,14.853393867512622,158.01811932678254,1751.6930194580043,131.08698899084445,0.0,681.8834536582599
 02/12  08:00:00,-2.2,20.107428476451528,5.675092506361446,14.788322308621419,158.01811932678254,1788.7630211515543,107.22552197099837,0.0,216.17173381675093
 02/12  09:00:00,-2.8,20.107419140683625,6.147756172468127,14.77180799519871,158.01811932678254,1801.753482911711,92.21417921817739,0.0,130.53902142227435
 02/12  10:00:00,-2.8,20.095968236754704,5.941094189699987,14.491386665884203,158.01811932678254,1797.9471332474322,94.54527457557472,0.0,408.6598018151385
 02/12  11:00:00,-2.8,20.105864985385992,6.514625830750389,14.606011778009842,158.01811932678254,1806.3074126648528,87.44091295307726,0.0,52.63154903028817
 02/12  12:00:00,-3.3,20.092539477078535,6.5973452629127625,14.038117020856582,158.01811932678254,1835.6325763245377,62.42333434353483,0.0,436.1294597528995
 02/12  13:00:00,-3.3,20.106010027803737,7.131038423814952,14.393167364610374,158.01811932678254,1821.4756184454432,69.5288974241059,0.0,21.358200648291586
 02/12  14:00:00,-3.3,20.09879978402212,7.380786689746566,14.381243181221139,139.62419459773955,1611.1139251368838,74.5591450990438,21.376384575992514,0.0
 02/12  15:00:00,-2.8,20.087900786629316,8.171775432431378,14.147322207635975,135.73233632946074,1567.4278294134033,75.99281689878133,26.37750520894564,0.0
 02/12  16:00:00,-2.8,20.119247814011345,7.341795094214767,14.322513562598742,136.0660947938494,1561.6782796853,82.47493545848398,25.78999346421307,0.0
 02/12  17:00:00,-3.3,20.095142232025506,6.18384912022555,13.972120478171892,149.88775566880057,1720.6505041177422,86.83529662008176,8.06225502121487,0.0
 02/12  18:00:00,-3.3,20.086541634246185,5.178074769304572,13.923463014094745,158.01811932678254,1789.226168082105,90.5580806487721,0.0,279.57675564820784
 02/12  19:00:00,-3.3,20.08375181998505,4.566060859469135,13.82170936706743,158.01811932678254,1791.5788168981228,88.36751989526358,0.0,536.9311808648686
 02/12  20:00:00,-3.3,20.10343402909531,4.477674780427037,14.059073515090416,158.01811932678254,1801.5350266150554,81.49977898160957,0.0,93.0463449669387
 02/12  21:00:00,-3.3,20.08901694568236,4.005394149625185,13.69249571008763,158.01811932678254,1813.1577983466655,74.51652247754114,0.0,582.3630342381343
 02/12  22:00:00,-3.9,20.07962114342692,3.2276831942560724,13.699729173965382,158.01811932678254,1778.410062346307,90.17861493139328,0.0,1013.4223573588251
 02/12  23:00:00,-3.9,20.063787379924914,2.9075484586013824,13.30790683037612,158.01811932678254,1756.7474651765235,105.18727259748725,0.0,1646.8984732809117
 02/12  24:00:00,-4.4,20.071496625903734,2.504983337244436,13.528166242335077,158.01811932678254,1742.078350901297,108.79670605405728,0.0,1631.7502213640569
 02/13  01:00:00,-3.9,20.06413342172288,1.8767487822546647,13.61015716690594,158.01811932678254,1742.2961764867896,113.9050782804728,0.0,1997.3675527595665
 02/13  02:00:00,-3.9,20.033677778833674,1.741842030682227,13.034249214934922,158.01811932678254,1741.172489935441,114.04032526186816,0.0,3083.7234797074743
 02/13  03:00:00,-3.3,20.07643120633905,2.120720085503099,14.067436144334259,158.01811932678254,1738.3309433621719,120.33359324939192,0.0,1953.9457204831947
 02/13  04:00:00,-3.9,20.022327918810525,2.612507746932778,12.589185336827065,158.01811932678254,1744.7731112584038,114.35261550401921,0.0,3764.737295233732
 02/13  05:00:00,-3.9,20.046351069835605,3.0000691322170256,13.652013891714496,158.01811932678254,1734.8579511470218,114.36308955408074,0.0,3126.016872690227
 02/13  06:00:00,-3.9,20.064836744120505,3.1612661286754844,13.369636017767629,158.01811932678254,1743.0752368832352,114.11328367442226,0.0,2874.4074270833194
 02/13  07:00:00,-3.9,20.04476580550023,3.126091601656458,13.261149599648794,158.01811932678254,1741.4242510162503,113.99867661089064,0.0,3354.10646130364
 02/13  08:00:00,-3.9,20.05131612102011,3.4016654041851453,13.07111176513756,158.01811932678254,1739.9936836618201,113.8946879525083,0.0,3210.9813565949466
 02/13  09:00:00,-3.9,20.10330291121493,4.7678165867607625,13.365626667071917,158.01811932678254,1740.7510208839005,113.70798566106384,0.0,1567.6101004809084
 02/13  10:00:00,-3.3,20.1051149016833,5.081106469518655,13.616431478532967,158.01811932678254,1744.6151587388772,119.788508577671,0.0,1190.9554166701255
 02/13  11:00:00,-2.8,20.105506865856643,6.129900531921379,13.402709554744932,158.01811932678254,1745.8583028130918,125.02604780967039,0.0,841.318743795794
 02/13  12:00:00,-2.8,20.11969868325283,7.918771714146827,13.913260231715846,158.01811932678254,1768.1800245003892,108.93731122194772,0.0,50.67296981788377
 02/13  13:00:00,-2.2,20.10127143065293,8.346122801547812,14.139767439342865,131.83487608442374,1509.0693323280545,88.70502974471532,31.14039519603702,0.0
 02/13  14:00:00,-1.7,20.0705091780764,8.108278453307042,13.542019990443883,132.68064378695053,1544.4042459478512,73.50918753342204,30.540398834504458,0.0
 02/13  15:00:00,-1.7,20.081380295696956,7.172165029267932,13.708071463979866,142.79757852161168,1675.9650084702166,64.44371105469077,17.939891982785806,0.0
 02/13  16:00:00,-1.7,20.106732383285884,6.654433602212397,13.994762069259512,134.7300665411567,1597.498951231607,49.06449504290086,28.475979879289138,0.0
 02/13  17:00:00,-1.1,20.1364119380527,5.938029441431805,14.158078792330423,120.69453770600404,1445.3925614544708,40.08171096371512,46.49263715061802,0.0
 02/13  18:00:00,-1.1,20.113392382293064,5.164045267888263,14.00127006376851,129.44229269267146,1509.4665967138358,75.72525628682047,34.716652345998675,0.0
 02/13  19:00:00,-1.7,20.09514673160782,4.304063527960288,13.86196015898255,141.06608594435158,1623.8513055851788,92.15207379100568,19.51881493330474,0.0
 02/13  20:00:00,-2.2,20.11440496309638,3.7866663289733116,13.960477146502859,145.58251750269548,1646.0297547513842,113.67700199621618,13.147810247171332,0.0
 02/13  21:00:00,-2.2,20.10288883043677,3.3205458576456857,13.753679339950398,150.85551028032506,1715.357100837131,110.6985993788451,6.5542770723227894,0.0
 02/13  22:00:00,-2.2,20.102761241402096,3.057850040644948,13.82769097459414,153.52773173293428,1744.1030441463547,112.63844783612718,3.12876920149896,0.0
 02/13  23:00:00,-1.7,20.101375131451068,2.9438072878234087,13.73359575103809,157.45375397131733,1761.380001726165,126.8848120685036,0.0,0.0
 02/13  24:00:00,-1.7,20.10302043087116,2.6866949056187517,14.054131294282218,152.0141142840316,1705.4647802970562,133.359859824693,4.726809211472038,0.0
 02/14  01:00:00,-1.7,20.1093641009025,2.547318195131826,13.953870548052517,156.31171081561965,1748.8579169518664,136.52735474919754,0.0,0.0
 02/14  02:00:00,-1.7,20.104341558444567,2.464063439804223,14.30927081747063,152.84298377640332,1716.5938033130833,134.02704150151595,3.662728619146982,0.0
 02/14  03:00:00,-1.7,20.103567959376218,2.6316641473200146,14.005666635609124,158.01811932678254,1750.5188180004802,136.57585591455353,0.0,84.58892730499065
 02/14  04:00:00,-2.2,20.091306575524467,2.5691317391667283,14.109058252822468,158.01811932678254,1749.2931094642436,131.00506296825742,0.0,440.82312475702565
 02/14  05:00:00,-2.2,20.078979034017916,2.400862489204089,13.764770516935961,158.01811932678254,1749.4206097154402,130.95829405818083,0.0,956.5661937572077
 02/14  06:00:00,-2.2,20.082386836221033,2.2049348505576942,14.087973219968847,158.01811932678254,1746.8934762310182,131.0518652948132,0.0,987.7952847908837
 02/14  07:00:00,-2.2,20.080907560244,2.1096407812034665,13.779262288925928,158.01811932678254,1748.8071694890361,131.1104152495161,0.0,1226.7520209021727
 02/14  08:00:00,-1.7,20.08876242500978,2.458501545693696,13.939118178422628,158.01811932678254,1745.8811569362017,136.8432294923823,0.0,995.1134339239347
 02/14  09:00:00,-1.7,20.09740729619151,2.892692568779349,14.008688604181428,158.01811932678254,1747.2684957124534,136.8310534392555,0.0,772.8600637390023
 02/14  10:00:00,-1.7,20.08514057739138,3.489125295348944,13.491401295851418,158.01811932678254,1787.4719675005492,109.75339229696276,0.0,1038.3789688715478
 02/14  11:00:00,-1.7,20.086899930298962,4.030417284108162,13.66223067798107,158.01811932678254,1829.3671778440942,78.76837442054439,0.0,851.6210197467035
 02/14  12:00:00,-1.1,20.111969841010414,4.812273455992332,13.862726456377652,154.21152754505962,1885.1316851290233,19.016866788559707,4.471518306480871,0.0
 02/14  13:00:00,-1.1,20.10388497170374,5.894266245816758,13.658913529633807,142.1367600230787,1762.389186345299,0.08219441635023435,20.099202994967925,0.0
 02/14  14:00:00,-0.6,20.092846675492634,6.036322768847619,13.567443067485412,145.42009838064035,1809.0609424782745,0.08409304481024607,15.94363150557232,0.0
 02/14  15:00:00,-0.6,20.08772058145198,6.011389385114031,13.35430341084856,151.76238526533066,1886.563341090248,0.08776064098727207,7.916279957407135,0.0
 02/14  16:00:00,0.0,20.09402352223485,5.847877119192605,13.52651655825563,148.69391377472257,1856.6447965757618,0.08598615548545029,11.800136917852644,0.0
 02/14  17:00:00,-0.6,20.111495246433407,5.534695257092264,13.52178520113084,143.0009683708745,1777.8720725922296,0.08269411835565259,19.005493798753182,0.0
 02/14  18:00:00,-0.6,20.09966931067908,4.994328350328829,13.397996705557384,150.0637998403499,1865.5949830211114,0.08677838874209626,10.06615788845966,0.0
 02/14  19:00:00,-0.6,20.10487706474363,4.638053894616835,13.374057456461413,155.84233761326084,1904.7284696550946,24.044100438377104,2.3464827014543665,0.0
 02/14  20:00:00,-0.6,20.102830489103535,4.294493581220927,13.363678455866312,156.067773144421,1907.4630931054244,24.08359918729473,2.060484258661388,0.0
 02/14  21:00:00,-0.6,20.113502828873767,3.93663167752838,13.744921634880425,144.23115508713323,1690.3153473468253,78.0968671302013,16.0693406643186,0.0
 02/14  22:00:00,0.0,20.111239763466244,3.9189954941639056,13.48977547360603,151.1781311021277,1737.7387849480633,115.44851207537597,6.754055293982542,0.0
 02/14  23:00:00,0.0,20.078894348287832,4.26505198917583,13.161727516873302,158.01811932678254,1783.0350353277336,128.0732333547351,0.0,561.8386101002297
 02/14  24:00:00,-0.6,20.07188049370696,4.331876333634993,13.058366177912113,158.01811932678254,1779.6913526715853,121.74103213059438,0.0,1063.2914243303303
 02/15  01:00:00,0.0,20.113761582337524,4.151884440095159,13.823624328394336,157.4108480309743,1779.7553776533614,128.27013261854046,0.0,0.0
 02/15  02:00:00,0.0,20.09411090964772,4.148414820326321,13.045334592065176,158.01811932678254,1772.3578851464877,136.87724664892775,0.0,675.4455678465224
 02/15  03:00:00,-0.6,20.04773926778114,4.758172436082795,12.985561643426767,158.01811932678254,1845.1807432771154,76.59729896056835,0.0,1876.440966353799
 02/15  04:00:00,-1.1,20.07679591013155,4.772075621054482,13.129863008201456,158.01811932678254,1777.3148791876902,116.8802902237383,0.0,1580.2080676625005
 02/15  05:00:00,-0.6,20.069388077256065,5.396741132096925,13.234902375516375,158.01811932678254,1807.2663563734232,102.65457225983022,0.0,1843.1937451211925
 02/15  06:00:00,-0.6,20.113298727604835,4.841615112377909,13.996588427394412,158.01811932678254,1809.4658835863486,102.58806855453075,0.0,574.8745108403641
 02/15  07:00:00,-0.6,20.11111605008206,4.540505850534437,13.455590205688704,158.01811932678254,1786.9148633528612,122.02930457457559,0.0,584.3411786433103
 02/15  08:00:00,0.0,20.121909972810393,5.15791804923667,14.053427291553461,154.16902632756967,1758.6064362783798,126.6885170155491,2.7697577961758313,0.0
 02/15  09:00:00,0.0,20.116112750638177,5.6085427288049665,13.813353059190657,149.9792361134005,1725.8697128906376,114.87118626572787,8.279853500071344,0.0
 02/15  10:00:00,0.6,20.099458599401327,7.0288651107524425,14.112795440895814,113.84199409623363,1365.658265813652,49.54033814131574,55.20231776899698,0.0
 02/15  11:00:00,0.6,20.056157254987205,8.539615939818589,13.515327698377469,103.21735788693078,1287.9557099148515,9.05017368316401,69.23521911746285,0.0
 02/15  12:00:00,1.1,20.103850915182225,9.222648140379178,13.640113658537636,99.06125222548883,1240.9008496504737,6.708076727701216,74.53619245692782,0.0
 02/15  13:00:00,1.7,20.14687615983323,10.824400852229545,13.569974122801428,78.77223605506974,1000.7304263964553,0.045552026700656605,100.29923840904236,0.0
 02/15  14:00:00,2.2,20.21616556406002,13.80165941894757,13.697275974750013,60.55696458575425,773.4898418021575,0.035018569726113814,123.3540563526831,0.0
 02/15  15:00:00,4.4,20.199183855213395,13.476625182727712,13.822526222959338,53.13191259807834,694.2716492909781,0.030724783479289763,132.7519644135108,0.0
 02/15  16:00:00,8.9,20.309335781672264,12.8574476206499,14.016681021065766,36.380307536581036,523.4600981281054,0.0,153.95425829446012,0.0
 02/15  17:00:00,8.3,20.001842723021973,12.162916466143162,13.693289345618885,33.09617292062507,473.88193950985965,0.0,158.11091403741875,0.0
 02/15  18:00:00,7.8,19.994395748198247,11.287377722836993,13.728816862919619,39.297379215757964,556.1355479740271,0.0,150.26218590224997,0.0
 02/15  19:00:00,6.7,20.197874434864037,10.732236056487334,13.985405023906088,43.17446635302292,603.6144982529123,0.0,145.3550434127901,0.0
 02/15  20:00:00,6.7,20.11739125983905,10.185754415024137,13.926342040388366,41.13397242231662,577.4945520790907,0.0,147.93765095096305,0.0
 02/15  21:00:00,6.7,19.993929416024105,9.78704925248209,13.783717468233872,42.930580052058986,601.7373643000581,0.0,145.6637248500873,0.0
 02/15  22:00:00,6.7,20.152802039698525,9.490581918748871,13.995009744070474,46.663984214004,652.4035850135199,0.0,140.93843868942324,0.0
 02/15  23:00:00,5.6,20.08710058171797,9.114533201618617,13.983922211122334,48.24050164558508,668.862861598841,0.0,138.9430758306604,0.0
 02/15  24:00:00,6.1,20.091124336206647,8.22752279451572,14.025276895315134,51.65255090078673,719.0357726972254,0.0,134.62452138926056,0.0
 02/16  01:00:00,5.6,20.06254970988075,7.64136807195305,14.011939380456853,54.482777128098846,754.6631423857991,0.0,131.0423673434208,0.0
 02/16  02:00:00,5.0,20.26139623041082,8.016605604932899,14.429587927860146,69.53822793353145,834.4892733390545,51.41287238859767,111.75726735016482,0.0
 02/16  03:00:00,5.6,20.129081471706648,8.17679992867083,14.321943908375548,49.79226128478087,692.6763960210902,0.0,136.97904835608108,0.0
 02/16  04:00:00,5.0,20.120823875600646,8.403062983136309,14.514299264480282,67.6884680226659,800.9482414062858,58.68071766954683,114.06154940190522,0.0
 02/16  05:00:00,5.0,20.072886539719534,8.080747295671356,14.363370504497682,77.66153066366893,898.8503498964238,80.78211942241889,101.33004221350382,0.0
 02/16  06:00:00,5.0,20.1231167720644,8.037586612916163,14.501888104773322,82.92516315007508,937.7254886668914,99.99015402258014,94.56852175724416,0.0
 02/16  07:00:00,5.0,20.101086941323246,8.393888431926321,14.515759252843564,82.24989372452707,931.3927947901274,99.117495028035,95.4272419454699,0.0
 02/16  08:00:00,5.0,20.116113080380256,9.006851384015974,14.579941745218195,79.7927260107776,895.0380530015034,101.62573376384006,98.5208664299177,0.0
 02/16  09:00:00,4.4,20.08637482090099,10.082180609950266,14.346727623600314,77.87359000918248,883.0054941329612,90.48766770796111,100.8866306940678,0.0
 02/16  10:00:00,5.0,20.028767069970513,12.402652152464627,13.998862955024626,61.794027623014976,699.0732164601967,74.34560708278516,121.4356593270609,0.0
 02/16  11:00:00,6.7,20.272703845237846,16.803288302831866,14.048583100168184,23.391220850550116,327.54976796321995,0.0,170.39425484848744,0.0
 02/16  12:00:00,7.2,20.118913530720626,20.224745315379145,13.465368811957205,6.138679992150002,86.78903966762796,0.0,192.2304100082913,0.0
