Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  11:00:00,22.0,0.0,45.38497967563165,0.0,0.0,30.79388938001056,48.15281283372527,20.16790147701396,0.0,0.0
 06/22  12:00:00,24.0,2.6,41.69390539815065,0.0,0.0,31.406097296281455,51.24589902385125,21.37075836862336,0.0,0.0
 06/22  13:00:00,25.0,0.0,41.72762641296388,0.0,0.0,32.234098511730224,55.306321255419334,20.465047262642127,0.0,0.0
 06/22  14:00:00,26.0,3.1,40.509158871547754,0.0,0.0,33.060444502496146,54.97122184621486,22.265441205868996,0.0,0.0
 06/22  15:00:00,27.0,2.6,50.916051144380084,0.0,0.0,33.87811039924278,52.53688745631355,22.185204734319246,0.0,0.0
 06/22  16:00:00,27.0,1.5,54.47180346856386,0.0,0.0,34.68784710311567,50.79182170967602,21.877754647126324,0.0,0.0
 06/22  17:00:00,28.0,2.6,51.90536851185136,0.0,0.0,35.397489832963444,47.57633250783503,22.91441932646126,0.0,0.0
 06/22  18:00:00,27.0,0.0,39.28861945105271,0.0,0.0,35.88694170806053,44.143765627261935,21.394459488415585,0.0,0.0
 06/22  19:00:00,26.0,0.0,18.871313289388098,0.0,0.0,36.09434032405681,37.99588238433887,21.189718144312348,0.0,0.0
 06/22  20:00:00,24.0,0.0,0.0,0.0,0.0,36.014934106973726,31.199211851649473,21.236326154742994,0.0,0.0
 06/22  21:00:00,21.0,0.0,0.0,0.0,0.0,35.703746348285016,26.484192492813534,21.263392285420686,0.0,0.0
 06/22  22:00:00,18.0,0.0,0.0,0.0,0.0,35.1907235859286,23.208360965470586,21.272222911614566,0.0,0.0
 06/22  23:00:00,16.0,0.0,0.0,0.0,0.0,34.54039023368246,21.182922233812235,21.25344246108726,0.0,0.0
 06/22  24:00:00,15.0,0.0,0.0,0.0,0.0,33.78542855734698,19.92745189780042,21.210076576784502,0.0,0.0
 06/23  01:00:00,15.0,1.5,0.0,0.0,0.0,32.97543862400004,19.157043331281162,20.064902330073814,0.0,0.0
 06/23  02:00:00,13.0,0.0,0.0,0.0,0.0,32.07213604395771,18.467316376585405,20.99740698179008,0.0,0.0
 06/23  03:00:00,13.0,2.1,0.0,0.0,0.0,31.19091215144022,17.73064058243283,18.84718952676881,0.0,0.0
 06/23  04:00:00,13.0,0.0,0.0,0.0,0.0,30.327928690160665,17.293196101775276,20.441904803342783,0.0,0.0
 06/23  05:00:00,13.0,0.0,63.69511299054018,0.0,0.0,29.69937401911678,18.48416149538441,20.688935614221467,0.0,0.0
 06/23  06:00:00,12.0,0.0,61.47519867159358,0.0,0.0,29.313680241280405,21.090913103911106,20.620457343934262,0.0,0.0
 06/23  07:00:00,13.0,0.0,65.05161544487513,0.0,0.0,29.143363645126097,25.727862161455246,20.572834171480054,0.0,0.0
 06/23  08:00:00,13.0,0.0,31.553428788965093,0.0,0.0,28.821891934427313,27.833570992784743,20.538882538503646,0.0,0.0
 06/23  09:00:00,14.0,0.0,51.90785078192676,0.0,0.0,28.859877976442146,31.991864477925684,20.526611951437445,0.0,0.0
 06/23  10:00:00,15.0,0.0,57.2233167947338,0.0,0.0,29.072562126304604,37.32701987413691,20.53394190531628,0.0,0.0
 06/23  11:00:00,16.0,0.0,45.54348083098776,0.0,0.0,29.386055054629317,45.285208686851156,20.559930155465313,0.0,0.0
 06/23  12:00:00,18.0,0.0,41.67430622852967,0.0,0.0,29.911421758153725,50.70162071320112,20.60520977226298,0.0,0.0
 06/23  13:00:00,21.0,2.6,42.14616296981522,0.0,0.0,30.62671126890867,52.519904856041194,20.79336031618559,0.0,0.0
 06/23  14:00:00,23.0,0.0,40.90700349441982,0.0,0.0,31.467720991802647,55.598471416082624,20.738785506769652,0.0,0.0
 06/23  15:00:00,24.0,0.0,48.181578672552064,0.0,0.0,32.39827583306413,56.39187188813615,20.866619778331504,0.0,0.0
 06/23  16:00:00,26.0,0.0,56.979798535930186,0.0,0.0,33.3555381615333,54.89148634842507,20.971473402818468,0.0,0.0
 06/23  17:00:00,26.0,2.1,56.54422422295843,0.0,0.0,34.14356702084238,51.68087058609088,22.262597917405817,0.0,0.0
 06/23  18:00:00,25.0,2.1,51.289034470307655,0.0,0.0,34.77343532797709,46.55720173584782,22.06823326613735,0.0,0.0
 06/23  19:00:00,25.0,0.0,45.20369055886771,0.0,0.0,35.281186986070985,41.051299705666054,21.38379953054019,0.0,0.0
 06/23  20:00:00,23.0,0.0,0.0,0.0,0.0,35.250436861868856,33.583846579778594,21.486666022480772,0.0,0.0
 06/23  21:00:00,19.0,0.0,0.0,0.0,0.0,34.96337292469144,27.71623939777869,21.543484954469555,0.0,0.0
 06/23  22:00:00,17.0,0.0,0.0,0.0,0.0,34.48764859653688,23.110901589810627,21.580862218541576,0.0,0.0
 06/23  23:00:00,16.0,0.0,0.0,0.0,0.0,33.89333121581263,19.546093589657335,21.58120149571454,0.0,0.0
 06/23  24:00:00,15.0,0.0,0.0,0.0,0.0,33.14681955672778,16.90261327536291,21.549524163342326,0.0,0.0
 06/24  01:00:00,14.0,0.0,0.0,0.0,0.0,32.259467358549365,14.881474372708217,21.49323688272455,0.0,0.0
 06/24  02:00:00,13.0,0.0,0.0,0.0,0.0,31.29510930802061,13.279924360350035,21.418977864578295,0.0,0.0
 06/24  03:00:00,13.0,0.0,0.0,0.0,0.0,30.329811558154674,12.02525826040992,21.332205978453192,0.0,0.0
 06/24  04:00:00,12.0,0.0,0.0,0.0,0.0,29.336500743928436,10.983538715067805,21.235272079864945,0.0,0.0
 06/24  05:00:00,12.0,0.0,63.70551274748375,0.0,0.0,28.591916170515656,11.215710110147871,21.13673390379171,0.0,0.0
 06/24  06:00:00,11.0,0.0,63.976068579656705,0.0,0.0,28.088635213031427,13.925145546237506,21.045634128656495,0.0,0.0
 06/24  07:00:00,13.0,0.0,53.220918757231814,0.0,0.0,27.74370314654388,19.082702805600167,20.96828218844125,0.0,0.0
 06/24  08:00:00,16.0,0.0,63.90555339502399,0.0,0.0,27.745436856896664,26.258593744502733,20.91399192581325,0.0,0.0
 06/24  09:00:00,18.0,0.0,63.967986055518665,0.0,0.0,27.978902866470673,34.13046557892324,20.88848358657077,0.0,0.0
 06/24  10:00:00,20.0,0.0,54.99223032896191,0.0,0.0,28.34994506782201,40.756015966106155,20.896987774271913,0.0,0.0
 06/24  11:00:00,22.0,0.0,44.09160955796752,0.0,0.0,28.87080234301481,45.714935173680864,20.947205067614757,0.0,0.0
 06/24  12:00:00,24.0,1.5,40.461560417271826,0.0,0.0,29.481689637413343,50.20722399208636,21.560523885213623,0.0,0.0
 06/24  13:00:00,26.0,2.1,40.58845437588614,0.0,0.0,30.30072046440767,52.791231800871664,22.24673696624891,0.0,0.0
 06/24  14:00:00,26.0,2.1,39.37400519295086,0.0,0.0,31.152172461199573,53.84812632607018,22.256307496703247,0.0,0.0
 06/24  15:00:00,27.0,2.1,50.61177926497535,0.0,0.0,32.08480490378623,53.07143857903588,22.561651366636607,0.0,0.0
 06/24  16:00:00,27.0,2.6,54.92047625282184,0.0,0.0,32.95503329525718,51.18508537524247,22.885052837533557,0.0,0.0
 06/24  17:00:00,29.0,3.1,54.61433499124866,0.0,0.0,33.78065974145391,48.22030745382787,23.705747786350447,0.0,0.0
 06/24  18:00:00,28.0,0.0,49.32006124319316,0.0,0.0,34.44703141207542,44.92064231614624,22.16601448668375,0.0,0.0
 06/24  19:00:00,27.0,2.1,43.360031480937806,0.0,0.0,34.90064758441034,39.4627831629475,23.105574907978763,0.0,0.0
 06/24  20:00:00,26.0,1.5,0.0,0.0,0.0,34.92628116207515,32.97780501169747,22.67390642695773,0.0,0.0
 06/24  21:00:00,24.0,0.0,0.0,0.0,0.0,34.79024668029666,27.776328255279115,22.003547876296302,0.0,0.0
 06/24  22:00:00,21.0,0.0,0.0,0.0,0.0,34.451536295340674,24.182920460377428,22.150678178657916,0.0,0.0
 06/24  23:00:00,19.0,0.0,0.0,0.0,0.0,33.97399495315021,21.682177296332995,22.134530571341887,0.0,0.0
 06/24  24:00:00,18.0,0.0,0.0,0.0,0.0,33.35967099211528,20.352078718829794,22.118669649903882,0.0,0.0
 06/25  01:00:00,17.0,0.0,0.0,0.0,0.0,32.692937762375145,19.542833908383255,22.081993197913615,0.0,0.0
 06/25  02:00:00,16.0,0.0,0.0,0.0,0.0,31.976022442585357,18.368103146305938,22.033419841490655,0.0,0.0
 06/25  03:00:00,16.0,0.0,0.0,0.0,0.0,31.238892623265638,16.55203360901921,21.973101594179756,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,30.454178444752444,15.221339669955155,21.90180020780759,0.0,0.0
 06/25  05:00:00,15.0,0.0,30.504664712587317,0.0,0.0,29.720160551421245,15.093040382556543,21.824529034892407,0.0,0.0
 06/25  06:00:00,16.0,0.0,63.30381016034617,0.0,0.0,29.472034492376324,18.035708461206244,21.750107575797347,0.0,0.0
 06/25  07:00:00,18.0,0.0,55.2265496401482,0.0,0.0,29.318056463457392,23.56579129422627,21.690865326708472,0.0,0.0
 06/25  08:00:00,21.0,0.0,63.6972773143353,0.0,0.0,29.46700359364945,30.68990258558702,21.65537107975137,0.0,0.0
 06/25  09:00:00,23.0,0.0,63.538761467317265,0.0,0.0,29.84471343907974,38.507001470695776,21.650903623544117,0.0,0.0
 06/25  10:00:00,25.0,2.1,54.45380818833082,0.0,0.0,30.304298787778457,43.71973446707188,22.529131849136505,0.0,0.0
 06/25  11:00:00,26.0,3.1,43.5694915827154,0.0,0.0,30.858949770845786,47.59707629544825,23.082368320822315,0.0,0.0
 06/25  12:00:00,27.0,0.0,40.17319607569607,0.0,0.0,31.594119263238262,52.68555524110088,22.110772424869968,0.0,0.0
 06/25  13:00:00,28.0,2.6,40.23623650855129,0.0,0.0,32.4557952440652,54.036916868917295,24.07874869933819,0.0,0.0
 06/25  14:00:00,29.0,2.1,39.092297763713674,0.0,0.0,33.2823183782023,54.924794515383134,23.724163909954772,0.0,0.0
 06/25  15:00:00,30.0,1.5,46.339590603488716,0.0,0.0,34.191551574515,55.163428603039804,23.463627029670292,0.0,0.0
 06/25  16:00:00,31.0,0.0,54.88550950960092,0.0,0.0,35.13242033319149,53.677571576128344,22.572958374776995,0.0,0.0
 06/25  17:00:00,31.0,2.1,54.57354269423112,0.0,0.0,35.90935710543212,50.53410236671037,24.496422869537128,0.0,0.0
 06/25  18:00:00,31.0,1.5,49.73928116704985,0.0,0.0,36.5686320310728,46.19412816885787,23.874736966984756,0.0,0.0
 06/25  19:00:00,30.0,2.6,44.7476389567535,0.0,0.0,37.04299218782403,40.650058471049114,24.670076260513504,0.0,0.0
 06/25  20:00:00,28.0,0.0,0.0,0.0,0.0,37.072407202503754,33.86984870640066,23.284028355531607,0.0,0.0
 06/25  21:00:00,24.0,0.0,0.0,0.0,0.0,36.85857664194349,28.58157095866586,23.070595186245555,0.0,0.0
 06/25  22:00:00,22.0,0.0,0.0,0.0,0.0,36.46939174295421,24.31558826514088,23.098904054629234,0.0,0.0
 06/25  23:00:00,22.0,0.0,0.0,0.0,0.0,36.00358878630971,21.248999647545162,23.0910102556567,0.0,0.0
 06/25  24:00:00,21.0,0.0,0.0,0.0,0.0,35.33023403028343,19.119908757182024,23.06535143922333,0.0,0.0
 06/26  01:00:00,20.0,0.0,0.0,0.0,0.0,34.62102520339494,17.410752108875357,23.023336293338552,0.0,0.0
 06/26  02:00:00,20.0,0.0,0.0,0.0,0.0,33.90885879752355,16.045293011694486,22.96975995917513,0.0,0.0
 06/26  03:00:00,19.0,0.0,0.0,0.0,0.0,33.12576827995539,15.004785749883482,22.90413475696406,0.0,0.0
 06/26  04:00:00,18.0,0.0,0.0,0.0,0.0,32.305569101702375,14.119447648940035,22.828578866886247,0.0,0.0
 06/26  05:00:00,18.0,0.0,68.21449052707858,0.0,0.0,31.757386000108152,14.514776624007515,22.750100194102664,0.0,0.0
 06/26  06:00:00,18.0,0.0,66.36777397594766,0.0,0.0,31.448829525839688,17.014653983287847,22.678705309720883,0.0,0.0
 06/26  07:00:00,20.0,0.0,64.87450134304699,0.0,0.0,31.33363115106001,22.646350856584252,22.624974147279907,0.0,0.0
 06/26  08:00:00,25.0,0.0,64.34593179867386,0.0,0.0,31.493363864679903,30.93278016591424,22.59628357599565,0.0,0.0
 06/26  09:00:00,28.0,0.0,63.94120521274559,0.0,0.0,31.93263837902895,39.80835954273645,22.600580167440004,0.0,0.0
 06/26  10:00:00,30.0,1.5,54.90026863616428,0.0,0.0,32.47877174821192,46.13059028334372,24.1704453615499,0.0,0.0
 06/26  11:00:00,31.0,1.5,43.89174653229959,0.0,0.0,33.189287037203925,50.40619851622718,24.059035603718325,0.0,0.0
 06/26  12:00:00,33.0,0.0,40.36251203773079,0.0,0.0,34.029194062855794,55.33278411884564,23.065909475794662,0.0,0.0
 06/26  13:00:00,34.0,1.5,40.749654910482356,0.0,0.0,34.9830630693701,58.39356919236798,24.792497903081046,0.0,0.0
 06/26  14:00:00,35.0,0.0,39.637163251056776,0.0,0.0,35.99535480961863,60.714579776983975,23.42716831162327,0.0,0.0
 06/26  15:00:00,36.0,2.1,46.84011653992451,0.0,0.0,37.054563100321445,59.010884356028996,26.175540046784445,0.0,0.0
 06/26  16:00:00,38.0,1.5,55.41076277062206,0.0,0.0,38.14082395768848,57.36759679426451,25.351588262426233,0.0,0.0
 06/26  17:00:00,38.0,2.6,55.105663232820646,0.0,0.0,39.13166114197194,54.16024395611961,26.867538315801333,0.0,0.0
 06/26  18:00:00,38.0,1.5,49.84529705702866,0.0,0.0,39.90761071593531,48.74457034294005,25.732368129231062,0.0,0.0
 06/26  19:00:00,37.0,2.1,43.87006411243169,0.0,0.0,40.52603449814818,42.31828967514312,26.506367789760105,0.0,0.0
 06/26  20:00:00,33.0,0.0,0.0,0.0,0.0,40.611801260438696,34.20506299867019,24.6818927782984,0.0,0.0
 06/26  21:00:00,31.0,0.0,0.0,0.0,0.0,40.52341336500486,28.446376226831546,24.3817971557739,0.0,0.0
 06/26  22:00:00,27.0,0.0,0.0,0.0,0.0,40.19332060964421,24.54105262920334,24.401906457718464,0.0,0.0
 06/26  23:00:00,25.0,0.0,0.0,0.0,0.0,39.667081613155034,21.577390943814024,24.394547294325427,0.0,0.0
 06/26  24:00:00,24.0,0.0,0.0,0.0,0.0,38.97632887591382,18.9573801817257,24.36971168980191,0.0,0.0
 06/27  01:00:00,24.0,0.0,0.0,0.0,0.0,38.19576593119352,16.96276039659253,24.323363438520033,0.0,0.0
 06/27  02:00:00,22.0,0.0,0.0,0.0,0.0,37.2861690151938,15.482910898005457,24.261023182317587,0.0,0.0
 06/27  03:00:00,21.0,0.0,0.0,0.0,0.0,36.30533842953512,14.191822531181826,24.184050691222357,0.0,0.0
 06/27  04:00:00,20.0,0.0,0.0,0.0,0.0,35.27761014236022,13.141045822610284,24.094957296487657,0.0,0.0
 06/27  05:00:00,19.0,0.0,65.29408417130657,0.0,0.0,34.469733076446936,13.43035702335715,24.000397390594976,0.0,0.0
 06/27  06:00:00,19.0,0.0,66.47933836765107,0.0,0.0,33.94507293141931,15.752275344455922,23.911230003021487,0.0,0.0
 06/27  07:00:00,22.0,0.0,65.77161325210106,0.0,0.0,33.67539332578968,21.299147579545515,23.83845467892595,0.0,0.0
 06/27  08:00:00,27.0,0.0,65.45438948433883,0.0,0.0,33.68435291412603,29.819431376188916,23.79098997032793,0.0,0.0
 06/27  09:00:00,29.0,0.0,64.98137662217464,0.0,0.0,33.952841852133076,38.698538986710226,23.77617582695513,0.0,0.0
 06/27  10:00:00,31.0,0.0,55.54439393222907,0.0,0.0,34.38895523112567,46.164347154792715,23.79766645537506,0.0,0.0
 06/27  11:00:00,33.0,0.0,44.247956176096224,0.0,0.0,34.99601985502536,51.46110350630161,23.864046271871356,0.0,0.0
 06/27  12:00:00,34.0,0.0,40.52831564026905,0.0,0.0,35.74490024721,56.06731682924772,23.940766699246186,0.0,0.0
 06/27  13:00:00,35.0,0.0,40.80599287024364,0.0,0.0,36.63174973908163,59.449561293584935,24.03923943110887,0.0,0.0
 06/27  14:00:00,36.0,2.6,39.60648739616889,0.0,0.0,37.591699174687925,59.80438931917345,27.387978699427702,0.0,0.0
 06/27  15:00:00,37.0,0.0,46.89391228957548,0.0,0.0,38.629325434640904,60.8608834691855,24.910243082274725,0.0,0.0
 06/27  16:00:00,38.0,1.5,55.49092243631039,0.0,0.0,39.67815192097444,59.05766557967766,26.661511164903633,0.0,0.0
 06/27  17:00:00,39.0,0.0,55.448274266365544,0.0,0.0,40.678524934240876,56.98044366119054,25.028249638738234,0.0,0.0
 06/27  18:00:00,38.0,0.0,50.75785071528695,0.0,0.0,41.495146090313355,52.95727200183475,24.852308209629424,0.0,0.0
 06/27  19:00:00,38.0,0.0,46.02177377494819,0.0,0.0,42.17775138295099,46.4068602196576,24.976636117471546,0.0,0.0
 06/27  20:00:00,34.0,0.0,0.0,0.0,0.0,42.30315507232495,37.80713021918265,25.08605546962566,0.0,0.0
 06/27  21:00:00,29.0,0.0,0.0,0.0,0.0,42.144969685071615,31.516281806554332,25.17982397159734,0.0,0.0
 06/27  22:00:00,27.0,0.0,0.0,0.0,0.0,41.79253801073974,27.27739071029836,25.238270505823,0.0,0.0
 06/27  23:00:00,25.0,0.0,0.0,0.0,0.0,41.252610496043935,23.980111789720414,25.259437808690013,0.0,0.0
 06/27  24:00:00,25.0,0.0,0.0,0.0,0.0,40.567427825292974,21.51667368252831,25.246485317487075,0.0,0.0
 06/28  01:00:00,24.0,0.0,0.0,0.0,0.0,39.71911241027172,19.724648240618198,25.206371621231508,0.0,0.0
 06/28  02:00:00,23.0,0.0,0.0,0.0,0.0,38.78371483699349,18.751782843276754,25.147005394226387,0.0,0.0
 06/28  03:00:00,21.0,0.0,0.0,0.0,0.0,37.74820612550396,17.899658152118636,25.073313996685947,0.0,0.0
 06/28  04:00:00,21.0,0.0,0.0,0.0,0.0,36.73463205666867,17.218860296290774,24.98830551062012,0.0,0.0
 06/28  05:00:00,20.0,0.0,68.31426441837877,0.0,0.0,35.953212978500034,17.57436506712042,24.899249757100215,0.0,0.0
 06/28  06:00:00,20.0,0.0,66.90766096319064,0.0,0.0,35.43949727409205,20.48359937568907,24.817006821445492,0.0,0.0
 06/28  07:00:00,21.0,0.0,65.7449934166217,0.0,0.0,35.11567054951841,26.298698022985896,24.75226755376928,0.0,0.0
 06/28  08:00:00,27.0,0.0,65.07304406514157,0.0,0.0,35.14466156788446,33.97210691082787,24.713016166363744,0.0,0.0
 06/28  09:00:00,30.0,0.0,64.67080337703487,0.0,0.0,35.44412677016223,42.32416112420222,24.705127034149,0.0,0.0
 06/28  10:00:00,33.0,0.0,55.6248646997294,0.0,0.0,35.87320086982156,49.11818564210936,24.73235352293018,0.0,0.0
 06/28  11:00:00,36.0,0.0,44.53405013074924,0.0,0.0,36.52162657939853,54.55148098095106,24.803925912566793,0.0,0.0
 06/28  12:00:00,37.0,0.0,40.94652760353519,0.0,0.0,37.308471470247405,59.367454413522744,24.8859273906724,0.0,0.0
 06/28  13:00:00,38.0,2.1,41.33575823201814,0.0,0.0,38.24066294146892,61.817033586259214,27.849594890877835,0.0,0.0
 06/28  14:00:00,39.0,0.0,40.16043042270739,0.0,0.0,39.241484094577714,64.25136219982346,25.663295660326387,0.0,0.0
 06/28  15:00:00,40.0,2.1,47.35252445428037,0.0,0.0,40.31859719971572,63.22548811788626,28.621844123247566,0.0,0.0
 06/28  16:00:00,41.0,0.0,56.25702387094841,0.0,0.0,41.40569534945365,62.33776199012589,26.117714225833584,0.0,0.0
 06/28  17:00:00,42.0,1.5,55.92489967706466,0.0,0.0,42.435395995128715,59.772920099492524,28.21871893619082,0.0,0.0
 06/28  18:00:00,41.0,2.1,50.9753940652851,0.0,0.0,43.27002585472175,55.33645336592104,28.481385340334594,0.0,0.0
 06/28  19:00:00,40.0,0.0,45.68227154602641,0.0,0.0,43.93041603462119,48.621759844602984,26.56271022966636,0.0,0.0
 06/28  20:00:00,35.0,0.0,0.0,0.0,0.0,44.01891681518196,40.56567531240363,26.300646849625576,0.0,0.0
 06/28  21:00:00,31.0,0.0,0.0,0.0,0.0,43.85752647766881,34.72778595060056,26.36822935343802,0.0,0.0
 06/28  22:00:00,28.0,0.0,0.0,0.0,0.0,43.46764330121177,30.71066821178547,26.405721276988746,0.0,0.0
 06/28  23:00:00,27.0,0.0,0.0,0.0,0.0,42.933920632613756,27.748750724272146,26.420321481307123,0.0,0.0
 06/28  24:00:00,24.0,2.1,0.0,0.0,0.0,42.09304834654163,26.253764317854678,25.87907045777038,0.0,0.0
 12/22  01:00:00,9.0,5.1,0.0,0.0,0.0,17.75907539521001,10.138037684013879,14.579647563577133,0.0,0.0
 12/22  02:00:00,9.0,3.6,0.0,0.0,0.0,19.266691236991644,21.977705115681854,16.84594551573661,37.16007096921357,3101.380913138031
 12/22  03:00:00,9.0,3.6,0.0,0.0,0.0,19.93622282762902,18.484516302402575,16.882724857135962,27.568293782115003,2300.850830302996
 12/22  04:00:00,8.0,2.6,0.0,0.0,0.0,19.977962675832735,19.763471085356215,17.65867642232372,19.319562621106257,1612.4114190447665
 12/22  05:00:00,8.0,2.6,0.0,0.0,0.0,19.97452833565215,19.255245032135452,17.933687697330807,15.82922623746823,1321.1078139032588
 12/22  06:00:00,8.0,2.1,0.0,0.0,0.0,19.430132544131943,14.58305147373102,15.423920970366941,0.0,0.0
 12/22  07:00:00,8.0,3.1,0.0,0.0,0.0,19.053354730469152,12.709155373784403,14.841084513487683,0.0,0.0
 12/22  08:00:00,8.0,2.6,0.0,0.0,0.0,18.73331228703158,11.471184076308806,14.924268378017421,0.0,0.0
 12/22  09:00:00,8.0,2.1,23.203084707721363,0.0,0.0,18.598138032143268,11.772347105119488,15.20276121299631,0.0,0.0
 12/22  10:00:00,9.0,2.1,9.577841024111965,0.0,0.0,18.45561162515848,12.524199470574606,15.137772020149848,0.0,0.0
