Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  22:00:00,-7.8,0.0,0.0,0.0,0.0,24.897786731516714,14.118508514672284,16.13989890857361,100.34784732699276,8375.035091624608
 02/10  23:00:00,-8.9,1.5,0.0,0.0,0.0,25.04179771676275,13.595025637333327,13.6525038504374,93.12150369195787,7771.924181528625
 02/10  24:00:00,-8.3,1.5,0.0,0.0,0.0,22.574521038657707,13.35750923382701,12.912227318194656,23.794517310155506,1985.89130478753
 02/11  01:00:00,-8.9,0.0,0.0,0.0,0.0,22.395443663759835,13.157739178466683,16.225491461484694,57.002584585473166,4757.4378418003325
 02/11  02:00:00,-8.3,5.1,0.0,0.0,0.0,24.289639540613454,12.930007684598799,7.241965868406326,130.92847778101043,10927.295653247136
 02/11  03:00:00,-10.0,3.1,0.0,0.0,0.0,24.942508128804835,11.94664598998879,10.211224468037363,114.24509470989334,9534.899878056081
 02/11  04:00:00,-11.7,2.1,0.0,0.0,0.0,25.119391323857243,12.430749106595078,10.535822919250444,107.4174694480833,8965.06601830431
 02/11  05:00:00,-12.2,4.6,0.0,0.0,0.0,22.704645446502443,10.279183906349068,5.144304139420331,36.48486819310692,3045.0284641868466
 02/11  06:00:00,-13.9,7.7,0.0,0.0,0.0,22.466761964098325,6.656748706299722,2.2413738975758313,82.72201694146118,6903.982628318377
 02/11  07:00:00,-15.0,4.6,0.0,0.0,0.0,24.304703368391124,7.413851277627211,5.972634570148572,143.5690781559178,11982.280633384076
 02/11  08:00:00,-15.6,7.2,0.0,0.0,0.0,25.049257028827988,5.005320672191365,-0.2927812169714403,150.03619132669692,12522.026140532724
 02/11  09:00:00,-16.7,6.7,64.5680509997246,0.0,0.0,25.301012767201772,4.823880452844058,1.757964541415513,141.1600036280116,11781.21918316873
 02/11  10:00:00,-17.8,7.2,83.67033908498281,0.0,0.0,22.98028070314014,4.5470682510475875,0.060915949261100236,61.845709563400604,5161.645233625022
 02/11  11:00:00,-17.8,8.2,51.16345043458624,0.0,0.0,22.594151641290527,3.8185736516652136,-1.19938707833682,95.1241791292642,7939.06754844033
 02/11  12:00:00,-17.2,9.3,69.38649336312717,0.0,0.0,24.345850217130913,3.6111934128690084,-2.2708060541450372,162.49568142993178,13561.895650621083
 02/11  13:00:00,-16.7,8.2,39.76502843387753,0.0,0.0,25.09404544320518,4.818756580949956,-1.182671861890652,153.26453927708528,12791.46418123501
 02/11  14:00:00,-16.1,7.7,34.894701804889834,0.0,0.0,25.343519300697697,5.4968153338181605,-1.8091152188282,141.68880387044194,11825.35287118281
 02/11  15:00:00,-16.1,9.3,33.18441435732484,0.0,0.0,23.064892361488074,4.353284224691519,-2.3857243013634206,70.53893149472871,5887.181861201181
 02/11  16:00:00,-15.6,7.7,69.20798507870919,0.0,0.0,22.596783661846647,5.4550546943769085,-0.9142586098865826,80.73936156564935,6738.510136487894
 02/11  17:00:00,-15.6,6.7,45.73552160422815,0.0,0.0,24.356121229708204,5.731067822893786,-1.1546501942124205,146.71250801429866,12244.631406950883
 02/11  18:00:00,-15.6,5.1,73.54951182729263,0.0,0.0,25.03031864412693,6.256724798226085,1.685603153958488,128.5898620396381,10732.114695991557
 02/11  19:00:00,-16.7,7.2,0.0,0.0,0.0,25.26950225999038,3.956209515192177,-2.744358834105538,134.19764163951902,11200.140191167935
 02/11  20:00:00,-16.7,8.2,0.0,0.0,0.0,22.991163866390448,2.2302328870225776,-2.204265793810391,66.15509127256584,5521.306392273075
 02/11  21:00:00,-17.8,8.2,0.0,0.0,0.0,22.601189789015766,0.7640908794498049,-3.0905133392163773,99.38966283790876,8295.064978322831
 02/11  22:00:00,-17.8,7.2,0.0,0.0,0.0,24.35091649268057,1.0019013499101193,-3.214842889128191,171.28781760620274,14295.68766478026
 02/11  23:00:00,-18.3,6.2,0.0,0.0,0.0,25.113091498669696,1.6718026340633654,-2.406439947501423,162.44301902895253,13557.500444665413
 02/11  24:00:00,-18.9,8.8,0.0,0.0,0.0,25.439002717672132,0.2816802234314946,-5.794373588310339,169.82939218338564,14173.967424436598
 02/12  01:00:00,-19.4,8.8,0.0,0.0,0.0,23.2513125426564,-0.006727298231855115,-5.888069052023724,92.70049369340248,7736.786671300464
 02/12  02:00:00,-20.0,8.2,0.0,0.0,0.0,22.73455481649926,-0.5572133223757918,-5.942326512284019,115.6157221162107,9649.292492658415
 02/12  03:00:00,-20.0,8.8,0.0,0.0,0.0,24.40971384659667,-1.2090696624828972,-6.744337455036061,193.33225614518236,16135.51732986022
 02/12  04:00:00,-20.0,8.8,0.0,0.0,0.0,25.212434910476137,-1.1788021526384336,-6.8506116162745245,190.80122477221903,15924.277356794366
 02/12  05:00:00,-20.0,8.2,0.0,0.0,0.0,25.508489905251075,-1.0279138954195541,-5.412082845610727,170.99660009051695,14271.382640027543
 02/12  06:00:00,-20.6,8.8,0.0,0.0,0.0,23.32940445630884,-1.3578487496638592,-7.597927037047936,99.88645320987207,8336.527121350338
 02/12  07:00:00,-20.0,9.3,0.0,0.0,0.0,22.77429698839162,-2.0352709925510624,-6.671802297112155,120.03917560043155,10018.474085919692
 02/12  08:00:00,-20.0,8.8,0.0,0.0,0.0,24.43524354761993,-1.9203762649207388,-6.520801220815789,191.56494701675138,15988.017643891606
 02/12  09:00:00,-20.0,5.7,69.55532371802502,0.0,0.0,25.17853583453456,0.26273957405440035,-2.968164829489366,168.18242207690275,14036.511237741295
 02/12  10:00:00,-19.4,9.8,19.95412541227017,0.0,0.0,25.545018240927636,-0.9847382465083215,-7.602894198840793,187.11298236648418,15616.456507645584
 02/12  11:00:00,-18.9,3.6,43.9671167273509,0.0,0.0,23.124856800495103,5.23535210749965,-0.24102159449903227,67.95982055968358,5671.929166085464
 02/12  12:00:00,-17.8,6.2,43.606452042891746,0.0,0.0,22.638891292662983,4.433228373004565,-3.8607114814143193,89.64982263929942,7482.177551008512
 02/12  13:00:00,-17.2,9.8,46.53208204228078,0.0,0.0,24.349288229067618,3.2285893677902675,-7.177819133582018,181.38181352463644,15138.13294171903
 02/12  14:00:00,-16.1,7.2,45.60721731258498,0.0,0.0,25.10983681898186,5.614159091753309,-3.665390385233414,153.28295139044855,12793.000856905048
 02/12  15:00:00,-15.6,5.1,58.15627785877456,0.0,0.0,25.291340846862987,7.942852889836716,-1.3274200541272632,124.59583305124374,10398.772887215448
 02/12  16:00:00,-14.4,5.7,44.033312709704205,0.0,0.0,22.846520571018676,8.57075281627127,-1.974436109444548,45.60124843393692,3805.881900103124
 02/12  17:00:00,-14.4,3.1,11.74853773001211,0.0,0.0,22.513887202889894,10.663870200255703,1.2043768930257028,80.65487064816622,6731.4585213542
 02/12  18:00:00,-14.4,2.6,117.77727066340441,0.0,0.0,24.33679623269235,10.380092956409234,2.0639221379480217,138.33661269586023,11545.578870356738
 02/12  19:00:00,-14.4,3.1,0.0,0.0,0.0,25.015525032168203,9.817161081134493,1.4545800449348316,129.6744009319433,10822.630352512715
 02/12  20:00:00,-15.0,6.2,0.0,0.0,0.0,25.224531431224705,7.158983223443964,-2.7817672349773575,125.62690000603914,10484.825773831812
 02/12  21:00:00,-15.6,5.7,0.0,0.0,0.0,22.88513751766148,6.951340608368606,-2.7342860038769574,54.21011823886703,4524.378496054744
 02/12  22:00:00,-17.8,4.1,0.0,0.0,0.0,22.542301611379248,6.939987726856281,-1.6663239977836861,92.24477828576588,7698.7526463321565
 02/12  23:00:00,-16.7,5.7,0.0,0.0,0.0,24.329353758911466,5.66037322350045,-3.6965353976683324,162.75512990629318,13583.5492301634
 02/12  24:00:00,-17.8,5.1,0.0,0.0,0.0,25.104690068514252,6.641135827321342,-2.556528071063377,164.75310138843957,13750.300004801496
 02/13  01:00:00,-16.7,7.2,0.0,0.0,0.0,25.362248390652933,3.885621182653105,-4.271070889835187,147.16111176067946,12282.071892404752
 02/13  02:00:00,-17.2,9.8,0.0,0.0,0.0,23.161578386582516,1.7556571894537714,-6.507639942445792,85.14615226370721,7106.301052992704
 02/13  03:00:00,-17.2,9.8,0.0,0.0,0.0,22.68678308031019,0.5386495355461486,-6.523127203356595,111.37525037154205,9295.382562224962
 02/13  04:00:00,-17.8,10.3,0.0,0.0,0.0,24.378273536400304,-0.4503773634092657,-8.280995695077207,195.6091464863307,16325.54668290414
 02/13  05:00:00,-17.8,9.3,0.0,0.0,0.0,25.181836805318657,-0.45575717944389577,-6.721553729110091,181.6517118283279,15160.658664241213
 02/13  06:00:00,-17.8,11.3,0.0,0.0,0.0,25.559999913630215,-1.2099152428564857,-9.152501421921942,192.44354957355273,16061.345846148151
 02/13  07:00:00,-17.2,9.8,0.0,0.0,0.0,23.332251973107372,-0.7269979215160238,-7.812447139702071,95.98002368098209,8010.496366741297
 02/13  08:00:00,-17.2,12.4,0.0,0.0,0.0,22.811933159861287,-1.8683870926562824,-9.55090969175882,138.6658862598122,11573.060054321313
 02/13  09:00:00,-16.7,11.3,33.150282654369846,0.0,0.0,24.45155081891616,-1.2426663877494177,-8.683504906792793,207.28170904499592,17299.739190686105
 02/13  10:00:00,-16.7,10.8,48.35504998668536,0.0,0.0,25.267168937841223,-0.11437128059383773,-8.56978630516908,193.39119027273256,16140.435974350112
 02/13  11:00:00,-15.6,12.4,50.4397791406294,0.0,0.0,25.606830820114354,0.8097955802520189,-8.740291738566217,187.78254699244306,15672.338396374527
 02/13  12:00:00,-14.4,10.8,82.39815629659057,0.0,0.0,23.248429248815388,2.917299833151862,-7.347992149871858,80.27465921276331,6699.726060732896
 02/13  13:00:00,-13.3,10.3,71.53884952608493,0.0,0.0,22.694966793083744,4.675188876720558,-6.701730955720431,98.02973571130266,8181.5654094654665
 02/13  14:00:00,-12.8,10.3,139.8090296472177,0.0,0.0,24.406316457299546,5.783661349841531,-6.3661047977066785,153.23023116449764,12788.600824875079
 02/13  15:00:00,-11.7,8.8,132.2845996813886,0.0,0.0,25.065927240534872,8.296018352141497,-5.071350332304469,130.66847959145582,10905.596194621152
 02/13  16:00:00,-11.7,8.8,125.60148271346947,0.0,0.0,25.229814329815586,8.762870217220637,-5.116269967812166,117.87672569109472,9837.995935595636
 02/13  17:00:00,-11.1,8.8,139.05182166683994,0.0,0.0,22.763503129728264,8.022514505816758,-4.723464227351575,37.18408465253371,3103.38509604621
 02/13  18:00:00,-11.1,7.7,80.63452541403493,0.0,0.0,22.471007746508853,7.502793978640184,-4.202416388857675,68.98994368384561,5757.903280561861
 02/13  19:00:00,-11.7,8.2,0.0,0.0,0.0,24.293190172141912,5.499078330941012,-4.8054120169684555,142.00767052063156,11851.965493735483
 02/13  20:00:00,-12.2,8.2,0.0,0.0,0.0,25.02767149277818,4.723124504316059,-4.9570166206478445,143.10189392147493,11943.289419701507
 02/13  21:00:00,-12.2,9.3,0.0,0.0,0.0,25.285404023431177,3.1963613243900455,-4.852578587033888,139.15974263458196,11614.27732583329
 02/13  22:00:00,-13.3,9.8,0.0,0.0,0.0,23.06752282354945,2.2894999194148835,-6.386487454528427,75.31271653480107,6285.602139218685
 02/13  23:00:00,-13.9,8.8,0.0,0.0,0.0,22.62832123601254,1.5022876876055027,-6.130847446930274,100.30289939059264,8371.283735171286
 02/13  24:00:00,-14.4,7.7,0.0,0.0,0.0,24.366104033080465,1.41481487162581,-5.886072733180092,167.31333427547062,13963.977137323785
 02/14  01:00:00,-15.0,8.8,0.0,0.0,0.0,25.1323919386735,0.535581418439079,-6.861631645502644,171.74428542085195,14333.784485665981
 02/14  02:00:00,-15.0,8.2,0.0,0.0,0.0,25.396039529211272,0.5431919494834507,-5.718153338171868,153.67487932838867,12825.711177266387
 02/14  03:00:00,-15.0,8.2,0.0,0.0,0.0,23.09946844217777,0.31724197411785626,-5.847458450064053,74.2303646782826,6195.269012786099
 02/14  04:00:00,-15.0,9.3,0.0,0.0,0.0,22.651011737881216,-0.608225906973286,-6.584830255038156,106.40992012618642,8880.975914209379
 02/14  05:00:00,-15.0,8.2,0.0,0.0,0.0,24.37156519289159,-0.34534366428339475,-6.6113805308536815,178.67826018694964,14912.494279023818
 02/14  06:00:00,-15.0,9.8,0.0,0.0,0.0,25.15402924868015,-1.034283533293886,-6.892199800464672,177.44931700540585,14809.926635121074
 02/14  07:00:00,-15.0,8.2,0.0,0.0,0.0,25.43313801992759,-0.031235594604896187,-6.741484208354676,159.54473969074274,13315.609942682435
 02/14  08:00:00,-15.0,7.7,0.0,0.0,0.0,23.139548980221345,-0.053496402633710007,-6.376571284325612,78.04171473789002,6513.3644313321765
 02/14  09:00:00,-15.0,8.2,99.15482749296318,0.0,0.0,22.655318648672523,0.15610692849676275,-6.831482737768171,100.70320408915923,8404.693180287859
 02/14  10:00:00,-15.0,10.3,140.14080265890854,0.0,0.0,24.37281935302466,0.30343973491322557,-8.032333071187276,171.0038339519048,14271.986378369571
 02/14  11:00:00,-14.4,8.2,172.6940843950348,0.0,0.0,25.079348457212078,3.461639501508307,-6.49937311916642,141.90560280784206,11843.446918608022
 02/14  12:00:00,-13.9,6.7,172.16860133625568,0.0,0.0,25.216743819828338,6.77799450792646,-5.364835807093927,112.75086390950212,9410.191319560709
 02/14  13:00:00,-12.8,6.2,161.16259329665323,0.0,0.0,22.668200344549142,9.664526036574033,-3.9307159029559537,26.769303045687632,2234.167033552907
 02/14  14:00:00,-12.2,2.1,163.22359506951506,0.0,0.0,22.411590198503152,15.722391088320883,-0.44396342907391184,48.69091107489134,4063.7452596922476
 02/14  15:00:00,-12.2,2.6,201.68798667468153,0.0,0.0,24.317682948747027,17.184514826407987,-1.0721186540196572,100.85248176679309,8417.151900847211
 02/14  16:00:00,-11.7,2.1,218.4530538974749,0.0,0.0,24.85243866395564,18.6176028595489,0.4094145093051973,80.72135016816272,6737.006904579908
 02/14  17:00:00,-11.1,1.5,186.91017789460898,0.0,0.0,24.919959572092118,17.652722206747832,2.5222730639477238,67.51745215336298,5635.009082346263
 02/14  18:00:00,-11.7,2.1,121.10468159827934,0.0,0.0,22.471028864183957,15.45508943733367,1.640185117403319,12.750154801753332,1064.1283966996111
 02/14  19:00:00,-11.7,2.1,0.0,0.0,0.0,22.372315051442147,12.369707537535957,1.419865879075077,53.31678107828823,4449.820543215757
 02/14  20:00:00,-11.7,2.1,0.0,0.0,0.0,24.272145716165966,10.318943830007242,1.5574652804654743,120.4162679523966,10049.946227720595
 02/14  21:00:00,-11.7,1.5,0.0,0.0,0.0,24.948889001466863,9.244086435246972,3.1677101421167415,117.60038154422901,9814.932242761013
 02/14  22:00:00,-11.7,1.5,0.0,0.0,0.0,25.139892384061735,8.33806498661561,2.8722090994312044,110.45099065004771,9218.243811295244
 02/14  23:00:00,-11.1,0.0,0.0,0.0,0.0,22.733860868309225,7.755670848944812,5.236204255055883,38.51788583316125,3214.70419247491
 02/14  24:00:00,-11.7,1.5,0.0,0.0,0.0,22.46716857524397,6.8038038265248355,2.8245157756793158,72.54722393796658,6054.7940236380455
 02/15  01:00:00,-11.1,0.0,0.0,0.0,0.0,24.310625186916894,6.244308466155801,5.994718535365386,139.35759125906068,11630.789779433213
 02/15  02:00:00,-11.1,0.0,0.0,0.0,0.0,25.00426397841201,6.043468774175405,4.925486406652533,130.16329821753493,10863.433738256384
 02/15  03:00:00,-11.1,0.0,0.0,0.0,0.0,25.191098950098652,5.8234728934716085,5.277216348830842,118.52749050313041,9892.308791151307
 02/15  04:00:00,-11.7,0.0,0.0,0.0,0.0,22.79628001270158,5.620831749718662,5.266915082272058,45.02277305632929,3757.602323448952
 02/15  05:00:00,-12.2,0.0,0.0,0.0,0.0,22.49215081765268,5.037803261538286,5.237264896798833,76.60003922096072,6393.042138760474
 02/15  06:00:00,-11.1,0.0,0.0,0.0,0.0,24.324527836467933,5.049563393779933,5.299402967613932,142.03385449141885,11854.150808916855
 02/15  07:00:00,-11.1,0.0,0.0,0.0,0.0,25.01434374639238,5.502347615589909,5.467739181634321,132.88377518183358,11090.484847461681
 02/15  08:00:00,-11.1,0.0,0.0,0.0,0.0,25.20030076428911,6.053841468883623,5.562005694785485,119.46580527333089,9970.620576971796
 02/15  09:00:00,-11.1,0.0,45.10887004739,0.0,0.0,22.791846446012308,8.041107781682904,5.651511122473754,43.690310643793346,3646.394960655256
 02/15  10:00:00,-11.1,0.0,87.2328913244383,0.0,0.0,22.46577635053524,10.698419428073176,5.5837405256476265,61.57868619578617,5139.359453375374
 02/15  11:00:00,-10.6,1.5,109.1611707359026,0.0,0.0,24.328987695306655,13.935665793688056,3.962010185823203,117.3974605474852,9797.996448782105
 02/15  12:00:00,-10.0,1.5,138.2341664193848,0.0,0.0,24.906661237777975,17.436768896721382,4.291224795422016,94.7238467302275,7905.655791441484
 02/15  13:00:00,-9.4,1.5,139.2002576495145,0.0,0.0,24.977540482381578,20.61737627776205,4.416195858896132,76.17214364339608,6357.329957850631
 02/15  14:00:00,-8.3,2.1,167.22647636355316,0.0,0.0,23.034683264949308,17.692752915815944,0.9969783806789879,0.0,0.0
 02/15  15:00:00,-7.8,1.5,195.1780145898271,0.0,0.0,21.651665405383586,23.95633852520539,4.244066646806267,2.9875656482308752,249.34234075727264
 02/15  16:00:00,-8.3,0.0,186.29414594560808,0.0,0.0,24.083751199745056,22.44326224245962,5.939085862443403,79.69840092862634,6651.631522782722
 02/15  17:00:00,-7.8,0.0,162.62319576503273,0.0,0.0,24.743918439269116,21.85554159244434,6.025674269420105,62.92528345983381,5251.746511404979
 02/15  18:00:00,-7.2,0.0,93.32681525690475,0.0,0.0,24.868700047224088,19.074559939099668,6.321001845722059,62.00750373368932,5175.148581129556
 02/15  19:00:00,-7.2,0.0,0.0,0.0,0.0,22.402270705445655,16.467919790639904,6.456479604234186,6.579498259673212,549.1251708717401
 02/15  20:00:00,-6.7,0.0,0.0,0.0,0.0,22.3393561982406,14.023775589425522,6.436978232619726,42.74901381269704,3567.8342919208494
 02/15  21:00:00,-7.2,0.0,0.0,0.0,0.0,24.272906938518144,12.652006919511177,6.533849443001604,106.8440357132221,8917.207217342348
 02/15  22:00:00,-7.2,0.0,0.0,0.0,0.0,24.89818240205355,11.955491672740377,6.708798106022917,101.74789115207487,8491.882801637425
 02/15  23:00:00,-6.7,0.0,0.0,0.0,0.0,25.038646304608935,11.529421849679755,6.797261701513139,92.29018867872607,7702.542599427283
 02/15  24:00:00,-6.7,0.0,0.0,0.0,0.0,22.584316387182287,11.441923475740694,6.873878232694322,24.039009258616126,2006.2966119517687
 02/16  01:00:00,-6.7,0.0,0.0,0.0,0.0,22.396320958899842,11.198505513313476,6.782033582079585,57.103139094424755,4765.830124878877
 02/16  02:00:00,-6.7,0.0,0.0,0.0,0.0,24.29161420014615,11.454296507988067,6.831340183388044,121.90343624698586,10174.065349217546
 02/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,24.932592307801634,11.830176734480052,6.973857971888429,110.95788250171695,9260.549024196873
 02/16  04:00:00,-6.7,0.0,0.0,0.0,0.0,25.076117704644915,12.24083817079254,7.04362005110284,98.73770230601495,8240.652327943075
 02/16  05:00:00,-6.7,2.1,0.0,0.0,0.0,22.618538511275982,12.302385089473995,4.703220010168059,27.263203090780348,2275.387949791673
 02/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,22.403462782331488,11.781992639392518,8.31840816486019,57.835427372876474,4826.946931991179
 02/16  07:00:00,-6.7,1.5,0.0,0.0,0.0,24.295010339288936,11.205798455174795,5.742079889262457,123.3371422537082,10293.72250616926
 02/16  08:00:00,-6.7,2.1,0.0,0.0,0.0,24.93914419959984,10.720384583026128,4.3920959736901635,114.14321751092315,9526.397203219107
 02/16  09:00:00,-6.7,2.6,58.45424515297408,0.0,0.0,25.08330247809857,11.300857517173188,3.4871475269324828,99.22640409620138,8281.43939763291
 02/16  10:00:00,-6.1,1.5,96.8945095461332,0.0,0.0,22.526980117442495,13.887004611965615,5.544944346653121,15.523438034394031,1295.5867190360611
 02/16  11:00:00,-5.6,1.5,76.15291121008356,0.0,0.0,22.36628551653591,16.174934944294854,5.352959330198192,45.05479035211016,3760.274488152494
