Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/24  13:00:00,22.2,2.6,140.1731858579024,0.0,25.67510237012603,39.00974025822328,0.0,0.0
 06/24  14:00:00,23.3,3.1,169.83321540400445,0.0,26.373710356735973,39.07690702766461,0.0,0.0
 06/24  15:00:00,23.3,3.1,224.7727864466949,0.0,27.182557780020545,38.9609730362203,0.0,0.0
 06/24  16:00:00,24.4,3.1,171.87244100515997,0.0,27.71456813772416,36.98920158772187,0.0,0.0
 06/24  17:00:00,22.8,2.6,264.8609904251919,0.0,28.517005020993846,36.18239393711574,0.0,0.0
 06/24  18:00:00,22.8,3.1,244.6717290698251,0.0,29.142309580843776,33.16342149015172,0.0,0.0
 06/24  19:00:00,23.3,2.6,69.28571407310294,0.0,29.07992533974059,30.193600927480755,0.0,0.0
 06/24  20:00:00,22.2,2.6,21.24968192484301,0.0,28.832796336541232,26.315635113295166,0.0,0.0
 06/24  21:00:00,19.4,3.1,0.0,0.0,28.44219549613106,22.685266437092213,0.0,0.0
 06/24  22:00:00,17.8,3.6,0.0,0.0,27.967095429266355,20.584557528541236,0.0,0.0
 06/24  23:00:00,17.2,2.1,0.0,0.0,27.544838367090495,18.999591070228085,0.0,0.0
 06/24  24:00:00,16.7,1.5,0.0,0.0,27.124092396297453,17.535155416900075,0.0,0.0
 06/25  01:00:00,16.1,0.0,0.0,0.0,26.671064488930625,16.097293959699407,0.0,0.0
 06/25  02:00:00,16.7,1.5,0.0,0.0,26.21970921920733,15.519042711683156,0.0,0.0
 06/25  03:00:00,17.2,0.0,0.0,0.0,25.819066368300263,14.45791245725102,0.0,0.0
 06/25  04:00:00,16.7,1.5,0.0,0.0,25.393269255484395,14.517947489134391,0.0,0.0
 06/25  05:00:00,16.1,0.0,126.20636108814757,0.0,24.99078845875362,14.419794671807091,0.0,0.0
 06/25  06:00:00,16.7,1.5,25.681425371666712,0.0,24.67003373673983,16.471574782248535,0.0,0.0
 06/25  07:00:00,17.2,2.6,30.602624849673326,0.0,24.423676840983966,19.750807898189926,0.0,0.0
 06/25  08:00:00,17.8,2.6,40.961670091477565,0.0,24.314698245867696,23.642418695795623,0.0,0.0
 06/25  09:00:00,19.4,3.6,52.07088014282847,0.0,24.378986332872966,27.11618223226259,0.0,0.0
 06/25  10:00:00,21.1,3.6,79.42865180039837,0.0,24.67701674858664,30.66128997789193,0.0,0.0
 06/25  11:00:00,21.7,5.1,112.43877121451536,0.0,25.097563757580527,31.78071206297662,0.0,0.0
 06/25  12:00:00,23.9,3.6,135.30678102014997,0.0,25.7080208288864,35.931409355462755,0.0,0.0
 06/25  13:00:00,25.0,3.1,139.70986451348887,0.0,26.316397455738105,39.22392913407328,0.0,0.0
 06/25  14:00:00,26.1,3.6,169.5273727019047,0.0,27.006298283227377,39.821060505243295,0.0,0.0
 06/25  15:00:00,27.2,3.1,225.37639315511205,0.0,27.867465264747665,41.145659401263124,0.0,0.0
 06/25  16:00:00,27.2,2.6,262.54558885688135,0.0,28.79251750319271,41.51516220276908,0.0,0.0
 06/25  17:00:00,27.8,2.6,268.47286153542524,0.0,29.674941794699265,40.26821123875917,0.0,0.0
 06/25  18:00:00,28.9,4.1,250.32811563192195,0.0,30.424420529955317,36.817019678014944,0.0,0.0
 06/25  19:00:00,28.3,2.6,183.82732091222073,0.0,30.860511128063596,34.16309683419101,0.0,0.0
 06/25  20:00:00,27.8,0.0,82.25257196483031,0.0,30.82508090491806,30.00736688122933,0.0,0.0
 06/25  21:00:00,26.1,0.0,0.0,0.0,30.616363861549377,24.947104184661388,0.0,0.0
 06/25  22:00:00,24.4,0.0,0.0,0.0,30.35425821058238,21.85818302452291,0.0,0.0
 06/25  23:00:00,24.4,0.0,0.0,0.0,30.07493177045959,19.456264495258353,0.0,0.0
 06/25  24:00:00,23.9,1.5,0.0,0.0,29.73706047808626,18.87742029977196,0.0,0.0
 06/26  01:00:00,22.2,0.0,0.0,0.0,29.3297872626811,17.439868296059313,0.0,0.0
 06/26  02:00:00,22.8,0.0,0.0,0.0,28.949917648775337,16.2062817225896,0.0,0.0
 06/26  03:00:00,21.7,0.0,0.0,0.0,28.53943624424581,15.52869822813798,0.0,0.0
 06/26  04:00:00,21.1,0.0,0.0,0.0,28.132948335309983,15.179510320330172,0.0,0.0
 06/26  05:00:00,21.7,2.6,150.81812842143296,0.0,27.760515041440875,17.933965860910565,0.0,0.0
 06/26  06:00:00,21.7,3.6,20.833733913630937,0.0,27.4494479315992,20.25832945740388,0.0,0.0
 06/26  07:00:00,23.9,1.5,29.85244375896546,0.0,27.362079221791188,23.8668467339003,0.0,0.0
 06/26  08:00:00,25.6,0.0,40.68785763684812,0.0,27.401681318015473,30.916332436202314,0.0,0.0
 06/26  09:00:00,26.7,2.1,51.630639035758676,0.0,27.6097340994735,35.569372889241315,0.0,0.0
 06/26  10:00:00,27.8,2.1,80.16623675765106,0.0,28.01912748983866,40.09684216232459,0.0,0.0
 06/26  11:00:00,29.4,1.5,113.18753738313148,0.0,28.62377371325915,45.574702661271864,0.0,0.0
 06/26  12:00:00,30.6,2.6,136.0542650791338,0.0,29.289124717137476,47.20250167646111,0.0,0.0
 06/26  13:00:00,31.7,3.1,140.9943995837741,0.0,29.96215141171473,48.409467460285164,0.0,0.0
 06/26  14:00:00,32.2,3.6,171.69061677880282,0.0,30.720459848035738,47.943654462632914,0.0,0.0
 06/26  15:00:00,33.9,3.1,227.5596212279704,0.0,31.643938869234503,49.02648913679773,0.0,0.0
 06/26  16:00:00,35.0,2.6,264.7413101697471,0.0,32.62422309198229,49.12173378491947,0.0,0.0
 06/26  17:00:00,34.4,4.6,269.8558992649547,0.0,33.522190234930584,44.542277434550186,0.0,0.0
 06/26  18:00:00,33.9,3.6,250.97594699883456,0.0,34.256091025773436,42.52207961078769,0.0,0.0
 06/26  19:00:00,32.8,3.6,182.8183094459952,0.0,34.639069989222456,38.39999436918134,0.0,0.0
 06/26  20:00:00,31.1,3.1,77.88377480712639,0.0,34.495948531967784,34.27454022934658,0.0,0.0
 06/26  21:00:00,28.9,2.1,0.0,0.0,34.20689976456852,29.93143644909083,0.0,0.0
 06/26  22:00:00,28.3,2.1,0.0,0.0,33.89756357251441,27.22818910661736,0.0,0.0
 06/26  23:00:00,27.2,3.1,0.0,0.0,33.504477932298144,25.891458047078252,0.0,0.0
 06/26  24:00:00,26.7,0.0,0.0,0.0,33.138393234138306,22.843645838700787,0.0,0.0
 06/27  01:00:00,27.2,3.1,0.0,0.0,32.716723314122426,23.51902237469282,0.0,0.0
 06/27  02:00:00,22.2,2.6,0.0,0.0,32.08804201647186,22.35548450286171,0.0,0.0
 06/27  03:00:00,23.3,2.1,0.0,0.0,31.593595434327238,21.62563087877664,0.0,0.0
 06/27  04:00:00,22.8,1.5,0.0,0.0,31.119522421997544,20.866256690635193,0.0,0.0
 06/27  05:00:00,24.4,1.5,153.13918774110024,0.0,30.752222350419196,21.364297185801775,0.0,0.0
 06/27  06:00:00,23.9,2.6,20.54153052335841,0.0,30.388050848992286,23.58596637537881,0.0,0.0
 06/27  07:00:00,23.9,2.1,31.37734921515186,0.0,30.18034523631042,26.578897624659948,0.0,0.0
 06/27  08:00:00,25.0,3.1,40.22363424634965,0.0,30.099776645584736,29.952116221540166,0.0,0.0
 06/27  09:00:00,25.0,3.1,53.38864191694373,0.0,30.15780086391483,33.89600361192062,0.0,0.0
 06/27  10:00:00,26.7,3.1,81.07692169752623,0.0,30.44372846075154,37.76917721296153,0.0,0.0
 06/27  11:00:00,29.4,3.6,114.30045361802607,0.0,30.943412859760098,41.07761689303644,0.0,0.0
 06/27  12:00:00,31.1,1.5,137.02399206038135,0.0,31.565711880288763,47.77591230315687,0.0,0.0
 06/27  13:00:00,32.2,4.1,142.10922411862225,0.0,32.16848099443869,46.37664590568994,0.0,0.0
 06/27  14:00:00,33.3,3.6,172.46385258168465,0.0,32.880801250118,48.002966466117904,0.0,0.0
 06/27  15:00:00,34.4,3.6,229.17056687433427,0.0,33.755050462663675,48.20869020770316,0.0,0.0
 06/27  16:00:00,35.0,3.1,267.31599319039327,0.0,34.68995817476813,48.25466518018997,0.0,0.0
 06/27  17:00:00,34.4,4.1,273.628948175814,0.0,35.53518373372872,45.29782815073009,0.0,0.0
 06/27  18:00:00,34.4,3.6,256.19665302613,0.0,36.25186974551737,43.31617024490213,0.0,0.0
 06/27  19:00:00,33.9,3.6,188.5252988613155,0.0,36.65076512287441,40.018526591491394,0.0,0.0
 06/27  20:00:00,32.2,3.1,81.3104181736544,0.0,36.51053812098637,36.16688509326364,0.0,0.0
 06/27  21:00:00,30.0,2.1,0.0,0.0,36.21261502275154,32.42017522356008,0.0,0.0
 06/27  22:00:00,28.3,2.1,0.0,0.0,35.848361913260504,29.287072644701837,0.0,0.0
 06/27  23:00:00,27.8,1.5,0.0,0.0,35.47702277021592,26.65815940936686,0.0,0.0
 06/27  24:00:00,27.2,2.1,0.0,0.0,35.0376593519795,25.220470993593096,0.0,0.0
 06/28  01:00:00,27.2,1.5,0.0,0.0,34.58914654210061,23.741592747799295,0.0,0.0
 06/28  02:00:00,26.1,1.5,0.0,0.0,34.074694687327494,22.79218759040001,0.0,0.0
 06/28  03:00:00,26.7,1.5,0.0,0.0,33.60872340071341,22.139105314876502,0.0,0.0
 06/28  04:00:00,26.7,1.5,0.0,0.0,33.15930607266284,21.68903461346136,0.0,0.0
 06/28  05:00:00,25.0,2.1,147.70881419227237,0.0,32.66864113318124,22.58701697576573,0.0,0.0
 06/28  06:00:00,24.4,0.0,19.693870391377498,0.0,32.26235409588819,24.273416094428143,0.0,0.0
 06/28  07:00:00,26.7,1.5,30.209835433701222,0.0,32.09336490756718,27.836540049320373,0.0,0.0
 06/28  08:00:00,27.2,3.1,41.0117812543183,0.0,32.00545527047753,31.347206525914196,0.0,0.0
 06/28  09:00:00,28.9,3.1,52.352303340157306,0.0,32.12309872413015,35.69011464433423,0.0,0.0
 06/28  10:00:00,29.4,2.6,81.056589493337,0.0,32.41258555782048,40.24883461957974,0.0,0.0
 06/28  11:00:00,30.0,4.1,114.45546831780887,0.0,32.81557673934382,41.725596607090516,0.0,0.0
 06/28  12:00:00,32.2,3.6,137.71211884855074,0.0,33.371984255599344,45.03595541059775,0.0,0.0
 06/28  13:00:00,33.3,3.6,143.16670668220155,0.0,33.927377981145874,47.16064343346609,0.0,0.0
 06/28  14:00:00,35.0,3.6,174.13625139847557,0.0,34.59625288774017,48.778489655263755,0.0,0.0
 06/28  15:00:00,36.7,2.6,230.5269615361382,0.0,35.47650770998385,51.02735516271335,0.0,0.0
 06/28  16:00:00,37.2,3.6,268.55399113482696,0.0,36.374039658952555,49.37881806751248,0.0,0.0
 06/28  17:00:00,37.8,3.1,274.24264899345695,0.0,37.262799782813246,48.552251605265056,0.0,0.0
 06/28  18:00:00,36.7,3.1,256.180051422053,0.0,37.97109869370673,45.51307619764576,0.0,0.0
 06/28  19:00:00,35.6,2.6,186.55360167292656,0.0,38.3602989648374,42.00792020542763,0.0,0.0
 06/28  20:00:00,34.4,3.6,77.5779949578652,0.0,38.19993390900423,37.55831785213222,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,37.89330226398833,34.03194733206849,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,37.56965460542007,31.154009492677233,0.0,0.0
 06/28  23:00:00,30.0,2.1,0.0,0.0,37.16872166033335,28.687837488025867,0.0,0.0
 06/28  24:00:00,27.8,3.6,0.0,0.0,36.58985202049949,27.533996338623027,0.0,0.0
 12/22  01:00:00,5.6,8.8,0.0,0.0,20.36724335319153,9.158127632511382,0.0,0.0
 12/22  02:00:00,6.1,8.8,0.0,0.0,19.924300996848235,9.26630955837222,0.0,0.0
 12/22  03:00:00,7.2,11.3,0.0,0.0,19.24262118618783,9.999793397303593,0.0,0.0
 12/22  04:00:00,7.2,11.3,0.0,0.0,18.621789618868625,9.766672724177937,0.0,0.0
 12/22  05:00:00,7.2,9.3,0.0,0.0,18.233312597311564,9.645681277190008,0.0,0.0
 12/22  06:00:00,7.2,11.8,0.0,0.0,17.601973183165818,9.812767652790633,0.0,0.0
 12/22  07:00:00,7.2,8.2,0.0,0.0,17.350999707021714,9.568096728506804,0.0,0.0
 12/22  08:00:00,7.2,9.8,0.0,0.0,19.762851245748028,18.59462837666057,122.19995076230863,10198.812461758109
 12/22  09:00:00,7.2,7.2,108.14176050257007,0.0,20.40974300871677,18.473574403704244,45.406907314636356,3789.662183016576
 12/22  10:00:00,7.8,6.7,42.52345344560123,0.0,19.49536432017706,13.35540492133723,0.0,0.0
 12/22  11:00:00,7.8,7.2,233.47338517179347,0.0,19.551476543416992,12.525530741197601,0.0,0.0
 12/22  12:00:00,8.9,7.2,95.37484667343509,0.0,19.226469010331826,12.847448062649294,0.0,0.0
 12/22  13:00:00,8.9,7.2,10.614973662130335,0.0,18.742785311009428,12.157822494144376,0.0,0.0
 12/22  14:00:00,8.9,9.3,17.08312774213148,0.0,18.23258125994652,11.686158880199901,0.0,0.0
 12/22  15:00:00,8.3,10.8,51.307076119684936,0.0,17.655164097024464,10.785373023864231,0.0,0.0
 12/22  16:00:00,7.2,6.2,47.04489965952338,0.0,17.435110965350432,10.153671944757955,0.0,0.0
 12/22  17:00:00,6.7,9.8,0.0,0.0,19.778937168783976,18.62789790481022,121.87954808193372,10172.07164206871
 12/22  18:00:00,6.7,7.7,0.0,0.0,20.381796284002867,17.647204230993655,56.476641092299516,4713.542578186081
 12/22  19:00:00,6.7,5.7,0.0,0.0,20.42861010568176,19.673790736002037,34.360944470710784,2867.765710866011
 12/22  20:00:00,6.7,7.2,0.0,0.0,20.402384169190395,18.855880519746858,34.42667412274919,2873.2515100838864
 12/22  21:00:00,6.7,5.7,0.0,0.0,19.481736159334165,12.115084050866166,0.0,0.0
 12/22  22:00:00,6.7,7.7,0.0,0.0,18.619597607462342,10.769557312261833,0.0,0.0
 12/22  23:00:00,7.2,3.6,0.0,0.0,18.31452537882772,9.772703836102998,0.0,0.0
 12/22  24:00:00,6.7,6.7,0.0,0.0,17.75239445954675,9.362844019733409,0.0,0.0
 12/23  01:00:00,6.7,3.1,0.0,0.0,17.446045495420208,8.8512642803272,0.0,0.0
 12/23  02:00:00,6.7,5.1,0.0,0.0,17.039866504397843,8.379989954426216,0.0,0.0
 12/23  03:00:00,5.6,4.1,0.0,0.0,16.651052155033558,7.318744788120135,0.0,0.0
 12/23  04:00:00,3.9,0.0,0.0,0.0,16.3108084904151,7.450852100548969,0.0,0.0
 12/23  05:00:00,3.9,2.1,0.0,0.0,15.927591575202012,6.7747574445801275,0.0,0.0
 12/23  06:00:00,3.9,0.0,0.0,0.0,15.62363312740792,6.5679255313230165,0.0,0.0
 12/23  07:00:00,3.9,0.0,0.0,0.0,15.324552956384528,6.114310552452431,0.0,0.0
 12/23  08:00:00,3.9,3.1,0.0,0.0,19.0830220936693,22.247999071442752,182.57015015486496,15237.311561330034
 12/23  09:00:00,3.9,5.7,51.55259418169021,0.0,20.267632917132747,15.811911833578113,103.9351258315607,8674.429489805241
 12/23  10:00:00,2.2,1.5,33.00926783111168,0.0,18.54026527179294,12.806729028641502,0.0,0.0
 12/23  11:00:00,3.3,2.1,149.21636207204727,0.0,17.9836135544653,13.340916427658525,0.0,0.0
 12/23  12:00:00,3.9,3.6,136.76151055845853,0.0,17.545095733210847,12.178914560062086,0.0,0.0
 12/23  13:00:00,3.9,2.6,183.41980228927952,0.0,17.538890218521768,13.38141882789668,0.0,0.0
 12/23  14:00:00,5.0,3.6,132.85010422620368,0.0,17.365331393785777,12.379461918504951,0.0,0.0
 12/23  15:00:00,5.0,3.1,47.007747129694984,0.0,16.917691554704067,10.972460067041675,0.0,0.0
 12/23  16:00:00,4.4,1.5,25.525661382395604,0.0,16.56278385601336,10.11609463789591,0.0,0.0
 12/23  17:00:00,4.4,0.0,0.0,0.0,19.658378547554648,29.6635984120719,125.86918357366528,10505.046769448996
 12/23  18:00:00,3.3,3.1,0.0,0.0,20.37178270601535,18.630233894678984,62.25998352326302,5196.220553811892
 12/23  19:00:00,3.9,3.1,0.0,0.0,20.397581404554447,24.149262812648402,49.278034192768864,4112.74657707283
 12/23  20:00:00,3.3,4.1,0.0,0.0,20.377560653736047,19.47994323544347,44.904095286922235,3747.697472374858
 12/23  21:00:00,2.2,3.6,0.0,0.0,20.37924628274066,21.694324902371694,47.40574154046237,3956.4849622744446
 12/23  22:00:00,1.7,2.1,0.0,0.0,20.38923845946404,20.40840254575489,41.3117406973003,3447.8794239457357
 12/23  23:00:00,3.3,4.1,0.0,0.0,20.38289511882257,20.051671662248683,44.16936044825949,3686.3764752558245
 12/23  24:00:00,2.2,4.6,0.0,0.0,18.846734354470556,11.897234138073474,0.0,0.0
 12/24  01:00:00,3.3,8.2,0.0,0.0,17.49411632151696,8.762490103713235,0.0,0.0
 12/24  02:00:00,2.8,7.7,0.0,0.0,16.400442892027513,7.296088867485124,0.0,0.0
 12/24  03:00:00,2.2,7.2,0.0,0.0,15.53677825840274,5.893290795922672,0.0,0.0
 12/24  04:00:00,1.7,6.7,0.0,0.0,14.809743036846873,5.607584474028505,0.0,0.0
 12/24  05:00:00,2.2,6.7,0.0,0.0,14.616629446124808,16.91310636520954,9.844023096821628,821.5825358962883
 12/24  06:00:00,2.2,8.8,0.0,0.0,16.383023064377756,12.10810412287258,86.9507332474465,7256.911449399579
 12/24  07:00:00,2.2,9.3,0.0,0.0,16.688370138235115,14.657215259186769,64.92492273051815,5418.636479736837
 12/24  08:00:00,2.8,7.2,0.0,0.0,19.58812213310538,14.994131915195252,170.68899421443862,14245.709842103428
 12/24  09:00:00,2.8,6.7,54.412238927970314,0.0,20.31909595833659,17.619332222356544,108.12474131183836,9024.094954510238
