Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/19  05:00:00,-2.2,22.771174648477825,2.1822436432131163,20.11654286931326,110.68259668595184,1317.3979042054775,84.62933608591801,40.32225694693166,0.0
 02/19  06:00:00,-1.7,22.80704398736463,2.421587716037241,19.845182871874883,113.22806106904311,1336.6858574742812,97.37864876689045,36.504801276143304,0.0
 02/19  07:00:00,-1.7,22.80078840402184,2.7499482274007723,19.123705101886134,115.61141395417283,1375.4330382552657,92.23572065290027,33.261972417513185,0.0
 02/19  08:00:00,-2.8,22.895532430951448,4.21758067836505,19.650214106450253,94.79328329727473,1128.467258830505,68.77439306049138,63.20427610123849,0.0
 02/19  09:00:00,-2.2,23.04912592815614,8.05345662503045,19.189565078152455,49.661042017852104,592.3963272589026,37.93066025956791,128.35640702986086,0.0
 02/19  10:00:00,1.7,23.256837591705835,13.235700231423317,18.749465750658132,0.0,0.0,0.0,200.0,0.0
 02/19  11:00:00,3.3,23.978796299205797,18.937361792526808,18.206722585447025,0.0,0.0,0.0,200.0,0.0
 02/19  12:00:00,6.1,24.09178629788527,23.61344999966831,18.42244601232826,11.584522286501548,0.0,0.0,183.52553842394923,0.0
 02/19  13:00:00,7.8,23.99861046695419,26.138345254134634,18.07570939790553,18.03709870505363,0.0,0.0,174.34926687429427,0.0
 02/19  14:00:00,10.0,24.17809333883847,26.485088363652764,18.002954307976406,25.05120981221268,0.0,0.0,0.0,0.0
 02/19  15:00:00,11.7,24.154038070524805,26.180628107253266,18.075691821919875,34.81795438229663,0.0,0.0,0.0,0.0
 02/19  16:00:00,12.2,24.069127448505238,24.245605865236378,18.013753041140173,40.00690158193576,0.0,0.0,0.0,0.0
 02/19  17:00:00,12.8,24.132991070083325,21.9232713647402,18.29016903844754,35.08460071703785,0.0,0.0,0.0,0.0
 02/19  18:00:00,11.7,24.08264318720275,17.792185739495153,18.38786648481371,17.174608951790063,0.0,0.0,0.0,0.0
 02/19  19:00:00,8.3,24.0381644693834,14.072624278468064,18.514337249910987,4.919864502112138,0.0,0.0,193.0034129422958,0.0
 02/19  20:00:00,7.8,23.79704917063295,11.413346543932644,18.7718423098932,0.0,0.0,0.0,200.0,0.0
 02/19  21:00:00,3.9,22.81276237714968,9.223973180491058,18.75176055781521,1.9710905029380301,23.978216543997057,2.144841779537189,197.17864892049658,0.0
 02/19  22:00:00,5.0,22.722462308525596,7.9032301329427215,18.287235708414418,18.55807373986835,220.70821609401736,21.553037593710734,173.48833403943274,0.0
 02/19  23:00:00,4.4,22.856284217696107,6.732841276528872,18.89557937997347,29.746598587378795,349.3660016718039,35.953800823576714,157.43758552479486,0.0
 02/19  24:00:00,1.7,22.596674072987643,6.392653911110147,18.955543316130008,43.10994335619816,514.5509834888968,41.77396105099524,138.08233678230164,0.0
 02/20  01:00:00,0.6,22.630829847036658,6.322743554075693,18.501753659950822,64.0920563975918,768.1786853667259,53.20714931511941,107.91290060180722,0.0
 02/20  02:00:00,1.7,22.747974678872993,6.366863930092919,18.35644846755707,76.23505609828068,914.3252823194464,67.93085811772482,90.60328200252899,0.0
 02/20  03:00:00,1.7,22.740549240338108,6.604546885615635,18.247609904621818,83.29114653390386,1008.7119203421329,69.26472621089104,80.55618923210297,0.0
 02/20  04:00:00,1.7,22.825523758377543,6.737034487986521,19.012727056896917,87.41761354594618,1050.7512473692814,77.88868779497768,74.55587022193444,0.0
 02/20  05:00:00,2.2,22.78878017160266,7.029268928461634,18.209881183337504,86.66646054635598,1070.727006100903,61.737853536844284,75.96585520858082,0.0
 02/20  06:00:00,0.0,22.76863467047208,6.792992130961205,18.17952824412213,98.08753750363671,1179.7716506699055,78.25094836435044,58.98032166123917,0.0
 02/20  07:00:00,-0.6,22.768417349865288,6.624907229748311,17.882561130543753,103.41380507606551,1251.5713355533467,72.9538071068425,51.38374522512286,0.0
 02/20  08:00:00,-0.6,22.854133053028768,7.034005178485998,18.15898914194577,97.36705580575202,1171.372173566013,73.72005718208987,59.95720571607539,0.0
 02/20  09:00:00,-0.6,22.916880092585224,9.420408922547534,18.098998621302794,75.98603335244998,908.7144131733547,62.6794811159094,90.58812305356929,0.0
 02/20  10:00:00,1.1,23.01404828643874,13.837356090987269,18.2374026672757,45.90621423736854,548.9929822409522,42.7329340461086,134.01654167042852,0.0
 02/20  11:00:00,4.4,23.109326419496192,18.85198993653274,17.222908972441385,15.045469043264744,181.61950496497573,15.80498438622588,178.49186620166674,0.0
 02/20  12:00:00,7.2,23.487761445071065,22.77933501022723,17.09151719301385,0.0,0.0,0.0,200.0,0.0
 02/20  13:00:00,8.9,24.080277520350574,26.660362335996886,17.417569559472916,2.4819956823596283,0.0,0.0,196.4703298513567,0.0
 02/20  14:00:00,10.6,24.15037785565648,29.05483758024208,17.424332674848085,13.445786733630374,0.0,0.0,0.0,0.0
 02/20  15:00:00,11.7,24.111469859345068,29.738374700425993,17.434687275816337,26.640862042161082,0.0,0.0,0.0,0.0
 02/20  16:00:00,12.2,24.09663656930233,28.194541160012562,17.488154072666063,34.76296985420666,0.0,0.0,0.0,0.0
 02/20  17:00:00,12.8,24.128293577361006,25.217328782977283,17.583104998001826,32.68812199349108,0.0,0.0,0.0,0.0
 02/20  18:00:00,11.7,24.04877128697152,21.370350442853407,17.69886122995399,15.280177031125366,0.0,0.0,0.0,0.0
 02/20  19:00:00,8.3,23.927586271960404,18.037646659584315,17.717014434400845,2.2270971598116094,0.0,0.0,196.83282351416423,0.0
 02/20  20:00:00,7.2,23.471980870997143,15.148724337365797,17.690075035268816,0.0,0.0,0.0,200.0,0.0
 02/20  21:00:00,5.0,22.807496967646582,13.305272543452666,17.745812590137422,5.380601048598983,64.67911103148275,6.357858333463495,192.31256596497863,0.0
 02/20  22:00:00,3.3,22.651696827793746,11.877306883475741,18.199468300483293,21.011560020230934,250.0593513377941,22.429125652095614,169.89254248082005,0.0
 02/20  23:00:00,1.7,22.51729275959091,10.667297589447605,17.870924866740594,35.23652542367844,418.9158153821902,34.06019987153909,149.39264313423385,0.0
 02/20  24:00:00,1.7,22.712538777812764,9.815314844446325,17.93169800829166,51.49500294744121,616.367085246994,45.77527641761872,126.10722597573327,0.0
 02/21  01:00:00,1.7,22.756190891110947,9.532444115197352,18.512973970367018,65.19554572303733,775.9002597066718,63.03553892673588,106.36441379052826,0.0
 02/21  02:00:00,0.6,22.733382287094017,9.308721691778,18.459411956977778,75.46578051479499,907.6098319909121,62.50365696058783,91.57309848478612,0.0
 02/21  03:00:00,0.0,22.750927216409398,9.050791130916444,18.472062135932617,85.7020080443465,1014.9299798529229,78.81215283935498,76.56096440427451,0.0
 02/21  04:00:00,0.6,22.807157644265555,8.789628620400057,18.443849850664563,88.86062899381497,1052.1580076029938,84.94399283420552,72.10367733350229,0.0
 02/21  05:00:00,-0.6,22.775096992167757,8.631857041009338,18.434702218392363,95.18330200089002,1130.412208520714,83.3187665542117,62.832406046347856,0.0
 02/21  06:00:00,-1.1,22.785130521248988,8.398244251280648,18.411977369025053,100.40700651417623,1192.732754094561,84.281687087125,55.24950337870056,0.0
 02/21  07:00:00,-2.2,22.77935710325749,8.194843214353087,18.39316869592392,106.49551653075761,1273.3251152497764,76.52329754058229,46.505460510525886,0.0
 02/21  08:00:00,-2.2,22.88315704249433,9.206131981743763,18.203542961187466,87.22815191133296,1042.9386288526596,62.67855862481218,74.27598128690963,0.0
 02/21  09:00:00,-1.1,23.027238623598432,11.967256940306688,17.386139224874977,48.601011043278866,586.479947121546,35.18711565024212,130.0756463065261,0.0
 02/21  10:00:00,2.2,23.212524010051133,16.827306690933554,17.493089707552752,6.363053617886141,76.97925854810904,5.835915091705579,190.8748412699011,0.0
 02/21  11:00:00,5.0,23.92411402285282,21.47696547754887,16.727621994711857,0.0,0.0,0.0,200.0,0.0
 02/21  12:00:00,8.3,24.058388127421914,27.224064061323517,17.366445112893786,12.909130664030354,0.0,0.0,181.64179999441203,0.0
 02/21  13:00:00,10.6,24.147270148993794,30.965108210711566,17.161197183573567,20.708154610505456,0.0,0.0,0.0,0.0
 02/21  14:00:00,12.2,24.1338808575847,33.31675198077202,17.36561008430417,31.584690137142836,0.0,0.0,0.0,0.0
 02/21  15:00:00,13.3,24.111311362332618,33.52322934863534,17.35426751153644,42.15087274206973,0.0,0.0,0.0,0.0
 02/21  16:00:00,13.9,24.05559253750286,30.70701690758674,17.28559733402339,45.620749892792766,0.0,0.0,0.0,0.0
 02/21  17:00:00,14.4,24.093533287526867,26.617570077158426,17.418351954286365,39.5629994475882,0.0,0.0,0.0,0.0
 02/21  18:00:00,13.3,24.05613658987016,21.720941984168977,17.515252769635776,21.12831163120598,0.0,0.0,0.0,0.0
 02/21  19:00:00,10.0,24.01101240551069,17.11011871548761,17.594181736815806,7.496739205465529,0.0,0.0,0.0,0.0
 02/21  20:00:00,7.8,23.746768983156553,13.388220861126419,17.86420214326708,0.0,0.0,0.0,200.0,0.0
 02/21  21:00:00,6.7,22.88130647120799,10.612431258381557,17.556857723294954,0.0,0.0,0.0,200.0,0.0
 02/21  22:00:00,5.0,22.73400882831498,9.832082227832869,17.61735454462442,15.1942461688307,178.71444108814717,19.00899167313809,178.2848833679277,0.0
 02/21  23:00:00,4.4,22.681218136729097,9.872151103866107,17.714984332620713,26.950102989819886,316.62119268969343,32.54880440516416,161.43910264039158,0.0
 02/21  24:00:00,4.4,22.768679952414217,9.83115435119386,18.18241908431181,38.71068342058911,448.9546773878446,50.08025156788669,144.58356884251015,0.0
 02/22  01:00:00,3.3,22.614379989258463,9.643054446605332,17.519205123447367,54.6794290781538,644.6648711886979,61.88147732585162,121.60920222540814,0.0
 02/22  02:00:00,2.8,22.769498138593086,9.598315614571153,18.335224871862632,67.5030380547306,794.1559192574877,74.10117039859243,103.14607722166735,0.0
 02/22  03:00:00,1.7,22.70337882117338,9.33992830714656,17.837722657914703,77.85197227442987,920.7462014527322,79.87145262089666,88.11076453795398,0.0
 02/22  04:00:00,0.6,22.767229919602663,9.13088216541721,18.66548382610394,86.51859359242164,1023.1886379083357,82.82940503459815,75.47246085632942,0.0
 02/22  05:00:00,0.6,22.789684096333378,8.873332970373614,17.91334615984161,91.05829191102208,1078.3999231525124,87.14467758589578,68.93845721153752,0.0
 02/22  06:00:00,1.1,22.828124739423277,8.769664221685712,18.494217330615008,91.20785544002932,1080.0298380640534,90.07477635568138,68.80817891686036,0.0
 02/22  07:00:00,0.0,22.792477548838384,8.439123758909378,17.905580326913633,96.88521531636793,1139.9627607419768,95.87899424367404,60.3021524135134,0.0
 02/22  08:00:00,0.0,22.817687397030454,8.82144470137233,17.82667184390708,91.53255200927714,1085.131067014954,84.23413972882756,68.1612355578302,0.0
 02/22  09:00:00,0.6,22.860940308437574,9.852416478499686,17.664620420124383,83.31307268774616,987.7784444247912,79.66196292858666,80.08729463315052,0.0
 02/22  10:00:00,1.7,22.919229894586437,11.913463132205752,17.43433453833512,69.55052244019359,824.3065834108264,71.2299887098631,100.04320989487331,0.0
 02/22  11:00:00,3.3,23.0110949430844,16.777792168028117,17.645914902380206,42.92332368032986,507.8040435690418,48.47322682402227,138.4640929734102,0.0
 02/22  12:00:00,5.6,23.01647907093177,22.23083344135044,16.770233474296862,10.30623754293764,150.52431615464536,0.0,185.3433995640356,0.0
 02/22  13:00:00,8.3,23.569098352622454,27.536994824644133,16.977723897426124,0.0,0.0,0.0,200.0,0.0
 02/22  14:00:00,10.0,24.06787190552199,31.74004224566808,17.12306093774235,6.650983789211327,0.0,0.0,0.0,0.0
 02/22  15:00:00,11.7,24.066815803038022,31.57187916264208,16.924983757120597,17.4310383453118,0.0,0.0,0.0,0.0
 02/22  16:00:00,12.8,24.075186326524715,27.82871665764011,16.84632419733727,20.718809228095036,0.0,0.0,0.0,0.0
 02/22  17:00:00,12.8,24.119316564225112,24.656438040666874,17.074812739190524,16.643722945537792,0.0,0.0,0.0,0.0
 02/22  18:00:00,11.7,24.03812219620497,20.781465043763838,17.11433734765671,5.647790737300626,0.0,0.0,0.0,0.0
 02/22  19:00:00,9.4,23.78251991953143,17.422672649824744,17.20918188227468,0.0,0.0,0.0,200.0,0.0
 02/22  20:00:00,7.2,23.06471046120794,14.993502226060828,17.427746614123233,0.0,0.0,0.0,200.0,0.0
 02/22  21:00:00,6.1,22.78029241019693,12.869552330983801,16.96925776078213,7.776049326004517,114.24496851598873,0.0,188.94160478382364,0.0
 02/22  22:00:00,4.4,22.482001980749363,11.431291368722773,16.92174125729473,23.57209987587635,273.8412292753386,30.557144378837332,166.25462461862034,0.0
 02/22  23:00:00,3.3,22.463142383349417,10.428911017983086,16.970548534734213,37.39511050029853,433.4389938562402,45.452600763880206,146.35235501104754,0.0
 02/22  24:00:00,4.4,22.759646811435672,9.966401655009761,17.249912421792388,56.241476204009224,649.117028766485,72.84500234217782,119.48716475255645,0.0
 02/23  01:00:00,3.3,22.740113387921834,9.510000161335743,17.181891985520334,67.99883456443158,792.679580306762,82.58793141958303,102.44730982451537,0.0
 02/23  02:00:00,5.0,22.847023479071268,9.244257625786526,17.2822366836887,70.0820162376422,821.5622373168686,87.73611178534087,99.84108574579788,0.0
 02/23  03:00:00,5.0,22.81168199694636,9.12669508220194,17.329153596760975,72.0115757627127,846.0917142938481,90.11418359966376,97.08340054019335,0.0
 02/23  04:00:00,6.7,22.684766748767057,9.541101057680137,15.834552175258855,56.340393327650936,828.1997667864943,0.0,119.87777984272176,0.0
 02/23  05:00:00,6.7,23.01342616121581,9.327040540445381,16.741747709647324,57.49055876689946,842.8340633515807,0.0,118.24211840875134,0.0
 02/23  06:00:00,7.2,22.808007006450293,9.70975768278491,16.659719003585984,53.189553732083304,789.0105933332766,0.0,124.35861941173556,0.0
 02/23  07:00:00,7.8,22.70997138137915,10.036782177803774,16.18285023202518,53.482413612166155,794.9545615859109,0.0,123.9421405339476,0.0
 02/23  08:00:00,7.8,22.675532961980842,10.682665819295607,16.13674883718373,52.801214515831575,783.2566435312823,0.0,124.91088038015438,0.0
 02/23  09:00:00,7.8,22.978610923591557,11.693887282008108,16.25650429644212,44.38561912321133,657.995526195092,0.0,136.87878026471503,0.0
 02/23  10:00:00,8.3,22.89452828144633,12.397183464771953,16.202178466086433,37.80140749152108,566.7704340897092,0.0,146.24225152854612,0.0
 02/23  11:00:00,10.0,23.035317287949006,13.128792536055476,16.20854350024139,28.668185135490774,437.1448967678033,0.0,0.0,0.0
 02/23  12:00:00,9.4,22.68303720248429,12.892241048243134,15.879307093308407,28.873766284405153,438.56763214884904,0.0,158.93833673551026,0.0
 02/23  13:00:00,9.4,23.3090433004701,16.58832853728925,16.422079590577024,20.847152889952955,314.47209745108944,0.0,170.35306154525045,0.0
 02/23  14:00:00,9.4,22.706160941422134,17.177601615102375,16.054670960510343,10.353039502049437,158.12372841652083,0.0,185.276842043751,0.0
 02/23  15:00:00,10.0,22.654680107391197,18.691260893150123,15.889524482793385,2.3779296155615133,36.13132788958203,0.0,0.0,0.0
 02/23  16:00:00,9.4,22.574788502018293,16.721798193550473,15.725308680776724,12.80378588989181,193.04119551789717,0.0,181.79161182012754,0.0
 02/23  17:00:00,8.9,22.99162837558988,14.849235013435404,15.941210135251964,20.109898746895396,301.0521126784862,0.0,171.4015178174386,0.0
 02/23  18:00:00,7.8,23.08349830845744,13.416075549014215,16.233509068084736,21.056299571239098,314.1687186303423,0.0,170.05563201994133,0.0
 02/23  19:00:00,5.0,22.719238743671113,11.699495089863566,16.349984824687485,32.289432113107836,385.42859173937984,37.870081100569884,153.86934795754178,0.0
 02/23  20:00:00,5.0,22.780900485308162,10.724766335608088,16.422048660326396,41.240504011688216,488.65291370518975,48.33511704966495,141.08200863760513,0.0
 02/23  21:00:00,3.9,22.562357624416443,9.723083144444393,16.161372943226983,55.19239718869751,656.3733426200683,60.56683414801209,120.99729264986883,0.0
 02/23  22:00:00,4.4,22.867999067193,7.645997227924198,16.42461772080586,66.52674289709192,770.8879590452613,85.17069861742392,104.77147897232994,0.0
 02/23  23:00:00,4.4,22.804748094842996,6.636214476873563,16.41767763468246,70.80389745484192,825.649004052664,90.62452003747958,98.64819531808784,0.0
 02/23  24:00:00,3.3,22.823666467338413,6.395692179772017,16.72902201469092,77.6137838637511,907.362154164954,93.0668941877974,88.6676069348098,0.0
 02/24  01:00:00,3.9,22.7900672985442,6.475933047997459,16.295252236913075,80.85610924188823,943.8046100338547,100.4391633507605,84.14605815230918,0.0
 02/24  02:00:00,3.3,22.784885043182943,6.571073164452164,16.37389484052643,86.659316152765,1012.7969052249175,103.87877355541859,75.69283442001382,0.0
 02/24  03:00:00,3.3,22.802906336898157,6.701157334342165,16.53695738032874,89.27733409353483,1043.3327079808892,106.98048005072933,71.93792385190079,0.0
 02/24  04:00:00,2.8,22.832803102152255,6.5090821825287914,17.383941407533637,90.66655637895474,1061.56639806497,105.43077871571008,69.83106406925779,0.0
 02/24  05:00:00,2.2,22.77985328199056,6.640114125271745,16.803435281411407,93.51288184866321,1097.394192961536,104.85528068178624,65.6110077583028,0.0
 02/24  06:00:00,1.7,22.798151083125006,6.763962421096942,16.667481997288906,97.58329476242353,1145.2074171515196,106.0911756310132,59.65279190063833,0.0
 02/24  07:00:00,1.7,22.79067773843925,7.000979348495219,16.53514329189756,99.96598768682036,1173.6108285542634,108.66381210411647,56.226085726010375,0.0
 02/24  08:00:00,1.1,22.91094781521256,8.064457135881982,16.24281194117394,78.83327633542567,926.574406009786,82.57673721191173,86.51963038806426,0.0
 02/24  09:00:00,1.1,22.86139120441738,10.145635269841005,15.79813784238057,60.26065187483742,710.1045020833033,63.11718516235323,113.2542865580032,0.0
 02/24  10:00:00,2.8,23.02763228582279,12.889539959701773,16.055584776820307,45.14305079688425,534.8402801788528,48.87909444164326,135.23657557450883,0.0
 02/24  11:00:00,5.6,23.213510178097202,18.66446117101316,15.921474776966386,7.374952391092495,107.73534006496743,0.0,189.512008627768,0.0
 02/24  12:00:00,7.8,23.600739843228165,24.192728067039205,16.132029578632782,0.0,0.0,0.0,200.0,0.0
 02/24  13:00:00,8.9,23.92718974038722,27.15883976733922,16.160176107760755,0.0,0.0,0.0,200.0,0.0
 02/24  14:00:00,10.6,24.07447966640586,29.549812046431985,16.187601051548608,8.139004285102363,0.0,0.0,0.0,0.0
 02/24  15:00:00,10.6,23.98361726153399,29.443474310409883,15.992474376016677,21.746411107122306,0.0,0.0,0.0,0.0
 02/24  16:00:00,11.1,24.116340607002783,27.68993043169511,16.10563050951004,30.65489994217498,0.0,0.0,0.0,0.0
 02/24  17:00:00,11.1,23.94656866708293,23.25463577564589,15.961115174209256,19.073882189488813,0.0,0.0,0.0,0.0
 02/24  18:00:00,10.0,24.059135728184728,18.85530261667624,16.04190088550365,1.2347566796601355,0.0,0.0,0.0,0.0
 02/24  19:00:00,6.7,23.318816258273845,14.723787949354067,16.091734536532304,0.0,0.0,0.0,200.0,0.0
 02/24  20:00:00,5.0,22.785681497014203,11.56671353348406,15.840370024139764,13.281974606632117,157.9337606631132,16.42002535811041,181.01893751638562,0.0
 02/24  21:00:00,3.9,22.92594561579703,8.79670343548495,16.492129750193392,30.924104061306267,364.79081819949283,35.85621528359883,155.71624929863316,0.0
 02/24  22:00:00,3.3,22.486698378293163,7.185691017458732,15.13462251183744,37.3304969701549,437.60136574796593,44.76718082905848,146.4512437646557,0.0
 02/24  23:00:00,2.2,22.717671534785588,6.9428978995407995,16.022097581693263,58.95787602005764,686.8448316398824,66.16940766505661,115.27129575572575,0.0
 02/24  24:00:00,2.8,22.845936905419197,7.183180049373902,17.06188782927033,70.1142253045366,819.422209484436,81.60690939521714,99.33720508819759,0.0
 02/25  01:00:00,2.2,22.780349241176392,7.089109814288017,17.12090594916319,77.60733596686723,910.8811528657072,87.12433578584321,88.4674577864434,0.0
 02/25  02:00:00,2.2,22.79261339080807,7.180947044113889,16.8943355935165,83.93379838770768,983.772469479458,94.22626189576657,79.37590068580043,0.0
 02/25  03:00:00,0.0,22.730088218620267,7.488877632118461,17.255625359534797,93.9346293574646,1105.7553394698396,91.92158592380503,64.58016495444087,0.0
 02/25  04:00:00,0.0,22.782912103151684,7.751506867290335,17.16598044249554,98.00820168908598,1161.6931960712475,89.20232254022307,58.85646902300326,0.0
 02/25  05:00:00,-0.6,22.7859302857137,7.769121465736227,16.85694593242745,103.4755311418384,1229.3371505930072,89.67128416744139,50.904551221432556,0.0
 02/25  06:00:00,-1.1,22.79045243920341,7.355830340207786,16.688145021739835,109.12605476654063,1288.1257028670445,97.61766706905325,42.52529781922989,0.0
 02/25  07:00:00,-1.7,22.798984033807873,7.522332698873078,17.294751480763775,112.18785337512968,1325.8723289828454,95.48264050684529,38.03462049377,0.0
 02/25  08:00:00,-1.7,22.896250792535824,8.900383055103989,16.941156716245803,90.3681622167204,1075.8412120995417,71.34910259121551,69.68915258002433,0.0
 02/25  09:00:00,0.0,23.00134789456037,11.387090668053146,16.311079721019453,60.83434954146326,723.6551474566868,55.38888072748681,112.38975540159086,0.0
 02/25  10:00:00,0.6,22.954107484700003,15.098409461861493,16.018374683770652,33.74727386041646,404.81023302733666,30.115460242554093,151.46978708223972,0.0
 02/25  11:00:00,2.2,23.14279158003806,21.282382117387225,16.066888730940548,2.731178117826444,33.023283753558154,2.4816713566417667,196.08361041951434,0.0
 02/25  12:00:00,5.0,24.008353131276547,27.59009505526919,16.054007347172877,0.0,0.0,0.0,200.0,0.0
 02/25  13:00:00,7.8,24.062893114917962,31.164593625898757,15.886568122278149,8.592660799449787,0.0,0.0,187.78029368189655,0.0
 02/25  14:00:00,10.0,24.113441267130522,31.91705853747321,15.847218531901522,19.22338970982907,0.0,0.0,0.0,0.0
 02/25  15:00:00,11.1,24.162898432834126,31.440650858276463,15.995621539088363,28.559541058281138,0.0,0.0,0.0,0.0
 02/25  16:00:00,12.2,24.14840496442186,28.90266610401568,16.146854511703566,32.31069635221828,0.0,0.0,0.0,0.0
 02/25  17:00:00,13.3,24.11593719286087,24.291878442676225,16.233167211031716,18.165749660856743,0.0,0.0,0.0,0.0
 02/25  18:00:00,12.2,23.996396156686128,19.69436665105776,16.22460248409028,7.083460051982079,0.0,0.0,0.0,0.0
 02/25  19:00:00,10.6,23.899350464133438,15.600390069551839,16.34250594088536,0.0,0.0,0.0,0.0,0.0
 02/25  20:00:00,7.2,22.84649654933632,12.352015361828448,15.996069108571248,0.0,0.0,0.0,200.0,0.0
 02/25  21:00:00,6.7,22.76067552975383,9.786952244518233,15.984833398300491,10.98499756104821,161.612659897053,0.0,184.37812835464337,0.0
 02/25  22:00:00,5.6,22.825926623690453,7.357231241470477,16.67355109358381,19.306591428492837,280.4816379272767,0.0,172.54390895135734,0.0
 02/25  23:00:00,5.0,22.716162240768632,5.672885958774751,16.61969669509965,36.85736690442813,433.5452659110788,45.740391551191365,147.32719738335578,0.0
